track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Girls Under Glass - We Feel Alright,3704400,False,False,False,True,False
Girls Under Glass - We Feel Alright,3770550,False,False,False,True,False
Girls Under Glass - We Feel Alright,3836700,False,False,False,False,False
Girls Under Glass - We Feel Alright,3902850,False,False,False,False,False
Girls Under Glass - We Feel Alright,3969000,False,False,False,False,False
Girls Under Glass - We Feel Alright,4035150,False,False,False,False,False
Girls Under Glass - We Feel Alright,4101300,False,False,False,False,False
Girls Under Glass - We Feel Alright,4167450,False,False,False,True,False
Girls Under Glass - We Feel Alright,4233600,False,False,False,False,False
Girls Under Glass - We Feel Alright,4299750,False,False,False,False,False
Girls Under Glass - We Feel Alright,4365900,False,False,False,False,False
Girls Under Glass - We Feel Alright,4432050,False,False,False,False,False
Girls Under Glass - We Feel Alright,4498200,False,False,False,False,False
Girls Under Glass - We Feel Alright,4564350,False,False,False,False,False
Girls Under Glass - We Feel Alright,4630500,False,False,False,False,False
Girls Under Glass - We Feel Alright,4696650,False,False,False,False,False
Girls Under Glass - We Feel Alright,4762800,False,False,False,False,False
Girls Under Glass - We Feel Alright,4828950,False,False,False,False,False
Girls Under Glass - We Feel Alright,4895100,False,False,False,False,False
Girls Under Glass - We Feel Alright,4961250,False,False,False,False,False
Girls Under Glass - We Feel Alright,5027400,False,False,False,False,False
Girls Under Glass - We Feel Alright,5093550,False,False,False,False,False
Girls Under Glass - We Feel Alright,5159700,False,False,False,True,False
Girls Under Glass - We Feel Alright,5225850,False,False,False,True,False
Girls Under Glass - We Feel Alright,5292000,False,False,False,True,False
Girls Under Glass - We Feel Alright,5358150,False,False,False,True,False
Girls Under Glass - We Feel Alright,5424300,False,False,False,True,False
Girls Under Glass - We Feel Alright,5490450,False,False,False,True,False
Girls Under Glass - We Feel Alright,5556600,False,False,False,True,False
Girls Under Glass - We Feel Alright,5622750,False,False,False,True,False
Girls Under Glass - We Feel Alright,5688900,False,False,False,True,False
Girls Under Glass - We Feel Alright,5755050,False,False,False,True,False
Girls Under Glass - We Feel Alright,5821200,False,False,False,False,False
Girls Under Glass - We Feel Alright,5887350,False,False,False,False,False
Girls Under Glass - We Feel Alright,5953500,False,False,False,False,False
Girls Under Glass - We Feel Alright,6019650,False,False,False,False,False
Girls Under Glass - We Feel Alright,6085800,False,False,False,False,False
Girls Under Glass - We Feel Alright,6151950,False,False,False,False,False
Girls Under Glass - We Feel Alright,6218100,False,False,False,True,False
Girls Under Glass - We Feel Alright,6284250,False,False,False,True,False
Girls Under Glass - We Feel Alright,6350400,False,False,False,True,False
Girls Under Glass - We Feel Alright,6416550,False,False,False,True,False
Girls Under Glass - We Feel Alright,6482700,False,False,False,False,False
Girls Under Glass - We Feel Alright,6548850,False,False,False,False,False
Girls Under Glass - We Feel Alright,6615000,False,False,False,False,False
Girls Under Glass - We Feel Alright,6681150,False,False,False,False,False
Girls Under Glass - We Feel Alright,6747300,False,False,False,False,False
Girls Under Glass - We Feel Alright,6813450,False,False,False,False,False
Girls Under Glass - We Feel Alright,6879600,False,False,False,True,False
Girls Under Glass - We Feel Alright,6945750,False,False,False,True,False
Girls Under Glass - We Feel Alright,7011900,False,False,False,True,False
Girls Under Glass - We Feel Alright,7078050,False,False,False,True,False
Girls Under Glass - We Feel Alright,7144200,False,False,False,True,False
Girls Under Glass - We Feel Alright,7210350,False,False,False,False,False
Girls Under Glass - We Feel Alright,7276500,False,False,False,False,False
Girls Under Glass - We Feel Alright,7342650,False,False,False,False,False
Girls Under Glass - We Feel Alright,7408800,False,False,False,False,False
Girls Under Glass - We Feel Alright,7474950,False,False,False,False,False
Girls Under Glass - We Feel Alright,7541100,False,False,False,True,False
Girls Under Glass - We Feel Alright,7607250,False,False,False,True,False
Girls Under Glass - We Feel Alright,7673400,False,False,False,False,False
Girls Under Glass - We Feel Alright,7739550,False,False,False,False,False
Girls Under Glass - We Feel Alright,7805700,False,False,False,False,False
Girls Under Glass - We Feel Alright,7871850,False,False,False,False,False
Girls Under Glass - We Feel Alright,7938000,False,False,False,False,False
Girls Under Glass - We Feel Alright,8004150,False,False,False,False,False
Girls Under Glass - We Feel Alright,8070300,False,False,False,False,False
Girls Under Glass - We Feel Alright,8136450,False,False,False,False,False
Girls Under Glass - We Feel Alright,8202600,False,False,False,True,False
Girls Under Glass - We Feel Alright,8268750,False,False,False,True,False
Girls Under Glass - We Feel Alright,8334900,False,False,False,False,False
Girls Under Glass - We Feel Alright,8401050,False,False,False,False,False
Girls Under Glass - We Feel Alright,8467200,False,False,False,False,False
Girls Under Glass - We Feel Alright,8533350,False,False,False,True,False
Girls Under Glass - We Feel Alright,8599500,False,False,False,True,False
Girls Under Glass - We Feel Alright,8665650,False,False,False,False,False
Girls Under Glass - We Feel Alright,8731800,False,False,False,True,False
Girls Under Glass - We Feel Alright,8797950,False,False,False,True,False
Girls Under Glass - We Feel Alright,8864100,False,False,False,True,False
Girls Under Glass - We Feel Alright,8930250,False,False,False,True,False
Girls Under Glass - We Feel Alright,8996400,False,False,False,True,False
Girls Under Glass - We Feel Alright,9062550,False,False,False,True,False
Girls Under Glass - We Feel Alright,9128700,False,False,False,True,False
Girls Under Glass - We Feel Alright,9194850,False,False,False,True,False
Girls Under Glass - We Feel Alright,9261000,False,False,False,False,False
Girls Under Glass - We Feel Alright,9327150,False,False,False,False,False
Girls Under Glass - We Feel Alright,9393300,False,False,False,False,False
Girls Under Glass - We Feel Alright,9459450,False,False,False,False,False
Girls Under Glass - We Feel Alright,9525600,False,False,False,False,False
Girls Under Glass - We Feel Alright,9591750,False,False,False,False,False
Girls Under Glass - We Feel Alright,9657900,False,False,False,False,False
Girls Under Glass - We Feel Alright,9724050,False,False,False,False,False
Girls Under Glass - We Feel Alright,9790200,False,False,False,False,False
Girls Under Glass - We Feel Alright,9856350,False,False,False,True,False
Girls Under Glass - We Feel Alright,9922500,False,False,False,True,False
Girls Under Glass - We Feel Alright,9988650,False,False,False,True,False
Girls Under Glass - We Feel Alright,10054800,False,False,False,False,False
Girls Under Glass - We Feel Alright,10120950,False,False,False,False,False
Girls Under Glass - We Feel Alright,10187100,False,False,False,False,False
Girls Under Glass - We Feel Alright,10253250,False,False,False,True,False
Girls Under Glass - We Feel Alright,10319400,False,False,False,True,False
Girls Under Glass - We Feel Alright,10385550,False,False,False,True,False
Girls Under Glass - We Feel Alright,10451700,False,False,False,True,False
Girls Under Glass - We Feel Alright,10517850,False,False,False,True,False
Girls Under Glass - We Feel Alright,10584000,False,False,False,True,False
Girls Under Glass - We Feel Alright,10650150,False,False,False,True,False
Girls Under Glass - We Feel Alright,10716300,False,False,False,True,False
Girls Under Glass - We Feel Alright,10782450,False,False,False,True,False
Girls Under Glass - We Feel Alright,10848600,False,False,False,True,False
Girls Under Glass - We Feel Alright,10914750,False,False,False,True,False
Girls Under Glass - We Feel Alright,10980900,False,False,False,True,False
Girls Under Glass - We Feel Alright,11047050,False,False,False,True,False
Girls Under Glass - We Feel Alright,11113200,False,False,False,True,False
Girls Under Glass - We Feel Alright,11179350,False,False,False,True,False
Girls Under Glass - We Feel Alright,11245500,False,False,False,True,False
Girls Under Glass - We Feel Alright,11311650,False,False,False,True,False
Girls Under Glass - We Feel Alright,11377800,False,False,False,True,False
Girls Under Glass - We Feel Alright,11443950,False,False,False,True,False
Girls Under Glass - We Feel Alright,11510100,False,False,False,True,False
Girls Under Glass - We Feel Alright,11576250,False,False,False,True,False
Girls Under Glass - We Feel Alright,11642400,False,False,False,True,False
Girls Under Glass - We Feel Alright,11708550,False,False,False,True,False
Girls Under Glass - We Feel Alright,11774700,False,False,False,True,False
Girls Under Glass - We Feel Alright,11840850,False,False,False,True,False
Girls Under Glass - We Feel Alright,11907000,False,False,False,True,False
Girls Under Glass - We Feel Alright,11973150,False,False,False,True,False
Girls Under Glass - We Feel Alright,12039300,False,False,False,True,False
Girls Under Glass - We Feel Alright,12105450,False,False,False,True,False
Girls Under Glass - We Feel Alright,12171600,False,False,False,True,False
Girls Under Glass - We Feel Alright,12237750,False,False,False,True,False
Girls Under Glass - We Feel Alright,12303900,False,False,False,True,False
Girls Under Glass - We Feel Alright,12370050,False,False,False,True,False
Girls Under Glass - We Feel Alright,12436200,False,False,False,True,False
Girls Under Glass - We Feel Alright,12502350,False,False,False,True,False
Girls Under Glass - We Feel Alright,12568500,False,False,False,True,False
Girls Under Glass - We Feel Alright,12634650,False,False,False,True,False
Girls Under Glass - We Feel Alright,12700800,False,False,False,True,False
Girls Under Glass - We Feel Alright,12766950,False,False,False,True,False
Girls Under Glass - We Feel Alright,12833100,False,False,False,True,False
Girls Under Glass - We Feel Alright,12899250,False,False,False,True,False
Girls Under Glass - We Feel Alright,12965400,False,False,False,True,False
Girls Under Glass - We Feel Alright,13031550,False,False,False,True,False
Girls Under Glass - We Feel Alright,13097700,False,False,False,True,False
Girls Under Glass - We Feel Alright,13163850,False,False,False,True,False
Girls Under Glass - We Feel Alright,13230000,False,False,False,True,False
Girls Under Glass - We Feel Alright,13296150,False,False,True,True,False
Girls Under Glass - We Feel Alright,13362300,False,False,True,True,False
Girls Under Glass - We Feel Alright,13428450,False,False,True,True,False
Girls Under Glass - We Feel Alright,13494600,False,False,True,True,False
Girls Under Glass - We Feel Alright,13560750,False,True,True,True,False
Girls Under Glass - We Feel Alright,13626900,False,True,True,True,False
Girls Under Glass - We Feel Alright,13693050,False,True,True,True,False
Girls Under Glass - We Feel Alright,13759200,False,True,True,True,False
Girls Under Glass - We Feel Alright,13825350,False,True,True,True,False
Mu - Too Bright,0,False,True,True,True,False
Mu - Too Bright,66150,False,True,True,True,False
Mu - Too Bright,132300,False,True,True,True,False
Mu - Too Bright,198450,False,True,True,True,False
Mu - Too Bright,264600,False,True,True,True,False
Mu - Too Bright,330750,False,True,True,True,False
Mu - Too Bright,396900,False,False,True,False,False
Mu - Too Bright,463050,False,False,True,False,False
Mu - Too Bright,529200,False,False,True,False,False
Mu - Too Bright,595350,False,False,True,False,False
Mu - Too Bright,661500,False,False,True,False,False
Mu - Too Bright,727650,False,False,True,False,False
Mu - Too Bright,793800,False,False,True,False,False
Mu - Too Bright,859950,False,False,False,False,False
Mu - Too Bright,926100,False,False,False,False,False
Mu - Too Bright,992250,False,False,False,False,False
Mu - Too Bright,1058400,False,False,False,False,False
Mu - Too Bright,1124550,False,False,False,False,False
Mu - Too Bright,1190700,False,False,False,False,False
Mu - Too Bright,1256850,False,False,False,False,False
Mu - Too Bright,1323000,False,False,False,False,False
Mu - Too Bright,1389150,False,False,False,False,False
Mu - Too Bright,1455300,False,False,False,False,False
Mu - Too Bright,1521450,False,False,False,False,False
Mu - Too Bright,1587600,False,False,False,False,False
Mu - Too Bright,1653750,False,False,False,False,False
Mu - Too Bright,1719900,False,False,False,False,False
Mu - Too Bright,1786050,False,False,False,False,False
Mu - Too Bright,1852200,False,False,False,False,False
Mu - Too Bright,1918350,False,False,False,False,False
Mu - Too Bright,1984500,False,False,False,False,False
Mu - Too Bright,2050650,False,False,False,False,False
Mu - Too Bright,2116800,False,True,True,False,False
Mu - Too Bright,2182950,False,True,True,False,False
Mu - Too Bright,2249100,False,True,True,False,False
Mu - Too Bright,2315250,False,True,True,False,False
Mu - Too Bright,2381400,False,True,True,False,False
Mu - Too Bright,2447550,False,True,True,False,False
Mu - Too Bright,2513700,False,True,True,False,False
Mu - Too Bright,2579850,False,False,True,False,False
Mu - Too Bright,2646000,False,False,True,False,False
Mu - Too Bright,2712150,False,False,True,False,False
Mu - Too Bright,2778300,False,False,True,False,False
Mu - Too Bright,2844450,False,False,True,False,False
Mu - Too Bright,2910600,False,False,True,False,False
Mu - Too Bright,2976750,False,False,True,False,False
Mu - Too Bright,3042900,False,False,True,False,False
Mu - Too Bright,3109050,False,False,True,False,False
Mu - Too Bright,3175200,False,False,True,False,False
Mu - Too Bright,3241350,False,False,True,False,False
Mu - Too Bright,3307500,False,False,True,False,False
Mu - Too Bright,3373650,False,False,True,False,False
Mu - Too Bright,3439800,False,False,True,False,False
Mu - Too Bright,3505950,False,False,True,False,False
Mu - Too Bright,3572100,False,False,True,False,False
Mu - Too Bright,3638250,False,False,True,False,False
Mu - Too Bright,3704400,False,False,True,False,False
Mu - Too Bright,3770550,False,False,True,False,False
Mu - Too Bright,3836700,False,False,True,False,False
Mu - Too Bright,3902850,False,False,True,False,False
Mu - Too Bright,3969000,False,False,True,False,False
Mu - Too Bright,4035150,False,False,True,False,False
Mu - Too Bright,4101300,False,False,True,False,False
Mu - Too Bright,4167450,False,False,True,False,False
Mu - Too Bright,4233600,False,False,True,False,False
Mu - Too Bright,4299750,False,False,True,False,False
Mu - Too Bright,4365900,False,False,True,False,False
Mu - Too Bright,4432050,False,False,True,True,False
Mu - Too Bright,4498200,False,False,True,True,False
Mu - Too Bright,4564350,False,False,True,True,False
Mu - Too Bright,4630500,False,False,True,True,False
Mu - Too Bright,4696650,False,False,True,False,False
Mu - Too Bright,4762800,False,False,True,False,False
Mu - Too Bright,4828950,False,False,True,False,False
Mu - Too Bright,4895100,False,False,True,False,False
Mu - Too Bright,4961250,False,False,True,False,False
Mu - Too Bright,5027400,False,False,True,False,False
Mu - Too Bright,5093550,False,False,True,False,False
Mu - Too Bright,5159700,False,False,True,False,False
Mu - Too Bright,5225850,False,False,False,False,False
Mu - Too Bright,5292000,False,False,False,False,False
Mu - Too Bright,5358150,False,False,False,False,False
Mu - Too Bright,5424300,False,False,False,False,False
Mu - Too Bright,5490450,False,False,False,False,False
Mu - Too Bright,5556600,False,False,False,False,False
Mu - Too Bright,5622750,False,False,False,False,False
Mu - Too Bright,5688900,False,False,False,False,False
Mu - Too Bright,5755050,False,False,False,False,False
Mu - Too Bright,5821200,False,False,False,False,False
Mu - Too Bright,5887350,False,False,False,False,False
Mu - Too Bright,5953500,False,False,False,False,False
Mu - Too Bright,6019650,False,False,False,False,False
Mu - Too Bright,6085800,False,False,False,False,False
Mu - Too Bright,6151950,False,False,False,False,False
Mu - Too Bright,6218100,False,False,False,False,False
Mu - Too Bright,6284250,False,False,False,False,False
Mu - Too Bright,6350400,False,False,True,False,False
Mu - Too Bright,6416550,False,True,True,False,False
Mu - Too Bright,6482700,False,True,True,False,False
Mu - Too Bright,6548850,False,False,True,False,False
Mu - Too Bright,6615000,False,False,True,False,False
Mu - Too Bright,6681150,False,False,True,False,False
Mu - Too Bright,6747300,False,False,True,False,False
Mu - Too Bright,6813450,False,False,True,False,False
Mu - Too Bright,6879600,False,False,True,False,False
Mu - Too Bright,6945750,False,False,True,False,False
Mu - Too Bright,7011900,False,False,True,False,False
Mu - Too Bright,7078050,False,False,True,False,False
Mu - Too Bright,7144200,False,False,True,False,False
Mu - Too Bright,7210350,False,False,True,False,False
Mu - Too Bright,7276500,False,False,True,False,False
Mu - Too Bright,7342650,False,False,True,False,False
Mu - Too Bright,7408800,False,False,True,False,False
Mu - Too Bright,7474950,False,False,True,False,False
Mu - Too Bright,7541100,False,False,True,False,False
Mu - Too Bright,7607250,False,False,True,False,False
Mu - Too Bright,7673400,False,False,True,False,False
Mu - Too Bright,7739550,False,False,True,False,False
Mu - Too Bright,7805700,False,False,True,False,False
Mu - Too Bright,7871850,False,False,True,False,False
Mu - Too Bright,7938000,False,False,True,False,False
Mu - Too Bright,8004150,False,False,True,False,False
Mu - Too Bright,8070300,False,False,True,False,False
Mu - Too Bright,8136450,False,False,True,False,False
Mu - Too Bright,8202600,False,False,True,False,False
Mu - Too Bright,8268750,False,False,True,False,False
Mu - Too Bright,8334900,False,False,True,True,False
Mu - Too Bright,8401050,False,False,True,True,False
Mu - Too Bright,8467200,False,False,True,True,False
Mu - Too Bright,8533350,False,False,True,True,False
Mu - Too Bright,8599500,False,False,True,False,False
Mu - Too Bright,8665650,False,False,True,False,False
Mu - Too Bright,8731800,False,False,False,False,False
Mu - Too Bright,8797950,False,False,False,False,False
Mu - Too Bright,8864100,False,False,False,False,False
Mu - Too Bright,8930250,False,False,False,False,False
Mu - Too Bright,8996400,False,False,False,False,False
Mu - Too Bright,9062550,False,False,False,False,False
Mu - Too Bright,9128700,False,False,False,False,False
Mu - Too Bright,9194850,False,False,False,False,False
Mu - Too Bright,9261000,False,False,False,False,False
Mu - Too Bright,9327150,False,False,False,False,False
Mu - Too Bright,9393300,False,False,False,False,False
Mu - Too Bright,9459450,False,False,False,False,False
Mu - Too Bright,9525600,False,False,True,False,False
Mu - Too Bright,9591750,False,False,True,False,False
Mu - Too Bright,9657900,False,False,True,False,False
Mu - Too Bright,9724050,False,False,True,False,False
Mu - Too Bright,9790200,False,False,True,False,False
Mu - Too Bright,9856350,False,False,True,False,False
Mu - Too Bright,9922500,False,True,True,False,False
Mu - Too Bright,9988650,False,True,True,False,True
Mu - Too Bright,10054800,False,True,True,False,True
Mu - Too Bright,10120950,False,False,True,False,False
Mu - Too Bright,10187100,False,False,True,False,False
Mu - Too Bright,10253250,False,False,True,False,False
Mu - Too Bright,10319400,False,False,True,False,False
Mu - Too Bright,10385550,False,False,True,False,False
Mu - Too Bright,10451700,False,False,True,False,False
Mu - Too Bright,10517850,False,False,True,False,False
Mu - Too Bright,10584000,False,False,True,False,False
Mu - Too Bright,10650150,False,False,True,False,False
Mu - Too Bright,10716300,False,False,True,False,False
Mu - Too Bright,10782450,False,False,True,False,False
Mu - Too Bright,10848600,False,False,True,False,False
Mu - Too Bright,10914750,False,False,True,False,False
Mu - Too Bright,10980900,False,False,True,False,False
Mu - Too Bright,11047050,False,False,True,False,False
Mu - Too Bright,11113200,False,False,True,False,False
Mu - Too Bright,11179350,False,False,True,False,False
Mu - Too Bright,11245500,False,False,True,False,False
Mu - Too Bright,11311650,False,False,True,False,False
Mu - Too Bright,11377800,False,False,True,False,False
Mu - Too Bright,11443950,False,False,True,False,False
Mu - Too Bright,11510100,False,False,True,False,False
Mu - Too Bright,11576250,False,False,True,False,False
Mu - Too Bright,11642400,False,False,True,True,False
Mu - Too Bright,11708550,False,True,True,True,False
Mu - Too Bright,11774700,True,True,True,True,True
Mu - Too Bright,11840850,True,True,True,True,True
Speak Softly - Broken Man,0,False,False,True,True,True
Speak Softly - Broken Man,66150,False,False,True,True,True
Speak Softly - Broken Man,132300,False,False,True,False,True
Speak Softly - Broken Man,198450,False,False,True,False,True
Speak Softly - Broken Man,264600,False,False,True,False,True
Speak Softly - Broken Man,330750,False,False,True,False,True
Speak Softly - Broken Man,396900,False,False,True,False,False
Speak Softly - Broken Man,463050,False,False,True,False,False
Speak Softly - Broken Man,529200,False,False,True,False,False
Speak Softly - Broken Man,595350,False,False,True,False,False
Speak Softly - Broken Man,661500,False,False,True,False,False
Speak Softly - Broken Man,727650,False,False,True,False,False
Speak Softly - Broken Man,793800,False,False,True,False,False
Speak Softly - Broken Man,859950,False,False,True,False,False
Speak Softly - Broken Man,926100,False,False,True,False,False
Speak Softly - Broken Man,992250,False,False,True,False,False
Speak Softly - Broken Man,1058400,False,False,True,False,False
Speak Softly - Broken Man,1124550,False,False,True,False,False
Speak Softly - Broken Man,1190700,False,False,True,False,False
Speak Softly - Broken Man,1256850,False,False,True,False,False
Speak Softly - Broken Man,1323000,False,False,True,False,False
Speak Softly - Broken Man,1389150,False,False,True,False,False
Speak Softly - Broken Man,1455300,False,False,True,False,False
Speak Softly - Broken Man,1521450,False,False,True,False,False
Speak Softly - Broken Man,1587600,False,False,True,False,False
Speak Softly - Broken Man,1653750,False,False,True,False,False
Speak Softly - Broken Man,1719900,False,False,False,False,False
Speak Softly - Broken Man,1786050,False,False,False,False,False
Speak Softly - Broken Man,1852200,False,False,False,False,False
Speak Softly - Broken Man,1918350,False,False,True,False,False
Speak Softly - Broken Man,1984500,False,False,True,False,False
Speak Softly - Broken Man,2050650,False,False,False,False,False
Speak Softly - Broken Man,2116800,False,False,False,False,False
Speak Softly - Broken Man,2182950,False,False,False,False,False
Speak Softly - Broken Man,2249100,False,False,False,False,False
Speak Softly - Broken Man,2315250,False,False,False,False,False
Speak Softly - Broken Man,2381400,False,False,False,False,False
Speak Softly - Broken Man,2447550,False,False,False,False,False
Speak Softly - Broken Man,2513700,False,False,False,False,False
Speak Softly - Broken Man,2579850,False,False,False,False,False
Speak Softly - Broken Man,2646000,False,False,False,False,False
Speak Softly - Broken Man,2712150,False,False,False,False,False
Speak Softly - Broken Man,2778300,False,False,False,False,False
Speak Softly - Broken Man,2844450,False,False,False,False,False
Speak Softly - Broken Man,2910600,False,False,False,False,False
Speak Softly - Broken Man,2976750,False,False,False,False,False
Speak Softly - Broken Man,3042900,False,False,True,False,False
Speak Softly - Broken Man,3109050,False,False,True,False,False
Speak Softly - Broken Man,3175200,False,False,True,False,True
Speak Softly - Broken Man,3241350,False,False,True,False,True
Speak Softly - Broken Man,3307500,False,True,True,False,True
Speak Softly - Broken Man,3373650,False,True,True,False,True
Speak Softly - Broken Man,3439800,False,False,True,False,False
Speak Softly - Broken Man,3505950,False,False,True,False,False
Speak Softly - Broken Man,3572100,False,False,True,False,False
Speak Softly - Broken Man,3638250,False,False,True,False,False
Speak Softly - Broken Man,3704400,False,False,True,False,False
Speak Softly - Broken Man,3770550,False,False,True,False,False
Speak Softly - Broken Man,3836700,False,False,True,False,False
Speak Softly - Broken Man,3902850,False,False,True,False,False
Speak Softly - Broken Man,3969000,False,False,True,False,False
Speak Softly - Broken Man,4035150,False,False,True,False,False
Speak Softly - Broken Man,4101300,False,False,True,False,False
Speak Softly - Broken Man,4167450,False,False,True,False,False
Speak Softly - Broken Man,4233600,False,False,True,False,False
Speak Softly - Broken Man,4299750,False,False,True,False,False
Speak Softly - Broken Man,4365900,False,False,True,False,False
Speak Softly - Broken Man,4432050,False,False,True,False,False
Speak Softly - Broken Man,4498200,False,False,True,False,False
Speak Softly - Broken Man,4564350,False,False,True,False,False
Speak Softly - Broken Man,4630500,False,False,True,False,False
Speak Softly - Broken Man,4696650,False,False,True,False,False
Speak Softly - Broken Man,4762800,False,False,True,False,False
Speak Softly - Broken Man,4828950,False,False,True,False,False
Speak Softly - Broken Man,4895100,False,False,True,False,False
Speak Softly - Broken Man,4961250,False,False,False,False,False
Speak Softly - Broken Man,5027400,False,False,False,False,False
Speak Softly - Broken Man,5093550,False,False,False,False,False
Speak Softly - Broken Man,5159700,False,False,False,False,False
Speak Softly - Broken Man,5225850,False,False,False,False,False
Speak Softly - Broken Man,5292000,False,False,False,False,False
Speak Softly - Broken Man,5358150,False,False,False,False,False
Speak Softly - Broken Man,5424300,False,False,False,False,False
Speak Softly - Broken Man,5490450,False,False,False,False,False
Speak Softly - Broken Man,5556600,False,False,False,False,False
Speak Softly - Broken Man,5622750,False,False,False,False,False
Speak Softly - Broken Man,5688900,False,False,False,False,False
Speak Softly - Broken Man,5755050,False,False,False,False,False
Speak Softly - Broken Man,5821200,False,False,False,False,False
Speak Softly - Broken Man,5887350,False,False,False,False,False
Speak Softly - Broken Man,5953500,False,False,False,False,False
Speak Softly - Broken Man,6019650,False,False,False,False,False
Speak Softly - Broken Man,6085800,False,False,False,False,False
Speak Softly - Broken Man,6151950,False,False,False,False,False
Speak Softly - Broken Man,6218100,False,False,False,False,False
Speak Softly - Broken Man,6284250,False,False,False,False,False
Speak Softly - Broken Man,6350400,False,False,False,False,False
Speak Softly - Broken Man,6416550,False,False,True,False,False
Speak Softly - Broken Man,6482700,False,False,True,False,True
Speak Softly - Broken Man,6548850,False,False,True,False,True
Speak Softly - Broken Man,6615000,False,False,True,False,False
Speak Softly - Broken Man,6681150,False,False,True,False,False
Speak Softly - Broken Man,6747300,False,False,True,False,False
Speak Softly - Broken Man,6813450,False,False,True,False,False
Speak Softly - Broken Man,6879600,False,False,True,False,False
Speak Softly - Broken Man,6945750,False,False,True,False,False
Speak Softly - Broken Man,7011900,False,False,True,False,False
Speak Softly - Broken Man,7078050,False,False,True,False,False
Speak Softly - Broken Man,7144200,False,False,True,False,False
Speak Softly - Broken Man,7210350,False,False,True,False,False
Speak Softly - Broken Man,7276500,False,False,True,False,False
Speak Softly - Broken Man,7342650,False,False,True,False,False
Speak Softly - Broken Man,7408800,False,False,True,False,False
Speak Softly - Broken Man,7474950,False,False,True,False,True
Speak Softly - Broken Man,7541100,False,True,True,False,True
Speak Softly - Broken Man,7607250,False,True,False,False,True
Speak Softly - Broken Man,7673400,False,False,False,False,False
Speak Softly - Broken Man,7739550,False,False,True,False,False
Speak Softly - Broken Man,7805700,False,False,False,False,False
Speak Softly - Broken Man,7871850,False,False,False,False,False
Speak Softly - Broken Man,7938000,False,False,True,False,False
Speak Softly - Broken Man,8004150,False,False,False,False,False
Speak Softly - Broken Man,8070300,False,False,False,False,False
Speak Softly - Broken Man,8136450,False,False,False,False,False
Speak Softly - Broken Man,8202600,False,False,True,False,False
Speak Softly - Broken Man,8268750,False,False,True,False,False
Speak Softly - Broken Man,8334900,False,False,False,False,False
Speak Softly - Broken Man,8401050,False,False,False,False,False
Speak Softly - Broken Man,8467200,False,False,False,False,False
Speak Softly - Broken Man,8533350,False,False,False,False,False
Speak Softly - Broken Man,8599500,False,False,False,False,False
Speak Softly - Broken Man,8665650,False,False,False,False,False
Speak Softly - Broken Man,8731800,False,False,False,False,False
Speak Softly - Broken Man,8797950,False,False,False,False,False
Speak Softly - Broken Man,8864100,False,False,False,False,False
Speak Softly - Broken Man,8930250,False,False,False,False,False
Speak Softly - Broken Man,8996400,False,False,False,False,False
Speak Softly - Broken Man,9062550,False,False,False,False,False
Speak Softly - Broken Man,9128700,False,False,False,False,False
Speak Softly - Broken Man,9194850,False,False,False,False,False
Speak Softly - Broken Man,9261000,False,False,False,False,False
Speak Softly - Broken Man,9327150,False,False,True,False,False
Speak Softly - Broken Man,9393300,False,False,True,False,False
Speak Softly - Broken Man,9459450,False,False,True,False,False
Speak Softly - Broken Man,9525600,False,False,False,False,False
Speak Softly - Broken Man,9591750,False,False,False,False,False
Speak Softly - Broken Man,9657900,False,False,False,False,False
Speak Softly - Broken Man,9724050,False,False,True,False,False
Speak Softly - Broken Man,9790200,False,False,True,False,False
Speak Softly - Broken Man,9856350,False,False,False,False,False
Speak Softly - Broken Man,9922500,False,False,False,False,False
Speak Softly - Broken Man,9988650,False,False,False,False,False
Speak Softly - Broken Man,10054800,False,False,False,False,False
Speak Softly - Broken Man,10120950,False,False,True,False,False
Speak Softly - Broken Man,10187100,False,False,True,False,False
Speak Softly - Broken Man,10253250,False,False,False,False,False
Speak Softly - Broken Man,10319400,False,False,False,False,False
Speak Softly - Broken Man,10385550,False,False,False,False,False
Speak Softly - Broken Man,10451700,False,False,False,False,False
Speak Softly - Broken Man,10517850,False,False,False,False,False
Speak Softly - Broken Man,10584000,False,True,True,False,True
Speak Softly - Broken Man,10650150,False,True,True,False,True
Speak Softly - Broken Man,10716300,False,True,True,False,True
Speak Softly - Broken Man,10782450,False,True,True,False,True
Speak Softly - Broken Man,10848600,True,True,True,True,True
Speak Softly - Broken Man,10914750,True,True,True,True,True
Speak Softly - Broken Man,10980900,True,True,True,True,True
Georgia Wonder - Siren,0,True,True,True,True,True
Georgia Wonder - Siren,66150,True,True,True,True,True
Georgia Wonder - Siren,132300,False,True,True,True,False
Georgia Wonder - Siren,198450,False,False,False,True,False
Georgia Wonder - Siren,264600,False,False,False,True,False
Georgia Wonder - Siren,330750,False,False,False,True,False
Georgia Wonder - Siren,396900,False,False,False,True,False
Georgia Wonder - Siren,463050,False,False,False,True,False
Georgia Wonder - Siren,529200,False,False,False,True,False
Georgia Wonder - Siren,595350,False,False,False,True,False
Georgia Wonder - Siren,661500,False,False,False,True,False
Georgia Wonder - Siren,727650,False,False,False,True,False
Georgia Wonder - Siren,793800,False,False,False,True,False
Georgia Wonder - Siren,859950,False,False,False,True,False
Georgia Wonder - Siren,926100,False,False,False,True,False
