track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01560,22,False,False,False,False,False,False
Track01560,23,False,False,False,False,False,False
Track01560,24,False,False,False,False,False,False
Track01560,25,False,False,False,False,False,False
Track01560,26,False,False,False,False,False,False
Track01560,27,False,False,False,False,False,True
Track01560,28,False,False,False,False,False,True
Track01561,1,False,True,True,True,True,False
Track01561,2,False,True,True,True,True,False
Track01561,3,False,True,True,True,True,False
Track01561,4,False,True,True,True,True,False
Track01561,5,False,True,True,True,True,False
Track01561,6,False,True,True,True,True,False
Track01561,7,False,True,True,True,True,False
Track01561,8,False,True,True,True,True,False
Track01561,9,False,True,True,True,True,False
Track01561,10,False,True,True,True,True,False
Track01561,11,False,False,False,True,False,False
Track01561,12,False,False,False,True,False,False
Track01561,13,False,False,False,False,False,False
Track01561,14,False,False,False,False,True,False
Track01561,15,False,False,False,False,True,False
Track01561,16,False,False,False,False,True,False
Track01561,17,False,False,False,False,True,False
Track01561,18,False,False,False,False,True,False
Track01561,19,False,False,False,False,True,False
Track01561,20,False,False,False,False,True,False
Track01561,21,False,False,False,False,True,False
Track01561,22,False,False,False,False,True,False
Track01561,23,False,False,False,False,True,False
Track01561,24,False,False,False,False,True,False
Track01561,25,False,False,False,False,True,False
Track01561,26,False,False,False,False,True,False
Track01561,27,False,False,False,False,True,False
Track01561,28,False,False,False,False,True,False
Track01561,29,False,False,False,False,True,False
Track01561,30,False,False,False,False,False,False
Track01561,31,False,True,True,True,False,False
Track01561,32,False,True,True,True,False,False
Track01561,33,False,True,True,True,False,False
Track01561,34,False,True,True,True,False,False
Track01561,35,False,True,True,True,False,False
Track01563,1,False,False,True,True,False,False
Track01563,2,False,True,True,True,False,False
Track01563,3,False,False,True,True,False,False
Track01563,4,False,False,True,True,False,False
Track01563,5,False,False,False,False,False,False
Track01563,6,False,False,False,False,False,False
Track01563,7,False,False,False,False,False,False
Track01563,8,False,False,False,False,False,False
Track01563,9,False,False,False,True,False,False
Track01563,10,False,False,False,False,False,False
Track01563,11,False,False,False,False,False,False
Track01563,12,False,False,False,False,False,False
Track01563,13,False,False,False,False,False,False
Track01563,14,False,False,False,False,False,False
Track01563,15,False,False,False,False,False,False
Track01563,16,False,False,False,False,False,False
Track01563,17,False,False,False,True,False,False
Track01563,18,False,False,False,False,False,False
Track01563,19,False,False,False,False,False,False
Track01563,20,False,False,False,False,False,False
Track01563,21,False,False,False,False,False,False
Track01563,22,False,False,False,False,False,False
Track01563,23,False,False,False,False,False,False
Track01563,24,False,False,False,False,False,False
Track01563,25,False,True,True,True,False,False
Track01564,1,False,True,True,True,False,True
Track01564,2,False,False,False,False,False,True
Track01564,3,False,False,False,False,False,True
Track01564,4,False,False,False,False,False,True
Track01564,5,False,False,False,False,False,True
Track01564,6,False,False,False,False,False,True
Track01564,7,False,False,False,False,False,True
Track01564,8,False,False,False,False,False,True
Track01564,9,False,False,False,False,False,True
Track01564,10,False,False,False,False,False,True
Track01564,11,False,False,False,False,False,True
Track01564,12,False,False,False,False,False,True
Track01564,13,False,False,False,False,False,True
Track01564,14,False,False,False,False,False,True
Track01564,15,False,False,False,False,False,True
Track01564,16,False,False,False,False,False,True
Track01564,17,False,False,False,False,False,True
Track01564,18,False,False,False,False,False,True
Track01564,19,False,False,False,False,False,True
Track01564,20,False,False,False,False,False,True
Track01565,1,False,True,False,True,False,True
Track01565,2,False,True,False,True,False,False
Track01565,3,False,True,False,True,False,False
Track01565,4,False,True,True,True,False,False
Track01565,5,False,False,False,False,False,False
Track01565,6,False,False,False,False,False,False
Track01565,7,False,False,False,False,False,False
Track01565,8,False,False,False,False,False,False
Track01565,9,False,False,False,False,False,False
Track01565,10,False,False,False,True,False,False
Track01565,11,False,False,False,False,False,False
Track01565,12,False,False,False,False,False,False
Track01565,13,False,False,False,False,False,False
Track01565,14,False,False,False,False,False,False
Track01565,15,False,False,False,False,False,False
Track01565,16,False,False,False,False,False,False
Track01565,17,False,False,False,False,False,False
Track01565,18,False,False,False,False,False,False
Track01565,19,False,False,False,False,False,False
Track01565,20,False,False,False,False,False,False
Track01565,21,False,False,False,False,False,False
Track01565,22,False,False,False,False,False,False
Track01565,23,False,False,False,False,False,False
Track01565,24,False,False,False,False,False,False
Track01566,1,False,True,True,True,True,False
Track01566,2,False,True,True,True,True,False
Track01566,3,False,True,False,False,False,False
Track01566,4,False,True,False,False,False,True
Track01566,5,False,True,False,False,False,False
Track01566,6,False,True,False,True,False,False
Track01566,7,False,True,False,False,False,False
Track01566,8,False,True,False,False,False,False
Track01566,9,False,True,False,False,False,False
Track01566,10,False,True,False,False,False,False
Track01566,11,False,False,False,False,False,False
Track01566,12,False,False,False,False,False,False
Track01566,13,False,False,False,False,False,False
Track01566,14,False,False,False,False,False,False
Track01566,15,False,False,False,False,False,False
Track01566,16,False,False,False,False,False,False
Track01566,17,False,False,False,False,False,False
Track01566,18,False,False,False,False,False,False
Track01566,19,False,False,False,False,False,False
Track01566,20,False,False,False,False,False,False
Track01566,21,False,False,False,False,False,False
Track01566,22,False,False,False,False,False,False
Track01566,23,False,False,False,False,False,False
Track01566,24,False,False,False,False,False,False
Track01566,25,False,False,False,False,False,False
Track01566,26,False,False,False,False,False,False
Track01566,27,False,False,False,False,False,False
Track01566,28,False,False,False,False,False,False
Track01568,1,False,False,False,False,True,True
Track01568,2,False,False,False,False,True,False
Track01568,3,False,False,False,False,False,False
Track01568,4,False,False,False,False,False,False
Track01568,5,False,False,False,False,False,False
Track01568,6,False,False,False,False,False,False
Track01568,7,False,False,False,False,True,False
Track01568,8,False,False,False,False,False,False
Track01568,9,False,False,False,False,False,False
Track01568,10,False,False,False,False,False,False
Track01568,11,False,False,False,False,False,False
Track01568,12,False,False,False,False,False,False
Track01568,13,False,False,False,False,False,False
Track01568,14,False,False,False,False,False,False
Track01568,15,False,False,False,False,True,False
Track01568,16,False,False,False,False,False,False
Track01568,17,False,False,False,False,False,False
Track01568,18,False,False,False,False,True,True
Track01568,19,False,False,False,False,True,False
Track01568,20,False,False,False,False,True,False
Track01568,21,False,False,False,False,True,False
Track01568,22,False,False,False,False,True,False
Track01568,23,False,False,False,False,True,False
Track01568,24,False,False,False,False,True,False
Track01568,25,False,False,False,False,True,False
Track01568,26,False,False,False,False,True,False
Track01570,1,False,False,False,False,False,True
Track01570,2,False,False,False,False,False,False
Track01570,3,False,False,False,False,False,False
Track01570,4,False,False,False,False,False,False
Track01570,5,False,False,False,False,False,False
Track01570,6,False,False,False,False,False,False
Track01570,7,False,False,False,False,False,False
Track01570,8,False,False,False,False,False,False
Track01570,9,False,False,False,False,False,False
Track01570,10,False,False,False,False,False,False
Track01570,11,False,False,False,False,False,False
Track01570,12,False,False,False,False,False,False
Track01570,13,False,False,False,False,False,False
Track01570,14,False,False,False,False,False,False
Track01570,15,False,False,False,False,False,False
Track01570,16,False,False,False,False,False,False
Track01570,17,False,False,False,False,False,False
Track01570,18,False,False,False,False,False,False
Track01570,19,False,False,False,False,False,False
Track01570,20,False,False,False,False,False,False
Track01570,21,False,False,False,False,False,False
Track01570,22,False,False,False,False,False,False
Track01571,1,False,False,True,True,True,True
Track01571,2,False,False,False,False,False,False
Track01571,3,False,False,False,False,False,False
Track01571,4,False,False,False,False,False,False
Track01571,5,False,False,False,False,False,False
Track01571,6,False,False,False,False,False,False
Track01571,7,False,False,False,False,False,False
Track01571,8,False,False,False,False,False,False
Track01571,9,False,False,False,False,False,False
Track01571,10,False,False,False,False,False,False
Track01571,11,False,False,False,False,True,False
Track01571,12,False,False,False,False,False,False
Track01571,13,False,False,False,False,False,False
Track01571,14,False,False,False,False,False,False
Track01571,15,False,False,False,False,False,False
Track01571,16,False,False,False,False,False,False
Track01571,17,False,False,False,False,False,False
Track01571,18,False,False,False,False,False,False
Track01571,19,False,False,False,False,False,False
Track01571,20,False,False,False,False,True,False
Track01571,21,False,False,False,False,True,False
Track01571,22,False,False,False,True,True,False
Track01571,23,False,False,False,False,True,False
Track01571,24,False,False,False,False,True,False
Track01571,25,False,False,False,True,True,False
Track01571,26,False,False,False,True,False,False
Track01571,27,False,False,False,True,False,False
Track01571,28,False,False,False,True,False,False
Track01573,1,False,False,False,False,False,False
Track01573,2,False,False,False,False,False,False
Track01573,3,False,False,False,True,False,True
Track01573,4,False,False,False,True,False,True
Track01573,5,False,False,False,True,False,True
Track01573,6,False,False,False,True,False,False
Track01573,7,False,False,False,True,False,False
Track01573,8,False,False,False,True,False,False
Track01573,9,False,False,False,True,False,False
Track01573,10,False,False,False,False,False,False
Track01573,11,False,False,False,False,False,False
Track01573,12,False,False,False,False,False,False
Track01573,13,False,False,False,True,False,False
Track01573,14,False,False,False,True,False,False
Track01573,15,False,False,False,True,False,False
Track01573,16,False,False,False,True,False,False
Track01573,17,False,False,False,True,False,False
Track01573,18,False,False,False,True,False,False
Track01573,19,False,False,False,True,False,False
Track01573,20,False,False,False,True,False,False
Track01573,21,False,False,False,True,False,False
Track01573,22,False,False,False,True,False,False
Track01574,1,False,False,True,False,True,False
Track01574,2,False,False,False,False,False,False
Track01574,3,False,False,False,False,False,False
Track01574,4,False,False,False,False,False,False
Track01574,5,False,False,False,False,False,False
Track01574,6,False,False,False,False,False,False
Track01574,7,False,False,False,False,False,False
Track01574,8,False,False,False,False,False,False
Track01574,9,False,False,False,False,True,False
Track01574,10,False,False,False,False,False,False
Track01574,11,False,False,False,False,False,False
Track01574,12,False,False,False,False,False,False
Track01574,13,False,False,False,False,False,False
Track01574,14,False,False,False,False,False,False
Track01574,15,False,False,False,False,True,False
Track01574,16,False,False,False,False,True,False
Track01574,17,False,False,False,False,False,False
Track01574,18,False,False,False,False,False,False
Track01574,19,False,False,False,False,False,False
Track01574,20,False,False,False,False,False,False
Track01574,21,False,False,False,False,True,False
Track01574,22,False,False,False,False,True,False
Track01574,23,False,False,False,False,True,False
Track01574,24,False,False,False,False,True,False
Track01574,25,False,False,False,False,True,False
Track01574,26,False,False,False,False,True,True
Track01574,27,False,False,False,False,True,True
Track01575,1,False,False,False,False,False,False
Track01575,2,False,False,False,False,False,False
Track01575,3,False,False,False,False,False,False
Track01575,4,False,False,False,False,False,False
Track01575,5,False,False,False,False,False,False
Track01575,6,False,False,False,False,False,False
Track01575,7,False,False,False,False,False,False
Track01575,8,False,False,False,False,False,False
Track01575,9,False,False,False,False,False,False
Track01575,10,False,False,False,False,False,False
Track01575,11,False,False,False,False,False,False
Track01575,12,False,False,False,False,False,False
Track01575,13,False,False,False,False,False,False
Track01575,14,False,False,False,False,False,False
Track01575,15,False,False,False,False,False,False
Track01575,16,False,False,False,False,False,False
Track01575,17,False,False,False,False,False,False
Track01575,18,False,False,False,False,False,False
Track01575,19,False,False,False,False,False,False
Track01575,20,False,False,False,False,False,False
Track01575,21,False,False,False,False,False,False
Track01575,22,False,False,False,False,False,False
Track01575,23,False,False,False,False,False,False
Track01575,24,False,False,False,False,False,False
Track01575,25,False,False,False,False,False,False
Track01575,26,False,False,False,False,False,False
Track01575,27,False,False,False,False,False,False
Track01575,28,False,False,False,False,False,False
Track01575,29,False,False,False,False,False,False
Track01575,30,False,False,False,False,False,False
Track01576,1,False,False,True,True,True,True
Track01576,2,False,False,False,False,False,False
Track01576,3,False,False,False,False,False,False
Track01576,4,False,False,False,False,False,False
Track01576,5,False,False,False,False,False,False
Track01576,6,False,False,False,False,False,False
Track01576,7,False,False,False,False,False,False
Track01576,8,False,False,False,False,False,False
Track01576,9,False,False,False,False,False,False
Track01576,10,False,False,False,False,False,False
Track01576,11,False,False,False,False,False,False
Track01576,12,False,False,False,True,False,False
Track01576,13,False,False,False,False,False,False
Track01576,14,False,False,False,False,False,False
Track01576,15,False,False,False,False,False,False
Track01576,16,False,False,False,False,False,False
Track01576,17,False,False,False,False,False,False
Track01576,18,False,False,False,False,False,False
Track01576,19,False,False,False,False,False,False
Track01576,20,False,False,False,False,False,False
Track01576,21,False,False,False,False,False,False
Track01576,22,False,False,False,False,False,False
Track01576,23,False,False,False,False,False,False
Track01576,24,False,False,False,False,False,False
Track01576,25,False,False,False,True,False,False
Track01576,26,False,False,False,False,False,False
Track01576,27,False,False,False,False,False,False
Track01578,1,False,False,False,False,False,True
Track01578,2,False,False,False,False,False,True
Track01578,3,False,False,False,False,False,True
Track01578,4,False,False,False,False,True,False
Track01578,5,False,False,False,False,True,False
Track01578,6,False,False,False,False,True,False
Track01578,7,False,False,False,False,True,False
Track01578,8,False,False,False,False,True,True
Track01578,9,False,False,False,False,True,False
Track01578,10,False,False,False,False,True,False
Track01578,11,False,False,False,False,True,False
Track01578,12,False,False,False,False,False,False
Track01578,13,False,False,False,False,False,False
Track01578,14,False,False,False,False,False,False
Track01578,15,False,False,False,False,False,False
Track01578,16,False,False,False,False,False,False
Track01578,17,False,False,False,False,True,False
Track01578,18,False,False,False,False,True,False
Track01578,19,False,False,False,False,True,False
Track01578,20,False,False,False,False,True,False
Track01578,21,False,False,False,False,True,False
Track01578,22,False,False,False,False,True,False
Track01578,23,False,False,False,False,True,False
Track01579,1,False,True,True,True,False,True
Track01579,2,False,False,False,True,False,True
Track01579,3,False,False,False,True,False,False
Track01579,4,False,False,False,True,False,False
Track01579,5,False,False,False,True,False,False
Track01579,6,False,False,False,True,False,False
Track01579,7,False,False,False,False,False,False
Track01579,8,False,False,False,False,False,False
Track01579,9,False,False,False,True,False,False
Track01579,10,False,False,False,True,False,False
Track01579,11,False,False,False,True,False,False
Track01579,12,False,False,False,True,False,False
Track01579,13,False,False,False,False,False,False
Track01579,14,False,False,False,False,False,False
Track01579,15,False,False,False,True,False,False
Track01579,16,False,False,False,True,False,False
Track01579,17,False,False,False,True,False,False
Track01579,18,False,False,False,False,False,False
Track01580,1,False,False,False,True,True,True
Track01580,2,False,False,False,True,False,True
Track01580,3,False,False,False,True,False,True
Track01580,4,False,False,False,True,False,True
Track01580,5,False,False,False,True,False,False
Track01580,6,False,False,False,True,False,False
Track01580,7,False,False,False,True,False,False
Track01580,8,False,False,False,True,False,False
Track01580,9,False,False,False,True,False,False
Track01580,10,False,False,False,True,False,False
Track01580,11,False,False,False,True,False,False
Track01580,12,False,False,False,True,False,False
Track01580,13,False,False,False,True,False,False
Track01580,14,False,False,False,True,False,False
Track01580,15,False,False,False,False,False,False
Track01580,16,False,False,False,False,False,False
Track01580,17,False,False,False,False,False,False
Track01580,18,False,False,False,False,False,False
Track01580,19,False,False,False,False,False,False
Track01580,20,False,False,False,True,False,False
Track01580,21,False,False,False,False,False,False
Track01580,22,False,False,False,False,False,False
Track01580,23,False,False,False,False,False,False
Track01580,24,False,False,False,False,False,False
Track01580,25,False,False,False,True,False,False
Track01581,1,False,True,False,False,False,False
Track01581,2,False,False,False,False,False,False
Track01581,3,False,False,False,False,False,False
Track01581,4,False,False,False,False,False,False
Track01581,5,False,False,False,False,False,False
Track01581,6,False,False,False,False,False,True
Track01581,7,False,False,False,False,False,True
Track01581,8,False,False,False,False,False,False
Track01581,9,False,False,False,False,False,False
Track01581,10,False,False,False,False,False,False
Track01581,11,False,False,False,False,False,False
Track01581,12,False,False,False,False,False,False
Track01581,13,False,False,False,False,False,False
Track01581,14,False,False,False,False,False,False
Track01581,15,False,False,False,False,False,False
Track01581,16,False,False,False,False,False,False
Track01581,17,False,False,False,False,False,False
Track01581,18,False,False,False,False,False,False
Track01581,19,False,False,False,False,False,False
Track01581,20,False,False,False,False,True,False
Track01581,21,False,False,False,False,False,False
Track01581,22,False,False,False,False,True,False
Track01581,23,False,False,False,False,False,False
Track01581,24,False,False,False,False,False,False
Track01581,25,False,False,False,False,True,False
Track01582,1,False,False,False,False,False,False
Track01582,2,False,False,False,False,False,False
Track01582,3,False,False,False,False,False,False
Track01582,4,False,False,False,False,False,False
Track01582,5,False,False,False,False,False,False
Track01582,6,False,False,False,False,False,False
Track01582,7,False,False,False,False,False,False
Track01582,8,False,False,False,False,False,False
Track01582,9,False,False,False,False,False,False
Track01582,10,False,False,False,False,False,False
Track01582,11,False,False,False,False,False,False
Track01582,12,False,False,False,False,False,False
Track01582,13,False,False,False,False,False,False
Track01582,14,False,False,False,False,False,False
Track01582,15,False,False,False,False,False,False
Track01582,16,False,False,False,False,False,False
Track01582,17,False,False,False,False,False,False
Track01582,18,False,False,False,False,False,False
Track01582,19,False,False,False,False,False,False
Track01582,20,False,False,False,False,False,False
Track01583,1,False,False,False,True,False,False
Track01583,2,False,False,False,False,False,False
Track01583,3,False,False,False,False,False,False
Track01583,4,False,False,False,False,False,False
Track01583,5,False,False,False,True,False,False
Track01583,6,False,False,False,False,False,False
Track01583,7,False,False,False,False,False,False
Track01583,8,False,False,False,False,False,False
Track01583,9,False,False,False,False,False,False
Track01583,10,False,False,False,False,False,False
Track01583,11,False,False,False,False,False,False
Track01583,12,False,False,False,False,False,False
Track01583,13,False,False,False,False,False,False
Track01583,14,False,False,False,False,False,False
Track01583,15,False,False,False,False,False,False
Track01583,16,False,False,False,False,False,False
Track01583,17,False,False,False,False,False,False
Track01583,18,False,False,False,False,False,False
Track01583,19,False,False,False,False,False,False
Track01583,20,False,False,False,False,False,False
Track01583,21,False,False,False,False,False,False
Track01583,22,False,False,False,False,False,False
Track01583,23,False,False,False,False,False,False
Track01583,24,False,False,False,False,False,False
Track01583,25,False,False,False,False,False,False
Track01584,1,False,False,False,False,False,False
Track01584,2,False,False,False,False,False,False
Track01584,3,False,False,False,False,False,False
Track01584,4,False,False,False,False,False,False
Track01584,5,False,False,False,False,False,False
Track01584,6,False,False,False,False,False,False
Track01584,7,False,False,False,False,False,False
Track01584,8,False,False,False,False,False,False
Track01584,9,False,False,False,False,False,False
Track01584,10,False,False,False,False,False,False
Track01584,11,False,False,False,False,False,False
Track01584,12,False,False,False,False,False,False
Track01584,13,False,False,False,False,False,False
Track01584,14,False,False,False,False,False,False
Track01584,15,False,False,False,False,False,False
Track01584,16,False,False,False,False,False,False
Track01584,17,False,False,False,False,False,False
Track01584,18,False,False,False,False,False,False
Track01584,19,False,False,False,False,False,False
Track01584,20,False,False,False,False,False,False
Track01584,21,False,False,False,False,False,False
Track01584,22,False,False,False,False,False,False
Track01584,23,False,False,False,False,False,False
Track01584,24,False,False,False,False,False,False
Track01584,25,False,False,False,False,False,False
Track01586,1,False,False,False,False,False,False
Track01586,2,False,False,False,False,False,False
Track01586,3,False,False,False,False,False,False
Track01586,4,False,False,False,False,False,False
Track01586,5,False,False,False,False,False,False
Track01586,6,False,False,False,False,False,False
Track01586,7,False,False,False,False,False,False
Track01586,8,False,False,False,False,False,False
Track01586,9,False,False,False,False,False,False
Track01586,10,False,False,False,False,False,False
Track01586,11,False,False,False,False,False,False
Track01586,12,False,False,False,False,False,False
Track01586,13,False,False,False,False,False,False
Track01586,14,False,False,False,False,False,False
Track01586,15,False,False,False,False,False,False
Track01586,16,False,False,False,False,False,False
Track01586,17,False,False,False,False,False,False
Track01586,18,False,False,False,False,False,False
Track01586,19,False,False,False,False,False,False
Track01586,20,False,False,False,False,False,False
Track01586,21,False,False,False,False,False,False
Track01586,22,False,False,False,False,False,False
Track01586,23,False,False,False,False,False,False
Track01588,1,False,False,False,True,False,False
Track01588,2,False,False,False,True,False,False
Track01588,3,False,False,False,True,False,False
Track01588,4,False,False,False,True,False,False
Track01588,5,False,False,False,True,False,False
Track01588,6,False,False,False,True,False,False
Track01588,7,False,False,False,False,False,False
Track01588,8,False,False,False,False,False,False
Track01588,9,False,False,False,False,False,False
Track01588,10,False,False,False,False,False,False
Track01588,11,False,False,False,False,False,False
Track01588,12,False,False,False,False,False,False
Track01588,13,False,False,False,False,False,False
Track01588,14,False,False,False,False,False,False
Track01588,15,False,False,False,False,False,False
Track01588,16,False,False,False,False,False,False
Track01588,17,False,False,False,False,False,False
Track01588,18,False,False,False,False,False,False
Track01588,19,False,False,False,False,False,False
Track01588,20,False,False,False,False,False,False
Track01588,21,False,False,False,False,False,False
Track01588,22,False,False,False,False,False,False
Track01588,23,False,False,False,False,False,False
Track01588,24,False,False,False,False,False,False
Track01588,25,False,False,False,False,False,False
Track01588,26,False,False,False,False,False,False
Track01588,27,False,False,False,False,False,False
Track01588,28,False,False,False,False,False,False
Track01588,29,False,False,False,False,False,False
Track01588,30,False,False,False,False,False,False
Track01588,31,False,False,False,False,False,False
Track01588,32,False,False,False,False,False,False
Track01588,33,False,False,False,False,False,False
Track01588,34,False,False,False,False,False,False
Track01588,35,False,False,False,False,False,False
Track01588,36,False,False,False,False,False,False
Track01588,37,False,False,False,False,False,False
Track01588,38,False,False,False,False,False,False
Track01589,1,False,False,False,False,False,False
Track01589,2,False,False,False,False,False,False
Track01589,3,False,False,False,False,False,False
Track01589,4,False,False,False,False,False,False
Track01589,5,False,False,False,False,False,False
Track01589,6,False,False,False,False,False,False
Track01589,7,False,False,False,False,False,False
Track01589,8,False,False,False,False,False,False
Track01589,9,False,False,False,False,False,False
Track01589,10,False,False,False,False,False,False
Track01589,11,False,False,False,False,False,False
Track01589,12,False,False,False,False,False,False
Track01589,13,False,False,False,False,False,False
Track01589,14,False,False,False,False,False,False
Track01589,15,False,False,False,False,False,False
Track01589,16,False,False,False,False,False,False
Track01589,17,False,False,False,False,False,False
Track01589,18,False,False,False,False,False,False
Track01589,19,False,False,False,False,False,False
Track01589,20,False,False,False,False,False,False
Track01590,1,False,True,True,True,False,False
Track01590,2,False,True,False,True,False,False
Track01590,3,False,True,False,True,False,False
Track01590,4,False,True,False,True,False,False
Track01590,5,False,True,False,True,False,False
Track01590,6,False,True,False,True,False,False
Track01590,7,False,False,False,False,False,False
Track01590,8,False,False,False,False,False,False
Track01590,9,False,False,False,False,False,False
Track01590,10,False,False,False,False,False,False
Track01590,11,False,False,False,False,False,False
Track01590,12,False,False,False,True,False,False
Track01590,13,False,False,False,False,False,False
Track01590,14,False,False,False,False,False,False
Track01590,15,False,False,False,False,False,False
Track01590,16,False,False,False,False,False,False
Track01590,17,False,False,False,False,False,False
Track01590,18,False,False,False,False,False,False
Track01590,19,False,False,False,False,False,False
Track01590,20,False,False,False,False,False,False
Track01590,21,False,False,False,False,False,False
Track01590,22,False,False,False,False,False,False
Track01590,23,False,False,False,False,False,False
Track01590,24,False,False,False,False,False,False
Track01590,25,False,False,False,False,False,False
Track01590,26,False,False,False,False,False,False
Track01591,1,False,False,False,False,False,False
Track01591,2,False,False,False,False,False,False
Track01591,3,False,False,True,False,False,False
Track01591,4,False,False,False,False,True,False
Track01591,5,False,False,False,False,True,False
Track01591,6,False,False,False,False,True,False
Track01591,7,False,False,False,False,True,False
Track01591,8,False,False,False,False,True,False
Track01591,9,False,False,False,False,True,False
Track01591,10,False,False,False,False,True,False
Track01591,11,False,False,False,False,True,False
Track01591,12,False,False,False,False,True,False
Track01591,13,False,False,False,False,False,False
Track01591,14,False,False,False,False,False,False
Track01591,15,False,False,False,False,False,False
Track01591,16,False,False,False,False,False,False
Track01591,17,False,False,False,False,True,False
Track01591,18,False,False,False,False,True,False
Track01591,19,False,False,False,False,True,False
Track01591,20,False,False,False,False,True,False
Track01591,21,False,False,False,False,True,False
Track01591,22,False,False,False,False,False,False
Track01591,23,False,False,False,False,False,False
Track01591,24,False,False,False,False,False,False
Track01592,1,False,False,False,False,True,True
Track01592,2,False,False,False,False,True,True
Track01592,3,False,False,False,False,True,False
Track01592,4,False,False,False,False,True,False
Track01592,5,False,False,False,False,False,False
Track01592,6,False,False,False,False,False,False
Track01592,7,False,False,False,False,False,False
Track01592,8,False,False,False,False,True,False
Track01592,9,False,False,False,False,True,False
Track01592,10,False,False,False,False,False,False
Track01592,11,False,False,False,False,False,False
Track01592,12,False,False,False,False,False,True
Track01592,13,False,False,False,False,True,False
Track01592,14,False,False,False,False,True,False
Track01592,15,False,False,False,False,True,False
Track01592,16,False,False,False,False,False,False
Track01592,17,False,False,True,True,False,False
Track01592,18,False,False,False,True,False,False
Track01592,19,False,False,False,False,False,False
Track01592,20,False,False,False,False,False,False
Track01592,21,False,False,False,False,False,False
Track01592,22,False,False,False,False,False,False
Track01592,23,False,False,False,False,False,False
Track01594,1,False,False,False,False,False,False
Track01594,2,False,False,False,False,False,False
Track01594,3,False,False,False,False,False,False
Track01594,4,False,False,False,False,False,False
Track01594,5,False,False,False,False,False,False
Track01594,6,False,False,False,False,False,False
Track01594,7,False,False,False,False,False,False
Track01594,8,False,False,False,False,False,False
Track01594,9,False,False,False,False,False,False
Track01594,10,False,False,False,False,False,False
Track01594,11,False,False,False,False,False,False
Track01594,12,False,False,False,False,False,False
Track01595,1,False,True,True,False,False,False
Track01595,2,False,True,True,False,False,False
Track01595,3,False,False,False,False,False,False
Track01595,4,False,False,False,False,False,False
Track01595,5,False,False,False,False,False,False
Track01595,6,False,False,False,False,False,False
Track01595,7,False,False,False,False,False,False
Track01595,8,False,False,False,False,False,False
Track01595,9,False,False,False,False,False,False
Track01595,10,False,False,False,False,False,False
Track01595,11,False,False,False,False,False,False
Track01595,12,False,False,False,False,False,False
Track01595,13,False,False,False,False,False,False
Track01595,14,False,False,False,False,False,False
Track01595,15,False,False,False,False,False,False
Track01595,16,False,False,False,False,False,False
Track01595,17,False,False,False,False,False,False
Track01595,18,False,False,False,False,False,False
Track01595,19,False,False,False,False,False,False
Track01595,20,False,False,False,False,False,False
Track01595,21,False,False,False,False,False,False
Track01595,22,False,False,False,False,False,False
Track01595,23,False,False,False,False,False,False
Track01595,24,False,False,False,False,False,False
Track01595,25,False,False,False,False,False,False
Track01597,1,False,False,True,True,False,True
Track01597,2,False,False,False,False,False,False
Track01597,3,False,False,False,False,False,False
Track01597,4,False,False,False,False,False,False
Track01597,5,False,False,False,False,False,False
Track01597,6,False,False,False,False,False,False
Track01597,7,False,False,False,False,False,False
Track01597,8,False,False,False,False,False,False
Track01597,9,False,False,False,False,False,False
Track01597,10,False,False,False,False,False,False
Track01597,11,False,False,False,False,False,False
Track01597,12,False,False,False,False,False,False
Track01597,13,False,False,False,False,False,False
Track01597,14,False,False,False,False,False,False
Track01597,15,False,False,False,False,False,False
Track01597,16,False,False,False,False,False,False
Track01597,17,False,False,False,False,False,False
Track01597,18,False,False,False,False,False,False
Track01597,19,False,False,False,False,False,False
Track01597,20,False,False,False,False,False,False
Track01597,21,False,False,False,False,False,False
Track01597,22,False,False,False,False,False,False
Track01597,23,False,True,False,False,False,False
Track01598,1,False,True,True,True,False,False
Track01598,2,False,True,True,True,False,False
Track01598,3,False,True,True,True,False,False
Track01598,4,False,True,True,True,False,False
Track01598,5,False,True,True,True,False,False
Track01598,6,False,False,True,False,False,False
Track01598,7,False,False,False,False,False,False
Track01598,8,False,False,False,False,False,False
Track01598,9,False,False,False,False,False,False
Track01598,10,False,False,False,False,False,False
Track01598,11,False,False,False,False,False,False
Track01598,12,False,False,False,True,False,False
Track01598,13,False,False,False,True,False,False
Track01598,14,False,False,False,True,False,False
Track01598,15,False,False,False,False,False,False
Track01598,16,False,False,False,False,False,False
Track01598,17,False,False,False,False,False,False
Track01598,18,False,False,False,False,False,False
Track01598,19,False,False,False,False,False,False
Track01598,20,False,False,False,True,False,False
Track01598,21,False,False,False,False,False,False
Track01598,22,False,False,False,False,False,False
Track01598,23,False,False,False,False,False,False
Track01598,24,False,False,True,True,False,False
Track01598,25,False,True,True,True,False,False
Track01598,26,False,True,True,True,False,True
Track01599,1,False,False,False,False,False,False
Track01599,2,False,False,False,False,False,False
Track01599,3,False,False,False,False,False,False
Track01599,4,False,False,False,False,False,False
Track01599,5,False,False,False,False,False,False
Track01599,6,False,False,False,False,False,False
Track01599,7,False,False,False,False,False,False
Track01599,8,False,False,False,False,False,False
Track01599,9,False,False,False,False,False,False
Track01599,10,False,False,False,False,False,False
Track01599,11,False,False,False,False,False,False
Track01599,12,False,False,False,False,False,False
