track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01920,13,False,False,False,False,False,False
Track01920,14,False,False,False,False,False,False
Track01920,15,False,False,False,False,False,False
Track01920,16,False,False,False,False,False,False
Track01920,17,False,False,False,False,False,False
Track01920,18,False,False,False,False,False,False
Track01920,19,False,False,False,False,False,False
Track01920,20,False,False,False,False,False,False
Track01920,21,False,False,False,False,False,False
Track01920,22,False,False,False,False,False,False
Track01920,23,False,False,False,False,False,False
Track01920,24,False,False,False,False,False,False
Track01920,25,False,False,False,False,False,False
Track01920,26,False,False,False,False,False,False
Track01925,1,False,False,False,False,False,True
Track01925,2,False,False,False,False,False,False
Track01925,3,False,False,False,False,False,False
Track01925,4,False,False,False,False,False,False
Track01925,5,False,False,False,False,False,False
Track01925,6,False,False,False,False,False,False
Track01925,7,False,False,False,False,False,False
Track01925,8,False,False,False,False,False,False
Track01925,9,False,False,False,False,False,False
Track01925,10,False,False,False,False,False,False
Track01925,11,False,False,False,False,False,False
Track01925,12,False,False,False,False,False,False
Track01925,13,False,False,False,False,False,False
Track01925,14,False,False,False,False,False,False
Track01925,15,False,False,False,False,False,False
Track01925,16,False,False,False,False,False,False
Track01927,1,False,False,True,True,False,True
Track01927,2,False,False,False,True,False,True
Track01927,3,False,False,False,True,False,True
Track01927,4,False,False,False,True,False,False
Track01927,5,False,False,False,True,False,False
Track01927,6,False,False,False,True,False,False
Track01927,7,False,False,False,True,False,False
Track01927,8,False,False,False,False,False,False
Track01927,9,False,False,False,False,False,False
Track01927,10,False,False,False,False,False,False
Track01927,11,False,False,False,False,False,False
Track01927,12,False,False,False,False,False,False
Track01927,13,False,False,False,False,False,False
Track01927,14,False,False,False,False,False,False
Track01927,15,False,False,False,False,False,False
Track01927,16,False,False,False,False,False,False
Track01927,17,False,False,False,False,False,False
Track01927,18,False,False,False,False,False,False
Track01927,19,False,False,False,False,False,False
Track01927,20,False,False,False,True,False,False
Track01928,1,False,False,False,False,True,False
Track01928,2,False,False,False,False,True,False
Track01928,3,False,False,False,False,False,False
Track01928,4,False,False,False,False,False,False
Track01928,5,False,False,False,False,False,False
Track01928,6,False,False,False,False,False,False
Track01928,7,False,False,False,False,True,False
Track01928,8,False,False,False,False,False,False
Track01928,9,False,False,False,False,False,False
Track01928,10,False,False,False,False,False,False
Track01928,11,False,False,False,False,True,False
Track01928,12,False,False,False,False,True,False
Track01928,13,False,False,False,False,True,False
Track01928,14,False,False,False,False,True,False
Track01928,15,False,False,False,False,False,False
Track01928,16,False,False,False,False,False,False
Track01928,17,False,False,False,False,False,False
Track01928,18,False,False,False,False,False,False
Track01928,19,False,False,False,False,False,False
Track01928,20,False,False,False,False,False,False
Track01929,1,False,False,False,True,True,True
Track01929,2,False,False,False,True,True,True
Track01929,3,False,False,False,True,True,True
Track01929,4,False,False,False,True,False,True
Track01929,5,False,False,False,True,False,True
Track01929,6,False,False,False,False,False,True
Track01929,7,False,False,False,False,False,True
Track01929,8,False,False,False,False,False,True
Track01929,9,False,False,False,False,False,True
Track01929,10,False,False,False,False,False,True
Track01929,11,False,False,False,False,False,True
Track01929,12,False,False,False,False,False,False
Track01929,13,False,False,False,False,False,False
Track01929,14,False,False,False,False,False,False
Track01929,15,False,False,False,False,False,False
Track01929,16,False,False,False,False,False,False
Track01929,17,False,False,False,False,False,False
Track01929,18,False,False,False,False,False,False
Track01929,19,False,False,False,False,False,False
Track01929,20,False,False,False,False,False,False
Track01929,21,False,False,False,False,False,False
Track01929,22,False,False,False,False,False,False
Track01929,23,False,False,False,False,False,False
Track01929,24,False,False,False,False,False,False
Track01930,1,False,True,True,True,False,True
Track01930,2,False,True,True,False,False,False
Track01930,3,False,False,True,False,False,False
Track01930,4,False,False,True,False,False,False
Track01930,5,False,False,True,False,False,True
Track01930,6,False,False,False,False,False,False
Track01930,7,False,False,False,False,False,False
Track01930,8,False,False,False,False,False,False
Track01930,9,False,False,False,False,False,False
Track01930,10,False,False,False,False,False,False
Track01930,11,False,False,False,False,False,False
Track01930,12,False,False,False,True,False,False
Track01930,13,False,False,False,True,False,False
Track01930,14,False,False,False,False,False,False
Track01930,15,False,False,True,False,True,False
Track01930,16,False,False,False,False,False,False
Track01930,17,False,False,False,False,False,False
Track01930,18,False,False,False,False,False,False
Track01930,19,False,False,False,False,False,False
Track01930,20,False,False,False,False,False,False
Track01930,21,False,False,False,False,False,False
Track01930,22,False,False,False,True,False,False
Track01930,23,False,False,False,True,False,False
Track01930,24,False,False,False,False,False,False
Track01930,25,False,False,True,False,True,False
Track01930,26,False,False,False,False,False,False
Track01930,27,False,False,False,False,False,False
Track01930,28,False,False,False,False,False,False
Track01930,29,False,False,False,False,False,False
Track01930,30,False,False,False,False,False,False
Track01930,31,False,False,False,False,False,False
Track01930,32,False,False,False,False,False,False
Track01930,33,False,False,False,False,False,False
Track01931,1,False,False,False,False,False,False
Track01931,2,False,False,False,False,True,False
Track01931,3,False,False,False,False,True,False
Track01931,4,False,False,False,False,False,False
Track01931,5,False,False,False,False,False,False
Track01931,6,False,False,False,False,True,False
Track01931,7,False,False,False,False,False,False
Track01931,8,False,False,False,False,False,False
Track01931,9,False,False,False,False,False,False
Track01931,10,False,False,False,False,False,False
Track01931,11,False,False,False,False,False,False
Track01931,12,False,False,False,False,False,False
Track01931,13,False,False,False,False,False,False
Track01931,14,False,False,False,False,True,False
Track01931,15,False,False,False,False,False,False
Track01931,16,False,False,False,False,False,False
Track01931,17,False,False,False,False,True,False
Track01931,18,False,False,False,False,True,False
Track01931,19,False,False,False,False,False,False
Track01931,20,False,False,False,False,False,False
Track01931,21,False,False,False,False,False,False
Track01931,22,False,False,False,False,False,False
Track01931,23,False,False,False,False,False,False
Track01932,1,False,False,False,False,False,False
Track01932,2,False,False,False,False,False,False
Track01932,3,False,False,False,False,False,False
Track01932,4,False,False,False,False,False,False
Track01932,5,False,False,False,False,False,False
Track01932,6,False,False,False,False,False,False
Track01932,7,False,False,False,False,False,False
Track01932,8,False,False,False,False,False,False
Track01932,9,False,False,False,False,False,False
Track01932,10,False,False,False,False,False,False
Track01932,11,False,False,False,False,False,False
Track01932,12,False,False,False,False,False,False
Track01932,13,False,False,False,False,False,False
Track01932,14,False,False,False,False,False,False
Track01932,15,False,False,False,False,False,False
Track01932,16,False,False,False,False,False,False
Track01932,17,False,False,False,False,False,False
Track01932,18,False,False,False,False,False,False
Track01932,19,False,False,False,False,False,False
Track01932,20,False,False,False,False,False,False
Track01932,21,False,False,False,False,False,False
Track01932,22,False,False,False,False,False,False
Track01932,23,False,False,False,False,False,False
Track01932,24,False,False,False,False,False,False
Track01934,1,False,True,True,True,True,False
Track01934,2,False,True,True,True,True,False
Track01934,3,False,True,True,True,True,False
Track01934,4,False,True,True,True,False,False
Track01934,5,False,True,True,True,False,False
Track01934,6,False,True,True,True,False,False
Track01934,7,False,False,False,False,False,False
Track01934,8,False,False,False,False,False,False
Track01934,9,False,False,False,False,False,False
Track01934,10,False,False,False,False,False,False
Track01934,11,False,False,False,False,False,False
Track01934,12,False,False,False,False,False,False
Track01934,13,False,False,False,False,False,False
Track01934,14,False,True,False,False,False,False
Track01934,15,False,False,False,False,False,False
Track01934,16,False,False,False,False,False,False
Track01934,17,False,False,False,False,False,False
Track01934,18,False,False,False,False,False,False
Track01934,19,False,False,False,False,False,False
Track01934,20,False,False,False,False,False,False
Track01934,21,False,False,False,False,False,False
Track01934,22,False,True,False,False,False,False
Track01934,23,False,True,False,False,False,False
Track01934,24,False,True,False,False,False,False
Track01934,25,False,True,False,True,False,False
Track01935,1,False,False,True,False,True,True
Track01935,2,False,False,False,False,False,True
Track01935,3,False,False,False,False,False,False
Track01935,4,False,False,False,False,False,False
Track01935,5,False,False,False,False,False,False
Track01935,6,False,False,False,False,False,False
Track01935,7,False,False,False,False,False,False
Track01935,8,False,False,False,False,False,False
Track01935,9,False,False,False,False,False,False
Track01935,10,False,False,False,False,False,False
Track01935,11,False,False,False,False,False,False
Track01935,12,False,False,False,False,False,False
Track01935,13,False,False,False,False,False,False
Track01935,14,False,False,False,False,False,False
Track01935,15,False,False,False,False,False,False
Track01935,16,False,False,False,False,False,False
Track01935,17,False,False,False,False,False,False
Track01935,18,False,False,False,False,False,False
Track01935,19,False,False,False,False,False,True
Track01935,20,False,False,False,False,False,True
Track01936,1,False,False,True,True,False,False
Track01936,2,False,False,False,False,False,False
Track01936,3,False,False,False,False,False,False
Track01936,4,False,False,False,False,False,False
Track01936,5,False,False,False,False,False,False
Track01936,6,False,False,False,False,False,False
Track01936,7,False,False,False,False,False,False
Track01936,8,False,False,False,False,False,False
Track01936,9,False,False,False,False,False,False
Track01936,10,False,False,False,False,False,False
Track01936,11,False,False,False,False,False,False
Track01936,12,False,False,False,False,False,False
Track01936,13,False,False,False,False,False,False
Track01936,14,False,False,False,False,False,False
Track01936,15,False,False,False,False,False,False
Track01936,16,False,False,False,False,False,False
Track01936,17,False,False,False,False,False,False
Track01936,18,False,False,False,False,False,False
Track01936,19,False,False,False,False,False,False
Track01936,20,False,False,False,False,False,False
Track01936,21,False,False,False,False,False,False
Track01936,22,False,False,False,False,False,False
Track01936,23,False,False,False,False,False,False
Track01936,24,False,False,False,False,False,False
Track01936,25,False,False,False,False,False,False
Track01936,26,False,False,False,False,False,False
Track01936,27,False,False,False,False,False,False
Track01937,1,False,False,False,True,False,True
Track01937,2,False,False,False,False,False,True
Track01937,3,False,False,False,False,False,True
Track01937,4,False,False,False,False,False,False
Track01937,5,False,False,False,False,False,False
Track01937,6,False,False,False,False,False,False
Track01937,7,False,False,False,False,False,False
Track01937,8,False,False,False,False,False,False
Track01937,9,False,False,False,False,False,False
Track01937,10,False,False,False,False,False,False
Track01937,11,False,False,False,False,False,False
Track01937,12,False,False,False,False,False,False
Track01937,13,False,False,False,False,False,False
Track01937,14,False,False,False,False,False,False
Track01937,15,False,False,False,False,False,False
Track01937,16,False,False,False,False,False,False
Track01937,17,False,False,False,False,False,False
Track01937,18,False,False,False,False,False,False
Track01937,19,False,False,False,False,False,False
Track01937,20,False,False,False,False,False,False
Track01940,1,False,False,False,False,False,False
Track01940,2,False,False,False,False,False,False
Track01940,3,False,False,False,False,False,False
Track01940,4,False,False,False,False,False,False
Track01940,5,False,False,False,False,False,False
Track01940,6,False,False,False,False,False,False
Track01940,7,False,False,False,False,False,False
Track01940,8,False,False,False,False,False,False
Track01940,9,False,False,False,False,False,False
Track01940,10,False,False,False,False,False,False
Track01940,11,False,False,False,False,False,False
Track01940,12,False,False,False,False,False,False
Track01940,13,False,False,False,False,False,False
Track01940,14,False,False,False,False,False,False
Track01940,15,False,False,False,False,False,False
Track01940,16,False,False,False,False,False,False
Track01940,17,False,False,False,False,False,False
Track01940,18,False,False,False,False,False,False
Track01940,19,False,False,False,False,False,False
Track01940,20,False,False,False,False,False,False
Track01940,21,False,False,False,False,False,False
Track01943,1,False,False,False,False,False,False
Track01943,2,False,False,False,False,False,False
Track01943,3,False,False,False,False,False,False
Track01943,4,False,False,False,False,False,False
Track01943,5,False,False,False,False,False,False
Track01943,6,False,False,False,False,False,False
Track01943,7,False,False,False,False,False,False
Track01943,8,False,False,False,False,False,False
Track01943,9,False,False,False,False,False,False
Track01943,10,False,False,False,False,False,False
Track01943,11,False,False,False,False,False,False
Track01943,12,False,False,False,False,False,False
Track01943,13,False,False,False,False,False,False
Track01943,14,False,False,False,False,False,False
Track01943,15,False,False,False,False,False,False
Track01943,16,False,False,False,False,False,False
Track01943,17,False,False,False,False,False,False
Track01943,18,False,False,False,False,False,False
Track01943,19,False,False,False,False,False,False
Track01943,20,False,False,False,False,False,False
Track01943,21,False,False,False,False,False,False
Track01943,22,False,False,False,False,False,False
Track01943,23,False,False,False,False,False,False
Track01943,24,False,False,False,False,False,False
Track01943,25,False,False,False,False,False,False
Track01943,26,False,False,False,False,False,False
Track01943,27,False,False,False,False,False,False
Track01945,1,False,False,False,False,False,False
Track01945,2,False,False,False,False,False,False
Track01945,3,False,False,False,False,False,False
Track01945,4,False,False,False,False,False,False
Track01945,5,False,False,False,False,False,False
Track01945,6,False,False,False,False,False,False
Track01945,7,False,False,False,False,False,False
Track01945,8,False,False,False,False,False,False
Track01945,9,False,False,False,False,False,False
Track01945,10,False,False,False,False,False,False
Track01945,11,False,False,False,False,False,False
Track01945,12,False,False,False,False,False,False
Track01945,13,False,False,False,False,False,False
Track01945,14,False,False,False,False,False,False
Track01945,15,False,False,False,False,False,False
Track01945,16,False,False,False,False,False,False
Track01945,17,False,False,False,False,False,False
Track01945,18,False,False,False,False,False,False
Track01945,19,False,False,False,False,False,False
Track01945,20,False,False,False,False,False,False
Track01947,1,False,False,False,False,True,False
Track01947,2,False,False,False,False,True,False
Track01947,3,False,False,False,False,True,False
Track01947,4,False,False,False,True,True,False
Track01947,5,False,False,False,True,True,False
Track01947,6,False,False,False,False,False,False
Track01947,7,False,False,False,False,False,False
Track01947,8,False,False,False,True,False,False
Track01947,9,False,False,False,False,True,False
Track01947,10,False,False,False,False,True,False
Track01947,11,False,False,False,False,True,False
Track01947,12,False,False,False,False,False,False
Track01947,13,False,False,False,True,False,False
Track01947,14,False,False,False,False,False,False
Track01947,15,False,False,False,False,False,False
Track01947,16,False,False,False,False,False,False
Track01947,17,False,False,False,False,True,False
Track01947,18,False,False,False,False,True,False
Track01947,19,False,False,False,False,False,False
Track01947,20,False,False,False,False,False,False
Track01947,21,False,False,False,False,False,False
Track01947,22,False,False,False,False,False,False
Track01947,23,False,False,False,False,False,False
Track01947,24,False,False,False,False,True,False
Track01947,25,False,False,False,False,True,False
Track01947,26,False,False,False,False,True,False
Track01947,27,False,False,False,False,True,False
Track01947,28,False,False,False,False,True,False
Track01947,29,False,False,False,False,True,False
Track01947,30,False,False,False,False,True,False
Track01947,31,False,False,False,False,True,False
Track01947,32,False,False,False,False,True,False
Track01947,33,False,False,False,False,True,False
Track01947,34,False,False,False,False,True,False
Track01947,35,False,False,False,False,True,False
Track01947,36,False,False,False,False,True,False
Track01947,37,False,False,False,False,True,False
Track01947,38,False,False,False,False,True,False
Track01948,1,False,False,True,True,False,True
Track01948,2,False,False,True,True,False,True
Track01948,3,False,False,True,True,False,True
Track01948,4,False,False,True,False,False,True
Track01948,5,False,False,True,False,False,True
Track01948,6,False,False,True,False,False,True
Track01948,7,False,False,False,False,False,False
Track01948,8,False,False,False,False,False,False
Track01948,9,False,False,False,False,False,False
Track01948,10,False,False,False,False,False,False
Track01948,11,False,False,False,False,False,False
Track01948,12,False,False,False,False,False,False
Track01948,13,False,False,False,False,False,False
Track01948,14,False,False,False,False,False,False
Track01948,15,False,False,False,False,False,False
Track01948,16,False,False,False,False,False,False
Track01948,17,False,False,False,False,False,False
Track01948,18,False,False,False,False,False,False
Track01948,19,False,False,False,False,False,False
Track01948,20,False,False,False,False,False,False
Track01948,21,False,False,False,False,False,False
Track01948,22,False,False,False,False,False,False
Track01948,23,False,False,False,False,False,False
Track01948,24,False,False,False,False,False,False
Track01948,25,False,False,False,False,False,False
Track01949,1,False,True,True,False,True,True
Track01949,2,False,False,False,False,True,True
Track01949,3,False,False,False,False,True,True
Track01949,4,False,False,False,False,False,True
Track01949,5,False,False,False,False,False,False
Track01949,6,False,False,False,False,False,False
Track01949,7,False,False,False,False,False,False
Track01949,8,False,False,False,False,False,False
Track01949,9,False,False,False,False,False,True
Track01949,10,False,False,False,False,False,True
Track01949,11,False,False,False,False,False,True
Track01949,12,False,False,False,True,False,False
Track01949,13,False,False,False,False,False,False
Track01949,14,False,False,False,False,False,False
Track01949,15,False,False,False,False,False,True
Track01949,16,False,False,False,False,False,True
Track01949,17,False,False,False,False,False,True
Track01949,18,False,False,False,False,False,True
Track01949,19,False,False,False,False,False,True
Track01949,20,False,False,True,False,False,False
Track01949,21,False,False,False,False,False,False
Track01949,22,False,False,False,False,False,False
Track01949,23,False,False,False,False,True,False
Track01949,24,False,False,False,False,True,False
Track01950,1,False,False,True,False,True,True
Track01950,2,False,False,False,False,False,False
Track01950,3,False,False,False,False,False,True
Track01950,4,False,False,False,False,False,False
Track01950,5,False,False,False,False,False,False
Track01950,6,False,False,False,False,False,False
Track01950,7,False,False,False,False,False,False
Track01950,8,False,False,False,False,False,False
Track01950,9,False,False,False,False,False,True
Track01950,10,False,False,False,False,False,False
Track01950,11,False,False,False,False,False,False
Track01950,12,False,False,False,False,False,False
Track01950,13,False,False,False,False,False,False
Track01950,14,False,False,False,False,False,False
Track01950,15,False,False,False,False,False,False
Track01950,16,False,False,False,False,False,False
Track01950,17,False,False,False,False,False,False
Track01950,18,False,False,False,False,False,False
Track01950,19,False,False,False,False,False,False
Track01950,20,False,False,False,False,False,False
Track01950,21,False,False,False,False,False,False
Track01950,22,False,False,False,False,False,False
Track01950,23,False,False,False,False,False,False
Track01951,1,False,False,False,False,False,False
Track01951,2,False,False,False,False,False,False
Track01951,3,False,False,False,False,False,False
Track01951,4,False,False,False,False,False,True
Track01951,5,False,False,False,False,False,True
Track01951,6,False,False,False,False,False,True
Track01951,7,False,False,False,False,False,False
Track01951,8,False,False,False,False,False,False
Track01951,9,False,False,False,False,False,False
Track01951,10,False,False,False,False,False,True
Track01951,11,False,False,False,False,False,False
Track01951,12,False,False,False,False,False,False
Track01951,13,False,False,False,False,False,False
Track01951,14,False,False,False,False,False,False
Track01951,15,False,False,False,False,False,False
Track01951,16,False,False,False,False,False,True
Track01951,17,False,False,False,False,False,False
Track01951,18,False,False,False,False,False,False
Track01951,19,False,False,False,False,False,False
Track01951,20,False,False,False,False,False,False
Track01951,21,False,False,False,False,False,False
Track01952,1,False,False,False,False,True,False
Track01952,2,False,False,False,False,True,False
Track01952,3,False,False,False,False,False,False
Track01952,4,False,False,False,False,False,False
Track01952,5,False,False,False,False,False,False
Track01952,6,False,False,False,False,False,False
Track01952,7,False,False,False,False,True,False
Track01952,8,False,False,False,False,False,False
Track01952,9,False,False,False,False,False,False
Track01952,10,False,False,False,False,False,False
Track01952,11,False,False,False,False,False,False
Track01952,12,False,False,False,False,True,False
Track01952,13,False,False,False,False,True,False
Track01952,14,False,False,False,False,True,False
Track01952,15,False,False,False,False,False,False
Track01952,16,False,False,False,False,False,False
Track01952,17,False,False,False,False,False,False
Track01952,18,False,False,False,False,False,False
Track01952,19,False,False,False,False,False,False
Track01952,20,False,False,False,False,False,False
Track01954,1,False,False,True,False,True,False
Track01954,2,False,False,True,False,False,False
Track01954,3,False,False,True,False,False,False
Track01954,4,False,False,True,False,False,False
Track01954,5,False,False,False,False,False,False
Track01954,6,False,False,False,False,False,False
Track01954,7,False,False,False,False,False,False
Track01954,8,False,False,False,False,False,False
Track01954,9,False,False,False,False,False,False
Track01954,10,False,False,False,False,False,False
Track01954,11,False,False,False,False,False,False
Track01954,12,False,False,False,False,False,False
Track01954,13,False,False,False,False,False,False
Track01954,14,False,False,False,False,True,False
Track01954,15,False,False,False,False,True,False
Track01954,16,False,False,False,False,True,False
Track01954,17,False,False,False,False,True,False
Track01954,18,False,False,False,False,False,False
Track01954,19,False,False,False,False,False,False
Track01954,20,False,False,False,False,False,False
Track01954,21,False,False,False,False,False,False
Track01954,22,False,False,False,False,False,False
Track01954,23,False,False,False,False,False,False
Track01954,24,False,False,False,False,False,False
Track01954,25,False,False,False,False,False,False
Track01954,26,False,False,False,False,False,False
Track01955,1,False,False,False,False,True,True
Track01955,2,False,False,False,False,True,False
Track01955,3,False,False,False,False,True,False
Track01955,4,False,False,False,False,True,False
Track01955,5,False,False,False,False,True,False
Track01955,6,False,False,False,False,True,False
Track01955,7,False,False,False,False,True,False
Track01955,8,False,False,False,False,True,False
Track01955,9,False,False,False,False,True,False
Track01955,10,False,False,False,False,True,False
Track01955,11,False,False,False,False,True,False
Track01955,12,False,False,False,False,False,False
Track01955,13,False,False,False,False,False,True
Track01955,14,False,False,False,False,False,True
Track01955,15,False,False,False,False,False,True
Track01955,16,False,False,False,False,False,False
Track01955,17,False,False,False,False,True,False
Track01955,18,False,False,False,False,False,False
Track01955,19,False,False,False,False,False,False
Track01955,20,False,False,False,False,False,False
Track01955,21,False,False,False,False,False,False
Track01955,22,False,False,False,False,False,False
Track01955,23,False,False,False,False,False,False
Track01955,24,False,False,False,False,False,False
Track01955,25,False,False,False,False,False,False
Track01955,26,False,False,False,False,False,False
Track01955,27,False,False,False,False,False,False
Track01955,28,False,False,False,False,False,False
Track01956,1,False,False,False,False,True,False
Track01956,2,False,False,False,False,False,False
Track01956,3,False,False,False,False,False,False
Track01956,4,False,False,False,False,False,False
Track01956,5,False,False,False,False,False,False
Track01956,6,False,False,False,False,True,False
Track01956,7,False,False,False,False,False,False
Track01956,8,False,False,False,False,False,False
Track01956,9,False,False,False,False,False,False
Track01956,10,False,False,False,False,False,False
Track01956,11,False,False,False,False,False,False
Track01956,12,False,False,False,False,False,False
Track01956,13,False,False,False,False,True,False
Track01956,14,False,False,False,False,False,False
Track01956,15,False,False,False,False,False,False
Track01956,16,False,False,False,False,False,False
Track01956,17,False,False,False,False,False,False
Track01956,18,False,False,False,False,False,False
Track01956,19,False,False,False,False,False,False
Track01956,20,False,False,False,False,False,False
Track01956,21,False,False,False,False,False,False
Track01957,1,False,False,False,False,True,False
Track01957,2,False,False,False,False,False,False
Track01957,3,False,False,False,False,False,False
Track01957,4,False,False,False,False,False,False
Track01957,5,False,False,False,False,False,False
Track01957,6,False,False,False,False,False,False
Track01957,7,False,False,False,False,False,False
Track01957,8,False,False,False,False,False,False
Track01957,9,False,False,False,False,False,False
Track01957,10,False,False,False,False,False,False
Track01957,11,False,False,False,False,False,False
Track01957,12,False,False,False,False,False,False
Track01957,13,False,False,False,False,False,False
Track01957,14,False,False,False,False,False,False
Track01957,15,False,False,False,False,False,False
Track01957,16,False,False,False,False,False,False
Track01957,17,False,False,False,False,True,False
Track01957,18,False,False,False,False,False,False
Track01957,19,False,False,False,False,False,False
Track01957,20,False,False,False,False,False,False
Track01957,21,False,False,False,False,False,False
Track01957,22,False,False,False,False,False,False
Track01957,23,False,False,False,False,False,False
Track01957,24,False,False,False,False,False,False
Track01957,25,False,False,False,False,False,False
Track01957,26,False,False,False,False,False,False
Track01957,27,False,False,False,False,False,False
Track01957,28,False,False,False,False,False,False
Track01957,29,False,False,False,False,False,False
Track01957,30,False,False,False,False,False,False
Track01957,31,False,False,False,True,False,False
Track01957,32,False,False,False,True,False,False
Track01957,33,False,False,False,True,False,False
Track01957,34,False,False,False,True,False,False
Track01957,35,False,False,False,True,False,False
Track01957,36,False,False,False,True,False,False
Track01957,37,False,False,False,True,False,False
Track01957,38,False,False,False,True,False,False
Track01957,39,False,False,False,True,False,False
Track01957,40,False,False,False,False,False,False
Track01957,41,False,False,False,False,False,False
Track01957,42,False,False,False,False,False,False
Track01957,43,False,False,False,False,False,False
Track01957,44,False,False,False,False,False,False
Track01959,1,False,False,False,False,True,True
Track01959,2,False,False,False,False,True,False
Track01959,3,False,False,False,False,True,False
Track01959,4,False,False,False,False,True,False
Track01959,5,False,False,False,False,True,False
Track01959,6,False,False,False,False,True,False
Track01959,7,False,False,False,False,True,False
Track01959,8,False,False,False,False,True,False
Track01959,9,False,False,False,False,True,False
Track01959,10,False,False,False,False,True,False
Track01959,11,False,False,False,False,False,False
Track01959,12,False,False,False,False,False,True
Track01959,13,False,False,False,False,False,True
Track01959,14,False,False,False,False,False,True
Track01959,15,False,False,False,False,False,False
Track01959,16,False,False,False,False,True,False
Track01959,17,False,False,False,False,False,False
Track01959,18,False,False,False,False,False,False
Track01959,19,False,False,False,False,False,False
Track01959,20,False,False,False,False,False,False
Track01959,21,False,False,False,False,False,False
Track01959,22,False,False,False,False,False,False
Track01959,23,False,False,False,False,False,False
Track01959,24,False,False,False,False,False,False
Track01959,25,False,False,False,False,False,False
Track01959,26,False,False,False,False,False,False
Track01961,1,False,False,False,False,False,False
Track01961,2,False,False,False,False,False,False
Track01961,3,False,False,True,False,False,False
Track01961,4,False,False,True,False,False,True
Track01961,5,False,False,False,False,False,False
Track01961,6,False,False,False,False,False,False
Track01961,7,False,False,False,False,False,False
Track01961,8,False,False,False,False,False,False
Track01961,9,False,False,False,False,False,False
Track01961,10,False,False,False,False,False,False
Track01961,11,False,False,False,False,False,False
Track01961,12,False,False,False,False,False,False
Track01961,13,False,False,False,False,False,False
Track01961,14,False,False,False,False,False,False
Track01961,15,False,False,False,False,False,False
Track01961,16,False,False,False,False,False,False
Track01961,17,False,False,False,False,False,False
Track01961,18,False,False,False,False,False,False
Track01961,19,False,False,False,False,False,False
Track01961,20,False,False,False,False,False,False
Track01961,21,False,False,False,False,False,False
Track01961,22,False,False,False,False,False,False
Track01961,23,False,False,False,False,False,False
Track01961,24,False,False,False,False,False,False
Track01961,25,False,False,False,False,False,False
Track01961,26,False,False,False,False,False,False
Track01961,27,False,False,False,False,False,False
Track01961,28,False,False,False,False,False,False
Track01961,29,False,False,False,False,False,False
Track01961,30,False,False,False,False,False,False
Track01961,31,False,False,False,False,False,False
Track01961,32,False,True,True,False,False,False
Track01961,33,False,True,True,True,False,False
Track01961,34,False,True,True,True,True,False
Track01962,1,False,False,False,False,True,True
Track01962,2,False,False,False,False,True,True
Track01962,3,False,False,False,True,True,True
Track01962,4,False,False,False,False,False,True
Track01962,5,False,False,False,False,False,True
Track01962,6,False,False,False,False,False,True
Track01962,7,False,False,False,False,False,False
Track01962,8,False,False,False,False,False,False
Track01962,9,False,False,False,False,False,False
Track01962,10,False,False,False,False,False,False
Track01962,11,False,False,False,False,False,False
Track01962,12,False,False,False,False,False,False
Track01962,13,False,False,False,False,False,False
Track01962,14,False,False,False,False,False,False
Track01962,15,False,False,False,False,False,False
Track01962,16,False,False,False,False,False,False
Track01962,17,False,False,False,False,False,False
Track01962,18,False,False,False,False,False,False
Track01962,19,False,False,False,False,False,False
Track01962,20,False,False,False,True,False,False
Track01962,21,False,False,False,False,False,False
Track01962,22,False,False,False,False,False,False
Track01962,23,False,False,False,False,False,False
Track01962,24,False,False,False,False,False,False
Track01962,25,False,False,False,False,False,False
Track01963,1,False,False,False,False,False,True
Track01963,2,False,False,False,False,False,True
Track01963,3,False,False,False,False,False,True
Track01963,4,False,False,False,False,False,True
Track01963,5,False,False,False,False,False,True
Track01963,6,False,False,False,False,False,True
Track01963,7,False,False,False,False,False,True
Track01963,8,False,False,False,False,False,True
Track01963,9,False,False,False,False,False,True
Track01963,10,False,False,False,False,False,False
Track01963,11,False,False,False,False,False,False
Track01963,12,False,False,False,False,False,False
Track01963,13,False,False,False,False,False,True
Track01963,14,False,False,False,False,False,True
Track01963,15,False,False,False,False,False,True
Track01963,16,False,False,False,False,False,True
Track01963,17,False,False,False,False,False,True
Track01963,18,False,False,False,False,False,True
Track01963,19,False,False,False,False,False,True
Track01963,20,False,False,False,False,False,True
Track01963,21,False,False,False,False,False,True
Track01963,22,False,False,False,False,False,True
Track01963,23,False,False,False,False,False,True
Track01965,1,False,False,True,False,False,True
Track01965,2,False,False,False,False,False,False
Track01965,3,False,False,False,False,False,False
Track01965,4,False,False,False,True,False,False
Track01965,5,False,False,False,False,False,False
Track01965,6,False,False,False,False,False,False
Track01965,7,False,False,False,False,False,False
Track01965,8,False,False,False,False,False,False
Track01965,9,False,False,False,False,False,False
Track01965,10,False,False,False,True,False,False
Track01965,11,False,False,False,False,False,False
Track01965,12,False,False,False,False,False,False
Track01965,13,False,False,False,False,False,False
Track01965,14,False,False,False,False,False,False
Track01965,15,False,False,False,False,False,False
Track01965,16,False,False,False,False,False,False
Track01965,17,False,False,False,False,False,False
Track01965,18,False,False,False,False,False,False
Track01965,19,False,False,False,False,False,False
Track01965,20,False,False,False,False,False,False
Track01965,21,False,False,False,False,False,False
Track01965,22,False,False,False,True,False,False
