track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01522,8158500,False,False,False,False,False,False
Track01522,8268750,False,False,False,False,False,False
Track01522,8379000,False,False,False,False,False,False
Track01522,8489250,False,False,False,False,False,False
Track01522,8599500,False,False,False,False,False,False
Track01522,8709750,False,False,False,False,False,False
Track01522,8820000,False,False,False,False,False,False
Track01522,8930250,False,False,False,False,False,False
Track01522,9040500,False,False,False,False,False,False
Track01522,9150750,False,False,False,False,False,False
Track01522,9261000,False,False,True,True,True,False
Track01522,9371250,False,False,True,True,True,False
Track01523,0,True,True,True,True,True,True
Track01523,110250,False,False,False,True,False,False
Track01523,220500,False,False,False,True,False,False
Track01523,330750,False,False,False,True,False,False
Track01523,441000,False,False,False,True,False,False
Track01523,551250,False,False,False,True,False,False
Track01523,661500,False,False,False,True,False,False
Track01523,771750,False,False,False,False,False,False
Track01523,882000,False,False,False,False,False,False
Track01523,992250,False,False,False,False,False,False
Track01523,1102500,False,False,False,False,False,False
Track01523,1212750,False,False,False,False,False,False
Track01523,1323000,False,False,False,False,False,False
Track01523,1433250,False,False,False,False,False,False
Track01523,1543500,False,False,False,False,False,False
Track01523,1653750,False,False,False,False,False,False
Track01523,1764000,False,False,False,False,False,True
Track01523,1874250,False,False,False,False,False,False
Track01523,1984500,False,False,False,False,False,False
Track01523,2094750,False,False,False,False,False,False
Track01523,2205000,False,False,False,False,False,False
Track01523,2315250,False,False,False,False,False,False
Track01523,2425500,False,False,False,False,False,False
Track01523,2535750,False,False,False,False,False,False
Track01523,2646000,False,False,False,False,False,False
Track01523,2756250,False,False,False,False,False,False
Track01523,2866500,False,False,False,False,False,False
Track01523,2976750,False,False,False,False,False,False
Track01523,3087000,False,False,False,False,False,False
Track01523,3197250,False,False,False,False,False,False
Track01523,3307500,False,False,False,False,False,False
Track01523,3417750,False,False,False,False,False,False
Track01523,3528000,False,False,False,False,False,False
Track01523,3638250,False,False,False,False,False,False
Track01523,3748500,False,False,False,False,False,False
Track01523,3858750,False,False,False,False,False,False
Track01523,3969000,False,False,False,False,False,False
Track01523,4079250,False,False,False,False,False,False
Track01523,4189500,False,False,False,False,False,False
Track01523,4299750,False,False,False,False,False,False
Track01523,4410000,False,False,False,False,False,False
Track01523,4520250,False,False,False,False,False,False
Track01523,4630500,False,False,False,False,False,False
Track01523,4740750,False,False,False,False,False,False
Track01523,4851000,False,False,False,False,False,False
Track01523,4961250,False,False,False,False,False,False
Track01523,5071500,False,False,False,False,False,False
Track01523,5181750,False,False,False,False,False,False
Track01523,5292000,False,False,False,False,False,False
Track01523,5402250,False,False,False,False,False,False
Track01523,5512500,False,False,False,False,False,False
Track01523,5622750,False,False,False,False,False,False
Track01523,5733000,False,False,False,False,False,False
Track01523,5843250,False,False,False,False,False,False
Track01523,5953500,False,False,False,False,False,False
Track01523,6063750,False,False,False,False,False,False
Track01523,6174000,False,False,False,False,False,False
Track01523,6284250,False,False,False,False,False,False
Track01523,6394500,False,False,False,False,False,False
Track01523,6504750,False,False,False,False,False,False
Track01523,6615000,False,False,False,False,False,False
Track01523,6725250,False,False,False,False,False,False
Track01523,6835500,False,False,False,False,False,False
Track01523,6945750,False,False,False,False,False,False
Track01523,7056000,False,False,False,False,False,False
Track01523,7166250,False,False,False,False,False,False
Track01523,7276500,False,False,False,False,False,False
Track01523,7386750,False,False,False,False,False,False
Track01523,7497000,False,False,False,False,False,False
Track01523,7607250,False,False,False,False,False,False
Track01523,7717500,False,False,False,False,False,False
Track01523,7827750,False,False,False,False,False,False
Track01523,7938000,False,False,False,False,False,False
Track01523,8048250,False,False,False,False,False,False
Track01523,8158500,False,False,False,False,False,False
Track01523,8268750,False,False,False,False,False,False
Track01523,8379000,False,False,False,False,False,False
Track01523,8489250,False,False,False,False,False,False
Track01523,8599500,False,False,False,False,False,False
Track01523,8709750,False,False,False,False,False,False
Track01523,8820000,False,False,False,False,False,False
Track01523,8930250,False,False,False,False,False,False
Track01523,9040500,False,False,False,False,False,False
Track01523,9150750,False,False,False,False,False,False
Track01523,9261000,False,False,False,False,False,False
Track01523,9371250,False,False,False,False,False,False
Track01523,9481500,False,False,False,False,False,False
Track01523,9591750,False,False,False,False,False,False
Track01523,9702000,False,False,False,False,False,False
Track01523,9812250,False,False,False,False,False,False
Track01523,9922500,False,False,False,False,False,False
Track01523,10032750,False,False,False,False,False,False
Track01523,10143000,False,False,False,False,False,False
Track01523,10253250,False,False,False,False,False,False
Track01523,10363500,False,False,False,False,False,False
Track01523,10473750,False,False,False,False,False,False
Track01523,10584000,False,False,False,False,False,False
Track01523,10694250,False,False,False,False,False,False
Track01523,10804500,False,False,False,False,False,False
Track01523,10914750,False,False,False,False,False,False
Track01523,11025000,False,False,False,False,False,False
Track01523,11135250,False,False,False,False,False,False
Track01523,11245500,False,False,False,False,False,False
Track01523,11355750,False,False,False,False,False,False
Track01523,11466000,False,False,True,False,False,False
Track01523,11576250,False,True,True,True,True,False
Track01523,11686500,True,True,True,True,True,True
Track01524,0,True,True,True,True,True,True
Track01524,110250,False,True,True,False,True,False
Track01524,220500,False,True,True,False,True,False
Track01524,330750,False,True,True,False,False,False
Track01524,441000,False,True,True,False,False,False
Track01524,551250,False,False,False,False,False,False
Track01524,661500,False,False,False,False,False,False
Track01524,771750,False,False,False,False,False,False
Track01524,882000,False,False,False,False,False,False
Track01524,992250,False,False,False,False,False,False
Track01524,1102500,False,True,False,False,False,False
Track01524,1212750,False,True,False,False,False,False
Track01524,1323000,False,False,False,False,True,False
Track01524,1433250,False,False,False,False,True,False
Track01524,1543500,False,False,False,False,True,False
Track01524,1653750,False,False,False,False,True,False
Track01524,1764000,False,False,False,False,True,False
Track01524,1874250,False,False,False,False,True,False
Track01524,1984500,False,False,False,False,True,False
Track01524,2094750,False,False,False,False,True,False
Track01524,2205000,False,False,False,False,False,False
Track01524,2315250,False,False,False,False,False,False
Track01524,2425500,False,False,False,False,False,False
Track01524,2535750,False,False,False,False,False,False
Track01524,2646000,False,False,False,False,False,False
Track01524,2756250,False,False,False,False,False,False
Track01524,2866500,False,False,False,False,False,False
Track01524,2976750,False,False,False,False,False,False
Track01524,3087000,False,False,False,False,False,False
Track01524,3197250,False,False,False,False,False,False
Track01524,3307500,False,False,False,False,False,False
Track01524,3417750,False,False,False,False,False,False
Track01524,3528000,False,False,False,False,False,False
Track01524,3638250,False,False,False,False,False,False
Track01524,3748500,False,False,False,False,False,False
Track01524,3858750,False,False,False,False,False,False
Track01524,3969000,False,False,False,False,False,False
Track01524,4079250,False,False,False,False,False,False
Track01524,4189500,False,True,False,False,False,False
Track01524,4299750,False,True,False,False,False,False
Track01524,4410000,False,False,False,False,False,False
Track01524,4520250,False,False,False,False,False,False
Track01524,4630500,False,False,False,False,False,False
Track01524,4740750,False,False,False,False,False,False
Track01524,4851000,False,False,False,False,False,False
Track01524,4961250,False,False,False,False,False,False
Track01524,5071500,False,False,False,False,False,False
Track01524,5181750,False,False,False,False,False,False
Track01524,5292000,False,False,False,False,False,False
Track01524,5402250,False,False,False,False,False,False
Track01524,5512500,False,False,False,False,False,False
Track01524,5622750,False,True,False,False,False,False
Track01524,5733000,False,True,False,False,False,False
Track01524,5843250,False,False,False,False,False,False
Track01524,5953500,False,False,False,False,False,False
Track01524,6063750,False,False,False,False,False,False
Track01524,6174000,False,True,False,False,False,False
Track01524,6284250,False,True,True,False,False,False
Track01524,6394500,False,True,True,False,True,False
Track01524,6504750,False,False,False,False,True,False
Track01524,6615000,False,False,False,False,True,False
Track01524,6725250,False,False,False,False,True,False
Track01524,6835500,False,False,False,False,True,False
Track01524,6945750,False,False,False,False,True,False
Track01524,7056000,False,False,False,False,True,False
Track01524,7166250,False,False,False,False,True,False
Track01524,7276500,False,False,False,False,True,False
Track01524,7386750,False,False,False,False,False,False
Track01524,7497000,False,False,False,False,False,False
Track01524,7607250,False,False,False,False,False,False
Track01524,7717500,False,False,False,False,False,False
Track01524,7827750,False,False,False,False,False,False
Track01524,7938000,False,False,False,False,False,False
Track01524,8048250,False,False,False,False,False,False
Track01524,8158500,False,False,False,False,False,False
Track01524,8268750,False,False,False,False,False,False
Track01524,8379000,False,False,False,False,False,False
Track01524,8489250,False,False,False,False,False,False
Track01524,8599500,False,False,False,False,False,False
Track01524,8709750,False,False,False,False,False,False
Track01524,8820000,False,False,False,False,False,False
Track01524,8930250,False,False,False,False,False,False
Track01524,9040500,False,False,False,False,False,False
Track01524,9150750,False,False,False,False,False,False
Track01524,9261000,False,False,False,False,False,False
Track01524,9371250,False,True,False,False,False,False
Track01524,9481500,False,False,False,False,False,False
Track01524,9591750,False,False,False,False,False,False
Track01524,9702000,False,False,False,False,False,False
Track01524,9812250,False,False,False,False,False,False
Track01524,9922500,False,False,False,False,False,False
Track01524,10032750,False,False,False,False,False,False
Track01524,10143000,False,False,False,False,False,False
Track01524,10253250,False,False,False,False,False,False
Track01524,10363500,False,False,False,False,False,False
Track01524,10473750,False,False,False,False,False,False
Track01524,10584000,False,False,False,False,False,False
Track01524,10694250,False,True,False,False,False,False
Track01524,10804500,False,True,False,False,False,False
Track01524,10914750,False,False,False,True,False,False
Track01524,11025000,False,False,False,True,False,False
Track01524,11135250,False,False,False,True,False,False
Track01524,11245500,False,False,False,True,False,False
Track01524,11355750,False,False,False,True,False,False
Track01524,11466000,False,False,False,True,False,False
Track01524,11576250,False,False,False,True,False,False
Track01524,11686500,False,False,False,True,False,False
Track01524,11796750,False,False,False,True,False,False
Track01524,11907000,False,False,False,True,False,False
Track01524,12017250,False,False,False,True,False,False
Track01524,12127500,False,False,False,True,False,False
Track01524,12237750,False,False,False,True,False,False
Track01524,12348000,False,False,False,True,False,False
Track01524,12458250,False,True,False,True,False,False
Track01524,12568500,False,True,True,True,False,False
Track01524,12678750,False,True,True,True,False,False
Track01524,12789000,False,False,False,False,False,False
Track01524,12899250,False,False,False,False,False,False
Track01524,13009500,False,False,False,False,False,False
Track01524,13119750,False,False,False,False,False,False
Track01524,13230000,False,False,False,False,False,False
Track01524,13340250,False,False,False,False,False,False
Track01524,13450500,False,False,False,False,False,False
Track01524,13560750,False,False,False,False,False,False
Track01524,13671000,False,False,False,False,False,False
Track01524,13781250,False,False,False,False,False,False
Track01524,13891500,False,False,False,False,False,False
Track01524,14001750,False,False,False,False,False,False
Track01524,14112000,False,False,False,False,False,False
Track01524,14222250,False,False,False,False,False,False
Track01524,14332500,False,False,False,False,True,False
Track01524,14442750,False,True,False,False,True,False
Track01524,14553000,False,True,False,False,True,False
Track01524,14663250,False,True,True,False,False,False
Track01524,14773500,False,True,True,False,True,False
Track01524,14883750,False,True,True,False,True,False
Track01524,14994000,False,True,True,False,False,False
Track01524,15104250,False,True,True,False,False,False
Track01524,15214500,False,True,True,False,False,False
Track01524,15324750,False,True,False,False,False,False
Track01524,15435000,False,True,True,True,True,False
Track01525,0,True,True,True,True,True,True
Track01525,110250,False,False,True,False,True,False
Track01525,220500,False,False,True,False,True,False
Track01525,330750,False,False,True,False,True,False
Track01525,441000,False,False,True,False,True,False
Track01525,551250,False,False,True,False,True,False
Track01525,661500,False,False,True,False,True,False
Track01525,771750,False,False,False,False,True,False
Track01525,882000,False,False,True,False,True,False
Track01525,992250,False,False,True,False,True,False
Track01525,1102500,False,False,True,False,True,False
Track01525,1212750,False,False,True,False,True,False
Track01525,1323000,False,False,True,False,False,False
Track01525,1433250,False,False,True,False,False,False
Track01525,1543500,False,False,True,False,False,False
Track01525,1653750,False,False,True,False,False,False
Track01525,1764000,False,False,True,False,False,False
Track01525,1874250,False,False,True,False,False,False
Track01525,1984500,False,False,True,False,False,False
Track01525,2094750,False,False,False,False,False,False
Track01525,2205000,False,False,False,False,False,False
Track01525,2315250,False,False,False,False,False,False
Track01525,2425500,False,False,False,False,False,False
Track01525,2535750,False,False,False,False,False,False
Track01525,2646000,False,False,False,False,False,False
Track01525,2756250,False,False,False,False,False,False
Track01525,2866500,False,False,False,False,False,False
Track01525,2976750,False,False,False,False,False,False
Track01525,3087000,False,False,False,False,False,False
Track01525,3197250,False,False,False,False,False,False
Track01525,3307500,False,False,False,False,False,False
Track01525,3417750,False,False,False,False,False,False
Track01525,3528000,False,False,False,False,False,False
Track01525,3638250,False,False,False,False,False,False
Track01525,3748500,False,False,False,False,False,False
Track01525,3858750,False,False,False,False,False,False
Track01525,3969000,False,False,False,False,False,False
Track01525,4079250,False,False,False,False,False,False
Track01525,4189500,False,False,False,False,False,False
Track01525,4299750,False,False,False,False,False,False
Track01525,4410000,False,False,False,False,False,False
Track01525,4520250,False,False,False,False,False,False
Track01525,4630500,False,False,False,False,False,False
Track01525,4740750,False,False,False,False,False,False
Track01525,4851000,False,False,False,False,False,False
Track01525,4961250,False,False,False,False,False,False
Track01525,5071500,False,False,False,False,False,False
Track01525,5181750,False,False,False,False,False,False
Track01525,5292000,False,False,False,False,False,False
Track01525,5402250,False,False,False,False,False,False
Track01525,5512500,False,False,False,False,False,False
Track01525,5622750,False,False,False,False,False,False
Track01525,5733000,False,False,False,False,False,False
Track01525,5843250,False,False,False,False,False,False
Track01525,5953500,False,False,False,False,False,False
Track01525,6063750,False,False,False,False,False,False
Track01525,6174000,False,False,False,False,False,False
Track01525,6284250,False,False,False,False,False,False
Track01525,6394500,False,False,False,False,False,False
Track01525,6504750,False,False,False,False,False,False
Track01525,6615000,False,False,False,False,False,False
Track01525,6725250,False,False,False,False,False,False
Track01525,6835500,False,False,False,False,False,False
Track01525,6945750,False,False,False,False,False,False
Track01525,7056000,False,False,False,False,False,False
Track01525,7166250,False,False,False,False,False,False
Track01525,7276500,False,False,False,False,False,False
Track01525,7386750,False,False,False,False,False,False
Track01525,7497000,False,False,False,False,False,False
Track01525,7607250,False,False,False,False,False,False
Track01525,7717500,False,False,False,False,False,False
Track01525,7827750,False,False,False,False,False,False
Track01525,7938000,False,False,False,False,False,False
Track01525,8048250,False,False,False,False,False,False
Track01525,8158500,False,False,False,False,False,False
Track01525,8268750,False,False,False,False,False,False
Track01525,8379000,False,False,False,False,False,False
Track01525,8489250,False,False,False,False,False,False
Track01525,8599500,False,False,False,False,False,False
Track01525,8709750,False,False,False,False,False,False
Track01525,8820000,False,False,False,False,False,False
Track01525,8930250,False,False,False,False,False,False
Track01525,9040500,False,False,False,False,False,False
Track01525,9150750,False,False,False,False,False,False
Track01525,9261000,False,False,False,False,False,False
Track01525,9371250,False,False,False,False,False,False
Track01525,9481500,False,False,False,False,False,False
Track01525,9591750,False,False,False,False,False,False
Track01525,9702000,False,False,False,False,False,False
Track01525,9812250,False,False,False,False,False,False
Track01525,9922500,False,False,False,False,False,False
Track01525,10032750,False,False,False,False,False,False
Track01525,10143000,False,False,False,False,False,False
Track01525,10253250,False,False,False,False,False,False
Track01525,10363500,False,False,False,False,False,False
Track01525,10473750,False,False,False,False,False,False
Track01525,10584000,False,False,False,False,False,False
Track01525,10694250,False,False,False,False,False,False
Track01525,10804500,False,False,False,False,False,False
Track01525,10914750,False,False,False,False,False,False
Track01525,11025000,False,False,False,False,False,False
Track01525,11135250,False,False,False,False,False,False
Track01525,11245500,False,False,False,False,False,False
Track01525,11355750,False,False,False,False,False,False
Track01525,11466000,False,False,False,False,False,False
Track01525,11576250,False,False,False,False,False,False
Track01525,11686500,False,False,False,False,False,False
Track01525,11796750,False,False,False,False,False,False
Track01525,11907000,False,False,False,False,False,False
Track01525,12017250,False,False,False,False,False,False
Track01525,12127500,False,False,False,False,True,False
Track01525,12237750,False,False,False,False,True,False
Track01525,12348000,False,False,True,False,True,False
Track01525,12458250,False,False,True,False,True,False
Track01525,12568500,False,False,False,False,True,False
Track01525,12678750,False,False,True,False,True,False
Track01525,12789000,False,False,True,False,True,False
Track01525,12899250,False,False,True,False,True,False
Track01525,13009500,False,True,True,False,True,True
Track01525,13119750,False,True,True,False,True,True
Track01526,0,True,True,True,True,True,True
Track01526,110250,False,False,False,False,False,True
Track01526,220500,False,False,False,False,False,True
Track01526,330750,False,False,False,False,False,True
Track01526,441000,False,False,False,False,False,True
Track01526,551250,False,False,False,False,False,True
Track01526,661500,False,False,False,False,False,True
Track01526,771750,False,False,False,False,False,False
Track01526,882000,False,False,False,False,False,False
Track01526,992250,False,False,False,False,False,True
Track01526,1102500,False,False,False,False,False,True
Track01526,1212750,False,False,False,False,False,True
Track01526,1323000,False,False,False,False,False,True
Track01526,1433250,False,False,False,False,False,False
Track01526,1543500,False,False,False,False,False,False
Track01526,1653750,False,False,False,False,False,False
Track01526,1764000,False,False,False,False,False,False
Track01526,1874250,False,False,False,False,False,True
Track01526,1984500,False,False,False,False,False,True
Track01526,2094750,False,False,False,False,False,True
Track01526,2205000,False,False,False,False,False,True
Track01526,2315250,False,False,False,False,False,True
Track01526,2425500,False,False,False,False,False,True
Track01526,2535750,False,False,False,False,False,True
Track01526,2646000,False,False,False,False,False,True
Track01526,2756250,False,False,False,False,False,True
Track01526,2866500,False,False,False,False,False,False
Track01526,2976750,False,False,False,False,False,False
Track01526,3087000,False,False,False,False,False,True
Track01526,3197250,False,False,False,False,False,True
Track01526,3307500,False,False,False,False,False,True
Track01526,3417750,False,False,False,False,False,True
Track01526,3528000,False,False,False,False,False,False
Track01526,3638250,False,False,False,False,False,False
Track01526,3748500,False,False,False,False,False,False
Track01526,3858750,False,False,False,False,False,False
Track01526,3969000,False,False,False,False,False,True
Track01526,4079250,False,False,False,False,False,True
Track01526,4189500,False,False,False,False,False,False
Track01526,4299750,False,False,False,False,False,False
Track01526,4410000,False,False,False,False,False,True
Track01526,4520250,False,False,False,False,False,True
Track01526,4630500,False,False,False,False,False,True
Track01526,4740750,False,False,False,False,False,True
Track01526,4851000,False,False,False,False,False,False
Track01526,4961250,False,False,False,False,False,False
Track01526,5071500,False,False,False,False,False,True
Track01526,5181750,False,False,False,False,False,True
Track01526,5292000,False,False,False,False,False,True
Track01526,5402250,False,False,False,False,False,True
Track01526,5512500,False,False,False,False,False,True
Track01526,5622750,False,False,False,False,False,True
Track01526,5733000,False,False,False,False,False,True
Track01526,5843250,False,False,False,False,False,True
Track01526,5953500,False,False,False,False,False,True
Track01526,6063750,False,False,False,False,False,False
Track01526,6174000,False,False,False,False,False,False
Track01526,6284250,False,False,False,False,False,False
Track01526,6394500,False,False,False,False,False,False
Track01526,6504750,False,False,False,False,False,False
Track01526,6615000,False,False,False,False,False,False
Track01526,6725250,False,False,False,False,False,False
Track01526,6835500,False,False,False,False,False,False
Track01526,6945750,False,False,False,False,False,False
Track01526,7056000,False,False,False,False,False,False
Track01526,7166250,False,False,False,False,False,False
Track01526,7276500,False,False,False,False,False,True
Track01526,7386750,False,False,False,False,False,True
Track01526,7497000,False,False,False,False,False,True
Track01526,7607250,False,False,False,False,False,False
Track01526,7717500,False,False,False,False,False,False
Track01526,7827750,False,False,False,False,False,True
Track01526,7938000,False,False,False,False,False,True
Track01526,8048250,False,False,False,False,False,True
Track01526,8158500,False,False,False,False,False,True
Track01526,8268750,False,False,False,False,False,False
Track01526,8379000,False,False,False,False,False,False
Track01526,8489250,False,False,False,False,False,False
Track01526,8599500,False,False,False,False,False,False
Track01526,8709750,False,False,False,False,False,True
Track01526,8820000,False,False,False,False,False,False
Track01526,8930250,False,False,False,False,False,False
Track01526,9040500,False,False,False,False,False,True
Track01526,9150750,False,False,False,False,False,True
Track01526,9261000,False,False,False,False,False,True
Track01526,9371250,False,False,False,False,False,True
Track01526,9481500,False,False,False,False,False,True
Track01526,9591750,False,False,False,False,False,True
Track01526,9702000,False,False,False,False,False,True
Track01526,9812250,False,False,False,False,False,True
Track01526,9922500,False,False,False,False,False,True
Track01526,10032750,False,False,False,False,False,True
Track01526,10143000,False,False,False,False,False,True
Track01526,10253250,False,False,False,False,False,True
Track01526,10363500,False,False,False,False,False,True
Track01526,10473750,False,False,False,False,False,True
Track01526,10584000,False,False,True,False,True,True
Track01527,0,True,True,True,True,True,True
Track01527,110250,True,True,True,True,True,True
Track01527,220500,False,True,True,True,True,True
Track01527,330750,False,False,False,True,False,False
Track01527,441000,False,False,False,True,False,False
Track01527,551250,False,False,False,True,False,False
Track01527,661500,False,False,False,True,False,False
Track01527,771750,False,False,False,True,False,False
Track01527,882000,False,False,False,True,False,False
Track01527,992250,False,False,False,True,False,False
Track01527,1102500,False,False,False,True,False,False
Track01527,1212750,False,False,False,True,False,False
Track01527,1323000,False,False,False,True,False,False
Track01527,1433250,False,False,False,True,False,False
Track01527,1543500,False,False,False,True,False,False
Track01527,1653750,False,False,False,True,False,False
Track01527,1764000,False,False,False,True,False,False
Track01527,1874250,False,False,False,True,False,False
Track01527,1984500,False,False,False,True,False,False
Track01527,2094750,False,False,False,True,False,False
Track01527,2205000,False,False,False,True,False,False
Track01527,2315250,False,False,False,True,False,False
Track01527,2425500,False,False,False,True,False,False
Track01527,2535750,False,False,False,True,False,False
Track01527,2646000,False,False,True,True,False,False
Track01527,2756250,False,False,True,True,False,False
Track01527,2866500,False,True,True,True,False,False
Track01527,2976750,False,True,True,True,False,False
Track01527,3087000,False,True,True,True,False,False
Track01527,3197250,False,True,True,True,False,False
Track01527,3307500,False,True,True,True,False,True
Track01527,3417750,False,True,False,True,False,True
Track01527,3528000,False,True,False,True,False,False
Track01527,3638250,False,True,False,True,False,False
Track01527,3748500,False,True,False,True,False,False
Track01527,3858750,False,True,False,True,False,False
Track01527,3969000,False,True,False,True,False,True
Track01527,4079250,False,True,False,True,False,True
Track01527,4189500,False,False,False,True,False,True
Track01527,4299750,False,False,False,False,False,True
Track01527,4410000,False,False,False,False,False,False
Track01527,4520250,False,False,False,False,False,False
Track01527,4630500,False,False,False,False,False,False
Track01527,4740750,False,False,False,False,False,False
Track01527,4851000,False,False,False,False,False,True
Track01527,4961250,False,False,False,False,False,True
Track01527,5071500,False,False,False,False,False,False
Track01527,5181750,False,False,False,False,False,False
Track01527,5292000,False,False,False,False,False,False
Track01527,5402250,False,False,False,False,False,False
Track01527,5512500,False,False,False,False,False,True
Track01527,5622750,False,False,False,False,False,True
Track01527,5733000,False,False,False,False,False,True
Track01527,5843250,False,False,False,False,False,True
Track01527,5953500,False,False,True,False,False,False
Track01527,6063750,False,False,False,False,False,False
Track01527,6174000,False,False,True,False,False,False
Track01527,6284250,False,False,False,False,False,False
Track01527,6394500,False,False,False,False,False,False
Track01527,6504750,False,False,False,False,False,False
Track01527,6615000,False,False,False,False,False,False
Track01527,6725250,False,False,False,False,False,False
Track01527,6835500,False,False,False,False,False,True
Track01527,6945750,False,False,False,False,False,True
Track01527,7056000,False,False,False,False,False,True
Track01527,7166250,False,False,False,False,False,False
Track01527,7276500,False,False,False,False,False,False
Track01527,7386750,False,False,False,False,False,True
Track01527,7497000,False,False,False,False,False,True
Track01527,7607250,False,False,False,False,False,False
Track01527,7717500,False,False,False,False,False,False
Track01527,7827750,False,False,False,False,False,False
Track01527,7938000,False,False,False,False,False,True
Track01527,8048250,False,False,False,False,False,True
Track01527,8158500,False,False,False,False,False,True
Track01527,8268750,False,False,False,False,False,False
Track01527,8379000,False,False,False,False,False,False
Track01527,8489250,False,False,False,False,False,False
Track01527,8599500,False,False,False,False,False,True
Track01527,8709750,False,False,False,False,False,True
Track01527,8820000,False,False,False,False,False,False
Track01527,8930250,False,False,False,False,False,False
Track01527,9040500,False,False,False,False,False,False
Track01527,9150750,False,False,False,False,False,True
Track01527,9261000,False,False,False,False,False,True
Track01527,9371250,False,False,False,False,False,False
Track01527,9481500,False,False,False,False,False,True
Track01527,9591750,False,False,False,False,False,True
Track01527,9702000,False,False,False,False,False,True
Track01527,9812250,False,False,False,False,False,True
Track01527,9922500,False,False,False,False,False,True
Track01527,10032750,False,False,False,False,False,True
Track01527,10143000,False,False,False,False,False,True
Track01527,10253250,False,False,False,False,False,True
Track01527,10363500,False,False,False,False,False,True
Track01527,10473750,False,False,False,False,False,True
Track01527,10584000,False,False,False,False,False,True
Track01527,10694250,False,False,False,False,False,True
Track01527,10804500,False,False,False,False,False,True
Track01527,10914750,False,False,False,False,False,True
Track01527,11025000,False,False,False,False,False,True
Track01527,11135250,False,False,False,False,False,True
Track01527,11245500,False,False,False,False,False,True
Track01527,11355750,False,False,False,False,False,True
Track01527,11466000,False,False,False,False,False,True
Track01527,11576250,False,False,False,False,False,True
Track01527,11686500,False,False,False,False,False,True
Track01527,11796750,False,False,False,False,False,True
Track01527,11907000,False,False,False,False,False,True
Track01527,12017250,False,False,False,False,False,True
Track01527,12127500,False,False,False,False,False,True
Track01527,12237750,False,False,False,False,False,True
Track01527,12348000,False,False,False,False,False,True
Track01527,12458250,False,False,False,False,False,True
Track01527,12568500,False,False,False,False,False,True
Track01527,12678750,False,False,False,False,False,True
Track01527,12789000,False,False,True,False,False,True
Track01527,12899250,False,True,True,False,False,False
Track01527,13009500,False,True,True,True,False,False
Track01527,13119750,False,True,True,True,False,False
Track01527,13230000,False,True,True,True,False,False
Track01527,13340250,False,True,True,True,False,True
Track01527,13450500,False,True,True,True,False,True
Track01527,13560750,False,True,True,True,False,False
Track01527,13671000,False,True,True,True,False,False
Track01527,13781250,False,True,True,True,False,False
Track01527,13891500,False,True,True,True,False,False
Track01527,14001750,False,True,True,True,False,True
Track01527,14112000,False,True,True,True,False,True
Track01527,14222250,False,True,True,True,False,True
Track01527,14332500,False,True,True,True,False,True
Track01527,14442750,False,True,True,True,False,True
Track01527,14553000,False,True,True,True,True,True
Track01527,14663250,False,False,False,True,False,False
Track01527,14773500,False,False,False,True,False,False
Track01527,14883750,False,False,False,True,False,False
Track01527,14994000,False,False,False,True,False,False
Track01527,15104250,False,False,False,True,False,False
Track01527,15214500,False,False,False,True,False,False
Track01527,15324750,False,False,False,True,False,False
Track01527,15435000,False,False,False,True,False,False
Track01527,15545250,False,False,False,True,False,False
Track01527,15655500,False,False,False,True,False,False
Track01527,15765750,False,False,False,True,False,False
Track01527,15876000,False,False,False,True,False,False
Track01527,15986250,False,False,False,True,False,False
Track01527,16096500,False,False,False,True,False,False
Track01527,16206750,False,False,False,True,False,False
Track01527,16317000,False,False,False,True,False,False
Track01527,16427250,False,False,False,True,False,False
Track01527,16537500,False,False,False,True,False,False
Track01527,16647750,False,False,False,True,False,False
Track01527,16758000,False,False,False,True,False,False
Track01527,16868250,False,False,True,True,False,True
Track01527,16978500,False,False,True,True,False,True
Track01527,17088750,False,False,True,False,False,True
Track01527,17199000,False,False,False,False,False,True
Track01527,17309250,False,False,False,False,False,False
Track01527,17419500,False,False,True,False,False,False
Track01527,17529750,False,False,True,False,False,False
Track01527,17640000,False,False,True,False,True,True
Track01527,17750250,False,False,True,True,True,True
Track01528,0,False,False,True,True,True,True
Track01528,110250,False,False,True,True,True,True
Track01528,220500,False,False,False,False,False,True
Track01528,330750,False,False,False,False,False,True
Track01528,441000,False,False,False,False,False,True
Track01528,551250,False,False,False,False,False,True
Track01528,661500,False,False,False,False,False,True
Track01528,771750,False,False,False,False,False,True
Track01528,882000,False,False,False,False,False,True
Track01528,992250,False,False,False,False,False,True
Track01528,1102500,False,False,False,False,False,True
Track01528,1212750,False,False,False,False,False,True
Track01528,1323000,False,False,False,False,False,True
Track01528,1433250,False,False,False,False,False,True
Track01528,1543500,False,False,False,False,False,True
Track01528,1653750,False,False,False,False,False,True
Track01528,1764000,False,False,False,False,False,True
Track01528,1874250,False,False,False,False,False,True
Track01528,1984500,False,False,False,False,False,True
Track01528,2094750,False,False,False,False,False,True
Track01528,2205000,False,False,False,False,False,True
Track01528,2315250,False,False,False,False,False,True
Track01528,2425500,False,False,False,False,False,True
Track01528,2535750,False,False,False,False,False,True
Track01528,2646000,False,False,False,False,False,True
Track01528,2756250,False,False,False,False,False,True
Track01528,2866500,False,False,False,False,False,True
Track01528,2976750,False,False,False,False,False,True
