track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01903,3858750,False,False,False,False,False,False
Track01903,3969000,False,False,False,False,False,False
Track01903,4079250,False,False,False,False,False,False
Track01903,4189500,False,False,False,False,False,False
Track01903,4299750,False,False,False,False,False,False
Track01903,4410000,False,False,False,False,False,False
Track01903,4520250,False,False,True,True,False,False
Track01903,4630500,False,False,True,True,True,False
Track01903,4740750,False,False,False,True,True,False
Track01903,4851000,False,False,False,False,True,False
Track01903,4961250,False,False,True,False,True,False
Track01903,5071500,False,False,True,False,True,False
Track01903,5181750,False,False,False,False,True,False
Track01903,5292000,False,False,False,False,True,False
Track01903,5402250,False,False,True,False,True,False
Track01903,5512500,False,False,True,False,True,False
Track01903,5622750,False,False,True,False,True,False
Track01903,5733000,False,False,False,False,False,False
Track01903,5843250,False,False,False,False,False,False
Track01903,5953500,False,False,False,False,False,False
Track01903,6063750,False,False,False,False,False,False
Track01903,6174000,False,False,False,False,False,False
Track01903,6284250,False,False,False,False,False,False
Track01903,6394500,False,False,False,False,False,False
Track01903,6504750,False,False,False,False,False,False
Track01903,6615000,False,False,False,False,False,False
Track01903,6725250,False,False,False,False,False,False
Track01903,6835500,False,False,False,False,False,False
Track01903,6945750,False,False,False,False,False,False
Track01903,7056000,False,False,False,False,False,False
Track01903,7166250,False,False,False,False,False,False
Track01903,7276500,False,False,False,False,False,False
Track01903,7386750,False,False,False,False,False,False
Track01903,7497000,False,False,False,False,False,False
Track01903,7607250,False,False,False,False,False,False
Track01903,7717500,False,False,False,False,False,False
Track01903,7827750,False,False,False,False,False,False
Track01903,7938000,False,False,False,False,False,False
Track01903,8048250,False,False,False,False,False,False
Track01903,8158500,False,False,True,False,False,False
Track01903,8268750,False,False,True,False,False,False
Track01903,8379000,False,False,True,True,False,False
Track01903,8489250,False,False,True,True,True,False
Track01903,8599500,False,False,False,True,True,False
Track01903,8709750,False,False,False,False,True,False
Track01903,8820000,False,False,True,False,True,False
Track01903,8930250,False,False,True,False,True,False
Track01903,9040500,False,False,False,False,True,False
Track01903,9150750,False,False,False,False,False,False
Track01903,9261000,False,False,True,False,True,False
Track01903,9371250,False,False,True,False,True,False
Track01903,9481500,False,False,True,False,True,False
Track01903,9591750,False,False,True,False,True,False
Track01903,9702000,False,False,False,False,True,False
Track01903,9812250,False,False,False,False,False,False
Track01903,9922500,False,False,False,False,False,False
Track01903,10032750,False,False,False,False,False,False
Track01903,10143000,False,True,False,False,False,True
Track01903,10253250,False,True,False,False,False,True
Track01903,10363500,False,True,True,True,False,True
Track01903,10473750,False,True,True,True,False,True
Track01904,0,True,True,True,True,True,True
Track01904,110250,True,True,True,True,True,True
Track01904,220500,False,True,True,False,True,True
Track01904,330750,False,True,True,False,True,True
Track01904,441000,False,True,True,False,True,True
Track01904,551250,False,True,True,False,True,True
Track01904,661500,False,True,True,False,True,False
Track01904,771750,False,True,True,False,True,False
Track01904,882000,False,True,True,False,True,False
Track01904,992250,False,True,True,False,True,False
Track01904,1102500,False,True,True,False,True,False
Track01904,1212750,False,True,True,False,True,False
Track01904,1323000,False,True,True,False,True,False
Track01904,1433250,False,True,True,False,True,False
Track01904,1543500,False,True,True,False,False,True
Track01904,1653750,False,True,True,False,False,True
Track01904,1764000,False,True,True,False,False,True
Track01904,1874250,False,True,True,False,False,True
Track01904,1984500,False,True,True,False,False,True
Track01904,2094750,False,True,True,False,False,True
Track01904,2205000,False,True,True,False,False,True
Track01904,2315250,False,True,True,False,False,True
Track01904,2425500,False,True,True,False,False,True
Track01904,2535750,False,True,True,False,False,True
Track01904,2646000,False,True,True,False,False,True
Track01904,2756250,False,True,True,False,False,True
Track01904,2866500,False,True,True,False,False,True
Track01904,2976750,False,True,False,False,False,False
Track01904,3087000,False,True,False,False,False,False
Track01904,3197250,False,True,False,False,False,False
Track01904,3307500,False,True,False,False,False,False
Track01904,3417750,False,True,False,False,False,False
Track01904,3528000,False,True,False,False,False,False
Track01904,3638250,False,False,False,False,False,False
Track01904,3748500,False,False,False,False,False,False
Track01904,3858750,False,False,False,False,False,False
Track01904,3969000,False,False,False,False,False,False
Track01904,4079250,False,False,False,False,False,False
Track01904,4189500,False,False,False,False,False,False
Track01904,4299750,False,False,False,False,False,False
Track01904,4410000,False,False,False,False,False,False
Track01904,4520250,False,False,False,False,False,False
Track01904,4630500,False,False,False,False,False,False
Track01904,4740750,False,False,False,False,False,False
Track01904,4851000,False,False,False,False,False,False
Track01904,4961250,False,False,False,False,False,False
Track01904,5071500,False,False,False,False,False,False
Track01904,5181750,False,False,False,False,False,False
Track01904,5292000,False,False,False,False,False,False
Track01904,5402250,False,False,False,False,False,False
Track01904,5512500,False,False,False,False,False,False
Track01904,5622750,False,False,False,False,False,False
Track01904,5733000,False,False,False,False,False,False
Track01904,5843250,False,False,False,False,False,False
Track01904,5953500,False,False,False,False,False,False
Track01904,6063750,False,False,False,False,False,False
Track01904,6174000,False,False,False,False,False,False
Track01904,6284250,False,False,False,False,False,False
Track01904,6394500,False,False,False,False,False,False
Track01904,6504750,False,False,False,False,False,False
Track01904,6615000,False,False,False,False,False,False
Track01904,6725250,False,False,False,False,False,False
Track01904,6835500,False,False,False,False,False,False
Track01904,6945750,False,False,False,False,False,False
Track01904,7056000,False,False,False,False,False,False
Track01904,7166250,False,False,False,False,False,False
Track01904,7276500,False,False,False,False,False,False
Track01904,7386750,False,False,False,False,False,False
Track01904,7497000,False,False,False,False,False,False
Track01904,7607250,False,False,False,False,False,False
Track01904,7717500,False,False,False,False,False,False
Track01904,7827750,False,False,False,False,False,False
Track01904,7938000,False,False,False,False,False,False
Track01904,8048250,False,False,False,False,False,False
Track01904,8158500,False,False,False,False,False,False
Track01904,8268750,False,False,False,False,False,False
Track01904,8379000,False,False,False,False,False,False
Track01904,8489250,False,False,False,False,False,False
Track01904,8599500,False,False,False,False,False,False
Track01904,8709750,False,False,False,False,False,False
Track01904,8820000,False,False,False,False,False,False
Track01904,8930250,False,False,False,False,False,False
Track01904,9040500,False,False,True,False,False,False
Track01904,9150750,False,True,True,False,False,True
Track01904,9261000,False,True,True,False,False,True
Track01904,9371250,False,True,True,False,False,True
Track01904,9481500,False,True,True,False,False,True
Track01904,9591750,False,True,True,False,False,True
Track01904,9702000,False,True,True,False,False,False
Track01904,9812250,False,True,True,False,False,False
Track01904,9922500,False,True,True,False,False,False
Track01904,10032750,False,True,True,False,False,False
Track01904,10143000,False,True,True,False,False,False
Track01904,10253250,False,True,True,False,False,False
Track01904,10363500,False,False,False,False,False,False
Track01904,10473750,False,False,False,False,False,False
Track01904,10584000,False,False,False,False,False,False
Track01904,10694250,False,False,False,False,True,False
Track01904,10804500,False,False,False,False,True,False
Track01904,10914750,False,False,False,False,False,False
Track01904,11025000,False,False,False,False,True,False
Track01904,11135250,False,False,False,False,True,False
Track01904,11245500,False,False,False,False,False,False
Track01904,11355750,False,False,False,False,False,False
Track01904,11466000,False,False,False,False,False,False
Track01904,11576250,False,False,False,False,False,False
Track01904,11686500,False,False,False,False,False,False
Track01904,11796750,False,False,False,False,False,False
Track01904,11907000,False,False,False,False,False,False
Track01904,12017250,False,False,False,False,False,False
Track01904,12127500,False,False,False,False,False,False
Track01904,12237750,False,False,False,False,False,False
Track01904,12348000,False,False,False,False,False,False
Track01904,12458250,False,False,False,False,False,False
Track01904,12568500,False,False,True,False,False,False
Track01904,12678750,False,False,True,True,True,True
Track01907,0,True,True,True,True,True,True
Track01907,110250,False,True,True,True,False,True
Track01907,220500,False,True,True,True,False,True
Track01907,330750,False,True,True,True,False,True
Track01907,441000,False,True,True,True,False,True
Track01907,551250,False,True,True,True,False,False
Track01907,661500,False,True,True,False,False,True
Track01907,771750,False,True,True,False,False,True
Track01907,882000,False,True,True,False,False,True
Track01907,992250,False,True,True,False,False,True
Track01907,1102500,False,True,True,False,False,True
Track01907,1212750,False,True,True,False,False,True
Track01907,1323000,False,True,True,False,False,False
Track01907,1433250,False,True,True,False,False,True
Track01907,1543500,False,True,True,False,False,True
Track01907,1653750,False,True,True,False,False,False
Track01907,1764000,False,True,True,False,False,True
Track01907,1874250,False,False,True,False,False,True
Track01907,1984500,False,False,False,True,False,False
Track01907,2094750,False,False,False,True,False,False
Track01907,2205000,False,False,False,False,False,False
Track01907,2315250,False,False,False,False,False,False
Track01907,2425500,False,False,False,False,False,False
Track01907,2535750,False,False,False,False,False,False
Track01907,2646000,False,False,False,False,False,False
Track01907,2756250,False,False,False,False,False,False
Track01907,2866500,False,False,False,False,False,False
Track01907,2976750,False,False,False,False,False,False
Track01907,3087000,False,False,False,False,False,False
Track01907,3197250,False,False,False,False,False,False
Track01907,3307500,False,False,False,False,False,False
Track01907,3417750,False,False,False,False,False,False
Track01907,3528000,False,False,False,False,False,False
Track01907,3638250,False,False,False,False,False,False
Track01907,3748500,False,False,False,False,False,False
Track01907,3858750,False,False,False,False,False,False
Track01907,3969000,False,False,False,False,False,False
Track01907,4079250,False,False,False,False,False,False
Track01907,4189500,False,False,False,False,False,False
Track01907,4299750,False,False,False,False,False,False
Track01907,4410000,False,False,False,False,False,False
Track01907,4520250,False,False,False,False,False,False
Track01907,4630500,False,False,False,False,False,False
Track01907,4740750,False,False,False,False,False,False
Track01907,4851000,False,False,False,False,False,False
Track01907,4961250,False,False,False,False,False,False
Track01907,5071500,False,False,False,False,False,False
Track01907,5181750,False,False,False,False,False,False
Track01907,5292000,False,False,False,False,False,False
Track01907,5402250,False,False,False,False,False,False
Track01907,5512500,False,False,False,False,False,False
Track01907,5622750,False,False,False,False,False,False
Track01907,5733000,False,False,False,False,False,False
Track01907,5843250,False,False,False,False,False,False
Track01907,5953500,False,False,False,False,False,False
Track01907,6063750,False,False,False,False,False,False
Track01907,6174000,False,False,False,False,False,False
Track01907,6284250,False,False,False,False,False,False
Track01907,6394500,False,False,False,False,False,False
Track01907,6504750,False,False,False,False,False,False
Track01907,6615000,False,False,False,False,False,False
Track01907,6725250,False,False,False,False,False,False
Track01907,6835500,False,False,False,False,False,False
Track01907,6945750,False,False,False,False,False,False
Track01907,7056000,False,False,False,False,False,False
Track01907,7166250,False,False,False,False,False,False
Track01907,7276500,False,False,False,False,False,False
Track01907,7386750,False,False,False,False,False,False
Track01907,7497000,False,False,False,False,False,False
Track01907,7607250,False,False,False,False,False,False
Track01907,7717500,False,False,False,True,False,False
Track01907,7827750,False,False,False,True,False,False
Track01907,7938000,False,False,False,True,False,False
Track01907,8048250,False,False,True,True,False,False
Track01907,8158500,False,False,False,True,False,False
Track01907,8268750,False,False,False,True,False,False
Track01907,8379000,False,False,False,False,False,False
Track01907,8489250,False,False,False,False,False,False
Track01907,8599500,False,False,False,False,False,False
Track01907,8709750,False,False,False,False,False,False
Track01907,8820000,False,False,False,False,False,False
Track01907,8930250,False,False,False,False,False,False
Track01907,9040500,False,False,False,False,False,False
Track01907,9150750,False,False,False,False,False,False
Track01907,9261000,False,False,False,False,False,False
Track01907,9371250,False,False,False,False,False,False
Track01907,9481500,False,False,False,False,False,False
Track01907,9591750,False,False,False,False,False,False
Track01907,9702000,False,False,False,False,False,False
Track01907,9812250,False,False,False,False,False,False
Track01907,9922500,False,False,False,False,False,False
Track01907,10032750,False,False,False,False,False,False
Track01907,10143000,False,False,False,False,False,False
Track01907,10253250,False,False,False,False,False,False
Track01907,10363500,False,False,False,False,False,False
Track01907,10473750,False,False,True,False,False,False
Track01907,10584000,False,True,True,False,True,True
Track01913,0,True,True,True,True,True,True
Track01913,110250,False,False,False,False,False,True
Track01913,220500,False,False,False,False,False,True
Track01913,330750,False,False,False,False,False,True
Track01913,441000,False,False,False,False,False,True
Track01913,551250,False,False,False,False,False,True
Track01913,661500,False,False,False,False,False,False
Track01913,771750,False,False,False,False,False,False
Track01913,882000,False,False,False,False,False,False
Track01913,992250,False,False,False,False,False,False
Track01913,1102500,False,False,False,False,False,False
Track01913,1212750,False,False,False,False,False,False
Track01913,1323000,False,False,False,False,False,False
Track01913,1433250,False,False,False,False,False,False
Track01913,1543500,False,False,False,False,False,False
Track01913,1653750,False,False,False,False,False,False
Track01913,1764000,False,False,False,False,False,False
Track01913,1874250,False,False,False,False,False,False
Track01913,1984500,False,False,False,False,False,False
Track01913,2094750,False,False,False,False,False,False
Track01913,2205000,False,False,False,False,False,False
Track01913,2315250,False,False,False,False,False,False
Track01913,2425500,False,False,False,False,False,False
Track01913,2535750,False,False,False,False,False,False
Track01913,2646000,False,False,False,False,False,False
Track01913,2756250,False,False,False,False,False,False
Track01913,2866500,False,False,False,False,False,False
Track01913,2976750,False,False,False,False,False,False
Track01913,3087000,False,False,False,False,False,False
Track01913,3197250,False,False,False,False,False,False
Track01913,3307500,False,False,False,False,False,False
Track01913,3417750,False,False,False,False,False,False
Track01913,3528000,False,False,False,False,False,False
Track01913,3638250,False,False,False,False,False,False
Track01913,3748500,False,False,False,False,False,False
Track01913,3858750,False,False,False,False,False,False
Track01913,3969000,False,False,False,False,False,False
Track01913,4079250,False,False,False,False,False,False
Track01913,4189500,False,False,False,False,False,False
Track01913,4299750,False,False,False,False,False,False
Track01913,4410000,False,False,False,False,False,False
Track01913,4520250,False,False,False,False,False,False
Track01913,4630500,False,False,False,False,False,False
Track01913,4740750,False,False,False,False,False,False
Track01913,4851000,False,False,False,False,False,False
Track01913,4961250,False,False,False,False,False,False
Track01913,5071500,False,False,False,False,False,False
Track01913,5181750,False,False,False,False,False,False
Track01913,5292000,False,False,False,False,False,False
Track01913,5402250,False,False,False,False,False,False
Track01913,5512500,False,False,False,False,False,False
Track01913,5622750,False,False,False,False,False,False
Track01913,5733000,False,False,False,False,False,False
Track01913,5843250,False,False,False,False,False,False
Track01913,5953500,False,False,False,False,False,False
Track01913,6063750,False,False,False,False,False,False
Track01913,6174000,False,False,False,False,False,False
Track01913,6284250,False,False,False,False,False,False
Track01913,6394500,False,False,False,False,False,False
Track01913,6504750,False,False,False,False,False,False
Track01913,6615000,False,False,False,False,False,False
Track01913,6725250,False,False,False,False,False,False
Track01913,6835500,False,False,False,False,False,False
Track01913,6945750,False,False,False,False,False,False
Track01913,7056000,False,False,False,False,False,False
Track01913,7166250,False,False,False,False,False,False
Track01913,7276500,False,False,False,False,False,False
Track01913,7386750,False,False,False,False,False,False
Track01913,7497000,False,False,False,False,False,False
Track01913,7607250,False,False,False,False,False,False
Track01913,7717500,False,False,False,False,False,False
Track01913,7827750,False,False,False,False,False,False
Track01913,7938000,False,False,False,False,False,False
Track01913,8048250,False,False,False,False,False,False
Track01913,8158500,False,False,False,False,False,False
Track01913,8268750,False,False,False,False,False,False
Track01913,8379000,False,False,False,False,False,False
Track01913,8489250,False,False,False,False,False,False
Track01913,8599500,False,False,False,False,False,False
Track01913,8709750,False,False,False,False,False,False
Track01913,8820000,False,False,False,False,False,False
Track01913,8930250,False,False,False,False,False,False
Track01913,9040500,False,False,False,False,False,False
Track01913,9150750,False,False,False,False,False,False
Track01913,9261000,False,False,False,False,False,False
Track01913,9371250,False,False,False,False,False,False
Track01913,9481500,False,False,False,False,False,False
Track01913,9591750,False,False,False,False,False,False
Track01913,9702000,False,False,False,False,False,False
Track01913,9812250,False,False,False,False,False,False
Track01913,9922500,False,False,False,False,False,False
Track01913,10032750,False,False,False,False,False,False
Track01913,10143000,False,False,False,False,False,False
Track01913,10253250,False,False,False,False,False,False
Track01913,10363500,False,False,False,False,False,False
Track01913,10473750,False,False,False,False,False,False
Track01913,10584000,False,False,False,False,False,False
Track01913,10694250,False,False,False,False,False,False
Track01913,10804500,False,False,False,False,False,False
Track01913,10914750,False,False,False,False,False,False
Track01913,11025000,False,False,False,False,False,False
Track01913,11135250,False,False,False,False,False,False
Track01913,11245500,False,False,False,False,False,False
Track01913,11355750,False,False,False,False,False,False
Track01913,11466000,False,False,False,False,False,False
Track01913,11576250,False,False,False,False,False,False
Track01913,11686500,False,False,False,False,False,False
Track01913,11796750,False,False,False,False,False,False
Track01913,11907000,False,False,False,False,False,False
Track01913,12017250,False,False,False,False,False,False
Track01913,12127500,False,False,False,False,False,False
Track01913,12237750,False,False,False,False,False,False
Track01913,12348000,False,False,False,False,False,False
Track01913,12458250,False,False,False,False,False,False
Track01913,12568500,False,False,False,False,False,False
Track01913,12678750,False,False,False,False,False,False
Track01913,12789000,False,False,False,False,False,False
Track01913,12899250,False,False,False,False,False,False
Track01913,13009500,False,False,False,False,False,False
Track01913,13119750,False,False,False,False,False,False
Track01913,13230000,False,False,False,False,False,False
Track01913,13340250,False,False,False,False,False,False
Track01913,13450500,False,False,False,False,False,False
Track01913,13560750,False,False,False,False,False,False
Track01913,13671000,False,False,False,False,False,False
Track01913,13781250,False,False,False,False,False,False
Track01913,13891500,False,False,False,False,False,False
Track01913,14001750,False,False,False,False,False,False
Track01913,14112000,False,False,False,False,False,False
Track01913,14222250,False,False,False,False,False,False
Track01913,14332500,False,False,False,False,False,False
Track01913,14442750,False,False,False,False,False,False
Track01913,14553000,False,False,False,False,False,False
Track01913,14663250,False,False,False,False,False,False
Track01913,14773500,False,False,False,False,False,False
Track01913,14883750,False,False,False,False,False,False
Track01913,14994000,False,False,False,False,False,False
Track01913,15104250,False,False,False,False,True,False
Track01913,15214500,False,False,True,False,True,False
Track01913,15324750,False,True,True,False,True,False
Track01913,15435000,False,True,True,False,True,False
Track01916,0,True,True,True,True,True,True
Track01916,110250,False,True,True,False,True,False
Track01916,220500,False,True,True,False,True,False
Track01916,330750,False,True,True,False,True,False
Track01916,441000,False,True,False,False,True,False
Track01916,551250,False,True,False,False,True,False
Track01916,661500,False,True,False,False,True,False
Track01916,771750,False,True,False,False,True,False
Track01916,882000,False,True,False,False,True,False
Track01916,992250,False,True,False,False,True,False
Track01916,1102500,False,True,False,False,True,False
Track01916,1212750,False,True,False,False,True,False
Track01916,1323000,False,True,False,False,True,False
Track01916,1433250,False,True,False,False,True,False
Track01916,1543500,False,True,False,False,True,False
Track01916,1653750,False,True,False,False,True,False
Track01916,1764000,False,True,False,False,True,False
Track01916,1874250,False,False,False,False,True,False
Track01916,1984500,False,False,False,False,True,False
Track01916,2094750,False,False,False,False,True,False
Track01916,2205000,False,False,False,False,True,False
Track01916,2315250,False,False,False,False,True,False
Track01916,2425500,False,False,False,False,False,False
Track01916,2535750,False,False,False,False,False,False
Track01916,2646000,False,False,False,False,False,False
Track01916,2756250,False,False,False,False,False,False
Track01916,2866500,False,False,False,False,False,False
Track01916,2976750,False,False,False,False,False,False
Track01916,3087000,False,False,False,False,False,False
Track01916,3197250,False,False,False,False,False,False
Track01916,3307500,False,False,False,False,False,False
Track01916,3417750,False,False,False,False,False,False
Track01916,3528000,False,False,False,False,False,False
Track01916,3638250,False,False,False,False,False,False
Track01916,3748500,False,False,False,False,False,False
Track01916,3858750,False,False,False,False,True,False
Track01916,3969000,False,False,False,False,True,False
Track01916,4079250,False,False,False,False,True,False
Track01916,4189500,False,False,False,False,True,False
Track01916,4299750,False,False,False,False,True,False
Track01916,4410000,False,False,False,False,True,False
Track01916,4520250,False,False,False,False,True,False
Track01916,4630500,False,False,False,False,False,False
Track01916,4740750,False,False,False,False,True,False
Track01916,4851000,False,False,False,False,True,False
Track01916,4961250,False,False,False,False,True,False
Track01916,5071500,False,False,False,False,True,False
Track01916,5181750,False,False,False,False,True,False
Track01916,5292000,False,False,False,False,True,False
Track01916,5402250,False,False,False,False,True,False
Track01916,5512500,False,False,False,False,True,False
Track01916,5622750,False,False,False,False,True,False
Track01916,5733000,False,False,False,False,True,False
Track01916,5843250,False,False,False,False,False,False
Track01916,5953500,False,False,False,False,False,False
Track01916,6063750,False,False,False,False,False,False
Track01916,6174000,False,False,False,False,False,False
Track01916,6284250,False,False,False,False,False,False
Track01916,6394500,False,False,False,False,False,False
Track01916,6504750,False,False,False,False,False,False
Track01916,6615000,False,False,False,False,False,False
Track01916,6725250,False,False,False,False,False,False
Track01916,6835500,False,False,False,False,False,False
Track01916,6945750,False,False,False,False,False,False
Track01916,7056000,False,False,False,False,False,False
Track01916,7166250,False,False,False,False,False,False
Track01916,7276500,False,False,False,False,False,False
Track01916,7386750,False,False,False,False,False,False
Track01916,7497000,False,False,False,False,False,False
Track01916,7607250,False,False,False,False,False,False
Track01916,7717500,False,False,False,False,False,False
Track01916,7827750,False,False,False,False,False,False
Track01916,7938000,False,False,False,False,False,False
Track01916,8048250,False,False,False,False,False,False
Track01916,8158500,False,False,False,False,False,False
Track01916,8268750,False,False,False,False,False,False
Track01916,8379000,False,False,False,False,False,False
Track01916,8489250,False,False,False,False,True,False
Track01916,8599500,False,False,False,False,True,False
Track01916,8709750,False,False,False,False,True,False
Track01916,8820000,False,False,False,False,True,False
Track01916,8930250,False,False,False,False,True,False
Track01916,9040500,False,False,False,False,False,False
Track01916,9150750,False,False,False,False,False,False
Track01916,9261000,False,False,False,False,False,False
Track01916,9371250,False,False,False,False,False,False
Track01916,9481500,False,False,False,False,False,False
Track01916,9591750,False,False,False,False,False,False
Track01916,9702000,False,False,False,False,False,False
Track01916,9812250,False,False,False,False,False,False
Track01916,9922500,False,False,False,False,False,False
Track01916,10032750,False,False,False,False,False,False
Track01916,10143000,False,False,False,False,False,False
Track01916,10253250,False,False,False,False,False,False
Track01916,10363500,False,False,True,False,True,False
Track01916,10473750,False,False,True,False,True,False
Track01916,10584000,False,False,True,False,True,True
Track01916,10694250,False,True,False,False,True,True
Track01916,10804500,False,True,False,False,True,False
Track01916,10914750,False,True,True,False,True,False
Track01916,11025000,False,True,True,False,True,True
Track01920,0,True,True,True,True,True,True
Track01920,110250,True,True,True,True,True,True
Track01920,220500,False,True,True,True,True,False
Track01920,330750,False,True,True,True,True,False
Track01920,441000,False,True,True,True,True,False
Track01920,551250,False,True,True,True,True,False
Track01920,661500,False,False,True,False,False,False
Track01920,771750,False,False,False,False,False,False
Track01920,882000,False,False,False,False,False,False
Track01920,992250,False,False,False,False,False,True
Track01920,1102500,False,False,False,False,False,True
Track01920,1212750,False,False,False,False,False,True
Track01920,1323000,False,False,False,False,False,True
Track01920,1433250,False,False,False,False,False,True
Track01920,1543500,False,False,False,False,False,True
Track01920,1653750,False,False,False,False,False,True
Track01920,1764000,False,False,False,False,False,False
Track01920,1874250,False,False,False,False,False,False
Track01920,1984500,False,False,False,False,False,False
Track01920,2094750,False,False,False,False,False,False
Track01920,2205000,False,False,False,False,False,False
Track01920,2315250,False,False,False,False,False,False
Track01920,2425500,False,False,False,False,False,False
Track01920,2535750,False,False,False,False,False,False
Track01920,2646000,False,False,False,False,False,False
Track01920,2756250,False,False,False,False,False,True
Track01920,2866500,False,False,False,False,False,False
Track01920,2976750,False,False,False,False,False,False
Track01920,3087000,False,False,False,False,False,False
Track01920,3197250,False,False,False,False,False,False
Track01920,3307500,False,False,False,False,False,False
Track01920,3417750,False,False,False,False,False,False
Track01920,3528000,False,False,False,False,False,False
Track01920,3638250,False,False,False,False,False,False
Track01920,3748500,False,False,False,False,False,False
Track01920,3858750,False,False,False,False,False,False
Track01920,3969000,False,False,False,False,False,False
Track01920,4079250,False,False,False,False,False,False
Track01920,4189500,False,False,False,False,False,False
Track01920,4299750,False,False,False,False,False,False
Track01920,4410000,False,False,False,False,False,False
Track01920,4520250,False,False,False,False,False,False
Track01920,4630500,False,False,False,False,False,False
Track01920,4740750,False,False,False,False,False,False
Track01920,4851000,False,False,False,False,False,False
Track01920,4961250,False,False,False,False,False,False
Track01920,5071500,False,False,False,False,False,False
Track01920,5181750,False,False,False,False,False,False
Track01920,5292000,False,False,False,False,False,False
Track01920,5402250,False,False,False,False,False,False
Track01920,5512500,False,False,False,False,False,False
Track01920,5622750,False,False,False,False,False,False
Track01920,5733000,False,False,False,False,False,False
Track01920,5843250,False,False,False,False,False,False
Track01920,5953500,False,False,False,False,False,False
Track01920,6063750,False,False,False,False,False,False
Track01920,6174000,False,False,False,False,False,False
Track01920,6284250,False,False,False,False,False,False
Track01920,6394500,False,False,False,False,False,False
Track01920,6504750,False,False,False,False,False,False
Track01920,6615000,False,False,False,False,False,False
Track01920,6725250,False,False,False,False,False,False
Track01920,6835500,False,False,False,False,False,False
Track01920,6945750,False,False,False,False,False,False
Track01920,7056000,False,False,False,False,False,False
Track01920,7166250,False,False,False,False,False,False
Track01920,7276500,False,False,False,False,False,False
Track01920,7386750,False,False,False,False,False,True
Track01920,7497000,False,False,False,False,False,True
Track01920,7607250,False,False,False,False,False,True
Track01920,7717500,False,False,False,False,False,False
Track01920,7827750,False,False,False,False,False,False
Track01920,7938000,False,False,False,False,False,True
Track01920,8048250,False,False,False,False,False,True
Track01920,8158500,False,False,False,False,False,True
Track01920,8268750,False,False,False,False,False,True
Track01920,8379000,False,False,False,False,False,False
Track01920,8489250,False,False,False,False,False,False
Track01920,8599500,False,False,False,False,False,False
Track01920,8709750,False,False,False,False,False,False
Track01920,8820000,False,False,False,False,False,False
Track01920,8930250,False,False,False,False,False,False
Track01920,9040500,False,False,False,False,False,False
Track01920,9150750,False,False,False,False,False,False
Track01920,9261000,False,False,False,False,False,False
Track01920,9371250,False,False,False,False,False,False
Track01920,9481500,False,False,False,False,False,False
Track01920,9591750,False,False,False,False,False,False
Track01920,9702000,False,False,False,False,False,False
Track01920,9812250,False,False,False,False,False,False
Track01920,9922500,False,False,False,False,False,False
Track01920,10032750,False,False,False,False,False,False
Track01920,10143000,False,False,False,False,False,False
Track01920,10253250,False,False,False,False,False,False
Track01920,10363500,False,False,False,False,False,False
Track01920,10473750,False,False,False,False,False,False
Track01920,10584000,False,False,False,False,False,False
Track01920,10694250,False,False,False,False,False,True
Track01920,10804500,False,False,False,False,False,True
Track01920,10914750,False,False,False,False,False,True
Track01920,11025000,False,False,False,False,False,False
Track01920,11135250,False,True,False,False,False,False
Track01920,11245500,False,True,True,False,True,False
Track01920,11355750,False,True,True,True,True,True
Track01920,11466000,False,True,True,True,True,True
Track01925,0,True,True,True,True,True,True
Track01925,110250,True,True,True,True,True,True
Track01925,220500,False,False,False,False,False,True
Track01925,330750,False,False,False,False,False,True
Track01925,441000,False,False,False,False,False,True
Track01925,551250,False,False,False,False,False,False
Track01925,661500,False,False,False,False,False,False
Track01925,771750,False,False,False,False,False,False
Track01925,882000,False,False,False,False,False,False
Track01925,992250,False,False,False,False,False,True
Track01925,1102500,False,False,False,False,False,True
Track01925,1212750,False,False,False,False,False,False
Track01925,1323000,False,False,False,False,False,False
Track01925,1433250,False,False,False,False,False,False
Track01925,1543500,False,False,False,False,False,False
Track01925,1653750,False,False,False,False,False,True
Track01925,1764000,False,False,False,False,False,True
Track01925,1874250,False,False,False,False,False,False
Track01925,1984500,False,False,False,False,False,False
Track01925,2094750,False,False,False,False,False,False
Track01925,2205000,False,False,False,False,False,False
Track01925,2315250,False,False,False,False,False,False
Track01925,2425500,False,False,False,False,False,False
Track01925,2535750,False,False,False,False,False,False
Track01925,2646000,False,False,False,False,False,False
Track01925,2756250,False,False,False,False,False,False
Track01925,2866500,False,False,False,False,False,False
Track01925,2976750,False,False,False,False,False,False
Track01925,3087000,False,False,False,False,False,False
Track01925,3197250,False,False,False,False,False,True
Track01925,3307500,False,False,False,False,False,True
Track01925,3417750,False,False,False,False,False,True
Track01925,3528000,False,False,False,False,False,True
Track01925,3638250,False,False,False,False,False,True
Track01925,3748500,False,False,False,False,False,True
Track01925,3858750,False,False,False,False,False,True
Track01925,3969000,False,False,False,False,False,False
Track01925,4079250,False,False,False,False,False,False
Track01925,4189500,False,False,False,False,False,False
Track01925,4299750,False,False,False,False,False,False
Track01925,4410000,False,False,False,False,False,False
Track01925,4520250,False,False,False,False,False,False
Track01925,4630500,False,False,False,False,False,False
Track01925,4740750,False,False,False,False,False,False
Track01925,4851000,False,False,False,False,False,False
Track01925,4961250,False,False,False,False,False,False
