0; 1819, 1819, 1819, 1819, 1819; 39, 39, 39, 39, 39; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 15, 15, 15, 15, 15; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 1, 1, 1, 1, 1; 1819; 1819
0; 1819, 1819, 1819, 1819, 1819; 34, 34, 34, 34, 34; 1819; 1819
0; 1819, 1873, 1873, 1873, 1873; 35, 8, 8, 8, 8; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 3, 28, 28, 28, 28; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 37, 3, 3, 3, 3; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 54, 4, 4, 4, 4; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 51, 22, 22, 22, 22; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 21, 19, 19, 19, 19; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 42, 37, 37, 37, 37; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 47, 18, 18, 18, 18; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 5, 43, 43, 43, 43; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 25, 31, 31, 31, 31; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 48, 15, 15, 15, 15; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 39, 39, 39, 39, 39; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 15, 26, 26, 26, 26; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 1, 2, 2, 2, 2; 1819; 1873
0; 1819, 1873, 1873, 1873, 1873; 34, 21, 21, 21, 21; 1819; 1873
0; 1819, 1502, 1502, 1502, 1502; 35, 37, 37, 37, 37; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 3, 3, 3, 3, 3; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 37, 19, 19, 19, 19; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 54, 42, 42, 42, 42; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 51, 23, 23, 23, 23; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 21, 26, 26, 26, 26; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 42, 31, 31, 31, 31; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 47, 34, 34, 34, 34; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 5, 28, 28, 28, 28; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 25, 20, 20, 20, 20; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 48, 12, 12, 12, 12; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 39, 29, 29, 29, 29; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 15, 33, 33, 33, 33; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 1, 43, 43, 43, 43; 1819; 1502
0; 1819, 1502, 1502, 1502, 1502; 34, 41, 41, 41, 41; 1819; 1502
0; 1819, 1574, 1574, 1574, 1574; 35, 24, 24, 24, 24; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 3, 36, 36, 36, 36; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 37, 12, 12, 12, 12; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 54, 26, 26, 26, 26; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 51, 25, 25, 25, 25; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 21, 11, 11, 11, 11; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 42, 37, 37, 37, 37; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 47, 8, 8, 8, 8; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 5, 9, 9, 9, 9; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 25, 23, 23, 23, 23; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 48, 10, 10, 10, 10; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 39, 4, 4, 4, 4; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 15, 6, 6, 6, 6; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 1, 22, 22, 22, 22; 1819; 1574
0; 1819, 1574, 1574, 1574, 1574; 34, 5, 5, 5, 5; 1819; 1574
0; 1819, 1646, 1646, 1646, 1646; 35, 11, 11, 11, 11; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 3, 21, 21, 21, 21; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 37, 19, 19, 19, 19; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 54, 4, 4, 4, 4; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 51, 7, 7, 7, 7; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 21, 9, 9, 9, 9; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 42, 8, 8, 8, 8; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 47, 20, 20, 20, 20; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 5, 25, 25, 25, 25; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 25, 10, 10, 10, 10; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 48, 22, 22, 22, 22; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 39, 6, 6, 6, 6; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 15, 5, 5, 5, 5; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 1, 27, 27, 27, 27; 1819; 1646
0; 1819, 1646, 1646, 1646, 1646; 34, 24, 24, 24, 24; 1819; 1646
0; 1625, 1625, 1625, 1625, 1625; 17, 17, 17, 17, 17; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 10, 10, 10, 10, 10; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 23, 23, 23, 23, 23; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 21, 21, 21, 21, 21; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 13, 13, 13, 13, 13; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 4, 4, 4, 4, 4; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 1, 1, 1, 1, 1; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 2, 2, 2, 2, 2; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 22, 22, 22, 22, 22; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 6, 6, 6, 6, 6; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 11, 11, 11, 11, 11; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 19, 19, 19, 19, 19; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 18, 18, 18, 18, 18; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 12, 12, 12, 12, 12; 1625; 1625
0; 1625, 1625, 1625, 1625, 1625; 7, 7, 7, 7, 7; 1625; 1625
0; 1625, 1746, 1746, 1746, 1746; 17, 49, 49, 49, 49; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 10, 46, 46, 46, 46; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 23, 50, 50, 50, 50; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 21, 18, 18, 18, 18; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 13, 48, 48, 48, 48; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 4, 47, 47, 47, 47; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 1, 42, 42, 42, 42; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 2, 44, 44, 44, 44; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 22, 17, 17, 17, 17; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 6, 51, 51, 51, 51; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 11, 43, 43, 43, 43; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 19, 19, 19, 19, 19; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 18, 31, 31, 31, 31; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 12, 45, 45, 45, 45; 1625; 1746
0; 1625, 1746, 1746, 1746, 1746; 7, 29, 29, 29, 29; 1625; 1746
0; 1625, 1533, 1533, 1533, 1533; 17, 34, 34, 34, 34; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 10, 7, 7, 7, 7; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 23, 31, 31, 31, 31; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 21, 33, 33, 33, 33; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 13, 29, 29, 29, 29; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 4, 36, 36, 36, 36; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 1, 6, 6, 6, 6; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 2, 30, 30, 30, 30; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 22, 32, 32, 32, 32; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 6, 9, 9, 9, 9; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 11, 17, 17, 17, 17; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 19, 18, 18, 18, 18; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 18, 12, 12, 12, 12; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 12, 27, 27, 27, 27; 1625; 1533
0; 1625, 1533, 1533, 1533, 1533; 7, 10, 10, 10, 10; 1625; 1533
0; 1625, 1552, 1552, 1552, 1552; 17, 29, 29, 29, 29; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 10, 27, 27, 27, 27; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 23, 4, 4, 4, 4; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 21, 1, 1, 1, 1; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 13, 19, 19, 19, 19; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 4, 21, 21, 21, 21; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 1, 25, 25, 25, 25; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 2, 20, 20, 20, 20; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 22, 13, 13, 13, 13; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 6, 14, 14, 14, 14; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 11, 5, 5, 5, 5; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 19, 10, 10, 10, 10; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 18, 16, 16, 16, 16; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 12, 22, 22, 22, 22; 1625; 1552
0; 1625, 1552, 1552, 1552, 1552; 7, 7, 7, 7, 7; 1625; 1552
0; 1625, 1769, 1769, 1769, 1769; 17, 63, 63, 63, 63; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 10, 59, 59, 59, 59; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 23, 71, 71, 71, 71; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 21, 70, 70, 70, 70; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 13, 66, 66, 66, 66; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 4, 65, 65, 65, 65; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 1, 56, 56, 56, 56; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 2, 72, 72, 72, 72; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 22, 55, 55, 55, 55; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 6, 61, 61, 61, 61; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 11, 9, 9, 9, 9; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 19, 11, 11, 11, 11; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 18, 10, 10, 10, 10; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 12, 57, 57, 57, 57; 1625; 1769
0; 1625, 1769, 1769, 1769, 1769; 7, 62, 62, 62, 62; 1625; 1769
0; 1507, 1507, 1507, 1507, 1507; 16, 16, 16, 16, 16; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 13, 13, 13, 13, 13; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 41, 41, 41, 41, 41; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 12, 12, 12, 12, 12; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 33, 33, 33, 33, 33; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 45, 45, 45, 45, 45; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 29, 29, 29, 29, 29; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 11, 11, 11, 11, 11; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 43, 43, 43, 43, 43; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 14, 14, 14, 14, 14; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 15, 15, 15, 15, 15; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 30, 30, 30, 30, 30; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 38, 38, 38, 38, 38; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 42, 42, 42, 42, 42; 1507; 1507
0; 1507, 1507, 1507, 1507, 1507; 27, 27, 27, 27, 27; 1507; 1507
0; 1507, 1762, 1762, 1762, 1762; 16, 17, 17, 17, 17; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 13, 8, 8, 8, 8; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 41, 12, 12, 12, 12; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 12, 18, 18, 18, 18; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 33, 27, 27, 27, 27; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 45, 23, 23, 23, 23; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 29, 29, 29, 29, 29; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 11, 1, 1, 1, 1; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 43, 0, 0, 0, 0; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 14, 24, 24, 24, 24; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 15, 21, 21, 21, 21; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 30, 6, 6, 6, 6; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 38, 5, 5, 5, 5; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 42, 25, 25, 25, 25; 1507; 1762
0; 1507, 1762, 1762, 1762, 1762; 27, 32, 32, 32, 32; 1507; 1762
0; 1507, 1849, 1849, 1849, 1849; 16, 18, 18, 18, 18; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 13, 12, 12, 12, 12; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 41, 30, 30, 30, 30; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 12, 28, 28, 28, 28; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 33, 25, 25, 25, 25; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 45, 15, 15, 15, 15; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 29, 23, 23, 23, 23; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 11, 17, 17, 17, 17; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 43, 27, 27, 27, 27; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 14, 20, 20, 20, 20; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 15, 14, 14, 14, 14; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 30, 21, 21, 21, 21; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 38, 9, 9, 9, 9; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 42, 31, 31, 31, 31; 1507; 1849
0; 1507, 1849, 1849, 1849, 1849; 27, 11, 11, 11, 11; 1507; 1849
0; 1507, 1677, 1677, 1677, 1677; 16, 38, 38, 38, 38; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 13, 44, 44, 44, 44; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 41, 25, 25, 25, 25; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 12, 26, 26, 26, 26; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 33, 27, 27, 27, 27; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 45, 12, 12, 12, 12; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 29, 10, 10, 10, 10; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 11, 42, 42, 42, 42; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 43, 40, 40, 40, 40; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 14, 15, 15, 15, 15; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 15, 14, 14, 14, 14; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 30, 24, 24, 24, 24; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 38, 47, 47, 47, 47; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 42, 35, 35, 35, 35; 1507; 1677
0; 1507, 1677, 1677, 1677, 1677; 27, 13, 13, 13, 13; 1507; 1677
0; 1507, 1590, 1590, 1590, 1590; 16, 28, 28, 28, 28; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 13, 48, 48, 48, 48; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 41, 35, 35, 35, 35; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 12, 49, 49, 49, 49; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 33, 43, 43, 43, 43; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 45, 34, 34, 34, 34; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 29, 38, 38, 38, 38; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 11, 12, 12, 12, 12; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 43, 41, 41, 41, 41; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 14, 39, 39, 39, 39; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 15, 46, 46, 46, 46; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 30, 14, 14, 14, 14; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 38, 37, 37, 37, 37; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 42, 44, 44, 44, 44; 1507; 1590
0; 1507, 1590, 1590, 1590, 1590; 27, 17, 17, 17, 17; 1507; 1590
0; 1529, 1529, 1529, 1529, 1529; 25, 25, 25, 25, 25; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 26, 26, 26, 26, 26; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 35, 35, 35, 35, 35; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 31, 31, 31, 31, 31; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 19, 19, 19, 19, 19; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 15, 15, 15, 15, 15; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 12, 12, 12, 12, 12; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 21, 21, 21, 21, 21; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 3, 3, 3, 3, 3; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 40, 40, 40, 40, 40; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 45, 45, 45, 45, 45; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 16, 16, 16, 16, 16; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 43, 43, 43, 43, 43; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 2, 2, 2, 2, 2; 1529; 1529
0; 1529, 1529, 1529, 1529, 1529; 5, 5, 5, 5, 5; 1529; 1529
0; 1529, 1530, 1530, 1530, 1530; 25, 29, 29, 29, 29; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 26, 8, 8, 8, 8; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 35, 21, 21, 21, 21; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 31, 5, 5, 5, 5; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 19, 31, 31, 31, 31; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 15, 6, 6, 6, 6; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 12, 17, 17, 17, 17; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 21, 27, 27, 27, 27; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 3, 2, 2, 2, 2; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 40, 4, 4, 4, 4; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 45, 18, 18, 18, 18; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 16, 28, 28, 28, 28; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 43, 32, 32, 32, 32; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 2, 30, 30, 30, 30; 1529; 1530
0; 1529, 1530, 1530, 1530, 1530; 5, 16, 16, 16, 16; 1529; 1530
0; 1529, 1820, 1820, 1820, 1820; 25, 15, 15, 15, 15; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 26, 28, 28, 28, 28; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 35, 9, 9, 9, 9; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 31, 13, 13, 13, 13; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 19, 18, 18, 18, 18; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 15, 26, 26, 26, 26; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 12, 24, 24, 24, 24; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 21, 5, 5, 5, 5; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 3, 16, 16, 16, 16; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 40, 14, 14, 14, 14; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 45, 19, 19, 19, 19; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 16, 7, 7, 7, 7; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 43, 4, 4, 4, 4; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 2, 8, 8, 8, 8; 1529; 1820
0; 1529, 1820, 1820, 1820, 1820; 5, 17, 17, 17, 17; 1529; 1820
0; 1529, 1727, 1727, 1727, 1727; 25, 1, 1, 1, 1; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 26, 37, 37, 37, 37; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 35, 9, 9, 9, 9; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 31, 36, 36, 36, 36; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 19, 32, 32, 32, 32; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 15, 10, 10, 10, 10; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 12, 30, 30, 30, 30; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 21, 24, 24, 24, 24; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 3, 16, 16, 16, 16; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 40, 25, 25, 25, 25; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 45, 38, 38, 38, 38; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 16, 34, 34, 34, 34; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 43, 29, 29, 29, 29; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 2, 15, 15, 15, 15; 1529; 1727
0; 1529, 1727, 1727, 1727, 1727; 5, 35, 35, 35, 35; 1529; 1727
0; 1529, 1576, 1576, 1576, 1576; 25, 10, 10, 10, 10; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 26, 39, 39, 39, 39; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 35, 50, 50, 50, 50; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 31, 9, 9, 9, 9; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 19, 7, 7, 7, 7; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 15, 40, 40, 40, 40; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 12, 44, 44, 44, 44; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 21, 16, 16, 16, 16; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 3, 34, 34, 34, 34; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 40, 33, 33, 33, 33; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 45, 8, 8, 8, 8; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 16, 32, 32, 32, 32; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 43, 36, 36, 36, 36; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 2, 41, 41, 41, 41; 1529; 1576
0; 1529, 1576, 1576, 1576, 1576; 5, 11, 11, 11, 11; 1529; 1576
0; 1650, 1650, 1650, 1650, 1650; 44, 44, 44, 44, 44; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 50, 50, 50, 50, 50; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 54, 54, 54, 54, 54; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 1, 1, 1, 1, 1; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 57, 57, 57, 57, 57; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 24, 24, 24, 24, 24; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 51, 51, 51, 51, 51; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 6, 6, 6, 6, 6; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 35, 35, 35, 35, 35; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 28, 28, 28, 28, 28; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 49, 49, 49, 49, 49; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 53, 53, 53, 53, 53; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 41, 41, 41, 41, 41; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 10, 10, 10, 10, 10; 1650; 1650
0; 1650, 1650, 1650, 1650, 1650; 29, 29, 29, 29, 29; 1650; 1650
0; 1650, 1605, 1605, 1605, 1605; 44, 20, 20, 20, 20; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 50, 24, 24, 24, 24; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 54, 27, 27, 27, 27; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 1, 26, 26, 26, 26; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 57, 33, 33, 33, 33; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 24, 29, 29, 29, 29; 1650; 1605
0; 1650, 1605, 1605, 1605, 1605; 51, 21, 21, 21, 21; 1650; 1605
