0; 1580, 1659, 1659, 1659, 1659; 19, 19, 19, 19, 19; 1580, 1659
0; 1516, 1516, 1516, 1516, 1516; 2, 2, 2, 2, 2; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 3, 3, 3, 3, 3; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 4, 4, 4, 4, 4; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 5, 5, 5, 5, 5; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 6, 6, 6, 6, 6; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 7, 7, 7, 7, 7; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 8, 8, 8, 8, 8; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 9, 9, 9, 9, 9; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 10, 10, 10, 10, 10; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 11, 11, 11, 11, 11; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 12, 12, 12, 12, 12; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 13, 13, 13, 13, 13; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 14, 14, 14, 14, 14; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 15, 15, 15, 15, 15; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 16, 16, 16, 16, 16; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 17, 17, 17, 17, 17; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 18, 18, 18, 18, 18; 1516, 1516
0; 1516, 1516, 1516, 1516, 1516; 19, 19, 19, 19, 19; 1516, 1516
0; 1516, 1566, 1566, 1566, 1566; 2, 2, 2, 2, 2; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 3, 3, 3, 3, 3; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 4, 4, 4, 4, 4; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 5, 5, 5, 5, 5; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 6, 6, 6, 6, 6; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 7, 7, 7, 7, 7; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 8, 8, 8, 8, 8; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 9, 9, 9, 9, 9; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 10, 10, 10, 10, 10; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 11, 11, 11, 11, 11; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 12, 12, 12, 12, 12; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 13, 13, 13, 13, 13; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 14, 14, 14, 14, 14; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 15, 15, 15, 15, 15; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 16, 16, 16, 16, 16; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 17, 17, 17, 17, 17; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 18, 18, 18, 18, 18; 1516, 1566
0; 1516, 1566, 1566, 1566, 1566; 19, 19, 19, 19, 19; 1516, 1566
0; 1516, 1629, 1629, 1629, 1629; 2, 2, 2, 2, 2; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 3, 3, 3, 3, 3; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 4, 4, 4, 4, 4; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 5, 5, 5, 5, 5; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 6, 6, 6, 6, 6; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 7, 7, 7, 7, 7; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 8, 8, 8, 8, 8; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 9, 9, 9, 9, 9; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 10, 10, 10, 10, 10; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 11, 11, 11, 11, 11; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 12, 12, 12, 12, 12; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 13, 13, 13, 13, 13; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 14, 14, 14, 14, 14; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 15, 15, 15, 15, 15; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 16, 16, 16, 16, 16; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 17, 17, 17, 17, 17; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 18, 18, 18, 18, 18; 1516, 1629
0; 1516, 1629, 1629, 1629, 1629; 19, 19, 19, 19, 19; 1516, 1629
0; 1516, 1644, 1644, 1644, 1644; 2, 2, 2, 2, 2; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 3, 3, 3, 3, 3; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 4, 4, 4, 4, 4; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 5, 5, 5, 5, 5; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 6, 6, 6, 6, 6; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 7, 7, 7, 7, 7; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 8, 8, 8, 8, 8; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 9, 9, 9, 9, 9; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 10, 10, 10, 10, 10; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 11, 11, 11, 11, 11; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 12, 12, 12, 12, 12; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 13, 13, 13, 13, 13; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 14, 14, 14, 14, 14; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 15, 15, 15, 15, 15; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 16, 16, 16, 16, 16; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 17, 17, 17, 17, 17; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 18, 18, 18, 18, 18; 1516, 1644
0; 1516, 1644, 1644, 1644, 1644; 19, 19, 19, 19, 19; 1516, 1644
0; 1505, 1505, 1505, 1505, 1505; 1, 1, 1, 1, 1; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 2, 2, 2, 2, 2; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 3, 3, 3, 3, 3; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 4, 4, 4, 4, 4; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 5, 5, 5, 5, 5; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 6, 6, 6, 6, 6; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 7, 7, 7, 7, 7; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 8, 8, 8, 8, 8; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 9, 9, 9, 9, 9; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 10, 10, 10, 10, 10; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 11, 11, 11, 11, 11; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 12, 12, 12, 12, 12; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 13, 13, 13, 13, 13; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 14, 14, 14, 14, 14; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 15, 15, 15, 15, 15; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 16, 16, 16, 16, 16; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 17, 17, 17, 17, 17; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 18, 18, 18, 18, 18; 1505, 1505
0; 1505, 1505, 1505, 1505, 1505; 19, 19, 19, 19, 19; 1505, 1505
0; 1505, 1521, 1521, 1521, 1521; 1, 1, 1, 1, 1; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 2, 2, 2, 2, 2; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 3, 3, 3, 3, 3; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 4, 4, 4, 4, 4; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 5, 5, 5, 5, 5; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 6, 6, 6, 6, 6; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 7, 7, 7, 7, 7; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 8, 8, 8, 8, 8; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 9, 9, 9, 9, 9; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 10, 10, 10, 10, 10; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 11, 11, 11, 11, 11; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 12, 12, 12, 12, 12; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 13, 13, 13, 13, 13; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 14, 14, 14, 14, 14; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 15, 15, 15, 15, 15; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 16, 16, 16, 16, 16; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 17, 17, 17, 17, 17; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 18, 18, 18, 18, 18; 1505, 1521
0; 1505, 1521, 1521, 1521, 1521; 19, 19, 19, 19, 19; 1505, 1521
0; 1505, 1526, 1526, 1526, 1526; 1, 1, 1, 1, 1; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 2, 2, 2, 2, 2; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 3, 3, 3, 3, 3; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 4, 4, 4, 4, 4; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 5, 5, 5, 5, 5; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 6, 6, 6, 6, 6; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 7, 7, 7, 7, 7; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 8, 8, 8, 8, 8; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 9, 9, 9, 9, 9; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 10, 10, 10, 10, 10; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 11, 11, 11, 11, 11; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 12, 12, 12, 12, 12; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 13, 13, 13, 13, 13; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 14, 14, 14, 14, 14; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 15, 15, 15, 15, 15; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 16, 16, 16, 16, 16; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 17, 17, 17, 17, 17; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 18, 18, 18, 18, 18; 1505, 1526
0; 1505, 1526, 1526, 1526, 1526; 19, 19, 19, 19, 19; 1505, 1526
0; 1505, 1542, 1542, 1542, 1542; 1, 1, 1, 1, 1; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 2, 2, 2, 2, 2; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 3, 3, 3, 3, 3; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 4, 4, 4, 4, 4; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 5, 5, 5, 5, 5; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 6, 6, 6, 6, 6; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 7, 7, 7, 7, 7; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 8, 8, 8, 8, 8; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 9, 9, 9, 9, 9; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 10, 10, 10, 10, 10; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 11, 11, 11, 11, 11; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 12, 12, 12, 12, 12; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 13, 13, 13, 13, 13; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 14, 14, 14, 14, 14; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 15, 15, 15, 15, 15; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 16, 16, 16, 16, 16; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 17, 17, 17, 17, 17; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 18, 18, 18, 18, 18; 1505, 1542
0; 1505, 1542, 1542, 1542, 1542; 19, 19, 19, 19, 19; 1505, 1542
