4; 1775, 1775, 1775, 1775, 1775; 31, 31, 31, 31, 31; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 20, 20, 20, 20, 20; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 27, 27, 27, 27, 27; 1775; 1775
4; 1775, 1775, 1775, 1775, 1775; 25, 25, 25, 25, 25; 1775; 1775
4; 1524, 1524, 1524, 1524, 1775; 11, 11, 11, 11, 9; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 44, 44, 44, 44, 34; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 46, 46, 46, 46, 26; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 41, 41, 41, 41, 37; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 62, 62, 62, 62, 19; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 63, 63, 63, 63, 32; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 59, 59, 59, 59, 13; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 64, 64, 64, 64, 5; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 18, 18, 18, 18, 33; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 4, 4, 4, 4, 8; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 48, 48, 48, 48, 11; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 43, 43, 43, 43, 31; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 21, 21, 21, 21, 20; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 36, 36, 36, 36, 27; 1775; 1524
4; 1524, 1524, 1524, 1524, 1775; 27, 27, 27, 27, 25; 1775; 1524
4; 1779, 1779, 1779, 1779, 1775; 18, 18, 18, 18, 9; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 11, 11, 11, 11, 34; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 33, 33, 33, 33, 26; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 25, 25, 25, 25, 37; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 20, 20, 20, 20, 19; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 10, 10, 10, 10, 32; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 31, 31, 31, 31, 13; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 30, 30, 30, 30, 5; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 22, 22, 22, 22, 33; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 16, 16, 16, 16, 8; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 37, 37, 37, 37, 11; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 27, 27, 27, 27, 31; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 23, 23, 23, 23, 20; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 8, 8, 8, 8, 27; 1775; 1779
4; 1779, 1779, 1779, 1779, 1775; 5, 5, 5, 5, 25; 1775; 1779
4; 1565, 1565, 1565, 1565, 1775; 45, 45, 45, 45, 9; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 39, 39, 39, 39, 34; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 41, 41, 41, 41, 26; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 35, 35, 35, 35, 37; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 40, 40, 40, 40, 19; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 21, 21, 21, 21, 32; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 43, 43, 43, 43, 13; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 46, 46, 46, 46, 5; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 33, 33, 33, 33, 33; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 44, 44, 44, 44, 8; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 14, 14, 14, 14, 11; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 32, 32, 32, 32, 31; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 20, 20, 20, 20, 20; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 42, 42, 42, 42, 27; 1775; 1565
4; 1565, 1565, 1565, 1565, 1775; 34, 34, 34, 34, 25; 1775; 1565
4; 1852, 1852, 1852, 1852, 1775; 32, 32, 32, 32, 9; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 31, 31, 31, 31, 34; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 40, 40, 40, 40, 26; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 47, 47, 47, 47, 37; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 44, 44, 44, 44, 19; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 43, 43, 43, 43, 32; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 27, 27, 27, 27, 13; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 48, 48, 48, 48, 5; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 41, 41, 41, 41, 33; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 11, 11, 11, 11, 8; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 46, 46, 46, 46, 11; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 17, 17, 17, 17, 31; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 39, 39, 39, 39, 20; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 12, 12, 12, 12, 27; 1775; 1852
4; 1852, 1852, 1852, 1852, 1775; 42, 42, 42, 42, 25; 1775; 1852
4; 1670, 1670, 1670, 1670, 1670; 14, 14, 14, 14, 14; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 36, 36, 36, 36, 36; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 31, 31, 31, 31, 31; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 15, 15, 15, 15, 15; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 37, 37, 37, 37, 37; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 13, 13, 13, 13, 13; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 8, 8, 8, 8, 8; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 4, 4, 4, 4, 4; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 11, 11, 11, 11, 11; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 34, 34, 34, 34, 34; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 23, 23, 23, 23, 23; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 5, 5, 5, 5, 5; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 30, 30, 30, 30, 30; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 24, 24, 24, 24, 24; 1670; 1670
4; 1670, 1670, 1670, 1670, 1670; 6, 6, 6, 6, 6; 1670; 1670
4; 1621, 1621, 1621, 1621, 1670; 30, 30, 30, 30, 14; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 18, 18, 18, 18, 36; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 15, 15, 15, 15, 31; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 24, 24, 24, 24, 15; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 22, 22, 22, 22, 37; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 5, 5, 5, 5, 13; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 34, 34, 34, 34, 8; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 21, 21, 21, 21, 4; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 8, 8, 8, 8, 11; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 7, 7, 7, 7, 34; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 32, 32, 32, 32, 23; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 39, 39, 39, 39, 5; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 20, 20, 20, 20, 30; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 37, 37, 37, 37, 24; 1670; 1621
4; 1621, 1621, 1621, 1621, 1670; 19, 19, 19, 19, 6; 1670; 1621
4; 1560, 1560, 1560, 1560, 1670; 30, 30, 30, 30, 14; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 4, 4, 4, 4, 36; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 11, 11, 11, 11, 31; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 25, 25, 25, 25, 15; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 40, 40, 40, 40, 37; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 9, 9, 9, 9, 13; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 43, 43, 43, 43, 8; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 5, 5, 5, 5, 4; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 10, 10, 10, 10, 11; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 14, 14, 14, 14, 34; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 15, 15, 15, 15, 23; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 45, 45, 45, 45, 5; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 33, 33, 33, 33, 30; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 44, 44, 44, 44, 24; 1670; 1560
4; 1560, 1560, 1560, 1560, 1670; 22, 22, 22, 22, 6; 1670; 1560
4; 1570, 1570, 1570, 1570, 1670; 35, 35, 35, 35, 14; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 33, 33, 33, 33, 36; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 27, 27, 27, 27, 31; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 13, 13, 13, 13, 15; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 16, 16, 16, 16, 37; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 40, 40, 40, 40, 13; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 39, 39, 39, 39, 8; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 2, 2, 2, 2, 4; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 37, 37, 37, 37, 11; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 24, 24, 24, 24, 34; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 14, 14, 14, 14, 23; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 22, 22, 22, 22, 5; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 12, 12, 12, 12, 30; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 34, 34, 34, 34, 24; 1670; 1570
4; 1570, 1570, 1570, 1570, 1670; 20, 20, 20, 20, 6; 1670; 1570
4; 1575, 1575, 1575, 1575, 1670; 4, 4, 4, 4, 14; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 27, 27, 27, 27, 36; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 2, 2, 2, 2, 31; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 32, 32, 32, 32, 15; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 56, 56, 56, 56, 37; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 16, 16, 16, 16, 13; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 44, 44, 44, 44, 8; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 24, 24, 24, 24, 4; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 52, 52, 52, 52, 11; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 31, 31, 31, 31, 34; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 50, 50, 50, 50, 23; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 26, 26, 26, 26, 5; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 22, 22, 22, 22, 30; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 28, 28, 28, 28, 24; 1670; 1575
4; 1575, 1575, 1575, 1575, 1670; 54, 54, 54, 54, 6; 1670; 1575
4; 1737, 1737, 1737, 1737, 1737; 30, 30, 30, 30, 30; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 41, 41, 41, 41, 41; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 39, 39, 39, 39, 39; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 3, 3, 3, 3, 3; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 13, 13, 13, 13, 13; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 29, 29, 29, 29, 29; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 1, 1, 1, 1, 1; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 24, 24, 24, 24, 24; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 28, 28, 28, 28, 28; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 55, 55, 55, 55, 55; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 47, 47, 47, 47, 47; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 20, 20, 20, 20, 20; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 40, 40, 40, 40, 40; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 31, 31, 31, 31, 31; 1737; 1737
4; 1737, 1737, 1737, 1737, 1737; 6, 6, 6, 6, 6; 1737; 1737
4; 1751, 1751, 1751, 1751, 1737; 16, 16, 16, 16, 30; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 13, 13, 13, 13, 41; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 27, 27, 27, 27, 39; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 53, 53, 53, 53, 3; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 46, 46, 46, 46, 13; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 14, 14, 14, 14, 29; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 52, 52, 52, 52, 1; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 7, 7, 7, 7, 24; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 26, 26, 26, 26, 28; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 10, 10, 10, 10, 55; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 15, 15, 15, 15, 47; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 49, 49, 49, 49, 20; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 50, 50, 50, 50, 40; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 8, 8, 8, 8, 31; 1737; 1751
4; 1751, 1751, 1751, 1751, 1737; 51, 51, 51, 51, 6; 1737; 1751
4; 1568, 1568, 1568, 1568, 1737; 8, 8, 8, 8, 30; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 23, 23, 23, 23, 41; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 18, 18, 18, 18, 39; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 31, 31, 31, 31, 3; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 16, 16, 16, 16, 13; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 7, 7, 7, 7, 29; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 17, 17, 17, 17, 1; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 24, 24, 24, 24, 24; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 19, 19, 19, 19, 28; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 9, 9, 9, 9, 55; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 4, 4, 4, 4, 47; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 30, 30, 30, 30, 20; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 6, 6, 6, 6, 40; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 15, 15, 15, 15, 31; 1737; 1568
4; 1568, 1568, 1568, 1568, 1737; 21, 21, 21, 21, 6; 1737; 1568
4; 1650, 1650, 1650, 1650, 1737; 15, 15, 15, 15, 30; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 41, 41, 41, 41, 41; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 46, 46, 46, 46, 39; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 61, 61, 61, 61, 3; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 54, 54, 54, 54, 13; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 26, 26, 26, 26, 29; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 50, 50, 50, 50, 1; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 30, 30, 30, 30, 24; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 3, 3, 3, 3, 28; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 62, 62, 62, 62, 55; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 38, 38, 38, 38, 47; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 8, 8, 8, 8, 20; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 28, 28, 28, 28, 40; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 57, 57, 57, 57, 31; 1737; 1650
4; 1650, 1650, 1650, 1650, 1737; 49, 49, 49, 49, 6; 1737; 1650
4; 1512, 1512, 1512, 1512, 1737; 31, 31, 31, 31, 30; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 22, 22, 22, 22, 41; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 27, 27, 27, 27, 39; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 28, 28, 28, 28, 3; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 25, 25, 25, 25, 13; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 33, 33, 33, 33, 29; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 35, 35, 35, 35, 1; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 36, 36, 36, 36, 24; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 30, 30, 30, 30, 28; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 23, 23, 23, 23, 55; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 46, 46, 46, 46, 47; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 45, 45, 45, 45, 20; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 26, 26, 26, 26, 40; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 32, 32, 32, 32, 31; 1737; 1512
4; 1512, 1512, 1512, 1512, 1737; 18, 18, 18, 18, 6; 1737; 1512
4; 1539, 1539, 1539, 1539, 1539; 48, 48, 48, 48, 48; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 53, 53, 53, 53, 53; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 40, 40, 40, 40, 40; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 29, 29, 29, 29, 29; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 33, 33, 33, 33, 33; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 55, 55, 55, 55, 55; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 41, 41, 41, 41, 41; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 51, 51, 51, 51, 51; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 43, 43, 43, 43, 43; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 46, 46, 46, 46, 46; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 34, 34, 34, 34, 34; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 54, 54, 54, 54, 54; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 49, 49, 49, 49, 49; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 35, 35, 35, 35, 35; 1539; 1539
4; 1539, 1539, 1539, 1539, 1539; 52, 52, 52, 52, 52; 1539; 1539
4; 1514, 1514, 1514, 1514, 1539; 27, 27, 27, 27, 48; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 38, 38, 38, 38, 53; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 35, 35, 35, 35, 40; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 25, 25, 25, 25, 29; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 13, 13, 13, 13, 33; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 6, 6, 6, 6, 55; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 10, 10, 10, 10, 41; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 21, 21, 21, 21, 51; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 8, 8, 8, 8, 43; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 19, 19, 19, 19, 46; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 36, 36, 36, 36, 34; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 30, 30, 30, 30, 54; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 22, 22, 22, 22, 49; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 31, 31, 31, 31, 35; 1539; 1514
4; 1514, 1514, 1514, 1514, 1539; 18, 18, 18, 18, 52; 1539; 1514
4; 1826, 1826, 1826, 1826, 1539; 15, 15, 15, 15, 48; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 14, 14, 14, 14, 53; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 3, 3, 3, 3, 40; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 35, 35, 35, 35, 29; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 33, 33, 33, 33, 33; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 19, 19, 19, 19, 55; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 31, 31, 31, 31, 41; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 9, 9, 9, 9, 51; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 16, 16, 16, 16, 43; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 28, 28, 28, 28, 46; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 43, 43, 43, 43, 34; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 42, 42, 42, 42, 54; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 18, 18, 18, 18, 49; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 36, 36, 36, 36, 35; 1539; 1826
4; 1826, 1826, 1826, 1826, 1539; 17, 17, 17, 17, 52; 1539; 1826
4; 1763, 1763, 1763, 1763, 1539; 35, 35, 35, 35, 48; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 24, 24, 24, 24, 53; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 20, 20, 20, 20, 40; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 6, 6, 6, 6, 29; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 23, 23, 23, 23, 33; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 30, 30, 30, 30, 55; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 10, 10, 10, 10, 41; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 13, 13, 13, 13, 51; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 7, 7, 7, 7, 43; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 15, 15, 15, 15, 46; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 8, 8, 8, 8, 34; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 14, 14, 14, 14, 54; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 38, 38, 38, 38, 49; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 26, 26, 26, 26, 35; 1539; 1763
4; 1763, 1763, 1763, 1763, 1539; 29, 29, 29, 29, 52; 1539; 1763
4; 1588, 1588, 1588, 1588, 1539; 49, 49, 49, 49, 48; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 59, 59, 59, 59, 53; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 26, 26, 26, 26, 40; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 44, 44, 44, 44, 29; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 28, 28, 28, 28, 33; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 20, 20, 20, 20, 55; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 14, 14, 14, 14, 41; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 74, 74, 74, 74, 51; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 41, 41, 41, 41, 43; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 17, 17, 17, 17, 46; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 16, 16, 16, 16, 34; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 18, 18, 18, 18, 54; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 15, 15, 15, 15, 49; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 34, 34, 34, 34, 35; 1539; 1588
4; 1588, 1588, 1588, 1588, 1539; 27, 27, 27, 27, 52; 1539; 1588
4; 1741, 1741, 1741, 1741, 1741; 9, 9, 9, 9, 9; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 10, 10, 10, 10, 10; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 11, 11, 11, 11, 11; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 1, 1, 1, 1, 1; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 30, 30, 30, 30, 30; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 21, 21, 21, 21, 21; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 8, 8, 8, 8, 8; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 3, 3, 3, 3, 3; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 4, 4, 4, 4, 4; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 24, 24, 24, 24, 24; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 18, 18, 18, 18, 18; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 27, 27, 27, 27, 27; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 17, 17, 17, 17, 17; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 5, 5, 5, 5, 5; 1741; 1741
4; 1741, 1741, 1741, 1741, 1741; 19, 19, 19, 19, 19; 1741; 1741
4; 1827, 1827, 1827, 1827, 1741; 26, 26, 26, 26, 9; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 32, 32, 32, 32, 10; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 7, 7, 7, 7, 11; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 30, 30, 30, 30, 1; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 14, 14, 14, 14, 30; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 25, 25, 25, 25, 21; 1741; 1827
4; 1827, 1827, 1827, 1827, 1741; 27, 27, 27, 27, 8; 1741; 1827
