1813, 1501, 1501, 1501, 1501; 1813, 1628, 1628, 1628, 1628; 1825, 1501, 1501, 1501, 1501; 20, 23, 23, 23, 23; 22, 35, 35, 35, 35; 19, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1619, 1843, 1843, 1843, 1843; 1619, 1703, 1703, 1703, 1703; 1623, 1843, 1843, 1843, 1843; 21, 3, 3, 3, 3; 23, 3, 3, 3, 3; 22, 5, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1738, 1747, 1747, 1747, 1747; 1738, 1591, 1591, 1591, 1591; 1563, 1747, 1747, 1747, 1747; 25, 28, 28, 28, 28; 27, 44, 44, 44, 44; 19, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1656, 1813, 1813, 1813, 1813; 1656, 1508, 1508, 1508, 1508; 1855, 1813, 1813, 1813, 1813; 24, 24, 24, 24, 24; 34, 37, 37, 37, 37; 17, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1647, 1625, 1625, 1625, 1625; 1647, 1606, 1606, 1606, 1606; 1552, 1625, 1625, 1625, 1625; 41, 3, 3, 3, 3; 12, 18, 18, 18, 18; 1, 5, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1566, 1790, 1790, 1790, 1790; 1566, 1644, 1644, 1644, 1644; 1851, 1790, 1790, 1790, 1790; 29, 11, 11, 11, 11; 31, 20, 20, 20, 20; 33, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1522, 1870, 1870, 1870, 1870; 1522, 1758, 1758, 1758, 1758; 1515, 1870, 1870, 1870, 1870; 21, 14, 14, 14, 14; 23, 28, 28, 28, 28; 29, 22, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1592, 1570, 1570, 1570, 1570; 1592, 1812, 1812, 1812, 1812; 1560, 1570, 1570, 1570, 1570; 19, 9, 9, 9, 9; 10, 18, 18, 18, 18; 24, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1631, 1552, 1552, 1552, 1552; 1631, 1583, 1583, 1583, 1583; 1746, 1552, 1552, 1552, 1552; 40, 26, 26, 26, 26; 42, 17, 17, 17, 17; 51, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1645, 1661, 1661, 1661, 1661; 1645, 1624, 1624, 1624, 1624; 1641, 1661, 1661, 1661, 1661; 46, 5, 5, 5, 5; 44, 15, 15, 15, 15; 27, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1624, 1675, 1675, 1675, 1675; 1624, 1777, 1777, 1777, 1777; 1645, 1675, 1675, 1675, 1675; 14, 3, 3, 3, 3; 16, 23, 23, 23, 23; 24, 16, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1745, 1598, 1598, 1598, 1598; 1745, 1518, 1518, 1518, 1518; 1799, 1598, 1598, 1598, 1598; 12, 32, 32, 32, 32; 14, 33, 33, 33, 33; 43, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1556, 1554, 1554, 1554, 1554; 1556, 1533, 1533, 1533, 1533; 1625, 1554, 1554, 1554, 1554; 50, 34, 34, 34, 34; 52, 9, 9, 9, 9; 13, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1539, 1514, 1514, 1514, 1514; 1539, 1706, 1706, 1706, 1706; 1602, 1514, 1514, 1514, 1514; 35, 10, 10, 10, 10; 37, 12, 12, 12, 12; 8, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1590, 1849, 1849, 1849, 1849; 1590, 1677, 1677, 1677, 1677; 1507, 1849, 1849, 1849, 1849; 17, 23, 23, 23, 23; 25, 44, 44, 44, 44; 31, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1643, 1760, 1760, 1760, 1760; 1643, 1510, 1510, 1510, 1510; 1793, 1760, 1760, 1760, 1760; 26, 50, 50, 50, 50; 24, 2, 2, 2, 2; 19, 52, 52, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1623, 1526, 1526, 1526, 1526; 1623, 1693, 1693, 1693, 1693; 1619, 1526, 1526, 1526, 1526; 31, 40, 40, 40, 40; 33, 19, 19, 19, 19; 13, 38, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1623, 1756, 1756, 1756, 1756; 1623, 1841, 1841, 1841, 1841; 1619, 1756, 1756, 1756, 1756; 29, 28, 28, 28, 28; 31, 13, 13, 13, 13; 17, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1769, 1552, 1552, 1552, 1552; 1769, 1533, 1533, 1533, 1533; 1702, 1552, 1552, 1552, 1552; 67, 25, 25, 25, 25; 69, 29, 29, 29, 29; 10, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1513, 1806, 1806, 1806, 1806; 1513, 1753, 1753, 1753, 1753; 1607, 1806, 1806, 1806, 1806; 15, 11, 11, 11, 11; 21, 31, 31, 31, 31; 2, 22, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1545, 1732, 1732, 1732, 1732; 1545, 1511, 1511, 1511, 1511; 1766, 1732, 1732, 1732, 1732; 4, 14, 14, 14, 14; 6, 15, 15, 15, 15; 70, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1656, 1830, 1830, 1830, 1830; 1656, 1523, 1523, 1523, 1523; 1571, 1830, 1830, 1830, 1830; 14, 28, 28, 28, 28; 16, 4, 4, 4, 4; 11, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1773, 1731, 1731, 1731, 1731; 1773, 1694, 1694, 1694, 1694; 1814, 1731, 1731, 1731, 1731; 16, 42, 42, 42, 42; 20, 28, 28, 28, 28; 22, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1702, 1552, 1552, 1552, 1552; 1702, 1631, 1631, 1631, 1631; 1533, 1552, 1552, 1552, 1552; 15, 19, 19, 19, 19; 13, 41, 41, 41, 41; 33, 21, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1622, 1604, 1604, 1604, 1604; 1622, 1611, 1611, 1611, 1611; 1576, 1604, 1604, 1604, 1604; 32, 30, 30, 30, 30; 34, 14, 14, 14, 14; 12, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1715, 1665, 1665, 1665, 1665; 1715, 1571, 1571, 1571, 1571; 1813, 1665, 1665, 1665, 1665; 39, 58, 58, 58, 58; 41, 24, 24, 24, 24; 3, 60, 60, 60, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1626, 1697, 1697, 1697, 1697; 1626, 1751, 1751, 1751, 1751; 1635, 1697, 1697, 1697, 1697; 18, 27, 27, 27, 27; 20, 26, 26, 26, 26; 39, 4, 4, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1869, 1719, 1719, 1719, 1719; 1869, 1778, 1778, 1778, 1778; 1664, 1719, 1719, 1719, 1719; 29, 9, 9, 9, 9; 31, 14, 14, 14, 14; 19, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1741, 1691, 1691, 1691, 1691; 1741, 1873, 1873, 1873, 1873; 1797, 1691, 1691, 1691, 1691; 3, 32, 32, 32, 32; 5, 19, 19, 19, 19; 36, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1546, 1519, 1519, 1519, 1519; 1546, 1788, 1788, 1788, 1788; 1551, 1519, 1519, 1519, 1519; 16, 46, 46, 46, 46; 23, 36, 36, 36, 36; 31, 48, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1502, 1785, 1785, 1785, 1785; 1502, 1612, 1612, 1612, 1612; 1782, 1785, 1785, 1785, 1785; 2, 10, 10, 10, 10; 4, 30, 30, 30, 30; 2, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1635, 1674, 1674, 1674, 1674; 1635, 1568, 1568, 1568, 1568; 1697, 1674, 1674, 1674, 1674; 39, 4, 4, 4, 4; 37, 7, 7, 7, 7; 4, 6, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1797, 1741, 1741, 1741, 1741; 1797, 1579, 1579, 1579, 1579; 1827, 1741, 1741, 1741, 1741; 17, 11, 11, 11, 11; 19, 25, 25, 25, 25; 24, 17, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1744, 1628, 1628, 1628, 1628; 1744, 1665, 1665, 1665, 1665; 1656, 1628, 1628, 1628, 1628; 22, 1, 1, 1, 1; 24, 57, 57, 57, 57; 9, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1744, 1771, 1771, 1771, 1771; 1744, 1665, 1665, 1665, 1665; 1656, 1771, 1771, 1771, 1771; 22, 10, 10, 10, 10; 24, 57, 57, 57, 57; 9, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1606, 1746, 1746, 1746, 1746; 1606, 1690, 1690, 1690, 1690; 1631, 1746, 1746, 1746, 1746; 21, 49, 49, 49, 49; 19, 59, 59, 59, 59; 15, 51, 51, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1694, 1773, 1773, 1773, 1773; 1694, 1597, 1597, 1597, 1597; 1731, 1773, 1773, 1773, 1773; 54, 10, 10, 10, 10; 60, 26, 26, 26, 26; 11, 16, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1870, 1692, 1692, 1692, 1692; 1870, 1522, 1522, 1522, 1522; 1607, 1692, 1692, 1692, 1692; 26, 2, 2, 2, 2; 28, 23, 23, 23, 23; 6, 4, 4, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1824, 1742, 1742, 1742, 1742; 1824, 1830, 1830, 1830, 1830; 1656, 1742, 1742, 1742, 1742; 30, 35, 35, 35, 35; 32, 6, 6, 6, 6; 18, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1716, 1793, 1793, 1793, 1793; 1716, 1624, 1624, 1624, 1624; 1774, 1793, 1793, 1793, 1793; 15, 18, 18, 18, 18; 17, 4, 4, 4, 4; 30, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1802, 1814, 1814, 1814, 1814; 1802, 1731, 1731, 1731, 1731; 1694, 1814, 1814, 1814, 1814; 34, 3, 3, 3, 3; 36, 43, 43, 43, 43; 52, 5, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1619, 1701, 1701, 1701, 1701; 1619, 1521, 1521, 1521, 1521; 1756, 1701, 1701, 1701, 1701; 14, 8, 8, 8, 8; 16, 48, 48, 48, 48; 20, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1581, 1861, 1861, 1861, 1861; 1581, 1837, 1837, 1837, 1837; 1616, 1861, 1861, 1861, 1861; 34, 32, 32, 32, 32; 36, 9, 9, 9, 9; 5, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1530, 1589, 1589, 1589, 1589; 1530, 1630, 1630, 1630, 1630; 1838, 1589, 1589, 1589, 1589; 27, 3, 3, 3, 3; 29, 40, 40, 40, 40; 18, 5, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1873, 1691, 1691, 1691, 1691; 1873, 1858, 1858, 1858, 1858; 1827, 1691, 1691, 1691, 1691; 39, 30, 30, 30, 30; 41, 20, 20, 20, 20; 32, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1865, 1551, 1551, 1551, 1551; 1865, 1754, 1754, 1754, 1754; 1519, 1551, 1551, 1551, 1551; 2, 42, 42, 42, 42; 4, 35, 35, 35, 35; 31, 44, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1787, 1508, 1508, 1508, 1508; 1787, 1720, 1720, 1720, 1720; 1772, 1508, 1508, 1508, 1508; 1, 16, 16, 16, 16; 3, 28, 28, 28, 28; 33, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1539, 1588, 1588, 1588, 1588; 1539, 1763, 1763, 1763, 1763; 1706, 1588, 1588, 1588, 1588; 37, 45, 45, 45, 45; 39, 10, 10, 10, 10; 32, 47, 47, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1661, 1624, 1624, 1624, 1624; 1661, 1620, 1620, 1620, 1620; 1793, 1624, 1624, 1624, 1624; 5, 13, 13, 13, 13; 28, 33, 33, 33, 33; 9, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1788, 1754, 1754, 1754, 1754; 1788, 1551, 1551, 1551, 1551; 1546, 1754, 1754, 1754, 1754; 30, 43, 43, 43, 43; 32, 15, 15, 15, 15; 34, 48, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1631, 1662, 1662, 1662, 1662; 1631, 1552, 1552, 1552, 1552; 1533, 1662, 1662, 1662, 1662; 41, 40, 40, 40, 40; 43, 3, 3, 3, 3; 27, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1785, 1761, 1761, 1761, 1761; 1785, 1795, 1795, 1795, 1795; 1836, 1761, 1761, 1761, 1761; 17, 32, 32, 32, 32; 19, 25, 25, 25, 25; 27, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1674, 1635, 1635, 1635, 1635; 1674, 1605, 1605, 1605, 1605; 1650, 1635, 1635, 1635, 1635; 26, 12, 12, 12, 12; 28, 26, 26, 26, 26; 4, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1778, 1708, 1708, 1708, 1708; 1778, 1540, 1540, 1540, 1540; 1869, 1708, 1708, 1708, 1708; 15, 13, 13, 13, 13; 17, 10, 10, 10, 10; 19, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1806, 1870, 1870, 1870, 1870; 1806, 1607, 1607, 1607, 1607; 1753, 1870, 1870, 1870, 1870; 12, 30, 30, 30, 30; 25, 14, 14, 14, 14; 34, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1803, 1599, 1599, 1599, 1599; 1803, 1580, 1580, 1580, 1580; 1735, 1599, 1599, 1599, 1599; 23, 11, 11, 11, 11; 25, 30, 30, 30, 30; 10, 13, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1861, 1616, 1616, 1616, 1616; 1861, 1837, 1837, 1837, 1837; 1581, 1616, 1616, 1616, 1616; 42, 15, 15, 15, 15; 44, 32, 32, 32, 32; 25, 17, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1519, 1754, 1754, 1754, 1754; 1519, 1865, 1865, 1865, 1865; 1551, 1754, 1754, 1754, 1754; 20, 40, 40, 40, 40; 24, 34, 34, 34, 34; 18, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1689, 1628, 1628, 1628, 1628; 1689, 1830, 1830, 1830, 1830; 1508, 1628, 1628, 1628, 1628; 26, 35, 35, 35, 35; 24, 25, 25, 25, 25; 15, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1706, 1602, 1602, 1602, 1602; 1706, 1826, 1826, 1826, 1826; 1573, 1602, 1602, 1602, 1602; 11, 25, 25, 25, 25; 13, 39, 39, 39, 39; 0, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1779, 1775, 1775, 1775, 1775; 1779, 1852, 1852, 1852, 1852; 1524, 1775, 1775, 1775, 1775; 4, 5, 5, 5, 5; 6, 33, 33, 33, 33; 41, 7, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1785, 1725, 1725, 1725, 1725; 1785, 1579, 1579, 1579, 1579; 1873, 1725, 1725, 1725, 1725; 42, 72, 72, 72, 72; 44, 24, 24, 24, 24; 9, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1570, 1621, 1621, 1621, 1621; 1570, 1768, 1768, 1768, 1768; 1670, 1621, 1621, 1621, 1621; 33, 13, 13, 13, 13; 35, 37, 37, 37, 37; 35, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1826, 1763, 1763, 1763, 1763; 1826, 1573, 1573, 1573, 1573; 1539, 1763, 1763, 1763, 1763; 10, 32, 32, 32, 32; 12, 20, 20, 20, 20; 29, 34, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1659, 1580, 1580, 1580, 1580; 1659, 1586, 1586, 1586, 1586; 1735, 1580, 1580, 1580, 1580; 24, 31, 31, 31, 31; 26, 25, 25, 25, 25; 10, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1654, 1655, 1655, 1655, 1655; 1654, 1760, 1760, 1760, 1760; 1675, 1655, 1655, 1655, 1655; 8, 38, 38, 38, 38; 10, 20, 20, 20, 20; 3, 41, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1514, 1826, 1826, 1826, 1826; 1514, 1588, 1588, 1588, 1588; 1602, 1826, 1826, 1826, 1826; 34, 44, 44, 44, 44; 36, 32, 32, 32, 32; 14, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1693, 1843, 1843, 1843, 1843; 1693, 1623, 1623, 1623, 1623; 1701, 1843, 1843, 1843, 1843; 13, 5, 5, 5, 5; 15, 24, 24, 24, 24; 6, 7, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1625, 1702, 1702, 1702, 1702; 1625, 1631, 1631, 1631, 1631; 1681, 1702, 1702, 1702, 1702; 9, 16, 16, 16, 16; 11, 13, 13, 13, 13; 42, 14, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1654, 1760, 1760, 1760, 1760; 1654, 1777, 1777, 1777, 1777; 1641, 1760, 1760, 1760, 1760; 32, 24, 24, 24, 24; 34, 43, 43, 43, 43; 27, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1519, 1865, 1865, 1865, 1865; 1519, 1754, 1754, 1754, 1754; 1788, 1865, 1865, 1865, 1865; 34, 41, 41, 41, 41; 40, 35, 35, 35, 35; 34, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1835, 1719, 1719, 1719, 1719; 1835, 1778, 1778, 1778, 1778; 1540, 1719, 1719, 1719, 1719; 25, 16, 16, 16, 16; 30, 5, 5, 5, 5; 9, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1650, 1512, 1512, 1512, 1512; 1650, 1605, 1605, 1605, 1605; 1568, 1512, 1512, 1512, 1512; 41, 36, 36, 36, 36; 43, 22, 22, 22, 22; 31, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1760, 1641, 1641, 1641, 1641; 1760, 1510, 1510, 1510, 1510; 1643, 1641, 1641, 1641, 1641; 33, 31, 31, 31, 31; 37, 17, 17, 17, 17; 9, 33, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1741, 1797, 1797, 1797, 1797; 1741, 1691, 1691, 1691, 1691; 1646, 1797, 1797, 1797, 1797; 30, 2, 2, 2, 2; 24, 18, 18, 18, 18; 26, 4, 4, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1739, 1707, 1707, 1707, 1707; 1739, 1592, 1592, 1592, 1592; 1670, 1707, 1707, 1707, 1707; 10, 33, 33, 33, 33; 12, 10, 10, 10, 10; 20, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1741, 1545, 1545, 1545, 1545; 1741, 1785, 1785, 1785, 1785; 1821, 1545, 1545, 1545, 1545; 30, 6, 6, 6, 6; 24, 43, 43, 43, 43; 44, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1861, 1616, 1616, 1616, 1616; 1861, 1581, 1581, 1581, 1581; 1837, 1616, 1616, 1616, 1616; 30, 26, 26, 26, 26; 32, 21, 21, 21, 21; 32, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1792, 1781, 1781, 1781, 1781; 1792, 1525, 1525, 1525, 1525; 1705, 1781, 1781, 1781, 1781; 28, 24, 24, 24, 24; 30, 11, 11, 11, 11; 25, 26, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1869, 1708, 1708, 1708, 1708; 1869, 1823, 1823, 1823, 1823; 1860, 1708, 1708, 1708, 1708; 49, 28, 28, 28, 28; 51, 50, 50, 50, 50; 1, 36, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1678, 1529, 1529, 1529, 1529; 1678, 1820, 1820, 1820, 1820; 1613, 1529, 1529, 1529, 1529; 21, 33, 33, 33, 33; 29, 14, 14, 14, 14; 36, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1791, 1758, 1758, 1758, 1758; 1791, 1806, 1806, 1806, 1806; 1522, 1758, 1758, 1758, 1758; 24, 29, 29, 29, 29; 26, 12, 12, 12, 12; 22, 31, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1791, 1806, 1806, 1806, 1806; 1791, 1513, 1513, 1513, 1513; 1522, 1806, 1806, 1806, 1806; 5, 26, 26, 26, 26; 7, 37, 37, 37, 37; 26, 30, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1691, 1741, 1741, 1741, 1741; 1691, 1821, 1821, 1821, 1821; 1840, 1741, 1741, 1741, 1741; 33, 14, 14, 14, 14; 35, 26, 26, 26, 26; 39, 18, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1607, 1870, 1870, 1870, 1870; 1607, 1692, 1692, 1692, 1692; 1758, 1870, 1870, 1870, 1870; 14, 29, 29, 29, 29; 16, 11, 11, 11, 11; 32, 31, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1742, 1813, 1813, 1813, 1813; 1742, 1649, 1649, 1649, 1649; 1628, 1813, 1813, 1813, 1813; 23, 33, 33, 33, 33; 25, 20, 20, 20, 20; 1, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1690, 1746, 1746, 1746, 1746; 1690, 1554, 1554, 1554, 1554; 1681, 1746, 1746, 1746, 1746; 20, 45, 45, 45, 45; 45, 35, 35, 35, 35; 42, 47, 47, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1827, 1741, 1741, 1741, 1741; 1827, 1766, 1766, 1766, 1766; 1545, 1741, 1741, 1741, 1741; 14, 18, 18, 18, 18; 24, 35, 35, 35, 35; 19, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1655, 1655, 1655, 1655; 1582, 1595, 1595, 1595, 1595; 1774, 1655, 1655, 1655, 1655; 13, 37, 37, 37, 37; 15, 22, 22, 22, 22; 0, 40, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1533, 1647, 1647, 1647, 1647; 1533, 1583, 1583, 1583, 1583; 1769, 1647, 1647, 1647, 1647; 11, 27, 27, 27, 27; 13, 41, 41, 41, 41; 62, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1520, 1643, 1643, 1643, 1643; 1520, 1510, 1510, 1510, 1510; 1661, 1643, 1643, 1643, 1643; 46, 9, 9, 9, 9; 52, 5, 5, 5, 5; 46, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1513, 1607, 1607, 1607, 1607; 1513, 1806, 1806, 1806, 1806; 1522, 1607, 1607, 1607, 1607; 25, 9, 9, 9, 9; 27, 31, 31, 31, 31; 20, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
