4; 1527, 1527, 1527, 1527, 1518; 11, 11, 11, 11, 11; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 12, 12, 12, 12, 12; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 13, 13, 13, 13, 13; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 14, 14, 14, 14, 14; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 15, 15, 15, 15, 15; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 16, 16, 16, 16, 16; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 17, 17, 17, 17, 17; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 18, 18, 18, 18, 18; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 19, 19, 19, 19, 19; 1518, 1527
4; 1598, 1598, 1598, 1598, 1518; 2, 2, 2, 2, 2; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 3, 3, 3, 3, 3; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 4, 4, 4, 4, 4; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 5, 5, 5, 5, 5; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 6, 6, 6, 6, 6; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 7, 7, 7, 7, 7; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 8, 8, 8, 8, 8; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 9, 9, 9, 9, 9; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 10, 10, 10, 10, 10; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 11, 11, 11, 11, 11; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 12, 12, 12, 12, 12; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 13, 13, 13, 13, 13; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 14, 14, 14, 14, 14; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 15, 15, 15, 15, 15; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 16, 16, 16, 16, 16; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 17, 17, 17, 17, 17; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 18, 18, 18, 18, 18; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 19, 19, 19, 19, 19; 1518, 1598
4; 1710, 1710, 1710, 1710, 1518; 2, 2, 2, 2, 2; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 3, 3, 3, 3, 3; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 4, 4, 4, 4, 4; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 5, 5, 5, 5, 5; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 6, 6, 6, 6, 6; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 7, 7, 7, 7, 7; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 8, 8, 8, 8, 8; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 9, 9, 9, 9, 9; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 10, 10, 10, 10, 10; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 11, 11, 11, 11, 11; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 12, 12, 12, 12, 12; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 13, 13, 13, 13, 13; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 14, 14, 14, 14, 14; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 15, 15, 15, 15, 15; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 16, 16, 16, 16, 16; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 17, 17, 17, 17, 17; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 18, 18, 18, 18, 18; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 19, 19, 19, 19, 19; 1518, 1710
4; 1514, 1514, 1514, 1514, 1514; 17, 17, 17, 17, 17; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 18, 18, 18, 18, 18; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 19, 19, 19, 19, 19; 1514, 1514
4; 1528, 1528, 1528, 1528, 1514; 17, 17, 17, 17, 17; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 18, 18, 18, 18, 18; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 19, 19, 19, 19, 19; 1514, 1528
4; 1539, 1539, 1539, 1539, 1514; 17, 17, 17, 17, 17; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 18, 18, 18, 18, 18; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 19, 19, 19, 19, 19; 1514, 1539
4; 1558, 1558, 1558, 1558, 1514; 17, 17, 17, 17, 17; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 18, 18, 18, 18, 18; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 19, 19, 19, 19, 19; 1514, 1558
4; 1505, 1505, 1505, 1505, 1505; 2, 2, 2, 2, 2; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 3, 3, 3, 3, 3; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 4, 4, 4, 4, 4; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 5, 5, 5, 5, 5; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 6, 6, 6, 6, 6; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 7, 7, 7, 7, 7; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 8, 8, 8, 8, 8; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 9, 9, 9, 9, 9; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 10, 10, 10, 10, 10; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 11, 11, 11, 11, 11; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 12, 12, 12, 12, 12; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 13, 13, 13, 13, 13; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 14, 14, 14, 14, 14; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 15, 15, 15, 15, 15; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 16, 16, 16, 16, 16; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 17, 17, 17, 17, 17; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 18, 18, 18, 18, 18; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 19, 19, 19, 19, 19; 1505, 1505
4; 1521, 1521, 1521, 1521, 1505; 2, 2, 2, 2, 2; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 3, 3, 3, 3, 3; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 4, 4, 4, 4, 4; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 5, 5, 5, 5, 5; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 6, 6, 6, 6, 6; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 7, 7, 7, 7, 7; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 8, 8, 8, 8, 8; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 9, 9, 9, 9, 9; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 10, 10, 10, 10, 10; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 11, 11, 11, 11, 11; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 12, 12, 12, 12, 12; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 13, 13, 13, 13, 13; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 14, 14, 14, 14, 14; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 15, 15, 15, 15, 15; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 16, 16, 16, 16, 16; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 17, 17, 17, 17, 17; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 18, 18, 18, 18, 18; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 19, 19, 19, 19, 19; 1505, 1521
4; 1526, 1526, 1526, 1526, 1505; 2, 2, 2, 2, 2; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 3, 3, 3, 3, 3; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 4, 4, 4, 4, 4; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 5, 5, 5, 5, 5; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 6, 6, 6, 6, 6; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 7, 7, 7, 7, 7; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 8, 8, 8, 8, 8; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 9, 9, 9, 9, 9; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 10, 10, 10, 10, 10; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 11, 11, 11, 11, 11; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 12, 12, 12, 12, 12; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 13, 13, 13, 13, 13; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 14, 14, 14, 14, 14; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 15, 15, 15, 15, 15; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 16, 16, 16, 16, 16; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 17, 17, 17, 17, 17; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 18, 18, 18, 18, 18; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 19, 19, 19, 19, 19; 1505, 1526
4; 1542, 1542, 1542, 1542, 1505; 2, 2, 2, 2, 2; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 3, 3, 3, 3, 3; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 4, 4, 4, 4, 4; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 5, 5, 5, 5, 5; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 6, 6, 6, 6, 6; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 7, 7, 7, 7, 7; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 8, 8, 8, 8, 8; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 9, 9, 9, 9, 9; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 10, 10, 10, 10, 10; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 11, 11, 11, 11, 11; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 12, 12, 12, 12, 12; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 13, 13, 13, 13, 13; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 14, 14, 14, 14, 14; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 15, 15, 15, 15, 15; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 16, 16, 16, 16, 16; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 17, 17, 17, 17, 17; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 18, 18, 18, 18, 18; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 19, 19, 19, 19, 19; 1505, 1542
