1689, 1724, 1724, 1724, 1724; 1689, 1649, 1649, 1649, 1649; 1813, 1724, 1724, 1724, 1724; 60, 48, 48, 48, 48; 62, 83, 83, 83, 83; 86, 50, 50, 50, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1812, 1621, 1621, 1621, 1621; 1812, 1670, 1670, 1670, 1670; 1575, 1621, 1621, 1621, 1621; 62, 141, 141, 141, 141; 64, 21, 21, 21, 21; 45, 143, 143, 143, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1501, 1855, 1855, 1855, 1855; 1501, 1672, 1672, 1672, 1672; 1744, 1855, 1855, 1855, 1855; 47, 44, 44, 44, 44; 49, 77, 77, 77, 77; 47, 46, 46, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1573, 1558, 1558, 1558, 1558; 1573, 1706, 1706, 1706, 1706; 1588, 1558, 1558, 1558, 1558; 70, 10, 10, 10, 10; 72, 24, 24, 24, 24; 169, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1719, 1540, 1540, 1540, 1540; 1719, 1664, 1664, 1664, 1664; 1778, 1540, 1540, 1540, 1540; 80, 107, 107, 107, 107; 82, 131, 131, 131, 131; 52, 109, 109, 109, 109; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1642, 1760, 1760, 1760, 1760; 1642, 1582, 1582, 1582, 1582; 1675, 1760, 1760, 1760, 1760; 117, 148, 148, 148, 148; 119, 119, 119, 119, 119; 54, 150, 150, 150, 150; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1773, 1814, 1814, 1814, 1814; 1773, 1802, 1802, 1802, 1802; 1694, 1814, 1814, 1814, 1814; 23, 81, 81, 81, 81; 30, 103, 103, 103, 103; 111, 128, 128, 128, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1707, 1768, 1768, 1768, 1768; 1707, 1670, 1670, 1670, 1670; 1570, 1768, 1768, 1768, 1768; 124, 221, 221, 221, 221; 126, 28, 28, 28, 28; 99, 223, 223, 223, 223; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1705, 1504, 1504, 1504, 1504; 1705, 1615, 1615, 1615, 1615; 1776, 1504, 1504, 1504, 1504; 90, 43, 43, 43, 43; 92, 129, 129, 129, 129; 84, 45, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1793, 1654, 1654, 1654, 1654; 1793, 1643, 1643, 1643, 1643; 1655, 1654, 1654, 1654, 1654; 81, 30, 30, 30, 30; 83, 85, 85, 85, 85; 41, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1620, 1654, 1654, 1654, 1654; 1620, 1716, 1716, 1716, 1716; 1793, 1654, 1654, 1654, 1654; 110, 92, 92, 92, 92; 112, 82, 82, 82, 82; 154, 94, 94, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1792, 1525, 1525, 1525, 1525; 1792, 1615, 1615, 1615, 1615; 1705, 1525, 1525, 1525, 1525; 98, 101, 101, 101, 101; 101, 138, 138, 138, 138; 47, 103, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1775, 1524, 1524, 1524, 1524; 1775, 1565, 1565, 1565, 1565; 1852, 1524, 1524, 1524, 1524; 18, 54, 54, 54, 54; 20, 52, 52, 52, 52; 133, 56, 56, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1806, 1753, 1753, 1753, 1753; 1806, 1870, 1870, 1870, 1870; 1513, 1753, 1753, 1753, 1753; 101, 98, 98, 98, 98; 103, 90, 90, 90, 90; 111, 100, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1606, 1770, 1770, 1770, 1770; 1606, 1662, 1662, 1662, 1662; 1690, 1770, 1770, 1770, 1770; 57, 37, 37, 37, 37; 59, 127, 127, 127, 127; 201, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1824, 1523, 1523, 1523, 1523; 1824, 1715, 1715, 1715, 1715; 1665, 1523, 1523, 1523, 1523; 68, 146, 146, 146, 146; 72, 111, 111, 111, 111; 198, 148, 148, 148, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1785, 1795, 1795, 1795, 1795; 1785, 1646, 1646, 1646, 1646; 1574, 1795, 1795, 1795, 1795; 12, 63, 63, 63, 63; 14, 29, 29, 29, 29; 89, 65, 65, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1838, 1576, 1576, 1576, 1576; 1838, 1622, 1622, 1622, 1622; 1796, 1576, 1576, 1576, 1576; 94, 41, 41, 41, 41; 96, 145, 145, 145, 145; 98, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1783, 1677, 1677, 1677, 1677; 1783, 1507, 1507, 1507, 1507; 1590, 1677, 1677, 1677, 1677; 139, 37, 37, 37, 37; 141, 149, 149, 149, 149; 80, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1530, 1820, 1820, 1820, 1820; 1530, 1613, 1613, 1613, 1613; 1589, 1820, 1820, 1820, 1820; 21, 101, 101, 101, 101; 23, 155, 155, 155, 155; 108, 103, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1837, 1581, 1581, 1581, 1581; 1837, 1616, 1616, 1616, 1616; 1861, 1581, 1581, 1581, 1581; 26, 22, 22, 22, 22; 28, 106, 106, 106, 106; 155, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1788, 1519, 1519, 1519, 1519; 1788, 1551, 1551, 1551, 1551; 1546, 1519, 1519, 1519, 1519; 40, 92, 92, 92, 92; 42, 118, 118, 118, 118; 107, 94, 94, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1678, 1727, 1727, 1727, 1727; 1678, 1796, 1796, 1796, 1796; 1723, 1727, 1727, 1727, 1727; 103, 8, 8, 8, 8; 105, 140, 140, 140, 140; 82, 10, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1820, 1678, 1678, 1678, 1678; 1820, 1630, 1630, 1630, 1630; 1723, 1678, 1678, 1678, 1678; 52, 63, 63, 63, 63; 54, 88, 88, 88, 88; 81, 65, 65, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1830, 1744, 1744, 1744, 1744; 1830, 1523, 1523, 1523, 1523; 1649, 1744, 1744, 1744, 1744; 122, 89, 89, 89, 89; 120, 123, 123, 123, 123; 108, 91, 91, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1716, 1642, 1642, 1642, 1642; 1716, 1828, 1828, 1828, 1828; 1595, 1642, 1642, 1642, 1642; 61, 100, 100, 100, 100; 63, 48, 48, 48, 48; 80, 102, 102, 102, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1840, 1612, 1612, 1612, 1612; 1840, 1574, 1574, 1574, 1574; 1836, 1612, 1612, 1612, 1612; 49, 83, 83, 83, 83; 51, 33, 33, 33, 33; 98, 85, 85, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1554, 1625, 1625, 1625, 1625; 1554, 1606, 1606, 1606, 1606; 1556, 1625, 1625, 1625, 1625; 101, 78, 78, 78, 78; 103, 28, 28, 28, 28; 28, 80, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1606, 1769, 1769, 1769, 1769; 1606, 1533, 1533, 1533, 1533; 1647, 1769, 1769, 1769, 1769; 73, 194, 194, 194, 194; 78, 31, 31, 31, 31; 141, 196, 196, 196, 196; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1675, 1716, 1716, 1716, 1716; 1675, 1645, 1645, 1645, 1645; 1777, 1716, 1716, 1716, 1716; 75, 78, 78, 78, 78; 73, 22, 22, 22, 22; 34, 80, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1657, 1738, 1738, 1738, 1738; 1657, 1747, 1747, 1747, 1747; 1563, 1738, 1738, 1738, 1738; 82, 119, 119, 119, 119; 88, 93, 93, 93, 93; 135, 121, 121, 121, 121; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1809, 1537, 1537, 1537, 1537; 1809, 1632, 1632, 1632, 1632; 1688, 1537, 1537, 1537, 1537; 111, 53, 53, 53, 53; 113, 20, 20, 20, 20; 96, 55, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1723, 1820, 1820, 1820, 1820; 1723, 1678, 1678, 1678, 1678; 1838, 1820, 1820, 1820, 1820; 151, 62, 62, 62, 62; 83, 98, 98, 98, 98; 115, 64, 64, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1760, 1642, 1642, 1642, 1642; 1760, 1595, 1595, 1595, 1595; 1520, 1642, 1642, 1642, 1642; 98, 90, 90, 90, 90; 100, 79, 79, 79, 79; 123, 96, 96, 96, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1620, 1716, 1716, 1716, 1716; 1620, 1661, 1661, 1661, 1661; 1645, 1716, 1716, 1716, 1716; 129, 64, 64, 64, 64; 131, 154, 154, 154, 154; 23, 66, 66, 66, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1761, 1797, 1797, 1797, 1797; 1761, 1718, 1718, 1718, 1718; 1827, 1797, 1797, 1797, 1797; 117, 72, 72, 72, 72; 119, 65, 65, 65, 65; 103, 74, 74, 74, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1575, 1812, 1812, 1812, 1812; 1575, 1768, 1768, 1768, 1768; 1560, 1812, 1812, 1812, 1812; 180, 99, 99, 99, 99; 182, 91, 91, 91, 91; 122, 101, 101, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1575, 1592, 1592, 1592, 1592; 1575, 1739, 1739, 1739, 1739; 1707, 1592, 1592, 1592, 1592; 55, 70, 70, 70, 70; 57, 42, 42, 42, 42; 37, 133, 133, 133, 133; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1557, 1733, 1733, 1733, 1733; 1557, 1805, 1805, 1805, 1805; 1618, 1733, 1733, 1733, 1733; 129, 115, 115, 115, 115; 131, 158, 158, 158, 158; 143, 87, 87, 87, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1563, 1657, 1657, 1657, 1657; 1563, 1747, 1747, 1747, 1747; 1591, 1657, 1657, 1657, 1657; 81, 58, 58, 58, 58; 83, 46, 46, 46, 46; 5, 60, 60, 60, 60; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1838, 1796, 1796, 1796, 1796; 1838, 1604, 1604, 1604, 1604; 1576, 1796, 1796, 1796, 1796; 163, 146, 146, 146, 146; 161, 81, 81, 81, 81; 109, 148, 148, 148, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1751, 1737, 1737, 1737, 1737; 1751, 1635, 1635, 1635, 1635; 1650, 1737, 1737, 1737, 1737; 157, 95, 95, 95, 95; 163, 111, 111, 111, 111; 208, 97, 97, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1665, 1689, 1689, 1689, 1689; 1665, 1824, 1824, 1824, 1824; 1501, 1689, 1689, 1689, 1689; 188, 66, 66, 66, 66; 192, 78, 78, 78, 78; 90, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1776, 1781, 1781, 1781, 1781; 1776, 1792, 1792, 1792, 1792; 1525, 1781, 1781, 1781, 1781; 52, 135, 135, 135, 135; 54, 134, 134, 134, 134; 31, 137, 137, 137, 137; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1513, 1791, 1791, 1791, 1791; 1513, 1515, 1515, 1515, 1515; 1607, 1791, 1791, 1791, 1791; 125, 13, 13, 13, 13; 127, 96, 96, 96, 96; 58, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1865, 1519, 1519, 1519, 1519; 1865, 1754, 1754, 1754, 1754; 1546, 1519, 1519, 1519, 1519; 42, 168, 168, 168, 168; 44, 164, 164, 164, 164; 99, 170, 170, 170, 170; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1756, 1578, 1578, 1578, 1578; 1756, 1623, 1623, 1623, 1623; 1843, 1578, 1578, 1578, 1578; 73, 97, 97, 97, 97; 75, 65, 65, 65, 65; 3, 99, 99, 99, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1619, 1843, 1843, 1843, 1843; 1619, 1526, 1526, 1526, 1526; 1841, 1843, 1843, 1843, 1843; 87, 18, 18, 18, 18; 89, 134, 134, 134, 134; 49, 20, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1646, 1819, 1819, 1819, 1819; 1646, 1725, 1725, 1725, 1725; 1836, 1819, 1819, 1819, 1819; 37, 59, 59, 59, 59; 39, 19, 19, 19, 19; 104, 61, 61, 61, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1708, 1730, 1730, 1730, 1730; 1708, 1719, 1719, 1719, 1719; 1594, 1730, 1730, 1730, 1730; 54, 10, 10, 10, 10; 56, 28, 28, 28, 28; 28, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1735, 1586, 1586, 1586, 1586; 1735, 1803, 1803, 1803, 1803; 1599, 1586, 1586, 1586, 1586; 42, 98, 98, 98, 98; 44, 121, 121, 121, 121; 77, 100, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1731, 1773, 1773, 1773, 1773; 1731, 1802, 1802, 1802, 1802; 1814, 1773, 1773, 1773, 1773; 129, 122, 122, 122, 122; 146, 73, 73, 73, 73; 74, 124, 124, 124, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1665, 1501, 1501, 1501, 1501; 1665, 1855, 1855, 1855, 1855; 1744, 1501, 1501, 1501, 1501; 186, 51, 51, 51, 51; 188, 85, 85, 85, 85; 73, 73, 73, 73, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1539, 1763, 1763, 1763, 1763; 1539, 1602, 1602, 1602, 1602; 1573, 1763, 1763, 1763, 1763; 151, 127, 127, 127, 127; 158, 154, 154, 154, 154; 69, 129, 129, 129, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1708, 1860, 1860, 1860, 1860; 1708, 1594, 1594, 1594, 1594; 1823, 1860, 1860, 1860, 1860; 94, 65, 65, 65, 65; 96, 29, 29, 29, 29; 111, 67, 67, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1769, 1533, 1533, 1533, 1533; 1769, 1583, 1583, 1583, 1583; 1606, 1533, 1533, 1533, 1533; 183, 43, 43, 43, 43; 185, 142, 142, 142, 142; 15, 45, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1707, 1812, 1812, 1812, 1812; 1707, 1570, 1570, 1570, 1570; 1575, 1812, 1812, 1812, 1812; 59, 56, 56, 56, 56; 61, 12, 12, 12, 12; 73, 58, 58, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1751, 1697, 1697, 1697, 1697; 1751, 1635, 1635, 1635, 1635; 1605, 1697, 1697, 1697, 1697; 54, 93, 93, 93, 93; 56, 118, 118, 118, 118; 100, 126, 126, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1582, 1716, 1716, 1716, 1716; 1582, 1655, 1655, 1655, 1655; 1828, 1716, 1716, 1716, 1716; 4, 66, 66, 66, 66; 6, 100, 100, 100, 100; 48, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1730, 1835, 1835, 1835, 1835; 1730, 1867, 1867, 1867, 1867; 1869, 1835, 1835, 1835, 1835; 2, 117, 117, 117, 117; 4, 60, 60, 60, 60; 90, 119, 119, 119, 119; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1592, 1812, 1812, 1812, 1812; 1592, 1739, 1739, 1739, 1739; 1575, 1812, 1812, 1812, 1812; 128, 54, 54, 54, 54; 139, 9, 9, 9, 9; 197, 56, 56, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1785, 1766, 1766, 1766, 1766; 1785, 1741, 1741, 1741, 1741; 1819, 1766, 1766, 1766, 1766; 13, 222, 222, 222, 222; 15, 18, 18, 18, 18; 109, 224, 224, 224, 224; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1573, 1588, 1588, 1588, 1588; 1573, 1706, 1706, 1706, 1706; 1602, 1588, 1588, 1588, 1588; 6, 44, 44, 44, 44; 65, 14, 14, 14, 14; 67, 48, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1730, 1594, 1594, 1594, 1594; 1730, 1664, 1664, 1664, 1664; 1860, 1594, 1594, 1594, 1594; 88, 6, 6, 6, 6; 90, 145, 145, 145, 145; 53, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1747, 1591, 1591, 1591, 1591; 1747, 1738, 1738, 1738, 1738; 1657, 1591, 1591, 1591, 1591; 96, 103, 103, 103, 103; 98, 156, 156, 156, 156; 160, 143, 143, 143, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1744, 1720, 1720, 1720, 1720; 1744, 1742, 1742, 1742, 1742; 1813, 1720, 1720, 1720, 1720; 83, 103, 103, 103, 103; 85, 98, 98, 98, 98; 82, 105, 105, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1511, 1691, 1691, 1691, 1691; 1511, 1782, 1782, 1782, 1782; 1761, 1691, 1691, 1691, 1691; 126, 45, 45, 45, 45; 128, 67, 67, 67, 67; 79, 47, 47, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1797, 1502, 1502, 1502, 1502; 1797, 1545, 1545, 1545, 1545; 1579, 1502, 1502, 1502, 1502; 113, 125, 125, 125, 125; 115, 96, 96, 96, 96; 51, 127, 127, 127, 127; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1590, 1783, 1783, 1783, 1783; 1590, 1677, 1677, 1677, 1677; 1849, 1783, 1783, 1783, 1783; 43, 62, 62, 62, 62; 45, 35, 35, 35, 35; 53, 64, 64, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1631, 1662, 1662, 1662, 1662; 1631, 1770, 1770, 1770, 1770; 1554, 1662, 1662, 1662, 1662; 122, 74, 74, 74, 74; 124, 73, 73, 73, 73; 112, 76, 76, 76, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1507, 1590, 1590, 1590, 1590; 1507, 1783, 1783, 1783, 1783; 1762, 1590, 1590, 1590, 1590; 51, 127, 127, 127, 127; 53, 95, 95, 95, 95; 64, 129, 129, 129, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1523, 1720, 1720, 1720, 1720; 1523, 1656, 1656, 1656, 1656; 1628, 1720, 1720, 1720, 1720; 29, 116, 116, 116, 116; 31, 122, 122, 122, 122; 136, 118, 118, 118, 118; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1689, 1584, 1584, 1584, 1584; 1689, 1815, 1815, 1815, 1815; 1571, 1584, 1584, 1584, 1584; 77, 40, 40, 40, 40; 79, 105, 105, 105, 105; 64, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1858, 1797, 1797, 1797, 1797; 1858, 1741, 1741, 1741, 1741; 1782, 1797, 1797, 1797, 1797; 90, 129, 129, 129, 129; 92, 74, 74, 74, 74; 106, 131, 131, 131, 131; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1815, 1584, 1584, 1584, 1584; 1815, 1571, 1571, 1571, 1571; 1742, 1584, 1584, 1584, 1584; 106, 41, 41, 41, 41; 108, 55, 55, 55, 55; 85, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1766, 1732, 1732, 1732, 1732; 1766, 1795, 1795, 1795, 1795; 1545, 1732, 1732, 1732, 1732; 253, 91, 91, 91, 91; 255, 92, 92, 92, 92; 127, 100, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1540, 1594, 1594, 1594, 1594; 1540, 1778, 1778, 1778, 1778; 1867, 1594, 1594, 1594, 1594; 63, 47, 47, 47, 47; 65, 45, 45, 45, 45; 22, 52, 52, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1607, 1513, 1513, 1513, 1513; 1607, 1806, 1806, 1806, 1806; 1515, 1513, 1513, 1513, 1513; 4, 126, 126, 126, 126; 6, 24, 24, 24, 24; 91, 128, 128, 128, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1702, 1606, 1606, 1606, 1606; 1702, 1625, 1625, 1625, 1625; 1631, 1606, 1606, 1606, 1606; 52, 22, 22, 22, 22; 54, 12, 12, 12, 12; 47, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1537, 1809, 1809, 1809, 1809; 1537, 1688, 1688, 1688, 1688; 1548, 1809, 1809, 1809, 1809; 21, 74, 74, 74, 74; 23, 96, 96, 96, 96; 24, 78, 78, 78, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1578, 1703, 1703, 1703, 1703; 1578, 1700, 1700, 1700, 1700; 1623, 1703, 1703, 1703, 1703; 97, 14, 14, 14, 14; 99, 147, 147, 147, 147; 147, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1657, 1563, 1563, 1563, 1563; 1657, 1738, 1738, 1738, 1738; 1747, 1563, 1563, 1563, 1563; 70, 150, 150, 150, 150; 74, 117, 117, 117, 117; 99, 148, 148, 148, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1662, 1554, 1554, 1554, 1554; 1662, 1583, 1583, 1583, 1583; 1631, 1554, 1554, 1554, 1554; 127, 89, 89, 89, 89; 129, 114, 114, 114, 114; 58, 91, 91, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1661, 1582, 1582, 1582, 1582; 1661, 1716, 1716, 1716, 1716; 1760, 1582, 1582, 1582, 1582; 90, 105, 105, 105, 105; 92, 85, 85, 85, 85; 35, 107, 107, 107, 107; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1624, 1643, 1643, 1643, 1643; 1624, 1645, 1645, 1645, 1645; 1661, 1643, 1643, 1643, 1643; 61, 40, 40, 40, 40; 73, 89, 89, 89, 89; 108, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1772, 1720, 1720, 1720, 1720; 1772, 1787, 1787, 1787, 1787; 1584, 1720, 1720, 1720, 1720; 80, 122, 122, 122, 122; 82, 66, 66, 66, 66; 20, 124, 124, 124, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1783, 1849, 1849, 1849, 1849; 1783, 1590, 1590, 1590, 1590; 1677, 1849, 1849, 1849, 1849; 154, 78, 78, 78, 78; 156, 122, 122, 122, 122; 99, 80, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1766, 1502, 1502, 1502, 1502; 1766, 1574, 1574, 1574, 1574; 1579, 1502, 1502, 1502, 1502; 110, 144, 144, 144, 144; 112, 35, 35, 35, 35; 44, 146, 146, 146, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1815, 1672, 1672, 1672, 1672; 1815, 1855, 1855, 1855, 1855; 1742, 1672, 1672, 1672, 1672; 165, 85, 85, 85, 85; 163, 68, 68, 68, 68; 61, 87, 87, 87, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1745, 1527, 1527, 1527, 1527; 1745, 1518, 1518, 1518, 1518; 1598, 1527, 1527, 1527, 1527; 91, 70, 70, 70, 70; 93, 84, 84, 84, 84; 111, 72, 72, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1570, 1707, 1707, 1707, 1707; 1570, 1575, 1575, 1575, 1575; 1768, 1707, 1707, 1707, 1707; 20, 112, 112, 112, 112; 22, 142, 142, 142, 142; 144, 114, 114, 114, 114; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1563, 1747, 1747, 1747, 1747; 1563, 1738, 1738, 1738, 1738; 1591, 1747, 1747, 1747, 1747; 80, 101, 101, 101, 101; 82, 107, 107, 107, 107; 102, 103, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
