1725, 1725, 1725, 1840, 1725; 1545, 1545, 1545, 1840, 1545; 1725, 1725, 1725, 1579, 1725; 5, 5, 5, 15, 5; 30, 30, 30, 17, 30; 22, 22, 22, 13, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1783, 1783, 1783, 1677, 1783; 1507, 1507, 1507, 1677, 1507; 1783, 1783, 1783, 1849, 1783; 29, 29, 29, 35, 29; 46, 46, 46, 37, 46; 35, 35, 35, 23, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1799, 1799, 1799, 1745, 1799; 1527, 1527, 1527, 1745, 1527; 1799, 1799, 1799, 1598, 1799; 13, 13, 13, 29, 13; 39, 39, 39, 31, 39; 15, 15, 15, 43, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1749, 1749, 1749, 1570, 1749; 1560, 1560, 1560, 1570, 1560; 1749, 1749, 1749, 1670, 1749; 47, 47, 47, 27, 47; 37, 37, 37, 32, 37; 49, 49, 49, 15, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1520, 1520, 1520, 1643, 1520; 1793, 1793, 1793, 1643, 1793; 1520, 1520, 1520, 1641, 1520; 52, 52, 52, 11, 52; 48, 48, 48, 21, 48; 54, 54, 54, 34, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1836, 1836, 1836, 1511, 1836; 1509, 1509, 1509, 1511, 1509; 1836, 1836, 1836, 1840, 1836; 54, 54, 54, 13, 54; 17, 17, 17, 15, 17; 56, 56, 56, 19, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1529, 1529, 1529, 1685, 1529; 1820, 1820, 1820, 1685, 1820; 1529, 1529, 1529, 1678, 1529; 4, 4, 4, 26, 4; 18, 18, 18, 28, 18; 6, 6, 6, 29, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1821, 1821, 1821, 1718, 1821; 1612, 1612, 1612, 1718, 1612; 1821, 1821, 1821, 1574, 1821; 28, 28, 28, 33, 28; 26, 26, 26, 39, 26; 30, 30, 30, 26, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1677, 1677, 1677, 1849, 1677; 1590, 1590, 1590, 1849, 1590; 1677, 1677, 1677, 1762, 1677; 25, 25, 25, 20, 25; 40, 40, 40, 22, 40; 27, 27, 27, 11, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1837, 1837, 1837, 1616, 1837; 1861, 1861, 1861, 1616, 1861; 1837, 1837, 1837, 1581, 1837; 32, 32, 32, 29, 32; 28, 28, 28, 31, 28; 34, 34, 34, 18, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1861, 1861, 1581, 1861; 1616, 1616, 1616, 1581, 1616; 1861, 1861, 1861, 1837, 1861; 30, 30, 30, 8, 30; 29, 29, 29, 18, 29; 32, 32, 32, 38, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1774, 1774, 1774, 1661, 1774; 1620, 1620, 1620, 1661, 1620; 1774, 1774, 1774, 1643, 1774; 31, 31, 31, 46, 31; 52, 52, 52, 44, 52; 0, 0, 0, 9, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1804, 1804, 1804, 1604, 1804; 1611, 1611, 1611, 1604, 1611; 1804, 1804, 1804, 1630, 1804; 9, 9, 9, 30, 9; 63, 63, 63, 28, 63; 11, 11, 11, 12, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1865, 1865, 1865, 1519, 1865; 1754, 1754, 1754, 1519, 1754; 1865, 1865, 1865, 1546, 1865; 38, 38, 38, 9, 38; 10, 10, 10, 11, 10; 40, 40, 40, 8, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1775, 1775, 1775, 1565, 1775; 1524, 1524, 1524, 1565, 1524; 1775, 1775, 1775, 1757, 1775; 21, 21, 21, 20, 21; 23, 23, 23, 31, 23; 23, 23, 23, 16, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1700, 1700, 1700, 1526, 1700; 1756, 1756, 1756, 1526, 1756; 1700, 1700, 1700, 1542, 1700; 7, 7, 7, 3, 7; 25, 25, 25, 7, 25; 9, 9, 9, 26, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1551, 1551, 1551, 1865, 1551; 1788, 1788, 1788, 1865, 1788; 1551, 1551, 1551, 1546, 1551; 16, 16, 16, 53, 16; 32, 32, 32, 51, 32; 18, 18, 18, 40, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1519, 1519, 1519, 1551, 1519; 1865, 1865, 1865, 1551, 1865; 1519, 1519, 1519, 1546, 1519; 54, 54, 54, 40, 54; 36, 36, 36, 42, 36; 52, 52, 52, 44, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1762, 1762, 1762, 1849, 1762; 1507, 1507, 1507, 1849, 1507; 1762, 1762, 1762, 1590, 1762; 17, 17, 17, 20, 17; 38, 38, 38, 22, 38; 19, 19, 19, 48, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1746, 1746, 1746, 1770, 1746; 1533, 1533, 1533, 1770, 1533; 1746, 1746, 1746, 1556, 1746; 18, 18, 18, 48, 18; 33, 33, 33, 14, 33; 29, 29, 29, 23, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1778, 1778, 1778, 1867, 1778; 1594, 1594, 1594, 1867, 1594; 1778, 1778, 1778, 1823, 1778; 10, 10, 10, 7, 10; 13, 13, 13, 17, 13; 14, 14, 14, 46, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1793, 1793, 1793, 1624, 1793; 1777, 1777, 1777, 1624, 1777; 1793, 1793, 1793, 1675, 1793; 33, 33, 33, 16, 33; 10, 10, 10, 14, 10; 35, 35, 35, 16, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1665, 1665, 1665, 1656, 1665; 1501, 1501, 1501, 1656, 1501; 1665, 1665, 1665, 1772, 1665; 42, 42, 42, 14, 42; 26, 26, 26, 16, 26; 57, 57, 57, 31, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1588, 1588, 1588, 1826, 1588; 1558, 1558, 1558, 1826, 1558; 1588, 1588, 1588, 1514, 1588; 47, 47, 47, 23, 47; 21, 21, 21, 27, 21; 49, 49, 49, 35, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1539, 1539, 1539, 1558, 1539; 1826, 1826, 1826, 1558, 1826; 1539, 1539, 1539, 1602, 1539; 28, 28, 28, 20, 28; 15, 15, 15, 22, 15; 30, 30, 30, 7, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1738, 1738, 1738, 1657, 1738; 1563, 1563, 1563, 1657, 1563; 1738, 1738, 1738, 1747, 1738; 23, 23, 23, 24, 23; 11, 11, 11, 28, 11; 25, 25, 25, 14, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1812, 1812, 1812, 1570, 1812; 1560, 1560, 1560, 1570, 1560; 1812, 1812, 1812, 1739, 1812; 17, 17, 17, 9, 17; 17, 17, 17, 11, 17; 19, 19, 19, 15, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1747, 1747, 1747, 1657, 1747; 1591, 1591, 1591, 1657, 1591; 1747, 1747, 1747, 1738, 1747; 20, 20, 20, 24, 20; 27, 27, 27, 28, 27; 29, 29, 29, 23, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1526, 1526, 1526, 1619, 1526; 1521, 1521, 1521, 1619, 1521; 1526, 1526, 1526, 1843, 1526; 40, 40, 40, 15, 40; 32, 32, 32, 17, 32; 38, 38, 38, 9, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1624, 1624, 1624, 1675, 1624; 1645, 1645, 1645, 1675, 1645; 1624, 1624, 1624, 1760, 1624; 17, 17, 17, 3, 17; 31, 31, 31, 16, 31; 15, 15, 15, 42, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1661, 1661, 1661, 1620, 1661; 1643, 1643, 1643, 1620, 1643; 1661, 1661, 1661, 1641, 1661; 32, 32, 32, 32, 32; 25, 25, 25, 34, 25; 42, 42, 42, 8, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1575, 1575, 1575, 1739, 1575; 1768, 1768, 1768, 1739, 1768; 1575, 1575, 1575, 1570, 1575; 28, 28, 28, 23, 28; 41, 41, 41, 25, 41; 30, 30, 30, 8, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1647, 1647, 1647, 1533, 1647; 1770, 1770, 1770, 1533, 1770; 1647, 1647, 1647, 1769, 1647; 41, 41, 41, 16, 41; 48, 48, 48, 18, 48; 12, 12, 12, 11, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1678, 1678, 1678, 1727, 1678; 1613, 1613, 1613, 1727, 1613; 1678, 1678, 1678, 1630, 1678; 20, 20, 20, 37, 20; 22, 22, 22, 35, 22; 22, 22, 22, 26, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1579, 1579, 1579, 1646, 1579; 1873, 1873, 1873, 1646, 1873; 1579, 1579, 1579, 1761, 1579; 14, 14, 14, 22, 14; 45, 45, 45, 24, 45; 25, 25, 25, 22, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1745, 1745, 1745, 1518, 1745; 1527, 1527, 1527, 1518, 1527; 1745, 1745, 1745, 1799, 1745; 18, 18, 18, 39, 18; 21, 21, 21, 41, 21; 20, 20, 20, 24, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1677, 1677, 1677, 1590, 1677; 1849, 1849, 1849, 1590, 1849; 1677, 1677, 1677, 1783, 1677; 23, 23, 23, 16, 23; 10, 10, 10, 24, 10; 25, 25, 25, 41, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1551, 1551, 1551, 1754, 1551; 1519, 1519, 1519, 1754, 1519; 1551, 1551, 1551, 1865, 1551; 28, 28, 28, 40, 28; 15, 15, 15, 42, 15; 30, 30, 30, 52, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1707, 1707, 1707, 1812, 1707; 1621, 1621, 1621, 1812, 1621; 1707, 1707, 1707, 1749, 1707; 38, 38, 38, 19, 38; 49, 49, 49, 17, 49; 36, 36, 36, 15, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1869, 1869, 1869, 1664, 1869; 1730, 1730, 1730, 1664, 1730; 1869, 1869, 1869, 1867, 1869; 12, 12, 12, 24, 12; 0, 0, 0, 33, 0; 14, 14, 14, 16, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1599, 1599, 1599, 1735, 1599; 1580, 1580, 1580, 1735, 1580; 1599, 1599, 1599, 1586, 1599; 6, 6, 6, 13, 6; 29, 29, 29, 15, 29; 8, 8, 8, 38, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1814, 1814, 1814, 1597, 1814; 1731, 1731, 1731, 1597, 1731; 1814, 1814, 1814, 1802, 1814; 22, 22, 22, 3, 22; 42, 42, 42, 5, 42; 38, 38, 38, 24, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1754, 1754, 1754, 1788, 1754; 1865, 1865, 1865, 1788, 1865; 1754, 1754, 1754, 1546, 1754; 21, 21, 21, 32, 21; 29, 29, 29, 34, 29; 35, 35, 35, 43, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1742, 1742, 1742, 1744, 1742; 1830, 1830, 1830, 1744, 1830; 1742, 1742, 1742, 1824, 1742; 25, 25, 25, 36, 25; 15, 15, 15, 38, 15; 29, 29, 29, 18, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1697, 1697, 1697, 1568, 1697; 1605, 1605, 1605, 1568, 1605; 1697, 1697, 1697, 1674, 1697; 39, 39, 39, 23, 39; 21, 21, 21, 30, 21; 5, 5, 5, 28, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1689, 1689, 1689, 1584, 1689; 1825, 1825, 1825, 1584, 1825; 1689, 1689, 1689, 1672, 1689; 4, 4, 4, 3, 4; 26, 26, 26, 9, 26; 6, 6, 6, 23, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1654, 1654, 1654, 1582, 1654; 1675, 1675, 1675, 1582, 1675; 1654, 1654, 1654, 1760, 1654; 21, 21, 21, 1, 21; 15, 15, 15, 3, 15; 23, 23, 23, 36, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1690, 1690, 1690, 1556, 1690; 1631, 1631, 1631, 1556, 1631; 1690, 1690, 1690, 1746, 1690; 49, 49, 49, 9, 49; 17, 17, 17, 11, 17; 51, 51, 51, 44, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1560, 1560, 1560, 1621, 1560; 1670, 1670, 1670, 1621, 1670; 1560, 1560, 1560, 1768, 1560; 24, 24, 24, 23, 24; 10, 10, 10, 29, 10; 26, 26, 26, 18, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1582, 1582, 1582, 1624, 1582; 1654, 1654, 1654, 1624, 1654; 1582, 1582, 1582, 1645, 1582; 35, 35, 35, 17, 35; 29, 29, 29, 15, 29; 37, 37, 37, 27, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1507, 1507, 1507, 1677, 1507; 1590, 1590, 1590, 1677, 1590; 1507, 1507, 1507, 1783, 1507; 41, 41, 41, 10, 41; 16, 16, 16, 12, 16; 43, 43, 43, 40, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1657, 1657, 1657, 1738, 1657; 1591, 1591, 1591, 1738, 1591; 1657, 1657, 1657, 1747, 1657; 34, 34, 34, 36, 34; 45, 45, 45, 38, 45; 36, 36, 36, 28, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1661, 1661, 1661, 1520, 1661; 1582, 1582, 1582, 1520, 1582; 1661, 1661, 1661, 1654, 1661; 32, 32, 32, 53, 32; 36, 36, 36, 55, 36; 42, 42, 42, 34, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1746, 1746, 1746, 1625, 1746; 1702, 1702, 1702, 1625, 1702; 1746, 1746, 1746, 1647, 1746; 16, 16, 16, 5, 16; 3, 3, 3, 7, 3; 18, 18, 18, 41, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1681, 1681, 1681, 1583, 1681; 1552, 1552, 1552, 1583, 1552; 1681, 1681, 1681, 1770, 1681; 26, 26, 26, 38, 26; 7, 7, 7, 40, 7; 42, 42, 42, 14, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1507, 1507, 1507, 1783, 1507; 1762, 1762, 1762, 1783, 1762; 1507, 1507, 1507, 1590, 1507; 30, 30, 30, 19, 30; 32, 32, 32, 21, 32; 32, 32, 32, 14, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1835, 1835, 1835, 1594, 1835; 1664, 1664, 1664, 1594, 1664; 1835, 1835, 1835, 1823, 1835; 4, 4, 4, 10, 4; 24, 24, 24, 16, 24; 6, 6, 6, 34, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1796, 1796, 1796, 1613, 1796; 1678, 1678, 1678, 1613, 1678; 1796, 1796, 1796, 1804, 1796; 42, 42, 42, 36, 42; 29, 29, 29, 38, 29; 44, 44, 44, 32, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1570, 1570, 1570, 1739, 1570; 1592, 1592, 1592, 1739, 1592; 1570, 1570, 1570, 1575, 1570; 32, 32, 32, 15, 32; 39, 39, 39, 17, 39; 34, 34, 34, 39, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1685, 1685, 1685, 1576, 1685; 1796, 1796, 1796, 1576, 1796; 1685, 1685, 1685, 1589, 1685; 20, 20, 20, 39, 20; 22, 22, 22, 41, 22; 24, 24, 24, 25, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1507, 1507, 1507, 1783, 1507; 1849, 1849, 1849, 1783, 1849; 1507, 1507, 1507, 1677, 1507; 30, 30, 30, 48, 30; 13, 13, 13, 50, 13; 32, 32, 32, 41, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1830, 1830, 1830, 1742, 1830; 1772, 1772, 1772, 1742, 1772; 1830, 1830, 1830, 1656, 1830; 7, 7, 7, 18, 7; 27, 27, 27, 24, 27; 9, 9, 9, 35, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1604, 1604, 1604, 1838, 1604; 1529, 1529, 1529, 1838, 1529; 1604, 1604, 1604, 1589, 1604; 24, 24, 24, 2, 24; 14, 14, 14, 4, 14; 26, 26, 26, 17, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1718, 1718, 1718, 1858, 1718; 1725, 1725, 1725, 1858, 1725; 1718, 1718, 1718, 1509, 1718; 17, 17, 17, 18, 17; 5, 5, 5, 20, 5; 32, 32, 32, 16, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1659, 1659, 1659, 1586, 1659; 1735, 1735, 1735, 1586, 1735; 1659, 1659, 1659, 1599, 1659; 23, 23, 23, 12, 23; 13, 13, 13, 14, 13; 25, 25, 25, 21, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1641, 1641, 1641, 1642, 1641; 1828, 1828, 1828, 1642, 1828; 1641, 1641, 1641, 1716, 1641; 20, 20, 20, 10, 20; 14, 14, 14, 12, 14; 22, 22, 22, 31, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1523, 1523, 1523, 1855, 1523; 1830, 1830, 1830, 1855, 1830; 1523, 1523, 1523, 1787, 1523; 27, 27, 27, 5, 27; 15, 15, 15, 7, 15; 29, 29, 29, 3, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1548, 1548, 1548, 1537, 1548; 1632, 1632, 1632, 1537, 1632; 1548, 1548, 1548, 1809, 1548; 10, 10, 10, 29, 10; 28, 28, 28, 25, 28; 8, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1524, 1524, 1524, 1775, 1524; 1565, 1565, 1565, 1775, 1565; 1524, 1524, 1524, 1852, 1524; 48, 48, 48, 36, 48; 46, 46, 46, 34, 46; 59, 59, 59, 28, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1619, 1619, 1619, 1841, 1619; 1521, 1521, 1521, 1841, 1521; 1619, 1619, 1619, 1700, 1619; 20, 20, 20, 32, 20; 41, 41, 41, 34, 41; 22, 22, 22, 21, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1783, 1783, 1783, 1677, 1783; 1762, 1762, 1762, 1677, 1762; 1783, 1783, 1783, 1507, 1783; 47, 47, 47, 47, 47; 20, 20, 20, 45, 20; 49, 49, 49, 33, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1626, 1626, 1626, 1751, 1626; 1568, 1568, 1568, 1751, 1568; 1626, 1626, 1626, 1635, 1626; 4, 4, 4, 9, 4; 21, 21, 21, 13, 21; 6, 6, 6, 4, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1841, 1841, 1841, 1521, 1841; 1700, 1700, 1700, 1521, 1700; 1841, 1841, 1841, 1578, 1841; 36, 36, 36, 33, 36; 8, 8, 8, 35, 8; 38, 38, 38, 30, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1645, 1645, 1645, 1661, 1645; 1760, 1760, 1760, 1661, 1760; 1645, 1645, 1645, 1595, 1645; 31, 31, 31, 42, 31; 46, 46, 46, 44, 46; 33, 33, 33, 9, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1855, 1855, 1855, 1715, 1855; 1656, 1656, 1656, 1715, 1656; 1855, 1855, 1855, 1815, 1855; 27, 27, 27, 34, 27; 23, 23, 23, 36, 23; 29, 29, 29, 45, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1730, 1730, 1730, 1719, 1730; 1835, 1835, 1835, 1719, 1835; 1730, 1730, 1730, 1594, 1730; 5, 5, 5, 31, 5; 8, 8, 8, 26, 8; 7, 7, 7, 13, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1570, 1570, 1570, 1739, 1570; 1621, 1621, 1621, 1739, 1621; 1570, 1570, 1570, 1560, 1570; 21, 21, 21, 48, 21; 51, 51, 51, 50, 51; 23, 23, 23, 17, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1753, 1753, 1753, 1806, 1753; 1791, 1791, 1791, 1806, 1791; 1753, 1753, 1753, 1607, 1753; 10, 10, 10, 22, 10; 23, 23, 23, 26, 23; 12, 12, 12, 11, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1715, 1715, 1715, 1649, 1715; 1584, 1584, 1584, 1649, 1584; 1715, 1715, 1715, 1628, 1715; 36, 36, 36, 18, 36; 26, 26, 26, 20, 26; 38, 38, 38, 2, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1873, 1873, 1873, 1766, 1873; 1732, 1732, 1732, 1766, 1732; 1873, 1873, 1873, 1511, 1873; 11, 11, 11, 64, 11; 36, 36, 36, 66, 36; 13, 13, 13, 34, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1579, 1579, 1579, 1785, 1579; 1873, 1873, 1873, 1785, 1873; 1579, 1579, 1579, 1545, 1579; 24, 24, 24, 21, 24; 6, 6, 6, 23, 6; 13, 13, 13, 20, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1659, 1659, 1659, 1599, 1659; 1580, 1580, 1580, 1599, 1580; 1659, 1659, 1659, 1803, 1659; 22, 22, 22, 29, 22; 32, 32, 32, 31, 32; 24, 24, 24, 3, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1783, 1783, 1783, 1677, 1783; 1590, 1590, 1590, 1677, 1590; 1783, 1783, 1783, 1507, 1783; 45, 45, 45, 25, 45; 44, 44, 44, 27, 44; 47, 47, 47, 31, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1795, 1795, 1795, 1761, 1795; 1819, 1819, 1819, 1761, 1819; 1795, 1795, 1795, 1509, 1795; 20, 20, 20, 25, 20; 21, 21, 21, 33, 21; 26, 26, 26, 18, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1840, 1840, 1840, 1718, 1840; 1509, 1509, 1509, 1718, 1509; 1840, 1840, 1840, 1502, 1840; 25, 25, 25, 38, 25; 41, 41, 41, 42, 41; 27, 27, 27, 23, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1519, 1519, 1519, 1546, 1519; 1551, 1551, 1551, 1546, 1551; 1519, 1519, 1519, 1865, 1519; 18, 18, 18, 40, 18; 35, 35, 35, 42, 35; 20, 20, 20, 23, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1770, 1770, 1770, 1552, 1770; 1556, 1556, 1556, 1552, 1556; 1770, 1770, 1770, 1662, 1770; 11, 11, 11, 19, 11; 38, 38, 38, 21, 38; 22, 22, 22, 42, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1624, 1624, 1624, 1595, 1624; 1793, 1793, 1793, 1595, 1793; 1624, 1624, 1624, 1661, 1624; 13, 13, 13, 35, 13; 35, 35, 35, 37, 35; 15, 15, 15, 41, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1501, 1501, 1501, 1628, 1501; 1665, 1665, 1665, 1628, 1665; 1501, 1501, 1501, 1824, 1501; 26, 26, 26, 1, 26; 59, 59, 59, 35, 59; 28, 28, 28, 32, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1664, 1664, 1664, 1823, 1664; 1708, 1708, 1708, 1823, 1708; 1664, 1664, 1664, 1594, 1664; 32, 32, 32, 61, 32; 38, 38, 38, 59, 38; 34, 34, 34, 10, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1589, 1589, 1589, 1529, 1589; 1678, 1678, 1678, 1529, 1678; 1589, 1589, 1589, 1604, 1589; 6, 6, 6, 33, 6; 21, 21, 21, 35, 21; 11, 11, 11, 23, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1702, 1702, 1702, 1556, 1702; 1606, 1606, 1606, 1556, 1606; 1702, 1702, 1702, 1647, 1702; 3, 3, 3, 28, 3; 10, 10, 10, 30, 10; 5, 5, 5, 27, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
