1560, 1560, 1560, 1560, 1560; 1670, 1560, 1670, 1670, 1670; 1560, 1670, 1560, 1560, 1560; 26, 41, 71, 8, 75; 25, 42, 26, 85, 13; 22, 98, 89, 180, 76; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1560, 1560, 1560, 1560, 1560; 1560, 1670, 1560, 1560, 1560; 1670, 1560, 1670, 1670, 1670; 26, 41, 71, 8, 75; 22, 98, 89, 180, 76; 25, 42, 26, 85, 13; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1693, 1693, 1693, 1693, 1693; 1505, 1505, 1693, 1505, 1505; 1693, 1693, 1505, 1693, 1693; 86, 10, 15, 80, 15; 39, 15, 81, 134, 75; 39, 61, 99, 127, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1693, 1693, 1693, 1693, 1693; 1693, 1693, 1505, 1693, 1693; 1505, 1505, 1693, 1505, 1505; 86, 10, 15, 80, 15; 39, 61, 99, 127, 45; 39, 15, 81, 134, 75; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1586, 1586, 1586, 1586, 1586; 1803, 1803, 1586, 1803, 1803; 1586, 1586, 1803, 1586, 1586; 60, 28, 15, 29, 19; 58, 26, 77, 38, 49; 70, 56, 74, 110, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1586, 1586, 1586, 1586, 1586; 1586, 1586, 1803, 1586, 1586; 1803, 1803, 1586, 1803, 1803; 60, 28, 15, 29, 19; 70, 56, 74, 110, 21; 58, 26, 77, 38, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1618, 1618, 1618, 1618, 1618; 1805, 1618, 1805, 1805, 1805; 1618, 1805, 1618, 1618, 1618; 142, 60, 135, 28, 35; 11, 32, 103, 92, 100; 35, 141, 31, 75, 88; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1
1618, 1618, 1618, 1618, 1618; 1618, 1805, 1618, 1618, 1618; 1805, 1618, 1805, 1805, 1805; 142, 60, 135, 28, 35; 35, 141, 31, 75, 88; 11, 32, 103, 92, 100; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0, 1, 1, 1, 1; 4
1556, 1556, 1556, 1556, 1556; 1631, 1631, 1631, 1631, 1556; 1556, 1556, 1556, 1556, 1631; 21, 22, 21, 54, 54; 111, 47, 32, 56, 50; 13, 23, 80, 96, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1556, 1556, 1556, 1556, 1556; 1556, 1556, 1556, 1556, 1631; 1631, 1631, 1631, 1631, 1556; 21, 22, 21, 54, 54; 13, 23, 80, 96, 3; 111, 47, 32, 56, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1517, 1517, 1517, 1517, 1517; 1782, 1782, 1517, 1782, 1782; 1517, 1517, 1782, 1517, 1517; 77, 27, 92, 29, 19; 88, 18, 32, 8, 17; 28, 61, 10, 81, 94; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 2
1517, 1517, 1517, 1517, 1517; 1517, 1517, 1782, 1517, 1517; 1782, 1782, 1517, 1782, 1782; 77, 27, 92, 29, 19; 28, 61, 10, 81, 94; 88, 18, 32, 8, 17; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1861, 1861, 1861, 1861, 1861; 1581, 1581, 1581, 1581, 1861; 1861, 1861, 1861, 1861, 1581; 70, 34, 73, 76, 70; 19, 35, 16, 75, 32; 34, 3, 95, 98, 88; 1, 0, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1861, 1861, 1861, 1861, 1861; 1861, 1861, 1861, 1861, 1581; 1581, 1581, 1581, 1581, 1861; 70, 34, 73, 76, 70; 34, 3, 95, 98, 88; 19, 35, 16, 75, 32; 1, 0, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1775, 1775, 1775, 1775, 1775; 1779, 1779, 1775, 1779, 1779; 1775, 1775, 1779, 1775, 1775; 97, 48, 85, 22, 116; 77, 23, 38, 36, 70; 14, 97, 86, 94, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1775, 1775, 1775, 1775, 1775; 1775, 1775, 1779, 1775, 1775; 1779, 1779, 1775, 1779, 1779; 97, 48, 85, 22, 116; 14, 97, 86, 94, 95; 77, 23, 38, 36, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1519, 1519, 1519, 1519, 1519; 1519, 1754, 1754, 1754, 1754; 1754, 1519, 1519, 1519, 1519; 24, 12, 56, 23, 12; 81, 87, 99, 84, 150; 20, 22, 64, 153, 90; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 0
1519, 1519, 1519, 1519, 1519; 1754, 1519, 1519, 1519, 1519; 1519, 1754, 1754, 1754, 1754; 24, 12, 56, 23, 12; 20, 22, 64, 153, 90; 81, 87, 99, 84, 150; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 4
1724, 1724, 1724, 1724, 1724; 1771, 1771, 1771, 1771, 1724; 1724, 1724, 1724, 1724, 1771; 18, 8, 27, 47, 12; 44, 83, 67, 8, 86; 5, 58, 100, 86, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 4
1724, 1724, 1724, 1724, 1724; 1724, 1724, 1724, 1724, 1771; 1771, 1771, 1771, 1771, 1724; 18, 8, 27, 47, 12; 5, 58, 100, 86, 70; 44, 83, 67, 8, 86; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 3
1602, 1602, 1602, 1602, 1602; 1558, 1602, 1558, 1558, 1558; 1602, 1558, 1602, 1602, 1602; 54, 8, 71, 50, 53; 36, 21, 63, 92, 14; 61, 50, 65, 56, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1602, 1602, 1602, 1602, 1602; 1602, 1558, 1602, 1602, 1602; 1558, 1602, 1558, 1558, 1558; 54, 8, 71, 50, 53; 61, 50, 65, 56, 92; 36, 21, 63, 92, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1566, 1566, 1566, 1566, 1566; 1790, 1790, 1790, 1790, 1566; 1566, 1566, 1566, 1566, 1790; 16, 46, 28, 17, 40; 77, 88, 58, 27, 89; 62, 25, 35, 85, 96; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1566, 1566, 1566, 1566, 1566; 1566, 1566, 1566, 1566, 1790; 1790, 1790, 1790, 1790, 1566; 16, 46, 28, 17, 40; 62, 25, 35, 85, 96; 77, 88, 58, 27, 89; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1738, 1738, 1738, 1738, 1738; 1591, 1591, 1591, 1591, 1738; 1738, 1738, 1738, 1738, 1591; 84, 63, 39, 35, 18; 31, 86, 49, 56, 45; 98, 77, 93, 59, 7; 1, 1, 1, 0, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1738, 1738, 1738, 1738, 1738; 1738, 1738, 1738, 1738, 1591; 1591, 1591, 1591, 1591, 1738; 84, 63, 39, 35, 18; 98, 77, 93, 59, 7; 31, 86, 49, 56, 45; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 0
1583, 1583, 1583, 1583, 1583; 1556, 1556, 1583, 1556, 1556; 1583, 1583, 1556, 1583, 1583; 72, 29, 46, 100, 68; 27, 147, 11, 80, 56; 66, 130, 59, 52, 63; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1583, 1583, 1583, 1583, 1583; 1583, 1583, 1556, 1583, 1583; 1556, 1556, 1583, 1556, 1556; 72, 29, 46, 100, 68; 66, 130, 59, 52, 63; 27, 147, 11, 80, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1709, 1709, 1709, 1709, 1709; 1709, 1614, 1614, 1614, 1614; 1614, 1709, 1709, 1709, 1709; 90, 119, 49, 70, 23; 78, 4, 36, 87, 93; 88, 133, 84, 68, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1709, 1709, 1709, 1709, 1709; 1614, 1709, 1709, 1709, 1709; 1709, 1614, 1614, 1614, 1614; 90, 119, 49, 70, 23; 88, 133, 84, 68, 77; 78, 4, 36, 87, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1524, 1524, 1524, 1524, 1524; 1565, 1524, 1565, 1565, 1565; 1524, 1565, 1524, 1524, 1524; 98, 24, 16, 81, 98; 57, 12, 93, 76, 44; 5, 46, 60, 114, 54; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 0, 1, 1, 1, 1; 1
1524, 1524, 1524, 1524, 1524; 1524, 1565, 1524, 1524, 1524; 1565, 1524, 1565, 1565, 1565; 98, 24, 16, 81, 98; 5, 46, 60, 114, 54; 57, 12, 93, 76, 44; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 0, 1; 2
1735, 1735, 1735, 1735, 1735; 1660, 1660, 1735, 1660, 1660; 1735, 1735, 1660, 1735, 1735; 77, 90, 31, 14, 38; 36, 97, 53, 64, 26; 23, 86, 93, 85, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0, 1, 1, 1, 1; 2
1735, 1735, 1735, 1735, 1735; 1735, 1735, 1660, 1735, 1735; 1660, 1660, 1735, 1660, 1660; 77, 90, 31, 14, 38; 23, 86, 93, 85, 56; 36, 97, 53, 64, 26; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1
1524, 1524, 1524, 1524, 1524; 1852, 1852, 1852, 1524, 1852; 1524, 1524, 1524, 1852, 1524; 38, 66, 100, 54, 119; 60, 69, 84, 12, 65; 16, 95, 84, 68, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 3
1524, 1524, 1524, 1524, 1524; 1524, 1524, 1524, 1852, 1524; 1852, 1852, 1852, 1524, 1852; 38, 66, 100, 54, 119; 16, 95, 84, 68, 50; 60, 69, 84, 12, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1
1507, 1507, 1507, 1507, 1507; 1507, 1849, 1849, 1849, 1849; 1849, 1507, 1507, 1507, 1507; 114, 96, 74, 83, 14; 99, 36, 41, 66, 10; 48, 15, 108, 39, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1507, 1507, 1507, 1507, 1507; 1849, 1507, 1507, 1507, 1507; 1507, 1849, 1849, 1849, 1849; 114, 96, 74, 83, 14; 48, 15, 108, 39, 20; 99, 36, 41, 66, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1529, 1529, 1529, 1529, 1529; 1589, 1529, 1589, 1589, 1589; 1529, 1589, 1529, 1529, 1529; 86, 60, 65, 36, 48; 31, 28, 24, 89, 26; 64, 80, 82, 20, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1529, 1529, 1529, 1529, 1529; 1529, 1589, 1529, 1529, 1529; 1589, 1529, 1589, 1589, 1589; 86, 60, 65, 36, 48; 64, 80, 82, 20, 88; 31, 28, 24, 89, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1861, 1861, 1861, 1861, 1861; 1837, 1837, 1837, 1861, 1837; 1861, 1861, 1861, 1837, 1861; 64, 62, 98, 70, 115; 11, 40, 86, 95, 54; 27, 174, 160, 92, 107; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1861, 1861, 1861, 1861, 1861; 1861, 1861, 1861, 1837, 1861; 1837, 1837, 1837, 1861, 1837; 64, 62, 98, 70, 115; 27, 174, 160, 92, 107; 11, 40, 86, 95, 54; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1519, 1519, 1519, 1519, 1519; 1788, 1788, 1519, 1788, 1788; 1519, 1519, 1788, 1519, 1519; 44, 21, 63, 123, 73; 41, 77, 85, 48, 4; 37, 10, 90, 25, 152; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 2
1519, 1519, 1519, 1519, 1519; 1519, 1519, 1788, 1519, 1519; 1788, 1788, 1519, 1788, 1788; 44, 21, 63, 123, 73; 37, 10, 90, 25, 152; 41, 77, 85, 48, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0
1613, 1613, 1613, 1613, 1613; 1804, 1804, 1613, 1804, 1804; 1613, 1613, 1804, 1613, 1613; 47, 87, 82, 31, 47; 65, 15, 87, 45, 86; 35, 30, 47, 48, 10; 1, 1, 1, 1, 1; 1, 0, 1, 1, 1; 0, 1, 1, 1, 1; 2
1613, 1613, 1613, 1613, 1613; 1613, 1613, 1804, 1613, 1613; 1804, 1804, 1613, 1804, 1804; 47, 87, 82, 31, 47; 35, 30, 47, 48, 10; 65, 15, 87, 45, 86; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 0, 1, 1, 1; 4
1768, 1768, 1768, 1768, 1768; 1592, 1768, 1592, 1592, 1592; 1768, 1592, 1768, 1768, 1768; 68, 48, 55, 198, 75; 57, 183, 119, 36, 62; 89, 19, 56, 69, 37; 1, 1, 0, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1768, 1768, 1768, 1768, 1768; 1768, 1592, 1768, 1768, 1768; 1592, 1768, 1592, 1592, 1592; 68, 48, 55, 198, 75; 89, 19, 56, 69, 37; 57, 183, 119, 36, 62; 1, 1, 0, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1589, 1589, 1589, 1589, 1589; 1838, 1838, 1838, 1838, 1589; 1589, 1589, 1589, 1589, 1838; 80, 46, 50, 14, 69; 17, 85, 56, 41, 84; 4, 11, 51, 41, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1589, 1589, 1589, 1589, 1589; 1589, 1589, 1589, 1589, 1838; 1838, 1838, 1838, 1838, 1589; 80, 46, 50, 14, 69; 4, 11, 51, 41, 76; 17, 85, 56, 41, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1512, 1512, 1512, 1512, 1512; 1512, 1737, 1737, 1737, 1737; 1737, 1512, 1512, 1512, 1512; 123, 39, 50, 82, 24; 115, 97, 19, 70, 62; 15, 89, 59, 78, 130; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1512, 1512, 1512, 1512, 1512; 1737, 1512, 1512, 1512, 1512; 1512, 1737, 1737, 1737, 1737; 123, 39, 50, 82, 24; 15, 89, 59, 78, 130; 115, 97, 19, 70, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1597, 1597, 1597, 1597, 1597; 1773, 1773, 1773, 1597, 1773; 1597, 1597, 1597, 1773, 1597; 62, 92, 42, 31, 96; 87, 24, 63, 56, 98; 6, 58, 71, 15, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1597, 1597, 1597, 1597, 1597; 1597, 1597, 1597, 1773, 1597; 1773, 1773, 1773, 1597, 1773; 62, 92, 42, 31, 96; 6, 58, 71, 15, 66; 87, 24, 63, 56, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1826, 1826, 1826, 1826, 1826; 1573, 1573, 1573, 1573, 1826; 1826, 1826, 1826, 1826, 1573; 91, 16, 61, 79, 43; 150, 8, 13, 26, 21; 27, 86, 131, 20, 56; 0, 1, 1, 1, 1; 0, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1826, 1826, 1826, 1826, 1826; 1826, 1826, 1826, 1826, 1573; 1573, 1573, 1573, 1573, 1826; 91, 16, 61, 79, 43; 27, 86, 131, 20, 56; 150, 8, 13, 26, 21; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 0, 1; 1
1739, 1739, 1739, 1739, 1739; 1570, 1570, 1739, 1570, 1570; 1739, 1739, 1570, 1739, 1739; 108, 62, 161, 32, 52; 70, 19, 49, 21, 48; 154, 42, 12, 27, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1739, 1739, 1739, 1739, 1739; 1739, 1739, 1570, 1739, 1739; 1570, 1570, 1739, 1570, 1570; 108, 62, 161, 32, 52; 154, 42, 12, 27, 10; 70, 19, 49, 21, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1790, 1790, 1790, 1790, 1790; 1644, 1644, 1644, 1644, 1790; 1790, 1790, 1790, 1790, 1644; 28, 31, 60, 58, 130; 76, 50, 14, 11, 15; 37, 57, 34, 33, 41; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1790, 1790, 1790, 1790, 1790; 1790, 1790, 1790, 1790, 1644; 1644, 1644, 1644, 1644, 1790; 28, 31, 60, 58, 130; 37, 57, 34, 33, 41; 76, 50, 14, 11, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 3
1507, 1507, 1507, 1507, 1507; 1507, 1762, 1762, 1762, 1762; 1762, 1507, 1507, 1507, 1507; 99, 42, 83, 58, 53; 66, 40, 64, 92, 12; 85, 56, 70, 55, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1507, 1507, 1507, 1507, 1507; 1762, 1507, 1507, 1507, 1507; 1507, 1762, 1762, 1762, 1762; 99, 42, 83, 58, 53; 85, 56, 70, 55, 39; 66, 40, 64, 92, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1586, 1586, 1586, 1586, 1586; 1735, 1735, 1735, 1586, 1735; 1586, 1586, 1586, 1735, 1586; 32, 17, 42, 88, 64; 27, 79, 94, 22, 97; 13, 42, 21, 14, 6; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1586, 1586, 1586, 1586, 1586; 1586, 1586, 1586, 1735, 1586; 1735, 1735, 1735, 1586, 1735; 32, 17, 42, 88, 64; 13, 42, 21, 14, 6; 27, 79, 94, 22, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
1679, 1679, 1679, 1679, 1679; 1561, 1561, 1561, 1561, 1679; 1679, 1679, 1679, 1679, 1561; 45, 63, 177, 49, 70; 121, 15, 42, 92, 88; 69, 100, 91, 89, 100; 1, 1, 1, 1, 1; 1, 0, 0, 1, 1; 1, 1, 1, 1, 1; 4
1679, 1679, 1679, 1679, 1679; 1679, 1679, 1679, 1679, 1561; 1561, 1561, 1561, 1561, 1679; 45, 63, 177, 49, 70; 69, 100, 91, 89, 100; 121, 15, 42, 92, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 0, 0, 1, 1; 3
1590, 1590, 1590, 1590, 1590; 1590, 1783, 1783, 1783, 1783; 1783, 1590, 1590, 1590, 1590; 97, 77, 42, 27, 90; 71, 38, 66, 79, 41; 4, 61, 50, 81, 33; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1590, 1590, 1590, 1590, 1590; 1783, 1590, 1590, 1590, 1590; 1590, 1783, 1783, 1783, 1783; 97, 77, 42, 27, 90; 4, 61, 50, 81, 33; 71, 38, 66, 79, 41; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1532, 1532, 1532, 1532, 1532; 1532, 1679, 1679, 1679, 1679; 1679, 1532, 1532, 1532, 1532; 42, 48, 32, 88, 94; 21, 80, 147, 35, 45; 35, 60, 13, 86, 22; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0
1532, 1532, 1532, 1532, 1532; 1679, 1532, 1532, 1532, 1532; 1532, 1679, 1679, 1679, 1679; 42, 48, 32, 88, 94; 35, 60, 13, 86, 22; 21, 80, 147, 35, 45; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1
1791, 1791, 1791, 1791, 1791; 1791, 1753, 1753, 1753, 1753; 1753, 1791, 1791, 1791, 1791; 4, 50, 68, 16, 23; 13, 12, 28, 11, 52; 119, 54, 78, 19, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1791, 1791, 1791, 1791, 1791; 1753, 1791, 1791, 1791, 1791; 1791, 1753, 1753, 1753, 1753; 4, 50, 68, 16, 23; 119, 54, 78, 19, 13; 13, 12, 28, 11, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1692, 1692, 1692, 1692, 1692; 1806, 1806, 1692, 1806, 1806; 1692, 1692, 1806, 1692, 1692; 74, 15, 10, 74, 76; 55, 80, 83, 3, 98; 72, 5, 89, 75, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1692, 1692, 1692, 1692, 1692; 1692, 1692, 1806, 1692, 1692; 1806, 1806, 1692, 1806, 1806; 74, 15, 10, 74, 76; 72, 5, 89, 75, 40; 55, 80, 83, 3, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1674, 1674, 1674, 1674, 1674; 1512, 1512, 1512, 1512, 1674; 1674, 1674, 1674, 1674, 1512; 57, 83, 61, 62, 88; 85, 14, 63, 80, 18; 64, 27, 50, 49, 87; 1, 1, 1, 1, 1; 1, 0, 1, 1, 1; 1, 1, 1, 1, 1; 4
1674, 1674, 1674, 1674, 1674; 1674, 1674, 1674, 1674, 1512; 1512, 1512, 1512, 1512, 1674; 57, 83, 61, 62, 88; 64, 27, 50, 49, 87; 85, 14, 63, 80, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 0, 1, 1, 1; 0
1861, 1861, 1861, 1861, 1861; 1581, 1581, 1581, 1861, 1581; 1861, 1861, 1861, 1581, 1861; 145, 51, 11, 26, 57; 27, 71, 3, 126, 89; 101, 52, 14, 59, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1861, 1861, 1861, 1861; 1861, 1861, 1861, 1581, 1861; 1581, 1581, 1581, 1861, 1581; 145, 51, 11, 26, 57; 101, 52, 14, 59, 39; 27, 71, 3, 126, 89; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1581, 1581, 1581, 1581, 1581; 1581, 1616, 1616, 1616, 1616; 1616, 1581, 1581, 1581, 1581; 67, 73, 9, 94, 60; 85, 86, 14, 56, 73; 81, 81, 32, 51, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 0
1581, 1581, 1581, 1581, 1581; 1616, 1581, 1581, 1581, 1581; 1581, 1616, 1616, 1616, 1616; 67, 73, 9, 94, 60; 81, 81, 32, 51, 96; 85, 86, 14, 56, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 2
1591, 1591, 1591, 1591, 1591; 1738, 1738, 1738, 1738, 1591; 1591, 1591, 1591, 1591, 1738; 47, 84, 56, 59, 89; 19, 8, 69, 98, 43; 60, 38, 15, 17, 3; 1, 1, 0, 1, 1; 0, 1, 1, 1, 1; 1, 1, 0, 1, 1; 4
1591, 1591, 1591, 1591, 1591; 1591, 1591, 1591, 1591, 1738; 1738, 1738, 1738, 1738, 1591; 47, 84, 56, 59, 89; 60, 38, 15, 17, 3; 19, 8, 69, 98, 43; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0, 1, 1, 1, 1; 3
1799, 1799, 1799, 1799, 1799; 1527, 1527, 1527, 1527, 1799; 1799, 1799, 1799, 1799, 1527; 88, 44, 156, 21, 137; 66, 83, 84, 58, 28; 98, 90, 87, 32, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1799, 1799, 1799, 1799, 1799; 1799, 1799, 1799, 1799, 1527; 1527, 1527, 1527, 1527, 1799; 88, 44, 156, 21, 137; 98, 90, 87, 32, 49; 66, 83, 84, 58, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1785, 1785, 1785, 1785, 1785; 1691, 1691, 1691, 1785, 1691; 1785, 1785, 1785, 1691, 1785; 66, 27, 64, 50, 19; 52, 71, 139, 85, 92; 94, 9, 65, 99, 91; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 3
1785, 1785, 1785, 1785, 1785; 1785, 1785, 1785, 1691, 1785; 1691, 1691, 1691, 1785, 1691; 66, 27, 64, 50, 19; 94, 9, 65, 99, 91; 52, 71, 139, 85, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1
1606, 1606, 1606, 1606, 1606; 1769, 1769, 1769, 1606, 1769; 1606, 1606, 1606, 1769, 1606; 89, 49, 93, 86, 65; 31, 6, 6, 35, 62; 57, 36, 7, 48, 75; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1606, 1606, 1606, 1606, 1606; 1606, 1606, 1606, 1769, 1606; 1769, 1769, 1769, 1606, 1769; 89, 49, 93, 86, 65; 57, 36, 7, 48, 75; 31, 6, 6, 35, 62; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1513, 1513, 1513, 1513, 1513; 1513, 1753, 1753, 1753, 1753; 1753, 1513, 1513, 1513, 1513; 62, 85, 14, 4, 132; 59, 91, 6, 21, 94; 7, 93, 9, 97, 61; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 0
1513, 1513, 1513, 1513, 1513; 1753, 1513, 1513, 1513, 1513; 1513, 1753, 1753, 1753, 1753; 62, 85, 14, 4, 132; 7, 93, 9, 97, 61; 59, 91, 6, 21, 94; 1, 1, 1, 0, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1654, 1654, 1654, 1654, 1654; 1793, 1793, 1793, 1793, 1654; 1654, 1654, 1654, 1654, 1793; 34, 98, 4, 49, 29; 48, 59, 45, 13, 30; 44, 56, 40, 22, 87; 1, 1, 0, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1654, 1654, 1654, 1654, 1654; 1654, 1654, 1654, 1654, 1793; 1793, 1793, 1793, 1793, 1654; 34, 98, 4, 49, 29; 44, 56, 40, 22, 87; 48, 59, 45, 13, 30; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
