1703, 1703, 1703, 1703, 1701; 1505, 1505, 1505, 1505, 1701; 1703, 1703, 1703, 1703, 1841; 50, 50, 50, 50, 50; 12, 12, 12, 12, 12; 22, 22, 22, 22, 22; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 4
1703, 1703, 1703, 1703, 1701; 1703, 1703, 1703, 1703, 1841; 1505, 1505, 1505, 1505, 1701; 50, 50, 50, 50, 50; 22, 22, 22, 22, 22; 12, 12, 12, 12, 12; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 2
1714, 1714, 1589, 1714, 1714; 1807, 1807, 1589, 1807, 1807; 1714, 1714, 1613, 1714, 1714; 39, 39, 39, 39, 39; 77, 77, 77, 77, 77; 23, 23, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1714, 1714, 1589, 1714, 1714; 1714, 1714, 1613, 1714, 1714; 1807, 1807, 1589, 1807, 1807; 39, 39, 39, 39, 39; 23, 23, 23, 23, 23; 77, 77, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1629, 1629, 1629, 1566, 1629; 1790, 1790, 1790, 1566, 1790; 1629, 1629, 1629, 1644, 1629; 67, 67, 67, 67, 67; 94, 94, 94, 94, 94; 103, 103, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1629, 1629, 1629, 1566, 1629; 1629, 1629, 1629, 1644, 1629; 1790, 1790, 1790, 1566, 1790; 67, 67, 67, 67, 67; 103, 103, 103, 103, 103; 94, 94, 94, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1762, 1762, 1762, 1849, 1762; 1507, 1507, 1507, 1849, 1507; 1762, 1762, 1762, 1677, 1762; 45, 45, 45, 45, 45; 72, 72, 72, 72, 72; 51, 51, 51, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1762, 1762, 1762, 1849, 1762; 1762, 1762, 1762, 1677, 1762; 1507, 1507, 1507, 1849, 1507; 45, 45, 45, 45, 45; 51, 51, 51, 51, 51; 72, 72, 72, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1504, 1504, 1504, 1525, 1504; 1615, 1615, 1615, 1525, 1615; 1504, 1504, 1504, 1792, 1504; 173, 173, 173, 173, 173; 95, 95, 95, 95, 95; 58, 58, 58, 58, 58; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1504, 1504, 1504, 1525, 1504; 1504, 1504, 1504, 1792, 1504; 1615, 1615, 1615, 1525, 1615; 173, 173, 173, 173, 173; 58, 58, 58, 58, 58; 95, 95, 95, 95, 95; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1503, 1503, 1503, 1503, 1698; 1713, 1713, 1713, 1713, 1698; 1503, 1503, 1503, 1503, 1856; 91, 91, 91, 91, 91; 29, 29, 29, 29, 29; 88, 88, 88, 88, 88; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 4
1503, 1503, 1503, 1503, 1698; 1503, 1503, 1503, 1503, 1856; 1713, 1713, 1713, 1713, 1698; 91, 91, 91, 91, 91; 88, 88, 88, 88, 88; 29, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1
1635, 1750, 1635, 1635, 1635; 1605, 1750, 1605, 1605, 1605; 1635, 1751, 1635, 1635, 1635; 121, 121, 121, 121, 121; 68, 68, 68, 68, 68; 82, 82, 82, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1
1635, 1750, 1635, 1635, 1635; 1635, 1751, 1635, 1635, 1635; 1605, 1750, 1605, 1605, 1605; 121, 121, 121, 121, 121; 82, 82, 82, 82, 82; 68, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 0
1770, 1583, 1770, 1770, 1770; 1625, 1583, 1625, 1625, 1625; 1770, 1702, 1770, 1770, 1770; 87, 87, 87, 87, 87; 24, 24, 24, 24, 24; 38, 38, 38, 38, 38; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1770, 1583, 1770, 1770, 1770; 1770, 1702, 1770, 1770, 1770; 1625, 1583, 1625, 1625, 1625; 87, 87, 87, 87, 87; 38, 38, 38, 38, 38; 24, 24, 24, 24, 24; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1858, 1858, 1858, 1725, 1858; 1827, 1827, 1827, 1725, 1827; 1858, 1858, 1858, 1545, 1858; 16, 16, 16, 16, 16; 22, 22, 22, 22, 22; 82, 82, 82, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1858, 1858, 1858, 1725, 1858; 1858, 1858, 1858, 1545, 1858; 1827, 1827, 1827, 1725, 1827; 16, 16, 16, 16, 16; 82, 82, 82, 82, 82; 22, 22, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1556, 1556, 1556, 1696, 1556; 1533, 1533, 1533, 1696, 1533; 1556, 1556, 1556, 1647, 1556; 8, 8, 8, 8, 8; 29, 29, 29, 29, 29; 29, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1556, 1556, 1556, 1696, 1556; 1556, 1556, 1556, 1647, 1556; 1533, 1533, 1533, 1696, 1533; 8, 8, 8, 8, 8; 29, 29, 29, 29, 29; 29, 29, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1861, 1861, 1861, 1581, 1861; 1616, 1616, 1616, 1581, 1616; 1861, 1861, 1861, 1837, 1861; 8, 8, 8, 8, 8; 72, 72, 72, 72, 72; 76, 76, 76, 76, 76; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1861, 1861, 1581, 1861; 1861, 1861, 1861, 1837, 1861; 1616, 1616, 1616, 1581, 1616; 8, 8, 8, 8, 8; 76, 76, 76, 76, 76; 72, 72, 72, 72, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 0
1858, 1858, 1858, 1858, 1718; 1785, 1785, 1785, 1785, 1718; 1858, 1858, 1858, 1858, 1574; 24, 24, 24, 24, 24; 28, 28, 28, 28, 28; 77, 77, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1858, 1858, 1858, 1858, 1718; 1858, 1858, 1858, 1858, 1574; 1785, 1785, 1785, 1785, 1718; 24, 24, 24, 24, 24; 77, 77, 77, 77, 77; 28, 28, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1814, 1814, 1731, 1814, 1814; 1694, 1694, 1731, 1694, 1694; 1814, 1814, 1802, 1814, 1814; 28, 28, 28, 28, 28; 65, 65, 65, 65, 65; 61, 61, 61, 61, 61; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1814, 1814, 1731, 1814, 1814; 1814, 1814, 1802, 1814, 1814; 1694, 1694, 1731, 1694, 1694; 28, 28, 28, 28, 28; 61, 61, 61, 61, 61; 65, 65, 65, 65, 65; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1644, 1644, 1644, 1566, 1644; 1790, 1790, 1790, 1566, 1790; 1644, 1644, 1644, 1851, 1644; 93, 93, 93, 93, 93; 89, 89, 89, 89, 89; 44, 44, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 3
1644, 1644, 1644, 1566, 1644; 1644, 1644, 1644, 1851, 1644; 1790, 1790, 1790, 1566, 1790; 93, 93, 93, 93, 93; 44, 44, 44, 44, 44; 89, 89, 89, 89, 89; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1
1733, 1733, 1618, 1733, 1733; 1805, 1805, 1618, 1805, 1805; 1733, 1733, 1557, 1733, 1733; 98, 98, 98, 98, 98; 32, 32, 32, 32, 32; 68, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1, 1, 1, 1, 1; 2
1733, 1733, 1618, 1733, 1733; 1733, 1733, 1557, 1733, 1733; 1805, 1805, 1618, 1805, 1805; 98, 98, 98, 98, 98; 68, 68, 68, 68, 68; 32, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 1; 1
1733, 1805, 1805, 1805, 1805; 1733, 1618, 1618, 1618, 1618; 1557, 1805, 1805, 1805, 1805; 35, 35, 35, 35, 35; 62, 62, 62, 62, 62; 43, 43, 43, 43, 43; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1733, 1805, 1805, 1805, 1805; 1557, 1805, 1805, 1805, 1805; 1733, 1618, 1618, 1618, 1618; 35, 35, 35, 35, 35; 43, 43, 43, 43, 43; 62, 62, 62, 62, 62; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1837, 1861, 1861, 1861, 1861; 1837, 1616, 1616, 1616, 1616; 1581, 1861, 1861, 1861, 1861; 23, 23, 23, 23, 23; 41, 41, 41, 41, 41; 14, 14, 14, 14, 14; 1, 0, 1, 1, 1; 1, 1, 1, 1, 1; 1, 0, 1, 1, 0; 0
1837, 1861, 1861, 1861, 1861; 1581, 1861, 1861, 1861, 1861; 1837, 1616, 1616, 1616, 1616; 23, 23, 23, 23, 23; 14, 14, 14, 14, 14; 41, 41, 41, 41, 41; 1, 0, 1, 1, 1; 1, 0, 1, 1, 0; 1, 1, 1, 1, 1; 3
1677, 1677, 1677, 1849, 1677; 1507, 1507, 1507, 1849, 1507; 1677, 1677, 1677, 1762, 1677; 70, 70, 70, 70, 70; 79, 79, 79, 79, 79; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
1677, 1677, 1677, 1849, 1677; 1677, 1677, 1677, 1762, 1677; 1507, 1507, 1507, 1849, 1507; 70, 70, 70, 70, 70; 12, 12, 12, 12, 12; 79, 79, 79, 79, 79; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1763, 1763, 1763, 1602, 1763; 1826, 1826, 1826, 1602, 1826; 1763, 1763, 1763, 1528, 1763; 71, 71, 71, 71, 71; 94, 94, 94, 94, 94; 48, 48, 48, 48, 48; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1763, 1763, 1763, 1602, 1763; 1763, 1763, 1763, 1528, 1763; 1826, 1826, 1826, 1602, 1826; 71, 71, 71, 71, 71; 48, 48, 48, 48, 48; 94, 94, 94, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
1761, 1761, 1766, 1761, 1761; 1732, 1732, 1766, 1732, 1732; 1761, 1761, 1785, 1761, 1761; 72, 72, 72, 72, 72; 81, 81, 81, 81, 81; 12, 12, 12, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1761, 1761, 1766, 1761, 1761; 1761, 1761, 1785, 1761, 1761; 1732, 1732, 1766, 1732, 1732; 72, 72, 72, 72, 72; 12, 12, 12, 12, 12; 81, 81, 81, 81, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1614, 1653, 1614, 1614, 1614; 1709, 1653, 1709, 1709, 1709; 1614, 1531, 1614, 1614, 1614; 75, 75, 75, 75, 75; 19, 19, 19, 19, 19; 59, 59, 59, 59, 59; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1
1614, 1653, 1614, 1614, 1614; 1614, 1531, 1614, 1614, 1614; 1709, 1653, 1709, 1709, 1709; 75, 75, 75, 75, 75; 59, 59, 59, 59, 59; 19, 19, 19, 19, 19; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 1; 2
1792, 1504, 1504, 1504, 1504; 1792, 1705, 1705, 1705, 1705; 1525, 1504, 1504, 1504, 1504; 59, 59, 59, 59, 59; 57, 57, 57, 57, 57; 41, 41, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1792, 1504, 1504, 1504, 1504; 1525, 1504, 1504, 1504, 1504; 1792, 1705, 1705, 1705, 1705; 59, 59, 59, 59, 59; 41, 41, 41, 41, 41; 57, 57, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1739, 1575, 1575; 1707, 1707, 1739, 1707, 1707; 1575, 1575, 1670, 1575, 1575; 62, 62, 62, 62, 62; 98, 98, 98, 98, 98; 59, 59, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1739, 1575, 1575; 1575, 1575, 1670, 1575, 1575; 1707, 1707, 1739, 1707, 1707; 62, 62, 62, 62, 62; 59, 59, 59, 59, 59; 98, 98, 98, 98, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1660, 1660, 1803, 1660, 1660; 1580, 1580, 1803, 1580, 1580; 1660, 1660, 1599, 1660, 1660; 6, 6, 6, 6, 6; 44, 44, 44, 44, 44; 5, 5, 5, 5, 5; 1, 1, 1, 1, 0; 1, 1, 1, 0, 0; 1, 1, 1, 1, 0; 2
1660, 1660, 1803, 1660, 1660; 1660, 1660, 1599, 1660, 1660; 1580, 1580, 1803, 1580, 1580; 6, 6, 6, 6, 6; 5, 5, 5, 5, 5; 44, 44, 44, 44, 44; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 0, 0; 1
1584, 1584, 1584, 1628, 1584; 1742, 1742, 1742, 1628, 1742; 1584, 1584, 1584, 1715, 1584; 107, 107, 107, 107, 107; 53, 53, 53, 53, 53; 24, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1584, 1584, 1584, 1628, 1584; 1584, 1584, 1584, 1715, 1584; 1742, 1742, 1742, 1628, 1742; 107, 107, 107, 107, 107; 24, 24, 24, 24, 24; 53, 53, 53, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1607, 1607, 1522, 1607, 1607; 1870, 1870, 1522, 1870, 1870; 1607, 1607, 1513, 1607, 1607; 33, 33, 33, 33, 33; 40, 40, 40, 40, 40; 55, 55, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1607, 1607, 1522, 1607, 1607; 1607, 1607, 1513, 1607, 1607; 1870, 1870, 1522, 1870, 1870; 33, 33, 33, 33, 33; 55, 55, 55, 55, 55; 40, 40, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1730, 1730, 1730, 1835, 1730; 1708, 1708, 1708, 1835, 1708; 1730, 1730, 1730, 1664, 1730; 92, 92, 92, 92, 92; 16, 16, 16, 16, 16; 43, 43, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1730, 1730, 1730, 1835, 1730; 1730, 1730, 1730, 1664, 1730; 1708, 1708, 1708, 1835, 1708; 92, 92, 92, 92, 92; 43, 43, 43, 43, 43; 16, 16, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1570, 1707, 1570, 1570, 1570; 1575, 1707, 1575, 1575, 1575; 1570, 1812, 1570, 1570, 1570; 65, 65, 65, 65, 65; 96, 96, 96, 96, 96; 27, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1570, 1707, 1570, 1570, 1570; 1570, 1812, 1570, 1570, 1570; 1575, 1707, 1575, 1575, 1575; 65, 65, 65, 65, 65; 27, 27, 27, 27, 27; 96, 96, 96, 96, 96; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1582, 1582, 1582, 1582, 1595; 1510, 1510, 1510, 1510, 1595; 1582, 1582, 1582, 1582, 1520; 44, 44, 44, 44, 44; 21, 21, 21, 21, 21; 54, 54, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 4
1582, 1582, 1582, 1582, 1595; 1582, 1582, 1582, 1582, 1520; 1510, 1510, 1510, 1510, 1595; 44, 44, 44, 44, 44; 54, 54, 54, 54, 54; 21, 21, 21, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 1
1581, 1581, 1581, 1861, 1581; 1837, 1837, 1837, 1861, 1837; 1581, 1581, 1581, 1616, 1581; 62, 62, 62, 62, 62; 84, 84, 84, 84, 84; 15, 15, 15, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1581, 1581, 1581, 1861, 1581; 1581, 1581, 1581, 1616, 1581; 1837, 1837, 1837, 1861, 1837; 62, 62, 62, 62, 62; 15, 15, 15, 15, 15; 84, 84, 84, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1709, 1709, 1653, 1709, 1709; 1531, 1531, 1653, 1531, 1531; 1709, 1709, 1614, 1709, 1709; 131, 131, 131, 131, 131; 27, 27, 27, 27, 27; 84, 84, 84, 84, 84; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1709, 1709, 1653, 1709, 1709; 1709, 1709, 1614, 1709, 1709; 1531, 1531, 1653, 1531, 1531; 131, 131, 131, 131, 131; 84, 84, 84, 84, 84; 27, 27, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1733, 1557, 1557, 1557, 1557; 1733, 1618, 1618, 1618, 1618; 1805, 1557, 1557, 1557, 1557; 46, 46, 46, 46, 46; 8, 8, 8, 8, 8; 54, 54, 54, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 0, 0; 1, 1, 1, 1, 1; 0
1733, 1557, 1557, 1557, 1557; 1805, 1557, 1557, 1557, 1557; 1733, 1618, 1618, 1618, 1618; 46, 46, 46, 46, 46; 54, 54, 54, 54, 54; 8, 8, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 0, 0; 1
1516, 1851, 1851, 1851, 1851; 1516, 1566, 1566, 1566, 1566; 1644, 1851, 1851, 1851, 1851; 34, 34, 34, 34, 34; 136, 136, 136, 136, 136; 10, 10, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 0, 1, 1, 1; 0
1516, 1851, 1851, 1851, 1851; 1644, 1851, 1851, 1851, 1851; 1516, 1566, 1566, 1566, 1566; 34, 34, 34, 34, 34; 10, 10, 10, 10, 10; 136, 136, 136, 136, 136; 1, 1, 1, 1, 1; 1, 0, 1, 1, 1; 1, 1, 1, 1, 1; 2
1737, 1737, 1737, 1697, 1737; 1605, 1605, 1605, 1697, 1605; 1737, 1737, 1737, 1626, 1737; 82, 82, 82, 82, 82; 25, 25, 25, 25, 25; 22, 22, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1737, 1737, 1737, 1697, 1737; 1737, 1737, 1737, 1626, 1737; 1605, 1605, 1605, 1697, 1605; 82, 82, 82, 82, 82; 22, 22, 22, 22, 22; 25, 25, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1774, 1643, 1643, 1643, 1643; 1774, 1642, 1642, 1642, 1642; 1793, 1643, 1643, 1643, 1643; 21, 21, 21, 21, 21; 12, 12, 12, 12, 12; 77, 77, 77, 77, 77; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1774, 1643, 1643, 1643, 1643; 1793, 1643, 1643, 1643, 1643; 1774, 1642, 1642, 1642, 1642; 21, 21, 21, 21, 21; 77, 77, 77, 77, 77; 12, 12, 12, 12, 12; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1803, 1803, 1803, 1599, 1803; 1580, 1580, 1580, 1599, 1580; 1803, 1803, 1803, 1735, 1803; 67, 67, 67, 67, 67; 32, 32, 32, 32, 32; 3, 3, 3, 3, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1803, 1803, 1803, 1599, 1803; 1803, 1803, 1803, 1735, 1803; 1580, 1580, 1580, 1599, 1580; 67, 67, 67, 67, 67; 3, 3, 3, 3, 3; 32, 32, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1618, 1557, 1557, 1557, 1557; 1618, 1733, 1733, 1733, 1733; 1805, 1557, 1557, 1557, 1557; 64, 64, 64, 64, 64; 84, 84, 84, 84, 84; 56, 56, 56, 56, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1618, 1557, 1557, 1557, 1557; 1805, 1557, 1557, 1557, 1557; 1618, 1733, 1733, 1733, 1733; 64, 64, 64, 64, 64; 56, 56, 56, 56, 56; 84, 84, 84, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1677, 1762, 1762, 1762, 1762; 1677, 1849, 1849, 1849, 1849; 1507, 1762, 1762, 1762, 1762; 100, 100, 100, 100, 100; 80, 80, 80, 80, 80; 39, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1677, 1762, 1762, 1762, 1762; 1507, 1762, 1762, 1762, 1762; 1677, 1849, 1849, 1849, 1849; 100, 100, 100, 100, 100; 39, 39, 39, 39, 39; 80, 80, 80, 80, 80; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1804, 1529, 1804, 1804, 1804; 1576, 1529, 1576, 1576, 1576; 1804, 1714, 1804, 1804, 1804; 122, 122, 122, 122, 122; 35, 35, 35, 35, 35; 77, 77, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1804, 1529, 1804, 1804, 1804; 1804, 1714, 1804, 1804, 1804; 1576, 1529, 1576, 1576, 1576; 122, 122, 122, 122, 122; 77, 77, 77, 77, 77; 35, 35, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1539, 1539, 1539, 1514, 1539; 1573, 1573, 1573, 1514, 1573; 1539, 1539, 1539, 1588, 1539; 47, 47, 47, 47, 47; 74, 74, 74, 74, 74; 75, 75, 75, 75, 75; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 1, 1, 0, 1, 1; 3
1539, 1539, 1539, 1514, 1539; 1539, 1539, 1539, 1588, 1539; 1573, 1573, 1573, 1514, 1573; 47, 47, 47, 47, 47; 75, 75, 75, 75, 75; 74, 74, 74, 74, 74; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 1, 1, 1; 0
1769, 1583, 1583, 1583, 1583; 1769, 1625, 1625, 1625, 1625; 1647, 1583, 1583, 1583, 1583; 45, 45, 45, 45, 45; 39, 39, 39, 39, 39; 109, 109, 109, 109, 109; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1769, 1583, 1583, 1583, 1583; 1647, 1583, 1583, 1583, 1583; 1769, 1625, 1625, 1625, 1625; 45, 45, 45, 45, 45; 109, 109, 109, 109, 109; 39, 39, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1806, 1515, 1806, 1806, 1806; 1692, 1515, 1692, 1692, 1692; 1806, 1513, 1806, 1806, 1806; 119, 119, 119, 119, 119; 11, 11, 11, 11, 11; 104, 104, 104, 104, 104; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1806, 1515, 1806, 1806, 1806; 1806, 1513, 1806, 1806, 1806; 1692, 1515, 1692, 1692, 1692; 119, 119, 119, 119, 119; 104, 104, 104, 104, 104; 11, 11, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1819, 1819, 1819, 1819, 1821; 1785, 1785, 1785, 1785, 1821; 1819, 1819, 1819, 1819, 1873; 46, 46, 46, 46, 46; 68, 68, 68, 68, 68; 83, 83, 83, 83, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1819, 1819, 1819, 1819, 1821; 1819, 1819, 1819, 1819, 1873; 1785, 1785, 1785, 1785, 1821; 46, 46, 46, 46, 46; 83, 83, 83, 83, 83; 68, 68, 68, 68, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1602, 1602, 1573, 1602, 1602; 1666, 1666, 1573, 1666, 1666; 1602, 1602, 1706, 1602, 1602; 7, 7, 7, 7, 7; 42, 42, 42, 42, 42; 58, 58, 58, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1602, 1602, 1573, 1602, 1602; 1602, 1602, 1706, 1602, 1602; 1666, 1666, 1573, 1666, 1666; 7, 7, 7, 7, 7; 58, 58, 58, 58, 58; 42, 42, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1762, 1762, 1849, 1762, 1762; 1677, 1677, 1849, 1677, 1677; 1762, 1762, 1507, 1762, 1762; 17, 17, 17, 17, 17; 79, 79, 79, 79, 79; 7, 7, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1762, 1762, 1849, 1762, 1762; 1762, 1762, 1507, 1762, 1762; 1677, 1677, 1849, 1677, 1677; 17, 17, 17, 17, 17; 7, 7, 7, 7, 7; 79, 79, 79, 79, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1758, 1522, 1522, 1522, 1522; 1758, 1513, 1513, 1513, 1513; 1753, 1522, 1522, 1522, 1522; 38, 38, 38, 38, 38; 93, 93, 93, 93, 93; 36, 36, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 0
1758, 1522, 1522, 1522, 1522; 1753, 1522, 1522, 1522, 1522; 1758, 1513, 1513, 1513, 1513; 38, 38, 38, 38, 38; 36, 36, 36, 36, 36; 93, 93, 93, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
