0; 1886, 1888, 1888, 1888, 1888; 10, 10, 10, 10, 10; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 11, 11, 11, 11, 11; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 12, 12, 12, 12, 12; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 13, 13, 13, 13, 13; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 14, 14, 14, 14, 14; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 15, 15, 15, 15, 15; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 16, 16, 16, 16, 16; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 17, 17, 17, 17, 17; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 18, 18, 18, 18, 18; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 19, 19, 19, 19, 19; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 20, 20, 20, 20, 20; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 21, 21, 21, 21, 21; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 22, 22, 22, 22, 22; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 23, 23, 23, 23, 23; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 24, 24, 24, 24, 24; 1886, 1888
0; 1886, 1888, 1888, 1888, 1888; 25, 25, 25, 25, 25; 1886, 1888
0; 1886, 1981, 1981, 1981, 1981; 0, 0, 0, 0, 0; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 1, 1, 1, 1, 1; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 2, 2, 2, 2, 2; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 3, 3, 3, 3, 3; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 4, 4, 4, 4, 4; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 5, 5, 5, 5, 5; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 6, 6, 6, 6, 6; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 7, 7, 7, 7, 7; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 8, 8, 8, 8, 8; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 9, 9, 9, 9, 9; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 10, 10, 10, 10, 10; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 11, 11, 11, 11, 11; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 12, 12, 12, 12, 12; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 13, 13, 13, 13, 13; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 14, 14, 14, 14, 14; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 15, 15, 15, 15, 15; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 16, 16, 16, 16, 16; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 17, 17, 17, 17, 17; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 18, 18, 18, 18, 18; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 19, 19, 19, 19, 19; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 20, 20, 20, 20, 20; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 21, 21, 21, 21, 21; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 22, 22, 22, 22, 22; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 23, 23, 23, 23, 23; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 24, 24, 24, 24, 24; 1886, 1981
0; 1886, 1981, 1981, 1981, 1981; 25, 25, 25, 25, 25; 1886, 1981
0; 1886, 2029, 2029, 2029, 2029; 0, 0, 0, 0, 0; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 1, 1, 1, 1, 1; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 2, 2, 2, 2, 2; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 3, 3, 3, 3, 3; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 4, 4, 4, 4, 4; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 5, 5, 5, 5, 5; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 6, 6, 6, 6, 6; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 7, 7, 7, 7, 7; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 8, 8, 8, 8, 8; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 9, 9, 9, 9, 9; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 10, 10, 10, 10, 10; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 11, 11, 11, 11, 11; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 12, 12, 12, 12, 12; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 13, 13, 13, 13, 13; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 14, 14, 14, 14, 14; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 15, 15, 15, 15, 15; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 16, 16, 16, 16, 16; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 17, 17, 17, 17, 17; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 18, 18, 18, 18, 18; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 19, 19, 19, 19, 19; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 20, 20, 20, 20, 20; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 21, 21, 21, 21, 21; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 22, 22, 22, 22, 22; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 23, 23, 23, 23, 23; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 24, 24, 24, 24, 24; 1886, 2029
0; 1886, 2029, 2029, 2029, 2029; 25, 25, 25, 25, 25; 1886, 2029
0; 1889, 1889, 1889, 1889, 1889; 0, 0, 0, 0, 0; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 1, 1, 1, 1, 1; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 2, 2, 2, 2, 2; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 3, 3, 3, 3, 3; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 4, 4, 4, 4, 4; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 5, 5, 5, 5, 5; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 6, 6, 6, 6, 6; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 7, 7, 7, 7, 7; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 8, 8, 8, 8, 8; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 9, 9, 9, 9, 9; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 10, 10, 10, 10, 10; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 11, 11, 11, 11, 11; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 12, 12, 12, 12, 12; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 13, 13, 13, 13, 13; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 14, 14, 14, 14, 14; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 15, 15, 15, 15, 15; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 16, 16, 16, 16, 16; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 17, 17, 17, 17, 17; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 18, 18, 18, 18, 18; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 19, 19, 19, 19, 19; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 20, 20, 20, 20, 20; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 21, 21, 21, 21, 21; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 22, 22, 22, 22, 22; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 23, 23, 23, 23, 23; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 24, 24, 24, 24, 24; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 25, 25, 25, 25, 25; 1889, 1889
0; 1889, 1889, 1889, 1889, 1889; 26, 26, 26, 26, 26; 1889, 1889
0; 1889, 1903, 1903, 1903, 1903; 0, 0, 0, 0, 0; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 1, 1, 1, 1, 1; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 2, 2, 2, 2, 2; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 3, 3, 3, 3, 3; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 4, 4, 4, 4, 4; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 5, 5, 5, 5, 5; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 6, 6, 6, 6, 6; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 7, 7, 7, 7, 7; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 8, 8, 8, 8, 8; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 9, 9, 9, 9, 9; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 10, 10, 10, 10, 10; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 11, 11, 11, 11, 11; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 12, 12, 12, 12, 12; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 13, 13, 13, 13, 13; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 14, 14, 14, 14, 14; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 15, 15, 15, 15, 15; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 16, 16, 16, 16, 16; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 17, 17, 17, 17, 17; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 18, 18, 18, 18, 18; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 19, 19, 19, 19, 19; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 20, 20, 20, 20, 20; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 21, 21, 21, 21, 21; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 22, 22, 22, 22, 22; 1889, 1903
0; 1889, 1903, 1903, 1903, 1903; 23, 23, 23, 23, 23; 1889, 1903
0; 1889, 2007, 2007, 2007, 2007; 0, 0, 0, 0, 0; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 1, 1, 1, 1, 1; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 2, 2, 2, 2, 2; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 3, 3, 3, 3, 3; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 4, 4, 4, 4, 4; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 5, 5, 5, 5, 5; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 6, 6, 6, 6, 6; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 7, 7, 7, 7, 7; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 8, 8, 8, 8, 8; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 9, 9, 9, 9, 9; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 10, 10, 10, 10, 10; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 11, 11, 11, 11, 11; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 12, 12, 12, 12, 12; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 13, 13, 13, 13, 13; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 14, 14, 14, 14, 14; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 15, 15, 15, 15, 15; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 16, 16, 16, 16, 16; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 17, 17, 17, 17, 17; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 18, 18, 18, 18, 18; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 19, 19, 19, 19, 19; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 20, 20, 20, 20, 20; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 21, 21, 21, 21, 21; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 22, 22, 22, 22, 22; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 23, 23, 23, 23, 23; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 24, 24, 24, 24, 24; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 25, 25, 25, 25, 25; 1889, 2007
0; 1889, 2007, 2007, 2007, 2007; 26, 26, 26, 26, 26; 1889, 2007
0; 1889, 2010, 2010, 2010, 2010; 0, 0, 0, 0, 0; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 1, 1, 1, 1, 1; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 2, 2, 2, 2, 2; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 3, 3, 3, 3, 3; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 4, 4, 4, 4, 4; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 5, 5, 5, 5, 5; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 6, 6, 6, 6, 6; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 7, 7, 7, 7, 7; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 8, 8, 8, 8, 8; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 9, 9, 9, 9, 9; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 10, 10, 10, 10, 10; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 11, 11, 11, 11, 11; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 12, 12, 12, 12, 12; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 13, 13, 13, 13, 13; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 14, 14, 14, 14, 14; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 15, 15, 15, 15, 15; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 16, 16, 16, 16, 16; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 17, 17, 17, 17, 17; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 18, 18, 18, 18, 18; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 19, 19, 19, 19, 19; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 20, 20, 20, 20, 20; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 21, 21, 21, 21, 21; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 22, 22, 22, 22, 22; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 23, 23, 23, 23, 23; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 24, 24, 24, 24, 24; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 25, 25, 25, 25, 25; 1889, 2010
0; 1889, 2010, 2010, 2010, 2010; 26, 26, 26, 26, 26; 1889, 2010
0; 1899, 1899, 1899, 1899, 1899; 1, 1, 1, 1, 1; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 2, 2, 2, 2, 2; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 3, 3, 3, 3, 3; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 4, 4, 4, 4, 4; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 5, 5, 5, 5, 5; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 6, 6, 6, 6, 6; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 7, 7, 7, 7, 7; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 8, 8, 8, 8, 8; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 9, 9, 9, 9, 9; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 10, 10, 10, 10, 10; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 11, 11, 11, 11, 11; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 12, 12, 12, 12, 12; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 13, 13, 13, 13, 13; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 14, 14, 14, 14, 14; 1899, 1899
0; 1899, 1899, 1899, 1899, 1899; 15, 15, 15, 15, 15; 1899, 1899
0; 1899, 1927, 1927, 1927, 1927; 1, 1, 1, 1, 1; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 2, 2, 2, 2, 2; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 3, 3, 3, 3, 3; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 4, 4, 4, 4, 4; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 5, 5, 5, 5, 5; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 6, 6, 6, 6, 6; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 7, 7, 7, 7, 7; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 8, 8, 8, 8, 8; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 9, 9, 9, 9, 9; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 10, 10, 10, 10, 10; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 11, 11, 11, 11, 11; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 12, 12, 12, 12, 12; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 13, 13, 13, 13, 13; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 14, 14, 14, 14, 14; 1899, 1927
0; 1899, 1927, 1927, 1927, 1927; 15, 15, 15, 15, 15; 1899, 1927
0; 1899, 1965, 1965, 1965, 1965; 1, 1, 1, 1, 1; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 2, 2, 2, 2, 2; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 3, 3, 3, 3, 3; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 4, 4, 4, 4, 4; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 5, 5, 5, 5, 5; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 6, 6, 6, 6, 6; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 7, 7, 7, 7, 7; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 8, 8, 8, 8, 8; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 9, 9, 9, 9, 9; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 10, 10, 10, 10, 10; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 11, 11, 11, 11, 11; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 12, 12, 12, 12, 12; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 13, 13, 13, 13, 13; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 14, 14, 14, 14, 14; 1899, 1965
0; 1899, 1965, 1965, 1965, 1965; 15, 15, 15, 15, 15; 1899, 1965
0; 1899, 1985, 1985, 1985, 1985; 1, 1, 1, 1, 1; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 2, 2, 2, 2, 2; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 3, 3, 3, 3, 3; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 4, 4, 4, 4, 4; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 5, 5, 5, 5, 5; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 6, 6, 6, 6, 6; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 7, 7, 7, 7, 7; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 8, 8, 8, 8, 8; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 9, 9, 9, 9, 9; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 10, 10, 10, 10, 10; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 11, 11, 11, 11, 11; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 12, 12, 12, 12, 12; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 13, 13, 13, 13, 13; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 14, 14, 14, 14, 14; 1899, 1985
0; 1899, 1985, 1985, 1985, 1985; 15, 15, 15, 15, 15; 1899, 1985
0; 1893, 1893, 1893, 1893, 1893; 0, 0, 0, 0, 0; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 1, 1, 1, 1, 1; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 2, 2, 2, 2, 2; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 3, 3, 3, 3, 3; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 4, 4, 4, 4, 4; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 5, 5, 5, 5, 5; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 6, 6, 6, 6, 6; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 7, 7, 7, 7, 7; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 8, 8, 8, 8, 8; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 9, 9, 9, 9, 9; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 10, 10, 10, 10, 10; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 11, 11, 11, 11, 11; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 12, 12, 12, 12, 12; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 13, 13, 13, 13, 13; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 14, 14, 14, 14, 14; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 15, 15, 15, 15, 15; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 16, 16, 16, 16, 16; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 17, 17, 17, 17, 17; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 18, 18, 18, 18, 18; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 19, 19, 19, 19, 19; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 20, 20, 20, 20, 20; 1893, 1893
0; 1893, 1893, 1893, 1893, 1893; 21, 21, 21, 21, 21; 1893, 1893
0; 1893, 1900, 1900, 1900, 1900; 0, 0, 0, 0, 0; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 1, 1, 1, 1, 1; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 2, 2, 2, 2, 2; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 3, 3, 3, 3, 3; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 4, 4, 4, 4, 4; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 5, 5, 5, 5, 5; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 6, 6, 6, 6, 6; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 7, 7, 7, 7, 7; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 8, 8, 8, 8, 8; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 9, 9, 9, 9, 9; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 10, 10, 10, 10, 10; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 11, 11, 11, 11, 11; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 12, 12, 12, 12, 12; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 13, 13, 13, 13, 13; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 14, 14, 14, 14, 14; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 15, 15, 15, 15, 15; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 16, 16, 16, 16, 16; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 17, 17, 17, 17, 17; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 18, 18, 18, 18, 18; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 19, 19, 19, 19, 19; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 20, 20, 20, 20, 20; 1893, 1900
0; 1893, 1900, 1900, 1900, 1900; 21, 21, 21, 21, 21; 1893, 1900
0; 1893, 1996, 1996, 1996, 1996; 0, 0, 0, 0, 0; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 1, 1, 1, 1, 1; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 2, 2, 2, 2, 2; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 3, 3, 3, 3, 3; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 4, 4, 4, 4, 4; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 5, 5, 5, 5, 5; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 6, 6, 6, 6, 6; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 7, 7, 7, 7, 7; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 8, 8, 8, 8, 8; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 9, 9, 9, 9, 9; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 10, 10, 10, 10, 10; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 11, 11, 11, 11, 11; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 12, 12, 12, 12, 12; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 13, 13, 13, 13, 13; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 14, 14, 14, 14, 14; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 15, 15, 15, 15, 15; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 16, 16, 16, 16, 16; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 17, 17, 17, 17, 17; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 18, 18, 18, 18, 18; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 19, 19, 19, 19, 19; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 20, 20, 20, 20, 20; 1893, 1996
0; 1893, 1996, 1996, 1996, 1996; 21, 21, 21, 21, 21; 1893, 1996
0; 1893, 2053, 2053, 2053, 2053; 0, 0, 0, 0, 0; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 1, 1, 1, 1, 1; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 2, 2, 2, 2, 2; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 3, 3, 3, 3, 3; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 4, 4, 4, 4, 4; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 5, 5, 5, 5, 5; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 6, 6, 6, 6, 6; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 7, 7, 7, 7, 7; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 8, 8, 8, 8, 8; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 9, 9, 9, 9, 9; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 10, 10, 10, 10, 10; 1893, 2053
0; 1893, 2053, 2053, 2053, 2053; 11, 11, 11, 11, 11; 1893, 2053
