4; 1520, 1520, 1520, 1520, 1595; 169, 169, 169, 169, 142; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 141, 141, 141, 141, 62; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 189, 189, 189, 189, 31; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 118, 118, 118, 118, 83; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 190, 190, 190, 190, 162; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 119, 119, 119, 119, 108; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 122, 122, 122, 122, 63; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 63, 63, 63, 63, 162; 1595, 1520
4; 1520, 1520, 1520, 1520, 1595; 137, 137, 137, 137, 112; 1595, 1520
4; 1582, 1582, 1582, 1582, 1595; 134, 134, 134, 134, 82; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 104, 104, 104, 104, 142; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 122, 122, 122, 122, 62; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 57, 57, 57, 57, 31; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 23, 23, 23, 23, 83; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 80, 80, 80, 80, 162; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 116, 116, 116, 116, 108; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 66, 66, 66, 66, 63; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 94, 94, 94, 94, 162; 1595, 1582
4; 1582, 1582, 1582, 1582, 1595; 31, 31, 31, 31, 112; 1595, 1582
4; 1595, 1595, 1595, 1595, 1595; 136, 136, 136, 136, 82; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 88, 88, 88, 88, 142; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 85, 85, 85, 85, 62; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 125, 125, 125, 125, 31; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 51, 51, 51, 51, 83; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 22, 22, 22, 22, 162; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 89, 89, 89, 89, 108; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 23, 23, 23, 23, 63; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 132, 132, 132, 132, 162; 1595, 1595
4; 1595, 1595, 1595, 1595, 1595; 61, 61, 61, 61, 112; 1595, 1595
4; 1620, 1620, 1620, 1620, 1595; 104, 104, 104, 104, 82; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 158, 158, 158, 158, 142; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 169, 169, 169, 169, 62; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 70, 70, 70, 70, 31; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 52, 52, 52, 52, 83; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 177, 177, 177, 177, 162; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 187, 187, 187, 187, 108; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 124, 124, 124, 124, 63; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 76, 76, 76, 76, 162; 1595, 1620
4; 1620, 1620, 1620, 1620, 1595; 112, 112, 112, 112, 112; 1595, 1620
4; 1624, 1624, 1624, 1624, 1595; 49, 49, 49, 49, 82; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 8, 8, 8, 8, 142; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 55, 55, 55, 55, 62; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 59, 59, 59, 59, 31; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 18, 18, 18, 18, 83; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 11, 11, 11, 11, 162; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 5, 5, 5, 5, 108; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 11, 11, 11, 11, 63; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 57, 57, 57, 57, 162; 1595, 1624
4; 1624, 1624, 1624, 1624, 1595; 43, 43, 43, 43, 112; 1595, 1624
4; 1641, 1641, 1641, 1641, 1595; 40, 40, 40, 40, 82; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 64, 64, 64, 64, 142; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 42, 42, 42, 42, 62; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 117, 117, 117, 117, 31; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 96, 96, 96, 96, 83; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 115, 115, 115, 115, 162; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 48, 48, 48, 48, 108; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 99, 99, 99, 99, 63; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 119, 119, 119, 119, 162; 1595, 1641
4; 1641, 1641, 1641, 1641, 1595; 27, 27, 27, 27, 112; 1595, 1641
4; 1642, 1642, 1642, 1642, 1595; 48, 48, 48, 48, 82; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 94, 94, 94, 94, 142; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 48, 48, 48, 48, 62; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 47, 47, 47, 47, 31; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 145, 145, 145, 145, 83; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 87, 87, 87, 87, 162; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 140, 140, 140, 140, 108; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 128, 128, 128, 128, 63; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 89, 89, 89, 89, 162; 1595, 1642
4; 1642, 1642, 1642, 1642, 1595; 116, 116, 116, 116, 112; 1595, 1642
4; 1643, 1643, 1643, 1643, 1595; 76, 76, 76, 76, 82; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 29, 29, 29, 29, 142; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 70, 70, 70, 70, 62; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 73, 73, 73, 73, 31; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 75, 75, 75, 75, 83; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 81, 81, 81, 81, 162; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 83, 83, 83, 83, 108; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 32, 32, 32, 32, 63; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 29, 29, 29, 29, 162; 1595, 1643
4; 1643, 1643, 1643, 1643, 1595; 40, 40, 40, 40, 112; 1595, 1643
4; 1645, 1645, 1645, 1645, 1595; 54, 54, 54, 54, 82; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 77, 77, 77, 77, 142; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 67, 67, 67, 67, 62; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 49, 49, 49, 49, 31; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 61, 61, 61, 61, 83; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 95, 95, 95, 95, 162; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 122, 122, 122, 122, 108; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 115, 115, 115, 115, 63; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 114, 114, 114, 114, 162; 1595, 1645
4; 1645, 1645, 1645, 1645, 1595; 81, 81, 81, 81, 112; 1595, 1645
4; 1510, 1510, 1510, 1510, 1620; 32, 32, 32, 32, 156; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 48, 48, 48, 48, 130; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 55, 55, 55, 55, 127; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 93, 93, 93, 93, 121; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 61, 61, 61, 61, 73; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 100, 100, 100, 100, 156; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 45, 45, 45, 45, 185; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 84, 84, 84, 84, 176; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 122, 122, 122, 122, 114; 1620, 1510
4; 1510, 1510, 1510, 1510, 1620; 54, 54, 54, 54, 69; 1620, 1510
4; 1520, 1520, 1520, 1520, 1620; 189, 189, 189, 189, 156; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 193, 193, 193, 193, 130; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 143, 143, 143, 143, 127; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 195, 195, 195, 195, 121; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 99, 99, 99, 99, 73; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 131, 131, 131, 131, 156; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 154, 154, 154, 154, 185; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 76, 76, 76, 76, 176; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 108, 108, 108, 108, 114; 1620, 1520
4; 1520, 1520, 1520, 1520, 1620; 102, 102, 102, 102, 69; 1620, 1520
4; 1582, 1582, 1582, 1582, 1620; 134, 134, 134, 134, 156; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 30, 30, 30, 30, 130; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 88, 88, 88, 88, 127; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 84, 84, 84, 84, 121; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 83, 83, 83, 83, 73; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 82, 82, 82, 82, 156; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 8, 8, 8, 8, 185; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 30, 30, 30, 30, 176; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 62, 62, 62, 62, 114; 1620, 1582
4; 1582, 1582, 1582, 1582, 1620; 38, 38, 38, 38, 69; 1620, 1582
4; 1595, 1595, 1595, 1595, 1620; 82, 82, 82, 82, 156; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 51, 51, 51, 51, 130; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 14, 14, 14, 14, 127; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 79, 79, 79, 79, 121; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 90, 90, 90, 90, 73; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 111, 111, 111, 111, 156; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 71, 71, 71, 71, 185; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 77, 77, 77, 77, 176; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 148, 148, 148, 148, 114; 1620, 1595
4; 1595, 1595, 1595, 1595, 1620; 90, 90, 90, 90, 69; 1620, 1595
4; 1620, 1620, 1620, 1620, 1620; 105, 105, 105, 105, 156; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 108, 108, 108, 108, 130; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 179, 179, 179, 179, 127; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 130, 130, 130, 130, 121; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 155, 155, 155, 155, 73; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 157, 157, 157, 157, 156; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 187, 187, 187, 187, 185; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 71, 71, 71, 71, 176; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 109, 109, 109, 109, 114; 1620, 1620
4; 1620, 1620, 1620, 1620, 1620; 179, 179, 179, 179, 69; 1620, 1620
4; 1624, 1624, 1624, 1624, 1620; 51, 51, 51, 51, 156; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 73, 73, 73, 73, 130; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 56, 56, 56, 56, 127; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 17, 17, 17, 17, 121; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 44, 44, 44, 44, 73; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 60, 60, 60, 60, 156; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 31, 31, 31, 31, 185; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 13, 13, 13, 13, 176; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 54, 54, 54, 54, 114; 1620, 1624
4; 1624, 1624, 1624, 1624, 1620; 16, 16, 16, 16, 69; 1620, 1624
4; 1641, 1641, 1641, 1641, 1620; 119, 119, 119, 119, 156; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 98, 98, 98, 98, 130; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 72, 72, 72, 72, 127; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 40, 40, 40, 40, 121; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 116, 116, 116, 116, 73; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 32, 32, 32, 32, 156; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 88, 88, 88, 88, 185; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 74, 74, 74, 74, 176; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 93, 93, 93, 93, 114; 1620, 1641
4; 1641, 1641, 1641, 1641, 1620; 21, 21, 21, 21, 69; 1620, 1641
4; 1642, 1642, 1642, 1642, 1620; 84, 84, 84, 84, 156; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 103, 103, 103, 103, 130; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 91, 91, 91, 91, 127; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 37, 37, 37, 37, 121; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 128, 128, 128, 128, 73; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 88, 88, 88, 88, 156; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 91, 91, 91, 91, 185; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 123, 123, 123, 123, 176; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 75, 75, 75, 75, 114; 1620, 1642
4; 1642, 1642, 1642, 1642, 1620; 81, 81, 81, 81, 69; 1620, 1642
4; 1643, 1643, 1643, 1643, 1620; 47, 47, 47, 47, 156; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 34, 34, 34, 34, 130; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 87, 87, 87, 87, 127; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 44, 44, 44, 44, 121; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 80, 80, 80, 80, 73; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 82, 82, 82, 82, 156; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 82, 82, 82, 82, 185; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 39, 39, 39, 39, 176; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 38, 38, 38, 38, 114; 1620, 1643
4; 1643, 1643, 1643, 1643, 1620; 80, 80, 80, 80, 69; 1620, 1643
4; 1645, 1645, 1645, 1645, 1620; 29, 29, 29, 29, 156; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 90, 90, 90, 90, 130; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 106, 106, 106, 106, 127; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 5, 5, 5, 5, 121; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 86, 86, 86, 86, 73; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 134, 134, 134, 134, 156; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 141, 141, 141, 141, 185; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 64, 64, 64, 64, 176; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 142, 142, 142, 142, 114; 1620, 1645
4; 1645, 1645, 1645, 1645, 1620; 134, 134, 134, 134, 69; 1620, 1645
4; 1510, 1510, 1510, 1510, 1624; 53, 53, 53, 53, 11; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 79, 79, 79, 79, 53; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 122, 122, 122, 122, 55; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 60, 60, 60, 60, 9; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 122, 122, 122, 122, 53; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 101, 101, 101, 101, 55; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 43, 43, 43, 43, 57; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 43, 43, 43, 43, 60; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 49, 49, 49, 49, 16; 1624, 1510
4; 1510, 1510, 1510, 1510, 1624; 11, 11, 11, 11, 51; 1624, 1510
4; 1520, 1520, 1520, 1520, 1624; 128, 128, 128, 128, 11; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 176, 176, 176, 176, 53; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 152, 152, 152, 152, 55; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 58, 58, 58, 58, 9; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 185, 185, 185, 185, 53; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 118, 118, 118, 118, 55; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 124, 124, 124, 124, 57; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 104, 104, 104, 104, 60; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 104, 104, 104, 104, 16; 1624, 1520
4; 1520, 1520, 1520, 1520, 1624; 109, 109, 109, 109, 51; 1624, 1520
4; 1582, 1582, 1582, 1582, 1624; 14, 14, 14, 14, 11; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 59, 59, 59, 59, 53; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 3, 3, 3, 3, 55; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 26, 26, 26, 26, 9; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 104, 104, 104, 104, 53; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 41, 41, 41, 41, 55; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 65, 65, 65, 65, 57; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 99, 99, 99, 99, 60; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 7, 7, 7, 7, 16; 1624, 1582
4; 1582, 1582, 1582, 1582, 1624; 128, 128, 128, 128, 51; 1624, 1582
4; 1595, 1595, 1595, 1595, 1624; 104, 104, 104, 104, 11; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 20, 20, 20, 20, 53; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 112, 112, 112, 112, 55; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 110, 110, 110, 110, 9; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 79, 79, 79, 79, 53; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 47, 47, 47, 47, 55; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 122, 122, 122, 122, 57; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 42, 42, 42, 42, 60; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 157, 157, 157, 157, 16; 1624, 1595
4; 1595, 1595, 1595, 1595, 1624; 160, 160, 160, 160, 51; 1624, 1595
4; 1620, 1620, 1620, 1620, 1624; 188, 188, 188, 188, 11; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 138, 138, 138, 138, 53; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 188, 188, 188, 188, 55; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 128, 128, 128, 128, 9; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 62, 62, 62, 62, 53; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 105, 105, 105, 105, 55; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 169, 169, 169, 169, 57; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 158, 158, 158, 158, 60; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 138, 138, 138, 138, 16; 1624, 1620
4; 1620, 1620, 1620, 1620, 1624; 111, 111, 111, 111, 51; 1624, 1620
4; 1624, 1624, 1624, 1624, 1624; 15, 15, 15, 15, 11; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 43, 43, 43, 43, 53; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 49, 49, 49, 49, 55; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 32, 32, 32, 32, 9; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 72, 72, 72, 72, 53; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 43, 43, 43, 43, 55; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 18, 18, 18, 18, 57; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 31, 31, 31, 31, 60; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 32, 32, 32, 32, 16; 1624, 1624
4; 1624, 1624, 1624, 1624, 1624; 18, 18, 18, 18, 51; 1624, 1624
4; 1641, 1641, 1641, 1641, 1624; 95, 95, 95, 95, 11; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 92, 92, 92, 92, 53; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 110, 110, 110, 110, 55; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 64, 64, 64, 64, 9; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 64, 64, 64, 64, 53; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 98, 98, 98, 98, 55; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 35, 35, 35, 35, 57; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 76, 76, 76, 76, 60; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 65, 65, 65, 65, 16; 1624, 1641
4; 1641, 1641, 1641, 1641, 1624; 85, 85, 85, 85, 51; 1624, 1641
4; 1642, 1642, 1642, 1642, 1624; 66, 66, 66, 66, 11; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 86, 86, 86, 86, 53; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 139, 139, 139, 139, 55; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 87, 87, 87, 87, 9; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 148, 148, 148, 148, 53; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 96, 96, 96, 96, 55; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 40, 40, 40, 40, 57; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 50, 50, 50, 50, 60; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 31, 31, 31, 31, 16; 1624, 1642
4; 1642, 1642, 1642, 1642, 1624; 94, 94, 94, 94, 51; 1624, 1642
4; 1643, 1643, 1643, 1643, 1624; 44, 44, 44, 44, 11; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 74, 74, 74, 74, 53; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 30, 30, 30, 30, 55; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 79, 79, 79, 79, 9; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 89, 89, 89, 89, 53; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 37, 37, 37, 37, 55; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 43, 43, 43, 43, 57; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 76, 76, 76, 76, 60; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 70, 70, 70, 70, 16; 1624, 1643
4; 1643, 1643, 1643, 1643, 1624; 72, 72, 72, 72, 51; 1624, 1643
4; 1645, 1645, 1645, 1645, 1624; 71, 71, 71, 71, 11; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 4, 4, 4, 4, 53; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 110, 110, 110, 110, 55; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 46, 46, 46, 46, 9; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 139, 139, 139, 139, 53; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 6, 6, 6, 6, 55; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 94, 94, 94, 94, 57; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 16, 16, 16, 16, 60; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 124, 124, 124, 124, 16; 1624, 1645
4; 1645, 1645, 1645, 1645, 1624; 122, 122, 122, 122, 51; 1624, 1645
4; 1510, 1510, 1510, 1510, 1641; 61, 61, 61, 61, 47; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 91, 91, 91, 91, 40; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 102, 102, 102, 102, 38; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 61, 61, 61, 61, 44; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 48, 48, 48, 48, 90; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 93, 93, 93, 93, 56; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 77, 77, 77, 77, 75; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 116, 116, 116, 116, 43; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 100, 100, 100, 100, 25; 1641, 1510
4; 1510, 1510, 1510, 1510, 1641; 122, 122, 122, 122, 90; 1641, 1510
4; 1520, 1520, 1520, 1520, 1641; 146, 146, 146, 146, 47; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 105, 105, 105, 105, 40; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 123, 123, 123, 123, 38; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 127, 127, 127, 127, 44; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 58, 58, 58, 58, 90; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 56, 56, 56, 56, 56; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 193, 193, 193, 193, 75; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 57, 57, 57, 57, 43; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 139, 139, 139, 139, 25; 1641, 1520
4; 1520, 1520, 1520, 1520, 1641; 133, 133, 133, 133, 90; 1641, 1520
4; 1582, 1582, 1582, 1582, 1641; 45, 45, 45, 45, 47; 1641, 1582
4; 1582, 1582, 1582, 1582, 1641; 56, 56, 56, 56, 40; 1641, 1582
