2; 1656, 1656, 1656, 1656, 1656; 16, 16, 16, 16, 16; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 23, 23, 23, 23, 23; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 9, 9, 9, 9, 9; 1656; 1656
2; 1656, 1656, 1656, 1656, 1656; 37, 37, 37, 37, 37; 1656; 1656
2; 1787, 1787, 1656, 1787, 1787; 7, 7, 6, 7, 7; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 38, 38, 5, 38, 38; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 16, 16, 21, 16, 16; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 11, 11, 36, 11, 11; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 30, 30, 19, 30, 30; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 28, 28, 4, 28, 28; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 24, 24, 10, 24, 24; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 19, 19, 7, 19, 19; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 48, 48, 35, 48, 48; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 45, 45, 24, 45, 45; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 29, 29, 20, 29, 29; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 46, 46, 16, 46, 46; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 32, 32, 23, 32, 32; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 6, 6, 9, 6, 6; 1656; 1787
2; 1787, 1787, 1656, 1787, 1787; 25, 25, 37, 25, 25; 1656; 1787
2; 1855, 1855, 1656, 1855, 1855; 11, 11, 6, 11, 11; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 23, 23, 5, 23, 23; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 8, 8, 21, 8, 8; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 22, 22, 36, 22, 22; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 7, 7, 19, 7, 7; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 17, 17, 4, 17, 17; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 13, 13, 10, 13, 13; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 6, 6, 7, 6, 6; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 20, 20, 35, 20, 20; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 25, 25, 24, 25, 25; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 21, 21, 20, 21, 21; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 27, 27, 16, 27, 27; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 10, 10, 23, 10, 10; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 9, 9, 9, 9, 9; 1656; 1855
2; 1855, 1855, 1656, 1855, 1855; 15, 15, 37, 15, 15; 1656; 1855
2; 1824, 1824, 1656, 1824, 1824; 15, 15, 6, 15, 15; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 26, 26, 5, 26, 26; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 33, 33, 21, 33, 33; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 29, 29, 36, 29, 29; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 23, 23, 19, 23, 23; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 21, 21, 4, 21, 21; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 13, 13, 10, 13, 13; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 27, 27, 7, 27, 27; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 31, 31, 35, 31, 31; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 14, 14, 24, 14, 14; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 30, 30, 20, 30, 30; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 6, 6, 16, 6, 6; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 19, 19, 23, 19, 19; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 28, 28, 9, 28, 28; 1656; 1824
2; 1824, 1824, 1656, 1824, 1824; 25, 25, 37, 25, 25; 1656; 1824
2; 1501, 1501, 1656, 1501, 1501; 25, 25, 6, 25, 25; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 26, 26, 5, 26, 26; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 28, 28, 21, 28, 28; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 31, 31, 36, 31, 31; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 32, 32, 19, 32, 32; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 10, 10, 4, 10, 10; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 7, 7, 10, 7, 7; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 34, 34, 7, 34, 34; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 12, 12, 35, 12, 12; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 14, 14, 24, 14, 14; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 11, 11, 20, 11, 11; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 24, 24, 16, 24, 24; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 22, 22, 23, 22, 22; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 33, 33, 9, 33, 33; 1656; 1501
2; 1501, 1501, 1656, 1501, 1501; 23, 23, 37, 23, 23; 1656; 1501
2; 1529, 1529, 1529, 1529, 1529; 5, 5, 5, 5, 5; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 15, 15, 15, 15, 15; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 42, 42, 42, 42, 42; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 34, 34, 34, 34, 34; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 28, 28, 28, 28, 28; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 37, 37, 37, 37, 37; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 33, 33, 33, 33, 33; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 43, 43, 43, 43, 43; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 45, 45, 45, 45, 45; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 29, 29, 29, 29, 29; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 1, 1, 1, 1, 1; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 32, 32, 32, 32, 32; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 20, 20, 20, 20, 20; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 7, 7, 7, 7, 7; 1529; 1529
2; 1529, 1529, 1529, 1529, 1529; 39, 39, 39, 39, 39; 1529; 1529
2; 1630, 1630, 1529, 1630, 1630; 30, 30, 5, 30, 30; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 16, 16, 15, 16, 16; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 12, 12, 42, 12, 12; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 4, 4, 34, 4, 4; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 40, 40, 28, 40, 40; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 17, 17, 37, 17, 17; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 38, 38, 33, 38, 38; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 27, 27, 43, 27, 27; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 19, 19, 45, 19, 19; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 39, 39, 29, 39, 39; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 13, 13, 1, 13, 13; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 32, 32, 32, 32, 32; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 5, 5, 20, 5, 5; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 33, 33, 7, 33, 33; 1529; 1630
2; 1630, 1630, 1529, 1630, 1630; 31, 31, 39, 31, 31; 1529; 1630
2; 1685, 1685, 1529, 1685, 1685; 10, 10, 5, 10, 10; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 25, 25, 15, 25, 25; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 5, 5, 42, 5, 5; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 8, 8, 34, 8, 8; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 28, 28, 28, 28, 28; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 19, 19, 37, 19, 19; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 9, 9, 33, 9, 9; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 34, 34, 43, 34, 34; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 26, 26, 45, 26, 26; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 23, 23, 29, 23, 23; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 7, 7, 1, 7, 7; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 33, 33, 32, 33, 33; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 18, 18, 20, 18, 18; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 12, 12, 7, 12, 12; 1529; 1685
2; 1685, 1685, 1529, 1685, 1685; 16, 16, 39, 16, 16; 1529; 1685
2; 1611, 1611, 1529, 1611, 1611; 82, 82, 5, 82, 82; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 64, 64, 15, 64, 64; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 38, 38, 42, 38, 38; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 31, 31, 34, 31, 31; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 55, 55, 28, 55, 55; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 57, 57, 37, 57, 57; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 33, 33, 33, 33, 33; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 15, 15, 43, 15, 15; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 68, 68, 45, 68, 68; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 25, 25, 29, 25, 25; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 27, 27, 1, 27, 27; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 56, 56, 32, 56, 56; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 58, 58, 20, 58, 58; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 47, 47, 7, 47, 47; 1529; 1611
2; 1611, 1611, 1529, 1611, 1611; 42, 42, 39, 42, 42; 1529; 1611
2; 1727, 1727, 1529, 1727, 1727; 2, 2, 5, 2, 2; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 31, 31, 15, 31, 31; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 15, 15, 42, 15, 15; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 36, 36, 34, 36, 36; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 9, 9, 28, 9, 9; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 34, 34, 37, 34, 34; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 32, 32, 33, 32, 32; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 1, 1, 43, 1, 1; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 24, 24, 45, 24, 24; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 30, 30, 29, 30, 30; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 35, 35, 1, 35, 35; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 33, 33, 32, 33, 33; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 25, 25, 20, 25, 25; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 10, 10, 7, 10, 10; 1529; 1727
2; 1727, 1727, 1529, 1727, 1727; 16, 16, 39, 16, 16; 1529; 1727
2; 1574, 1574, 1574, 1574, 1574; 36, 36, 36, 36, 36; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 26, 26, 26, 26, 26; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 8, 8, 8, 8, 8; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 25, 25, 25, 25, 25; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 6, 6, 6, 6, 6; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 37, 37, 37, 37, 37; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 10, 10, 10, 10, 10; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 11, 11, 11, 11, 11; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 24, 24, 24, 24, 24; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 7, 7, 7, 7, 7; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 12, 12, 12, 12, 12; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 4, 4, 4, 4, 4; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 9, 9, 9, 9, 9; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 23, 23, 23, 23, 23; 1574; 1574
2; 1574, 1574, 1574, 1574, 1574; 5, 5, 5, 5, 5; 1574; 1574
2; 1873, 1873, 1574, 1873, 1873; 37, 37, 36, 37, 37; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 32, 32, 26, 32, 32; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 31, 31, 8, 31, 31; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 38, 38, 25, 38, 38; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 3, 3, 6, 3, 3; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 2, 2, 37, 2, 2; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 17, 17, 10, 17, 17; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 41, 41, 11, 41, 41; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 28, 28, 24, 28, 28; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 13, 13, 7, 13, 13; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 10, 10, 12, 10, 10; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 34, 34, 4, 34, 34; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 4, 4, 9, 4, 4; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 40, 40, 23, 40, 40; 1574; 1873
2; 1873, 1873, 1574, 1873, 1873; 39, 39, 5, 39, 39; 1574; 1873
2; 1785, 1785, 1574, 1785, 1785; 19, 19, 36, 19, 19; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 35, 35, 26, 35, 35; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 8, 8, 8, 8, 8; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 41, 41, 25, 41, 41; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 40, 40, 6, 40, 40; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 11, 11, 37, 11, 11; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 30, 30, 10, 30, 30; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 20, 20, 11, 20, 20; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 42, 42, 24, 42, 42; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 4, 4, 7, 4, 4; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 34, 34, 12, 34, 34; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 3, 3, 4, 3, 3; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 17, 17, 9, 17, 17; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 10, 10, 23, 10, 10; 1574; 1785
2; 1785, 1785, 1574, 1785, 1785; 29, 29, 5, 29, 29; 1574; 1785
2; 1612, 1612, 1574, 1612, 1612; 10, 10, 36, 10, 10; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 33, 33, 26, 33, 33; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 24, 24, 8, 24, 24; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 32, 32, 25, 32, 32; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 21, 21, 6, 21, 21; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 34, 34, 37, 34, 34; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 23, 23, 10, 23, 23; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 26, 26, 11, 26, 26; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 8, 8, 24, 8, 8; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 12, 12, 7, 12, 12; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 13, 13, 12, 13, 13; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 30, 30, 4, 30, 30; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 25, 25, 9, 25, 25; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 11, 11, 23, 11, 11; 1574; 1612
2; 1612, 1612, 1574, 1612, 1612; 31, 31, 5, 31, 31; 1574; 1612
2; 1797, 1797, 1574, 1797, 1797; 34, 34, 36, 34, 34; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 8, 8, 26, 8, 8; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 15, 15, 8, 15, 15; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 37, 37, 25, 37, 37; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 9, 9, 6, 9, 9; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 32, 32, 37, 32, 32; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 31, 31, 10, 31, 31; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 19, 19, 11, 19, 19; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 4, 4, 24, 4, 4; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 29, 29, 7, 29, 29; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 21, 21, 12, 21, 21; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 39, 39, 4, 39, 39; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 30, 30, 9, 30, 30; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 14, 14, 23, 14, 14; 1574; 1797
2; 1797, 1797, 1574, 1797, 1797; 38, 38, 5, 38, 38; 1574; 1797
2; 1776, 1776, 1776, 1776, 1776; 38, 38, 38, 38, 38; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 28, 28, 28, 28, 28; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 10, 10, 10, 10, 10; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 14, 14, 14, 14, 14; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 35, 35, 35, 35, 35; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 19, 19, 19, 19, 19; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 24, 24, 24, 24, 24; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 25, 25, 25, 25, 25; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 34, 34, 34, 34, 34; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 9, 9, 9, 9, 9; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 30, 30, 30, 30, 30; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 21, 21, 21, 21, 21; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 12, 12, 12, 12, 12; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 47, 47, 47, 47, 47; 1776; 1776
2; 1776, 1776, 1776, 1776, 1776; 42, 42, 42, 42, 42; 1776; 1776
2; 1504, 1504, 1776, 1504, 1504; 30, 30, 38, 30, 30; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 29, 29, 28, 29, 29; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 37, 37, 10, 37, 37; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 33, 33, 14, 33, 33; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 23, 23, 35, 23, 23; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 36, 36, 19, 36, 36; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 35, 35, 24, 35, 35; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 20, 20, 25, 20, 20; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 39, 39, 34, 39, 39; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 18, 18, 9, 18, 18; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 25, 25, 30, 25, 25; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 12, 12, 21, 12, 12; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 51, 51, 12, 51, 51; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 50, 50, 47, 50, 50; 1776; 1504
2; 1504, 1504, 1776, 1504, 1504; 45, 45, 42, 45, 45; 1776; 1504
2; 1525, 1525, 1776, 1525, 1525; 40, 40, 38, 40, 40; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 43, 43, 28, 43, 43; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 23, 23, 10, 23, 23; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 32, 32, 14, 32, 32; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 22, 22, 35, 22, 22; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 51, 51, 19, 51, 51; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 53, 53, 24, 53, 53; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 20, 20, 25, 20, 20; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 13, 13, 34, 13, 13; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 37, 37, 9, 37, 37; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 29, 29, 30, 29, 29; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 46, 46, 21, 46, 46; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 31, 31, 12, 31, 31; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 45, 45, 47, 45, 45; 1776; 1525
2; 1525, 1525, 1776, 1525, 1525; 38, 38, 42, 38, 38; 1776; 1525
2; 1705, 1705, 1776, 1705, 1705; 40, 40, 38, 40, 40; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 30, 30, 28, 30, 30; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 41, 41, 10, 41, 41; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 29, 29, 14, 29, 29; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 25, 25, 35, 25, 25; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 19, 19, 19, 19, 19; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 27, 27, 24, 27, 27; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 26, 26, 25, 26, 26; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 47, 47, 34, 47, 47; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 14, 14, 9, 14, 14; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 35, 35, 30, 35, 35; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 17, 17, 21, 17, 17; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 33, 33, 12, 33, 33; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 46, 46, 47, 46, 46; 1776; 1705
2; 1705, 1705, 1776, 1705, 1705; 24, 24, 42, 24, 24; 1776; 1705
2; 1781, 1781, 1776, 1781, 1781; 17, 17, 38, 17, 17; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 40, 40, 28, 40, 40; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 39, 39, 10, 39, 39; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 26, 26, 14, 26, 26; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 21, 21, 35, 21, 21; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 25, 25, 19, 25, 25; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 41, 41, 24, 41, 41; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 38, 38, 25, 38, 38; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 37, 37, 34, 37, 37; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 20, 20, 9, 20, 20; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 14, 14, 30, 14, 14; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 34, 34, 21, 34, 34; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 16, 16, 12, 16, 16; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 28, 28, 47, 28, 28; 1776; 1781
2; 1781, 1781, 1776, 1781, 1781; 24, 24, 42, 24, 24; 1776; 1781
2; 1522, 1522, 1522, 1522, 1522; 40, 40, 40, 40, 40; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 39, 39, 39, 39, 39; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 35, 35, 35, 35, 35; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 3, 3, 3, 3, 3; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 30, 30, 30, 30, 30; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 32, 32, 32, 32, 32; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 36, 36, 36, 36, 36; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 10, 10, 10, 10, 10; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 38, 38, 38, 38, 38; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 21, 21, 21, 21, 21; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 29, 29, 29, 29, 29; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 37, 37, 37, 37, 37; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 13, 13, 13, 13, 13; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 16, 16, 16, 16, 16; 1522; 1522
2; 1522, 1522, 1522, 1522, 1522; 14, 14, 14, 14, 14; 1522; 1522
2; 1692, 1692, 1522, 1692, 1692; 10, 10, 40, 10, 10; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 4, 4, 39, 4, 4; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 18, 18, 35, 18, 18; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 8, 8, 3, 8, 8; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 22, 22, 30, 22, 22; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 5, 5, 32, 5, 5; 1522; 1692
2; 1692, 1692, 1522, 1692, 1692; 21, 21, 36, 21, 21; 1522; 1692
