1560, 1560, 1560, 1621, 1560; 1707, 1707, 1707, 1621, 1707; 1560, 1560, 1560, 1670, 1560; 22, 22, 22, 134, 22; 56, 56, 56, 136, 56; 24, 24, 24, 102, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1849, 1849, 1849, 1677, 1849; 1783, 1783, 1783, 1677, 1783; 1849, 1849, 1849, 1762, 1849; 80, 80, 80, 83, 80; 63, 63, 63, 85, 63; 82, 82, 82, 3, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1508, 1508, 1508, 1656, 1508; 1672, 1672, 1672, 1656, 1672; 1508, 1508, 1508, 1571, 1508; 56, 56, 56, 65, 56; 80, 80, 80, 67, 80; 58, 58, 58, 24, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1558, 1558, 1558, 1666, 1558; 1588, 1588, 1588, 1666, 1588; 1558, 1558, 1558, 1826, 1558; 89, 89, 89, 82, 89; 70, 70, 70, 84, 70; 91, 91, 91, 34, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1542, 1542, 1542, 1693, 1542; 1619, 1619, 1619, 1693, 1619; 1542, 1542, 1542, 1700, 1542; 85, 85, 85, 78, 85; 136, 136, 136, 80, 136; 87, 87, 87, 45, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1735, 1735, 1735, 1586, 1735; 1803, 1803, 1803, 1586, 1803; 1735, 1735, 1735, 1660, 1735; 31, 31, 31, 147, 31; 79, 79, 79, 149, 79; 33, 33, 33, 6, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1690, 1690, 1690, 1662, 1690; 1702, 1702, 1702, 1662, 1702; 1690, 1690, 1690, 1554, 1690; 200, 200, 200, 86, 200; 49, 49, 49, 88, 49; 202, 202, 202, 117, 202; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1824, 1824, 1824, 1787, 1824; 1571, 1571, 1571, 1787, 1571; 1824, 1824, 1824, 1815, 1824; 113, 113, 113, 139, 113; 31, 31, 31, 141, 31; 115, 115, 115, 165, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1776, 1776, 1776, 1792, 1776; 1504, 1504, 1504, 1792, 1504; 1776, 1776, 1776, 1781, 1776; 153, 153, 153, 52, 153; 136, 136, 136, 54, 136; 155, 155, 155, 46, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1815, 1815, 1815, 1672, 1815; 1742, 1742, 1742, 1672, 1742; 1815, 1815, 1815, 1824, 1815; 104, 104, 104, 154, 104; 81, 81, 81, 159, 81; 106, 106, 106, 100, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1623, 1623, 1623, 1701, 1623; 1505, 1505, 1505, 1701, 1505; 1623, 1623, 1623, 1619, 1623; 99, 99, 99, 46, 99; 52, 52, 52, 50, 52; 101, 101, 101, 88, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1584, 1584, 1584, 1720, 1584; 1825, 1825, 1825, 1720, 1825; 1584, 1584, 1584, 1672, 1584; 53, 53, 53, 121, 53; 97, 97, 97, 123, 97; 55, 55, 55, 113, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1693, 1693, 1693, 1700, 1693; 1701, 1701, 1701, 1700, 1701; 1693, 1693, 1693, 1843, 1693; 43, 43, 43, 134, 43; 25, 25, 25, 136, 25; 45, 45, 45, 47, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1606, 1606, 1606, 1554, 1606; 1770, 1770, 1770, 1554, 1770; 1606, 1606, 1606, 1702, 1606; 12, 12, 12, 89, 12; 77, 77, 77, 91, 77; 14, 14, 14, 57, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1504, 1504, 1504, 1792, 1504; 1615, 1615, 1615, 1792, 1615; 1504, 1504, 1504, 1781, 1504; 124, 124, 124, 60, 124; 121, 121, 121, 62, 121; 126, 126, 126, 92, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1803, 1803, 1803, 1599, 1803; 1580, 1580, 1580, 1599, 1580; 1803, 1803, 1803, 1586, 1803; 43, 43, 43, 93, 43; 96, 96, 96, 95, 96; 45, 45, 45, 75, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1762, 1762, 1762, 1677, 1762; 1507, 1507, 1507, 1677, 1507; 1762, 1762, 1762, 1849, 1762; 101, 101, 101, 135, 101; 145, 145, 145, 137, 145; 103, 103, 103, 107, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1565, 1565, 1565, 1757, 1565; 1779, 1779, 1779, 1757, 1779; 1565, 1565, 1565, 1852, 1565; 144, 144, 144, 133, 144; 19, 19, 19, 58, 19; 146, 146, 146, 153, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1826, 1826, 1826, 1666, 1826; 1539, 1539, 1539, 1666, 1539; 1826, 1826, 1826, 1706, 1826; 49, 49, 49, 70, 49; 115, 115, 115, 72, 115; 51, 51, 51, 46, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1737, 1737, 1737, 1697, 1737; 1512, 1512, 1512, 1697, 1512; 1737, 1737, 1737, 1751, 1737; 194, 194, 194, 16, 194; 86, 86, 86, 19, 86; 196, 196, 196, 88, 196; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1675, 1675, 1675, 1661, 1675; 1620, 1620, 1620, 1661, 1620; 1675, 1675, 1675, 1520, 1675; 10, 10, 10, 147, 10; 56, 56, 56, 152, 56; 14, 14, 14, 156, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1586, 1586, 1586, 1659, 1586; 1803, 1803, 1803, 1659, 1803; 1586, 1586, 1586, 1660, 1586; 98, 98, 98, 70, 98; 123, 123, 123, 72, 123; 100, 100, 100, 6, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1592, 1592, 1592, 1749, 1592; 1570, 1570, 1570, 1749, 1570; 1592, 1592, 1592, 1768, 1592; 34, 34, 34, 153, 34; 11, 11, 11, 155, 11; 40, 40, 40, 207, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1546, 1546, 1546, 1754, 1546; 1788, 1788, 1788, 1754, 1788; 1546, 1546, 1546, 1551, 1546; 140, 140, 140, 75, 140; 34, 34, 34, 80, 34; 142, 142, 142, 141, 142; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1655, 1655, 1655, 1641, 1655; 1654, 1654, 1654, 1641, 1654; 1655, 1655, 1655, 1675, 1655; 65, 65, 65, 63, 65; 38, 38, 38, 65, 38; 67, 67, 67, 10, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1727, 1727, 1727, 1807, 1727; 1796, 1796, 1796, 1807, 1796; 1727, 1727, 1727, 1804, 1727; 125, 125, 125, 65, 125; 90, 90, 90, 67, 90; 127, 127, 127, 106, 127; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1604, 1604, 1604, 1530, 1604; 1714, 1714, 1714, 1530, 1714; 1604, 1604, 1604, 1685, 1604; 67, 67, 67, 16, 67; 70, 70, 70, 18, 70; 69, 69, 69, 55, 69; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1753, 1753, 1753, 1870, 1753; 1515, 1515, 1515, 1870, 1515; 1753, 1753, 1753, 1513, 1753; 50, 50, 50, 94, 50; 89, 89, 89, 96, 89; 52, 52, 52, 85, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1747, 1747, 1747, 1657, 1747; 1738, 1738, 1738, 1657, 1738; 1747, 1747, 1747, 1563, 1747; 105, 105, 105, 32, 105; 66, 66, 66, 34, 66; 103, 103, 103, 149, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1565, 1565, 1565, 1779, 1565; 1852, 1852, 1852, 1779, 1852; 1565, 1565, 1565, 1775, 1565; 151, 151, 151, 80, 151; 113, 113, 113, 82, 113; 153, 153, 153, 111, 153; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1670, 1670, 1670, 1592, 1670; 1812, 1812, 1812, 1592, 1812; 1670, 1670, 1670, 1575, 1670; 65, 65, 65, 37, 65; 60, 60, 60, 64, 60; 67, 67, 67, 91, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1575, 1575, 1575, 1812, 1575; 1560, 1560, 1560, 1812, 1560; 1575, 1575, 1575, 1707, 1575; 54, 54, 54, 58, 54; 162, 162, 162, 60, 162; 56, 56, 56, 61, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1539, 1539, 1539, 1602, 1539; 1666, 1666, 1666, 1602, 1666; 1539, 1539, 1539, 1763, 1539; 120, 120, 120, 56, 120; 110, 110, 110, 59, 110; 122, 122, 122, 83, 122; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1702, 1702, 1702, 1583, 1702; 1552, 1552, 1552, 1583, 1552; 1702, 1702, 1702, 1769, 1702; 16, 16, 16, 114, 16; 11, 11, 11, 116, 11; 18, 18, 18, 174, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1568, 1568, 1568, 1512, 1568; 1635, 1635, 1635, 1512, 1635; 1568, 1568, 1568, 1674, 1568; 108, 108, 108, 107, 108; 105, 105, 105, 109, 105; 106, 106, 106, 23, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1861, 1861, 1861, 1616, 1861; 1837, 1837, 1837, 1616, 1837; 1861, 1861, 1861, 1581, 1861; 134, 134, 134, 122, 134; 41, 41, 41, 124, 41; 136, 136, 136, 78, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1645, 1645, 1645, 1624, 1645; 1675, 1675, 1675, 1624, 1675; 1645, 1645, 1645, 1642, 1645; 85, 85, 85, 19, 85; 75, 75, 75, 32, 75; 87, 87, 87, 48, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1662, 1662, 1662, 1583, 1662; 1647, 1647, 1647, 1583, 1647; 1662, 1662, 1662, 1631, 1662; 49, 49, 49, 51, 49; 43, 43, 43, 73, 43; 72, 72, 72, 154, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1623, 1623, 1623, 1521, 1623; 1701, 1701, 1701, 1521, 1701; 1623, 1623, 1623, 1578, 1623; 64, 64, 64, 105, 64; 28, 28, 28, 110, 28; 66, 66, 66, 100, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1514, 1514, 1514, 1826, 1514; 1763, 1763, 1763, 1826, 1763; 1514, 1514, 1514, 1666, 1514; 36, 36, 36, 89, 36; 130, 130, 130, 91, 130; 38, 38, 38, 129, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1641, 1641, 1641, 1793, 1641; 1595, 1595, 1595, 1793, 1595; 1641, 1641, 1641, 1642, 1641; 86, 86, 86, 141, 86; 84, 84, 84, 143, 84; 88, 88, 88, 39, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1802, 1802, 1802, 1814, 1802; 1731, 1731, 1731, 1814, 1731; 1802, 1802, 1802, 1597, 1802; 120, 120, 120, 17, 120; 39, 39, 39, 19, 39; 122, 122, 122, 129, 122; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1616, 1616, 1616, 1581, 1616; 1837, 1837, 1837, 1581, 1837; 1616, 1616, 1616, 1861, 1616; 26, 26, 26, 16, 26; 57, 57, 57, 18, 57; 28, 28, 28, 102, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1512, 1512, 1512, 1635, 1512; 1697, 1697, 1697, 1635, 1697; 1512, 1512, 1512, 1737, 1512; 159, 159, 159, 104, 159; 131, 131, 131, 106, 131; 157, 157, 157, 97, 157; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1645, 1645, 1645, 1661, 1645; 1793, 1793, 1793, 1661, 1793; 1645, 1645, 1645, 1716, 1645; 44, 44, 44, 152, 44; 143, 143, 143, 154, 143; 46, 46, 46, 27, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1830, 1830, 1830, 1628, 1830; 1855, 1855, 1855, 1628, 1855; 1830, 1830, 1830, 1665, 1830; 43, 43, 43, 127, 43; 98, 98, 98, 129, 98; 45, 45, 45, 204, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1815, 1815, 1815, 1508, 1815; 1825, 1825, 1825, 1508, 1825; 1815, 1815, 1815, 1523, 1815; 106, 106, 106, 129, 106; 173, 173, 173, 131, 173; 108, 108, 108, 48, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1692, 1692, 1692, 1806, 1692; 1870, 1870, 1870, 1806, 1870; 1692, 1692, 1692, 1753, 1692; 22, 22, 22, 74, 22; 99, 99, 99, 76, 99; 24, 24, 24, 26, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1823, 1823, 1823, 1540, 1823; 1835, 1835, 1835, 1540, 1835; 1823, 1823, 1823, 1664, 1823; 210, 210, 210, 129, 210; 69, 69, 69, 131, 69; 212, 212, 212, 63, 212; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1776, 1776, 1776, 1504, 1776; 1525, 1525, 1525, 1504, 1525; 1776, 1776, 1776, 1781, 1776; 134, 134, 134, 98, 134; 48, 48, 48, 100, 48; 136, 136, 136, 90, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1523, 1523, 1523, 1689, 1523; 1656, 1656, 1656, 1689, 1656; 1523, 1523, 1523, 1848, 1523; 41, 41, 41, 8, 41; 121, 121, 121, 10, 121; 43, 43, 43, 40, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1519, 1519, 1519, 1865, 1519; 1546, 1546, 1546, 1865, 1546; 1519, 1519, 1519, 1788, 1519; 122, 122, 122, 52, 122; 34, 34, 34, 54, 34; 134, 134, 134, 45, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1657, 1657, 1657, 1591, 1657; 1747, 1747, 1747, 1591, 1747; 1657, 1657, 1657, 1738, 1657; 51, 51, 51, 100, 51; 44, 44, 44, 102, 44; 53, 53, 53, 87, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1802, 1802, 1802, 1597, 1802; 1773, 1773, 1773, 1597, 1773; 1802, 1802, 1802, 1731, 1802; 56, 56, 56, 82, 56; 50, 50, 50, 84, 50; 64, 64, 64, 72, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1554, 1554, 1554, 1769, 1554; 1702, 1702, 1702, 1769, 1702; 1554, 1554, 1554, 1606, 1554; 88, 88, 88, 78, 88; 30, 30, 30, 174, 30; 90, 90, 90, 66, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1604, 1604, 1604, 1678, 1604; 1796, 1796, 1796, 1678, 1796; 1604, 1604, 1604, 1530, 1604; 71, 71, 71, 146, 71; 107, 107, 107, 148, 107; 73, 73, 73, 104, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1785, 1785, 1785, 1579, 1785; 1545, 1545, 1545, 1579, 1545; 1785, 1785, 1785, 1827, 1785; 63, 63, 63, 49, 63; 128, 128, 128, 51, 128; 65, 65, 65, 103, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1507, 1507, 1507, 1783, 1507; 1762, 1762, 1762, 1783, 1762; 1507, 1507, 1507, 1849, 1507; 128, 128, 128, 119, 128; 76, 76, 76, 121, 76; 131, 131, 131, 95, 131; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1790, 1790, 1790, 1851, 1790; 1566, 1566, 1566, 1851, 1566; 1790, 1790, 1790, 1644, 1790; 84, 84, 84, 97, 84; 181, 181, 181, 99, 181; 86, 86, 86, 117, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1806, 1806, 1806, 1607, 1806; 1758, 1758, 1758, 1607, 1758; 1806, 1806, 1806, 1791, 1806; 102, 102, 102, 63, 102; 87, 87, 87, 65, 87; 104, 104, 104, 77, 104; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1702, 1702, 1702, 1662, 1702; 1554, 1554, 1554, 1662, 1554; 1702, 1702, 1702, 1606, 1702; 8, 8, 8, 119, 8; 108, 108, 108, 121, 108; 10, 10, 10, 78, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1525, 1525, 1525, 1776, 1525; 1781, 1781, 1781, 1776, 1781; 1525, 1525, 1525, 1615, 1525; 53, 53, 53, 58, 53; 129, 129, 129, 60, 129; 55, 55, 55, 145, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1586, 1586, 1586, 1580, 1586; 1659, 1659, 1659, 1580, 1659; 1586, 1586, 1586, 1735, 1586; 115, 115, 115, 117, 115; 61, 61, 61, 121, 61; 117, 117, 117, 106, 117; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1631, 1631, 1631, 1681, 1631; 1556, 1556, 1556, 1681, 1556; 1631, 1631, 1631, 1690, 1631; 164, 164, 164, 86, 164; 170, 170, 170, 88, 170; 166, 166, 166, 69, 166; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1757, 1757, 1757, 1775, 1757; 1524, 1524, 1524, 1775, 1524; 1757, 1757, 1757, 1565, 1757; 132, 132, 132, 72, 132; 68, 68, 68, 74, 68; 57, 57, 57, 109, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1607, 1607, 1607, 1753, 1607; 1791, 1791, 1791, 1753, 1791; 1607, 1607, 1607, 1692, 1607; 42, 42, 42, 30, 42; 56, 56, 56, 32, 56; 44, 44, 44, 68, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1649, 1649, 1649, 1720, 1649; 1772, 1772, 1772, 1720, 1772; 1649, 1649, 1649, 1584, 1649; 113, 113, 113, 103, 113; 91, 91, 91, 105, 91; 115, 115, 115, 165, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1573, 1573, 1573, 1514, 1573; 1558, 1558, 1558, 1514, 1558; 1573, 1573, 1573, 1706, 1573; 1, 1, 1, 86, 1; 93, 93, 93, 88, 93; 3, 3, 3, 9, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1591, 1591, 1591, 1657, 1591; 1747, 1747, 1747, 1657, 1747; 1591, 1591, 1591, 1738, 1591; 92, 92, 92, 17, 92; 53, 53, 53, 19, 53; 94, 94, 94, 136, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1678, 1678, 1678, 1630, 1678; 1820, 1820, 1820, 1630, 1820; 1678, 1678, 1678, 1576, 1678; 70, 70, 70, 89, 70; 47, 47, 47, 91, 47; 72, 72, 72, 177, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1530, 1530, 1530, 1678, 1530; 1820, 1820, 1820, 1678, 1820; 1530, 1530, 1530, 1529, 1530; 55, 55, 55, 102, 55; 88, 88, 88, 104, 88; 57, 57, 57, 61, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1749, 1749, 1749, 1739, 1749; 1560, 1560, 1560, 1739, 1560; 1749, 1749, 1749, 1621, 1749; 171, 171, 171, 44, 171; 90, 90, 90, 48, 90; 173, 173, 173, 160, 173; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1642, 1642, 1642, 1643, 1642; 1675, 1675, 1675, 1643, 1675; 1642, 1642, 1642, 1624, 1642; 144, 144, 144, 74, 144; 58, 58, 58, 79, 58; 146, 146, 146, 53, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1546, 1546, 1546, 1788, 1546; 1754, 1754, 1754, 1788, 1754; 1546, 1546, 1546, 1865, 1546; 139, 139, 139, 57, 139; 66, 66, 66, 59, 66; 141, 141, 141, 145, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1693, 1693, 1693, 1619, 1693; 1843, 1843, 1843, 1619, 1843; 1693, 1693, 1693, 1505, 1693; 71, 71, 71, 133, 71; 75, 75, 75, 135, 75; 73, 73, 73, 95, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1742, 1742, 1742, 1825, 1742; 1720, 1720, 1720, 1825, 1720; 1742, 1742, 1742, 1772, 1742; 79, 79, 79, 75, 79; 73, 73, 73, 77, 73; 81, 81, 81, 80, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1771, 1771, 1771, 1825, 1771; 1720, 1720, 1720, 1825, 1720; 1771, 1771, 1771, 1772, 1771; 66, 66, 66, 75, 66; 73, 73, 73, 77, 73; 68, 68, 68, 80, 68; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1821, 1821, 1821, 1819, 1821; 1545, 1545, 1545, 1819, 1545; 1821, 1821, 1821, 1511, 1821; 142, 142, 142, 187, 142; 121, 121, 121, 189, 121; 144, 144, 144, 113, 144; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1584, 1584, 1584, 1523, 1584; 1656, 1656, 1656, 1523, 1656; 1584, 1584, 1584, 1825, 1584; 76, 76, 76, 146, 76; 34, 34, 34, 148, 34; 81, 81, 81, 45, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1664, 1664, 1664, 1540, 1664; 1869, 1869, 1869, 1540, 1869; 1664, 1664, 1664, 1778, 1664; 59, 59, 59, 103, 59; 172, 172, 172, 105, 172; 61, 61, 61, 35, 61; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1599, 1599, 1599, 1735, 1599; 1586, 1586, 1586, 1735, 1586; 1599, 1599, 1599, 1580, 1599; 17, 17, 17, 79, 17; 75, 75, 75, 81, 75; 19, 19, 19, 104, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1508, 1508, 1508, 1825, 1508; 1720, 1720, 1720, 1825, 1720; 1508, 1508, 1508, 1813, 1508; 140, 140, 140, 108, 140; 75, 75, 75, 110, 75; 142, 142, 142, 85, 142; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1621, 1621, 1621, 1707, 1621; 1592, 1592, 1592, 1707, 1592; 1621, 1621, 1621, 1570, 1621; 53, 53, 53, 58, 53; 37, 37, 37, 60, 37; 55, 55, 55, 76, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1578, 1578, 1578, 1756, 1578; 1700, 1700, 1700, 1756, 1700; 1578, 1578, 1578, 1521, 1578; 101, 101, 101, 97, 101; 66, 66, 66, 99, 66; 103, 103, 103, 162, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1556, 1556, 1556, 1625, 1556; 1554, 1554, 1554, 1625, 1554; 1556, 1556, 1556, 1769, 1556; 173, 173, 173, 19, 173; 98, 98, 98, 21, 98; 175, 175, 175, 194, 175; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1841, 1841, 1841, 1756, 1841; 1578, 1578, 1578, 1756, 1578; 1841, 1841, 1841, 1843, 1841; 82, 82, 82, 117, 82; 102, 102, 102, 119, 102; 84, 84, 84, 66, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1701, 1701, 1701, 1623, 1701; 1693, 1693, 1693, 1623, 1693; 1701, 1701, 1701, 1542, 1701; 93, 93, 93, 47, 93; 16, 16, 16, 49, 16; 95, 95, 95, 81, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1797, 1797, 1797, 1821, 1797; 1795, 1795, 1795, 1821, 1795; 1797, 1797, 1797, 1766, 1797; 48, 48, 48, 137, 48; 84, 84, 84, 139, 84; 50, 50, 50, 229, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1838, 1838, 1838, 1613, 1838; 1685, 1685, 1685, 1613, 1685; 1838, 1838, 1838, 1727, 1838; 145, 145, 145, 124, 145; 44, 44, 44, 126, 44; 156, 156, 156, 36, 156; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1647, 1647, 1647, 1554, 1647; 1606, 1606, 1606, 1554, 1606; 1647, 1647, 1647, 1681, 1647; 42, 42, 42, 112, 42; 72, 72, 72, 114, 72; 44, 44, 44, 84, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1821, 1821, 1821, 1766, 1821; 1840, 1840, 1840, 1766, 1840; 1821, 1821, 1821, 1509, 1821; 153, 153, 153, 155, 153; 119, 119, 119, 157, 119; 158, 158, 158, 93, 158; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
1649, 1649, 1649, 1787, 1649; 1571, 1571, 1571, 1787, 1571; 1649, 1649, 1649, 1672, 1649; 80, 80, 80, 98, 80; 13, 13, 13, 100, 13; 82, 82, 82, 79, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 3
