0; 1950, 1936, 1936, 1936, 1936; 3, 12, 12, 12, 12; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 7, 4, 4, 4, 4; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 15, 25, 25, 25, 25; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 21, 22, 22, 22, 22; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 20, 25, 25, 25, 25; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 15, 13, 13, 13, 13; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 18, 10, 10, 10, 10; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 3, 20, 20, 20, 20; 1950, 1936
0; 1950, 1936, 1936, 1936, 1936; 13, 12, 12, 12, 12; 1950, 1936
0; 1950, 1940, 1940, 1940, 1940; 7, 6, 6, 6, 6; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 3, 18, 18, 18, 18; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 7, 2, 2, 2, 2; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 15, 9, 9, 9, 9; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 21, 19, 19, 19, 19; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 20, 7, 7, 7, 7; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 15, 13, 13, 13, 13; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 18, 8, 8, 8, 8; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 3, 17, 17, 17, 17; 1950, 1940
0; 1950, 1940, 1940, 1940, 1940; 13, 12, 12, 12, 12; 1950, 1940
0; 1950, 1950, 1950, 1950, 1950; 7, 11, 11, 11, 11; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 3, 7, 7, 7, 7; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 7, 15, 15, 15, 15; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 15, 22, 22, 22, 22; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 21, 22, 22, 22, 22; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 20, 17, 17, 17, 17; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 15, 22, 22, 22, 22; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 18, 12, 12, 12, 12; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 3, 12, 12, 12, 12; 1950, 1950
0; 1950, 1950, 1950, 1950, 1950; 13, 9, 9, 9, 9; 1950, 1950
0; 1950, 2004, 2004, 2004, 2004; 7, 13, 13, 13, 13; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 3, 7, 7, 7, 7; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 7, 7, 7, 7, 7; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 15, 12, 12, 12, 12; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 21, 18, 18, 18, 18; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 20, 14, 14, 14, 14; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 15, 18, 18, 18, 18; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 18, 17, 17, 17, 17; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 3, 4, 4, 4, 4; 1950, 2004
0; 1950, 2004, 2004, 2004, 2004; 13, 18, 18, 18, 18; 1950, 2004
0; 1950, 2016, 2016, 2016, 2016; 7, 9, 9, 9, 9; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 3, 9, 9, 9, 9; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 7, 8, 8, 8, 8; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 15, 3, 3, 3, 3; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 21, 20, 20, 20, 20; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 20, 13, 13, 13, 13; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 15, 12, 12, 12, 12; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 18, 10, 10, 10, 10; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 3, 22, 22, 22, 22; 1950, 2016
0; 1950, 2016, 2016, 2016, 2016; 13, 19, 19, 19, 19; 1950, 2016
0; 1950, 2047, 2047, 2047, 2047; 7, 19, 19, 19, 19; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 3, 28, 28, 28, 28; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 7, 28, 28, 28, 28; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 15, 16, 16, 16, 16; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 21, 24, 24, 24, 24; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 20, 32, 32, 32, 32; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 15, 8, 8, 8, 8; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 18, 32, 32, 32, 32; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 3, 31, 31, 31, 31; 1950, 2047
0; 1950, 2047, 2047, 2047, 2047; 13, 5, 5, 5, 5; 1950, 2047
0; 1950, 2050, 2050, 2050, 2050; 7, 18, 18, 18, 18; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 3, 18, 18, 18, 18; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 7, 21, 21, 21, 21; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 15, 0, 0, 0, 0; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 21, 6, 6, 6, 6; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 20, 15, 15, 15, 15; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 15, 5, 5, 5, 5; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 18, 22, 22, 22, 22; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 3, 3, 3, 3, 3; 1950, 2050
0; 1950, 2050, 2050, 2050, 2050; 13, 8, 8, 8, 8; 1950, 2050
0; 1950, 2051, 2051, 2051, 2051; 7, 11, 11, 11, 11; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 3, 11, 11, 11, 11; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 7, 16, 16, 16, 16; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 15, 11, 11, 11, 11; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 21, 16, 16, 16, 16; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 20, 9, 9, 9, 9; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 15, 10, 10, 10, 10; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 18, 16, 16, 16, 16; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 3, 2, 2, 2, 2; 1950, 2051
0; 1950, 2051, 2051, 2051, 2051; 13, 24, 24, 24, 24; 1950, 2051
0; 1950, 2052, 2052, 2052, 2052; 7, 22, 22, 22, 22; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 3, 20, 20, 20, 20; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 7, 21, 21, 21, 21; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 15, 15, 15, 15, 15; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 21, 13, 13, 13, 13; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 20, 15, 15, 15, 15; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 15, 19, 19, 19, 19; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 18, 14, 14, 14, 14; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 3, 1, 1, 1, 1; 1950, 2052
0; 1950, 2052, 2052, 2052, 2052; 13, 21, 21, 21, 21; 1950, 2052
0; 2004, 1883, 1883, 1883, 1883; 19, 13, 13, 13, 13; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 11, 21, 21, 21, 21; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 8, 6, 6, 6, 6; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 5, 14, 14, 14, 14; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 14, 1, 1, 1, 1; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 13, 19, 19, 19, 19; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 0, 2, 2, 2, 2; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 5, 6, 6, 6, 6; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 6, 19, 19, 19, 19; 2004, 1883
0; 2004, 1883, 1883, 1883, 1883; 8, 8, 8, 8, 8; 2004, 1883
0; 2004, 1936, 1936, 1936, 1936; 19, 20, 20, 20, 20; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 11, 19, 19, 19, 19; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 8, 6, 6, 6, 6; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 5, 21, 21, 21, 21; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 14, 11, 11, 11, 11; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 13, 14, 14, 14, 14; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 0, 22, 22, 22, 22; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 5, 8, 8, 8, 8; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 6, 22, 22, 22, 22; 2004, 1936
0; 2004, 1936, 1936, 1936, 1936; 8, 14, 14, 14, 14; 2004, 1936
0; 2004, 1940, 1940, 1940, 1940; 19, 8, 8, 8, 8; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 11, 16, 16, 16, 16; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 8, 14, 14, 14, 14; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 5, 16, 16, 16, 16; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 14, 13, 13, 13, 13; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 13, 10, 10, 10, 10; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 0, 6, 6, 6, 6; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 5, 3, 3, 3, 3; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 6, 6, 6, 6, 6; 2004, 1940
0; 2004, 1940, 1940, 1940, 1940; 8, 14, 14, 14, 14; 2004, 1940
0; 2004, 1950, 1950, 1950, 1950; 19, 11, 11, 11, 11; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 11, 7, 7, 7, 7; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 8, 13, 13, 13, 13; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 5, 14, 14, 14, 14; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 14, 15, 15, 15, 15; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 13, 14, 14, 14, 14; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 0, 21, 21, 21, 21; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 5, 7, 7, 7, 7; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 6, 18, 18, 18, 18; 2004, 1950
0; 2004, 1950, 1950, 1950, 1950; 8, 11, 11, 11, 11; 2004, 1950
0; 2004, 2004, 2004, 2004, 2004; 19, 1, 1, 1, 1; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 11, 2, 2, 2, 2; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 8, 19, 19, 19, 19; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 5, 2, 2, 2, 2; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 14, 19, 19, 19, 19; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 13, 0, 0, 0, 0; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 0, 14, 14, 14, 14; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 5, 14, 14, 14, 14; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 6, 10, 10, 10, 10; 2004, 2004
0; 2004, 2004, 2004, 2004, 2004; 8, 12, 12, 12, 12; 2004, 2004
0; 2004, 2016, 2016, 2016, 2016; 19, 23, 23, 23, 23; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 11, 22, 22, 22, 22; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 8, 21, 21, 21, 21; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 5, 3, 3, 3, 3; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 14, 19, 19, 19, 19; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 13, 12, 12, 12, 12; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 0, 19, 19, 19, 19; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 5, 21, 21, 21, 21; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 6, 20, 20, 20, 20; 2004, 2016
0; 2004, 2016, 2016, 2016, 2016; 8, 4, 4, 4, 4; 2004, 2016
0; 2004, 2047, 2047, 2047, 2047; 19, 10, 10, 10, 10; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 11, 7, 7, 7, 7; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 8, 30, 30, 30, 30; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 5, 31, 31, 31, 31; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 14, 14, 14, 14, 14; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 13, 30, 30, 30, 30; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 0, 7, 7, 7, 7; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 5, 14, 14, 14, 14; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 6, 9, 9, 9, 9; 2004, 2047
0; 2004, 2047, 2047, 2047, 2047; 8, 24, 24, 24, 24; 2004, 2047
0; 2004, 2050, 2050, 2050, 2050; 19, 15, 15, 15, 15; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 11, 15, 15, 15, 15; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 8, 15, 15, 15, 15; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 5, 2, 2, 2, 2; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 14, 18, 18, 18, 18; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 13, 0, 0, 0, 0; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 0, 20, 20, 20, 20; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 5, 2, 2, 2, 2; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 6, 20, 20, 20, 20; 2004, 2050
0; 2004, 2050, 2050, 2050, 2050; 8, 3, 3, 3, 3; 2004, 2050
0; 2004, 2051, 2051, 2051, 2051; 19, 16, 16, 16, 16; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 11, 16, 16, 16, 16; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 8, 2, 2, 2, 2; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 5, 2, 2, 2, 2; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 14, 10, 10, 10, 10; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 13, 10, 10, 10, 10; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 0, 16, 16, 16, 16; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 5, 16, 16, 16, 16; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 6, 16, 16, 16, 16; 2004, 2051
0; 2004, 2051, 2051, 2051, 2051; 8, 2, 2, 2, 2; 2004, 2051
0; 2004, 2052, 2052, 2052, 2052; 19, 19, 19, 19, 19; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 11, 8, 8, 8, 8; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 8, 9, 9, 9, 9; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 5, 22, 22, 22, 22; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 14, 13, 13, 13, 13; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 13, 14, 14, 14, 14; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 0, 5, 5, 5, 5; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 5, 18, 18, 18, 18; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 6, 15, 15, 15, 15; 2004, 2052
0; 2004, 2052, 2052, 2052, 2052; 8, 22, 22, 22, 22; 2004, 2052
0; 2016, 1883, 1883, 1883, 1883; 3, 1, 1, 1, 1; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 12, 12, 12, 12, 12; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 9, 17, 17, 17, 17; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 3, 20, 20, 20, 20; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 21, 17, 17, 17, 17; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 9, 21, 21, 21, 21; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 8, 19, 19, 19, 19; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 20, 19, 19, 19, 19; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 19, 1, 1, 1, 1; 2016, 1883
0; 2016, 1883, 1883, 1883, 1883; 21, 11, 11, 11, 11; 2016, 1883
0; 2016, 1936, 1936, 1936, 1936; 3, 19, 19, 19, 19; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 12, 10, 10, 10, 10; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 9, 21, 21, 21, 21; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 3, 16, 16, 16, 16; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 21, 11, 11, 11, 11; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 9, 23, 23, 23, 23; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 8, 15, 15, 15, 15; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 20, 21, 21, 21, 21; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 19, 22, 22, 22, 22; 2016, 1936
0; 2016, 1936, 1936, 1936, 1936; 21, 12, 12, 12, 12; 2016, 1936
0; 2016, 1940, 1940, 1940, 1940; 3, 13, 13, 13, 13; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 12, 2, 2, 2, 2; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 9, 6, 6, 6, 6; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 3, 19, 19, 19, 19; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 21, 5, 5, 5, 5; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 9, 12, 12, 12, 12; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 8, 1, 1, 1, 1; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 20, 16, 16, 16, 16; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 19, 5, 5, 5, 5; 2016, 1940
0; 2016, 1940, 1940, 1940, 1940; 21, 4, 4, 4, 4; 2016, 1940
0; 2016, 1950, 1950, 1950, 1950; 3, 15, 15, 15, 15; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 12, 10, 10, 10, 10; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 9, 14, 14, 14, 14; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 3, 18, 18, 18, 18; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 21, 11, 11, 11, 11; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 9, 1, 1, 1, 1; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 8, 10, 10, 10, 10; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 20, 20, 20, 20, 20; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 19, 6, 6, 6, 6; 2016, 1950
0; 2016, 1950, 1950, 1950, 1950; 21, 5, 5, 5, 5; 2016, 1950
0; 2016, 2004, 2004, 2004, 2004; 3, 2, 2, 2, 2; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 12, 4, 4, 4, 4; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 9, 2, 2, 2, 2; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 3, 15, 15, 15, 15; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 21, 4, 4, 4, 4; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 9, 6, 6, 6, 6; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 8, 16, 16, 16, 16; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 20, 3, 3, 3, 3; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 19, 1, 1, 1, 1; 2016, 2004
0; 2016, 2004, 2004, 2004, 2004; 21, 4, 4, 4, 4; 2016, 2004
0; 2016, 2016, 2016, 2016, 2016; 3, 23, 23, 23, 23; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 12, 22, 22, 22, 22; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 9, 23, 23, 23, 23; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 3, 4, 4, 4, 4; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 21, 6, 6, 6, 6; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 9, 12, 12, 12, 12; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 8, 6, 6, 6, 6; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 20, 23, 23, 23, 23; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 19, 3, 3, 3, 3; 2016, 2016
0; 2016, 2016, 2016, 2016, 2016; 21, 20, 20, 20, 20; 2016, 2016
0; 2016, 2047, 2047, 2047, 2047; 3, 34, 34, 34, 34; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 12, 5, 5, 5, 5; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 9, 30, 30, 30, 30; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 3, 15, 15, 15, 15; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 21, 18, 18, 18, 18; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 9, 6, 6, 6, 6; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 8, 9, 9, 9, 9; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 20, 27, 27, 27, 27; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 19, 10, 10, 10, 10; 2016, 2047
0; 2016, 2047, 2047, 2047, 2047; 21, 13, 13, 13, 13; 2016, 2047
0; 2016, 2050, 2050, 2050, 2050; 3, 9, 9, 9, 9; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 12, 14, 14, 14, 14; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 9, 2, 2, 2, 2; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 3, 21, 21, 21, 21; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 21, 14, 14, 14, 14; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 9, 2, 2, 2, 2; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 8, 5, 5, 5, 5; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 20, 2, 2, 2, 2; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 19, 16, 16, 16, 16; 2016, 2050
0; 2016, 2050, 2050, 2050, 2050; 21, 8, 8, 8, 8; 2016, 2050
0; 2016, 2051, 2051, 2051, 2051; 3, 11, 11, 11, 11; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 12, 11, 11, 11, 11; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 9, 3, 3, 3, 3; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 3, 3, 3, 3, 3; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 21, 3, 3, 3, 3; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 9, 24, 24, 24, 24; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 8, 11, 11, 11, 11; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 20, 9, 9, 9, 9; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 19, 9, 9, 9, 9; 2016, 2051
0; 2016, 2051, 2051, 2051, 2051; 21, 24, 24, 24, 24; 2016, 2051
0; 2016, 2052, 2052, 2052, 2052; 3, 8, 8, 8, 8; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 12, 5, 5, 5, 5; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 9, 21, 21, 21, 21; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 3, 22, 22, 22, 22; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 21, 5, 5, 5, 5; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 9, 7, 7, 7, 7; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 8, 13, 13, 13, 13; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 20, 8, 8, 8, 8; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 19, 8, 8, 8, 8; 2016, 2052
0; 2016, 2052, 2052, 2052, 2052; 21, 20, 20, 20, 20; 2016, 2052
0; 2047, 1883, 1883, 1883, 1883; 28, 20, 20, 20, 20; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 35, 8, 8, 8, 8; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 10, 6, 6, 6, 6; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 31, 20, 20, 20, 20; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 11, 7, 7, 7, 7; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 31, 13, 13, 13, 13; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 33, 2, 2, 2, 2; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 6, 14, 14, 14, 14; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 5, 18, 18, 18, 18; 2047, 1883
0; 2047, 1883, 1883, 1883, 1883; 17, 21, 21, 21, 21; 2047, 1883
0; 2047, 1936, 1936, 1936, 1936; 28, 1, 1, 1, 1; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 35, 22, 22, 22, 22; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 10, 25, 25, 25, 25; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 31, 11, 11, 11, 11; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 11, 14, 14, 14, 14; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 31, 23, 23, 23, 23; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 33, 20, 20, 20, 20; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 6, 12, 12, 12, 12; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 5, 24, 24, 24, 24; 2047, 1936
0; 2047, 1936, 1936, 1936, 1936; 17, 7, 7, 7, 7; 2047, 1936
0; 2047, 1940, 1940, 1940, 1940; 28, 2, 2, 2, 2; 2047, 1940
0; 2047, 1940, 1940, 1940, 1940; 35, 7, 7, 7, 7; 2047, 1940
