1; 1745, 1745, 1745, 1745, 1745; 12, 12, 12, 12, 12; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 23, 23, 23, 23, 23; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 14, 14, 14, 14, 14; 1745; 1745
1; 1745, 1745, 1745, 1745, 1745; 30, 30, 30, 30, 30; 1745; 1745
1; 1598, 1745, 1598, 1598, 1598; 16, 10, 16, 16, 16; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 31, 20, 31, 31, 31; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 41, 17, 41, 41, 41; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 29, 32, 29, 29, 29; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 33, 28, 33, 33, 33; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 44, 29, 44, 44, 44; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 13, 25, 13, 13, 13; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 12, 45, 12, 12, 12; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 15, 31, 15, 15, 15; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 42, 44, 42, 42, 42; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 14, 26, 14, 14, 14; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 18, 12, 18, 18, 18; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 32, 23, 32, 32, 32; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 30, 14, 30, 30, 30; 1745; 1598
1; 1598, 1745, 1598, 1598, 1598; 43, 30, 43, 43, 43; 1745; 1598
1; 1518, 1745, 1518, 1518, 1518; 27, 10, 27, 27, 27; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 13, 20, 13, 13, 13; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 37, 17, 37, 37, 37; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 8, 32, 8, 8, 8; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 38, 28, 38, 38, 38; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 11, 29, 11, 11, 11; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 34, 25, 34, 34, 34; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 36, 45, 36, 36, 36; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 33, 31, 33, 33, 33; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 21, 44, 21, 21, 21; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 41, 26, 41, 41, 41; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 9, 12, 9, 9, 9; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 23, 23, 23, 23, 23; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 17, 14, 17, 17, 17; 1745; 1518
1; 1518, 1745, 1518, 1518, 1518; 10, 30, 10, 10, 10; 1745; 1518
1; 1799, 1745, 1799, 1799, 1799; 49, 10, 49, 49, 49; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 41, 20, 41, 41, 41; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 42, 17, 42, 42, 42; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 50, 32, 50, 50, 50; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 28, 28, 28, 28, 28; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 26, 29, 26, 26, 26; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 39, 25, 39, 39, 39; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 40, 45, 40, 40, 40; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 22, 31, 22, 22, 22; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 34, 44, 34, 34, 34; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 32, 26, 32, 32, 32; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 7, 12, 7, 7, 7; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 11, 23, 11, 11, 11; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 19, 14, 19, 19, 19; 1745; 1799
1; 1799, 1745, 1799, 1799, 1799; 10, 30, 10, 10, 10; 1745; 1799
1; 1527, 1745, 1527, 1527, 1527; 21, 10, 21, 21, 21; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 22, 20, 22, 22, 22; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 24, 17, 24, 24, 24; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 41, 32, 41, 41, 41; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 38, 28, 38, 38, 38; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 35, 29, 35, 35, 35; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 33, 25, 33, 33, 33; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 29, 45, 29, 29, 29; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 20, 31, 20, 20, 20; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 40, 44, 40, 40, 40; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 39, 26, 39, 39, 39; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 32, 12, 32, 32, 32; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 23, 23, 23, 23, 23; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 34, 14, 34, 34, 34; 1745; 1527
1; 1527, 1745, 1527, 1527, 1527; 27, 30, 27, 27, 27; 1745; 1527
1; 1525, 1525, 1525, 1525, 1525; 10, 10, 10, 10, 10; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 34, 34, 34, 34, 34; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 33, 33, 33, 33, 33; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 13, 13, 13, 13, 13; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 39, 39, 39, 39, 39; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 9, 9, 9, 9, 9; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 52, 52, 52, 52, 52; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 21, 21, 21, 21, 21; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 48, 48, 48, 48, 48; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 41, 41, 41, 41, 41; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 42, 42, 42, 42, 42; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 31, 31, 31, 31, 31; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 19, 19, 19, 19, 19; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 22, 22, 22, 22, 22; 1525; 1525
1; 1525, 1525, 1525, 1525, 1525; 16, 16, 16, 16, 16; 1525; 1525
1; 1781, 1525, 1781, 1781, 1781; 25, 10, 25, 25, 25; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 21, 34, 21, 21, 21; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 15, 33, 15, 15, 15; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 28, 13, 28, 28, 28; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 26, 39, 26, 26, 26; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 37, 9, 37, 37, 37; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 39, 52, 39, 39, 39; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 27, 21, 27, 27, 27; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 30, 48, 30, 30, 30; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 34, 41, 34, 34, 34; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 29, 42, 29, 29, 29; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 32, 31, 32, 32, 32; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 20, 19, 20, 20, 20; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 41, 22, 41, 41, 41; 1525; 1781
1; 1781, 1525, 1781, 1781, 1781; 23, 16, 23, 23, 23; 1525; 1781
1; 1504, 1525, 1504, 1504, 1504; 14, 10, 14, 14, 14; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 12, 34, 12, 12, 12; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 31, 33, 31, 31, 31; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 13, 13, 13, 13, 13; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 26, 39, 26, 26, 26; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 34, 9, 34, 34, 34; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 39, 52, 39, 39, 39; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 49, 21, 49, 49, 49; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 38, 48, 38, 38, 38; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 29, 41, 29, 29, 29; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 30, 42, 30, 30, 30; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 50, 31, 50, 50, 50; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 20, 19, 20, 20, 20; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 18, 22, 18, 18, 18; 1525; 1504
1; 1504, 1525, 1504, 1504, 1504; 17, 16, 17, 17, 17; 1525; 1504
1; 1705, 1525, 1705, 1705, 1705; 18, 10, 18, 18, 18; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 13, 34, 13, 13, 13; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 15, 33, 15, 15, 15; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 32, 13, 32, 32, 32; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 29, 39, 29, 29, 29; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 23, 9, 23, 23, 23; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 39, 52, 39, 39, 39; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 38, 21, 38, 38, 38; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 37, 48, 37, 37, 37; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 47, 41, 47, 47, 47; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 17, 42, 17, 17, 17; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 25, 31, 25, 25, 25; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 34, 19, 34, 34, 34; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 24, 22, 24, 24, 24; 1525; 1705
1; 1705, 1525, 1705, 1705, 1705; 50, 16, 50, 50, 50; 1525; 1705
1; 1776, 1525, 1776, 1776, 1776; 10, 10, 10, 10, 10; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 33, 34, 33, 33, 33; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 31, 33, 31, 31, 31; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 14, 13, 14, 14, 14; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 29, 39, 29, 29, 29; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 30, 9, 30, 30, 30; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 46, 52, 46, 46, 46; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 39, 21, 39, 39, 39; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 42, 48, 42, 42, 42; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 25, 41, 25, 25, 25; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 16, 42, 16, 16, 16; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 19, 31, 19, 19, 19; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 45, 19, 45, 45, 45; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 15, 22, 15, 15, 15; 1525; 1776
1; 1776, 1525, 1776, 1776, 1776; 38, 16, 38, 38, 38; 1525; 1776
1; 1674, 1674, 1674, 1674, 1674; 31, 31, 31, 31, 31; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 34, 34, 34, 34, 34; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 25, 25, 25, 25, 25; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 33, 33, 33, 33, 33; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 21, 21, 21, 21, 21; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 29, 29, 29, 29, 29; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 41, 41, 41, 41, 41; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 36, 36, 36, 36, 36; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 42, 42, 42, 42, 42; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 37, 37, 37, 37, 37; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 27, 27, 27, 27, 27; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 15, 15, 15, 15, 15; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 20, 20, 20, 20, 20; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 10, 10, 10, 10, 10; 1674; 1674
1; 1674, 1674, 1674, 1674, 1674; 45, 45, 45, 45, 45; 1674; 1674
1; 1626, 1674, 1626, 1626, 1626; 6, 31, 6, 6, 6; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 18, 34, 18, 18, 18; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 7, 25, 7, 7, 7; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 21, 33, 21, 21, 21; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 8, 21, 8, 8, 8; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 32, 29, 32, 32, 32; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 28, 41, 28, 28, 28; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 27, 36, 27, 27, 27; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 17, 42, 17, 17, 17; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 4, 37, 4, 4, 4; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 19, 27, 19, 19, 19; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 16, 15, 16, 16, 16; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 5, 20, 5, 5, 5; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 20, 10, 20, 20, 20; 1674; 1626
1; 1626, 1674, 1626, 1626, 1626; 29, 45, 29, 29, 29; 1674; 1626
1; 1737, 1674, 1737, 1737, 1737; 23, 31, 23, 23, 23; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 21, 34, 21, 21, 21; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 58, 25, 58, 58, 58; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 16, 33, 16, 16, 16; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 17, 21, 17, 17, 17; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 1, 29, 1, 1, 1; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 57, 41, 57, 57, 57; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 25, 36, 25, 25, 25; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 4, 42, 4, 4, 4; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 50, 37, 50, 50, 50; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 22, 27, 22, 22, 22; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 45, 15, 45, 45, 45; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 12, 20, 12, 12, 12; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 38, 10, 38, 38, 38; 1674; 1737
1; 1737, 1674, 1737, 1737, 1737; 15, 45, 15, 15, 15; 1674; 1737
1; 1650, 1674, 1650, 1650, 1650; 9, 31, 9, 9, 9; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 33, 34, 33, 33, 33; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 49, 25, 49, 49, 49; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 21, 33, 21, 21, 21; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 20, 21, 20, 20, 20; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 24, 29, 24, 24, 24; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 27, 41, 27, 27, 27; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 39, 36, 39, 39, 39; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 57, 42, 57, 57, 57; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 35, 37, 35, 35, 35; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 55, 27, 55, 55, 55; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 1, 15, 1, 1, 1; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 23, 20, 23, 23, 23; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 40, 10, 40, 40, 40; 1674; 1650
1; 1650, 1674, 1650, 1650, 1650; 50, 45, 50, 50, 50; 1674; 1650
1; 1512, 1674, 1512, 1512, 1512; 32, 31, 32, 32, 32; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 22, 34, 22, 22, 22; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 24, 25, 24, 24, 24; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 45, 33, 45, 45, 45; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 26, 21, 26, 26, 26; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 36, 29, 36, 36, 36; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 33, 41, 33, 33, 33; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 18, 36, 18, 18, 18; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 31, 42, 31, 31, 31; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 28, 37, 28, 28, 28; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 23, 27, 23, 23, 23; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 46, 15, 46, 46, 46; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 27, 20, 27, 27, 27; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 29, 10, 29, 29, 29; 1674; 1512
1; 1512, 1674, 1512, 1512, 1512; 35, 45, 35, 35, 35; 1674; 1512
1; 1570, 1570, 1570, 1570, 1570; 25, 25, 25, 25, 25; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 5, 5, 5, 5, 5; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 39, 39, 39, 39, 39; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 35, 35, 35, 35, 35; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 18, 18, 18, 18, 18; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 2, 2, 2, 2, 2; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 41, 41, 41, 41, 41; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 20, 20, 20, 20, 20; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 23, 23, 23, 23, 23; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 32, 32, 32, 32, 32; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 13, 13, 13, 13, 13; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 17, 17, 17, 17, 17; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 7, 7, 7, 7, 7; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 37, 37, 37, 37, 37; 1570; 1570
1; 1570, 1570, 1570, 1570, 1570; 34, 34, 34, 34, 34; 1570; 1570
1; 1621, 1570, 1621, 1621, 1621; 45, 25, 45, 45, 45; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 19, 5, 19, 19, 19; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 23, 39, 23, 23, 23; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 24, 35, 24, 24, 24; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 50, 18, 50, 50, 50; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 4, 2, 4, 4, 4; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 14, 41, 14, 14, 14; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 29, 20, 29, 29, 29; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 41, 23, 41, 41, 41; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 16, 32, 16, 16, 16; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 18, 13, 18, 18, 18; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 35, 17, 35, 35, 35; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 31, 7, 31, 31, 31; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 22, 37, 22, 22, 22; 1570; 1621
1; 1621, 1570, 1621, 1621, 1621; 9, 34, 9, 9, 9; 1570; 1621
1; 1670, 1570, 1670, 1670, 1670; 27, 25, 27, 27, 27; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 15, 5, 15, 15, 15; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 26, 39, 26, 26, 26; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 32, 35, 32, 32, 32; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 24, 18, 24, 24, 24; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 20, 2, 20, 20, 20; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 36, 41, 36, 36, 36; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 9, 20, 9, 9, 9; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 12, 23, 12, 12, 12; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 29, 32, 29, 29, 29; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 14, 13, 14, 14, 14; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 25, 17, 25, 25, 25; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 23, 7, 23, 23, 23; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 6, 37, 6, 6, 6; 1570; 1670
1; 1670, 1570, 1670, 1670, 1670; 35, 34, 35, 35, 35; 1570; 1670
1; 1560, 1570, 1560, 1560, 1560; 45, 25, 45, 45, 45; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 44, 5, 44, 44, 44; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 40, 39, 40, 40, 40; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 25, 35, 25, 25, 25; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 8, 18, 8, 8, 8; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 34, 2, 34, 34, 34; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 28, 41, 28, 28, 28; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 3, 20, 3, 3, 3; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 42, 23, 42, 42, 42; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 11, 32, 11, 11, 11; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 13, 13, 13, 13, 13; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 37, 17, 37, 37, 37; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 22, 7, 22, 22, 22; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 20, 37, 20, 20, 20; 1570; 1560
1; 1560, 1570, 1560, 1560, 1560; 18, 34, 18, 18, 18; 1570; 1560
1; 1768, 1570, 1768, 1768, 1768; 18, 25, 18, 18, 18; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 21, 5, 21, 21, 21; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 20, 39, 20, 20, 20; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 41, 35, 41, 41, 41; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 36, 18, 36, 36, 36; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 22, 2, 22, 22, 22; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 69, 41, 69, 69, 69; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 63, 20, 63, 63, 63; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 42, 23, 42, 42, 42; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 62, 32, 62, 62, 62; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 28, 13, 28, 28, 28; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 33, 17, 33, 33, 33; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 35, 7, 35, 35, 35; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 38, 37, 38, 38, 38; 1570; 1768
1; 1768, 1570, 1768, 1768, 1768; 40, 34, 40, 40, 40; 1570; 1768
1; 1692, 1692, 1692, 1692, 1692; 2, 2, 2, 2, 2; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 12, 12, 12, 12, 12; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 14, 14, 14, 14, 14; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 16, 16, 16, 16, 16; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 15, 15, 15, 15, 15; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 21, 21, 21, 21, 21; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 22, 22, 22, 22, 22; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 17, 17, 17, 17, 17; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 19, 19, 19, 19, 19; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 18, 18, 18, 18, 18; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 11, 11, 11, 11, 11; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 8, 8, 8, 8, 8; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 6, 6, 6, 6, 6; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 3, 3, 3, 3, 3; 1692; 1692
1; 1692, 1692, 1692, 1692, 1692; 4, 4, 4, 4, 4; 1692; 1692
1; 1522, 1692, 1522, 1522, 1522; 25, 2, 25, 25, 25; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 13, 12, 13, 13, 13; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 24, 14, 24, 24, 24; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 29, 16, 29, 29, 29; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 30, 15, 30, 30, 30; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 31, 21, 31, 31, 31; 1692; 1522
1; 1522, 1692, 1522, 1522, 1522; 20, 22, 20, 20, 20; 1692; 1522
