1624, 1624, 1793, 1624, 1624; 1655, 1655, 1793, 1655, 1655; 1624, 1624, 1645, 1624, 1624; 53, 53, 142, 53, 53; 138, 138, 144, 138, 138; 55, 55, 71, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1768, 1768, 1707, 1768, 1768; 1570, 1570, 1707, 1570, 1570; 1768, 1768, 1592, 1768, 1768; 100, 100, 124, 100, 100; 56, 56, 126, 56, 56; 102, 102, 34, 102, 102; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1821, 1821, 1509, 1821, 1821; 1574, 1574, 1509, 1574, 1574; 1821, 1821, 1511, 1821, 1821; 150, 150, 132, 150, 150; 73, 73, 134, 73, 73; 152, 152, 53, 152, 152; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1526, 1526, 1619, 1526, 1526; 1841, 1841, 1619, 1841, 1841; 1526, 1526, 1521, 1526, 1526; 104, 104, 61, 104, 104; 84, 84, 63, 84, 84; 108, 108, 112, 108, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1691, 1691, 1741, 1691, 1691; 1827, 1827, 1741, 1827, 1827; 1691, 1691, 1612, 1691, 1691; 98, 98, 12, 98, 98; 115, 115, 19, 115, 115; 100, 100, 36, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1805, 1805, 1733, 1805, 1805; 1557, 1557, 1733, 1557, 1557; 1805, 1805, 1618, 1805, 1805; 170, 170, 48, 170, 170; 106, 106, 61, 106, 106; 172, 172, 143, 172, 172; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1554, 1554, 1662, 1554, 1554; 1552, 1552, 1662, 1552, 1552; 1554, 1554, 1583, 1554, 1554; 121, 121, 150, 121, 121; 92, 92, 152, 92, 92; 123, 123, 110, 123, 123; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1799, 1799, 1518, 1799, 1799; 1745, 1745, 1518, 1745, 1745; 1799, 1799, 1527, 1799, 1799; 8, 8, 29, 8, 8; 41, 41, 31, 41, 41; 10, 10, 127, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1580, 1580, 1659, 1580, 1580; 1803, 1803, 1659, 1803, 1803; 1580, 1580, 1660, 1580, 1580; 99, 99, 56, 99, 99; 134, 134, 58, 134, 134; 101, 101, 6, 101, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1805, 1805, 1733, 1805, 1805; 1618, 1618, 1733, 1618, 1618; 1805, 1805, 1557, 1805, 1805; 123, 123, 37, 123, 123; 142, 142, 39, 142, 142; 125, 125, 195, 125, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1504, 1504, 1781, 1504, 1504; 1615, 1615, 1781, 1615, 1615; 1504, 1504, 1525, 1504, 1504; 85, 85, 56, 85, 85; 104, 104, 58, 104, 104; 87, 87, 97, 87, 87; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1621, 1621, 1570, 1621, 1621; 1749, 1749, 1570, 1749, 1749; 1621, 1621, 1592, 1621, 1621; 153, 153, 83, 153, 153; 125, 125, 85, 125, 125; 155, 155, 133, 155, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1830, 1830, 1742, 1830, 1830; 1813, 1813, 1742, 1813, 1813; 1830, 1830, 1689, 1830, 1830; 51, 51, 121, 51, 51; 67, 67, 123, 67, 67; 53, 53, 33, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1524, 1524, 1852, 1524, 1524; 1565, 1565, 1852, 1565, 1565; 1524, 1524, 1775, 1524, 1524; 145, 145, 36, 145, 145; 111, 111, 38, 111, 111; 147, 147, 25, 147, 147; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1521, 1521, 1843, 1521, 1521; 1703, 1703, 1843, 1703, 1703; 1521, 1521, 1700, 1521, 1521; 162, 162, 7, 162, 162; 11, 11, 9, 11, 11; 138, 138, 101, 138, 138; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1783, 1783, 1849, 1783, 1783; 1677, 1677, 1849, 1677, 1677; 1783, 1783, 1507, 1783, 1783; 73, 73, 112, 73, 73; 99, 99, 114, 99, 99; 75, 75, 100, 75, 75; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1753, 1753, 1806, 1753, 1753; 1758, 1758, 1806, 1758, 1758; 1753, 1753, 1870, 1753, 1753; 52, 52, 21, 52, 52; 38, 38, 25, 38, 38; 54, 54, 100, 54, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1583, 1583, 1702, 1583, 1583; 1556, 1556, 1702, 1556, 1556; 1583, 1583, 1625, 1583, 1583; 37, 37, 50, 37, 37; 45, 45, 52, 45, 45; 39, 39, 75, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1802, 1802, 1597, 1802, 1802; 1731, 1731, 1597, 1731, 1731; 1802, 1802, 1694, 1802, 1802; 130, 130, 11, 130, 130; 116, 116, 13, 116, 116; 132, 132, 206, 132, 132; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1615, 1615, 1776, 1615, 1615; 1792, 1792, 1776, 1792, 1792; 1615, 1615, 1705, 1615, 1615; 113, 113, 136, 113, 113; 60, 60, 138, 60, 60; 129, 129, 62, 129, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1589, 1589, 1630, 1589, 1589; 1727, 1727, 1630, 1727, 1727; 1589, 1589, 1685, 1589, 1589; 50, 50, 140, 50, 50; 121, 121, 142, 121, 121; 52, 52, 59, 52, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1611, 1611, 1622, 1611, 1611; 1807, 1807, 1622, 1807, 1807; 1611, 1611, 1727, 1611, 1611; 87, 87, 205, 87, 87; 67, 67, 207, 67, 67; 89, 89, 82, 89, 89; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1692, 1692, 1870, 1692, 1692; 1607, 1607, 1870, 1607, 1607; 1692, 1692, 1758, 1692, 1692; 69, 69, 95, 69, 69; 37, 37, 97, 37, 37; 71, 71, 92, 71, 71; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1551, 1551, 1546, 1551, 1551; 1519, 1519, 1546, 1519, 1519; 1551, 1551, 1865, 1551, 1551; 95, 95, 57, 95, 95; 149, 149, 59, 149, 149; 97, 97, 110, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1782, 1782, 1858, 1782, 1782; 1819, 1819, 1858, 1819, 1819; 1782, 1782, 1836, 1782, 1782; 17, 17, 100, 17, 17; 108, 108, 102, 108, 108; 67, 67, 182, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1837, 1837, 1616, 1837, 1837; 1861, 1861, 1616, 1861, 1861; 1837, 1837, 1581, 1837, 1837; 122, 122, 51, 122, 122; 104, 104, 53, 104, 104; 126, 126, 104, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1787, 1787, 1815, 1787, 1787; 1656, 1656, 1815, 1656, 1656; 1787, 1787, 1772, 1787, 1787; 11, 11, 161, 11, 11; 41, 41, 163, 41, 41; 13, 13, 45, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1766, 1766, 1821, 1766, 1766; 1574, 1574, 1821, 1574, 1574; 1766, 1766, 1819, 1766, 1766; 196, 196, 88, 196, 196; 23, 23, 90, 23, 23; 198, 198, 120, 198, 198; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1732, 1732, 1511, 1732, 1732; 1766, 1766, 1511, 1766, 1766; 1732, 1732, 1782, 1732, 1732; 30, 30, 55, 30, 30; 256, 256, 91, 256, 256; 41, 41, 67, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1697, 1697, 1737, 1697, 1697; 1650, 1650, 1737, 1650, 1650; 1697, 1697, 1605, 1697, 1697; 15, 15, 159, 15, 15; 20, 20, 161, 20, 20; 17, 17, 41, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1768, 1575, 1575; 1670, 1670, 1768, 1670, 1670; 1575, 1575, 1621, 1575, 1575; 156, 156, 126, 156, 156; 36, 36, 128, 36, 36; 158, 158, 41, 158, 158; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1616, 1616, 1581, 1616, 1616; 1837, 1837, 1581, 1837, 1837; 1616, 1616, 1861, 1616, 1616; 81, 81, 72, 81, 81; 100, 100, 74, 100, 100; 83, 83, 3, 83, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1757, 1757, 1524, 1757, 1757; 1565, 1565, 1524, 1565, 1565; 1757, 1757, 1852, 1757, 1757; 57, 57, 76, 57, 57; 98, 98, 78, 98, 98; 132, 132, 108, 132, 132; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1533, 1533, 1681, 1533, 1533; 1554, 1554, 1681, 1554, 1554; 1533, 1533, 1690, 1533, 1533; 20, 20, 130, 20, 20; 103, 103, 132, 103, 103; 22, 22, 187, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1615, 1615, 1792, 1615, 1615; 1781, 1781, 1792, 1781, 1781; 1615, 1615, 1705, 1615, 1615; 129, 129, 154, 129, 129; 53, 53, 158, 53, 53; 138, 138, 163, 138, 138; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1620, 1620, 1675, 1620, 1620; 1520, 1520, 1675, 1520, 1520; 1620, 1620, 1624, 1620, 1620; 151, 151, 10, 151, 151; 125, 125, 14, 125, 125; 153, 153, 52, 153, 153; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1741, 1741, 1725, 1741, 1741; 1827, 1827, 1725, 1827, 1827; 1741, 1741, 1821, 1741, 1741; 58, 58, 95, 58, 58; 32, 32, 237, 32, 32; 66, 66, 98, 66, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1570, 1575, 1575; 1670, 1670, 1570, 1670, 1670; 1575, 1575, 1707, 1575, 1575; 132, 132, 83, 132, 132; 118, 118, 85, 118, 118; 134, 134, 128, 134, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1702, 1702, 1556, 1702, 1702; 1769, 1769, 1556, 1769, 1769; 1702, 1702, 1746, 1702, 1702; 49, 49, 35, 49, 49; 78, 78, 37, 78, 78; 51, 51, 172, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1655, 1655, 1654, 1655, 1655; 1828, 1828, 1654, 1828, 1828; 1655, 1655, 1595, 1655, 1655; 23, 23, 78, 23, 23; 48, 48, 82, 48, 48; 34, 34, 67, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1545, 1545, 1858, 1545, 1545; 1819, 1819, 1858, 1819, 1819; 1545, 1545, 1646, 1545, 1545; 127, 127, 81, 127, 127; 38, 38, 83, 38, 38; 129, 129, 42, 129, 129; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1533, 1533, 1681, 1533, 1533; 1631, 1631, 1681, 1631, 1631; 1533, 1533, 1647, 1533, 1533; 47, 47, 40, 47, 47; 50, 50, 42, 50, 50; 49, 49, 138, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1772, 1772, 1656, 1772, 1772; 1584, 1584, 1656, 1584, 1584; 1772, 1772, 1813, 1772, 1772; 49, 49, 115, 49, 49; 36, 36, 117, 36, 36; 51, 51, 75, 51, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1805, 1805, 1557, 1805, 1805; 1618, 1618, 1557, 1618, 1618; 1805, 1805, 1733, 1805, 1805; 159, 159, 147, 159, 159; 142, 142, 149, 142, 142; 161, 161, 36, 161, 161; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1670, 1670, 1592, 1670, 1670; 1749, 1749, 1592, 1749, 1749; 1670, 1670, 1560, 1670, 1670; 125, 125, 128, 125, 125; 100, 100, 139, 100, 100; 123, 123, 14, 123, 123; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1824, 1824, 1772, 1824, 1824; 1787, 1787, 1772, 1787, 1787; 1824, 1824, 1689, 1824, 1824; 45, 45, 47, 45, 45; 128, 128, 49, 128, 128; 47, 47, 83, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1568, 1568, 1751, 1568, 1568; 1650, 1650, 1751, 1650, 1650; 1568, 1568, 1737, 1568, 1568; 84, 84, 157, 84, 84; 27, 27, 163, 27, 27; 86, 86, 122, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1840, 1840, 1718, 1840, 1840; 1502, 1502, 1718, 1502, 1502; 1840, 1840, 1509, 1840, 1840; 55, 55, 68, 55, 55; 49, 49, 94, 49, 49; 57, 57, 99, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1849, 1849, 1507, 1849, 1849; 1783, 1783, 1507, 1783, 1783; 1849, 1849, 1677, 1849, 1849; 103, 103, 93, 103, 103; 118, 118, 95, 118, 118; 105, 105, 105, 105, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1628, 1628, 1656, 1628, 1628; 1772, 1772, 1656, 1772, 1772; 1628, 1628, 1689, 1628, 1628; 11, 11, 30, 11, 11; 74, 74, 32, 74, 74; 112, 112, 45, 112, 112; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1777, 1777, 1760, 1777, 1777; 1643, 1643, 1760, 1643, 1643; 1777, 1777, 1624, 1777, 1777; 72, 72, 98, 72, 72; 31, 31, 100, 31, 31; 74, 74, 14, 74, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1649, 1649, 1584, 1649, 1649; 1815, 1815, 1584, 1815, 1815; 1649, 1649, 1628, 1649, 1649; 67, 67, 95, 67, 67; 162, 162, 97, 162, 162; 69, 69, 130, 69, 69; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1565, 1565, 1779, 1565, 1565; 1524, 1524, 1779, 1524, 1524; 1565, 1565, 1775, 1565, 1565; 108, 108, 126, 108, 108; 162, 162, 124, 162, 162; 110, 110, 41, 110, 110; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1849, 1849, 1677, 1849, 1849; 1783, 1783, 1677, 1783, 1783; 1849, 1849, 1762, 1849, 1849; 88, 88, 134, 88, 88; 152, 152, 136, 152, 152; 90, 90, 67, 90, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1505, 1505, 1623, 1505, 1505; 1701, 1701, 1623, 1701, 1701; 1505, 1505, 1841, 1505, 1505; 80, 80, 79, 80, 80; 21, 21, 81, 21, 21; 82, 82, 85, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1692, 1692, 1758, 1692, 1692; 1513, 1513, 1758, 1513, 1513; 1692, 1692, 1870, 1692, 1692; 13, 13, 38, 13, 13; 124, 124, 40, 124, 124; 15, 15, 118, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1644, 1644, 1851, 1644, 1644; 1566, 1566, 1851, 1566, 1566; 1644, 1644, 1790, 1644, 1644; 115, 115, 37, 115, 115; 75, 75, 39, 75, 75; 117, 117, 104, 117, 117; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1724, 1724, 1851, 1724, 1724; 1566, 1566, 1851, 1566, 1566; 1724, 1724, 1790, 1724, 1724; 65, 65, 37, 65, 65; 75, 75, 39, 75, 75; 67, 67, 104, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1590, 1590, 1677, 1590, 1590; 1783, 1783, 1677, 1783, 1783; 1590, 1590, 1507, 1590, 1590; 123, 123, 124, 123, 123; 67, 67, 126, 67, 67; 125, 125, 139, 125, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1507, 1507, 1677, 1507, 1507; 1590, 1590, 1677, 1590, 1590; 1507, 1507, 1783, 1507, 1507; 146, 146, 127, 146, 146; 90, 90, 129, 90, 90; 148, 148, 80, 148, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1530, 1530, 1838, 1530, 1530; 1589, 1589, 1838, 1589, 1589; 1530, 1530, 1807, 1530, 1530; 90, 90, 73, 90, 90; 5, 5, 75, 5, 5; 92, 92, 66, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1619, 1619, 1693, 1619, 1619; 1703, 1703, 1693, 1703, 1703; 1619, 1619, 1841, 1619, 1619; 125, 125, 75, 125, 125; 14, 14, 77, 14, 14; 127, 127, 68, 127, 127; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1539, 1539, 1826, 1539, 1539; 1763, 1763, 1826, 1763, 1763; 1539, 1539, 1602, 1539, 1539; 171, 171, 15, 171, 171; 121, 121, 17, 121, 121; 173, 173, 131, 173, 173; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1518, 1518, 1598, 1518, 1518; 1745, 1745, 1598, 1745, 1745; 1518, 1518, 1527, 1518, 1518; 77, 77, 139, 77, 77; 99, 99, 141, 99, 99; 79, 79, 96, 79, 79; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1645, 1645, 1655, 1645, 1645; 1774, 1774, 1655, 1774, 1774; 1645, 1645, 1777, 1645, 1645; 131, 131, 115, 131, 131; 49, 49, 117, 49, 49; 133, 133, 21, 133, 133; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1761, 1761, 1691, 1761, 1761; 1741, 1741, 1691, 1741, 1741; 1761, 1761, 1797, 1761, 1761; 17, 17, 119, 17, 17; 63, 63, 121, 63, 63; 32, 32, 28, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1524, 1524, 1852, 1524, 1524; 1775, 1775, 1852, 1775, 1775; 1524, 1524, 1757, 1524, 1524; 155, 155, 33, 155, 155; 119, 119, 35, 119, 119; 157, 157, 132, 157, 157; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1584, 1584, 1523, 1584, 1584; 1772, 1772, 1523, 1772, 1772; 1584, 1584, 1720, 1584, 1584; 104, 104, 167, 104, 104; 42, 42, 169, 42, 42; 106, 106, 127, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1645, 1645, 1793, 1645, 1645; 1520, 1520, 1793, 1520, 1520; 1645, 1645, 1582, 1645, 1645; 102, 102, 161, 102, 102; 153, 153, 163, 153, 153; 104, 104, 44, 104, 104; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1783, 1783, 1507, 1783, 1783; 1677, 1677, 1507, 1677, 1677; 1783, 1783, 1762, 1783, 1783; 91, 91, 39, 91, 91; 111, 111, 41, 111, 111; 93, 93, 17, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1685, 1685, 1630, 1685, 1685; 1613, 1613, 1630, 1613, 1613; 1685, 1685, 1804, 1685, 1685; 96, 96, 53, 96, 96; 78, 78, 55, 78, 78; 98, 98, 66, 98, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1563, 1563, 1747, 1563, 1563; 1657, 1657, 1747, 1657, 1657; 1563, 1563, 1738, 1563, 1563; 95, 95, 68, 95, 95; 151, 151, 70, 151, 151; 97, 97, 76, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1858, 1858, 1574, 1858, 1858; 1795, 1795, 1574, 1795, 1795; 1858, 1858, 1579, 1858, 1858; 21, 21, 13, 21, 21; 63, 63, 17, 63, 63; 23, 23, 82, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1742, 1742, 1649, 1742, 1742; 1656, 1656, 1649, 1656, 1656; 1742, 1742, 1855, 1742, 1742; 86, 86, 62, 86, 86; 67, 67, 64, 67, 67; 88, 88, 98, 88, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1719, 1719, 1730, 1719, 1719; 1540, 1540, 1730, 1540, 1540; 1719, 1719, 1708, 1719, 1719; 18, 18, 5, 18, 18; 40, 40, 7, 40, 40; 25, 25, 45, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1741, 1741, 1858, 1741, 1741; 1691, 1691, 1858, 1691, 1691; 1741, 1741, 1646, 1741, 1741; 41, 41, 91, 41, 41; 32, 32, 93, 32, 32; 43, 43, 40, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1611, 1611, 1576, 1611, 1611; 1678, 1678, 1576, 1678, 1678; 1611, 1611, 1807, 1611, 1611; 108, 108, 29, 108, 108; 64, 64, 31, 64, 64; 110, 110, 65, 110, 110; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1774, 1774, 1643, 1774, 1774; 1716, 1716, 1643, 1716, 1716; 1774, 1774, 1642, 1774, 1774; 104, 104, 29, 104, 104; 70, 70, 31, 70, 70; 106, 106, 33, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1649, 1649, 1742, 1649, 1649; 1508, 1508, 1742, 1508, 1508; 1649, 1649, 1672, 1649, 1649; 109, 109, 78, 109, 109; 132, 132, 80, 132, 132; 111, 111, 62, 111, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1804, 1804, 1529, 1804, 1804; 1622, 1622, 1529, 1622, 1622; 1804, 1804, 1838, 1804, 1804; 74, 74, 12, 74, 74; 65, 65, 14, 65, 65; 76, 76, 32, 76, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1819, 1819, 1509, 1819, 1819; 1782, 1782, 1509, 1782, 1782; 1819, 1819, 1612, 1819, 1819; 45, 45, 98, 45, 45; 123, 123, 100, 123, 123; 47, 47, 103, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1560, 1560, 1812, 1560, 1560; 1707, 1707, 1812, 1707, 1707; 1560, 1560, 1670, 1560, 1560; 63, 63, 64, 63, 63; 123, 123, 66, 123, 123; 65, 65, 75, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1762, 1762, 1783, 1762, 1762; 1590, 1590, 1783, 1590, 1590; 1762, 1762, 1849, 1762, 1762; 112, 112, 139, 112, 112; 162, 162, 141, 162, 162; 114, 114, 89, 114, 114; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1724, 1724, 1783, 1724, 1724; 1590, 1590, 1783, 1590, 1590; 1724, 1724, 1849, 1724, 1724; 60, 60, 139, 60, 60; 162, 162, 141, 162, 162; 62, 62, 89, 62, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1700, 1700, 1526, 1700, 1700; 1623, 1623, 1526, 1623, 1623; 1700, 1700, 1701, 1700, 1700; 84, 84, 64, 84, 84; 115, 115, 66, 115, 115; 86, 86, 20, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1519, 1519, 1754, 1519, 1519; 1551, 1551, 1754, 1551, 1551; 1519, 1519, 1546, 1519, 1519; 145, 145, 34, 145, 145; 35, 35, 37, 35, 35; 147, 147, 62, 147, 147; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1571, 1571, 1744, 1571, 1571; 1830, 1830, 1744, 1830, 1830; 1571, 1571, 1672, 1571, 1571; 81, 81, 42, 81, 81; 113, 113, 46, 113, 113; 84, 84, 88, 84, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1703, 1703, 1542, 1703, 1703; 1521, 1521, 1542, 1521, 1521; 1703, 1703, 1526, 1703, 1703; 14, 14, 45, 14, 14; 144, 144, 47, 144, 144; 12, 12, 64, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1820, 1820, 1630, 1820, 1820; 1685, 1685, 1630, 1685, 1685; 1820, 1820, 1678, 1820, 1820; 92, 92, 66, 92, 92; 53, 53, 68, 53, 53; 94, 94, 105, 94, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1620, 1620, 1642, 1620, 1620; 1641, 1641, 1642, 1641, 1641; 1620, 1620, 1661, 1620, 1620; 191, 191, 48, 191, 191; 78, 78, 50, 78, 78; 189, 189, 144, 189, 189; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1777, 1777, 1655, 1777, 1777; 1520, 1520, 1655, 1520, 1520; 1777, 1777, 1620, 1777, 1777; 81, 81, 150, 81, 81; 57, 57, 152, 57, 57; 86, 86, 127, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1841, 1841, 1756, 1841, 1841; 1505, 1505, 1756, 1505, 1505; 1841, 1841, 1700, 1841, 1841; 52, 52, 131, 52, 52; 29, 29, 133, 29, 29; 67, 67, 58, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
