4; 1936, 1936, 1936, 1936, 1950; 140, 140, 140, 140, 128; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 146, 146, 146, 146, 142; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 165, 165, 165, 165, 80; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 79, 79, 79, 79, 79; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 39, 39, 39, 39, 143; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 140, 140, 140, 140, 141; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 122, 122, 122, 122, 81; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 116, 116, 116, 116, 38; 1950, 1936
4; 1936, 1936, 1936, 1936, 1950; 119, 119, 119, 119, 35; 1950, 1936
4; 1940, 1940, 1940, 1940, 1950; 7, 7, 7, 7, 27; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 57, 57, 57, 57, 128; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 40, 40, 40, 40, 142; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 23, 23, 23, 23, 80; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 12, 12, 12, 12, 79; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 96, 96, 96, 96, 143; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 126, 126, 126, 126, 141; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 103, 103, 103, 103, 81; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 14, 14, 14, 14, 38; 1950, 1940
4; 1940, 1940, 1940, 1940, 1950; 33, 33, 33, 33, 35; 1950, 1940
4; 1950, 1950, 1950, 1950, 1950; 73, 73, 73, 73, 27; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 81, 81, 81, 81, 128; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 113, 113, 113, 113, 142; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 77, 77, 77, 77, 80; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 34, 34, 34, 34, 79; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 133, 133, 133, 133, 143; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 148, 148, 148, 148, 141; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 47, 47, 47, 47, 81; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 24, 24, 24, 24, 38; 1950, 1950
4; 1950, 1950, 1950, 1950, 1950; 145, 145, 145, 145, 35; 1950, 1950
4; 2004, 2004, 2004, 2004, 1950; 131, 131, 131, 131, 27; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 37, 37, 37, 37, 128; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 95, 95, 95, 95, 142; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 89, 89, 89, 89, 80; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 42, 42, 42, 42, 79; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 5, 5, 5, 5, 143; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 112, 112, 112, 112, 141; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 45, 45, 45, 45, 81; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 29, 29, 29, 29, 38; 1950, 2004
4; 2004, 2004, 2004, 2004, 1950; 2, 2, 2, 2, 35; 1950, 2004
4; 2016, 2016, 2016, 2016, 1950; 71, 71, 71, 71, 27; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 143, 143, 143, 143, 128; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 85, 85, 85, 85, 142; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 125, 125, 125, 125, 80; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 73, 73, 73, 73, 79; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 87, 87, 87, 87, 143; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 63, 63, 63, 63, 141; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 71, 71, 71, 71, 81; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 41, 41, 41, 41, 38; 1950, 2016
4; 2016, 2016, 2016, 2016, 1950; 38, 38, 38, 38, 35; 1950, 2016
4; 2047, 2047, 2047, 2047, 1950; 207, 207, 207, 207, 27; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 111, 111, 111, 111, 128; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 14, 14, 14, 14, 142; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 189, 189, 189, 189, 80; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 33, 33, 33, 33, 79; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 172, 172, 172, 172, 143; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 22, 22, 22, 22, 141; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 180, 180, 180, 180, 81; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 27, 27, 27, 27, 38; 1950, 2047
4; 2047, 2047, 2047, 2047, 1950; 87, 87, 87, 87, 35; 1950, 2047
4; 2050, 2050, 2050, 2050, 1950; 106, 106, 106, 106, 27; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 103, 103, 103, 103, 128; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 153, 153, 153, 153, 142; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 135, 135, 135, 135, 80; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 40, 40, 40, 40, 79; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 10, 10, 10, 10, 143; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 57, 57, 57, 57, 141; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 47, 47, 47, 47, 81; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 15, 15, 15, 15, 38; 1950, 2050
4; 2050, 2050, 2050, 2050, 1950; 20, 20, 20, 20, 35; 1950, 2050
4; 2051, 2051, 2051, 2051, 1950; 144, 144, 144, 144, 27; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 113, 113, 113, 113, 128; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 68, 68, 68, 68, 142; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 15, 15, 15, 15, 80; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 113, 113, 113, 113, 79; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 163, 163, 163, 163, 143; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 112, 112, 112, 112, 141; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 112, 112, 112, 112, 81; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 112, 112, 112, 112, 38; 1950, 2051
4; 2051, 2051, 2051, 2051, 1950; 22, 22, 22, 22, 35; 1950, 2051
4; 2052, 2052, 2052, 2052, 1950; 136, 136, 136, 136, 27; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 137, 137, 137, 137, 128; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 115, 115, 115, 115, 142; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 82, 82, 82, 82, 80; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 49, 49, 49, 49, 79; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 61, 61, 61, 61, 143; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 138, 138, 138, 138, 141; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 30, 30, 30, 30, 81; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 132, 132, 132, 132, 38; 1950, 2052
4; 2052, 2052, 2052, 2052, 1950; 48, 48, 48, 48, 35; 1950, 2052
4; 1883, 1883, 1883, 1883, 2004; 81, 81, 81, 81, 70; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 133, 133, 133, 133, 14; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 81, 81, 81, 81, 121; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 42, 42, 42, 42, 93; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 57, 57, 57, 57, 34; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 51, 51, 51, 51, 98; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 36, 36, 36, 36, 22; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 133, 133, 133, 133, 51; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 137, 137, 137, 137, 32; 2004, 1883
4; 1883, 1883, 1883, 1883, 2004; 51, 51, 51, 51, 84; 2004, 1883
4; 1936, 1936, 1936, 1936, 2004; 40, 40, 40, 40, 70; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 121, 121, 121, 121, 14; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 59, 59, 59, 59, 121; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 95, 95, 95, 95, 93; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 106, 106, 106, 106, 34; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 132, 132, 132, 132, 98; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 156, 156, 156, 156, 22; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 162, 162, 162, 162, 51; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 110, 110, 110, 110, 32; 2004, 1936
4; 1936, 1936, 1936, 1936, 2004; 65, 65, 65, 65, 84; 2004, 1936
4; 1940, 1940, 1940, 1940, 2004; 53, 53, 53, 53, 70; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 113, 113, 113, 113, 14; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 70, 70, 70, 70, 121; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 113, 113, 113, 113, 93; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 26, 26, 26, 26, 34; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 43, 43, 43, 43, 98; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 48, 48, 48, 48, 22; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 102, 102, 102, 102, 51; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 4, 4, 4, 4, 32; 2004, 1940
4; 1940, 1940, 1940, 1940, 2004; 34, 34, 34, 34, 84; 2004, 1940
4; 1950, 1950, 1950, 1950, 2004; 104, 104, 104, 104, 70; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 87, 87, 87, 87, 14; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 33, 33, 33, 33, 121; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 99, 99, 99, 99, 93; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 143, 143, 143, 143, 34; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 146, 146, 146, 146, 98; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 95, 95, 95, 95, 22; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 49, 49, 49, 49, 51; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 150, 150, 150, 150, 32; 2004, 1950
4; 1950, 1950, 1950, 1950, 2004; 46, 46, 46, 46, 84; 2004, 1950
4; 2004, 2004, 2004, 2004, 2004; 51, 51, 51, 51, 70; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 131, 131, 131, 131, 14; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 46, 46, 46, 46, 121; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 21, 21, 21, 21, 93; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 15, 15, 15, 15, 34; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 128, 128, 128, 128, 98; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 109, 109, 109, 109, 22; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 105, 105, 105, 105, 51; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 101, 101, 101, 101, 32; 2004, 2004
4; 2004, 2004, 2004, 2004, 2004; 9, 9, 9, 9, 84; 2004, 2004
4; 2016, 2016, 2016, 2016, 2004; 25, 25, 25, 25, 70; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 135, 135, 135, 135, 14; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 148, 148, 148, 148, 121; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 38, 38, 38, 38, 93; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 33, 33, 33, 33, 34; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 146, 146, 146, 146, 98; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 63, 63, 63, 63, 22; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 69, 69, 69, 69, 51; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 145, 145, 145, 145, 32; 2004, 2016
4; 2016, 2016, 2016, 2016, 2004; 147, 147, 147, 147, 84; 2004, 2016
4; 2047, 2047, 2047, 2047, 2004; 163, 163, 163, 163, 70; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 76, 76, 76, 76, 14; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 128, 128, 128, 128, 121; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 120, 120, 120, 120, 93; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 82, 82, 82, 82, 34; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 225, 225, 225, 225, 98; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 209, 209, 209, 209, 22; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 198, 198, 198, 198, 51; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 36, 36, 36, 36, 32; 2004, 2047
4; 2047, 2047, 2047, 2047, 2004; 116, 116, 116, 116, 84; 2004, 2047
4; 2050, 2050, 2050, 2050, 2004; 147, 147, 147, 147, 70; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 91, 91, 91, 91, 14; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 43, 43, 43, 43, 121; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 75, 75, 75, 75, 93; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 29, 29, 29, 29, 34; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 76, 76, 76, 76, 98; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 72, 72, 72, 72, 22; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 23, 23, 23, 23, 51; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 98, 98, 98, 98, 32; 2004, 2050
4; 2050, 2050, 2050, 2050, 2004; 20, 20, 20, 20, 84; 2004, 2050
4; 2051, 2051, 2051, 2051, 2004; 68, 68, 68, 68, 70; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 72, 72, 72, 72, 14; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 113, 113, 113, 113, 121; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 15, 15, 15, 15, 93; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 17, 17, 17, 17, 34; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 163, 163, 163, 163, 98; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 145, 145, 145, 145, 22; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 16, 16, 16, 16, 51; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 21, 21, 21, 21, 32; 2004, 2051
4; 2051, 2051, 2051, 2051, 2004; 17, 17, 17, 17, 84; 2004, 2051
4; 2052, 2052, 2052, 2052, 2004; 137, 137, 137, 137, 70; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 114, 114, 114, 114, 14; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 122, 122, 122, 122, 121; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 62, 62, 62, 62, 93; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 102, 102, 102, 102, 34; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 64, 64, 64, 64, 98; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 129, 129, 129, 129, 22; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 119, 119, 119, 119, 51; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 139, 139, 139, 139, 32; 2004, 2052
4; 2052, 2052, 2052, 2052, 2004; 91, 91, 91, 91, 84; 2004, 2052
4; 1883, 1883, 1883, 1883, 2016; 54, 54, 54, 54, 149; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 95, 95, 95, 95, 152; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 140, 140, 140, 140, 24; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 43, 43, 43, 43, 65; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 77, 77, 77, 77, 38; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 52, 52, 52, 52, 61; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 119, 119, 119, 119, 125; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 127, 127, 127, 127, 65; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 90, 90, 90, 90, 22; 2016, 1883
4; 1883, 1883, 1883, 1883, 2016; 79, 79, 79, 79, 127; 2016, 1883
4; 1936, 1936, 1936, 1936, 2016; 145, 145, 145, 145, 149; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 68, 68, 68, 68, 152; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 111, 111, 111, 111, 24; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 120, 120, 120, 120, 65; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 125, 125, 125, 125, 38; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 154, 154, 154, 154, 61; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 141, 141, 141, 141, 125; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 68, 68, 68, 68, 65; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 101, 101, 101, 101, 22; 2016, 1936
4; 1936, 1936, 1936, 1936, 2016; 86, 86, 86, 86, 127; 2016, 1936
4; 1940, 1940, 1940, 1940, 2016; 101, 101, 101, 101, 149; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 4, 4, 4, 4, 152; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 90, 90, 90, 90, 24; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 124, 124, 124, 124, 65; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 33, 33, 33, 33, 38; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 81, 81, 81, 81, 61; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 58, 58, 58, 58, 125; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 127, 127, 127, 127, 65; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 53, 53, 53, 53, 22; 2016, 1940
4; 1940, 1940, 1940, 1940, 2016; 109, 109, 109, 109, 127; 2016, 1940
4; 1950, 1950, 1950, 1950, 2016; 69, 69, 69, 69, 149; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 77, 77, 77, 77, 152; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 126, 126, 126, 126, 24; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 120, 120, 120, 120, 65; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 119, 119, 119, 119, 38; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 150, 150, 150, 150, 61; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 141, 141, 141, 141, 125; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 45, 45, 45, 45, 65; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 113, 113, 113, 113, 22; 2016, 1950
4; 1950, 1950, 1950, 1950, 2016; 105, 105, 105, 105, 127; 2016, 1950
4; 2004, 2004, 2004, 2004, 2016; 77, 77, 77, 77, 149; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 89, 89, 89, 89, 152; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 77, 77, 77, 77, 24; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 76, 76, 76, 76, 65; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 117, 117, 117, 117, 38; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 68, 68, 68, 68, 61; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 80, 80, 80, 80, 125; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 38, 38, 38, 38, 65; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 21, 21, 21, 21, 22; 2016, 2004
4; 2004, 2004, 2004, 2004, 2016; 52, 52, 52, 52, 127; 2016, 2004
4; 2016, 2016, 2016, 2016, 2016; 32, 32, 32, 32, 149; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 28, 28, 28, 28, 152; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 44, 44, 44, 44, 24; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 139, 139, 139, 139, 65; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 125, 125, 125, 125, 38; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 126, 126, 126, 126, 61; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 129, 129, 129, 129, 125; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 24, 24, 24, 24, 65; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 39, 39, 39, 39, 22; 2016, 2016
4; 2016, 2016, 2016, 2016, 2016; 33, 33, 33, 33, 127; 2016, 2016
4; 2047, 2047, 2047, 2047, 2016; 44, 44, 44, 44, 149; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 165, 165, 165, 165, 152; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 16, 16, 16, 16, 24; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 84, 84, 84, 84, 65; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 171, 171, 171, 171, 38; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 205, 205, 205, 205, 61; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 221, 221, 221, 221, 125; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 54, 54, 54, 54, 65; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 215, 215, 215, 215, 22; 2016, 2047
4; 2047, 2047, 2047, 2047, 2016; 124, 124, 124, 124, 127; 2016, 2047
4; 2050, 2050, 2050, 2050, 2016; 92, 92, 92, 92, 149; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 143, 143, 143, 143, 152; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 37, 37, 37, 37, 24; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 94, 94, 94, 94, 65; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 90, 90, 90, 90, 38; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 62, 62, 62, 62, 61; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 113, 113, 113, 113, 125; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 98, 98, 98, 98, 65; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 101, 101, 101, 101, 22; 2016, 2050
4; 2050, 2050, 2050, 2050, 2016; 99, 99, 99, 99, 127; 2016, 2050
4; 2051, 2051, 2051, 2051, 2016; 15, 15, 15, 15, 149; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 73, 73, 73, 73, 152; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 21, 21, 21, 21, 24; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 112, 112, 112, 112, 65; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 73, 73, 73, 73, 38; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 163, 163, 163, 163, 61; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 68, 68, 68, 68, 125; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 23, 23, 23, 23, 65; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 163, 163, 163, 163, 22; 2016, 2051
4; 2051, 2051, 2051, 2051, 2016; 163, 163, 163, 163, 127; 2016, 2051
4; 2052, 2052, 2052, 2052, 2016; 91, 91, 91, 91, 149; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 54, 54, 54, 54, 152; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 138, 138, 138, 138, 24; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 122, 122, 122, 122, 65; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 130, 130, 130, 130, 38; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 63, 63, 63, 63, 61; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 148, 148, 148, 148, 125; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 34, 34, 34, 34, 65; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 118, 118, 118, 118, 22; 2016, 2052
4; 2052, 2052, 2052, 2052, 2016; 141, 141, 141, 141, 127; 2016, 2052
4; 1883, 1883, 1883, 1883, 2047; 133, 133, 133, 133, 79; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 51, 51, 51, 51, 79; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 97, 97, 97, 97, 195; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 119, 119, 119, 119, 172; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 81, 81, 81, 81, 75; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 133, 133, 133, 133, 48; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 78, 78, 78, 78, 176; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 54, 54, 54, 54, 240; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 55, 55, 55, 55, 69; 2047, 1883
4; 1883, 1883, 1883, 1883, 2047; 91, 91, 91, 91, 45; 2047, 1883
4; 1936, 1936, 1936, 1936, 2047; 40, 40, 40, 40, 79; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 140, 140, 140, 140, 79; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 129, 129, 129, 129, 195; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 121, 121, 121, 121, 172; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 140, 140, 140, 140, 75; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 67, 67, 67, 67, 48; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 99, 99, 99, 99, 176; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 120, 120, 120, 120, 240; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 11, 11, 11, 11, 69; 2047, 1936
4; 1936, 1936, 1936, 1936, 2047; 115, 115, 115, 115, 45; 2047, 1936
4; 1940, 1940, 1940, 1940, 2047; 20, 20, 20, 20, 79; 2047, 1940
4; 1940, 1940, 1940, 1940, 2047; 1, 1, 1, 1, 79; 2047, 1940
