1715, 1744, 1715, 1715, 1715; 1813, 1744, 1813, 1813, 1813; 1715, 1571, 1715, 1715, 1715; 135, 151, 135, 135, 135; 47, 153, 47, 47, 47; 137, 25, 137, 137, 137; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1642, 1661, 1642, 1642, 1642; 1655, 1661, 1655, 1655, 1655; 1642, 1645, 1642, 1642, 1642; 34, 143, 34, 34, 34; 64, 146, 64, 64, 64; 37, 94, 37, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1849, 1507, 1849, 1849, 1849; 1783, 1507, 1783, 1783, 1783; 1849, 1677, 1849, 1849, 1849; 46, 45, 46, 46, 46; 154, 47, 154, 154, 154; 48, 137, 48, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1539, 1558, 1539, 1539, 1539; 1514, 1558, 1514, 1514, 1514; 1539, 1826, 1539, 1539, 1539; 149, 59, 149, 149, 149; 57, 61, 57, 57, 57; 151, 30, 151, 151, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1677, 1590, 1677, 1677, 1677; 1783, 1590, 1783, 1783, 1783; 1677, 1507, 1677, 1677, 1677; 138, 137, 138, 138, 138; 60, 139, 60, 60, 60; 140, 119, 140, 140, 140; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1573, 1588, 1573, 1573, 1573; 1514, 1588, 1514, 1514, 1514; 1573, 1539, 1573, 1573, 1573; 76, 165, 76, 76, 76; 97, 169, 97, 97, 97; 74, 172, 74, 74, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1518, 1799, 1518, 1518, 1518; 1745, 1799, 1745, 1745, 1745; 1518, 1598, 1518, 1518, 1518; 118, 99, 118, 118, 118; 92, 101, 92, 92, 92; 120, 115, 120, 120, 120; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1591, 1563, 1591, 1591, 1591; 1657, 1563, 1657, 1657, 1657; 1591, 1738, 1591, 1591, 1591; 4, 116, 4, 4, 4; 49, 118, 49, 49, 49; 6, 130, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1571, 1656, 1571, 1571, 1571; 1584, 1656, 1584, 1584, 1584; 1571, 1742, 1571, 1571, 1571; 62, 122, 62, 62, 62; 143, 126, 143, 143, 143; 64, 103, 64, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1837, 1616, 1837, 1837, 1837; 1861, 1616, 1861, 1861, 1861; 1837, 1581, 1837, 1837, 1837; 104, 94, 104, 104, 104; 121, 96, 121, 121, 121; 106, 60, 106, 106, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1702, 1606, 1702, 1702, 1702; 1631, 1606, 1631, 1631, 1631; 1702, 1556, 1702, 1702, 1702; 14, 71, 14, 14, 14; 155, 73, 155, 155, 155; 16, 120, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1805, 1733, 1805, 1805, 1805; 1557, 1733, 1557, 1557, 1557; 1805, 1618, 1805, 1805, 1805; 120, 115, 120, 120, 120; 74, 87, 74, 74, 74; 122, 143, 122, 122, 122; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1670, 1768, 1670, 1670, 1670; 1592, 1768, 1592, 1592, 1592; 1670, 1560, 1670, 1670, 1670; 121, 59, 121, 121, 121; 64, 61, 64, 64, 64; 123, 150, 123, 123, 123; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1565, 1779, 1565, 1565, 1565; 1524, 1779, 1524, 1524, 1524; 1565, 1852, 1565, 1565, 1565; 136, 34, 136, 136, 136; 113, 36, 113, 113, 113; 138, 34, 138, 138, 138; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1720, 1855, 1720, 1720, 1720; 1787, 1855, 1787, 1787, 1787; 1720, 1848, 1720, 1720, 1720; 61, 98, 61, 61, 61; 152, 100, 152, 152, 152; 63, 17, 63, 63, 63; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1655, 1624, 1655, 1655, 1655; 1760, 1624, 1760, 1760, 1760; 1655, 1675, 1655, 1655, 1655; 14, 57, 14, 14, 14; 104, 59, 104, 104, 104; 19, 55, 19, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1591, 1657, 1591, 1591, 1591; 1738, 1657, 1738, 1738, 1738; 1591, 1563, 1591, 1591, 1591; 88, 31, 88, 88, 88; 59, 33, 59, 59, 59; 90, 51, 90, 90, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1747, 1563, 1747, 1747, 1747; 1657, 1563, 1657, 1657, 1657; 1747, 1591, 1747, 1747, 1747; 95, 117, 95, 95, 95; 88, 119, 88, 88, 88; 97, 11, 97, 97, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1812, 1560, 1812, 1812, 1812; 1621, 1560, 1621, 1621, 1621; 1812, 1570, 1812, 1812, 1812; 55, 129, 55, 55, 55; 85, 131, 85, 85, 85; 57, 52, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1556, 1583, 1556, 1556, 1556; 1770, 1583, 1770, 1770, 1770; 1556, 1606, 1556, 1556, 1556; 63, 78, 63, 63, 63; 85, 80, 85, 85, 85; 65, 23, 65, 65, 65; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1701, 1841, 1701, 1701, 1701; 1700, 1841, 1700, 1700, 1700; 1701, 1693, 1701, 1701, 1701; 21, 15, 21, 21, 21; 102, 42, 102, 102, 102; 23, 41, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1803, 1599, 1803, 1803, 1803; 1586, 1599, 1586, 1586, 1586; 1803, 1580, 1803, 1803, 1803; 15, 50, 15, 15, 15; 90, 52, 90, 90, 90; 17, 98, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1539, 1602, 1539, 1539, 1539; 1558, 1602, 1558, 1558, 1558; 1539, 1588, 1539, 1539, 1539; 101, 11, 101, 101, 101; 88, 13, 88, 88, 88; 103, 184, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1841, 1505, 1841, 1841, 1841; 1542, 1505, 1542, 1542, 1542; 1841, 1701, 1841, 1841, 1841; 51, 71, 51, 51, 51; 82, 73, 82, 82, 82; 66, 26, 66, 66, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1604, 1678, 1604, 1604, 1604; 1589, 1678, 1589, 1589, 1589; 1604, 1820, 1604, 1604, 1604; 96, 67, 96, 96, 96; 44, 69, 44, 44, 44; 98, 21, 98, 98, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1841, 1578, 1841, 1841, 1841; 1703, 1578, 1703, 1703, 1703; 1841, 1521, 1841, 1841, 1841; 106, 95, 106, 106, 106; 14, 97, 14, 14, 14; 108, 138, 108, 108, 108; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1760, 1643, 1760, 1760, 1760; 1828, 1643, 1828, 1828, 1828; 1760, 1642, 1760, 1760, 1760; 190, 85, 190, 190, 190; 48, 87, 48, 48, 48; 192, 23, 192, 192, 192; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1823, 1664, 1823, 1823, 1823; 1869, 1664, 1869, 1869, 1869; 1823, 1778, 1823, 1823, 1823; 84, 48, 84, 84, 84; 73, 60, 73, 73, 73; 86, 50, 86, 86, 86; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1502, 1821, 1502, 1502, 1502; 1612, 1821, 1612, 1612, 1612; 1502, 1785, 1502, 1502, 1502; 20, 94, 20, 20, 20; 89, 96, 89, 89, 89; 22, 104, 22, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1558, 1826, 1558, 1558, 1558; 1573, 1826, 1573, 1573, 1573; 1558, 1706, 1558, 1558, 1558; 92, 53, 92, 92, 92; 69, 55, 69, 69, 69; 95, 23, 95, 95, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1793, 1774, 1793, 1793, 1793; 1760, 1774, 1760, 1760, 1760; 1793, 1642, 1793, 1793, 1793; 145, 5, 145, 145, 145; 191, 33, 191, 191, 191; 147, 46, 147, 147, 147; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1580, 1586, 1580, 1580, 1580; 1803, 1586, 1803, 1803, 1803; 1580, 1599, 1580, 1580, 1580; 151, 127, 151, 151, 151; 27, 129, 27, 27, 27; 149, 135, 149, 149, 149; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1812, 1707, 1812, 1812, 1812; 1739, 1707, 1739, 1739, 1739; 1812, 1749, 1812, 1812, 1812; 73, 94, 73, 73, 73; 65, 96, 65, 65, 65; 100, 69, 100, 100, 100; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1792, 1504, 1792, 1792, 1792; 1615, 1504, 1615, 1615, 1615; 1792, 1776, 1792, 1792, 1792; 138, 158, 138, 138, 138; 146, 160, 146, 146, 146; 142, 62, 142, 142, 142; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1746, 1690, 1746, 1746, 1746; 1770, 1690, 1770, 1770, 1770; 1746, 1556, 1746, 1746, 1746; 166, 177, 166, 166, 166; 85, 179, 85, 85, 85; 168, 87, 168, 168, 168; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1644, 1851, 1644, 1644, 1644; 1566, 1851, 1566, 1566, 1566; 1644, 1629, 1644, 1644, 1644; 70, 102, 70, 70, 70; 117, 104, 117, 117, 117; 115, 125, 115, 115, 115; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1630, 1804, 1630, 1630, 1630; 1807, 1804, 1807, 1807, 1807; 1630, 1530, 1630, 1630, 1630; 65, 114, 65, 65, 65; 66, 116, 66, 66, 66; 67, 27, 67, 67, 67; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1774, 1645, 1774, 1774, 1774; 1777, 1645, 1777, 1777, 1777; 1774, 1661, 1774, 1774, 1774; 51, 155, 51, 51, 51; 101, 157, 101, 101, 101; 57, 102, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1586, 1659, 1586, 1586, 1586; 1580, 1659, 1580, 1580, 1580; 1586, 1599, 1586, 1586, 1586; 25, 57, 25, 25, 25; 99, 59, 99, 99, 99; 27, 72, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1787, 1501, 1787, 1787, 1787; 1584, 1501, 1584, 1584, 1584; 1787, 1813, 1787, 1787, 1787; 89, 36, 89, 89, 89; 58, 40, 58, 58, 58; 91, 11, 91, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1654, 1643, 1654, 1654, 1654; 1620, 1643, 1620, 1620, 1620; 1654, 1655, 1654, 1654, 1654; 109, 89, 109, 109, 109; 104, 91, 104, 104, 104; 111, 105, 111, 111, 111; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1865, 1546, 1865, 1865, 1865; 1788, 1546, 1788, 1788, 1788; 1865, 1519, 1865, 1865, 1865; 101, 30, 101, 101, 101; 60, 32, 60, 60, 60; 103, 119, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1545, 1646, 1545, 1545, 1545; 1509, 1646, 1509, 1509, 1509; 1545, 1782, 1545, 1545, 1545; 124, 16, 124, 124, 124; 66, 18, 66, 66, 66; 126, 45, 126, 126, 126; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1788, 1865, 1788, 1788, 1788; 1551, 1865, 1551, 1551, 1551; 1788, 1546, 1788, 1788, 1788; 120, 148, 120, 120, 120; 109, 150, 109, 109, 109; 122, 146, 122, 122, 122; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1689, 1508, 1689, 1689, 1689; 1855, 1508, 1855, 1855, 1855; 1689, 1815, 1689, 1689, 1689; 37, 124, 37, 37, 37; 29, 126, 29, 29, 29; 39, 152, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1819, 1795, 1819, 1819, 1819; 1691, 1795, 1691, 1691, 1691; 1819, 1718, 1819, 1819, 1819; 51, 69, 51, 51, 51; 34, 71, 34, 34, 34; 53, 135, 53, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1581, 1861, 1581, 1581, 1581; 1837, 1861, 1837, 1837, 1837; 1581, 1616, 1581, 1581, 1581; 25, 64, 25, 25, 25; 41, 66, 41, 41, 41; 27, 39, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1757, 1779, 1757, 1757, 1757; 1852, 1779, 1852, 1852, 1852; 1757, 1775, 1757, 1757, 1757; 133, 94, 133, 133, 133; 47, 103, 47, 47, 47; 58, 104, 58, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1584, 1848, 1584, 1584, 1584; 1824, 1848, 1824, 1824, 1824; 1584, 1813, 1584, 1584, 1584; 39, 16, 39, 39, 39; 45, 39, 45, 45, 45; 41, 14, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1641, 1793, 1641, 1641, 1641; 1661, 1793, 1661, 1661, 1661; 1641, 1655, 1641, 1641, 1641; 88, 61, 88, 88, 88; 97, 63, 97, 97, 97; 90, 49, 90, 90, 90; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1766, 1579, 1766, 1766, 1766; 1741, 1579, 1741, 1741, 1741; 1766, 1821, 1766, 1766, 1766; 93, 51, 93, 93, 93; 66, 82, 66, 66, 66; 95, 165, 95, 95, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1782, 1511, 1782, 1782, 1782; 1795, 1511, 1795, 1795, 1795; 1782, 1766, 1782, 1782, 1782; 106, 127, 106, 106, 106; 5, 129, 5, 5, 5; 45, 283, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1790, 1851, 1790, 1790, 1790; 1566, 1851, 1566, 1566, 1566; 1790, 1629, 1790, 1790, 1790; 42, 119, 42, 42, 42; 88, 121, 88, 88, 88; 44, 127, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1813, 1665, 1813, 1813, 1813; 1656, 1665, 1656, 1656, 1656; 1813, 1649, 1813, 1813, 1813; 132, 193, 132, 132, 132; 72, 197, 72, 72, 72; 134, 29, 134, 134, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1574, 1718, 1574, 1574, 1574; 1691, 1718, 1691, 1691, 1691; 1574, 1612, 1574, 1574, 1574; 29, 130, 29, 29, 29; 84, 132, 84, 84, 84; 33, 104, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1620, 1716, 1620, 1620, 1620; 1595, 1716, 1595, 1595, 1595; 1620, 1828, 1620, 1620, 1620; 57, 61, 57, 57, 57; 60, 63, 60, 60, 60; 59, 48, 59, 59, 59; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1840, 1509, 1840, 1840, 1840; 1502, 1509, 1502, 1502, 1502; 1840, 1646, 1840, 1840, 1840; 89, 139, 89, 89, 89; 156, 141, 156, 156, 156; 93, 86, 93, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1735, 1586, 1735, 1735, 1735; 1660, 1586, 1660, 1660, 1660; 1735, 1580, 1735, 1735, 1735; 55, 67, 55, 55, 55; 6, 69, 6, 6, 6; 57, 124, 57, 57, 57; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1821, 1782, 1821, 1821, 1821; 1732, 1782, 1732, 1732, 1732; 1821, 1646, 1821, 1821, 1821; 150, 106, 150, 150, 150; 112, 45, 112, 112, 112; 152, 73, 152, 152, 152; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1830, 1744, 1830, 1830, 1830; 1523, 1744, 1523, 1523, 1523; 1830, 1815, 1830, 1830, 1830; 86, 145, 86, 86, 86; 160, 147, 160, 160, 160; 88, 152, 88, 88, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1700, 1619, 1700, 1700, 1700; 1843, 1619, 1843, 1843, 1843; 1700, 1841, 1700, 1700, 1700; 87, 66, 87, 87, 87; 67, 68, 67, 67, 67; 89, 45, 89, 89, 89; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1723, 1727, 1723, 1723, 1723; 1685, 1727, 1685, 1685, 1685; 1723, 1604, 1723, 1723, 1723; 53, 114, 53, 53, 53; 60, 116, 60, 60, 60; 82, 88, 82, 82, 82; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1644, 1790, 1644, 1644, 1644; 1851, 1790, 1851, 1851, 1851; 1644, 1629, 1644, 1644, 1644; 131, 51, 131, 131, 131; 66, 53, 66, 66, 66; 145, 125, 145, 145, 145; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1775, 1565, 1775, 1775, 1775; 1524, 1565, 1524, 1524, 1524; 1775, 1779, 1775, 1775, 1775; 41, 118, 41, 41, 41; 197, 120, 197, 197, 197; 43, 58, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1744, 1672, 1744, 1744, 1744; 1584, 1672, 1584, 1584, 1584; 1744, 1813, 1744, 1744, 1744; 47, 33, 47, 47, 47; 116, 35, 116, 116, 116; 49, 135, 49, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1565, 1779, 1565, 1565, 1565; 1524, 1779, 1524, 1524, 1524; 1565, 1852, 1565, 1565, 1565; 111, 33, 111, 111, 111; 94, 35, 94, 94, 94; 113, 38, 113, 113, 113; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1628, 1720, 1628, 1628, 1628; 1501, 1720, 1501, 1501, 1501; 1628, 1830, 1628, 1628, 1628; 136, 132, 136, 136, 136; 46, 134, 46, 46, 46; 134, 59, 134, 134, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1523, 1501, 1523, 1523, 1523; 1649, 1501, 1649, 1649, 1649; 1523, 1689, 1523, 1523, 1523; 155, 88, 155, 155, 155; 101, 90, 101, 101, 101; 157, 26, 157, 157, 157; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1664, 1540, 1664, 1664, 1664; 1823, 1540, 1823, 1823, 1823; 1664, 1869, 1664, 1664, 1664; 75, 66, 75, 75, 75; 94, 68, 94, 94, 94; 77, 124, 77, 77, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1621, 1707, 1621, 1621, 1621; 1670, 1707, 1670, 1670, 1670; 1621, 1570, 1621, 1621, 1621; 60, 37, 60, 60, 60; 128, 56, 128, 128, 128; 62, 38, 62, 62, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1716, 1645, 1716, 1716, 1716; 1760, 1645, 1760, 1760, 1760; 1716, 1777, 1716, 1716, 1716; 101, 10, 101, 101, 101; 181, 12, 181, 181, 181; 103, 57, 103, 103, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1814, 1802, 1814, 1814, 1814; 1773, 1802, 1773, 1773, 1773; 1814, 1597, 1814, 1814, 1814; 128, 89, 128, 128, 128; 78, 91, 78, 78, 78; 130, 92, 130, 130, 130; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1595, 1716, 1595, 1595, 1595; 1661, 1716, 1661, 1661, 1661; 1595, 1760, 1595, 1595, 1595; 151, 57, 151, 151, 151; 140, 59, 140, 140, 140; 153, 153, 153, 153, 153; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1852, 1565, 1852, 1852, 1852; 1779, 1565, 1779, 1779, 1779; 1852, 1757, 1852, 1852, 1852; 53, 132, 53, 53, 53; 20, 134, 20, 20, 20; 55, 58, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1826, 1558, 1826, 1826, 1826; 1763, 1558, 1763, 1763, 1763; 1826, 1602, 1826, 1826, 1826; 170, 96, 170, 170, 170; 73, 93, 73, 73, 73; 168, 105, 168, 168, 168; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1592, 1749, 1592, 1592, 1592; 1812, 1749, 1812, 1812, 1812; 1592, 1570, 1592, 1592, 1592; 34, 47, 34, 34, 34; 57, 49, 57, 57, 57; 40, 81, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1700, 1619, 1700, 1700, 1700; 1542, 1619, 1542, 1542, 1542; 1700, 1521, 1700, 1700, 1700; 112, 41, 112, 112, 112; 84, 43, 84, 84, 84; 114, 106, 114, 114, 114; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1622, 1678, 1622, 1622, 1622; 1530, 1678, 1530, 1530, 1530; 1622, 1796, 1622, 1622, 1622; 209, 70, 209, 209, 209; 30, 72, 30, 30, 30; 211, 140, 211, 211, 211; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1724, 1678, 1724, 1724, 1724; 1530, 1678, 1530, 1530, 1530; 1724, 1796, 1724, 1724, 1724; 64, 70, 64, 64, 64; 30, 72, 30, 30, 30; 66, 140, 66, 66, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1613, 1622, 1613, 1613, 1613; 1685, 1622, 1685, 1685, 1685; 1613, 1678, 1613, 1613, 1613; 135, 237, 135, 135, 135; 39, 239, 39, 39, 39; 148, 38, 148, 148, 148; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1852, 1524, 1852, 1852, 1852; 1779, 1524, 1779, 1779, 1779; 1852, 1565, 1852, 1852, 1852; 161, 207, 161, 161, 161; 62, 209, 62, 62, 62; 163, 50, 163, 163, 163; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1730, 1664, 1730, 1730, 1730; 1719, 1664, 1719, 1719, 1719; 1730, 1594, 1730, 1730, 1730; 71, 20, 71, 71, 71; 104, 26, 104, 104, 104; 73, 14, 73, 73, 73; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1720, 1501, 1720, 1720, 1720; 1584, 1501, 1584, 1584, 1584; 1720, 1787, 1720, 1720, 1720; 53, 104, 53, 53, 53; 138, 108, 138, 138, 138; 55, 110, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1825, 1672, 1825, 1825, 1825; 1689, 1672, 1689, 1689, 1689; 1825, 1772, 1825, 1825, 1825; 169, 142, 169, 169, 169; 31, 145, 31, 31, 31; 171, 108, 171, 171, 171; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1552, 1690, 1552, 1552, 1552; 1533, 1690, 1533, 1533, 1533; 1552, 1625, 1552, 1552, 1552; 5, 167, 5, 5, 5; 22, 169, 22, 22, 22; 7, 67, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1812, 1570, 1812, 1812, 1812; 1575, 1570, 1575, 1575, 1575; 1812, 1560, 1812, 1812, 1812; 61, 20, 61, 61, 61; 51, 22, 51, 51, 51; 63, 26, 63, 63, 63; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1805, 1557, 1805, 1805, 1805; 1733, 1557, 1733, 1733, 1733; 1805, 1618, 1805, 1805, 1805; 108, 10, 108, 108, 108; 36, 12, 36, 36, 36; 110, 142, 110, 110, 110; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1519, 1546, 1519, 1519, 1519; 1551, 1546, 1551, 1551, 1551; 1519, 1754, 1519, 1519, 1519; 90, 102, 90, 90, 90; 113, 104, 113, 113, 113; 92, 119, 92, 92, 92; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1560, 1570, 1560, 1560, 1560; 1707, 1570, 1707, 1707, 1707; 1560, 1575, 1560, 1560, 1560; 12, 83, 12, 12, 12; 58, 85, 58, 58, 58; 14, 72, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1819, 1836, 1819, 1819, 1819; 1821, 1836, 1821, 1821, 1821; 1819, 1574, 1819, 1819, 1819; 73, 186, 73, 73, 73; 87, 188, 87, 87, 87; 75, 74, 75, 75, 75; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1763, 1826, 1763, 1763, 1763; 1573, 1826, 1573, 1573, 1573; 1763, 1666, 1763, 1763, 1763; 119, 69, 119, 119, 119; 65, 71, 65, 65, 65; 121, 13, 121, 121, 121; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1851, 1790, 1851, 1851, 1851; 1644, 1790, 1644, 1644, 1644; 1851, 1566, 1851, 1851, 1851; 91, 27, 91, 91, 91; 94, 29, 94, 94, 94; 93, 176, 93, 93, 93; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
