1581, 1616, 1581, 1581, 1581; 1837, 1616, 1837, 1837, 1837; 1581, 1861, 1581, 1581, 1581; 26, 36, 26, 26, 26; 34, 38, 34, 34, 34; 32, 0, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1785, 1797, 1785, 1785, 1785; 1725, 1797, 1725, 1725, 1725; 1785, 1691, 1785, 1785, 1785; 41, 4, 41, 41, 41; 22, 6, 22, 22, 22; 43, 4, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1655, 1624, 1655, 1655, 1655; 1654, 1624, 1654, 1654, 1654; 1655, 1675, 1655, 1655, 1655; 40, 4, 40, 40, 40; 35, 13, 35, 35, 35; 44, 15, 44, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1595, 1624, 1595, 1595, 1595; 1777, 1624, 1777, 1777, 1777; 1595, 1774, 1595, 1595, 1595; 43, 2, 43, 43, 43; 20, 4, 20, 20, 20; 45, 0, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1732, 1766, 1732, 1732, 1732; 1741, 1766, 1741, 1741, 1741; 1732, 1819, 1732, 1732, 1732; 26, 66, 26, 26, 26; 1, 68, 1, 1, 1; 34, 43, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1582, 1520, 1582, 1582, 1582; 1655, 1520, 1655, 1655, 1655; 1582, 1642, 1582, 1582, 1582; 7, 30, 7, 7, 7; 32, 32, 32, 32, 32; 9, 25, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1619, 1505, 1619, 1619, 1619; 1521, 1505, 1521, 1521, 1521; 1619, 1756, 1619, 1619, 1619; 21, 33, 21, 21, 21; 45, 35, 45, 45, 45; 23, 29, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1783, 1590, 1783, 1783, 1783; 1849, 1590, 1849, 1849, 1849; 1783, 1507, 1783, 1783, 1783; 29, 42, 29, 29, 29; 11, 44, 11, 11, 11; 35, 30, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1732, 1858, 1732, 1732, 1732; 1718, 1858, 1718, 1718, 1718; 1732, 1545, 1732, 1732, 1732; 36, 31, 36, 36, 36; 33, 33, 33, 33, 33; 34, 36, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1580, 1803, 1580, 1580, 1580; 1586, 1803, 1586, 1586, 1586; 1580, 1599, 1580, 1580, 1580; 44, 6, 44, 44, 44; 21, 8, 21, 21, 21; 42, 10, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1659, 1599, 1659, 1659, 1659; 1580, 1599, 1580, 1580, 1580; 1659, 1586, 1659, 1659, 1659; 21, 33, 21, 21, 21; 30, 35, 30, 30, 30; 23, 9, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1642, 1716, 1642, 1642, 1642; 1624, 1716, 1624, 1624, 1624; 1642, 1641, 1642, 1642, 1642; 34, 31, 34, 34, 34; 4, 29, 4, 4, 4; 36, 26, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1702, 1625, 1702, 1702, 1702; 1631, 1625, 1631, 1631, 1631; 1702, 1583, 1702, 1702, 1702; 6, 10, 6, 6, 6; 37, 12, 37, 37, 37; 8, 17, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1715, 1772, 1715, 1715, 1715; 1742, 1772, 1742, 1742, 1742; 1715, 1720, 1715, 1715, 1715; 36, 28, 36, 36, 36; 30, 32, 30, 30, 30; 38, 30, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1793, 1641, 1793, 1793, 1793; 1520, 1641, 1520, 1520, 1520; 1793, 1655, 1793, 1793, 1793; 7, 11, 7, 7, 7; 32, 13, 32, 32, 32; 9, 44, 9, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1845, 1698, 1845, 1845, 1845; 1856, 1698, 1856, 1856, 1856; 1845, 1679, 1845, 1845, 1845; 40, 29, 40, 40, 40; 21, 31, 21, 21, 21; 42, 38, 42, 42, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1595, 1582, 1595, 1595, 1595; 1828, 1582, 1828, 1828, 1828; 1595, 1716, 1595, 1595, 1595; 38, 30, 38, 38, 38; 14, 32, 14, 14, 14; 40, 24, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1509, 1574, 1509, 1509, 1509; 1766, 1574, 1766, 1766, 1766; 1509, 1819, 1509, 1509, 1509; 16, 6, 16, 16, 16; 28, 8, 28, 28, 28; 18, 12, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1719, 1835, 1835, 1835; 1540, 1719, 1540, 1540, 1540; 1835, 1730, 1835, 1835, 1835; 4, 25, 4, 4, 4; 27, 30, 27, 27, 27; 6, 24, 6, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1588, 1573, 1588, 1588, 1588; 1666, 1573, 1666, 1666, 1666; 1588, 1826, 1588, 1588, 1588; 25, 21, 25, 25, 25; 16, 19, 16, 16, 16; 27, 14, 27, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1693, 1619, 1693, 1693, 1693; 1843, 1619, 1843, 1843, 1843; 1693, 1703, 1693, 1693, 1693; 37, 41, 37, 37, 37; 3, 39, 3, 3, 3; 39, 3, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1779, 1775, 1779, 1779, 1779; 1757, 1775, 1757, 1757, 1757; 1779, 1852, 1779, 1779, 1779; 36, 8, 36, 36, 36; 16, 10, 16, 16, 16; 32, 17, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1582, 1520, 1582, 1582, 1582; 1774, 1520, 1774, 1774, 1774; 1582, 1675, 1582, 1582, 1582; 16, 42, 16, 16, 16; 30, 44, 30, 30, 30; 18, 3, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1768, 1621, 1768, 1768, 1768; 1749, 1621, 1749, 1749, 1749; 1768, 1670, 1768, 1768, 1768; 39, 31, 39, 39, 39; 35, 33, 35, 35, 35; 41, 21, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1747, 1738, 1747, 1747, 1747; 1563, 1738, 1563, 1563, 1563; 1747, 1591, 1747, 1747, 1747; 29, 36, 29, 29, 29; 37, 38, 37, 37, 37; 20, 0, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1519, 1546, 1519, 1519, 1519; 1551, 1546, 1551, 1551, 1551; 1519, 1788, 1519, 1519, 1519; 15, 17, 15, 15, 15; 31, 29, 31, 31, 31; 17, 13, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1670, 1575, 1670, 1670, 1670; 1570, 1575, 1570, 1570, 1570; 1670, 1707, 1670, 1670, 1670; 8, 56, 8, 8, 8; 41, 58, 41, 41, 41; 10, 33, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1616, 1837, 1616, 1616, 1616; 1581, 1837, 1581, 1581, 1581; 1616, 1861, 1616, 1616, 1616; 23, 24, 23, 23, 23; 26, 26, 26, 26, 26; 25, 28, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1715, 1508, 1715, 1715, 1715; 1815, 1508, 1815, 1815, 1815; 1715, 1742, 1715, 1715, 1715; 43, 15, 43, 43, 43; 31, 17, 31, 31, 31; 41, 36, 41, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1783, 1590, 1783, 1783, 1783; 1507, 1590, 1507, 1507, 1507; 1783, 1677, 1783, 1783, 1783; 18, 24, 18, 18, 18; 32, 26, 32, 32, 32; 20, 46, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1523, 1649, 1523, 1523, 1523; 1787, 1649, 1787, 1787, 1787; 1523, 1830, 1523, 1523, 1523; 36, 29, 36, 36, 36; 20, 31, 20, 20, 20; 38, 20, 38, 38, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1785, 1840, 1785, 1785, 1785; 1511, 1840, 1511, 1511, 1511; 1785, 1827, 1785, 1785, 1785; 38, 36, 38, 38, 38; 13, 38, 13, 13, 13; 40, 11, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1836, 1873, 1836, 1836, 1836; 1545, 1873, 1545, 1545, 1545; 1836, 1612, 1836, 1836, 1836; 30, 32, 30, 30, 30; 19, 34, 19, 19, 19; 53, 11, 53, 53, 53; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1662, 1552, 1662, 1662, 1662; 1533, 1552, 1533, 1533, 1533; 1662, 1625, 1662, 1662, 1662; 24, 4, 24, 24, 24; 9, 6, 9, 9, 9; 26, 7, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1598, 1745, 1598, 1598, 1598; 1518, 1745, 1518, 1518, 1518; 1598, 1527, 1598, 1598, 1598; 33, 39, 33, 33, 33; 12, 41, 12, 12, 12; 35, 32, 35, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1803, 1580, 1803, 1803, 1803; 1599, 1580, 1599, 1599, 1599; 1803, 1735, 1803, 1803, 1803; 29, 35, 29, 29, 29; 33, 42, 33, 33, 33; 31, 17, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1662, 1583, 1662, 1662, 1662; 1770, 1583, 1770, 1770, 1770; 1662, 1554, 1662, 1662, 1662; 34, 24, 34, 34, 34; 14, 26, 14, 14, 14; 36, 26, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1556, 1554, 1556, 1556, 1556; 1606, 1554, 1606, 1606, 1606; 1556, 1702, 1556, 1556, 1556; 41, 31, 41, 41, 41; 8, 33, 8, 8, 8; 43, 9, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1526, 1701, 1526, 1526, 1526; 1505, 1701, 1505, 1505, 1505; 1526, 1542, 1526, 1526, 1526; 16, 8, 16, 16, 16; 37, 13, 37, 37, 37; 18, 16, 18, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1664, 1730, 1664, 1664, 1664; 1869, 1730, 1869, 1869, 1869; 1664, 1594, 1664, 1664, 1664; 22, 6, 22, 22, 22; 22, 8, 22, 22, 22; 24, 4, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1708, 1869, 1708, 1708, 1708; 1823, 1869, 1823, 1823, 1823; 1708, 1860, 1708, 1708, 1708; 14, 43, 14, 14, 14; 45, 45, 45, 45, 45; 16, 36, 16, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1571, 1508, 1571, 1571, 1571; 1787, 1508, 1787, 1787, 1787; 1571, 1813, 1571, 1571, 1571; 9, 16, 9, 9, 9; 38, 18, 38, 38, 38; 11, 13, 11, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1873, 1511, 1873, 1873, 1873; 1766, 1511, 1766, 1766, 1766; 1873, 1612, 1873, 1873, 1873; 12, 38, 12, 12, 12; 66, 36, 66, 66, 66; 14, 13, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1700, 1693, 1700, 1700, 1700; 1623, 1693, 1623, 1623, 1623; 1700, 1841, 1700, 1700, 1700; 37, 31, 37, 37, 37; 33, 33, 33, 33, 33; 39, 33, 39, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1843, 1505, 1843, 1843, 1843; 1756, 1505, 1756, 1756, 1756; 1843, 1619, 1843, 1843, 1843; 3, 33, 3, 3, 3; 25, 35, 25, 25, 25; 5, 26, 5, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1823, 1869, 1823, 1823, 1823; 1708, 1869, 1708, 1708, 1708; 1823, 1860, 1823, 1823, 1823; 41, 50, 41, 41, 41; 35, 48, 35, 35, 35; 43, 33, 43, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1812, 1749, 1812, 1812, 1812; 1768, 1749, 1768, 1768, 1768; 1812, 1575, 1812, 1812, 1812; 17, 46, 17, 17, 17; 23, 48, 23, 23, 23; 19, 45, 19, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1835, 1719, 1835, 1835, 1835; 1664, 1719, 1664, 1664, 1664; 1835, 1860, 1835, 1835, 1835; 11, 26, 11, 11, 11; 32, 31, 32, 32, 32; 17, 26, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1774, 1675, 1774, 1774, 1774; 1760, 1675, 1760, 1760, 1760; 1774, 1582, 1774, 1774, 1774; 31, 16, 31, 31, 31; 47, 3, 47, 47, 47; 0, 2, 0, 0, 0; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1785, 1819, 1785, 1785, 1785; 1725, 1819, 1725, 1725, 1725; 1785, 1732, 1785, 1785, 1785; 35, 12, 35, 35, 35; 4, 14, 4, 4, 4; 37, 33, 37, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1568, 1635, 1568, 1568, 1568; 1626, 1635, 1626, 1626, 1626; 1568, 1605, 1568, 1568, 1568; 23, 29, 23, 23, 23; 17, 31, 17, 17, 17; 30, 28, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1643, 1595, 1643, 1643, 1643; 1510, 1595, 1510, 1510, 1510; 1643, 1661, 1643, 1643, 1643; 12, 42, 12, 12, 12; 25, 44, 25, 25, 25; 24, 30, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1607, 1806, 1607, 1607, 1607; 1515, 1806, 1515, 1515, 1515; 1607, 1753, 1607, 1607, 1607; 12, 11, 12, 12, 12; 29, 22, 29, 29, 29; 14, 15, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1664, 1708, 1664, 1664, 1664; 1719, 1708, 1719, 1719, 1719; 1664, 1778, 1664, 1664, 1664; 32, 15, 32, 32, 32; 9, 23, 9, 9, 9; 34, 15, 34, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1870, 1515, 1870, 1870, 1870; 1806, 1515, 1806, 1806, 1806; 1870, 1753, 1870, 1870, 1870; 15, 29, 15, 15, 15; 7, 27, 7, 7, 7; 23, 13, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1670, 1812, 1670, 1670, 1670; 1592, 1812, 1592, 1592, 1592; 1670, 1570, 1670, 1670, 1670; 18, 18, 18, 18, 18; 39, 20, 39, 39, 39; 20, 12, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1588, 1602, 1588, 1588, 1588; 1539, 1602, 1539, 1539, 1539; 1588, 1826, 1588, 1588, 1588; 30, 45, 30, 30, 30; 30, 43, 30, 30, 30; 32, 9, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1546, 1865, 1546, 1546, 1546; 1551, 1865, 1551, 1551, 1551; 1546, 1788, 1546, 1546, 1546; 31, 26, 31, 31, 31; 43, 28, 43, 43, 43; 33, 30, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1838, 1604, 1838, 1838, 1838; 1611, 1604, 1611, 1611, 1611; 1838, 1589, 1838, 1838, 1838; 5, 28, 5, 5, 5; 27, 30, 27, 27, 27; 7, 1, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1501, 1824, 1501, 1501, 1501; 1813, 1824, 1813, 1813, 1813; 1501, 1672, 1501, 1501, 1501; 33, 13, 33, 33, 33; 24, 15, 24, 24, 24; 31, 39, 31, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1519, 1551, 1519, 1519, 1519; 1865, 1551, 1865, 1865, 1865; 1519, 1788, 1519, 1519, 1519; 15, 40, 15, 15, 15; 35, 42, 35, 35, 35; 17, 34, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1858, 1691, 1858, 1858, 1858; 1795, 1691, 1795, 1795, 1795; 1858, 1725, 1858, 1858, 1858; 27, 15, 27, 27, 27; 25, 17, 25, 25, 25; 29, 22, 29, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1761, 1795, 1761, 1761, 1761; 1691, 1795, 1691, 1691, 1691; 1761, 1840, 1761, 1761, 1761; 23, 20, 23, 23, 23; 20, 26, 20, 20, 20; 25, 15, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1827, 1858, 1827, 1827, 1827; 1545, 1858, 1545, 1545, 1545; 1827, 1819, 1827, 1827, 1827; 24, 25, 24, 24, 24; 29, 27, 29, 29, 29; 26, 47, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1551, 1865, 1551, 1551, 1551; 1546, 1865, 1546, 1546, 1546; 1551, 1754, 1551, 1551, 1551; 30, 42, 30, 30, 30; 38, 44, 38, 38, 38; 32, 36, 32, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1602, 1826, 1602, 1602, 1602; 1588, 1826, 1588, 1588, 1588; 1602, 1573, 1602, 1602, 1602; 26, 27, 26, 26, 26; 23, 31, 23, 23, 23; 28, 19, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1793, 1510, 1793, 1793, 1793; 1661, 1510, 1661, 1661, 1661; 1793, 1641, 1793, 1793, 1793; 9, 21, 9, 9, 9; 28, 23, 28, 28, 28; 17, 17, 17, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1724, 1702, 1724, 1724, 1724; 1873, 1510, 1873, 1873, 1873; 1724, 1554, 1724, 1724, 1724; 6, 10, 6, 6, 6; 46, 23, 46, 46, 46; 8, 35, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1763, 1826, 1763, 1763, 1763; 1588, 1826, 1588, 1588, 1588; 1763, 1514, 1763, 1763, 1763; 21, 5, 21, 21, 21; 16, 7, 16, 16, 16; 23, 37, 23, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1664, 1540, 1664, 1664, 1664; 1719, 1540, 1719, 1719, 1719; 1664, 1869, 1664, 1664, 1664; 11, 5, 11, 11, 11; 16, 7, 16, 16, 16; 13, 11, 13, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1575, 1670, 1575, 1575, 1575; 1812, 1670, 1812, 1812, 1812; 1575, 1560, 1575, 1575, 1575; 6, 17, 6, 6, 6; 17, 19, 17, 17, 17; 8, 19, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1521, 1693, 1521, 1521, 1521; 1619, 1693, 1619, 1619, 1619; 1521, 1526, 1521, 1521, 1521; 23, 30, 23, 23, 23; 37, 32, 37, 37, 37; 25, 29, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1760, 1716, 1760, 1760, 1760; 1520, 1716, 1520, 1520, 1520; 1760, 1643, 1760, 1760, 1760; 53, 31, 53, 53, 53; 56, 29, 56, 56, 56; 55, 21, 55, 55, 55; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1582, 1620, 1582, 1582, 1582; 1654, 1620, 1654, 1654, 1654; 1582, 1624, 1582, 1582, 1582; 6, 40, 6, 6, 6; 28, 42, 28, 28, 28; 8, 4, 8, 8, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1763, 1602, 1763, 1763, 1763; 1706, 1602, 1706, 1706, 1706; 1763, 1573, 1763, 1763, 1763; 38, 38, 38, 38, 38; 11, 40, 11, 11, 11; 36, 21, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1621, 1749, 1621, 1621, 1621; 1812, 1749, 1812, 1812, 1812; 1621, 1670, 1621, 1621, 1621; 5, 26, 5, 5, 5; 16, 28, 16, 16, 16; 7, 18, 7, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1642, 1777, 1642, 1642, 1642; 1624, 1777, 1624, 1624, 1624; 1642, 1641, 1642, 1642, 1642; 14, 11, 14, 14, 14; 4, 13, 4, 4, 4; 20, 31, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1769, 1690, 1769, 1769, 1769; 1554, 1690, 1554, 1554, 1554; 1769, 1552, 1769, 1769, 1769; 62, 55, 62, 62, 62; 33, 57, 33, 33, 33; 64, 16, 64, 64, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1579, 1836, 1579, 1579, 1579; 1873, 1836, 1873, 1873, 1873; 1579, 1819, 1579, 1579, 1579; 13, 30, 13, 13, 13; 34, 53, 34, 34, 34; 24, 5, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1777, 1793, 1777, 1777, 1777; 1595, 1793, 1595, 1595, 1595; 1777, 1510, 1777, 1777, 1777; 38, 18, 38, 38, 38; 28, 20, 28, 28, 28; 40, 26, 40, 40, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1788, 1754, 1788, 1788, 1788; 1546, 1754, 1546, 1546, 1546; 1788, 1865, 1788, 1788, 1788; 12, 48, 12, 12, 12; 31, 43, 31, 31, 31; 14, 33, 14, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1588, 1514, 1588, 1588, 1588; 1666, 1514, 1666, 1666, 1666; 1588, 1573, 1588, 1588, 1588; 23, 24, 23, 23, 23; 34, 26, 34, 34, 34; 25, 21, 25, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1511, 1795, 1511, 1511, 1511; 1761, 1795, 1761, 1761, 1761; 1511, 1646, 1511, 1511, 1511; 31, 25, 31, 31, 31; 3, 19, 3, 3, 3; 33, 9, 33, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1837, 1581, 1837, 1837, 1837; 1616, 1581, 1616, 1616, 1616; 1837, 1861, 1837, 1837, 1837; 26, 8, 26, 26, 26; 17, 18, 17, 17, 17; 28, 41, 28, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1522, 1607, 1522, 1522, 1522; 1513, 1607, 1513, 1513, 1513; 1522, 1791, 1522, 1522, 1522; 18, 9, 18, 18, 18; 37, 11, 37, 37, 37; 20, 21, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1672, 1815, 1672, 1672, 1672; 1813, 1815, 1813, 1813, 1813; 1672, 1689, 1672, 1672, 1672; 43, 48, 43, 43, 43; 33, 31, 33, 33, 33; 45, 5, 45, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1571, 1715, 1571, 1571, 1571; 1813, 1715, 1813, 1813, 1813; 1571, 1665, 1571, 1571, 1571; 28, 43, 28, 28, 28; 22, 41, 22, 22, 22; 30, 42, 30, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1507, 1677, 1507, 1507, 1507; 1849, 1677, 1849, 1849, 1849; 1507, 1783, 1507, 1507, 1507; 34, 39, 34, 34, 34; 9, 41, 9, 9, 9; 36, 50, 36, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1732, 1873, 1732, 1732, 1732; 1725, 1873, 1725, 1725, 1725; 1732, 1545, 1732, 1732, 1732; 24, 9, 24, 24, 24; 71, 11, 71, 71, 71; 26, 10, 26, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1690, 1746, 1690, 1690, 1690; 1662, 1746, 1662, 1662, 1662; 1690, 1681, 1690, 1690, 1690; 47, 42, 47, 47, 47; 25, 44, 25, 25, 25; 49, 22, 49, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1812, 1560, 1812, 1812, 1812; 1739, 1560, 1739, 1739, 1739; 1812, 1707, 1812, 1812, 1812; 18, 44, 18, 18, 18; 33, 46, 33, 33, 33; 20, 33, 20, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1560, 1768, 1560, 1560, 1560; 1739, 1768, 1739, 1739, 1739; 1560, 1749, 1560, 1560, 1560; 45, 27, 45, 45, 45; 32, 29, 32, 32, 32; 47, 49, 47, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
