3; 1520, 1520, 1520, 1595, 1520; 54, 54, 54, 48, 54; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 50, 50, 50, 34, 50; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 47, 47, 47, 34, 47; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 43, 43, 43, 6, 43; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 56, 56, 56, 37, 56; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 42, 42, 42, 6, 42; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 19, 19, 19, 8, 19; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 51, 51, 51, 17, 51; 1595, 1520
3; 1520, 1520, 1520, 1595, 1520; 19, 19, 19, 39, 19; 1595, 1520
3; 1582, 1582, 1582, 1595, 1582; 13, 13, 13, 35, 13; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 3, 3, 3, 48, 3; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 13, 13, 13, 34, 13; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 14, 14, 14, 34, 14; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 17, 17, 17, 6, 17; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 38, 38, 38, 37, 38; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 29, 29, 29, 6, 29; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 19, 19, 19, 8, 19; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 6, 6, 6, 17, 6; 1595, 1582
3; 1582, 1582, 1582, 1595, 1582; 7, 7, 7, 39, 7; 1595, 1582
3; 1595, 1595, 1595, 1595, 1595; 38, 38, 38, 35, 38; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 38, 38, 38, 48, 38; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 42, 42, 42, 34, 42; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 35, 35, 35, 34, 35; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 31, 31, 31, 6, 31; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 7, 7, 7, 37, 7; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 44, 44, 44, 6, 44; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 43, 43, 43, 8, 43; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 38, 38, 38, 17, 38; 1595, 1595
3; 1595, 1595, 1595, 1595, 1595; 40, 40, 40, 39, 40; 1595, 1595
3; 1620, 1620, 1620, 1595, 1620; 36, 36, 36, 35, 36; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 35, 35, 35, 48, 35; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 33, 33, 33, 34, 33; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 50, 50, 50, 34, 50; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 45, 45, 45, 6, 45; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 52, 52, 52, 37, 52; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 37, 37, 37, 6, 37; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 57, 57, 57, 8, 57; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 36, 36, 36, 17, 36; 1595, 1620
3; 1620, 1620, 1620, 1595, 1620; 6, 6, 6, 39, 6; 1595, 1620
3; 1624, 1624, 1624, 1595, 1624; 4, 4, 4, 35, 4; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 0, 0, 0, 48, 0; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 3, 3, 3, 34, 3; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 1, 1, 1, 34, 1; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 13, 13, 13, 6, 13; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 21, 21, 21, 37, 21; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 15, 15, 15, 6, 15; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 15, 15, 15, 8, 15; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 20, 20, 20, 17, 20; 1595, 1624
3; 1624, 1624, 1624, 1595, 1624; 3, 3, 3, 39, 3; 1595, 1624
3; 1641, 1641, 1641, 1595, 1641; 12, 12, 12, 35, 12; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 13, 13, 13, 48, 13; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 6, 6, 6, 34, 6; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 34, 34, 34, 34, 34; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 13, 13, 13, 6, 13; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 19, 19, 19, 37, 19; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 9, 9, 9, 6, 9; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 5, 5, 5, 8, 5; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 34, 34, 34, 17, 34; 1595, 1641
3; 1641, 1641, 1641, 1595, 1641; 6, 6, 6, 39, 6; 1595, 1641
3; 1642, 1642, 1642, 1595, 1642; 11, 11, 11, 35, 11; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 39, 39, 39, 48, 39; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 45, 45, 45, 34, 45; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 12, 12, 12, 34, 12; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 3, 3, 3, 6, 3; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 20, 20, 20, 37, 20; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 24, 24, 24, 6, 24; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 14, 14, 14, 8, 14; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 34, 34, 34, 17, 34; 1595, 1642
3; 1642, 1642, 1642, 1595, 1642; 25, 25, 25, 39, 25; 1595, 1642
3; 1643, 1643, 1643, 1595, 1643; 21, 21, 21, 35, 21; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 7, 7, 7, 48, 7; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 22, 22, 22, 34, 22; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 26, 26, 26, 34, 26; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 13, 13, 13, 6, 13; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 7, 7, 7, 37, 7; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 8, 8, 8, 6, 8; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 7, 7, 7, 8, 7; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 21, 21, 21, 17, 21; 1595, 1643
3; 1643, 1643, 1643, 1595, 1643; 21, 21, 21, 39, 21; 1595, 1643
3; 1645, 1645, 1645, 1595, 1645; 45, 45, 45, 35, 45; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 41, 41, 41, 48, 41; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 37, 37, 37, 34, 37; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 34, 34, 34, 34, 34; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 46, 46, 46, 6, 46; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 16, 16, 16, 37, 16; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 20, 20, 20, 6, 20; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 18, 18, 18, 8, 18; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 29, 29, 29, 17, 29; 1595, 1645
3; 1645, 1645, 1645, 1595, 1645; 18, 18, 18, 39, 18; 1595, 1645
3; 1510, 1510, 1510, 1620, 1510; 35, 35, 35, 42, 35; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 25, 25, 25, 31, 25; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 19, 19, 19, 47, 19; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 26, 26, 26, 19, 26; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 27, 27, 27, 43, 27; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 36, 36, 36, 20, 36; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 32, 32, 32, 20, 32; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 15, 15, 15, 44, 15; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 8, 8, 8, 22, 8; 1620, 1510
3; 1510, 1510, 1510, 1620, 1510; 7, 7, 7, 29, 7; 1620, 1510
3; 1520, 1520, 1520, 1620, 1520; 36, 36, 36, 42, 36; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 22, 22, 22, 31, 22; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 30, 30, 30, 47, 30; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 46, 46, 46, 19, 46; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 38, 38, 38, 43, 38; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 6, 6, 6, 20, 6; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 21, 21, 21, 20, 21; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 22, 22, 22, 44, 22; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 43, 43, 43, 22, 43; 1620, 1520
3; 1520, 1520, 1520, 1620, 1520; 41, 41, 41, 29, 41; 1620, 1520
3; 1582, 1582, 1582, 1620, 1582; 18, 18, 18, 42, 18; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 15, 15, 15, 31, 15; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 6, 6, 6, 47, 6; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 22, 22, 22, 19, 22; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 9, 9, 9, 43, 9; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 5, 5, 5, 20, 5; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 4, 4, 4, 20, 4; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 33, 33, 33, 44, 33; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 27, 27, 27, 22, 27; 1620, 1582
3; 1582, 1582, 1582, 1620, 1582; 1, 1, 1, 29, 1; 1620, 1582
3; 1595, 1595, 1595, 1620, 1595; 15, 15, 15, 42, 15; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 45, 45, 45, 31, 45; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 15, 15, 15, 47, 15; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 20, 20, 20, 19, 20; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 12, 12, 12, 43, 12; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 25, 25, 25, 20, 25; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 24, 24, 24, 20, 24; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 28, 28, 28, 44, 28; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 22, 22, 22, 22, 22; 1620, 1595
3; 1595, 1595, 1595, 1620, 1595; 21, 21, 21, 29, 21; 1620, 1595
3; 1620, 1620, 1620, 1620, 1620; 16, 16, 16, 42, 16; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 49, 49, 49, 31, 49; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 15, 15, 15, 47, 15; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 53, 53, 53, 19, 53; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 15, 15, 15, 43, 15; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 20, 20, 20, 20, 20; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 36, 36, 36, 20, 36; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 31, 31, 31, 44, 31; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 56, 56, 56, 22, 56; 1620, 1620
3; 1620, 1620, 1620, 1620, 1620; 36, 36, 36, 29, 36; 1620, 1620
3; 1624, 1624, 1624, 1620, 1624; 4, 4, 4, 42, 4; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 5, 5, 5, 31, 5; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 16, 16, 16, 47, 16; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 15, 15, 15, 19, 15; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 2, 2, 2, 43, 2; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 1, 1, 1, 20, 1; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 3, 3, 3, 20, 3; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 1, 1, 1, 44, 1; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 8, 8, 8, 22, 8; 1620, 1624
3; 1624, 1624, 1624, 1620, 1624; 16, 16, 16, 29, 16; 1620, 1624
3; 1641, 1641, 1641, 1620, 1641; 15, 15, 15, 42, 15; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 21, 21, 21, 31, 21; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 12, 12, 12, 47, 12; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 20, 20, 20, 19, 20; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 12, 12, 12, 43, 12; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 8, 8, 8, 20, 8; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 16, 16, 16, 20, 16; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 32, 32, 32, 44, 32; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 23, 23, 23, 22, 23; 1620, 1641
3; 1641, 1641, 1641, 1620, 1641; 25, 25, 25, 29, 25; 1620, 1641
3; 1642, 1642, 1642, 1620, 1642; 13, 13, 13, 42, 13; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 33, 33, 33, 31, 33; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 10, 10, 10, 47, 10; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 18, 18, 18, 19, 18; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 31, 31, 31, 43, 31; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 7, 7, 7, 20, 7; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 7, 7, 7, 20, 7; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 26, 26, 26, 44, 26; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 21, 21, 21, 22, 21; 1620, 1642
3; 1642, 1642, 1642, 1620, 1642; 8, 8, 8, 29, 8; 1620, 1642
3; 1643, 1643, 1643, 1620, 1643; 12, 12, 12, 42, 12; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 9, 9, 9, 31, 9; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 8, 8, 8, 47, 8; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 11, 11, 11, 19, 11; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 9, 9, 9, 43, 9; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 24, 24, 24, 20, 24; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 12, 12, 12, 20, 12; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 8, 8, 8, 44, 8; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 20, 20, 20, 22, 20; 1620, 1643
3; 1643, 1643, 1643, 1620, 1643; 10, 10, 10, 29, 10; 1620, 1643
3; 1645, 1645, 1645, 1620, 1645; 1, 1, 1, 42, 1; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 11, 11, 11, 31, 11; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 27, 27, 27, 47, 27; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 17, 17, 17, 19, 17; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 1, 1, 1, 43, 1; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 3, 3, 3, 20, 3; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 4, 4, 4, 20, 4; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 21, 21, 21, 44, 21; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 39, 39, 39, 22, 39; 1620, 1645
3; 1645, 1645, 1645, 1620, 1645; 13, 13, 13, 29, 13; 1620, 1645
3; 1510, 1510, 1510, 1624, 1510; 14, 14, 14, 16, 14; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 33, 33, 33, 14, 33; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 27, 27, 27, 12, 27; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 22, 22, 22, 9, 22; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 20, 20, 20, 1, 20; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 27, 27, 27, 4, 27; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 33, 33, 33, 4, 33; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 12, 12, 12, 15, 12; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 21, 21, 21, 1, 21; 1624, 1510
3; 1510, 1510, 1510, 1624, 1510; 11, 11, 11, 5, 11; 1624, 1510
3; 1520, 1520, 1520, 1624, 1520; 35, 35, 35, 16, 35; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 20, 20, 20, 14, 20; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 45, 45, 45, 12, 45; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 32, 32, 32, 9, 32; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 56, 56, 56, 1, 56; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 32, 32, 32, 4, 32; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 19, 19, 19, 4, 19; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 50, 50, 50, 15, 50; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 37, 37, 37, 1, 37; 1624, 1520
3; 1520, 1520, 1520, 1624, 1520; 30, 30, 30, 5, 30; 1624, 1520
3; 1582, 1582, 1582, 1624, 1582; 8, 8, 8, 16, 8; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 10, 10, 10, 14, 10; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 19, 19, 19, 12, 19; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 23, 23, 23, 9, 23; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 12, 12, 12, 1, 12; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 37, 37, 37, 4, 37; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 1, 1, 1, 4, 1; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 24, 24, 24, 15, 24; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 24, 24, 24, 1, 24; 1624, 1582
3; 1582, 1582, 1582, 1624, 1582; 38, 38, 38, 5, 38; 1624, 1582
3; 1595, 1595, 1595, 1624, 1595; 43, 43, 43, 16, 43; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 8, 8, 8, 14, 8; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 17, 17, 17, 12, 17; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 44, 44, 44, 9, 44; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 8, 8, 8, 1, 8; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 18, 18, 18, 4, 18; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 24, 24, 24, 4, 24; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 30, 30, 30, 15, 30; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 4, 4, 4, 1, 4; 1624, 1595
3; 1595, 1595, 1595, 1624, 1595; 38, 38, 38, 5, 38; 1624, 1595
3; 1620, 1620, 1620, 1624, 1620; 45, 45, 45, 16, 45; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 53, 53, 53, 14, 53; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 14, 14, 14, 12, 14; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 18, 18, 18, 9, 18; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 51, 51, 51, 1, 51; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 54, 54, 54, 4, 54; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 21, 21, 21, 4, 21; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 46, 46, 46, 15, 46; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 6, 6, 6, 1, 6; 1624, 1620
3; 1620, 1620, 1620, 1624, 1620; 21, 21, 21, 5, 21; 1624, 1620
3; 1624, 1624, 1624, 1624, 1624; 21, 21, 21, 16, 21; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 21, 21, 21, 14, 21; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 4, 4, 4, 12, 4; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 0, 0, 0, 9, 0; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 1, 1, 1, 1, 1; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 2, 2, 2, 4, 2; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 17, 17, 17, 4, 17; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 15, 15, 15, 15, 15; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 16, 16, 16, 1, 16; 1624, 1624
3; 1624, 1624, 1624, 1624, 1624; 20, 20, 20, 5, 20; 1624, 1624
3; 1641, 1641, 1641, 1624, 1641; 15, 15, 15, 16, 15; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 5, 5, 5, 14, 5; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 20, 20, 20, 12, 20; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 35, 35, 35, 9, 35; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 30, 30, 30, 1, 30; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 17, 17, 17, 4, 17; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 12, 12, 12, 4, 12; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 24, 24, 24, 15, 24; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 21, 21, 21, 1, 21; 1624, 1641
3; 1641, 1641, 1641, 1624, 1641; 21, 21, 21, 5, 21; 1624, 1641
3; 1642, 1642, 1642, 1624, 1642; 43, 43, 43, 16, 43; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 19, 19, 19, 14, 19; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 23, 23, 23, 12, 23; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 28, 28, 28, 9, 28; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 6, 6, 6, 1, 6; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 38, 38, 38, 4, 38; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 39, 39, 39, 4, 39; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 37, 37, 37, 15, 37; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 14, 14, 14, 1, 14; 1624, 1642
3; 1642, 1642, 1642, 1624, 1642; 31, 31, 31, 5, 31; 1624, 1642
3; 1643, 1643, 1643, 1624, 1643; 9, 9, 9, 16, 9; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 7, 7, 7, 14, 7; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 7, 7, 7, 12, 7; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 23, 23, 23, 9, 23; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 20, 20, 20, 1, 20; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 21, 21, 21, 4, 21; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 24, 24, 24, 4, 24; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 11, 11, 11, 15, 11; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 25, 25, 25, 1, 25; 1624, 1643
3; 1643, 1643, 1643, 1624, 1643; 20, 20, 20, 5, 20; 1624, 1643
3; 1645, 1645, 1645, 1624, 1645; 44, 44, 44, 16, 44; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 14, 14, 14, 14, 14; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 40, 40, 40, 12, 40; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 33, 33, 33, 9, 33; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 13, 13, 13, 1, 13; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 6, 6, 6, 4, 6; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 36, 36, 36, 4, 36; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 14, 14, 14, 15, 14; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 20, 20, 20, 1, 20; 1624, 1645
3; 1645, 1645, 1645, 1624, 1645; 29, 29, 29, 5, 29; 1624, 1645
3; 1510, 1510, 1510, 1641, 1510; 7, 7, 7, 2, 7; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 14, 14, 14, 35, 14; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 12, 12, 12, 8, 12; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 19, 19, 19, 11, 19; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 32, 32, 32, 21, 32; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 12, 12, 12, 11, 12; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 16, 16, 16, 22, 16; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 24, 24, 24, 20, 24; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 29, 29, 29, 19, 29; 1641, 1510
3; 1510, 1510, 1510, 1641, 1510; 16, 16, 16, 33, 16; 1641, 1510
3; 1520, 1520, 1520, 1641, 1520; 16, 16, 16, 2, 16; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 51, 51, 51, 35, 51; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 15, 15, 15, 8, 15; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 17, 17, 17, 11, 17; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 19, 19, 19, 21, 19; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 39, 39, 39, 11, 39; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 53, 53, 53, 22, 53; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 46, 46, 46, 20, 46; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 44, 44, 44, 19, 44; 1641, 1520
3; 1520, 1520, 1520, 1641, 1520; 33, 33, 33, 33, 33; 1641, 1520
3; 1582, 1582, 1582, 1641, 1582; 28, 28, 28, 2, 28; 1641, 1582
3; 1582, 1582, 1582, 1641, 1582; 27, 27, 27, 35, 27; 1641, 1582
