3; 1763, 1763, 1763, 1763, 1763; 17, 17, 17, 17, 17; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 38, 38, 38, 38, 38; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 10, 10, 10, 10, 10; 1763; 1763
3; 1763, 1763, 1763, 1763, 1763; 18, 18, 18, 18, 18; 1763; 1763
3; 1666, 1666, 1666, 1763, 1666; 7, 7, 7, 27, 7; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 4, 4, 4, 11, 4; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 23, 23, 23, 7, 23; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 44, 44, 44, 30, 44; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 13, 13, 13, 20, 13; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 31, 31, 31, 35, 31; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 38, 38, 38, 34, 38; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 12, 12, 12, 12, 12; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 35, 35, 35, 21, 35; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 19, 19, 19, 37, 19; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 3, 3, 3, 19, 3; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 40, 40, 40, 17, 40; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 42, 42, 42, 38, 42; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 6, 6, 6, 10, 6; 1763; 1666
3; 1666, 1666, 1666, 1763, 1666; 10, 10, 10, 18, 10; 1763; 1666
3; 1558, 1558, 1558, 1763, 1558; 17, 17, 17, 27, 17; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 11, 11, 11, 11, 11; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 22, 22, 22, 7, 22; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 24, 24, 24, 30, 24; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 15, 15, 15, 20, 15; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 19, 19, 19, 35, 19; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 1, 1, 1, 34, 1; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 2, 2, 2, 12, 2; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 28, 28, 28, 21, 28; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 5, 5, 5, 37, 5; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 14, 14, 14, 19, 14; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 3, 3, 3, 17, 3; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 6, 6, 6, 38, 6; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 23, 23, 23, 10, 23; 1763; 1558
3; 1558, 1558, 1558, 1763, 1558; 18, 18, 18, 18, 18; 1763; 1558
3; 1588, 1588, 1588, 1763, 1588; 44, 44, 44, 27, 44; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 15, 15, 15, 11, 15; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 60, 60, 60, 7, 60; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 39, 39, 39, 30, 39; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 48, 48, 48, 20, 48; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 58, 58, 58, 35, 58; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 30, 30, 30, 34, 30; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 74, 74, 74, 12, 74; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 40, 40, 40, 21, 40; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 57, 57, 57, 37, 57; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 35, 35, 35, 19, 35; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 26, 26, 26, 17, 26; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 72, 72, 72, 38, 72; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 32, 32, 32, 10, 32; 1763; 1588
3; 1588, 1588, 1588, 1763, 1588; 43, 43, 43, 18, 43; 1763; 1588
3; 1602, 1602, 1602, 1763, 1602; 39, 39, 39, 27, 39; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 7, 7, 7, 11, 7; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 23, 23, 23, 7, 23; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 17, 17, 17, 30, 17; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 19, 19, 19, 20, 19; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 18, 18, 18, 35, 18; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 43, 43, 43, 34, 43; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 36, 36, 36, 12, 36; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 8, 8, 8, 21, 8; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 5, 5, 5, 37, 5; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 13, 13, 13, 19, 13; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 12, 12, 12, 17, 12; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 35, 35, 35, 38, 35; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 10, 10, 10, 10, 10; 1763; 1602
3; 1602, 1602, 1602, 1763, 1602; 24, 24, 24, 18, 24; 1763; 1602
3; 1737, 1737, 1737, 1737, 1737; 35, 35, 35, 35, 35; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 11, 11, 11, 11, 11; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 13, 13, 13, 13, 13; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 2, 2, 2, 2, 2; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 16, 16, 16, 16, 16; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 33, 33, 33, 33, 33; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 14, 14, 14, 14, 14; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 40, 40, 40, 40, 40; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 5, 5, 5, 5, 5; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 46, 46, 46, 46, 46; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 57, 57, 57, 57, 57; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 53, 53, 53, 53, 53; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 19, 19, 19, 19, 19; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 38, 38, 38, 38, 38; 1737; 1737
3; 1737, 1737, 1737, 1737, 1737; 7, 7, 7, 7, 7; 1737; 1737
3; 1635, 1635, 1635, 1737, 1635; 32, 32, 32, 35, 32; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 10, 10, 10, 11, 10; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 35, 35, 35, 13, 35; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 38, 38, 38, 2, 38; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 29, 29, 29, 16, 29; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 8, 8, 8, 33, 8; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 34, 34, 34, 14, 34; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 15, 15, 15, 40, 15; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 30, 30, 30, 5, 30; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 19, 19, 19, 46, 19; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 37, 37, 37, 57, 37; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 4, 4, 4, 53, 4; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 3, 3, 3, 19, 3; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 20, 20, 20, 38, 20; 1737; 1635
3; 1635, 1635, 1635, 1737, 1635; 21, 21, 21, 7, 21; 1737; 1635
3; 1674, 1674, 1674, 1737, 1674; 5, 5, 5, 35, 5; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 17, 17, 17, 11, 17; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 12, 12, 12, 13, 12; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 31, 31, 31, 2, 31; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 36, 36, 36, 16, 36; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 27, 27, 27, 33, 27; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 32, 32, 32, 14, 32; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 30, 30, 30, 40, 30; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 6, 6, 6, 5, 6; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 18, 18, 18, 46, 18; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 4, 4, 4, 57, 4; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 7, 7, 7, 53, 7; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 29, 29, 29, 19, 29; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 25, 25, 25, 38, 25; 1737; 1674
3; 1674, 1674, 1674, 1737, 1674; 1, 1, 1, 7, 1; 1737; 1674
3; 1650, 1650, 1650, 1737, 1650; 49, 49, 49, 35, 49; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 60, 60, 60, 11, 60; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 7, 7, 7, 13, 7; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 50, 50, 50, 2, 50; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 8, 8, 8, 16, 8; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 63, 63, 63, 33, 63; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 52, 52, 52, 14, 52; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 56, 56, 56, 40, 56; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 5, 5, 5, 5, 5; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 41, 41, 41, 46, 41; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 22, 22, 22, 57, 22; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 36, 36, 36, 53, 36; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 44, 44, 44, 19, 44; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 2, 2, 2, 38, 2; 1737; 1650
3; 1650, 1650, 1650, 1737, 1650; 53, 53, 53, 7, 53; 1737; 1650
3; 1626, 1626, 1626, 1737, 1626; 32, 32, 32, 35, 32; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 28, 28, 28, 11, 28; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 4, 4, 4, 13, 4; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 6, 6, 6, 2, 6; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 5, 5, 5, 16, 5; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 8, 8, 8, 33, 8; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 9, 9, 9, 14, 9; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 20, 20, 20, 40, 20; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 29, 29, 29, 5, 29; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 18, 18, 18, 46, 18; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 17, 17, 17, 57, 17; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 7, 7, 7, 53, 7; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 19, 19, 19, 19, 19; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 21, 21, 21, 38, 21; 1737; 1626
3; 1626, 1626, 1626, 1737, 1626; 27, 27, 27, 7, 27; 1737; 1626
3; 1760, 1760, 1760, 1760, 1760; 46, 46, 46, 46, 46; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 40, 40, 40, 40, 40; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 21, 21, 21, 21, 21; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 6, 6, 6, 6, 6; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 55, 55, 55, 55, 55; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 54, 54, 54, 54, 54; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 47, 47, 47, 47, 47; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 41, 41, 41, 41, 41; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 24, 24, 24, 24, 24; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 10, 10, 10, 10, 10; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 25, 25, 25, 25, 25; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 44, 44, 44, 44, 44; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 45, 45, 45, 45, 45; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 43, 43, 43, 43, 43; 1760; 1760
3; 1760, 1760, 1760, 1760, 1760; 48, 48, 48, 48, 48; 1760; 1760
3; 1642, 1642, 1642, 1760, 1642; 11, 11, 11, 46, 11; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 35, 35, 35, 40, 35; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 43, 43, 43, 21, 43; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 9, 9, 9, 6, 9; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 20, 20, 20, 55, 20; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 41, 41, 41, 54, 41; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 13, 13, 13, 47, 13; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 10, 10, 10, 41, 10; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 12, 12, 12, 24, 12; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 30, 30, 30, 10, 30; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 29, 29, 29, 25, 29; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 34, 34, 34, 44, 34; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 28, 28, 28, 45, 28; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 24, 24, 24, 43, 24; 1760; 1642
3; 1642, 1642, 1642, 1760, 1642; 40, 40, 40, 48, 40; 1760; 1642
3; 1520, 1520, 1520, 1760, 1520; 43, 43, 43, 46, 43; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 38, 38, 38, 40, 38; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 51, 51, 51, 21, 51; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 35, 35, 35, 6, 35; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 17, 17, 17, 55, 17; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 36, 36, 36, 54, 36; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 56, 56, 56, 47, 56; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 20, 20, 20, 41, 20; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 22, 22, 22, 24, 22; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 16, 16, 16, 10, 16; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 41, 41, 41, 25, 41; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 44, 44, 44, 44, 44; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 19, 19, 19, 45, 19; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 30, 30, 30, 43, 30; 1760; 1520
3; 1520, 1520, 1520, 1760, 1520; 32, 32, 32, 48, 32; 1760; 1520
3; 1654, 1654, 1654, 1760, 1654; 14, 14, 14, 46, 14; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 32, 32, 32, 40, 32; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 8, 8, 8, 21, 8; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 12, 12, 12, 6, 12; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 37, 37, 37, 55, 37; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 22, 22, 22, 54, 22; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 35, 35, 35, 47, 35; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 21, 21, 21, 41, 21; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 30, 30, 30, 24, 30; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 25, 25, 25, 10, 25; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 10, 10, 10, 25, 10; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 27, 27, 27, 44, 27; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 13, 13, 13, 45, 13; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 9, 9, 9, 43, 9; 1760; 1654
3; 1654, 1654, 1654, 1760, 1654; 11, 11, 11, 48, 11; 1760; 1654
3; 1655, 1655, 1655, 1760, 1655; 41, 41, 41, 46, 41; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 17, 17, 17, 40, 17; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 27, 27, 27, 21, 27; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 40, 40, 40, 6, 40; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 32, 32, 32, 55, 32; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 44, 44, 44, 54, 44; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 30, 30, 30, 47, 30; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 34, 34, 34, 41, 34; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 10, 10, 10, 24, 10; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 29, 29, 29, 10, 29; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 14, 14, 14, 25, 14; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 18, 18, 18, 44, 18; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 33, 33, 33, 45, 33; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 13, 13, 13, 43, 13; 1760; 1655
3; 1655, 1655, 1655, 1760, 1655; 37, 37, 37, 48, 37; 1760; 1655
3; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 41, 41, 41, 41, 41; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 36, 36, 36, 36, 36; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 23, 23, 23, 23, 23; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 35, 35, 35, 35, 35; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 26, 26, 26, 26, 26; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 18, 18, 18, 18, 18; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 20, 20, 20, 20, 20; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 28, 28, 28, 28, 28; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 33, 33, 33, 33, 33; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 9, 9, 9, 9, 9; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518; 1518
3; 1518, 1518, 1518, 1518, 1518; 13, 13, 13, 13, 13; 1518; 1518
3; 1799, 1799, 1799, 1518, 1799; 22, 22, 22, 17, 22; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 52, 52, 52, 41, 52; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 23, 23, 23, 36, 23; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 17, 17, 17, 23, 17; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 43, 43, 43, 10, 43; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 48, 48, 48, 35, 48; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 14, 14, 14, 26, 14; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 3, 3, 3, 18, 3; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 41, 41, 41, 20, 41; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 6, 6, 6, 28, 6; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 19, 19, 19, 33, 19; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 1, 1, 1, 14, 1; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 9, 9, 9, 9, 9; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 42, 42, 42, 11, 42; 1518; 1799
3; 1799, 1799, 1799, 1518, 1799; 27, 27, 27, 13, 27; 1518; 1799
3; 1527, 1527, 1527, 1518, 1527; 23, 23, 23, 17, 23; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 40, 40, 40, 41, 40; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 24, 24, 24, 36, 24; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 41, 41, 41, 23, 41; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 27, 27, 27, 10, 27; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 38, 38, 38, 35, 38; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 34, 34, 34, 26, 34; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 21, 21, 21, 18, 21; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 33, 33, 33, 20, 33; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 22, 22, 22, 28, 22; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 35, 35, 35, 33, 35; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 29, 29, 29, 14, 29; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 32, 32, 32, 9, 32; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 20, 20, 20, 11, 20; 1518; 1527
3; 1527, 1527, 1527, 1518, 1527; 28, 28, 28, 13, 28; 1518; 1527
3; 1745, 1745, 1745, 1518, 1745; 40, 40, 40, 17, 40; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 20, 20, 20, 41, 20; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 24, 24, 24, 36, 24; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 43, 43, 43, 23, 43; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 38, 38, 38, 10, 38; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 42, 42, 42, 35, 42; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 22, 22, 22, 26, 22; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 18, 18, 18, 18, 18; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 29, 29, 29, 20, 29; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 31, 31, 31, 28, 31; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 44, 44, 44, 33, 44; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 25, 25, 25, 14, 25; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 28, 28, 28, 9, 28; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 17, 17, 17, 11, 17; 1518; 1745
3; 1745, 1745, 1745, 1518, 1745; 32, 32, 32, 13, 32; 1518; 1745
3; 1598, 1598, 1598, 1518, 1598; 29, 29, 29, 17, 29; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 14, 14, 14, 41, 14; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 34, 34, 34, 36, 34; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 12, 12, 12, 23, 12; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 15, 15, 15, 10, 15; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 42, 42, 42, 35, 42; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 18, 18, 18, 26, 18; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 17, 17, 17, 18, 17; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 30, 30, 30, 20, 30; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 35, 35, 35, 28, 35; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 16, 16, 16, 33, 16; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 41, 41, 41, 14, 41; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 31, 31, 31, 9, 31; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 33, 33, 33, 11, 33; 1518; 1598
3; 1598, 1598, 1598, 1518, 1598; 43, 43, 43, 13, 43; 1518; 1598
3; 1746, 1746, 1746, 1746, 1746; 42, 42, 42, 42, 42; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 49, 49, 49, 49, 49; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 31, 31, 31, 31, 31; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 50, 50, 50, 50, 50; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 51, 51, 51, 51, 51; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 46, 46, 46, 46, 46; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 30, 30, 30, 30, 30; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 19, 19, 19, 19, 19; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 16, 16, 16, 16, 16; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 47, 47, 47, 47, 47; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 18, 18, 18, 18, 18; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 29, 29, 29, 29, 29; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 45, 45, 45, 45, 45; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 43, 43, 43, 43, 43; 1746; 1746
3; 1746, 1746, 1746, 1746, 1746; 44, 44, 44, 44, 44; 1746; 1746
3; 1631, 1631, 1631, 1746, 1631; 48, 48, 48, 42, 48; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 32, 32, 32, 49, 32; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 47, 47, 47, 31, 47; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 46, 46, 46, 50, 46; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 38, 38, 38, 51, 38; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 36, 36, 36, 46, 36; 1746; 1631
3; 1631, 1631, 1631, 1746, 1631; 35, 35, 35, 30, 35; 1746; 1631
