2; 1520, 1520, 1595, 1520, 1520; 54, 54, 31, 54, 54; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 54, 54, 24, 54, 54; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 14, 14, 19, 14, 14; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 50, 50, 18, 50, 50; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 39, 39, 39, 39, 39; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 36, 36, 10, 36, 36; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 39, 39, 28, 39, 39; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 49, 49, 20, 49, 49; 1595, 1520
2; 1520, 1520, 1595, 1520, 1520; 17, 17, 22, 17, 17; 1595, 1520
2; 1582, 1582, 1595, 1582, 1582; 16, 16, 38, 16, 16; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 36, 36, 31, 36, 36; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 31, 31, 24, 31, 31; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 18, 18, 19, 18, 18; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 4, 4, 18, 4, 4; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 28, 28, 39, 28, 28; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 35, 35, 10, 35, 35; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 17, 17, 28, 17, 17; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 32, 32, 20, 32, 32; 1595, 1582
2; 1582, 1582, 1595, 1582, 1582; 12, 12, 22, 12, 12; 1595, 1582
2; 1595, 1595, 1595, 1595, 1595; 27, 27, 38, 27, 27; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 33, 33, 31, 33, 33; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 37, 37, 24, 37, 37; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 30, 30, 19, 30, 30; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 21, 21, 18, 21, 21; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 29, 29, 39, 29, 29; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 3, 3, 10, 3, 3; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 7, 7, 28, 7, 7; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 30, 30, 20, 30, 30; 1595, 1595
2; 1595, 1595, 1595, 1595, 1595; 8, 8, 22, 8, 8; 1595, 1595
2; 1620, 1620, 1595, 1620, 1620; 39, 39, 38, 39, 39; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 32, 32, 31, 32, 32; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 18, 18, 24, 18, 18; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 45, 45, 19, 45, 45; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 42, 42, 18, 42, 42; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 37, 37, 39, 37, 37; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 30, 30, 10, 30, 30; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 57, 57, 28, 57, 57; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 20, 20, 20, 20, 20; 1595, 1620
2; 1620, 1620, 1595, 1620, 1620; 15, 15, 22, 15, 15; 1595, 1620
2; 1624, 1624, 1595, 1624, 1624; 1, 1, 38, 1, 1; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 12, 12, 31, 12, 12; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 3, 3, 24, 3, 3; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 20, 20, 19, 20, 20; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 20, 20, 18, 20, 20; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 21, 21, 39, 21, 21; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 5, 5, 10, 5, 5; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 2, 2, 28, 2, 2; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 14, 14, 20, 14, 14; 1595, 1624
2; 1624, 1624, 1595, 1624, 1624; 15, 15, 22, 15, 15; 1595, 1624
2; 1641, 1641, 1595, 1641, 1641; 13, 13, 38, 13, 13; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 30, 30, 31, 30, 30; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 24, 24, 24, 24, 24; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 12, 12, 19, 12, 12; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 21, 21, 18, 21, 21; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 28, 28, 39, 28, 28; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 31, 31, 10, 31, 31; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 34, 34, 28, 34, 34; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 20, 20, 20, 20, 20; 1595, 1641
2; 1641, 1641, 1595, 1641, 1641; 16, 16, 22, 16, 16; 1595, 1641
2; 1642, 1642, 1595, 1642, 1642; 23, 23, 38, 23, 23; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 38, 38, 31, 38, 38; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 28, 28, 24, 28, 28; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 27, 27, 19, 27, 27; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 44, 44, 18, 44, 44; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 38, 38, 39, 38, 38; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 36, 36, 10, 36, 36; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 7, 7, 28, 7, 7; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 13, 13, 20, 13, 13; 1595, 1642
2; 1642, 1642, 1595, 1642, 1642; 23, 23, 22, 23, 23; 1595, 1642
2; 1643, 1643, 1595, 1643, 1643; 10, 10, 38, 10, 10; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 14, 14, 31, 14, 14; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 9, 9, 24, 9, 9; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 8, 8, 19, 8, 8; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 9, 9, 18, 9, 9; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 8, 8, 39, 8, 8; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 8, 8, 10, 8, 8; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 21, 21, 28, 21, 21; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 26, 26, 20, 26, 26; 1595, 1643
2; 1643, 1643, 1595, 1643, 1643; 12, 12, 22, 12, 12; 1595, 1643
2; 1645, 1645, 1595, 1645, 1645; 21, 21, 38, 21, 21; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 41, 41, 31, 41, 41; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 9, 9, 24, 9, 9; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 12, 12, 19, 12, 12; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 22, 22, 18, 22, 22; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 2, 2, 39, 2, 2; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 41, 41, 10, 41, 41; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 30, 30, 28, 30, 30; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 8, 8, 20, 8, 8; 1595, 1645
2; 1645, 1645, 1595, 1645, 1645; 29, 29, 22, 29, 29; 1595, 1645
2; 1510, 1510, 1620, 1510, 1510; 10, 10, 44, 10, 10; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 34, 34, 51, 34, 34; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 23, 23, 35, 23, 23; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 12, 12, 46, 12, 12; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 32, 32, 15, 32, 32; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 13, 13, 29, 13, 13; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 10, 10, 51, 10, 10; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 26, 26, 32, 26, 26; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 17, 17, 33, 17, 17; 1620, 1510
2; 1510, 1510, 1620, 1510, 1510; 10, 10, 22, 10, 10; 1620, 1510
2; 1520, 1520, 1620, 1520, 1520; 45, 45, 44, 45, 45; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 14, 14, 51, 14, 14; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 49, 49, 35, 49, 49; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 35, 35, 46, 35, 35; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 42, 42, 15, 42, 42; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 16, 16, 29, 16, 16; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 19, 19, 51, 19, 19; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 35, 35, 32, 35, 35; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 32, 32, 33, 32, 32; 1620, 1520
2; 1520, 1520, 1620, 1520, 1520; 19, 19, 22, 19, 19; 1620, 1520
2; 1582, 1582, 1620, 1582, 1582; 21, 21, 44, 21, 21; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 2, 2, 51, 2, 2; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 29, 29, 35, 29, 29; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 13, 13, 46, 13, 13; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 6, 6, 15, 6, 6; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 14, 14, 29, 14, 14; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 15, 15, 51, 15, 15; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 27, 27, 32, 27, 27; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 28, 28, 33, 28, 28; 1620, 1582
2; 1582, 1582, 1620, 1582, 1582; 36, 36, 22, 36, 36; 1620, 1582
2; 1595, 1595, 1620, 1595, 1595; 47, 47, 44, 47, 47; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 21, 21, 51, 21, 21; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 16, 16, 35, 16, 16; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 33, 33, 46, 33, 33; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 9, 9, 15, 9, 9; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 30, 30, 29, 30, 30; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 48, 48, 51, 48, 48; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 14, 14, 32, 14, 14; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 41, 41, 33, 41, 41; 1620, 1595
2; 1595, 1595, 1620, 1595, 1595; 7, 7, 22, 7, 7; 1620, 1595
2; 1620, 1620, 1620, 1620, 1620; 45, 45, 44, 45, 45; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 51, 51, 51, 51, 51; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 36, 36, 35, 36, 36; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 14, 14, 46, 14, 14; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 30, 30, 15, 30, 30; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 54, 54, 29, 54, 54; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 50, 50, 51, 50, 50; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 15, 15, 32, 15, 15; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 14, 14, 33, 14, 14; 1620, 1620
2; 1620, 1620, 1620, 1620, 1620; 31, 31, 22, 31, 31; 1620, 1620
2; 1624, 1624, 1620, 1624, 1624; 20, 20, 44, 20, 20; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 3, 3, 51, 3, 3; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 12, 12, 35, 12, 12; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 3, 3, 46, 3, 3; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 5, 5, 15, 5, 5; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 5, 5, 29, 5, 5; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 9, 9, 51, 9, 9; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 15, 15, 32, 15, 15; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 15, 15, 33, 15, 15; 1620, 1624
2; 1624, 1624, 1620, 1624, 1624; 15, 15, 22, 15, 15; 1620, 1624
2; 1641, 1641, 1620, 1641, 1641; 25, 25, 44, 25, 25; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 31, 31, 51, 31, 31; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 18, 18, 35, 18, 18; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 22, 22, 46, 22, 22; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 21, 21, 15, 21, 21; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 8, 8, 29, 8, 8; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 19, 19, 51, 19, 19; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 16, 16, 32, 16, 16; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 27, 27, 33, 27, 27; 1620, 1641
2; 1641, 1641, 1620, 1641, 1641; 25, 25, 22, 25, 25; 1620, 1641
2; 1642, 1642, 1620, 1642, 1642; 42, 42, 44, 42, 42; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 25, 25, 51, 25, 25; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 12, 12, 35, 12, 12; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 19, 19, 46, 19, 19; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 28, 28, 15, 28, 28; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 7, 7, 29, 7, 7; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 37, 37, 51, 37, 37; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 31, 31, 32, 31, 31; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 9, 9, 33, 9, 9; 1620, 1642
2; 1642, 1642, 1620, 1642, 1642; 3, 3, 22, 3, 3; 1620, 1642
2; 1643, 1643, 1620, 1643, 1643; 25, 25, 44, 25, 25; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 22, 22, 51, 22, 22; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 12, 12, 35, 12, 12; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 13, 13, 46, 13, 13; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 20, 20, 15, 20, 20; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 25, 25, 29, 25, 25; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 7, 7, 51, 7, 7; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 9, 9, 32, 9, 9; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 24, 24, 33, 24, 24; 1620, 1643
2; 1643, 1643, 1620, 1643, 1643; 13, 13, 22, 13, 13; 1620, 1643
2; 1645, 1645, 1620, 1645, 1645; 46, 46, 44, 46, 46; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 1, 1, 51, 1, 1; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 29, 29, 35, 29, 29; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 13, 13, 46, 13, 13; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 24, 24, 15, 24, 24; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 19, 19, 29, 19, 19; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 27, 27, 51, 27, 27; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 36, 36, 32, 36, 36; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 40, 40, 33, 40, 40; 1620, 1645
2; 1645, 1645, 1620, 1645, 1645; 44, 44, 22, 44, 44; 1620, 1645
2; 1510, 1510, 1624, 1510, 1510; 20, 20, 14, 20, 20; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 11, 11, 20, 11, 11; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 25, 25, 8, 25, 25; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 6, 6, 1, 6, 6; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 17, 17, 9, 17, 17; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 32, 32, 12, 32, 32; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 33, 33, 16, 33, 33; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 15, 15, 20, 15, 15; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 21, 21, 3, 21, 21; 1624, 1510
2; 1510, 1510, 1624, 1510, 1510; 29, 29, 20, 29, 29; 1624, 1510
2; 1520, 1520, 1624, 1520, 1520; 6, 6, 14, 6, 6; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 34, 34, 20, 34, 34; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 52, 52, 8, 52, 52; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 30, 30, 1, 30, 30; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 36, 36, 9, 36, 36; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 22, 22, 12, 22, 22; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 57, 57, 16, 57, 57; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 20, 20, 20, 20, 20; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 36, 36, 3, 36, 36; 1624, 1520
2; 1520, 1520, 1624, 1520, 1520; 20, 20, 20, 20, 20; 1624, 1520
2; 1582, 1582, 1624, 1582, 1582; 30, 30, 14, 30, 30; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 24, 24, 20, 24, 24; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 29, 29, 8, 29, 29; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 7, 7, 1, 7, 7; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 6, 6, 9, 6, 6; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 19, 19, 12, 19, 19; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 5, 5, 16, 5, 5; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 4, 4, 20, 4, 4; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 26, 26, 3, 26, 26; 1624, 1582
2; 1582, 1582, 1624, 1582, 1582; 5, 5, 20, 5, 5; 1624, 1582
2; 1595, 1595, 1624, 1595, 1595; 14, 14, 14, 14, 14; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 15, 15, 20, 15, 15; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 24, 24, 8, 24, 24; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 45, 45, 1, 45, 45; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 28, 28, 9, 28, 28; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 17, 17, 12, 17, 17; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 37, 37, 16, 37, 37; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 31, 31, 20, 31, 31; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 23, 23, 3, 23, 23; 1624, 1595
2; 1595, 1595, 1624, 1595, 1595; 27, 27, 20, 27, 27; 1624, 1595
2; 1620, 1620, 1624, 1620, 1620; 31, 31, 14, 31, 31; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 14, 14, 20, 14, 14; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 53, 53, 8, 53, 53; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 18, 18, 1, 18, 18; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 32, 32, 9, 32, 32; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 57, 57, 12, 57, 57; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 41, 41, 16, 41, 41; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 17, 17, 20, 17, 17; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 14, 14, 3, 14, 14; 1624, 1620
2; 1620, 1620, 1624, 1620, 1620; 35, 35, 20, 35, 35; 1624, 1620
2; 1624, 1624, 1624, 1624, 1624; 5, 5, 14, 5, 5; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 14, 14, 20, 14, 14; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 13, 13, 8, 13, 13; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 4, 4, 1, 4, 4; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 13, 13, 9, 13, 13; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 8, 8, 12, 8, 8; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 9, 9, 16, 9, 9; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 5, 5, 20, 5, 5; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 4, 4, 3, 4, 4; 1624, 1624
2; 1624, 1624, 1624, 1624, 1624; 17, 17, 20, 17, 17; 1624, 1624
2; 1641, 1641, 1624, 1641, 1641; 35, 35, 14, 35, 35; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 35, 35, 20, 35, 35; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 8, 8, 8, 8, 8; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 26, 26, 1, 26, 26; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 22, 22, 9, 22, 22; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 12, 12, 12, 12, 12; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 6, 6, 16, 6, 6; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 24, 24, 20, 24, 24; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 18, 18, 3, 18, 18; 1624, 1641
2; 1641, 1641, 1624, 1641, 1641; 18, 18, 20, 18, 18; 1624, 1641
2; 1642, 1642, 1624, 1642, 1642; 39, 39, 14, 39, 39; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 2, 2, 20, 2, 2; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 21, 21, 8, 21, 21; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 45, 45, 1, 45, 45; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 30, 30, 9, 30, 30; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 29, 29, 12, 29, 29; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 14, 14, 16, 14, 14; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 45, 45, 20, 45, 45; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 9, 9, 3, 9, 9; 1624, 1642
2; 1642, 1642, 1624, 1642, 1642; 18, 18, 20, 18, 18; 1624, 1642
2; 1643, 1643, 1624, 1643, 1643; 14, 14, 14, 14, 14; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 22, 22, 20, 22, 22; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 21, 21, 8, 21, 21; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 11, 11, 1, 11, 11; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 26, 26, 9, 26, 26; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 22, 22, 12, 22, 22; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 21, 21, 16, 21, 21; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 22, 22, 20, 22, 22; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 21, 21, 3, 21, 21; 1624, 1643
2; 1643, 1643, 1624, 1643, 1643; 12, 12, 20, 12, 12; 1624, 1643
2; 1645, 1645, 1624, 1645, 1645; 13, 13, 14, 13, 13; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 8, 8, 20, 8, 8; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 1, 1, 8, 1, 1; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 15, 15, 1, 15, 15; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 0, 0, 9, 0, 0; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 43, 43, 12, 43, 43; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 36, 36, 16, 36, 36; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 8, 8, 20, 8, 8; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 9, 9, 3, 9, 9; 1624, 1645
2; 1645, 1645, 1624, 1645, 1645; 13, 13, 20, 13, 13; 1624, 1645
2; 1510, 1510, 1641, 1510, 1510; 15, 15, 22, 15, 15; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 12, 12, 16, 12, 12; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 19, 19, 25, 19, 19; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 22, 22, 18, 22, 22; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 22, 22, 12, 22, 22; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 19, 19, 17, 19, 19; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 27, 27, 18, 27, 27; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 20, 20, 15, 20, 20; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 14, 14, 15, 14, 14; 1641, 1510
2; 1510, 1510, 1641, 1510, 1510; 17, 17, 21, 17, 17; 1641, 1510
2; 1520, 1520, 1641, 1520, 1520; 31, 31, 22, 31, 31; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 47, 47, 16, 47, 47; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 44, 44, 25, 44, 44; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 6, 6, 18, 6, 6; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 42, 42, 12, 42, 42; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 56, 56, 17, 56, 56; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 39, 39, 18, 39, 39; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 16, 16, 15, 16, 16; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 42, 42, 15, 42, 42; 1641, 1520
2; 1520, 1520, 1641, 1520, 1520; 52, 52, 21, 52, 52; 1641, 1520
2; 1582, 1582, 1641, 1582, 1582; 38, 38, 22, 38, 38; 1641, 1582
2; 1582, 1582, 1641, 1582, 1582; 24, 24, 16, 24, 24; 1641, 1582
