0; 1595, 1520, 1520, 1520, 1520; 65, 195, 195, 195, 195; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 102, 116, 116, 116, 116; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 127, 185, 185, 185, 185; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 79, 103, 103, 103, 103; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 70, 127, 127, 127, 127; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 119, 105, 105, 105, 105; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 61, 77, 77, 77, 77; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 61, 109, 109, 109, 109; 1595, 1520
0; 1595, 1520, 1520, 1520, 1520; 113, 117, 117, 117, 117; 1595, 1520
0; 1595, 1582, 1582, 1582, 1582; 160, 104, 104, 104, 104; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 65, 62, 62, 62, 62; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 102, 5, 5, 5, 5; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 127, 69, 69, 69, 69; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 79, 88, 88, 88, 88; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 70, 47, 47, 47, 47; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 119, 134, 134, 134, 134; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 61, 105, 105, 105, 105; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 61, 18, 18, 18, 18; 1595, 1582
0; 1595, 1582, 1582, 1582, 1582; 113, 81, 81, 81, 81; 1595, 1582
0; 1595, 1595, 1595, 1595, 1595; 160, 41, 41, 41, 41; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 65, 43, 43, 43, 43; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 102, 82, 82, 82, 82; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 127, 161, 161, 161, 161; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 79, 122, 122, 122, 122; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 70, 116, 116, 116, 116; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 119, 131, 131, 131, 131; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 61, 147, 147, 147, 147; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 61, 42, 42, 42, 42; 1595, 1595
0; 1595, 1595, 1595, 1595, 1595; 113, 135, 135, 135, 135; 1595, 1595
0; 1595, 1620, 1620, 1620, 1620; 160, 155, 155, 155, 155; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 65, 186, 186, 186, 186; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 102, 157, 157, 157, 157; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 127, 103, 103, 103, 103; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 79, 145, 145, 145, 145; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 70, 139, 139, 139, 139; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 119, 55, 55, 55, 55; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 61, 108, 108, 108, 108; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 61, 106, 106, 106, 106; 1595, 1620
0; 1595, 1620, 1620, 1620, 1620; 113, 178, 178, 178, 178; 1595, 1620
0; 1595, 1624, 1624, 1624, 1624; 160, 60, 60, 60, 60; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 65, 15, 15, 15, 15; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 102, 51, 51, 51, 51; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 127, 14, 14, 14, 14; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 79, 55, 55, 55, 55; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 70, 59, 59, 59, 59; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 119, 55, 55, 55, 55; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 61, 5, 5, 5, 5; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 61, 11, 11, 11, 11; 1595, 1624
0; 1595, 1624, 1624, 1624, 1624; 113, 18, 18, 18, 18; 1595, 1624
0; 1595, 1641, 1641, 1641, 1641; 160, 35, 35, 35, 35; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 65, 63, 63, 63, 63; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 102, 93, 93, 93, 93; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 127, 105, 105, 105, 105; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 79, 96, 96, 96, 96; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 70, 62, 62, 62, 62; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 119, 28, 28, 28, 28; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 61, 75, 75, 75, 75; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 61, 58, 58, 58, 58; 1595, 1641
0; 1595, 1641, 1641, 1641, 1641; 113, 119, 119, 119, 119; 1595, 1641
0; 1595, 1642, 1642, 1642, 1642; 160, 65, 65, 65, 65; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 65, 69, 69, 69, 69; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 102, 117, 117, 117, 117; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 127, 49, 49, 49, 49; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 79, 150, 150, 150, 150; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 70, 70, 70, 70, 70; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 119, 10, 10, 10, 10; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 61, 31, 31, 31, 31; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 61, 10, 10, 10, 10; 1595, 1642
0; 1595, 1642, 1642, 1642, 1642; 113, 23, 23, 23, 23; 1595, 1642
0; 1595, 1643, 1643, 1643, 1643; 160, 42, 42, 42, 42; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 65, 85, 85, 85, 85; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 102, 40, 40, 40, 40; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 127, 81, 81, 81, 81; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 79, 75, 75, 75, 75; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 70, 44, 44, 44, 44; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 119, 34, 34, 34, 34; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 61, 46, 46, 46, 46; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 61, 34, 34, 34, 34; 1595, 1643
0; 1595, 1643, 1643, 1643, 1643; 113, 43, 43, 43, 43; 1595, 1643
0; 1595, 1645, 1645, 1645, 1645; 160, 141, 141, 141, 141; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 65, 52, 52, 52, 52; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 102, 31, 31, 31, 31; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 127, 145, 145, 145, 145; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 79, 152, 152, 152, 152; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 70, 111, 111, 111, 111; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 119, 11, 11, 11, 11; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 61, 114, 114, 114, 114; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 61, 85, 85, 85, 85; 1595, 1645
0; 1595, 1645, 1645, 1645, 1645; 113, 6, 6, 6, 6; 1595, 1645
0; 1620, 1510, 1510, 1510, 1510; 73, 77, 77, 77, 77; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 151, 126, 126, 126, 126; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 61, 111, 111, 111, 111; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 150, 116, 116, 116, 116; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 125, 23, 23, 23, 23; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 155, 76, 76, 76, 76; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 74, 23, 23, 23, 23; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 112, 74, 74, 74, 74; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 22, 85, 85, 85, 85; 1620, 1510
0; 1620, 1510, 1510, 1510, 1510; 133, 34, 34, 34, 34; 1620, 1510
0; 1620, 1520, 1520, 1520, 1520; 73, 126, 126, 126, 126; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 151, 136, 136, 136, 136; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 61, 113, 113, 113, 113; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 150, 142, 142, 142, 142; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 125, 64, 64, 64, 64; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 155, 63, 63, 63, 63; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 74, 171, 171, 171, 171; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 112, 72, 72, 72, 72; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 22, 158, 158, 158, 158; 1620, 1520
0; 1620, 1520, 1520, 1520, 1520; 133, 73, 73, 73, 73; 1620, 1520
0; 1620, 1582, 1582, 1582, 1582; 73, 14, 14, 14, 14; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 151, 79, 79, 79, 79; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 61, 54, 54, 54, 54; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 150, 93, 93, 93, 93; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 125, 24, 24, 24, 24; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 155, 109, 109, 109, 109; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 74, 8, 8, 8, 8; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 112, 126, 126, 126, 126; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 22, 23, 23, 23, 23; 1620, 1582
0; 1620, 1582, 1582, 1582, 1582; 133, 92, 92, 92, 92; 1620, 1582
0; 1620, 1595, 1595, 1595, 1595; 73, 125, 125, 125, 125; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 151, 71, 71, 71, 71; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 61, 85, 85, 85, 85; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 150, 131, 131, 131, 131; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 125, 87, 87, 87, 87; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 155, 156, 156, 156, 156; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 74, 86, 86, 86, 86; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 112, 61, 61, 61, 61; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 22, 144, 144, 144, 144; 1620, 1595
0; 1620, 1595, 1595, 1595, 1595; 133, 120, 120, 120, 120; 1620, 1595
0; 1620, 1620, 1620, 1620, 1620; 73, 175, 175, 175, 175; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 151, 70, 70, 70, 70; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 61, 175, 175, 175, 175; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 150, 149, 149, 149, 149; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 125, 194, 194, 194, 194; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 155, 65, 65, 65, 65; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 74, 126, 126, 126, 126; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 112, 176, 176, 176, 176; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 22, 124, 124, 124, 124; 1620, 1620
0; 1620, 1620, 1620, 1620, 1620; 133, 58, 58, 58, 58; 1620, 1620
0; 1620, 1624, 1624, 1624, 1624; 73, 44, 44, 44, 44; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 151, 18, 18, 18, 18; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 61, 49, 49, 49, 49; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 150, 9, 9, 9, 9; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 125, 11, 11, 11, 11; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 155, 73, 73, 73, 73; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 74, 55, 55, 55, 55; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 112, 56, 56, 56, 56; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 22, 60, 60, 60, 60; 1620, 1624
0; 1620, 1624, 1624, 1624, 1624; 133, 53, 53, 53, 53; 1620, 1624
0; 1620, 1641, 1641, 1641, 1641; 73, 32, 32, 32, 32; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 151, 23, 23, 23, 23; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 61, 121, 121, 121, 121; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 150, 94, 94, 94, 94; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 125, 102, 102, 102, 102; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 155, 68, 68, 68, 68; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 74, 116, 116, 116, 116; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 112, 38, 38, 38, 38; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 22, 82, 82, 82, 82; 1620, 1641
0; 1620, 1641, 1641, 1641, 1641; 133, 80, 80, 80, 80; 1620, 1641
0; 1620, 1642, 1642, 1642, 1642; 73, 100, 100, 100, 100; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 151, 94, 94, 94, 94; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 61, 151, 151, 151, 151; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 150, 140, 140, 140, 140; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 125, 101, 101, 101, 101; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 155, 132, 132, 132, 132; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 74, 128, 128, 128, 128; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 112, 32, 32, 32, 32; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 22, 88, 88, 88, 88; 1620, 1642
0; 1620, 1642, 1642, 1642, 1642; 133, 105, 105, 105, 105; 1620, 1642
0; 1620, 1643, 1643, 1643, 1643; 73, 44, 44, 44, 44; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 151, 73, 73, 73, 73; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 61, 43, 43, 43, 43; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 150, 45, 45, 45, 45; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 125, 76, 76, 76, 76; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 155, 83, 83, 83, 83; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 74, 88, 88, 88, 88; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 112, 33, 33, 33, 33; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 22, 83, 83, 83, 83; 1620, 1643
0; 1620, 1643, 1643, 1643, 1643; 133, 34, 34, 34, 34; 1620, 1643
0; 1620, 1645, 1645, 1645, 1645; 73, 151, 151, 151, 151; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 151, 77, 77, 77, 77; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 61, 60, 60, 60, 60; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 150, 90, 90, 90, 90; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 125, 135, 135, 135, 135; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 155, 11, 11, 11, 11; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 74, 77, 77, 77, 77; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 112, 105, 105, 105, 105; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 22, 2, 2, 2, 2; 1620, 1645
0; 1620, 1645, 1645, 1645, 1645; 133, 107, 107, 107, 107; 1620, 1645
0; 1624, 1510, 1510, 1510, 1510; 54, 50, 50, 50, 50; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 17, 83, 83, 83, 83; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 15, 119, 119, 119, 119; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 53, 102, 102, 102, 102; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 15, 117, 117, 117, 117; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 12, 89, 89, 89, 89; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 56, 42, 42, 42, 42; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 12, 126, 126, 126, 126; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 18, 75, 75, 75, 75; 1624, 1510
0; 1624, 1510, 1510, 1510, 1510; 59, 113, 113, 113, 113; 1624, 1510
0; 1624, 1520, 1520, 1520, 1520; 54, 158, 158, 158, 158; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 17, 118, 118, 118, 118; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 15, 157, 157, 157, 157; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 53, 60, 60, 60, 60; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 15, 157, 157, 157, 157; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 12, 130, 130, 130, 130; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 56, 76, 76, 76, 76; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 12, 178, 178, 178, 178; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 18, 67, 67, 67, 67; 1624, 1520
0; 1624, 1520, 1520, 1520, 1520; 59, 118, 118, 118, 118; 1624, 1520
0; 1624, 1582, 1582, 1582, 1582; 54, 133, 133, 133, 133; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 17, 46, 46, 46, 46; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 15, 7, 7, 7, 7; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 53, 111, 111, 111, 111; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 15, 112, 112, 112, 112; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 12, 33, 33, 33, 33; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 56, 105, 105, 105, 105; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 12, 16, 16, 16, 16; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 18, 39, 39, 39, 39; 1624, 1582
0; 1624, 1582, 1582, 1582, 1582; 59, 53, 53, 53, 53; 1624, 1582
0; 1624, 1595, 1595, 1595, 1595; 54, 14, 14, 14, 14; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 17, 153, 153, 153, 153; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 15, 153, 153, 153, 153; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 53, 136, 136, 136, 136; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 15, 79, 79, 79, 79; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 12, 89, 89, 89, 89; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 56, 65, 65, 65, 65; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 12, 136, 136, 136, 136; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 18, 34, 34, 34, 34; 1624, 1595
0; 1624, 1595, 1595, 1595, 1595; 59, 129, 129, 129, 129; 1624, 1595
0; 1624, 1620, 1620, 1620, 1620; 54, 69, 69, 69, 69; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 17, 149, 149, 149, 149; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 15, 56, 56, 56, 56; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 53, 105, 105, 105, 105; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 15, 67, 67, 67, 67; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 12, 74, 74, 74, 74; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 56, 72, 72, 72, 72; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 12, 59, 59, 59, 59; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 18, 70, 70, 70, 70; 1624, 1620
0; 1624, 1620, 1620, 1620, 1620; 59, 187, 187, 187, 187; 1624, 1620
0; 1624, 1624, 1624, 1624, 1624; 54, 60, 60, 60, 60; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 17, 15, 15, 15, 15; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 15, 57, 57, 57, 57; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 53, 8, 8, 8, 8; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 15, 17, 17, 17, 17; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 12, 44, 44, 44, 44; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 56, 72, 72, 72, 72; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 12, 9, 9, 9, 9; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 18, 73, 73, 73, 73; 1624, 1624
0; 1624, 1624, 1624, 1624, 1624; 59, 73, 73, 73, 73; 1624, 1624
0; 1624, 1641, 1641, 1641, 1641; 54, 31, 31, 31, 31; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 17, 70, 70, 70, 70; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 15, 38, 38, 38, 38; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 53, 73, 73, 73, 73; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 15, 106, 106, 106, 106; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 12, 99, 99, 99, 99; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 56, 59, 59, 59, 59; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 12, 99, 99, 99, 99; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 18, 35, 35, 35, 35; 1624, 1641
0; 1624, 1641, 1641, 1641, 1641; 59, 89, 89, 89, 89; 1624, 1641
0; 1624, 1642, 1642, 1642, 1642; 54, 39, 39, 39, 39; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 17, 138, 138, 138, 138; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 15, 129, 129, 129, 129; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 53, 87, 87, 87, 87; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 15, 131, 131, 131, 131; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 12, 42, 42, 42, 42; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 56, 120, 120, 120, 120; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 12, 36, 36, 36, 36; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 18, 116, 116, 116, 116; 1624, 1642
0; 1624, 1642, 1642, 1642, 1642; 59, 144, 144, 144, 144; 1624, 1642
0; 1624, 1643, 1643, 1643, 1643; 54, 75, 75, 75, 75; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 17, 80, 80, 80, 80; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 15, 47, 47, 47, 47; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 53, 83, 83, 83, 83; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 15, 75, 75, 75, 75; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 12, 33, 33, 33, 33; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 56, 37, 37, 37, 37; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 12, 43, 43, 43, 43; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 18, 75, 75, 75, 75; 1624, 1643
0; 1624, 1643, 1643, 1643, 1643; 59, 75, 75, 75, 75; 1624, 1643
0; 1624, 1645, 1645, 1645, 1645; 54, 19, 19, 19, 19; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 17, 48, 48, 48, 48; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 15, 93, 93, 93, 93; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 53, 137, 137, 137, 137; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 15, 110, 110, 110, 110; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 12, 67, 67, 67, 67; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 56, 106, 106, 106, 106; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 12, 21, 21, 21, 21; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 18, 152, 152, 152, 152; 1624, 1645
0; 1624, 1645, 1645, 1645, 1645; 59, 22, 22, 22, 22; 1624, 1645
0; 1641, 1510, 1510, 1510, 1510; 26, 109, 109, 109, 109; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 63, 116, 116, 116, 116; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 77, 100, 100, 100, 100; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 42, 10, 10, 10, 10; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 27, 33, 33, 33, 33; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 65, 92, 92, 92, 92; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 92, 78, 78, 78, 78; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 20, 66, 66, 66, 66; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 81, 80, 80, 80, 80; 1641, 1510
0; 1641, 1510, 1510, 1510, 1510; 51, 118, 118, 118, 118; 1641, 1510
0; 1641, 1520, 1520, 1520, 1520; 26, 73, 73, 73, 73; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 63, 63, 63, 63, 63; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 77, 193, 193, 193, 193; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 42, 182, 182, 182, 182; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 27, 138, 138, 138, 138; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 65, 173, 173, 173, 173; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 92, 146, 146, 146, 146; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 20, 129, 129, 129, 129; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 81, 115, 115, 115, 115; 1641, 1520
0; 1641, 1520, 1520, 1520, 1520; 51, 129, 129, 129, 129; 1641, 1520
0; 1641, 1582, 1582, 1582, 1582; 26, 73, 73, 73, 73; 1641, 1582
0; 1641, 1582, 1582, 1582, 1582; 63, 110, 110, 110, 110; 1641, 1582
