4; 1888, 1888, 1888, 1888, 1886; 15, 15, 15, 15, 15; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 16, 16, 16, 16, 16; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 17, 17, 17, 17, 17; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 18, 18, 18, 18, 18; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 19, 19, 19, 19, 19; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 20, 20, 20, 20, 20; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 21, 21, 21, 21, 21; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 22, 22, 22, 22, 22; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 23, 23, 23, 23, 23; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 24, 24, 24, 24, 24; 1886, 1888
4; 1888, 1888, 1888, 1888, 1886; 25, 25, 25, 25, 25; 1886, 1888
4; 1981, 1981, 1981, 1981, 1886; 0, 0, 0, 0, 0; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 1, 1, 1, 1, 1; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 2, 2, 2, 2, 2; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 4, 4, 4, 4, 4; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 5, 5, 5, 5, 5; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 6, 6, 6, 6, 6; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 7, 7, 7, 7, 7; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 8, 8, 8, 8, 8; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 9, 9, 9, 9, 9; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 10, 10, 10, 10, 10; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 11, 11, 11, 11, 11; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 12, 12, 12, 12, 12; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 13, 13, 13, 13, 13; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 14, 14, 14, 14, 14; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 15, 15, 15, 15, 15; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 16, 16, 16, 16, 16; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 17, 17, 17, 17, 17; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 18, 18, 18, 18, 18; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 19, 19, 19, 19, 19; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 20, 20, 20, 20, 20; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 21, 21, 21, 21, 21; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 22, 22, 22, 22, 22; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 23, 23, 23, 23, 23; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 24, 24, 24, 24, 24; 1886, 1981
4; 1981, 1981, 1981, 1981, 1886; 25, 25, 25, 25, 25; 1886, 1981
4; 2029, 2029, 2029, 2029, 1886; 0, 0, 0, 0, 0; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 1, 1, 1, 1, 1; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 2, 2, 2, 2, 2; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 4, 4, 4, 4, 4; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 5, 5, 5, 5, 5; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 6, 6, 6, 6, 6; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 7, 7, 7, 7, 7; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 8, 8, 8, 8, 8; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 9, 9, 9, 9, 9; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 10, 10, 10, 10, 10; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 11, 11, 11, 11, 11; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 12, 12, 12, 12, 12; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 13, 13, 13, 13, 13; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 14, 14, 14, 14, 14; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 15, 15, 15, 15, 15; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 16, 16, 16, 16, 16; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 17, 17, 17, 17, 17; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 18, 18, 18, 18, 18; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 19, 19, 19, 19, 19; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 20, 20, 20, 20, 20; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 21, 21, 21, 21, 21; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 22, 22, 22, 22, 22; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 23, 23, 23, 23, 23; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 24, 24, 24, 24, 24; 1886, 2029
4; 2029, 2029, 2029, 2029, 1886; 25, 25, 25, 25, 25; 1886, 2029
4; 1889, 1889, 1889, 1889, 1889; 0, 0, 0, 0, 0; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 1, 1, 1, 1, 1; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 2, 2, 2, 2, 2; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 3, 3, 3, 3, 3; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 4, 4, 4, 4, 4; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 5, 5, 5, 5, 5; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 6, 6, 6, 6, 6; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 7, 7, 7, 7, 7; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 8, 8, 8, 8, 8; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 9, 9, 9, 9, 9; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 10, 10, 10, 10, 10; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 11, 11, 11, 11, 11; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 12, 12, 12, 12, 12; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 13, 13, 13, 13, 13; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 14, 14, 14, 14, 14; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 15, 15, 15, 15, 15; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 16, 16, 16, 16, 16; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 17, 17, 17, 17, 17; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 18, 18, 18, 18, 18; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 19, 19, 19, 19, 19; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 20, 20, 20, 20, 20; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 21, 21, 21, 21, 21; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 22, 22, 22, 22, 22; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 23, 23, 23, 23, 23; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 24, 24, 24, 24, 24; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 25, 25, 25, 25, 25; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 26, 26, 26, 26, 26; 1889, 1889
4; 1889, 1889, 1889, 1889, 1889; 27, 27, 27, 27, 27; 1889, 1889
4; 1903, 1903, 1903, 1903, 1889; 0, 0, 0, 0, 0; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 1, 1, 1, 1, 1; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 2, 2, 2, 2, 2; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 3, 3, 3, 3, 3; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 4, 4, 4, 4, 4; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 5, 5, 5, 5, 5; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 6, 6, 6, 6, 6; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 7, 7, 7, 7, 7; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 8, 8, 8, 8, 8; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 9, 9, 9, 9, 9; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 10, 10, 10, 10, 10; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 11, 11, 11, 11, 11; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 12, 12, 12, 12, 12; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 13, 13, 13, 13, 13; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 14, 14, 14, 14, 14; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 15, 15, 15, 15, 15; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 16, 16, 16, 16, 16; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 17, 17, 17, 17, 17; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 18, 18, 18, 18, 18; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 19, 19, 19, 19, 19; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 20, 20, 20, 20, 20; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 21, 21, 21, 21, 21; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 22, 22, 22, 22, 22; 1889, 1903
4; 1903, 1903, 1903, 1903, 1889; 23, 23, 23, 23, 23; 1889, 1903
4; 2007, 2007, 2007, 2007, 1889; 0, 0, 0, 0, 0; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 1, 1, 1, 1, 1; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 2, 2, 2, 2, 2; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 3, 3, 3, 3, 3; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 4, 4, 4, 4, 4; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 5, 5, 5, 5, 5; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 6, 6, 6, 6, 6; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 7, 7, 7, 7, 7; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 8, 8, 8, 8, 8; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 9, 9, 9, 9, 9; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 10, 10, 10, 10, 10; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 11, 11, 11, 11, 11; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 12, 12, 12, 12, 12; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 13, 13, 13, 13, 13; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 14, 14, 14, 14, 14; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 15, 15, 15, 15, 15; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 16, 16, 16, 16, 16; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 17, 17, 17, 17, 17; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 18, 18, 18, 18, 18; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 19, 19, 19, 19, 19; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 20, 20, 20, 20, 20; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 21, 21, 21, 21, 21; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 22, 22, 22, 22, 22; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 23, 23, 23, 23, 23; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 24, 24, 24, 24, 24; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 25, 25, 25, 25, 25; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 26, 26, 26, 26, 26; 1889, 2007
4; 2007, 2007, 2007, 2007, 1889; 27, 27, 27, 27, 27; 1889, 2007
4; 2010, 2010, 2010, 2010, 1889; 0, 0, 0, 0, 0; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 1, 1, 1, 1, 1; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 2, 2, 2, 2, 2; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 3, 3, 3, 3, 3; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 4, 4, 4, 4, 4; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 5, 5, 5, 5, 5; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 6, 6, 6, 6, 6; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 7, 7, 7, 7, 7; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 8, 8, 8, 8, 8; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 9, 9, 9, 9, 9; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 10, 10, 10, 10, 10; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 11, 11, 11, 11, 11; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 12, 12, 12, 12, 12; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 13, 13, 13, 13, 13; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 14, 14, 14, 14, 14; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 15, 15, 15, 15, 15; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 16, 16, 16, 16, 16; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 17, 17, 17, 17, 17; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 18, 18, 18, 18, 18; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 19, 19, 19, 19, 19; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 20, 20, 20, 20, 20; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 21, 21, 21, 21, 21; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 22, 22, 22, 22, 22; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 23, 23, 23, 23, 23; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 24, 24, 24, 24, 24; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 25, 25, 25, 25, 25; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 26, 26, 26, 26, 26; 1889, 2010
4; 2010, 2010, 2010, 2010, 1889; 27, 27, 27, 27, 27; 1889, 2010
4; 1899, 1899, 1899, 1899, 1899; 1, 1, 1, 1, 1; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 2, 2, 2, 2, 2; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 3, 3, 3, 3, 3; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 4, 4, 4, 4, 4; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 5, 5, 5, 5, 5; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 6, 6, 6, 6, 6; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 7, 7, 7, 7, 7; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 8, 8, 8, 8, 8; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 9, 9, 9, 9, 9; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 10, 10, 10, 10, 10; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 11, 11, 11, 11, 11; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 12, 12, 12, 12, 12; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 13, 13, 13, 13, 13; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 14, 14, 14, 14, 14; 1899, 1899
4; 1899, 1899, 1899, 1899, 1899; 15, 15, 15, 15, 15; 1899, 1899
4; 1927, 1927, 1927, 1927, 1899; 1, 1, 1, 1, 1; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 2, 2, 2, 2, 2; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 3, 3, 3, 3, 3; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 4, 4, 4, 4, 4; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 5, 5, 5, 5, 5; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 6, 6, 6, 6, 6; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 7, 7, 7, 7, 7; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 8, 8, 8, 8, 8; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 9, 9, 9, 9, 9; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 10, 10, 10, 10, 10; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 11, 11, 11, 11, 11; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 12, 12, 12, 12, 12; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 13, 13, 13, 13, 13; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 14, 14, 14, 14, 14; 1899, 1927
4; 1927, 1927, 1927, 1927, 1899; 15, 15, 15, 15, 15; 1899, 1927
4; 1965, 1965, 1965, 1965, 1899; 1, 1, 1, 1, 1; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 2, 2, 2, 2, 2; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 3, 3, 3, 3, 3; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 4, 4, 4, 4, 4; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 5, 5, 5, 5, 5; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 6, 6, 6, 6, 6; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 7, 7, 7, 7, 7; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 8, 8, 8, 8, 8; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 9, 9, 9, 9, 9; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 10, 10, 10, 10, 10; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 11, 11, 11, 11, 11; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 12, 12, 12, 12, 12; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 13, 13, 13, 13, 13; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 14, 14, 14, 14, 14; 1899, 1965
4; 1965, 1965, 1965, 1965, 1899; 15, 15, 15, 15, 15; 1899, 1965
4; 1985, 1985, 1985, 1985, 1899; 1, 1, 1, 1, 1; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 2, 2, 2, 2, 2; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 3, 3, 3, 3, 3; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 4, 4, 4, 4, 4; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 5, 5, 5, 5, 5; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 6, 6, 6, 6, 6; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 7, 7, 7, 7, 7; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 8, 8, 8, 8, 8; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 9, 9, 9, 9, 9; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 10, 10, 10, 10, 10; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 11, 11, 11, 11, 11; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 12, 12, 12, 12, 12; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 13, 13, 13, 13, 13; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 14, 14, 14, 14, 14; 1899, 1985
4; 1985, 1985, 1985, 1985, 1899; 15, 15, 15, 15, 15; 1899, 1985
4; 1893, 1893, 1893, 1893, 1893; 0, 0, 0, 0, 0; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 1, 1, 1, 1, 1; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 2, 2, 2, 2, 2; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 3, 3, 3, 3, 3; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 4, 4, 4, 4, 4; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 5, 5, 5, 5, 5; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 6, 6, 6, 6, 6; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 7, 7, 7, 7, 7; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 8, 8, 8, 8, 8; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 9, 9, 9, 9, 9; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 10, 10, 10, 10, 10; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 11, 11, 11, 11, 11; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 12, 12, 12, 12, 12; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 13, 13, 13, 13, 13; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 14, 14, 14, 14, 14; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 15, 15, 15, 15, 15; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 16, 16, 16, 16, 16; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 17, 17, 17, 17, 17; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 18, 18, 18, 18, 18; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 19, 19, 19, 19, 19; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 20, 20, 20, 20, 20; 1893, 1893
4; 1893, 1893, 1893, 1893, 1893; 21, 21, 21, 21, 21; 1893, 1893
4; 1900, 1900, 1900, 1900, 1893; 0, 0, 0, 0, 0; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 1, 1, 1, 1, 1; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 2, 2, 2, 2, 2; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 3, 3, 3, 3, 3; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 4, 4, 4, 4, 4; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 5, 5, 5, 5, 5; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 6, 6, 6, 6, 6; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 7, 7, 7, 7, 7; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 8, 8, 8, 8, 8; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 9, 9, 9, 9, 9; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 10, 10, 10, 10, 10; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 11, 11, 11, 11, 11; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 12, 12, 12, 12, 12; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 13, 13, 13, 13, 13; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 14, 14, 14, 14, 14; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 15, 15, 15, 15, 15; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 16, 16, 16, 16, 16; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 17, 17, 17, 17, 17; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 18, 18, 18, 18, 18; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 19, 19, 19, 19, 19; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 20, 20, 20, 20, 20; 1893, 1900
4; 1900, 1900, 1900, 1900, 1893; 21, 21, 21, 21, 21; 1893, 1900
4; 1996, 1996, 1996, 1996, 1893; 0, 0, 0, 0, 0; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 1, 1, 1, 1, 1; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 2, 2, 2, 2, 2; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 3, 3, 3, 3, 3; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 4, 4, 4, 4, 4; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 5, 5, 5, 5, 5; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 6, 6, 6, 6, 6; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 7, 7, 7, 7, 7; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 8, 8, 8, 8, 8; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 9, 9, 9, 9, 9; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 10, 10, 10, 10, 10; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 11, 11, 11, 11, 11; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 12, 12, 12, 12, 12; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 13, 13, 13, 13, 13; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 14, 14, 14, 14, 14; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 15, 15, 15, 15, 15; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 16, 16, 16, 16, 16; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 17, 17, 17, 17, 17; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 18, 18, 18, 18, 18; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 19, 19, 19, 19, 19; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 20, 20, 20, 20, 20; 1893, 1996
4; 1996, 1996, 1996, 1996, 1893; 21, 21, 21, 21, 21; 1893, 1996
4; 2053, 2053, 2053, 2053, 1893; 0, 0, 0, 0, 0; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 1, 1, 1, 1, 1; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 2, 2, 2, 2, 2; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 3, 3, 3, 3, 3; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 4, 4, 4, 4, 4; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 5, 5, 5, 5, 5; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 6, 6, 6, 6, 6; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 7, 7, 7, 7, 7; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 8, 8, 8, 8, 8; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 9, 9, 9, 9, 9; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 10, 10, 10, 10, 10; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 11, 11, 11, 11, 11; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 12, 12, 12, 12, 12; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 13, 13, 13, 13, 13; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 14, 14, 14, 14, 14; 1893, 2053
4; 2053, 2053, 2053, 2053, 1893; 15, 15, 15, 15, 15; 1893, 2053
