4; 1754, 1754, 1754, 1754, 1519; 15, 15, 15, 15, 15; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 16, 16, 16, 16, 16; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 17, 17, 17, 17, 17; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 18, 18, 18, 18, 18; 1519, 1754
4; 1754, 1754, 1754, 1754, 1519; 19, 19, 19, 19, 19; 1519, 1754
4; 1518, 1518, 1518, 1518, 1518; 0, 0, 0, 0, 0; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 1, 1, 1, 1, 1; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 2, 2, 2, 2, 2; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 3, 3, 3, 3, 3; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 4, 4, 4, 4, 4; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 5, 5, 5, 5, 5; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 6, 6, 6, 6, 6; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 7, 7, 7, 7, 7; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 8, 8, 8, 8, 8; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 9, 9, 9, 9, 9; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 12, 12, 12, 12, 12; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 13, 13, 13, 13, 13; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 15, 15, 15, 15, 15; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 16, 16, 16, 16, 16; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 18, 18, 18, 18, 18; 1518, 1518
4; 1518, 1518, 1518, 1518, 1518; 19, 19, 19, 19, 19; 1518, 1518
4; 1527, 1527, 1527, 1527, 1518; 0, 0, 0, 0, 0; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 1, 1, 1, 1, 1; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 2, 2, 2, 2, 2; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 3, 3, 3, 3, 3; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 4, 4, 4, 4, 4; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 5, 5, 5, 5, 5; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 6, 6, 6, 6, 6; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 7, 7, 7, 7, 7; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 8, 8, 8, 8, 8; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 9, 9, 9, 9, 9; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 10, 10, 10, 10, 10; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 11, 11, 11, 11, 11; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 12, 12, 12, 12, 12; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 13, 13, 13, 13, 13; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 14, 14, 14, 14, 14; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 15, 15, 15, 15, 15; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 16, 16, 16, 16, 16; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 17, 17, 17, 17, 17; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 18, 18, 18, 18, 18; 1518, 1527
4; 1527, 1527, 1527, 1527, 1518; 19, 19, 19, 19, 19; 1518, 1527
4; 1598, 1598, 1598, 1598, 1518; 0, 0, 0, 0, 0; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 1, 1, 1, 1, 1; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 2, 2, 2, 2, 2; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 3, 3, 3, 3, 3; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 4, 4, 4, 4, 4; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 5, 5, 5, 5, 5; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 6, 6, 6, 6, 6; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 7, 7, 7, 7, 7; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 8, 8, 8, 8, 8; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 9, 9, 9, 9, 9; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 10, 10, 10, 10, 10; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 11, 11, 11, 11, 11; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 12, 12, 12, 12, 12; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 13, 13, 13, 13, 13; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 14, 14, 14, 14, 14; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 15, 15, 15, 15, 15; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 16, 16, 16, 16, 16; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 17, 17, 17, 17, 17; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 18, 18, 18, 18, 18; 1518, 1598
4; 1598, 1598, 1598, 1598, 1518; 19, 19, 19, 19, 19; 1518, 1598
4; 1710, 1710, 1710, 1710, 1518; 0, 0, 0, 0, 0; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 1, 1, 1, 1, 1; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 2, 2, 2, 2, 2; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 3, 3, 3, 3, 3; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 4, 4, 4, 4, 4; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 5, 5, 5, 5, 5; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 6, 6, 6, 6, 6; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 7, 7, 7, 7, 7; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 8, 8, 8, 8, 8; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 9, 9, 9, 9, 9; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 10, 10, 10, 10, 10; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 11, 11, 11, 11, 11; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 12, 12, 12, 12, 12; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 13, 13, 13, 13, 13; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 14, 14, 14, 14, 14; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 15, 15, 15, 15, 15; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 16, 16, 16, 16, 16; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 17, 17, 17, 17, 17; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 18, 18, 18, 18, 18; 1518, 1710
4; 1710, 1710, 1710, 1710, 1518; 19, 19, 19, 19, 19; 1518, 1710
4; 1512, 1512, 1512, 1512, 1512; 6, 6, 6, 6, 6; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 7, 7, 7, 7, 7; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 8, 8, 8, 8, 8; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 9, 9, 9, 9, 9; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 10, 10, 10, 10, 10; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 11, 11, 11, 11, 11; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 12, 12, 12, 12, 12; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 13, 13, 13, 13, 13; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 14, 14, 14, 14, 14; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 15, 15, 15, 15, 15; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 16, 16, 16, 16, 16; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 17, 17, 17, 17, 17; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 18, 18, 18, 18, 18; 1512, 1512
4; 1512, 1512, 1512, 1512, 1512; 19, 19, 19, 19, 19; 1512, 1512
4; 1568, 1568, 1568, 1568, 1512; 6, 6, 6, 6, 6; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 7, 7, 7, 7, 7; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 8, 8, 8, 8, 8; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 9, 9, 9, 9, 9; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 10, 10, 10, 10, 10; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 11, 11, 11, 11, 11; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 12, 12, 12, 12, 12; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 13, 13, 13, 13, 13; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 14, 14, 14, 14, 14; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 15, 15, 15, 15, 15; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 16, 16, 16, 16, 16; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 17, 17, 17, 17, 17; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 18, 18, 18, 18, 18; 1512, 1568
4; 1568, 1568, 1568, 1568, 1512; 19, 19, 19, 19, 19; 1512, 1568
4; 1605, 1605, 1605, 1605, 1512; 6, 6, 6, 6, 6; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 7, 7, 7, 7, 7; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 8, 8, 8, 8, 8; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 9, 9, 9, 9, 9; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 10, 10, 10, 10, 10; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 11, 11, 11, 11, 11; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 12, 12, 12, 12, 12; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 13, 13, 13, 13, 13; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 14, 14, 14, 14, 14; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 15, 15, 15, 15, 15; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 16, 16, 16, 16, 16; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 17, 17, 17, 17, 17; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 18, 18, 18, 18, 18; 1512, 1605
4; 1605, 1605, 1605, 1605, 1512; 19, 19, 19, 19, 19; 1512, 1605
4; 1626, 1626, 1626, 1626, 1512; 6, 6, 6, 6, 6; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 7, 7, 7, 7, 7; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 8, 8, 8, 8, 8; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 9, 9, 9, 9, 9; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 10, 10, 10, 10, 10; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 11, 11, 11, 11, 11; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 12, 12, 12, 12, 12; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 13, 13, 13, 13, 13; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 14, 14, 14, 14, 14; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 15, 15, 15, 15, 15; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 16, 16, 16, 16, 16; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 17, 17, 17, 17, 17; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 18, 18, 18, 18, 18; 1512, 1626
4; 1626, 1626, 1626, 1626, 1512; 19, 19, 19, 19, 19; 1512, 1626
4; 1514, 1514, 1514, 1514, 1514; 4, 4, 4, 4, 4; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 5, 5, 5, 5, 5; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 6, 6, 6, 6, 6; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 7, 7, 7, 7, 7; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 8, 8, 8, 8, 8; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 9, 9, 9, 9, 9; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 10, 10, 10, 10, 10; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 11, 11, 11, 11, 11; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 12, 12, 12, 12, 12; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 13, 13, 13, 13, 13; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 14, 14, 14, 14, 14; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 15, 15, 15, 15, 15; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 16, 16, 16, 16, 16; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 17, 17, 17, 17, 17; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 18, 18, 18, 18, 18; 1514, 1514
4; 1514, 1514, 1514, 1514, 1514; 19, 19, 19, 19, 19; 1514, 1514
4; 1528, 1528, 1528, 1528, 1514; 4, 4, 4, 4, 4; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 5, 5, 5, 5, 5; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 6, 6, 6, 6, 6; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 7, 7, 7, 7, 7; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 8, 8, 8, 8, 8; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 9, 9, 9, 9, 9; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 10, 10, 10, 10, 10; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 11, 11, 11, 11, 11; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 12, 12, 12, 12, 12; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 13, 13, 13, 13, 13; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 14, 14, 14, 14, 14; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 15, 15, 15, 15, 15; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 16, 16, 16, 16, 16; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 17, 17, 17, 17, 17; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 18, 18, 18, 18, 18; 1514, 1528
4; 1528, 1528, 1528, 1528, 1514; 19, 19, 19, 19, 19; 1514, 1528
4; 1539, 1539, 1539, 1539, 1514; 4, 4, 4, 4, 4; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 5, 5, 5, 5, 5; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 6, 6, 6, 6, 6; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 7, 7, 7, 7, 7; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 8, 8, 8, 8, 8; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 9, 9, 9, 9, 9; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 10, 10, 10, 10, 10; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 11, 11, 11, 11, 11; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 12, 12, 12, 12, 12; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 13, 13, 13, 13, 13; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 14, 14, 14, 14, 14; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 15, 15, 15, 15, 15; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 16, 16, 16, 16, 16; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 17, 17, 17, 17, 17; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 18, 18, 18, 18, 18; 1514, 1539
4; 1539, 1539, 1539, 1539, 1514; 19, 19, 19, 19, 19; 1514, 1539
4; 1558, 1558, 1558, 1558, 1514; 4, 4, 4, 4, 4; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 5, 5, 5, 5, 5; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 6, 6, 6, 6, 6; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 7, 7, 7, 7, 7; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 8, 8, 8, 8, 8; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 9, 9, 9, 9, 9; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 10, 10, 10, 10, 10; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 11, 11, 11, 11, 11; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 12, 12, 12, 12, 12; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 13, 13, 13, 13, 13; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 14, 14, 14, 14, 14; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 15, 15, 15, 15, 15; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 16, 16, 16, 16, 16; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 17, 17, 17, 17, 17; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 18, 18, 18, 18, 18; 1514, 1558
4; 1558, 1558, 1558, 1558, 1514; 19, 19, 19, 19, 19; 1514, 1558
4; 1580, 1580, 1580, 1580, 1580; 7, 7, 7, 7, 7; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 8, 8, 8, 8, 8; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 9, 9, 9, 9, 9; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 10, 10, 10, 10, 10; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 11, 11, 11, 11, 11; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 12, 12, 12, 12, 12; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 14, 14, 14, 14, 14; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 15, 15, 15, 15, 15; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 18, 18, 18, 18, 18; 1580, 1580
4; 1580, 1580, 1580, 1580, 1580; 19, 19, 19, 19, 19; 1580, 1580
4; 1586, 1586, 1586, 1586, 1580; 7, 7, 7, 7, 7; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 8, 8, 8, 8, 8; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 9, 9, 9, 9, 9; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 10, 10, 10, 10, 10; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 11, 11, 11, 11, 11; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 12, 12, 12, 12, 12; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 14, 14, 14, 14, 14; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 15, 15, 15, 15, 15; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 18, 18, 18, 18, 18; 1580, 1586
4; 1586, 1586, 1586, 1586, 1580; 19, 19, 19, 19, 19; 1580, 1586
4; 1599, 1599, 1599, 1599, 1580; 7, 7, 7, 7, 7; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 8, 8, 8, 8, 8; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 9, 9, 9, 9, 9; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 10, 10, 10, 10, 10; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 11, 11, 11, 11, 11; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 12, 12, 12, 12, 12; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 14, 14, 14, 14, 14; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 15, 15, 15, 15, 15; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 18, 18, 18, 18, 18; 1580, 1599
4; 1599, 1599, 1599, 1599, 1580; 19, 19, 19, 19, 19; 1580, 1599
4; 1659, 1659, 1659, 1659, 1580; 7, 7, 7, 7, 7; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 8, 8, 8, 8, 8; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 9, 9, 9, 9, 9; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 10, 10, 10, 10, 10; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 11, 11, 11, 11, 11; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 12, 12, 12, 12, 12; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 14, 14, 14, 14, 14; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 15, 15, 15, 15, 15; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 18, 18, 18, 18, 18; 1580, 1659
4; 1659, 1659, 1659, 1659, 1580; 19, 19, 19, 19, 19; 1580, 1659
4; 1505, 1505, 1505, 1505, 1505; 0, 0, 0, 0, 0; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 1, 1, 1, 1, 1; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 2, 2, 2, 2, 2; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 3, 3, 3, 3, 3; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 4, 4, 4, 4, 4; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 5, 5, 5, 5, 5; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 6, 6, 6, 6, 6; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 7, 7, 7, 7, 7; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 8, 8, 8, 8, 8; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 9, 9, 9, 9, 9; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 10, 10, 10, 10, 10; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 11, 11, 11, 11, 11; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 12, 12, 12, 12, 12; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 13, 13, 13, 13, 13; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 14, 14, 14, 14, 14; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 15, 15, 15, 15, 15; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 16, 16, 16, 16, 16; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 17, 17, 17, 17, 17; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 18, 18, 18, 18, 18; 1505, 1505
4; 1505, 1505, 1505, 1505, 1505; 19, 19, 19, 19, 19; 1505, 1505
4; 1521, 1521, 1521, 1521, 1505; 0, 0, 0, 0, 0; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 1, 1, 1, 1, 1; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 2, 2, 2, 2, 2; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 3, 3, 3, 3, 3; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 4, 4, 4, 4, 4; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 5, 5, 5, 5, 5; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 6, 6, 6, 6, 6; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 7, 7, 7, 7, 7; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 8, 8, 8, 8, 8; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 9, 9, 9, 9, 9; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 10, 10, 10, 10, 10; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 11, 11, 11, 11, 11; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 12, 12, 12, 12, 12; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 13, 13, 13, 13, 13; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 14, 14, 14, 14, 14; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 15, 15, 15, 15, 15; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 16, 16, 16, 16, 16; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 17, 17, 17, 17, 17; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 18, 18, 18, 18, 18; 1505, 1521
4; 1521, 1521, 1521, 1521, 1505; 19, 19, 19, 19, 19; 1505, 1521
4; 1526, 1526, 1526, 1526, 1505; 0, 0, 0, 0, 0; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 1, 1, 1, 1, 1; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 2, 2, 2, 2, 2; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 3, 3, 3, 3, 3; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 4, 4, 4, 4, 4; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 5, 5, 5, 5, 5; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 6, 6, 6, 6, 6; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 7, 7, 7, 7, 7; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 8, 8, 8, 8, 8; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 9, 9, 9, 9, 9; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 10, 10, 10, 10, 10; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 11, 11, 11, 11, 11; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 12, 12, 12, 12, 12; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 13, 13, 13, 13, 13; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 14, 14, 14, 14, 14; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 15, 15, 15, 15, 15; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 16, 16, 16, 16, 16; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 17, 17, 17, 17, 17; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 18, 18, 18, 18, 18; 1505, 1526
4; 1526, 1526, 1526, 1526, 1505; 19, 19, 19, 19, 19; 1505, 1526
4; 1542, 1542, 1542, 1542, 1505; 0, 0, 0, 0, 0; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 1, 1, 1, 1, 1; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 2, 2, 2, 2, 2; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 3, 3, 3, 3, 3; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 4, 4, 4, 4, 4; 1505, 1542
4; 1542, 1542, 1542, 1542, 1505; 5, 5, 5, 5, 5; 1505, 1542
