1507, 1507, 1590, 1507, 1507; 1762, 1762, 1590, 1762, 1762; 1507, 1507, 1849, 1507, 1507; 46, 46, 41, 46, 46; 28, 28, 43, 28, 28; 44, 44, 21, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1679, 1679, 1845, 1679, 1679; 1856, 1856, 1845, 1856, 1856; 1679, 1679, 1713, 1679, 1679; 32, 32, 54, 32, 32; 19, 19, 52, 19, 19; 34, 34, 53, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1595, 1595, 1675, 1595, 1595; 1774, 1774, 1675, 1774, 1774; 1595, 1595, 1520, 1595, 1595; 25, 25, 3, 25, 25; 30, 30, 16, 30, 30; 27, 27, 42, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1581, 1581, 1616, 1581, 1581; 1861, 1861, 1616, 1861, 1861; 1581, 1581, 1837, 1581, 1581; 35, 35, 23, 35, 35; 29, 29, 25, 29, 29; 33, 33, 40, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1763, 1763, 1558, 1763, 1763; 1539, 1539, 1558, 1539, 1539; 1763, 1763, 1588, 1763, 1763; 22, 22, 27, 22, 22; 32, 32, 25, 32, 32; 24, 24, 60, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1545, 1545, 1836, 1545, 1545; 1858, 1858, 1836, 1858, 1858; 1545, 1545, 1511, 1545, 1545; 23, 23, 30, 23, 23; 23, 23, 53, 23, 23; 25, 25, 35, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1836, 1836, 1574, 1836, 1836; 1612, 1612, 1574, 1612, 1612; 1836, 1836, 1732, 1836, 1836; 28, 28, 25, 28, 28; 12, 12, 35, 12, 12; 30, 30, 13, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1725, 1725, 1718, 1725, 1725; 1785, 1785, 1718, 1785, 1785; 1725, 1725, 1840, 1725, 1725; 72, 72, 42, 72, 72; 38, 38, 38, 38, 38; 23, 23, 15, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1602, 1602, 1558, 1602, 1602; 1706, 1706, 1558, 1706, 1706; 1602, 1602, 1826, 1602, 1602; 39, 39, 4, 39, 39; 14, 14, 6, 14, 14; 41, 41, 44, 41, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1827, 1827, 1819, 1827, 1827; 1691, 1691, 1819, 1691, 1691; 1827, 1827, 1646, 1827, 1827; 14, 14, 55, 14, 14; 6, 6, 53, 6, 6; 24, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1513, 1513, 1692, 1513, 1513; 1515, 1515, 1692, 1515, 1515; 1513, 1513, 1791, 1513, 1513; 16, 16, 6, 16, 16; 26, 26, 8, 26, 26; 22, 22, 40, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1657, 1657, 1738, 1657, 1657; 1747, 1747, 1738, 1747, 1747; 1657, 1657, 1591, 1657, 1657; 45, 45, 32, 45, 45; 13, 13, 34, 13, 13; 47, 47, 2, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1690, 1690, 1554, 1690, 1690; 1552, 1552, 1554, 1552, 1552; 1690, 1690, 1583, 1690, 1690; 46, 46, 33, 46, 46; 14, 14, 35, 14, 14; 48, 48, 13, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1514, 1514, 1539, 1514, 1514; 1602, 1602, 1539, 1602, 1602; 1514, 1514, 1763, 1514, 1514; 38, 38, 40, 38, 38; 9, 9, 42, 9, 9; 36, 36, 38, 36, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1510, 1510, 1643, 1510, 1510; 1675, 1675, 1643, 1675, 1675; 1510, 1510, 1582, 1510, 1510; 10, 10, 11, 10, 10; 16, 16, 21, 16, 16; 12, 12, 31, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1523, 1523, 1501, 1523, 1523; 1787, 1787, 1501, 1787, 1787; 1523, 1523, 1672, 1523, 1523; 44, 44, 12, 44, 44; 25, 25, 14, 25, 25; 46, 46, 45, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1827, 1827, 1545, 1827, 1827; 1725, 1725, 1545, 1725, 1725; 1827, 1827, 1502, 1827, 1827; 31, 31, 27, 31, 31; 72, 72, 29, 72, 72; 33, 33, 48, 33, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1749, 1749, 1592, 1749, 1749; 1670, 1670, 1592, 1670, 1670; 1749, 1749, 1621, 1749, 1749; 16, 16, 39, 16, 16; 36, 36, 11, 36, 36; 18, 18, 34, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1520, 1520, 1645, 1520, 1520; 1620, 1620, 1645, 1620, 1620; 1520, 1520, 1595, 1520, 1520; 43, 43, 16, 43, 43; 41, 41, 18, 41, 41; 45, 45, 21, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1621, 1621, 1570, 1621, 1621; 1575, 1575, 1570, 1575, 1575; 1621, 1621, 1592, 1621, 1621; 21, 21, 36, 21, 21; 45, 45, 38, 45, 45; 23, 23, 11, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1725, 1725, 1819, 1725, 1725; 1858, 1858, 1819, 1858, 1858; 1725, 1725, 1511, 1725, 1725; 72, 72, 54, 72, 72; 2, 2, 56, 2, 2; 23, 23, 36, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1545, 1545, 1502, 1545, 1545; 1840, 1840, 1502, 1840, 1840; 1545, 1545, 1691, 1545, 1545; 20, 20, 4, 20, 20; 15, 15, 6, 15, 15; 22, 22, 0, 22, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1582, 1582, 1624, 1582, 1582; 1641, 1641, 1624, 1641, 1641; 1582, 1582, 1793, 1582, 1582; 11, 11, 4, 11, 11; 23, 23, 13, 23, 23; 13, 13, 38, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1643, 1643, 1793, 1643, 1643; 1620, 1620, 1793, 1620, 1620; 1643, 1643, 1624, 1643, 1643; 11, 11, 45, 11, 11; 38, 38, 47, 38, 38; 21, 21, 13, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1754, 1754, 1519, 1754, 1754; 1551, 1551, 1519, 1551, 1551; 1754, 1754, 1865, 1754, 1754; 18, 18, 33, 18, 18; 31, 31, 35, 31, 31; 20, 20, 35, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1689, 1689, 1830, 1689, 1689; 1501, 1501, 1830, 1501, 1501; 1689, 1689, 1772, 1689, 1689; 22, 22, 25, 22, 22; 11, 11, 27, 11, 11; 24, 24, 24, 24, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1835, 1835, 1594, 1835, 1835; 1867, 1867, 1594, 1867, 1867; 1835, 1835, 1730, 1835, 1835; 17, 17, 1, 17, 17; 6, 6, 4, 6, 6; 19, 19, 10, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1548, 1548, 1632, 1548, 1548; 1537, 1537, 1632, 1537, 1537; 1548, 1548, 1809, 1548, 1548; 8, 8, 6, 8, 8; 30, 30, 16, 30, 30; 10, 10, 10, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1607, 1607, 1753, 1607, 1607; 1870, 1870, 1753, 1870, 1870; 1607, 1607, 1513, 1607, 1607; 14, 14, 33, 14, 14; 10, 10, 35, 10, 10; 16, 16, 34, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1762, 1762, 1783, 1762, 1762; 1677, 1677, 1783, 1677, 1677; 1762, 1762, 1590, 1762, 1762; 10, 10, 45, 10, 10; 46, 46, 47, 46, 46; 12, 12, 34, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1527, 1527, 1598, 1527, 1527; 1518, 1518, 1598, 1518, 1518; 1527, 1527, 1799, 1527, 1527; 28, 28, 43, 28, 28; 12, 12, 41, 12, 12; 32, 32, 36, 32, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1751, 1751, 1674, 1751, 1751; 1626, 1626, 1674, 1626, 1626; 1751, 1751, 1605, 1751, 1751; 27, 27, 27, 27, 27; 27, 27, 29, 27, 27; 49, 49, 32, 49, 49; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1560, 1560, 1739, 1560, 1560; 1749, 1749, 1739, 1749, 1749; 1560, 1560, 1670, 1560, 1560; 37, 37, 8, 37, 37; 50, 50, 10, 50, 50; 39, 39, 21, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1592, 1592, 1739, 1592, 1592; 1560, 1560, 1739, 1560, 1560; 1592, 1592, 1570, 1592, 1592; 10, 10, 17, 10, 10; 12, 12, 19, 12, 12; 19, 19, 39, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1858, 1858, 1545, 1858, 1858; 1579, 1579, 1545, 1579, 1579; 1858, 1858, 1612, 1858, 1858; 13, 13, 25, 13, 13; 14, 14, 27, 14, 14; 15, 15, 33, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1772, 1772, 1672, 1772, 1772; 1584, 1584, 1672, 1584, 1584; 1772, 1772, 1824, 1772, 1772; 11, 11, 23, 11, 11; 18, 18, 25, 18, 18; 13, 13, 27, 13, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1665, 1665, 1656, 1665, 1665; 1787, 1787, 1656, 1787, 1787; 1665, 1665, 1584, 1665, 1665; 60, 60, 5, 60, 60; 24, 24, 7, 24, 24; 58, 58, 29, 58, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1809, 1809, 1632, 1809, 1809; 1537, 1537, 1632, 1537, 1537; 1809, 1809, 1548, 1809, 1809; 24, 24, 16, 24, 24; 6, 6, 23, 6, 6; 26, 26, 11, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1591, 1591, 1747, 1591, 1591; 1657, 1657, 1747, 1657, 1657; 1591, 1591, 1738, 1591, 1591; 2, 2, 14, 2, 2; 46, 46, 20, 46, 46; 26, 26, 46, 26, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1693, 1693, 1526, 1693, 1693; 1701, 1701, 1526, 1701, 1701; 1693, 1693, 1623, 1693, 1693; 14, 14, 17, 14, 14; 29, 29, 22, 29, 29; 16, 16, 34, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1843, 1843, 1841, 1843, 1843; 1526, 1526, 1841, 1526, 1526; 1843, 1843, 1756, 1843, 1843; 16, 16, 15, 16, 16; 22, 22, 21, 22, 22; 18, 18, 29, 18, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1546, 1546, 1788, 1546, 1546; 1551, 1551, 1788, 1551, 1551; 1546, 1546, 1519, 1546, 1546; 16, 16, 15, 16, 16; 11, 11, 17, 11, 11; 23, 23, 43, 23, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1551, 1551, 1519, 1551, 1551; 1546, 1546, 1519, 1546, 1546; 1551, 1551, 1754, 1551, 1551; 20, 20, 33, 20, 20; 38, 38, 35, 38, 38; 28, 28, 12, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1583, 1583, 1746, 1583, 1583; 1533, 1533, 1746, 1533, 1533; 1583, 1583, 1554, 1583, 1583; 44, 44, 19, 44, 44; 11, 11, 30, 11, 11; 46, 46, 26, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1565, 1565, 1775, 1565, 1565; 1779, 1779, 1775, 1779, 1779; 1565, 1565, 1852, 1565, 1565; 42, 42, 26, 42, 42; 36, 36, 31, 36, 36; 44, 44, 46, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1510, 1510, 1777, 1510, 1510; 1654, 1654, 1777, 1654, 1654; 1510, 1510, 1624, 1510, 1510; 5, 5, 38, 5, 5; 8, 8, 40, 8, 8; 7, 7, 14, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1643, 1643, 1641, 1643, 1643; 1777, 1777, 1641, 1777, 1777; 1643, 1643, 1654, 1643, 1643; 11, 11, 31, 11, 11; 40, 40, 33, 40, 40; 21, 21, 37, 21, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1820, 1820, 1530, 1820, 1820; 1804, 1804, 1530, 1804, 1804; 1820, 1820, 1576, 1820, 1820; 25, 25, 5, 25, 25; 21, 21, 7, 21, 21; 27, 27, 37, 27, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1766, 1766, 1827, 1766, 1766; 1840, 1840, 1827, 1840, 1840; 1766, 1766, 1691, 1766, 1766; 42, 42, 13, 42, 42; 37, 37, 21, 37, 37; 44, 44, 0, 44, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1635, 1635, 1751, 1635, 1635; 1737, 1737, 1751, 1737, 1737; 1635, 1635, 1512, 1635, 1635; 18, 18, 9, 18, 18; 20, 20, 13, 20, 20; 20, 20, 29, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1594, 1594, 1730, 1594, 1594; 1708, 1708, 1730, 1708, 1708; 1594, 1594, 1823, 1594, 1594; 4, 4, 16, 4, 4; 6, 6, 18, 6, 6; 10, 10, 28, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1607, 1607, 1753, 1607, 1607; 1692, 1692, 1753, 1692, 1692; 1607, 1607, 1522, 1607, 1607; 7, 7, 22, 7, 7; 2, 2, 24, 2, 2; 9, 9, 29, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1732, 1732, 1827, 1732, 1732; 1873, 1873, 1827, 1873, 1873; 1732, 1732, 1795, 1732, 1732; 35, 35, 14, 35, 35; 22, 22, 24, 22, 22; 37, 37, 26, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1691, 1691, 1718, 1691, 1691; 1827, 1827, 1718, 1827, 1827; 1691, 1691, 1574, 1691, 1691; 35, 35, 33, 35, 35; 33, 33, 39, 33, 33; 37, 37, 3, 37, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1611, 1611, 1727, 1611, 1611; 1820, 1820, 1727, 1820, 1820; 1611, 1611, 1529, 1611, 1611; 18, 18, 24, 18, 18; 6, 6, 29, 6, 6; 20, 20, 17, 20, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1791, 1791, 1806, 1791, 1791; 1753, 1753, 1806, 1753, 1753; 1791, 1791, 1692, 1791, 1791; 45, 45, 30, 45, 45; 29, 29, 32, 29, 29; 47, 47, 3, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1815, 1815, 1628, 1815, 1815; 1665, 1665, 1628, 1665, 1665; 1815, 1815, 1825, 1815, 1815; 48, 48, 2, 48, 48; 58, 58, 40, 58, 58; 31, 31, 26, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1642, 1642, 1624, 1642, 1642; 1620, 1620, 1624, 1620, 1620; 1642, 1642, 1510, 1642, 1642; 13, 13, 15, 13, 13; 53, 53, 17, 53, 53; 19, 19, 11, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1545, 1545, 1785, 1545, 1545; 1725, 1725, 1785, 1725, 1725; 1545, 1545, 1827, 1545, 1545; 10, 10, 10, 10, 10; 73, 73, 12, 73, 73; 12, 12, 21, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1551, 1551, 1754, 1551, 1551; 1865, 1865, 1754, 1865, 1865; 1551, 1551, 1788, 1551, 1551; 32, 32, 14, 32, 32; 43, 43, 19, 43, 43; 34, 34, 18, 34, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1621, 1621, 1575, 1621, 1621; 1570, 1570, 1575, 1570, 1570; 1621, 1621, 1739, 1621, 1621; 33, 33, 16, 33, 33; 9, 9, 18, 9, 9; 35, 35, 53, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1645, 1645, 1643, 1645, 1645; 1655, 1655, 1643, 1655, 1655; 1645, 1645, 1642, 1645, 1645; 45, 45, 12, 45, 45; 38, 38, 24, 38, 38; 43, 43, 41, 43, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1662, 1662, 1690, 1662, 1662; 1625, 1625, 1690, 1625, 1625; 1662, 1662, 1606, 1662, 1662; 45, 45, 45, 45, 45; 10, 10, 47, 10, 10; 47, 47, 17, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1830, 1830, 1715, 1830, 1830; 1584, 1584, 1715, 1584, 1584; 1830, 1830, 1824, 1830, 1830; 26, 26, 33, 26, 26; 27, 27, 35, 27, 27; 28, 28, 29, 28, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1519, 1519, 1551, 1519, 1519; 1546, 1546, 1551, 1546, 1546; 1519, 1519, 1865, 1519, 1519; 10, 10, 32, 10, 10; 44, 44, 34, 44, 44; 12, 12, 44, 12, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1793, 1793, 1760, 1793, 1793; 1774, 1774, 1760, 1774, 1774; 1793, 1793, 1777, 1793, 1793; 48, 48, 16, 48, 48; 0, 0, 20, 0, 0; 46, 46, 38, 46, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1706, 1706, 1588, 1706, 1706; 1666, 1666, 1588, 1666, 1666; 1706, 1706, 1602, 1706, 1706; 13, 13, 40, 13, 13; 9, 9, 42, 9, 9; 15, 15, 42, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1522, 1522, 1791, 1522, 1522; 1806, 1806, 1791, 1806, 1806; 1522, 1522, 1753, 1522, 1522; 7, 7, 10, 7, 7; 22, 22, 12, 22, 22; 9, 9, 22, 9, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1529, 1529, 1611, 1529, 1529; 1678, 1678, 1611, 1678, 1678; 1529, 1529, 1613, 1529, 1529; 5, 5, 17, 5, 5; 22, 22, 19, 22, 22; 7, 7, 45, 7, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1869, 1869, 1778, 1869, 1869; 1540, 1540, 1778, 1540, 1540; 1869, 1869, 1867, 1869, 1869; 23, 23, 15, 23, 23; 3, 3, 17, 3, 3; 25, 25, 17, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1624, 1624, 1620, 1624, 1624; 1595, 1595, 1620, 1595, 1595; 1624, 1624, 1510, 1624, 1624; 2, 2, 52, 2, 2; 36, 36, 54, 36, 36; 4, 4, 30, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1783, 1783, 1677, 1783, 1783; 1762, 1762, 1677, 1762, 1762; 1783, 1783, 1507, 1783, 1783; 28, 28, 15, 28, 28; 31, 31, 24, 31, 31; 30, 30, 36, 30, 30; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1768, 1768, 1749, 1768, 1768; 1570, 1570, 1749, 1570, 1570; 1768, 1768, 1739, 1768, 1768; 45, 45, 25, 45, 45; 32, 32, 27, 32, 32; 47, 47, 49, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1820, 1820, 1796, 1820, 1820; 1678, 1678, 1796, 1678, 1678; 1820, 1820, 1727, 1820, 1820; 15, 15, 42, 15, 15; 30, 30, 44, 30, 30; 17, 17, 38, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1675, 1675, 1643, 1675, 1675; 1624, 1624, 1643, 1624, 1624; 1675, 1675, 1520, 1675, 1675; 3, 3, 11, 3, 3; 15, 15, 21, 15, 15; 16, 16, 38, 16, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1819, 1819, 1821, 1819, 1819; 1797, 1797, 1821, 1797, 1797; 1819, 1819, 1732, 1819, 1819; 26, 26, 30, 26, 26; 39, 39, 33, 39, 39; 31, 31, 12, 31, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1575, 1575, 1768, 1575, 1575; 1707, 1707, 1768, 1707, 1707; 1575, 1575, 1592, 1575, 1575; 15, 15, 29, 15, 15; 34, 34, 31, 34, 34; 17, 17, 19, 17, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1865, 1865, 1546, 1865, 1865; 1788, 1788, 1546, 1788, 1788; 1865, 1865, 1551, 1865, 1865; 2, 2, 38, 2, 2; 10, 10, 40, 10, 10; 4, 4, 36, 4, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1501, 1501, 1672, 1501, 1501; 1824, 1824, 1672, 1824, 1824; 1501, 1501, 1815, 1501, 1501; 12, 12, 14, 12, 12; 31, 31, 16, 31, 31; 14, 14, 45, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1787, 1787, 1825, 1787, 1787; 1720, 1720, 1825, 1720, 1720; 1787, 1787, 1523, 1787, 1787; 4, 4, 34, 4, 4; 18, 18, 49, 18, 18; 6, 6, 31, 6, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1746, 1746, 1533, 1746, 1746; 1583, 1583, 1533, 1583, 1583; 1746, 1746, 1552, 1746, 1746; 46, 46, 16, 46, 46; 23, 23, 18, 23, 23; 48, 48, 4, 48, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1770, 1770, 1681, 1770, 1770; 1769, 1769, 1681, 1769, 1769; 1770, 1770, 1746, 1770, 1770; 48, 48, 22, 48, 48; 10, 10, 25, 10, 10; 14, 14, 29, 14, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1526, 1526, 1693, 1526, 1526; 1843, 1843, 1693, 1843, 1843; 1526, 1526, 1623, 1526, 1526; 22, 22, 39, 22, 22; 16, 16, 37, 16, 16; 29, 29, 33, 29, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1619, 1619, 1542, 1619, 1619; 1756, 1756, 1542, 1756, 1756; 1619, 1619, 1843, 1619, 1619; 33, 33, 23, 33, 33; 35, 35, 25, 35, 35; 35, 35, 20, 35, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1820, 1820, 1613, 1820, 1820; 1530, 1530, 1613, 1530, 1530; 1820, 1820, 1611, 1820, 1820; 13, 13, 22, 13, 13; 5, 5, 36, 5, 5; 15, 15, 13, 15, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1724, 1724, 1662, 1724, 1724; 1583, 1583, 1613, 1583, 1583; 1724, 1724, 1873, 1724, 1724; 24, 24, 14, 24, 24; 33, 33, 36, 33, 33; 19, 19, 46, 19, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1664, 1664, 1540, 1664, 1664; 1867, 1867, 1540, 1867, 1867; 1664, 1664, 1869, 1664, 1664; 8, 8, 10, 8, 8; 28, 28, 12, 28, 28; 10, 10, 30, 10, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1513, 1513, 1692, 1513, 1513; 1791, 1791, 1692, 1791, 1791; 1513, 1513, 1607, 1513, 1513; 23, 23, 21, 23, 23; 47, 47, 19, 47, 47; 25, 25, 19, 25, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1650, 1650, 1737, 1650, 1650; 1568, 1568, 1737, 1568, 1568; 1650, 1650, 1674, 1650, 1650; 43, 43, 32, 43, 43; 30, 30, 34, 30, 30; 45, 45, 9, 45, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1766, 1766, 1718, 1766, 1766; 1612, 1612, 1718, 1612, 1612; 1766, 1766, 1761, 1766, 1766; 3, 3, 19, 3, 3; 25, 25, 33, 25, 25; 5, 5, 40, 5, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1646, 1646, 1502, 1646, 1646; 1873, 1873, 1502, 1873, 1873; 1646, 1646, 1836, 1646, 1646; 9, 9, 20, 9, 9; 20, 20, 22, 20, 20; 11, 11, 54, 11, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1642, 1642, 1645, 1642, 1642; 1661, 1661, 1645, 1661, 1661; 1642, 1642, 1654, 1642, 1642; 37, 37, 20, 37, 37; 44, 44, 22, 44, 44; 39, 39, 25, 39, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
