1733, 1733, 1733, 1733, 1557; 1805, 1805, 1805, 1805, 1557; 1733, 1733, 1733, 1733, 1618; 61, 61, 61, 61, 136; 128, 128, 128, 128, 138; 101, 101, 101, 101, 142; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1852, 1852, 1852, 1852, 1775; 1524, 1524, 1524, 1524, 1775; 1852, 1852, 1852, 1852, 1779; 37, 37, 37, 37, 110; 217, 217, 217, 217, 112; 39, 39, 39, 39, 64; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1592, 1592, 1592, 1592, 1768; 1670, 1670, 1670, 1670, 1768; 1592, 1592, 1592, 1592, 1749; 67, 67, 67, 67, 154; 68, 68, 68, 68, 156; 128, 128, 128, 128, 164; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1761, 1761, 1761, 1761, 1612; 1840, 1840, 1840, 1840, 1612; 1761, 1761, 1761, 1761, 1819; 51, 51, 51, 51, 30; 58, 58, 58, 58, 32; 53, 53, 53, 53, 167; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1583, 1583, 1583, 1583, 1702; 1606, 1606, 1606, 1606, 1702; 1583, 1583, 1583, 1583, 1647; 121, 121, 121, 121, 25; 60, 60, 60, 60, 27; 123, 123, 123, 123, 141; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1537, 1537, 1537, 1537, 1809; 1688, 1688, 1688, 1688, 1809; 1537, 1537, 1537, 1537, 1548; 50, 50, 50, 50, 30; 96, 96, 96, 96, 32; 52, 52, 52, 52, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1675, 1675, 1675, 1675, 1774; 1655, 1655, 1655, 1655, 1774; 1675, 1675, 1675, 1675, 1654; 32, 32, 32, 32, 50; 113, 113, 113, 113, 52; 34, 34, 34, 34, 104; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1835, 1835, 1835, 1835, 1860; 1778, 1778, 1778, 1778, 1860; 1835, 1835, 1835, 1835, 1664; 38, 38, 38, 38, 58; 53, 53, 53, 53, 65; 40, 40, 40, 40, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1788, 1788, 1788, 1788, 1519; 1754, 1754, 1754, 1754, 1519; 1788, 1788, 1788, 1788, 1546; 102, 102, 102, 102, 38; 149, 149, 149, 149, 40; 104, 104, 104, 104, 103; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1840, 1840, 1840, 1840, 1827; 1782, 1782, 1782, 1782, 1827; 1840, 1840, 1840, 1840, 1718; 54, 54, 54, 54, 32; 6, 6, 6, 6, 35; 56, 56, 56, 56, 149; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1739, 1739, 1739, 1739, 1592; 1670, 1670, 1670, 1670, 1592; 1739, 1739, 1739, 1739, 1560; 151, 151, 151, 151, 128; 44, 44, 44, 44, 139; 153, 153, 153, 153, 116; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1521, 1521, 1521, 1521, 1526; 1701, 1701, 1701, 1701, 1526; 1521, 1521, 1521, 1521, 1693; 112, 112, 112, 112, 97; 100, 100, 100, 100, 99; 144, 144, 144, 144, 54; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1861, 1861, 1861, 1861, 1581; 1837, 1837, 1837, 1837, 1581; 1861, 1861, 1861, 1861, 1616; 78, 78, 78, 78, 28; 22, 22, 22, 22, 30; 80, 80, 80, 80, 51; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1824, 1824, 1824, 1824, 1649; 1672, 1672, 1672, 1672, 1649; 1824, 1824, 1824, 1824, 1825; 91, 91, 91, 91, 21; 49, 49, 49, 49, 23; 93, 93, 93, 93, 97; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1573, 1573, 1573, 1573, 1558; 1826, 1826, 1826, 1826, 1558; 1573, 1573, 1573, 1573, 1666; 76, 76, 76, 76, 32; 137, 137, 137, 137, 34; 74, 74, 74, 74, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1654, 1654, 1654, 1654, 1774; 1793, 1793, 1793, 1793, 1774; 1654, 1654, 1654, 1654, 1620; 34, 34, 34, 34, 58; 149, 149, 149, 149, 86; 36, 36, 36, 36, 145; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1563, 1563, 1563, 1563, 1738; 1657, 1657, 1657, 1657, 1738; 1563, 1563, 1563, 1563, 1591; 44, 44, 44, 44, 141; 110, 110, 110, 110, 143; 46, 46, 46, 46, 88; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1590, 1590, 1590, 1590, 1849; 1677, 1677, 1677, 1677, 1849; 1590, 1590, 1590, 1590, 1783; 45, 45, 45, 45, 81; 117, 117, 117, 117, 83; 47, 47, 47, 47, 74; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1849, 1849, 1849, 1849, 1590; 1762, 1762, 1762, 1762, 1590; 1849, 1849, 1849, 1849, 1677; 29, 29, 29, 29, 147; 26, 26, 26, 26, 149; 31, 31, 31, 31, 151; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1672, 1672, 1672, 1672, 1571; 1720, 1720, 1720, 1720, 1571; 1672, 1672, 1672, 1672, 1813; 150, 150, 150, 150, 48; 69, 69, 69, 69, 50; 152, 152, 152, 152, 7; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1783, 1783, 1783, 1783, 1590; 1507, 1507, 1507, 1507, 1590; 1783, 1783, 1783, 1783, 1677; 78, 78, 78, 78, 44; 121, 121, 121, 121, 46; 80, 80, 80, 80, 127; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1838, 1838, 1838, 1838, 1796; 1678, 1678, 1678, 1678, 1796; 1838, 1838, 1838, 1838, 1613; 141, 141, 141, 141, 140; 147, 147, 147, 147, 142; 143, 143, 143, 143, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1578, 1578, 1578, 1578, 1841; 1619, 1619, 1619, 1619, 1841; 1578, 1578, 1578, 1578, 1701; 102, 102, 102, 102, 130; 95, 95, 95, 95, 128; 100, 100, 100, 100, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1769, 1769, 1769, 1769, 1702; 1681, 1681, 1681, 1681, 1702; 1769, 1769, 1769, 1769, 1662; 31, 31, 31, 31, 31; 47, 47, 47, 47, 33; 33, 33, 33, 33, 95; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1586, 1586, 1586, 1586, 1580; 1803, 1803, 1803, 1803, 1580; 1586, 1586, 1586, 1586, 1735; 3, 3, 3, 3, 101; 79, 79, 79, 79, 103; 5, 5, 5, 5, 124; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1766, 1766, 1766, 1766, 1821; 1785, 1785, 1785, 1785, 1821; 1766, 1766, 1766, 1766, 1545; 51, 51, 51, 51, 93; 147, 147, 147, 147, 95; 53, 53, 53, 53, 81; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1689, 1689, 1689, 1689, 1656; 1523, 1523, 1523, 1523, 1656; 1689, 1689, 1689, 1689, 1787; 44, 44, 44, 44, 13; 144, 144, 144, 144, 29; 46, 46, 46, 46, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1761, 1761, 1761, 1761, 1718; 1827, 1827, 1827, 1827, 1718; 1761, 1761, 1761, 1761, 1511; 130, 130, 130, 130, 114; 103, 103, 103, 103, 122; 132, 132, 132, 132, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1730, 1730, 1730, 1730, 1860; 1540, 1540, 1540, 1540, 1860; 1730, 1730, 1730, 1730, 1594; 26, 26, 26, 26, 114; 17, 17, 17, 17, 116; 28, 28, 28, 28, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1777, 1777, 1777, 1777, 1716; 1595, 1595, 1595, 1595, 1716; 1777, 1777, 1777, 1777, 1774; 47, 47, 47, 47, 75; 126, 126, 126, 126, 77; 55, 55, 55, 55, 58; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1519, 1519, 1519, 1519, 1546; 1788, 1788, 1788, 1788, 1546; 1519, 1519, 1519, 1519, 1754; 185, 185, 185, 185, 140; 112, 112, 112, 112, 142; 183, 183, 183, 183, 134; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1583, 1583, 1583, 1583, 1631; 1662, 1662, 1662, 1662, 1631; 1583, 1583, 1583, 1583, 1770; 48, 48, 48, 48, 129; 141, 141, 141, 141, 131; 50, 50, 50, 50, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1631, 1631, 1631, 1631, 1554; 1647, 1647, 1647, 1647, 1554; 1631, 1631, 1631, 1631, 1556; 131, 131, 131, 131, 91; 144, 144, 144, 144, 93; 133, 133, 133, 133, 155; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1605, 1605, 1605, 1605, 1512; 1751, 1751, 1751, 1751, 1512; 1605, 1605, 1605, 1605, 1650; 33, 33, 33, 33, 154; 176, 176, 176, 176, 156; 35, 35, 35, 35, 66; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1540, 1540, 1540, 1540, 1708; 1719, 1719, 1719, 1719, 1708; 1540, 1540, 1540, 1540, 1869; 25, 25, 25, 25, 121; 36, 36, 36, 36, 123; 27, 27, 27, 27, 89; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1812, 1812, 1812, 1812, 1570; 1749, 1749, 1749, 1749, 1570; 1812, 1812, 1812, 1812, 1592; 71, 71, 71, 71, 38; 117, 117, 117, 117, 40; 73, 73, 73, 73, 128; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1623, 1623, 1623, 1623, 1693; 1841, 1841, 1841, 1841, 1693; 1623, 1623, 1623, 1623, 1521; 106, 106, 106, 106, 117; 42, 42, 42, 42, 119; 108, 108, 108, 108, 105; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1691, 1691, 1691, 1691, 1766; 1509, 1509, 1509, 1509, 1766; 1691, 1691, 1691, 1691, 1795; 76, 76, 76, 76, 240; 144, 144, 144, 144, 242; 78, 78, 78, 78, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1781, 1781, 1781, 1781, 1776; 1525, 1525, 1525, 1525, 1776; 1781, 1781, 1781, 1781, 1504; 128, 128, 128, 128, 106; 120, 120, 120, 120, 108; 130, 130, 130, 130, 158; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1738, 1738, 1738, 1738, 1747; 1591, 1591, 1591, 1591, 1747; 1738, 1738, 1738, 1738, 1657; 101, 101, 101, 101, 93; 88, 88, 88, 88, 95; 105, 105, 105, 105, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1537, 1537, 1537, 1537, 1809; 1688, 1688, 1688, 1688, 1809; 1537, 1537, 1537, 1537, 1548; 22, 22, 22, 22, 92; 96, 96, 96, 96, 94; 24, 24, 24, 24, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1604, 1604, 1604, 1604, 1685; 1714, 1714, 1714, 1714, 1685; 1604, 1604, 1604, 1604, 1678; 97, 97, 97, 97, 42; 70, 70, 70, 70, 44; 99, 99, 99, 99, 62; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1738; 1747, 1747, 1747, 1747, 1738; 1657, 1657, 1657, 1657, 1591; 155, 155, 155, 155, 115; 94, 94, 94, 94, 117; 157, 157, 157, 157, 99; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1557, 1557, 1557, 1557, 1805; 1733, 1733, 1733, 1733, 1805; 1557, 1557, 1557, 1557, 1618; 56, 56, 56, 56, 126; 38, 38, 38, 38, 128; 58, 58, 58, 58, 143; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1656, 1656, 1656, 1656, 1508; 1665, 1665, 1665, 1665, 1508; 1656, 1656, 1656, 1656, 1672; 127, 127, 127, 127, 136; 199, 199, 199, 199, 138; 125, 125, 125, 125, 76; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1768, 1768, 1768, 1768, 1749; 1707, 1707, 1707, 1707, 1749; 1768, 1768, 1768, 1768, 1570; 158, 158, 158, 158, 91; 32, 32, 32, 32, 93; 160, 160, 160, 160, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1702, 1702, 1702, 1702, 1583; 1533, 1533, 1533, 1533, 1583; 1702, 1702, 1702, 1702, 1647; 21, 21, 21, 21, 84; 29, 29, 29, 29, 86; 23, 23, 23, 23, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1725, 1725, 1766; 1691, 1691, 1691, 1691, 1766; 1725, 1725, 1725, 1725, 1782; 71, 71, 71, 71, 124; 43, 43, 43, 43, 126; 73, 73, 73, 73, 106; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1865, 1865, 1865, 1865, 1754; 1551, 1551, 1551, 1551, 1754; 1865, 1865, 1865, 1865, 1546; 114, 114, 114, 114, 79; 56, 56, 56, 56, 81; 116, 116, 116, 116, 154; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1685, 1685, 1685, 1685, 1727; 1604, 1604, 1604, 1604, 1727; 1685, 1685, 1685, 1685, 1714; 54, 54, 54, 54, 127; 76, 76, 76, 76, 129; 56, 56, 56, 56, 70; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1716, 1716, 1716, 1716, 1661; 1654, 1654, 1654, 1654, 1661; 1716, 1716, 1716, 1716, 1645; 75, 75, 75, 75, 20; 118, 118, 118, 118, 91; 77, 77, 77, 77, 144; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1867, 1867, 1867, 1867, 1594; 1835, 1835, 1835, 1835, 1594; 1867, 1867, 1867, 1867, 1719; 23, 23, 23, 23, 64; 77, 77, 77, 77, 66; 25, 25, 25, 25, 77; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1708, 1708, 1708, 1708, 1594; 1823, 1823, 1823, 1823, 1594; 1708, 1708, 1708, 1708, 1869; 124, 124, 124, 124, 6; 153, 153, 153, 153, 8; 126, 126, 126, 126, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1554, 1554, 1554, 1554, 1556; 1631, 1631, 1631, 1631, 1556; 1554, 1554, 1554, 1554, 1647; 99, 99, 99, 99, 32; 110, 110, 110, 110, 34; 101, 101, 101, 101, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1557, 1557, 1557, 1557, 1805; 1618, 1618, 1618, 1618, 1805; 1557, 1557, 1557, 1557, 1733; 63, 63, 63, 63, 125; 143, 143, 143, 143, 127; 69, 69, 69, 69, 38; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1787, 1787, 1787, 1787, 1848; 1715, 1715, 1715, 1715, 1848; 1787, 1787, 1787, 1787, 1689; 128, 128, 128, 128, 79; 112, 112, 112, 112, 39; 130, 130, 130, 130, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1865, 1865, 1865, 1865, 1519; 1551, 1551, 1551, 1551, 1519; 1865, 1865, 1865, 1865, 1546; 134, 134, 134, 134, 134; 140, 140, 140, 140, 136; 136, 136, 136, 136, 110; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1703, 1703, 1703, 1703, 1700; 1578, 1578, 1578, 1578, 1700; 1703, 1703, 1703, 1703, 1542; 14, 14, 14, 14, 128; 95, 95, 95, 95, 130; 12, 12, 12, 12, 46; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1735, 1735, 1735, 1735, 1580; 1803, 1803, 1803, 1803, 1580; 1735, 1735, 1735, 1735, 1659; 51, 51, 51, 51, 143; 129, 129, 129, 129, 145; 53, 53, 53, 53, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1700, 1700, 1700, 1700, 1693; 1619, 1619, 1619, 1619, 1693; 1700, 1700, 1700, 1700, 1756; 60, 60, 60, 60, 50; 66, 66, 66, 66, 52; 62, 62, 62, 62, 84; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1507, 1507, 1507, 1507, 1762; 1590, 1590, 1590, 1590, 1762; 1507, 1507, 1507, 1507, 1849; 54, 54, 54, 54, 4; 81, 81, 81, 81, 6; 56, 56, 56, 56, 78; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1715, 1715, 1715, 1715, 1571; 1825, 1825, 1825, 1825, 1571; 1715, 1715, 1715, 1715, 1689; 138, 138, 138, 138, 25; 27, 27, 27, 27, 29; 140, 140, 140, 140, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1560, 1560, 1560, 1560, 1621; 1575, 1575, 1575, 1575, 1621; 1560, 1560, 1560, 1560, 1570; 96, 96, 96, 96, 147; 14, 14, 14, 14, 149; 98, 98, 98, 98, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1772, 1772, 1772, 1772, 1672; 1720, 1720, 1720, 1720, 1672; 1772, 1772, 1772, 1772, 1665; 83, 83, 83, 83, 33; 123, 123, 123, 123, 35; 87, 87, 87, 87, 198; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1554, 1554, 1554, 1554, 1769; 1533, 1533, 1533, 1533, 1769; 1554, 1554, 1554, 1554, 1690; 107, 107, 107, 107, 186; 56, 56, 56, 56, 192; 109, 109, 109, 109, 172; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1602, 1602, 1602, 1602, 1588; 1558, 1558, 1558, 1558, 1588; 1602, 1602, 1602, 1602, 1763; 129, 129, 129, 129, 78; 75, 75, 75, 75, 81; 131, 131, 131, 131, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1613, 1613, 1613, 1613, 1529; 1838, 1838, 1838, 1838, 1529; 1613, 1613, 1613, 1613, 1727; 78, 78, 78, 78, 99; 16, 16, 16, 16, 101; 117, 117, 117, 117, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1645, 1645, 1645, 1645, 1774; 1654, 1654, 1654, 1654, 1774; 1645, 1645, 1645, 1645, 1675; 151, 151, 151, 151, 102; 32, 32, 32, 32, 104; 153, 153, 153, 153, 75; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1802, 1802, 1802, 1802, 1773; 1597, 1597, 1597, 1597, 1773; 1802, 1802, 1802, 1802, 1731; 119, 119, 119, 119, 49; 63, 63, 63, 63, 55; 121, 121, 121, 121, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1674, 1674, 1674, 1674, 1635; 1751, 1751, 1751, 1751, 1635; 1674, 1674, 1674, 1674, 1697; 43, 43, 43, 43, 39; 55, 55, 55, 55, 41; 45, 45, 45, 45, 127; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1761, 1761, 1761, 1761, 1741; 1782, 1782, 1782, 1782, 1741; 1761, 1761, 1761, 1761, 1795; 8, 8, 8, 8, 40; 67, 67, 67, 67, 42; 10, 10, 10, 10, 63; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1612, 1612, 1612, 1612, 1761; 1725, 1725, 1725, 1725, 1761; 1612, 1612, 1612, 1612, 1858; 74, 74, 74, 74, 45; 71, 71, 71, 71, 47; 76, 76, 76, 76, 52; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1841, 1841, 1841, 1841, 1619; 1578, 1578, 1578, 1578, 1619; 1841, 1841, 1841, 1841, 1701; 83, 83, 83, 83, 140; 102, 102, 102, 102, 138; 85, 85, 85, 85, 101; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1642, 1642, 1642, 1642, 1582; 1620, 1620, 1620, 1620, 1582; 1642, 1642, 1642, 1642, 1760; 70, 70, 70, 70, 11; 152, 152, 152, 152, 13; 72, 72, 72, 72, 172; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1520, 1520, 1520, 1520, 1582; 1793, 1793, 1793, 1793, 1582; 1520, 1520, 1520, 1520, 1655; 113, 113, 113, 113, 123; 68, 68, 68, 68, 125; 115, 115, 115, 115, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1812, 1812, 1812, 1812, 1621; 1560, 1560, 1560, 1560, 1621; 1812, 1812, 1812, 1812, 1749; 56, 56, 56, 56, 53; 127, 127, 127, 127, 55; 58, 58, 58, 58, 125; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1825, 1825, 1825, 1825, 1813; 1772, 1772, 1772, 1772, 1813; 1825, 1825, 1825, 1825, 1508; 89, 89, 89, 89, 78; 107, 107, 107, 107, 80; 91, 91, 91, 91, 136; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1848, 1848, 1848, 1848, 1830; 1649, 1649, 1649, 1649, 1830; 1848, 1848, 1848, 1848, 1720; 17, 17, 17, 17, 75; 105, 105, 105, 105, 77; 40, 40, 40, 40, 72; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1581, 1581, 1581, 1581, 1861; 1616, 1616, 1616, 1616, 1861; 1581, 1581, 1581, 1581, 1837; 71, 71, 71, 71, 169; 107, 107, 107, 107, 171; 73, 73, 73, 73, 50; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1665, 1665, 1665, 1665, 1720; 1628, 1628, 1628, 1628, 1720; 1665, 1665, 1665, 1665, 1508; 200, 200, 200, 200, 96; 5, 5, 5, 5, 98; 202, 202, 202, 202, 121; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1747, 1747, 1747, 1747, 1563; 1738, 1738, 1738, 1738, 1563; 1747, 1747, 1747, 1747, 1657; 99, 99, 99, 99, 79; 145, 145, 145, 145, 81; 101, 101, 101, 101, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1546, 1546, 1546, 1546, 1519; 1754, 1754, 1754, 1754, 1519; 1546, 1546, 1546, 1546, 1865; 135, 135, 135, 135, 19; 118, 118, 118, 118, 21; 137, 137, 137, 137, 21; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1783, 1783, 1783, 1783, 1590; 1507, 1507, 1507, 1507, 1590; 1783, 1783, 1783, 1783, 1762; 183, 183, 183, 183, 45; 109, 109, 109, 109, 47; 181, 181, 181, 181, 83; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1524, 1524, 1524, 1524, 1757; 1779, 1779, 1779, 1779, 1757; 1524, 1524, 1524, 1524, 1852; 121, 121, 121, 121, 57; 62, 62, 62, 62, 132; 123, 123, 123, 123, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1505, 1505, 1505, 1505, 1693; 1700, 1700, 1700, 1700, 1693; 1505, 1505, 1505, 1505, 1701; 131, 131, 131, 131, 11; 150, 150, 150, 150, 13; 133, 133, 133, 133, 20; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1730, 1730, 1730, 1730, 1867; 1540, 1540, 1540, 1540, 1867; 1730, 1730, 1730, 1730, 1823; 43, 43, 43, 43, 58; 114, 114, 114, 114, 60; 45, 45, 45, 45, 146; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1825, 1825, 1825, 1825, 1656; 1628, 1628, 1628, 1628, 1656; 1825, 1825, 1825, 1825, 1815; 80, 80, 80, 80, 125; 7, 7, 7, 7, 127; 82, 82, 82, 82, 161; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1582, 1582, 1582, 1582, 1641; 1675, 1675, 1675, 1675, 1641; 1582, 1582, 1582, 1582, 1828; 126, 126, 126, 126, 95; 32, 32, 32, 32, 97; 128, 128, 128, 128, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1546, 1546, 1546, 1546, 1865; 1754, 1754, 1754, 1754, 1865; 1546, 1546, 1546, 1546, 1788; 58, 58, 58, 58, 43; 32, 32, 32, 32, 45; 60, 60, 60, 60, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1599, 1599, 1599, 1599, 1580; 1735, 1735, 1735, 1735, 1580; 1599, 1599, 1599, 1599, 1586; 37, 37, 37, 37, 106; 78, 78, 78, 78, 108; 39, 39, 39, 39, 98; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1548, 1548, 1548, 1548, 1537; 1688, 1688, 1688, 1688, 1537; 1548, 1548, 1548, 1548, 1809; 40, 40, 40, 40, 25; 96, 96, 96, 96, 49; 42, 42, 42, 42, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1579, 1579, 1579, 1579, 1732; 1718, 1718, 1718, 1718, 1732; 1579, 1579, 1579, 1579, 1509; 51, 51, 51, 51, 99; 151, 151, 151, 151, 110; 82, 82, 82, 82, 94; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
