2; 1936, 1936, 1950, 1936, 1936; 18, 18, 19, 18, 18; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 17, 17, 20, 17, 17; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 16, 16, 10, 16, 16; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 8, 8, 4, 8, 8; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 4, 4, 14, 4, 4; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 20, 20, 21, 20, 20; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 20, 20, 21, 20, 20; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 8, 8, 22, 8, 8; 1950, 1936
2; 1936, 1936, 1950, 1936, 1936; 9, 9, 18, 9, 9; 1950, 1936
2; 1940, 1940, 1950, 1940, 1940; 19, 19, 17, 19, 19; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 15, 15, 19, 15, 15; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 9, 9, 20, 9, 9; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 14, 14, 10, 14, 14; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 7, 7, 4, 7, 7; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 6, 6, 14, 6, 6; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 8, 8, 21, 8, 8; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 5, 5, 21, 5, 5; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 8, 8, 22, 8, 8; 1950, 1940
2; 1940, 1940, 1950, 1940, 1940; 12, 12, 18, 12, 12; 1950, 1940
2; 1950, 1950, 1950, 1950, 1950; 20, 20, 17, 20, 20; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 12, 12, 19, 12, 12; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 6, 6, 20, 6, 6; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 7, 7, 10, 7, 7; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 15, 15, 4, 15, 15; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 10, 10, 14, 10, 10; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 7, 7, 21, 7, 7; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 5, 5, 21, 5, 5; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 11, 11, 22, 11, 11; 1950, 1950
2; 1950, 1950, 1950, 1950, 1950; 21, 21, 18, 21, 21; 1950, 1950
2; 2004, 2004, 1950, 2004, 2004; 13, 13, 17, 13, 13; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 2, 2, 19, 2, 2; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 1, 1, 20, 1, 1; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 9, 9, 10, 9, 9; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 15, 15, 4, 15, 15; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 13, 13, 14, 13, 13; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 2, 2, 21, 2, 2; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 10, 10, 21, 10, 10; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 1, 1, 22, 1, 1; 1950, 2004
2; 2004, 2004, 1950, 2004, 2004; 4, 4, 18, 4, 4; 1950, 2004
2; 2016, 2016, 1950, 2016, 2016; 20, 20, 17, 20, 20; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 23, 23, 19, 23, 23; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 6, 6, 20, 6, 6; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 19, 19, 10, 19, 19; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 4, 4, 4, 4, 4; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 10, 10, 14, 10, 10; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 6, 6, 21, 6, 6; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 19, 19, 21, 19, 19; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 23, 23, 22, 23, 23; 1950, 2016
2; 2016, 2016, 1950, 2016, 2016; 12, 12, 18, 12, 12; 1950, 2016
2; 2047, 2047, 1950, 2047, 2047; 13, 13, 17, 13, 13; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 32, 32, 19, 32, 32; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 16, 16, 20, 16, 16; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 10, 10, 10, 10, 10; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 15, 15, 4, 15, 15; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 29, 29, 14, 29, 29; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 2, 2, 21, 2, 2; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 28, 28, 21, 28, 28; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 15, 15, 22, 15, 15; 1950, 2047
2; 2047, 2047, 1950, 2047, 2047; 3, 3, 18, 3, 3; 1950, 2047
2; 2050, 2050, 1950, 2050, 2050; 7, 7, 17, 7, 7; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 6, 6, 19, 6, 6; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 11, 11, 20, 11, 11; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 11, 11, 10, 11, 11; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 14, 14, 4, 14, 14; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 6, 6, 14, 6, 6; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 21, 21, 21, 21, 21; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 22, 22, 21, 22, 22; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 19, 19, 22, 19, 19; 1950, 2050
2; 2050, 2050, 1950, 2050, 2050; 21, 21, 18, 21, 21; 1950, 2050
2; 2051, 2051, 1950, 2051, 2051; 9, 9, 17, 9, 9; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 3, 3, 19, 3, 3; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 11, 11, 20, 11, 11; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 11, 11, 10, 11, 11; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 3, 3, 4, 3, 3; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 16, 16, 14, 16, 16; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 10, 10, 21, 10, 10; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 10, 10, 21, 10, 10; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 16, 16, 22, 16, 16; 1950, 2051
2; 2051, 2051, 1950, 2051, 2051; 24, 24, 18, 24, 24; 1950, 2051
2; 2052, 2052, 1950, 2052, 2052; 1, 1, 17, 1, 1; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 7, 7, 19, 7, 7; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 7, 7, 20, 7, 7; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 9, 9, 10, 9, 9; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 4, 4, 4, 4, 4; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 19, 19, 14, 19, 19; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 19, 19, 21, 19, 19; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 4, 4, 21, 4, 4; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 7, 7, 22, 7, 7; 1950, 2052
2; 2052, 2052, 1950, 2052, 2052; 22, 22, 18, 22, 22; 1950, 2052
2; 1883, 1883, 2004, 1883, 1883; 13, 13, 10, 13, 13; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 6, 6, 4, 6, 6; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 11, 11, 19, 11, 11; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 19, 19, 17, 19, 19; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 5, 5, 3, 5, 5; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 21, 21, 16, 21, 21; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 19, 19, 0, 19, 19; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 19, 19, 17, 19, 19; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 18, 18, 10, 18, 18; 2004, 1883
2; 1883, 1883, 2004, 1883, 1883; 1, 1, 4, 1, 1; 2004, 1883
2; 1936, 1936, 2004, 1936, 1936; 10, 10, 10, 10, 10; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 17, 17, 4, 17, 17; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 21, 21, 19, 21, 21; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 16, 16, 17, 16, 16; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 21, 21, 3, 21, 21; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 17, 17, 16, 17, 17; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 14, 14, 0, 14, 14; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 7, 7, 17, 7, 7; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 13, 13, 10, 13, 13; 2004, 1936
2; 1936, 1936, 2004, 1936, 1936; 19, 19, 4, 19, 19; 2004, 1936
2; 1940, 1940, 2004, 1940, 1940; 14, 14, 10, 14, 14; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 9, 9, 4, 9, 9; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 18, 18, 19, 18, 18; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 2, 2, 17, 2, 2; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 10, 10, 3, 10, 10; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 15, 15, 16, 15, 15; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 11, 11, 0, 11, 11; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 1, 1, 17, 1, 1; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 4, 4, 10, 4, 4; 2004, 1940
2; 1940, 1940, 2004, 1940, 1940; 18, 18, 4, 18, 18; 2004, 1940
2; 1950, 1950, 2004, 1950, 1950; 15, 15, 10, 15, 15; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 15, 15, 4, 15, 15; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 5, 5, 19, 5, 5; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 1, 1, 17, 1, 1; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 3, 3, 3, 3, 3; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 12, 12, 16, 12, 12; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 9, 9, 0, 9, 9; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 15, 15, 17, 15, 15; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 12, 12, 10, 12, 12; 2004, 1950
2; 1950, 1950, 2004, 1950, 1950; 12, 12, 4, 12, 12; 2004, 1950
2; 2004, 2004, 2004, 2004, 2004; 7, 7, 10, 7, 7; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 16, 16, 4, 16, 16; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 10, 10, 19, 10, 10; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 1, 1, 17, 1, 1; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 0, 0, 3, 0, 0; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 13, 13, 16, 13, 13; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 5, 5, 0, 5, 5; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 17, 17, 17, 17, 17; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 4, 4, 10, 4, 4; 2004, 2004
2; 2004, 2004, 2004, 2004, 2004; 15, 15, 4, 15, 15; 2004, 2004
2; 2016, 2016, 2004, 2016, 2016; 23, 23, 10, 23, 23; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 9, 9, 4, 9, 9; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 10, 10, 19, 10, 10; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 21, 21, 17, 21, 21; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 21, 21, 3, 21, 21; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 20, 20, 16, 20, 20; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 13, 13, 0, 13, 13; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 23, 23, 17, 23, 23; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 8, 8, 10, 8, 8; 2004, 2016
2; 2016, 2016, 2004, 2016, 2016; 19, 19, 4, 19, 19; 2004, 2016
2; 2047, 2047, 2004, 2047, 2047; 7, 7, 10, 7, 7; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 16, 16, 4, 16, 16; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 15, 15, 19, 15, 15; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 25, 25, 17, 25, 25; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 9, 9, 3, 9, 9; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 13, 13, 16, 13, 13; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 16, 16, 0, 16, 16; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 19, 19, 17, 19, 19; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 5, 5, 10, 5, 5; 2004, 2047
2; 2047, 2047, 2004, 2047, 2047; 24, 24, 4, 24, 24; 2004, 2047
2; 2050, 2050, 2004, 2050, 2050; 16, 16, 10, 16, 16; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 11, 11, 4, 11, 11; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 23, 23, 19, 23, 23; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 23, 23, 17, 23, 23; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 6, 6, 3, 6, 6; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 5, 5, 16, 5, 5; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 2, 2, 0, 2, 2; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 1, 1, 17, 1, 1; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 18, 18, 10, 18, 18; 2004, 2050
2; 2050, 2050, 2004, 2050, 2050; 0, 0, 4, 0, 0; 2004, 2050
2; 2051, 2051, 2004, 2051, 2051; 2, 2, 10, 2, 2; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 9, 9, 4, 9, 9; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 9, 9, 19, 9, 9; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 2, 2, 17, 2, 2; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 16, 16, 3, 16, 16; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 24, 24, 16, 24, 24; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 3, 3, 0, 3, 3; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 10, 10, 17, 10, 10; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 10, 10, 10, 10, 10; 2004, 2051
2; 2051, 2051, 2004, 2051, 2051; 2, 2, 4, 2, 2; 2004, 2051
2; 2052, 2052, 2004, 2052, 2052; 22, 22, 10, 22, 22; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 19, 19, 4, 19, 19; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 15, 15, 19, 15, 15; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 18, 18, 17, 18, 18; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 19, 19, 3, 19, 19; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 17, 17, 16, 17, 17; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 7, 7, 0, 7, 7; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 14, 14, 17, 14, 14; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 7, 7, 10, 7, 7; 2004, 2052
2; 2052, 2052, 2004, 2052, 2052; 22, 22, 4, 22, 22; 2004, 2052
2; 1883, 1883, 2016, 1883, 1883; 12, 12, 19, 12, 12; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 7, 7, 20, 7, 7; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 12, 12, 22, 12, 12; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 13, 13, 3, 13, 13; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 11, 11, 5, 11, 11; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 16, 16, 9, 16, 16; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 2, 2, 9, 2, 2; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 18, 18, 8, 18, 18; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 8, 8, 3, 8, 8; 2016, 1883
2; 1883, 1883, 2016, 1883, 1883; 12, 12, 23, 12, 12; 2016, 1883
2; 1936, 1936, 2016, 1936, 1936; 20, 20, 19, 20, 20; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 24, 24, 20, 24, 24; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 4, 4, 22, 4, 4; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 23, 23, 3, 23, 23; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 20, 20, 5, 20, 20; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 4, 4, 9, 4, 4; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 15, 15, 9, 15, 15; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 12, 12, 8, 12, 12; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 23, 23, 3, 23, 23; 2016, 1936
2; 1936, 1936, 2016, 1936, 1936; 16, 16, 23, 16, 16; 2016, 1936
2; 1940, 1940, 2016, 1940, 1940; 14, 14, 19, 14, 14; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 19, 19, 20, 19, 19; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 15, 15, 22, 15, 15; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 14, 14, 3, 14, 14; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 15, 15, 5, 15, 15; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 17, 17, 9, 17, 17; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 15, 15, 9, 15, 15; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 6, 6, 8, 6, 6; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 0, 0, 3, 0, 0; 2016, 1940
2; 1940, 1940, 2016, 1940, 1940; 5, 5, 23, 5, 5; 2016, 1940
2; 1950, 1950, 2016, 1950, 1950; 21, 21, 19, 21, 21; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 14, 14, 20, 14, 14; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 7, 7, 22, 7, 7; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 6, 6, 3, 6, 6; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 11, 11, 5, 11, 11; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 14, 14, 9, 14, 14; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 18, 18, 9, 18, 18; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 17, 17, 8, 17, 17; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 3, 3, 3, 3, 3; 2016, 1950
2; 1950, 1950, 2016, 1950, 1950; 13, 13, 23, 13, 13; 2016, 1950
2; 2004, 2004, 2016, 2004, 2004; 4, 4, 19, 4, 4; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 8, 8, 20, 8, 8; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 0, 0, 22, 0, 0; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 5, 5, 3, 5, 5; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 7, 7, 5, 7, 7; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 10, 10, 9, 10, 10; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 12, 12, 9, 12, 12; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 7, 7, 8, 7, 7; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 14, 14, 3, 14, 14; 2016, 2004
2; 2004, 2004, 2016, 2004, 2004; 15, 15, 23, 15, 15; 2016, 2004
2; 2016, 2016, 2016, 2016, 2016; 19, 19, 19, 19, 19; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 20, 20, 20, 20, 20; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 20, 20, 22, 20, 20; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 5, 5, 3, 5, 5; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 21, 21, 5, 21, 21; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 19, 19, 9, 19, 19; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 6, 6, 9, 6, 6; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 8, 8, 8, 8, 8; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 4, 4, 3, 4, 4; 2016, 2016
2; 2016, 2016, 2016, 2016, 2016; 8, 8, 23, 8, 8; 2016, 2016
2; 2047, 2047, 2016, 2047, 2047; 7, 7, 19, 7, 7; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 13, 13, 20, 13, 13; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 14, 14, 22, 14, 14; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 15, 15, 3, 15, 15; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 7, 7, 5, 7, 7; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 32, 32, 9, 32, 32; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 10, 10, 9, 10, 10; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 32, 32, 8, 32, 32; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 27, 27, 3, 27, 27; 2016, 2047
2; 2047, 2047, 2016, 2047, 2047; 16, 16, 23, 16, 16; 2016, 2047
2; 2050, 2050, 2016, 2050, 2050; 12, 12, 19, 12, 12; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 16, 16, 20, 16, 16; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 15, 15, 22, 15, 15; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 16, 16, 3, 16, 16; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 19, 19, 5, 19, 19; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 6, 6, 9, 6, 6; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 4, 4, 9, 4, 4; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 8, 8, 8, 8, 8; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 16, 16, 3, 16, 16; 2016, 2050
2; 2050, 2050, 2016, 2050, 2050; 5, 5, 23, 5, 5; 2016, 2050
2; 2051, 2051, 2016, 2051, 2051; 11, 11, 19, 11, 11; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 24, 24, 20, 24, 24; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 16, 16, 22, 16, 16; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 24, 24, 3, 24, 24; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 9, 9, 5, 9, 9; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 10, 10, 9, 10, 10; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 10, 10, 9, 10, 10; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 16, 16, 8, 16, 16; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 24, 24, 3, 24, 24; 2016, 2051
2; 2051, 2051, 2016, 2051, 2051; 16, 16, 23, 16, 16; 2016, 2051
2; 2052, 2052, 2016, 2052, 2052; 4, 4, 19, 4, 4; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 1, 1, 20, 1, 1; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 1, 1, 22, 1, 1; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 14, 14, 3, 14, 14; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 14, 14, 5, 14, 14; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 22, 22, 9, 22, 22; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 7, 7, 9, 7, 7; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 19, 19, 8, 19, 19; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 19, 19, 3, 19, 19; 2016, 2052
2; 2052, 2052, 2016, 2052, 2052; 15, 15, 23, 15, 15; 2016, 2052
2; 1883, 1883, 2047, 1883, 1883; 11, 11, 14, 11, 11; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 17, 17, 26, 17, 17; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 7, 7, 16, 7, 7; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 14, 14, 11, 14, 14; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 20, 20, 31, 20, 20; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 17, 17, 12, 17, 17; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 16, 16, 28, 16, 16; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 18, 18, 18, 18, 18; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 6, 6, 24, 6, 6; 2047, 1883
2; 1883, 1883, 2047, 1883, 1883; 1, 1, 30, 1, 1; 2047, 1883
2; 1936, 1936, 2047, 1936, 1936; 16, 16, 14, 16, 16; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 9, 9, 26, 9, 9; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 9, 9, 16, 9, 9; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 4, 4, 11, 4, 4; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 4, 4, 31, 4, 4; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 4, 4, 12, 4, 4; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 20, 20, 28, 20, 20; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 11, 11, 18, 11, 11; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 20, 20, 24, 20, 20; 2047, 1936
2; 1936, 1936, 2047, 1936, 1936; 19, 19, 30, 19, 19; 2047, 1936
2; 1940, 1940, 2047, 1940, 1940; 1, 1, 14, 1, 1; 2047, 1940
2; 1940, 1940, 2047, 1940, 1940; 1, 1, 26, 1, 1; 2047, 1940
