1678, 1678, -1, -1, 1630; 1723, 1723, -1, -1, 1630; 1678, 1678, -1, -1, 1838; 99, 99, -1, -1, 89; 82, 82, -1, -1, 91; 101, 101, -1, -1, 27; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 4
1678, 1678, -1, -1, 1630; 1678, 1678, -1, -1, 1838; 1723, 1723, -1, -1, 1630; 99, 99, -1, -1, 89; 101, 101, -1, -1, 27; 82, 82, -1, -1, 91; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1560, -1, -1, -1, -1; 1560, -1, -1, -1, -1; 1707, -1, -1, -1, -1; 154, -1, -1, -1, -1; 156, -1, -1, -1, -1; 112, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1602, 1573, -1, 1602, 1602; 1588, 1573, -1, 1588, 1588; 1602, 1763, -1, 1602, 1602; 101, 74, -1, 101, 101; 244, 76, -1, 244, 244; 103, 130, -1, 103, 103; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1602, 1573, -1, 1602, 1602; 1602, 1763, -1, 1602, 1602; 1588, 1573, -1, 1588, 1588; 101, 74, -1, 101, 101; 103, 130, -1, 103, 103; 244, 76, -1, 244, 244; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
-1, 1594, -1, -1, 1708; -1, 1594, -1, -1, 1823; -1, 1730, -1, -1, 1708; -1, 14, -1, -1, 21; -1, 16, -1, -1, 173; -1, 5, -1, -1, 23; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1594, -1, -1, 1708; -1, 1730, -1, -1, 1708; -1, 1594, -1, -1, 1823; -1, 14, -1, -1, 21; -1, 5, -1, -1, 23; -1, 16, -1, -1, 173; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1597, -1, -1, 1694; -1, 1814, -1, -1, 1694; -1, 1597, -1, -1, 1802; -1, 32, -1, -1, 168; -1, 138, -1, -1, 174; -1, 34, -1, -1, 110; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1597, -1, -1, 1694; -1, 1597, -1, -1, 1802; -1, 1814, -1, -1, 1694; -1, 32, -1, -1, 168; -1, 34, -1, -1, 110; -1, 138, -1, -1, 174; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
1840, 1579, 1840, 1840, 1840; 1646, 1579, 1646, 1646, 1646; 1840, 1827, 1840, 1840, 1840; 128, 49, 128, 128, 128; 85, 51, 85, 85, 85; 130, 26, 130, 130, 130; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
1840, 1579, 1840, 1840, 1840; 1840, 1827, 1840, 1840, 1840; 1646, 1579, 1646, 1646, 1646; 128, 49, 128, 128, 128; 130, 26, 130, 130, 130; 85, 51, 85, 85, 85; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1783, 1783, 1507, -1, -1; 1762, 1762, 1507, -1, -1; 1783, 1783, 1849, -1, -1; 181, 181, 91, -1, -1; 109, 109, 93, -1, -1; 183, 183, 97, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1783, 1783, 1507, -1, -1; 1783, 1783, 1849, -1, -1; 1762, 1762, 1507, -1, -1; 181, 181, 91, -1, -1; 183, 183, 97, -1, -1; 109, 109, 93, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1630, 1589, -1, 1630, -1; 1714, 1589, -1, 1714, -1; 1630, 1804, -1, 1630, -1; 64, 63, -1, 64, -1; 70, 65, -1, 70, -1; 66, 82, -1, 66, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1630, 1589, -1, 1630, -1; 1630, 1804, -1, 1630, -1; 1714, 1589, -1, 1714, -1; 64, 63, -1, 64, -1; 66, 82, -1, 66, -1; 70, 65, -1, 70, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1827, 1827, -1, 1646, 1827; 1840, 1840, -1, 1646, 1840; 1827, 1827, -1, 1797, 1827; 115, 115, -1, 77, 115; 128, 128, -1, 79, 128; 117, 117, -1, 33, 117; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1827, 1827, -1, 1646, 1827; 1827, 1827, -1, 1797, 1827; 1840, 1840, -1, 1646, 1840; 115, 115, -1, 77, 115; 117, 117, -1, 33, 117; 128, 128, -1, 79, 128; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1595, 1595, -1, 1520, 1595; 1675, 1675, -1, 1520, 1675; 1595, 1595, -1, 1654, 1595; 37, 37, -1, 61, 37; 74, 74, -1, 63, 74; 39, 39, -1, 129, 39; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1595, 1595, -1, 1520, 1595; 1595, 1595, -1, 1654, 1595; 1675, 1675, -1, 1520, 1675; 37, 37, -1, 61, 37; 39, 39, -1, 129, 39; 74, 74, -1, 63, 74; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1735, 1735, -1, 1599, 1735; 1586, 1586, -1, 1599, 1586; 1735, 1735, -1, 1659, 1735; 51, 51, -1, 26, 51; 79, 79, -1, 28, 79; 53, 53, -1, 58, 53; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1735, 1735, -1, 1599, 1735; 1735, 1735, -1, 1659, 1735; 1586, 1586, -1, 1599, 1586; 51, 51, -1, 26, 51; 53, 53, -1, 58, 53; 79, 79, -1, 28, 79; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1657, 1747, 1747, 1747, -1; 1657, 1591, 1591, 1591, -1; 1563, 1747, 1747, 1747, -1; 34, 98, 98, 98, -1; 36, 145, 145, 145, -1; 131, 100, 100, 100, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
1657, 1747, 1747, 1747, -1; 1563, 1747, 1747, 1747, -1; 1657, 1591, 1591, 1591, -1; 34, 98, 98, 98, -1; 131, 100, 100, 100, -1; 36, 145, 145, 145, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 2
1730, -1, 1835, 1730, -1; 1719, -1, 1835, 1719, -1; 1730, -1, 1867, 1730, -1; 88, -1, 25, 88, -1; 77, -1, 27, 77, -1; 90, -1, 90, 90, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1730, -1, 1835, 1730, -1; 1730, -1, 1867, 1730, -1; 1719, -1, 1835, 1719, -1; 88, -1, 25, 88, -1; 90, -1, 90, 90, -1; 77, -1, 27, 77, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1813, -1, -1, -1, -1; 1813, -1, -1, -1, -1; 1744, -1, -1, -1, -1; 14, -1, -1, -1, -1; 45, -1, -1, -1, -1; 146, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, -1, 1657, -1, 1747; -1, -1, 1657, -1, 1591; -1, -1, 1563, -1, 1747; -1, -1, 131, -1, 96; -1, -1, 133, -1, 93; -1, -1, 88, -1, 98; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1657, -1, 1747; -1, -1, 1563, -1, 1747; -1, -1, 1657, -1, 1591; -1, -1, 131, -1, 96; -1, -1, 88, -1, 98; -1, -1, 133, -1, 93; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, 1620, -1, 1620, 1642; -1, 1793, -1, 1793, 1642; -1, 1620, -1, 1620, 1624; -1, 115, -1, 115, 98; -1, 137, -1, 137, 100; -1, 117, -1, 117, 32; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1620, -1, 1620, 1642; -1, 1620, -1, 1620, 1624; -1, 1793, -1, 1793, 1642; -1, 115, -1, 115, 98; -1, 117, -1, 117, 32; -1, 137, -1, 137, 100; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, -1, -1, 1865, -1; -1, -1, -1, 1865, -1; -1, -1, -1, 1788, -1; -1, -1, -1, 107, -1; -1, -1, -1, 109, -1; -1, -1, -1, 60, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1520, 1716, 1716, -1, 1716; 1520, 1661, 1661, -1, 1661; 1582, 1716, 1716, -1, 1716; 55, 94, 94, -1, 94; 57, 109, 109, -1, 109; 62, 96, 96, -1, 96; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1520, 1716, 1716, -1, 1716; 1582, 1716, 1716, -1, 1716; 1520, 1661, 1661, -1, 1661; 55, 94, 94, -1, 94; 62, 96, 96, -1, 96; 57, 109, 109, -1, 109; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
-1, -1, 1615, -1, 1525; -1, -1, 1792, -1, 1525; -1, -1, 1615, -1, 1781; -1, -1, 96, -1, 109; -1, -1, 33, -1, 111; -1, -1, 112, -1, 111; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, -1, 1615, -1, 1525; -1, -1, 1615, -1, 1781; -1, -1, 1792, -1, 1525; -1, -1, 96, -1, 109; -1, -1, 112, -1, 111; -1, -1, 33, -1, 111; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
1681, -1, -1, 1702, 1681; 1583, -1, -1, 1702, 1583; 1681, -1, -1, 1625, 1681; 139, -1, -1, 14, 139; 39, -1, -1, 16, 39; 141, -1, -1, 15, 141; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1681, -1, -1, 1702, 1681; 1681, -1, -1, 1625, 1681; 1583, -1, -1, 1702, 1583; 139, -1, -1, 14, 139; 141, -1, -1, 15, 141; 39, -1, -1, 16, 39; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1625, -1, -1, 1662, -1; 1552, -1, -1, 1662, -1; 1625, -1, -1, 1681, -1; 5, -1, -1, 39, -1; 45, -1, -1, 41, -1; 7, -1, -1, 75, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1625, -1, -1, 1662, -1; 1625, -1, -1, 1681, -1; 1552, -1, -1, 1662, -1; 5, -1, -1, 39, -1; 7, -1, -1, 75, -1; 45, -1, -1, 41, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
-1, 1741, 1836, -1, -1; -1, 1511, 1836, -1, -1; -1, 1741, 1732, -1, -1; -1, 41, 96, -1, -1; -1, 111, 98, -1, -1; -1, 43, 111, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1741, 1836, -1, -1; -1, 1741, 1732, -1, -1; -1, 1511, 1836, -1, -1; -1, 41, 96, -1, -1; -1, 43, 111, -1, -1; -1, 111, 98, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
1773, -1, 1731, -1, 1731; 1773, -1, 1802, -1, 1802; 1597, -1, 1731, -1, 1731; 118, -1, 125, -1, 125; 120, -1, 132, -1, 132; 82, -1, 142, -1, 142; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1773, -1, 1731, -1, 1731; 1597, -1, 1731, -1, 1731; 1773, -1, 1802, -1, 1802; 118, -1, 125, -1, 125; 82, -1, 142, -1, 142; 120, -1, 132, -1, 132; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, 1761, -1, -1, -1; -1, 1761, -1, -1, -1; -1, 1732, -1, -1, -1; -1, 11, -1, -1, -1; -1, 13, -1, -1, -1; -1, 116, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, -1, -1, 1793, -1; -1, -1, -1, 1793, -1; -1, -1, -1, 1760, -1; -1, -1, -1, 128, -1; -1, -1, -1, 130, -1; -1, -1, -1, 84, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1855, -1, -1, 1649, -1; 1855, -1, -1, 1672, -1; 1742, -1, -1, 1649, -1; 46, -1, -1, 56, -1; 48, -1, -1, 118, -1; 98, -1, -1, 58, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1855, -1, -1, 1649, -1; 1742, -1, -1, 1649, -1; 1855, -1, -1, 1672, -1; 46, -1, -1, 56, -1; 98, -1, -1, 58, -1; 48, -1, -1, 118, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1785, -1, 1718, 1718, 1718; 1785, -1, 1612, 1612, 1612; 1797, -1, 1718, 1718, 1718; 119, -1, 57, 57, 57; 121, -1, 82, 82, 82; 62, -1, 59, 59, 59; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1785, -1, 1718, 1718, 1718; 1797, -1, 1718, 1718, 1718; 1785, -1, 1612, 1612, 1612; 119, -1, 57, 57, 57; 62, -1, 59, 59, 59; 121, -1, 82, 82, 82; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1785, 1821, 1785, 1785, -1; 1511, 1821, 1511, 1511, -1; 1785, 1741, 1785, 1785, -1; 99, 109, 99, 99, -1; 106, 111, 106, 106, -1; 101, 58, 101, 101, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1785, 1821, 1785, 1785, -1; 1785, 1741, 1785, 1785, -1; 1511, 1821, 1511, 1511, -1; 99, 109, 99, 99, -1; 101, 58, 101, 101, -1; 106, 111, 106, 106, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
-1, -1, -1, 1604, 1529; -1, -1, -1, 1604, 1796; -1, -1, -1, 1714, 1529; -1, -1, -1, 73, 124; -1, -1, -1, 75, 116; -1, -1, -1, 70, 126; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1604, 1529; -1, -1, -1, 1714, 1529; -1, -1, -1, 1604, 1796; -1, -1, -1, 73, 124; -1, -1, -1, 70, 126; -1, -1, -1, 75, 116; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
-1, 1719, -1, -1, 1771; -1, 1604, -1, -1, 1870; -1, 1823, -1, -1, 1771; -1, 102, -1, -1, 109; -1, 75, -1, -1, 122; -1, 141, -1, -1, 111; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1719, -1, -1, 1771; -1, 1823, -1, -1, 1771; -1, 1604, -1, -1, 1870; -1, 102, -1, -1, 109; -1, 141, -1, -1, 111; -1, 75, -1, -1, 122; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1606, -1, 1690, -1; -1, 1606, -1, 1702, -1; -1, 1647, -1, 1690, -1; -1, 30, -1, 168, -1; -1, 32, -1, 28, -1; -1, 39, -1, 170, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1606, -1, 1690, -1; -1, 1647, -1, 1690, -1; -1, 1606, -1, 1702, -1; -1, 30, -1, 168, -1; -1, 39, -1, 170, -1; -1, 32, -1, 28, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1502, -1, 1840, 1502, 1502; 1545, -1, 1840, 1545, 1545; 1502, -1, 1797, 1502, 1502; 151, -1, 57, 151, 151; 80, -1, 59, 80, 80; 153, -1, 102, 153, 153; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1502, -1, 1840, 1502, 1502; 1502, -1, 1797, 1502, 1502; 1545, -1, 1840, 1545, 1545; 151, -1, 57, 151, 151; 153, -1, 102, 153, 153; 80, -1, 59, 80, 80; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
-1, -1, 1760, 1645, 1645; -1, -1, 1760, 1777, 1777; -1, -1, 1624, 1645, 1645; -1, -1, 153, 7, 7; -1, -1, 155, 147, 147; -1, -1, 20, 9, 9; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
-1, -1, 1760, 1645, 1645; -1, -1, 1624, 1645, 1645; -1, -1, 1760, 1777, 1777; -1, -1, 153, 7, 7; -1, -1, 20, 9, 9; -1, -1, 155, 147, 147; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
1869, 1730, -1, 1869, 1869; 1778, 1730, -1, 1778, 1778; 1869, 1708, -1, 1869, 1869; 99, 115, -1, 99, 99; 15, 113, -1, 15, 15; 101, 117, -1, 101, 101; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1869, 1730, -1, 1869, 1869; 1869, 1708, -1, 1869, 1869; 1778, 1730, -1, 1778, 1778; 99, 115, -1, 99, 99; 101, 117, -1, 101, 101; 15, 113, -1, 15, 15; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1641, -1, -1, 1675, -1; 1641, -1, -1, 1716, -1; 1661, -1, -1, 1675, -1; 117, -1, -1, 14, -1; 119, -1, -1, 48, -1; 99, -1, -1, 32, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1641, -1, -1, 1675, -1; 1661, -1, -1, 1675, -1; 1641, -1, -1, 1716, -1; 117, -1, -1, 14, -1; 99, -1, -1, 32, -1; 119, -1, -1, 48, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, 1659, 1735, -1; -1, -1, 1599, 1735, -1; -1, -1, 1659, 1660, -1; -1, -1, 64, 54, -1; -1, -1, 103, 56, -1; -1, -1, 66, 6, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1659, 1735, -1; -1, -1, 1659, 1660, -1; -1, -1, 1599, 1735, -1; -1, -1, 64, 54, -1; -1, -1, 66, 6, -1; -1, -1, 103, 56, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1697, -1, 1737, 1737, -1; 1697, -1, 1568, 1568, -1; 1751, -1, 1737, 1737, -1; 20, -1, 134, 134, -1; 90, -1, 53, 53, -1; 163, -1, 136, 136, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1697, -1, 1737, 1737, -1; 1751, -1, 1737, 1737, -1; 1697, -1, 1568, 1568, -1; 20, -1, 134, 134, -1; 163, -1, 136, 136, -1; 90, -1, 53, 53, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1724, -1, 1724, -1, 1697; 1568, -1, 1568, -1, 1697; 1724, -1, 1724, -1, 1751; 57, -1, 57, -1, 20; 53, -1, 53, -1, 90; 59, -1, 59, -1, 163; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
1724, -1, 1724, -1, 1697; 1724, -1, 1724, -1, 1751; 1568, -1, 1568, -1, 1697; 57, -1, 57, -1, 20; 59, -1, 59, -1, 163; 53, -1, 53, -1, 90; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
-1, -1, 1524, 1757, 1524; -1, -1, 1565, 1757, 1565; -1, -1, 1524, 1779, 1524; -1, -1, 70, 133, 70; -1, -1, 120, 58, 120; -1, -1, 72, 105, 72; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1524, 1757, 1524; -1, -1, 1524, 1779, 1524; -1, -1, 1565, 1757, 1565; -1, -1, 70, 133, 70; -1, -1, 72, 105, 72; -1, -1, 120, 58, 120; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
1812, -1, -1, 1570, 1570; 1812, -1, -1, 1560, 1560; 1670, -1, -1, 1570, 1570; 54, -1, -1, 99, 99; 56, -1, -1, 99, 99; 122, -1, -1, 108, 108; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1812, -1, -1, 1570, 1570; 1670, -1, -1, 1570, 1570; 1812, -1, -1, 1560, 1560; 54, -1, -1, 99, 99; 122, -1, -1, 108, 108; 56, -1, -1, 99, 99; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1526, -1, 1505, 1526, -1; 1521, -1, 1505, 1521, -1; 1526, -1, 1623, 1526, -1; 58, -1, 81, 58, -1; 97, -1, 83, 97, -1; 60, -1, 74, 60, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1526, -1, 1505, 1526, -1; 1526, -1, 1623, 1526, -1; 1521, -1, 1505, 1521, -1; 58, -1, 81, 58, -1; 60, -1, 74, 60, -1; 97, -1, 83, 97, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1616, 1616, 1581, -1, -1; 1861, 1861, 1581, -1, -1; 1616, 1616, 1837, -1, -1; 106, 106, 25, -1, -1; 173, 173, 27, -1, -1; 108, 108, 49, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1616, 1616, 1581, -1, -1; 1616, 1616, 1837, -1, -1; 1861, 1861, 1581, -1, -1; 106, 106, 25, -1, -1; 108, 108, 49, -1, -1; 173, 173, 27, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1858, -1, -1, 1545, -1; 1579, -1, -1, 1545, -1; 1858, -1, -1, 1827, -1; 7, -1, -1, 32, -1; 86, -1, -1, 36, -1; 9, -1, -1, 88, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1858, -1, -1, 1545, -1; 1858, -1, -1, 1827, -1; 1579, -1, -1, 1545, -1; 7, -1, -1, 32, -1; 9, -1, -1, 88, -1; 86, -1, -1, 36, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1511, -1, 1691, 1511, -1; 1782, -1, 1691, 1782, -1; 1511, -1, 1732, 1511, -1; 51, -1, 41, 51, -1; 6, -1, 43, 6, -1; 53, -1, 116, 53, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1511, -1, 1691, 1511, -1; 1511, -1, 1732, 1511, -1; 1782, -1, 1691, 1782, -1; 51, -1, 41, 51, -1; 53, -1, 116, 53, -1; 6, -1, 43, 6, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1865, -1, -1, -1, -1; 1865, -1, -1, -1, -1; 1519, -1, -1, -1, -1; 180, -1, -1, -1, -1; 187, -1, -1, -1, -1; 110, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1602, -1, 1514, 1514, 1514; 1602, -1, 1666, 1666, 1666; 1706, -1, 1514, 1514, 1514; 21, -1, 46, 46, 46; 25, -1, 148, 148, 148; 37, -1, 48, 48, 48; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1602, -1, 1514, 1514, 1514; 1706, -1, 1514, 1514, 1514; 1602, -1, 1666, 1666, 1666; 21, -1, 46, 46, 46; 37, -1, 48, 48, 48; 25, -1, 148, 148, 148; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1840, -1, 1840, 1646, 1840; 1858, -1, 1858, 1646, 1858; 1840, -1, 1840, 1836, 1840; 40, -1, 40, 94, 40; 126, -1, 126, 117, 126; 42, -1, 42, 91, 42; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1840, -1, 1840, 1646, 1840; 1840, -1, 1840, 1836, 1840; 1858, -1, 1858, 1646, 1858; 40, -1, 40, 94, 40; 42, -1, 42, 91, 42; 126, -1, 126, 117, 126; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
-1, -1, -1, -1, 1560; -1, -1, -1, -1, 1560; -1, -1, -1, -1, 1575; -1, -1, -1, -1, 76; -1, -1, -1, -1, 78; -1, -1, -1, -1, 87; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 0, 0, 0, 0, 1; 4
1838, -1, 1622, -1, 1622; 1838, -1, 1714, -1, 1714; 1796, -1, 1622, -1, 1622; 131, -1, 110, -1, 110; 133, -1, 70, -1, 70; 102, -1, 112, -1, 112; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1838, -1, 1622, -1, 1622; 1796, -1, 1622, -1, 1622; 1838, -1, 1714, -1, 1714; 131, -1, 110, -1, 110; 102, -1, 112, -1, 112; 133, -1, 70, -1, 70; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
-1, 1802, -1, 1694, -1; -1, 1731, -1, 1694, -1; -1, 1802, -1, 1597, -1; -1, 129, -1, 179, -1; -1, 81, -1, 181, -1; -1, 131, -1, 75, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1802, -1, 1694, -1; -1, 1802, -1, 1597, -1; -1, 1731, -1, 1694, -1; -1, 129, -1, 179, -1; -1, 131, -1, 75, -1; -1, 81, -1, 181, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1563, -1, 1563, 1591; -1, 1738, -1, 1738, 1591; -1, 1563, -1, 1563, 1747; -1, 80, -1, 80, 148; -1, 148, -1, 148, 150; -1, 82, -1, 82, 93; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 4
-1, 1563, -1, 1563, 1591; -1, 1563, -1, 1563, 1747; -1, 1738, -1, 1738, 1591; -1, 80, -1, 80, 148; -1, 82, -1, 82, 93; -1, 148, -1, 148, 150; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
