-1, 1631, -1, -1, -1; -1, 1631, -1, -1, -1; -1, 1647, -1, -1, -1; -1, 12, -1, -1, -1; -1, 14, -1, -1, -1; -1, 12, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1621, -1, 1739, -1, -1; 1570, -1, 1739, -1, -1; 1621, -1, 1749, -1, -1; 49, -1, 39, -1, -1; 33, -1, 41, -1, -1; 51, -1, 29, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1621, -1, 1739, -1, -1; 1621, -1, 1749, -1, -1; 1570, -1, 1739, -1, -1; 49, -1, 39, -1, -1; 51, -1, 29, -1, -1; 33, -1, 41, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, -1, 1738, -1, -1; -1, -1, 1738, -1, -1; -1, -1, 1747, -1, -1; -1, -1, 24, -1, -1; -1, -1, 26, -1, -1; -1, -1, 20, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1563, 1747, -1, -1, 1563; 1591, 1747, -1, -1, 1591; 1563, 1657, -1, -1, 1563; 11, 20, -1, -1, 11; 0, 29, -1, -1, 0; 13, 9, -1, -1, 13; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1
1563, 1747, -1, -1, 1563; 1563, 1657, -1, -1, 1563; 1591, 1747, -1, -1, 1591; 11, 20, -1, -1, 11; 13, 9, -1, -1, 13; 0, 29, -1, -1, 0; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 1, 1, 0, 0, 1; 0
1806, 1753, -1, 1806, -1; 1513, 1753, -1, 1513, -1; 1806, 1692, -1, 1806, -1; 31, 27, -1, 31, -1; 24, 29, -1, 24, -1; 33, 19, -1, 33, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1806, 1753, -1, 1806, -1; 1806, 1692, -1, 1806, -1; 1513, 1753, -1, 1513, -1; 31, 27, -1, 31, -1; 33, 19, -1, 33, -1; 24, 29, -1, 24, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
-1, 1576, 1530, -1, 1576; -1, 1529, 1530, -1, 1529; -1, 1576, 1820, -1, 1576; -1, 15, 27, -1, 15; -1, 23, 29, -1, 23; -1, 26, 25, -1, 26; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
-1, 1576, 1530, -1, 1576; -1, 1576, 1820, -1, 1576; -1, 1529, 1530, -1, 1529; -1, 15, 27, -1, 15; -1, 26, 25, -1, 26; -1, 23, 29, -1, 23; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1665, 1689, -1, -1; -1, 1628, 1689, -1, -1; -1, 1665, 1508, -1, -1; -1, 56, 24, -1, -1; -1, 2, 26, -1, -1; -1, 58, 37, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1665, 1689, -1, -1; -1, 1665, 1508, -1, -1; -1, 1628, 1689, -1, -1; -1, 56, 24, -1, -1; -1, 58, 37, -1, -1; -1, 2, 26, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1659, -1, -1, -1; -1, 1659, -1, -1, -1; -1, 1586, -1, -1, -1; -1, 19, -1, -1, -1; -1, 21, -1, -1, -1; -1, 33, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1565, 1565, 1775, -1; -1, 1852, 1852, 1775, -1; -1, 1565, 1565, 1757, -1; -1, 35, 35, 6, -1; -1, 27, 27, 8, -1; -1, 40, 40, 16, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1565, 1565, 1775, -1; -1, 1565, 1565, 1757, -1; -1, 1852, 1852, 1775, -1; -1, 35, 35, 6, -1; -1, 40, 40, 16, -1; -1, 27, 27, 8, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1568, 1568, -1, 1697; -1, 1751, 1751, -1, 1697; -1, 1568, 1568, -1, 1626; -1, 31, 31, -1, 39; -1, 51, 51, -1, 5; -1, 24, 24, -1, 8; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1568, 1568, -1, 1697; -1, 1568, 1568, -1, 1626; -1, 1751, 1751, -1, 1697; -1, 31, 31, -1, 39; -1, 24, 24, -1, 8; -1, 51, 51, -1, 5; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
1758, 1515, -1, 1515, 1515; 1758, 1753, -1, 1753, 1753; 1522, 1515, -1, 1515, 1515; 11, 27, -1, 27, 27; 25, 8, -1, 8, 8; 8, 29, -1, 29, 29; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1758, 1515, -1, 1515, 1515; 1522, 1515, -1, 1515, 1515; 1758, 1753, -1, 1753, 1753; 11, 27, -1, 27, 27; 8, 29, -1, 29, 29; 25, 8, -1, 8, 8; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
1692, 1791, -1, 1692, 1692; 1753, 1791, -1, 1753, 1753; 1692, 1870, -1, 1692, 1692; 19, 40, -1, 19, 19; 31, 42, -1, 31, 31; 21, 28, -1, 21, 21; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1
1692, 1791, -1, 1692, 1692; 1692, 1870, -1, 1692, 1692; 1753, 1791, -1, 1753, 1753; 19, 40, -1, 19, 19; 21, 28, -1, 21, 21; 31, 42, -1, 31, 31; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 4
-1, -1, -1, 1595, -1; -1, -1, -1, 1595, -1; -1, -1, -1, 1655, -1; -1, -1, -1, 41, -1; -1, -1, -1, 43, -1; -1, -1, -1, 45, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1507, 1762, 1507, -1, 1507; 1849, 1762, 1849, -1, 1849; 1507, 1783, 1507, -1, 1507; 45, 10, 45, -1, 45; 33, 12, 33, -1, 33; 43, 28, 43, -1, 43; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1507, 1762, 1507, -1, 1507; 1507, 1783, 1507, -1, 1507; 1849, 1762, 1849, -1, 1849; 45, 10, 45, -1, 45; 43, 28, 43, -1, 43; 33, 12, 33, -1, 33; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1515, -1, -1, 1607, -1; 1791, -1, -1, 1607, -1; 1515, -1, -1, 1692, -1; 28, -1, -1, 4, -1; 32, -1, -1, 6, -1; 30, -1, -1, 15, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1515, -1, -1, 1607, -1; 1515, -1, -1, 1692, -1; 1791, -1, -1, 1607, -1; 28, -1, -1, 4, -1; 30, -1, -1, 15, -1; 32, -1, -1, 6, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1643, -1, -1, -1, 1655; 1643, -1, -1, -1, 1675; 1661, -1, -1, -1, 1655; 21, -1, -1, -1, 45; 25, -1, -1, -1, 3; 42, -1, -1, -1, 41; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1643, -1, -1, -1, 1655; 1661, -1, -1, -1, 1655; 1643, -1, -1, -1, 1675; 21, -1, -1, -1, 45; 42, -1, -1, -1, 41; 25, -1, -1, -1, 3; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1661, -1, 1716, 1661, -1; 1510, -1, 1716, 1510, -1; 1661, -1, 1582, 1661, -1; 41, -1, 29, 41, -1; 25, -1, 31, 25, -1; 43, -1, 25, 43, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1661, -1, 1716, 1661, -1; 1661, -1, 1582, 1661, -1; 1510, -1, 1716, 1510, -1; 41, -1, 29, 41, -1; 43, -1, 25, 43, -1; 25, -1, 31, 25, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
-1, 1515, 1806, 1806, -1; -1, 1515, 1607, 1607, -1; -1, 1753, 1806, 1806, -1; -1, 26, 31, 31, -1; -1, 28, 16, 16, -1; -1, 24, 33, 33, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1515, 1806, 1806, -1; -1, 1753, 1806, 1806, -1; -1, 1515, 1607, 1607, -1; -1, 26, 31, 31, -1; -1, 24, 33, 33, -1; -1, 28, 16, 16, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
1655, -1, -1, 1655, 1661; 1828, -1, -1, 1828, 1661; 1655, -1, -1, 1655, 1793; 19, -1, -1, 19, 29; 14, -1, -1, 14, 31; 22, -1, -1, 22, 34; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
1655, -1, -1, 1655, 1661; 1655, -1, -1, 1655, 1793; 1828, -1, -1, 1828, 1661; 19, -1, -1, 19, 29; 22, -1, -1, 22, 34; 14, -1, -1, 14, 31; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1558, -1, -1, 1588, 1558; 1539, -1, -1, 1588, 1539; 1558, -1, -1, 1763, 1558; 20, -1, -1, 33, 20; 28, -1, -1, 35, 28; 22, -1, -1, 33, 22; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1558, -1, -1, 1588, 1558; 1558, -1, -1, 1763, 1558; 1539, -1, -1, 1588, 1539; 20, -1, -1, 33, 20; 22, -1, -1, 33, 22; 28, -1, -1, 35, 28; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
-1, -1, 1643, 1655, -1; -1, -1, 1716, 1655, -1; -1, -1, 1643, 1828, -1; -1, -1, 24, 37, -1; -1, -1, 17, 40, -1; -1, -1, 26, 14, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1643, 1655, -1; -1, -1, 1643, 1828, -1; -1, -1, 1716, 1655, -1; -1, -1, 24, 37, -1; -1, -1, 26, 14, -1; -1, -1, 17, 40, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
1584, 1689, -1, 1689, -1; 1584, 1628, -1, 1628, -1; 1813, 1689, -1, 1689, -1; 28, 26, -1, 26, -1; 30, 1, -1, 1, -1; 22, 24, -1, 24, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1584, 1689, -1, 1689, -1; 1813, 1689, -1, 1689, -1; 1584, 1628, -1, 1628, -1; 28, 26, -1, 26, -1; 22, 24, -1, 24, -1; 30, 1, -1, 1, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
-1, 1521, -1, -1, 1578; -1, 1521, -1, -1, 1701; -1, 1703, -1, -1, 1578; -1, 26, -1, -1, 30; -1, 28, -1, -1, 6; -1, 3, -1, -1, 28; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1521, -1, -1, 1578; -1, 1703, -1, -1, 1578; -1, 1521, -1, -1, 1701; -1, 26, -1, -1, 30; -1, 3, -1, -1, 28; -1, 28, -1, -1, 6; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, -1, 1575, 1575, 1670; -1, -1, 1749, 1749, 1670; -1, -1, 1575, 1575, 1570; -1, -1, 21, 21, 33; -1, -1, 34, 34, 35; -1, -1, 23, 23, 10; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 4
-1, -1, 1575, 1575, 1670; -1, -1, 1575, 1575, 1570; -1, -1, 1749, 1749, 1670; -1, -1, 21, 21, 33; -1, -1, 23, 23, 10; -1, -1, 34, 34, 35; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
1849, -1, 1849, 1783, -1; 1590, -1, 1590, 1783, -1; 1849, -1, 1849, 1677, -1; 31, -1, 31, 53, -1; 27, -1, 27, 51, -1; 33, -1, 33, 47, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1849, -1, 1849, 1783, -1; 1849, -1, 1849, 1677, -1; 1590, -1, 1590, 1783, -1; 31, -1, 31, 53, -1; 33, -1, 33, 47, -1; 27, -1, 27, 51, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
-1, 1527, 1598, -1, -1; -1, 1527, 1518, -1, -1; -1, 1799, 1598, -1, -1; -1, 38, 12, -1, -1; -1, 40, 27, -1, -1; -1, 23, 14, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1527, 1598, -1, -1; -1, 1799, 1598, -1, -1; -1, 1527, 1518, -1, -1; -1, 38, 12, -1, -1; -1, 23, 14, -1, -1; -1, 40, 27, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, 1606, -1, 1533, -1; -1, 1606, -1, 1552, -1; -1, 1702, -1, 1533, -1; -1, 8, -1, 34, -1; -1, 10, -1, 20, -1; -1, 11, -1, 36, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1606, -1, 1533, -1; -1, 1702, -1, 1533, -1; -1, 1606, -1, 1552, -1; -1, 8, -1, 34, -1; -1, 11, -1, 36, -1; -1, 10, -1, 20, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1625, 1690, -1, 1690, -1; 1625, 1552, -1, 1552, -1; 1631, 1690, -1, 1690, -1; 1, 57, -1, 57, -1; 3, 19, -1, 19, -1; 26, 59, -1, 59, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1625, 1690, -1, 1690, -1; 1631, 1690, -1, 1690, -1; 1625, 1552, -1, 1552, -1; 1, 57, -1, 57, -1; 26, 59, -1, 59, -1; 3, 19, -1, 19, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1706, -1, -1, 1826, 1706; 1558, -1, -1, 1826, 1558; 1706, -1, -1, 1666, 1706; 11, -1, -1, 19, 11; 3, -1, -1, 21, 3; 13, -1, -1, 22, 13; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1706, -1, -1, 1826, 1706; 1706, -1, -1, 1666, 1706; 1558, -1, -1, 1826, 1558; 11, -1, -1, 19, 11; 13, -1, -1, 22, 13; 3, -1, -1, 21, 3; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 0
1579, -1, 1725, -1, 1725; 1579, -1, 1511, -1, 1511; 1732, -1, 1725, -1, 1725; 14, -1, 73, -1, 73; 25, -1, 13, -1, 13; 12, -1, 71, -1, 71; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1579, -1, 1725, -1, 1725; 1732, -1, 1725, -1, 1725; 1579, -1, 1511, -1, 1511; 14, -1, 73, -1, 73; 12, -1, 71, -1, 71; 25, -1, 13, -1, 13; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 2
1659, -1, 1735, -1, 1735; 1659, -1, 1803, -1, 1803; 1599, -1, 1735, -1, 1735; 23, -1, 15, -1, 15; 25, -1, 35, -1, 35; 16, -1, 17, -1, 17; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 0
1659, -1, 1735, -1, 1735; 1599, -1, 1735, -1, 1735; 1659, -1, 1803, -1, 1803; 23, -1, 15, -1, 15; 16, -1, 17, -1, 17; 25, -1, 35, -1, 35; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 1, 0, 1, 0, 1; 4
-1, -1, 1792, -1, -1; -1, -1, 1792, -1, -1; -1, -1, 1705, -1, -1; -1, -1, 25, -1, -1; -1, -1, 27, -1, -1; -1, -1, 37, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
-1, -1, 1507, -1, -1; -1, -1, 1507, -1, -1; -1, -1, 1783, -1, -1; -1, -1, 42, -1, -1; -1, -1, 44, -1, -1; -1, -1, 49, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1560, -1, 1570, 1570, -1; 1560, -1, 1670, 1670, -1; 1707, -1, 1570, 1570, -1; 42, -1, 11, 11, -1; 44, -1, 24, 24, -1; 10, -1, 13, 13, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 0
1560, -1, 1570, 1570, -1; 1707, -1, 1570, 1570, -1; 1560, -1, 1670, 1670, -1; 42, -1, 11, 11, -1; 10, -1, 13, 13, -1; 44, -1, 24, 24, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1747, 1738, 1738, -1, -1; 1747, 1591, 1591, -1, -1; 1563, 1738, 1738, -1, -1; 29, 32, 32, -1, -1; 20, 30, 30, -1, -1; 25, 34, 34, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1747, 1738, 1738, -1, -1; 1563, 1738, 1738, -1, -1; 1747, 1591, 1591, -1, -1; 29, 32, 32, -1, -1; 25, 34, 34, -1, -1; 20, 30, 30, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1747, -1, 1747, 1657, 1747; 1591, -1, 1591, 1657, 1591; 1747, -1, 1747, 1563, 1747; 29, -1, 29, 14, 29; 2, -1, 2, 16, 2; 20, -1, 20, 36, 20; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 3
1747, -1, 1747, 1657, 1747; 1747, -1, 1747, 1563, 1747; 1591, -1, 1591, 1657, 1591; 29, -1, 29, 14, 29; 20, -1, 20, 36, 20; 2, -1, 2, 16, 2; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 4
1526, -1, 1521, -1, -1; 1526, -1, 1542, -1, -1; 1703, -1, 1521, -1, -1; 17, -1, 44, -1, -1; 22, -1, 13, -1, -1; 3, -1, 46, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1526, -1, 1521, -1, -1; 1703, -1, 1521, -1, -1; 1526, -1, 1542, -1, -1; 17, -1, 44, -1, -1; 3, -1, 46, -1, -1; 22, -1, 13, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, -1, -1, 1735, -1; -1, -1, -1, 1735, -1; -1, -1, -1, 1580, -1; -1, -1, -1, 27, -1; -1, -1, -1, 29, -1; -1, -1, -1, 35, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1662, -1, -1, -1, -1; 1662, -1, -1, -1, -1; 1770, -1, -1, -1, -1; 13, -1, -1, -1, -1; 17, -1, -1, -1, -1; 48, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1718, 1718, -1, 1785; -1, 1545, 1545, -1, 1785; -1, 1718, 1718, -1, 1795; -1, 33, 33, -1, 13; -1, 4, 4, -1, 15; -1, 39, 39, -1, 25; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
-1, 1718, 1718, -1, 1785; -1, 1718, 1718, -1, 1795; -1, 1545, 1545, -1, 1785; -1, 33, 33, -1, 13; -1, 39, 39, -1, 25; -1, 4, 4, -1, 15; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1612, -1, -1, 1741; -1, 1612, -1, -1, 1795; -1, 1858, -1, -1, 1741; -1, 24, -1, -1, 3; -1, 26, -1, -1, 26; -1, 35, -1, -1, 5; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1612, -1, -1, 1741; -1, 1858, -1, -1, 1741; -1, 1612, -1, -1, 1795; -1, 24, -1, -1, 3; -1, 35, -1, -1, 5; -1, 26, -1, -1, 26; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1865, 1754, -1, -1; -1, 1865, 1519, -1, -1; -1, 1788, 1754, -1, -1; -1, 1, 11, -1, -1; -1, 3, 47, -1, -1; -1, 36, 13, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 1
-1, 1865, 1754, -1, -1; -1, 1788, 1754, -1, -1; -1, 1865, 1519, -1, -1; -1, 1, 11, -1, -1; -1, 36, 13, -1, -1; -1, 3, 47, -1, -1; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 0, 1, 1, 0, 0; 2
-1, -1, 1762, -1, -1; -1, -1, 1762, -1, -1; -1, -1, 1507, -1, -1; -1, -1, 19, -1, -1; -1, -1, 21, -1, -1; -1, -1, 46, -1, -1; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 0, 0, 1, 0, 0; 2
1772, 1523, -1, 1523, -1; 1772, 1742, -1, 1742, -1; 1665, 1523, -1, 1523, -1; 28, 33, -1, 33, -1; 32, 34, -1, 34, -1; 42, 35, -1, 35, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 0
1772, 1523, -1, 1523, -1; 1665, 1523, -1, 1523, -1; 1772, 1742, -1, 1742, -1; 28, 33, -1, 33, -1; 42, 35, -1, 35, -1; 32, 34, -1, 34, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1774, -1, -1, 1582, -1; 1620, -1, -1, 1582, -1; 1774, -1, -1, 1645, -1; 31, -1, -1, 9, -1; 56, -1, -1, 11, -1; 0, -1, -1, 33, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
1774, -1, -1, 1582, -1; 1774, -1, -1, 1645, -1; 1620, -1, -1, 1582, -1; 31, -1, -1, 9, -1; 0, -1, -1, 33, -1; 56, -1, -1, 11, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1581, 1581, 1861, -1, -1; 1837, 1837, 1861, -1, -1; 1581, 1581, 1616, -1, -1; 18, 18, 20, -1, -1; 14, 14, 22, -1, -1; 20, 20, 30, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1581, 1581, 1861, -1, -1; 1581, 1581, 1616, -1, -1; 1837, 1837, 1861, -1, -1; 18, 18, 20, -1, -1; 20, 20, 30, -1, -1; 14, 14, 22, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1513, 1513, 1513, 1515, -1; 1522, 1522, 1522, 1515, -1; 1513, 1513, 1513, 1870, -1; 31, 31, 31, 27, -1; 18, 18, 18, 29, -1; 33, 33, 33, 9, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1513, 1513, 1513, 1515, -1; 1513, 1513, 1513, 1870, -1; 1522, 1522, 1522, 1515, -1; 31, 31, 31, 27, -1; 33, 33, 33, 9, -1; 18, 18, 18, 29, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
-1, 1597, -1, 1814, -1; -1, 1802, -1, 1814, -1; -1, 1597, -1, 1731, -1; -1, 41, -1, 23, -1; -1, 21, -1, 40, -1; -1, 39, -1, 43, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1597, -1, 1814, -1; -1, 1597, -1, 1731, -1; -1, 1802, -1, 1814, -1; -1, 41, -1, 23, -1; -1, 39, -1, 43, -1; -1, 21, -1, 40, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1779, -1, -1, 1775, -1; 1779, -1, -1, 1852, -1; 1524, -1, -1, 1775, -1; 21, -1, -1, 37, -1; 23, -1, -1, 9, -1; 46, -1, -1, 35, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1779, -1, -1, 1775, -1; 1524, -1, -1, 1775, -1; 1779, -1, -1, 1852, -1; 21, -1, -1, 37, -1; 46, -1, -1, 35, -1; 23, -1, -1, 9, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, -1, -1, 1558, -1; -1, -1, -1, 1558, -1; -1, -1, -1, 1706, -1; -1, -1, -1, 21, -1; -1, -1, -1, 23, -1; -1, -1, -1, 15, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1836, -1, 1821, -1, -1; 1836, -1, 1761, -1, -1; 1873, -1, 1821, -1, -1; 55, -1, 27, -1, -1; 53, -1, 2, -1, -1; 3, -1, 29, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1836, -1, 1821, -1, -1; 1873, -1, 1821, -1, -1; 1836, -1, 1761, -1, -1; 55, -1, 27, -1, -1; 3, -1, 29, -1, -1; 53, -1, 2, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
-1, 1693, -1, 1505, -1; -1, 1693, -1, 1756, -1; -1, 1700, -1, 1505, -1; -1, 34, -1, 39, -1; -1, 36, -1, 9, -1; -1, 7, -1, 37, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1693, -1, 1505, -1; -1, 1700, -1, 1505, -1; -1, 1693, -1, 1756, -1; -1, 34, -1, 39, -1; -1, 7, -1, 37, -1; -1, 36, -1, 9, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1657, -1, -1, 1747, -1; 1657, -1, -1, 1738, -1; 1563, -1, -1, 1747, -1; 22, -1, -1, 14, -1; 24, -1, -1, 22, -1; 9, -1, -1, 20, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1657, -1, -1, 1747, -1; 1563, -1, -1, 1747, -1; 1657, -1, -1, 1738, -1; 22, -1, -1, 14, -1; 9, -1, -1, 20, -1; 24, -1, -1, 22, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
