2; 1518, 1518, 1518, 1518, 1518; 9, 9, 9, 9, 9; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 10, 10, 10, 10, 10; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 11, 11, 11, 11, 11; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 12, 12, 12, 12, 12; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 13, 13, 13, 13, 13; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 14, 14, 14, 14, 14; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 15, 15, 15, 15, 15; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 16, 16, 16, 16, 16; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 17, 17, 17, 17, 17; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 18, 18, 18, 18, 18; 1518, 1518
2; 1518, 1518, 1518, 1518, 1518; 19, 19, 19, 19, 19; 1518, 1518
2; 1527, 1527, 1518, 1527, 1527; 6, 6, 6, 6, 6; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 7, 7, 7, 7, 7; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 8, 8, 8, 8, 8; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 9, 9, 9, 9, 9; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 10, 10, 10, 10, 10; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 11, 11, 11, 11, 11; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 12, 12, 12, 12, 12; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 13, 13, 13, 13, 13; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 14, 14, 14, 14, 14; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 15, 15, 15, 15, 15; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 16, 16, 16, 16, 16; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 17, 17, 17, 17, 17; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 18, 18, 18, 18, 18; 1518, 1527
2; 1527, 1527, 1518, 1527, 1527; 19, 19, 19, 19, 19; 1518, 1527
2; 1598, 1598, 1518, 1598, 1598; 6, 6, 6, 6, 6; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 7, 7, 7, 7, 7; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 8, 8, 8, 8, 8; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 9, 9, 9, 9, 9; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 10, 10, 10, 10, 10; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 11, 11, 11, 11, 11; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 12, 12, 12, 12, 12; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 13, 13, 13, 13, 13; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 14, 14, 14, 14, 14; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 15, 15, 15, 15, 15; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 16, 16, 16, 16, 16; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 17, 17, 17, 17, 17; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 18, 18, 18, 18, 18; 1518, 1598
2; 1598, 1598, 1518, 1598, 1598; 19, 19, 19, 19, 19; 1518, 1598
2; 1710, 1710, 1518, 1710, 1710; 6, 6, 6, 6, 6; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 7, 7, 7, 7, 7; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 8, 8, 8, 8, 8; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 9, 9, 9, 9, 9; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 10, 10, 10, 10, 10; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 11, 11, 11, 11, 11; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 12, 12, 12, 12, 12; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 13, 13, 13, 13, 13; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 14, 14, 14, 14, 14; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 15, 15, 15, 15, 15; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 16, 16, 16, 16, 16; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 17, 17, 17, 17, 17; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 18, 18, 18, 18, 18; 1518, 1710
2; 1710, 1710, 1518, 1710, 1710; 19, 19, 19, 19, 19; 1518, 1710
2; 1512, 1512, 1512, 1512, 1512; 0, 0, 0, 0, 0; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 1, 1, 1, 1, 1; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 2, 2, 2, 2, 2; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 3, 3, 3, 3, 3; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 4, 4, 4, 4, 4; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 5, 5, 5, 5, 5; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 6, 6, 6, 6, 6; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 7, 7, 7, 7, 7; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 8, 8, 8, 8, 8; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 9, 9, 9, 9, 9; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 10, 10, 10, 10, 10; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 11, 11, 11, 11, 11; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 12, 12, 12, 12, 12; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 13, 13, 13, 13, 13; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 14, 14, 14, 14, 14; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 15, 15, 15, 15, 15; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 16, 16, 16, 16, 16; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 17, 17, 17, 17, 17; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 18, 18, 18, 18, 18; 1512, 1512
2; 1512, 1512, 1512, 1512, 1512; 19, 19, 19, 19, 19; 1512, 1512
2; 1568, 1568, 1512, 1568, 1568; 0, 0, 0, 0, 0; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 1, 1, 1, 1, 1; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 2, 2, 2, 2, 2; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 3, 3, 3, 3, 3; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 4, 4, 4, 4, 4; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 5, 5, 5, 5, 5; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 6, 6, 6, 6, 6; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 7, 7, 7, 7, 7; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 8, 8, 8, 8, 8; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 9, 9, 9, 9, 9; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 10, 10, 10, 10, 10; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 11, 11, 11, 11, 11; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 12, 12, 12, 12, 12; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 13, 13, 13, 13, 13; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 14, 14, 14, 14, 14; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 15, 15, 15, 15, 15; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 16, 16, 16, 16, 16; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 17, 17, 17, 17, 17; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 18, 18, 18, 18, 18; 1512, 1568
2; 1568, 1568, 1512, 1568, 1568; 19, 19, 19, 19, 19; 1512, 1568
2; 1605, 1605, 1512, 1605, 1605; 0, 0, 0, 0, 0; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 1, 1, 1, 1, 1; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 2, 2, 2, 2, 2; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 3, 3, 3, 3, 3; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 4, 4, 4, 4, 4; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 5, 5, 5, 5, 5; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 6, 6, 6, 6, 6; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 7, 7, 7, 7, 7; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 8, 8, 8, 8, 8; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 9, 9, 9, 9, 9; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 10, 10, 10, 10, 10; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 11, 11, 11, 11, 11; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 12, 12, 12, 12, 12; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 13, 13, 13, 13, 13; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 14, 14, 14, 14, 14; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 15, 15, 15, 15, 15; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 16, 16, 16, 16, 16; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 17, 17, 17, 17, 17; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 18, 18, 18, 18, 18; 1512, 1605
2; 1605, 1605, 1512, 1605, 1605; 19, 19, 19, 19, 19; 1512, 1605
2; 1626, 1626, 1512, 1626, 1626; 0, 0, 0, 0, 0; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 1, 1, 1, 1, 1; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 2, 2, 2, 2, 2; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 3, 3, 3, 3, 3; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 4, 4, 4, 4, 4; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 5, 5, 5, 5, 5; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 6, 6, 6, 6, 6; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 7, 7, 7, 7, 7; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 8, 8, 8, 8, 8; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 9, 9, 9, 9, 9; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 10, 10, 10, 10, 10; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 11, 11, 11, 11, 11; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 12, 12, 12, 12, 12; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 13, 13, 13, 13, 13; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 14, 14, 14, 14, 14; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 15, 15, 15, 15, 15; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 16, 16, 16, 16, 16; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 17, 17, 17, 17, 17; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 18, 18, 18, 18, 18; 1512, 1626
2; 1626, 1626, 1512, 1626, 1626; 19, 19, 19, 19, 19; 1512, 1626
2; 1514, 1514, 1514, 1514, 1514; 2, 2, 2, 2, 2; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 3, 3, 3, 3, 3; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 4, 4, 4, 4, 4; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 5, 5, 5, 5, 5; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 6, 6, 6, 6, 6; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 7, 7, 7, 7, 7; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 8, 8, 8, 8, 8; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 9, 9, 9, 9, 9; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 10, 10, 10, 10, 10; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 11, 11, 11, 11, 11; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 12, 12, 12, 12, 12; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 13, 13, 13, 13, 13; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 14, 14, 14, 14, 14; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 15, 15, 15, 15, 15; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 16, 16, 16, 16, 16; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 17, 17, 17, 17, 17; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 18, 18, 18, 18, 18; 1514, 1514
2; 1514, 1514, 1514, 1514, 1514; 19, 19, 19, 19, 19; 1514, 1514
2; 1528, 1528, 1514, 1528, 1528; 2, 2, 2, 2, 2; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 3, 3, 3, 3, 3; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 4, 4, 4, 4, 4; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 5, 5, 5, 5, 5; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 6, 6, 6, 6, 6; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 7, 7, 7, 7, 7; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 8, 8, 8, 8, 8; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 9, 9, 9, 9, 9; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 10, 10, 10, 10, 10; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 11, 11, 11, 11, 11; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 12, 12, 12, 12, 12; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 13, 13, 13, 13, 13; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 14, 14, 14, 14, 14; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 15, 15, 15, 15, 15; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 16, 16, 16, 16, 16; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 17, 17, 17, 17, 17; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 18, 18, 18, 18, 18; 1514, 1528
2; 1528, 1528, 1514, 1528, 1528; 19, 19, 19, 19, 19; 1514, 1528
2; 1539, 1539, 1514, 1539, 1539; 2, 2, 2, 2, 2; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 3, 3, 3, 3, 3; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 4, 4, 4, 4, 4; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 5, 5, 5, 5, 5; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 6, 6, 6, 6, 6; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 7, 7, 7, 7, 7; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 8, 8, 8, 8, 8; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 9, 9, 9, 9, 9; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 10, 10, 10, 10, 10; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 11, 11, 11, 11, 11; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 12, 12, 12, 12, 12; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 13, 13, 13, 13, 13; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 14, 14, 14, 14, 14; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 15, 15, 15, 15, 15; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 16, 16, 16, 16, 16; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 17, 17, 17, 17, 17; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 18, 18, 18, 18, 18; 1514, 1539
2; 1539, 1539, 1514, 1539, 1539; 19, 19, 19, 19, 19; 1514, 1539
2; 1558, 1558, 1514, 1558, 1558; 2, 2, 2, 2, 2; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 3, 3, 3, 3, 3; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 4, 4, 4, 4, 4; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 5, 5, 5, 5, 5; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 6, 6, 6, 6, 6; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 7, 7, 7, 7, 7; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 8, 8, 8, 8, 8; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 9, 9, 9, 9, 9; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 10, 10, 10, 10, 10; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 11, 11, 11, 11, 11; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 12, 12, 12, 12, 12; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 13, 13, 13, 13, 13; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 14, 14, 14, 14, 14; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 15, 15, 15, 15, 15; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 16, 16, 16, 16, 16; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 17, 17, 17, 17, 17; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 18, 18, 18, 18, 18; 1514, 1558
2; 1558, 1558, 1514, 1558, 1558; 19, 19, 19, 19, 19; 1514, 1558
2; 1580, 1580, 1580, 1580, 1580; 2, 2, 2, 2, 2; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 3, 3, 3, 3, 3; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 4, 4, 4, 4, 4; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 5, 5, 5, 5, 5; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 6, 6, 6, 6, 6; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 7, 7, 7, 7, 7; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 8, 8, 8, 8, 8; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 9, 9, 9, 9, 9; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 10, 10, 10, 10, 10; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 11, 11, 11, 11, 11; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 12, 12, 12, 12, 12; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 13, 13, 13, 13, 13; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 14, 14, 14, 14, 14; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 15, 15, 15, 15, 15; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 16, 16, 16, 16, 16; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 17, 17, 17, 17, 17; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 18, 18, 18, 18, 18; 1580, 1580
2; 1580, 1580, 1580, 1580, 1580; 19, 19, 19, 19, 19; 1580, 1580
2; 1586, 1586, 1580, 1586, 1586; 2, 2, 2, 2, 2; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 3, 3, 3, 3, 3; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 4, 4, 4, 4, 4; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 5, 5, 5, 5, 5; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 6, 6, 6, 6, 6; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 7, 7, 7, 7, 7; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 8, 8, 8, 8, 8; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 9, 9, 9, 9, 9; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 10, 10, 10, 10, 10; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 11, 11, 11, 11, 11; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 12, 12, 12, 12, 12; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 13, 13, 13, 13, 13; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 14, 14, 14, 14, 14; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 15, 15, 15, 15, 15; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 16, 16, 16, 16, 16; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 17, 17, 17, 17, 17; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 18, 18, 18, 18, 18; 1580, 1586
2; 1586, 1586, 1580, 1586, 1586; 19, 19, 19, 19, 19; 1580, 1586
2; 1599, 1599, 1580, 1599, 1599; 2, 2, 2, 2, 2; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 3, 3, 3, 3, 3; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 4, 4, 4, 4, 4; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 5, 5, 5, 5, 5; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 6, 6, 6, 6, 6; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 7, 7, 7, 7, 7; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 8, 8, 8, 8, 8; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 9, 9, 9, 9, 9; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 10, 10, 10, 10, 10; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 11, 11, 11, 11, 11; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 12, 12, 12, 12, 12; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 13, 13, 13, 13, 13; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 14, 14, 14, 14, 14; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 15, 15, 15, 15, 15; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 16, 16, 16, 16, 16; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 17, 17, 17, 17, 17; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 18, 18, 18, 18, 18; 1580, 1599
2; 1599, 1599, 1580, 1599, 1599; 19, 19, 19, 19, 19; 1580, 1599
2; 1659, 1659, 1580, 1659, 1659; 2, 2, 2, 2, 2; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 3, 3, 3, 3, 3; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 4, 4, 4, 4, 4; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 5, 5, 5, 5, 5; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 6, 6, 6, 6, 6; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 7, 7, 7, 7, 7; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 8, 8, 8, 8, 8; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 9, 9, 9, 9, 9; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 10, 10, 10, 10, 10; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 11, 11, 11, 11, 11; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 12, 12, 12, 12, 12; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 13, 13, 13, 13, 13; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 14, 14, 14, 14, 14; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 15, 15, 15, 15, 15; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 16, 16, 16, 16, 16; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 17, 17, 17, 17, 17; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 18, 18, 18, 18, 18; 1580, 1659
2; 1659, 1659, 1580, 1659, 1659; 19, 19, 19, 19, 19; 1580, 1659
2; 1516, 1516, 1516, 1516, 1516; 2, 2, 2, 2, 2; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 3, 3, 3, 3, 3; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 4, 4, 4, 4, 4; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 5, 5, 5, 5, 5; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 6, 6, 6, 6, 6; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 7, 7, 7, 7, 7; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 8, 8, 8, 8, 8; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 9, 9, 9, 9, 9; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 10, 10, 10, 10, 10; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 11, 11, 11, 11, 11; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 12, 12, 12, 12, 12; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 13, 13, 13, 13, 13; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 14, 14, 14, 14, 14; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 15, 15, 15, 15, 15; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 16, 16, 16, 16, 16; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 17, 17, 17, 17, 17; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 18, 18, 18, 18, 18; 1516, 1516
2; 1516, 1516, 1516, 1516, 1516; 19, 19, 19, 19, 19; 1516, 1516
2; 1566, 1566, 1516, 1566, 1566; 2, 2, 2, 2, 2; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 3, 3, 3, 3, 3; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 4, 4, 4, 4, 4; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 5, 5, 5, 5, 5; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 6, 6, 6, 6, 6; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 7, 7, 7, 7, 7; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 8, 8, 8, 8, 8; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 9, 9, 9, 9, 9; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 10, 10, 10, 10, 10; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 11, 11, 11, 11, 11; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 12, 12, 12, 12, 12; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 13, 13, 13, 13, 13; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 14, 14, 14, 14, 14; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 15, 15, 15, 15, 15; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 16, 16, 16, 16, 16; 1516, 1566
2; 1566, 1566, 1516, 1566, 1566; 17, 17, 17, 17, 17; 1516, 1566
