1; 1936, 1950, 1936, 1936, 1936; 4, 21, 4, 4, 4; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 11, 12, 11, 11, 11; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 13, 4, 13, 13, 13; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 22, 11, 22, 22, 22; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 4, 9, 4, 4, 4; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 7, 5, 7, 7, 7; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 15, 13, 15, 15, 15; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 4, 1, 4, 4, 4; 1950, 1936
1; 1936, 1950, 1936, 1936, 1936; 24, 20, 24, 24, 24; 1950, 1936
1; 1940, 1950, 1940, 1940, 1940; 10, 14, 10, 10, 10; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 12, 21, 12, 12, 12; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 1, 12, 1, 1, 1; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 9, 4, 9, 9, 9; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 12, 11, 12, 12, 12; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 13, 9, 13, 13, 13; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 9, 5, 9, 9, 9; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 2, 13, 2, 2, 2; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 13, 1, 13, 13, 13; 1950, 1940
1; 1940, 1950, 1940, 1940, 1940; 2, 20, 2, 2, 2; 1950, 1940
1; 1950, 1950, 1950, 1950, 1950; 14, 14, 14, 14, 14; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 5, 21, 5, 5, 5; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 1, 12, 1, 1, 1; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 21, 4, 21, 21, 21; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 12, 11, 12, 12, 12; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 6, 9, 6, 6, 6; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 18, 5, 18, 18, 18; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 12, 13, 12, 12, 12; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 15, 1, 15, 15, 15; 1950, 1950
1; 1950, 1950, 1950, 1950, 1950; 17, 20, 17, 17, 17; 1950, 1950
1; 2004, 1950, 2004, 2004, 2004; 3, 14, 3, 3, 3; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 15, 21, 15, 15, 15; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 17, 12, 17, 17, 17; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 0, 4, 0, 0, 0; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 0, 11, 0, 0, 0; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 16, 9, 16, 16, 16; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 3, 5, 3, 3, 3; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 9, 13, 9, 9, 9; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 6, 1, 6, 6, 6; 1950, 2004
1; 2004, 1950, 2004, 2004, 2004; 6, 20, 6, 6, 6; 1950, 2004
1; 2016, 1950, 2016, 2016, 2016; 20, 14, 20, 20, 20; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 6, 21, 6, 6, 6; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 6, 12, 6, 6, 6; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 8, 4, 8, 8, 8; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 4, 11, 4, 4, 4; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 21, 9, 21, 21, 21; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 19, 5, 19, 19, 19; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 21, 13, 21, 21, 21; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 22, 1, 22, 22, 22; 1950, 2016
1; 2016, 1950, 2016, 2016, 2016; 21, 20, 21, 21, 21; 1950, 2016
1; 2047, 1950, 2047, 2047, 2047; 24, 14, 24, 24, 24; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 24, 21, 24, 24, 24; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 18, 12, 18, 18, 18; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 11, 4, 11, 11, 11; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 30, 11, 30, 30, 30; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 9, 9, 9, 9, 9; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 25, 5, 25, 25, 25; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 30, 13, 30, 30, 30; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 4, 1, 4, 4, 4; 1950, 2047
1; 2047, 1950, 2047, 2047, 2047; 15, 20, 15, 15, 15; 1950, 2047
1; 2050, 1950, 2050, 2050, 2050; 22, 14, 22, 22, 22; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 11, 21, 11, 11, 11; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 19, 12, 19, 19, 19; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 8, 4, 8, 8, 8; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 22, 11, 22, 22, 22; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 22, 9, 22, 22, 22; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 4, 5, 4, 4, 4; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 1, 13, 1, 1, 1; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 14, 1, 14, 14, 14; 1950, 2050
1; 2050, 1950, 2050, 2050, 2050; 19, 20, 19, 19, 19; 1950, 2050
1; 2051, 1950, 2051, 2051, 2051; 11, 14, 11, 11, 11; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 24, 21, 24, 24, 24; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 24, 12, 24, 24, 24; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 10, 4, 10, 10, 10; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 10, 11, 10, 10, 10; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 9, 9, 9, 9, 9; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 11, 5, 11, 11, 11; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 9, 13, 9, 9, 9; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 11, 1, 11, 11, 11; 1950, 2051
1; 2051, 1950, 2051, 2051, 2051; 16, 20, 16, 16, 16; 1950, 2051
1; 2052, 1950, 2052, 2052, 2052; 13, 14, 13, 13, 13; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 7, 21, 7, 7, 7; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 22, 12, 22, 22, 22; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 21, 4, 21, 21, 21; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 17, 11, 17, 17, 17; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 4, 9, 4, 4, 4; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 22, 5, 22, 22, 22; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 22, 13, 22, 22, 22; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 1, 1, 1, 1, 1; 1950, 2052
1; 2052, 1950, 2052, 2052, 2052; 15, 20, 15, 15, 15; 1950, 2052
1; 1883, 2004, 1883, 1883, 1883; 11, 8, 11, 11, 11; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 14, 4, 14, 14, 14; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 19, 14, 19, 19, 19; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 1, 5, 1, 1, 1; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 12, 11, 12, 12, 12; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 1, 13, 1, 1, 1; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 14, 19, 14, 14, 14; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 14, 10, 14, 14, 14; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 12, 19, 12, 12, 12; 2004, 1883
1; 1883, 2004, 1883, 1883, 1883; 1, 19, 1, 1, 1; 2004, 1883
1; 1936, 2004, 1936, 1936, 1936; 22, 8, 22, 22, 22; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 17, 4, 17, 17, 17; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 14, 14, 14, 14, 14; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 6, 5, 6, 6, 6; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 25, 11, 25, 25, 25; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 22, 13, 22, 22, 22; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 23, 19, 23, 23, 23; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 9, 10, 9, 9, 9; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 22, 19, 22, 22, 22; 2004, 1936
1; 1936, 2004, 1936, 1936, 1936; 1, 19, 1, 1, 1; 2004, 1936
1; 1940, 2004, 1940, 1940, 1940; 4, 8, 4, 4, 4; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 19, 4, 19, 19, 19; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 17, 14, 17, 17, 17; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 9, 5, 9, 9, 9; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 16, 11, 16, 16, 16; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 2, 13, 2, 2, 2; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 2, 19, 2, 2, 2; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 0, 10, 0, 0, 0; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 3, 19, 3, 3, 3; 2004, 1940
1; 1940, 2004, 1940, 1940, 1940; 14, 19, 14, 14, 14; 2004, 1940
1; 1950, 2004, 1950, 1950, 1950; 7, 8, 7, 7, 7; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 6, 4, 6, 6, 6; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 18, 14, 18, 18, 18; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 12, 5, 12, 12, 12; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 6, 11, 6, 6, 6; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 12, 13, 12, 12, 12; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 11, 19, 11, 11, 11; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 9, 10, 9, 9, 9; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 9, 19, 9, 9, 9; 2004, 1950
1; 1950, 2004, 1950, 1950, 1950; 14, 19, 14, 14, 14; 2004, 1950
1; 2004, 2004, 2004, 2004, 2004; 2, 8, 2, 2, 2; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 7, 4, 7, 7, 7; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 8, 14, 8, 8, 8; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 0, 5, 0, 0, 0; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 18, 11, 18, 18, 18; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 1, 13, 1, 1, 1; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 19, 19, 19, 19, 19; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 2, 10, 2, 2, 2; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 17, 19, 17, 17, 17; 2004, 2004
1; 2004, 2004, 2004, 2004, 2004; 8, 19, 8, 8, 8; 2004, 2004
1; 2016, 2004, 2016, 2016, 2016; 4, 8, 4, 4, 4; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 3, 4, 3, 3, 3; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 23, 14, 23, 23, 23; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 21, 5, 21, 21, 21; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 13, 11, 13, 13, 13; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 5, 13, 5, 5, 5; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 23, 19, 23, 23, 23; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 19, 10, 19, 19, 19; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 4, 19, 4, 4, 4; 2004, 2016
1; 2016, 2004, 2016, 2016, 2016; 13, 19, 13, 13, 13; 2004, 2016
1; 2047, 2004, 2047, 2047, 2047; 9, 8, 9, 9, 9; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 25, 4, 25, 25, 25; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 7, 14, 7, 7, 7; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 12, 5, 12, 12, 12; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 16, 11, 16, 16, 16; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 3, 13, 3, 3, 3; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 27, 19, 27, 27, 27; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 28, 10, 28, 28, 28; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 33, 19, 33, 33, 33; 2004, 2047
1; 2047, 2004, 2047, 2047, 2047; 7, 19, 7, 7, 7; 2004, 2047
1; 2050, 2004, 2050, 2050, 2050; 14, 8, 14, 14, 14; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 22, 4, 22, 22, 22; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 4, 14, 4, 4, 4; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 19, 5, 19, 19, 19; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 18, 11, 18, 18, 18; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 12, 13, 12, 12, 12; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 15, 19, 15, 15, 15; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 1, 10, 1, 1, 1; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 22, 19, 22, 22, 22; 2004, 2050
1; 2050, 2004, 2050, 2050, 2050; 14, 19, 14, 14, 14; 2004, 2050
1; 2051, 2004, 2051, 2051, 2051; 3, 8, 3, 3, 3; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 2, 4, 2, 2, 2; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 10, 14, 10, 10, 10; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 3, 5, 3, 3, 3; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 11, 11, 11, 11, 11; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 2, 13, 2, 2, 2; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 16, 19, 16, 16, 16; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 3, 10, 3, 3, 3; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 3, 19, 3, 3, 3; 2004, 2051
1; 2051, 2004, 2051, 2051, 2051; 3, 19, 3, 3, 3; 2004, 2051
1; 2052, 2004, 2052, 2052, 2052; 4, 8, 4, 4, 4; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 1, 4, 1, 1, 1; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 12, 14, 12, 12, 12; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 5, 5, 5, 5, 5; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 14, 11, 14, 14, 14; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 14, 13, 14, 14, 14; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 5, 19, 5, 5, 5; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 20, 10, 20, 20, 20; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 10, 19, 10, 10, 10; 2004, 2052
1; 2052, 2004, 2052, 2052, 2052; 9, 19, 9, 9, 9; 2004, 2052
1; 1883, 2016, 1883, 1883, 1883; 11, 22, 11, 11, 11; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 21, 10, 21, 21, 21; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 11, 13, 11, 11, 11; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 2, 4, 2, 2, 2; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 13, 6, 13, 13, 13; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 13, 8, 13, 13, 13; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 6, 8, 6, 6, 6; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 13, 23, 13, 13, 13; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 8, 13, 8, 8, 8; 2016, 1883
1; 1883, 2016, 1883, 1883, 1883; 20, 22, 20, 20, 20; 2016, 1883
1; 1936, 2016, 1936, 1936, 1936; 4, 22, 4, 4, 4; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 4, 10, 4, 4, 4; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 15, 13, 15, 15, 15; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 10, 4, 10, 10, 10; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 17, 6, 17, 17, 17; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 11, 8, 11, 11, 11; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 22, 8, 22, 22, 22; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 8, 23, 8, 8, 8; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 21, 13, 21, 21, 21; 2016, 1936
1; 1936, 2016, 1936, 1936, 1936; 20, 22, 20, 20, 20; 2016, 1936
1; 1940, 2016, 1940, 1940, 1940; 1, 22, 1, 1, 1; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 11, 10, 11, 11, 11; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 5, 13, 5, 5, 5; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 12, 4, 12, 12, 12; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 15, 6, 15, 15, 15; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 4, 8, 4, 4, 4; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 12, 8, 12, 12, 12; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 4, 23, 4, 4, 4; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 5, 13, 5, 5, 5; 2016, 1940
1; 1940, 2016, 1940, 1940, 1940; 10, 22, 10, 10, 10; 2016, 1940
1; 1950, 2016, 1950, 1950, 1950; 6, 22, 6, 6, 6; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 19, 10, 19, 19, 19; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 12, 13, 12, 12, 12; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 6, 4, 6, 6, 6; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 11, 6, 11, 11, 11; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 19, 8, 19, 19, 19; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 4, 8, 4, 4, 4; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 13, 23, 13, 13, 13; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 20, 13, 20, 20, 20; 2016, 1950
1; 1950, 2016, 1950, 1950, 1950; 12, 22, 12, 12, 12; 2016, 1950
1; 2004, 2016, 2004, 2004, 2004; 10, 22, 10, 10, 10; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 0, 10, 0, 0, 0; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 6, 13, 6, 6, 6; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 9, 4, 9, 9, 9; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 2, 6, 2, 2, 2; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 12, 8, 12, 12, 12; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 6, 8, 6, 6, 6; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 18, 23, 18, 18, 18; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 10, 13, 10, 10, 10; 2016, 2004
1; 2004, 2016, 2004, 2004, 2004; 19, 22, 19, 19, 19; 2016, 2004
1; 2016, 2016, 2016, 2016, 2016; 9, 22, 9, 9, 9; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 22, 10, 22, 22, 22; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 10, 13, 10, 10, 10; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 22, 4, 22, 22, 22; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 23, 6, 23, 23, 23; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 20, 8, 20, 20, 20; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 10, 8, 10, 10, 10; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 3, 23, 3, 3, 3; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 13, 13, 13, 13, 13; 2016, 2016
1; 2016, 2016, 2016, 2016, 2016; 23, 22, 23, 23, 23; 2016, 2016
1; 2047, 2016, 2047, 2047, 2047; 33, 22, 33, 33, 33; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 27, 10, 27, 27, 27; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 31, 13, 31, 31, 31; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 28, 4, 28, 28, 28; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 16, 6, 16, 16, 16; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 10, 8, 10, 10, 10; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 24, 8, 24, 24, 24; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 16, 23, 16, 16, 16; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 5, 13, 5, 5, 5; 2016, 2047
1; 2047, 2016, 2047, 2047, 2047; 33, 22, 33, 33, 33; 2016, 2047
1; 2050, 2016, 2050, 2050, 2050; 19, 22, 19, 19, 19; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 13, 10, 13, 13, 13; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 10, 13, 10, 10, 10; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 10, 4, 10, 10, 10; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 20, 6, 20, 20, 20; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 2, 8, 2, 2, 2; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 21, 8, 21, 21, 21; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 6, 23, 6, 6, 6; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 1, 13, 1, 1, 1; 2016, 2050
1; 2050, 2016, 2050, 2050, 2050; 13, 22, 13, 13, 13; 2016, 2050
1; 2051, 2016, 2051, 2051, 2051; 10, 22, 10, 10, 10; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 11, 10, 11, 11, 11; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 2, 13, 2, 2, 2; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 16, 4, 16, 16, 16; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 24, 6, 24, 24, 24; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 11, 8, 11, 11, 11; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 9, 8, 9, 9, 9; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 11, 23, 11, 11, 11; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 2, 13, 2, 2, 2; 2016, 2051
1; 2051, 2016, 2051, 2051, 2051; 9, 22, 9, 9, 9; 2016, 2051
1; 2052, 2016, 2052, 2052, 2052; 4, 22, 4, 4, 4; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 12, 10, 12, 12, 12; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 16, 13, 16, 16, 16; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 21, 4, 21, 21, 21; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 21, 6, 21, 21, 21; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 10, 8, 10, 10, 10; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 17, 8, 17, 17, 17; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 20, 23, 20, 20, 20; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 17, 13, 17, 17, 17; 2016, 2052
1; 2052, 2016, 2052, 2052, 2052; 5, 22, 5, 5, 5; 2016, 2052
1; 1883, 2047, 1883, 1883, 1883; 8, 8, 8, 8, 8; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 21, 2, 21, 21, 21; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 12, 19, 12, 12, 12; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 1, 13, 1, 1, 1; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 12, 24, 12, 12, 12; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 20, 8, 20, 20, 20; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 13, 2, 13, 13, 13; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 12, 17, 12, 12, 12; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 21, 35, 21, 21, 21; 2047, 1883
1; 1883, 2047, 1883, 1883, 1883; 20, 28, 20, 20, 20; 2047, 1883
1; 1936, 2047, 1936, 1936, 1936; 23, 8, 23, 23, 23; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 9, 2, 9, 9, 9; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 17, 19, 17, 17, 17; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 25, 13, 25, 25, 25; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 16, 24, 16, 16, 16; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 9, 8, 9, 9, 9; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 16, 2, 16, 16, 16; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 23, 17, 23, 23, 23; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 7, 35, 7, 7, 7; 2047, 1936
1; 1936, 2047, 1936, 1936, 1936; 9, 28, 9, 9, 9; 2047, 1936
1; 1940, 2047, 1940, 1940, 1940; 3, 8, 3, 3, 3; 2047, 1940
1; 1940, 2047, 1940, 1940, 1940; 7, 2, 7, 7, 7; 2047, 1940
