1836, 1836, 1836, 1836, 1858; 1785, 1785, 1785, 1785, 1858; 1836, 1836, 1836, 1836, 1579; 54, 54, 54, 54, 18; 5, 5, 5, 5, 20; 56, 56, 56, 56, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1578, 1578, 1578, 1578, 1700; 1703, 1703, 1703, 1703, 1700; 1578, 1578, 1578, 1578, 1521; 28, 28, 28, 28, 29; 3, 3, 3, 3, 33; 30, 30, 30, 30, 41; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1662, 1662, 1662, 1662, 1625; 1556, 1556, 1556, 1556, 1625; 1662, 1662, 1662, 1662, 1552; 44, 44, 44, 44, 9; 37, 37, 37, 37, 11; 46, 46, 46, 46, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1655, 1655, 1655, 1655, 1620; 1661, 1661, 1661, 1661, 1620; 1655, 1655, 1655, 1655, 1675; 12, 12, 12, 12, 41; 44, 44, 44, 44, 43; 14, 14, 14, 14, 3; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1626, 1626, 1626, 1626, 1674; 1605, 1605, 1605, 1605, 1674; 1626, 1626, 1626, 1626, 1568; 28, 28, 28, 28, 40; 8, 8, 8, 8, 42; 32, 32, 32, 32, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1747; 1738, 1738, 1738, 1738, 1747; 1657, 1657, 1657, 1657, 1591; 10, 10, 10, 10, 14; 45, 45, 45, 45, 20; 13, 13, 13, 13, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1606, 1606, 1606, 1606, 1690; 1533, 1533, 1533, 1533, 1690; 1606, 1606, 1606, 1606, 1662; 22, 22, 22, 22, 51; 15, 15, 15, 15, 53; 20, 20, 20, 20, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1584, 1584, 1584, 1584, 1744; 1715, 1715, 1715, 1715, 1744; 1584, 1584, 1584, 1584, 1772; 24, 24, 24, 24, 36; 36, 36, 36, 36, 38; 26, 26, 26, 26, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1582, 1582, 1582, 1582, 1675; 1620, 1620, 1620, 1620, 1675; 1582, 1582, 1582, 1582, 1716; 25, 25, 25, 25, 16; 38, 38, 38, 38, 3; 27, 27, 27, 27, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1691, 1691, 1691, 1691, 1797; 1579, 1579, 1579, 1579, 1797; 1691, 1691, 1691, 1691, 1819; 20, 20, 20, 20, 30; 13, 13, 13, 13, 32; 22, 22, 22, 22, 43; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1522, 1522, 1522, 1522, 1791; 1758, 1758, 1758, 1758, 1791; 1522, 1522, 1522, 1522, 1870; 23, 23, 23, 23, 13; 11, 11, 11, 11, 15; 25, 25, 25, 25, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1519, 1519, 1519, 1519, 1788; 1546, 1546, 1546, 1546, 1788; 1519, 1519, 1519, 1519, 1754; 47, 47, 47, 47, 14; 16, 16, 16, 16, 16; 49, 49, 49, 49, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1788, 1788, 1788, 1788, 1754; 1519, 1519, 1519, 1519, 1754; 1788, 1788, 1788, 1788, 1546; 32, 32, 32, 32, 19; 52, 52, 52, 52, 21; 34, 34, 34, 34, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1707, 1707, 1707, 1707, 1560; 1670, 1670, 1670, 1670, 1560; 1707, 1707, 1707, 1707, 1812; 29, 29, 29, 29, 27; 13, 13, 13, 13, 29; 33, 33, 33, 33, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1827, 1827, 1827, 1827, 1509; 1873, 1873, 1873, 1873, 1509; 1827, 1827, 1827, 1827, 1545; 13, 13, 13, 13, 15; 6, 6, 6, 6, 17; 21, 21, 21, 21, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1795, 1795, 1795, 1795, 1579; 1819, 1819, 1819, 1819, 1579; 1795, 1795, 1795, 1795, 1511; 19, 19, 19, 19, 13; 48, 48, 48, 48, 24; 25, 25, 25, 25, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1760, 1760, 1760, 1760, 1595; 1582, 1582, 1582, 1582, 1595; 1760, 1760, 1760, 1760, 1793; 48, 48, 48, 48, 24; 35, 35, 35, 35, 26; 50, 50, 50, 50, 40; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1691, 1691, 1691, 1691, 1502; 1732, 1732, 1732, 1732, 1502; 1691, 1691, 1691, 1691, 1646; 18, 18, 18, 18, 2; 26, 26, 26, 26, 4; 20, 20, 20, 20, 4; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1803, 1803, 1803, 1803, 1735; 1580, 1580, 1580, 1580, 1735; 1803, 1803, 1803, 1803, 1659; 43, 43, 43, 43, 34; 36, 36, 36, 36, 36; 41, 41, 41, 41, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1664, 1664, 1664, 1664, 1823; 1708, 1708, 1708, 1708, 1823; 1664, 1664, 1664, 1664, 1719; 34, 34, 34, 34, 26; 13, 13, 13, 13, 28; 36, 36, 36, 36, 8; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1505, 1505, 1505, 1505, 1701; 1756, 1756, 1756, 1756, 1701; 1505, 1505, 1505, 1505, 1623; 30, 30, 30, 30, 31; 35, 35, 35, 35, 29; 32, 32, 32, 32, 24; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1649, 1649, 1649, 1649, 1628; 1584, 1584, 1584, 1584, 1628; 1649, 1649, 1649, 1649, 1855; 17, 17, 17, 17, 40; 23, 23, 23, 23, 2; 19, 19, 19, 19, 9; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1635, 1635, 1635, 1635, 1697; 1650, 1650, 1650, 1650, 1697; 1635, 1635, 1635, 1635, 1674; 21, 21, 21, 21, 3; 66, 66, 66, 66, 5; 30, 30, 30, 30, 18; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1595, 1595, 1595, 1595, 1620; 1828, 1828, 1828, 1828, 1620; 1595, 1595, 1595, 1595, 1793; 23, 23, 23, 23, 38; 14, 14, 14, 14, 40; 25, 25, 25, 25, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1556, 1556, 1556, 1556, 1552; 1631, 1631, 1631, 1631, 1552; 1556, 1556, 1556, 1556, 1702; 35, 35, 35, 35, 19; 16, 16, 16, 16, 21; 37, 37, 37, 37, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1597, 1597, 1597, 1597, 1773; 1802, 1802, 1802, 1802, 1773; 1597, 1597, 1597, 1597, 1814; 19, 19, 19, 19, 14; 21, 21, 21, 21, 19; 21, 21, 21, 21, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1604, 1604, 1604, 1604, 1589; 1576, 1576, 1576, 1576, 1589; 1604, 1604, 1604, 1604, 1529; 25, 25, 25, 25, 25; 37, 37, 37, 37, 27; 27, 27, 27, 27, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1732, 1732, 1732, 1732, 1836; 1840, 1840, 1840, 1840, 1836; 1732, 1732, 1732, 1732, 1691; 14, 14, 14, 14, 52; 25, 25, 25, 25, 54; 25, 25, 25, 25, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1739, 1739, 1739, 1739, 1592; 1670, 1670, 1670, 1670, 1592; 1739, 1739, 1739, 1739, 1768; 21, 21, 21, 21, 10; 4, 4, 4, 4, 19; 23, 23, 23, 23, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1502, 1502, 1502, 1502, 1725; 1612, 1612, 1612, 1612, 1725; 1502, 1502, 1502, 1502, 1732; 10, 10, 10, 10, 21; 22, 22, 22, 22, 23; 12, 12, 12, 12, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1718, 1718, 1718, 1718, 1545; 1858, 1858, 1858, 1858, 1545; 1718, 1718, 1718, 1718, 1782; 42, 42, 42, 42, 9; 9, 9, 9, 9, 11; 38, 38, 38, 38, 2; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1760, 1760, 1760, 1760, 1595; 1654, 1654, 1654, 1654, 1595; 1760, 1760, 1760, 1760, 1655; 30, 30, 30, 30, 7; 10, 10, 10, 10, 9; 32, 32, 32, 32, 22; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1749, 1749, 1749, 1749, 1670; 1575, 1575, 1575, 1575, 1670; 1749, 1749, 1749, 1749, 1570; 19, 19, 19, 19, 11; 2, 2, 2, 2, 13; 23, 23, 23, 23, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1806, 1806, 1806, 1806, 1791; 1758, 1758, 1758, 1758, 1791; 1806, 1806, 1806, 1806, 1515; 36, 36, 36, 36, 45; 30, 30, 30, 30, 47; 34, 34, 34, 34, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1624, 1624, 1624, 1624, 1675; 1716, 1716, 1716, 1716, 1675; 1624, 1624, 1624, 1624, 1641; 2, 2, 2, 2, 16; 31, 31, 31, 31, 3; 4, 4, 4, 4, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1624, 1624, 1624, 1624, 1620; 1641, 1641, 1641, 1641, 1620; 1624, 1624, 1624, 1624, 1675; 16, 16, 16, 16, 35; 26, 26, 26, 26, 37; 14, 14, 14, 14, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1768, 1768, 1768, 1768, 1739; 1575, 1575, 1575, 1575, 1739; 1768, 1768, 1768, 1768, 1592; 21, 21, 21, 21, 11; 16, 16, 16, 16, 13; 23, 23, 23, 23, 11; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1510, 1510, 1510, 1510, 1661; 1520, 1520, 1520, 1520, 1661; 1510, 1510, 1510, 1510, 1641; 3, 3, 3, 3, 43; 37, 37, 37, 37, 45; 5, 5, 5, 5, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1715, 1715, 1715, 1715, 1672; 1720, 1720, 1720, 1720, 1672; 1715, 1715, 1715, 1715, 1813; 41, 41, 41, 41, 40; 31, 31, 31, 31, 42; 43, 43, 43, 43, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1515, 1515, 1515, 1515, 1791; 1806, 1806, 1806, 1806, 1791; 1515, 1515, 1515, 1515, 1870; 27, 27, 27, 27, 36; 10, 10, 10, 10, 38; 29, 29, 29, 29, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1623, 1623, 1623, 1623, 1693; 1701, 1701, 1701, 1701, 1693; 1623, 1623, 1623, 1623, 1526; 14, 14, 14, 14, 21; 7, 7, 7, 7, 23; 16, 16, 16, 16, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1646, 1646, 1646, 1646, 1858; 1873, 1873, 1873, 1873, 1858; 1646, 1646, 1646, 1646, 1691; 25, 25, 25, 25, 29; 11, 11, 11, 11, 31; 27, 27, 27, 27, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1762, 1762, 1762, 1762, 1507; 1677, 1677, 1677, 1677, 1507; 1762, 1762, 1762, 1762, 1849; 19, 19, 19, 19, 44; 27, 27, 27, 27, 46; 21, 21, 21, 21, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1797, 1797, 1797, 1797, 1836; 1502, 1502, 1502, 1502, 1836; 1797, 1797, 1797, 1797, 1741; 9, 9, 9, 9, 52; 34, 34, 34, 34, 54; 14, 14, 14, 14, 5; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1616, 1616, 1616, 1616, 1861; 1581, 1581, 1581, 1581, 1861; 1616, 1616, 1616, 1616, 1837; 16, 16, 16, 16, 34; 26, 26, 26, 26, 36; 18, 18, 18, 18, 6; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1821, 1821, 1821, 1821, 1646; 1741, 1741, 1741, 1741, 1646; 1821, 1821, 1821, 1821, 1782; 37, 37, 37, 37, 25; 11, 11, 11, 11, 27; 40, 40, 40, 40, 2; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1510, 1510, 1510, 1510, 1520; 1654, 1654, 1654, 1654, 1520; 1510, 1510, 1510, 1510, 1760; 16, 16, 16, 16, 30; 8, 8, 8, 8, 32; 18, 18, 18, 18, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1591; 1563, 1563, 1563, 1563, 1591; 1657, 1657, 1657, 1657, 1747; 15, 15, 15, 15, 44; 42, 42, 42, 42, 30; 17, 17, 17, 17, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1622, 1622, 1622, 1622, 1838; 1589, 1589, 1589, 1589, 1838; 1622, 1622, 1622, 1622, 1685; 34, 34, 34, 34, 12; 16, 16, 16, 16, 14; 40, 40, 40, 40, 17; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1763, 1763, 1763, 1763, 1706; 1539, 1539, 1539, 1539, 1706; 1763, 1763, 1763, 1763, 1666; 9, 9, 9, 9, 13; 42, 42, 42, 42, 15; 11, 11, 11, 11, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1754, 1754, 1754, 1754, 1551; 1546, 1546, 1546, 1546, 1551; 1754, 1754, 1754, 1754, 1519; 48, 48, 48, 48, 36; 35, 35, 35, 35, 38; 43, 43, 43, 43, 31; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1779, 1779, 1779, 1779, 1565; 1524, 1524, 1524, 1524, 1565; 1779, 1779, 1779, 1779, 1852; 8, 8, 8, 8, 46; 48, 48, 48, 48, 44; 10, 10, 10, 10, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1773, 1773, 1773, 1773, 1731; 1597, 1597, 1597, 1597, 1731; 1773, 1773, 1773, 1773, 1802; 9, 9, 9, 9, 29; 26, 26, 26, 26, 43; 14, 14, 14, 14, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1679, 1679, 1679, 1679, 1856; 1845, 1845, 1845, 1845, 1856; 1679, 1679, 1679, 1679, 1713; 19, 19, 19, 19, 31; 28, 28, 28, 28, 20; 21, 21, 21, 21, 48; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1698, 1698, 1698, 1698, 1856; 1845, 1845, 1845, 1845, 1856; 1698, 1698, 1698, 1698, 1679; 7, 7, 7, 7, 20; 43, 43, 43, 43, 31; 9, 9, 9, 9, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1724, 1724, 1724, 1724, 1856; 1845, 1845, 1845, 1845, 1856; 1724, 1724, 1724, 1724, 1679; 17, 17, 17, 17, 20; 43, 43, 43, 43, 31; 19, 19, 19, 19, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1855, 1855, 1855, 1855, 1715; 1742, 1742, 1742, 1742, 1715; 1855, 1855, 1855, 1855, 1813; 22, 22, 22, 22, 33; 35, 35, 35, 35, 35; 24, 24, 24, 24, 28; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1701, 1701, 1701, 1701, 1526; 1521, 1521, 1521, 1521, 1526; 1701, 1701, 1701, 1701, 1841; 31, 31, 31, 31, 39; 41, 41, 41, 41, 37; 29, 29, 29, 29, 36; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1795, 1795, 1795, 1795, 1761; 1691, 1691, 1691, 1691, 1761; 1795, 1795, 1795, 1795, 1732; 20, 20, 20, 20, 39; 16, 16, 16, 16, 37; 26, 26, 26, 26, 35; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1819, 1819, 1819, 1819, 1732; 1873, 1873, 1873, 1873, 1732; 1819, 1819, 1819, 1819, 1782; 15, 15, 15, 15, 34; 33, 33, 33, 33, 36; 17, 17, 17, 17, 2; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1540, 1540, 1540, 1540, 1867; 1708, 1708, 1708, 1708, 1867; 1540, 1540, 1540, 1540, 1860; 19, 19, 19, 19, 17; 35, 35, 35, 35, 27; 21, 21, 21, 21, 23; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1720, 1720, 1720, 1720, 1824; 1689, 1689, 1689, 1689, 1824; 1720, 1720, 1720, 1720, 1501; 18, 18, 18, 18, 25; 7, 7, 7, 7, 27; 20, 20, 20, 20, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1581, 1581, 1581, 1581, 1861; 1616, 1616, 1616, 1616, 1861; 1581, 1581, 1581, 1581, 1837; 17, 17, 17, 17, 14; 24, 24, 24, 24, 16; 19, 19, 19, 19, 37; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1571, 1571, 1571, 1571, 1813; 1772, 1772, 1772, 1772, 1813; 1571, 1571, 1571, 1571, 1689; 28, 28, 28, 28, 3; 34, 34, 34, 34, 14; 30, 30, 30, 30, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1702, 1702, 1702, 1702, 1662; 1556, 1556, 1556, 1556, 1662; 1702, 1702, 1702, 1702, 1681; 13, 13, 13, 13, 35; 11, 11, 11, 11, 37; 15, 15, 15, 15, 13; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1642, 1642, 1642, 1642, 1510; 1716, 1716, 1716, 1716, 1510; 1642, 1642, 1642, 1642, 1520; 21, 21, 21, 21, 18; 15, 15, 15, 15, 20; 23, 23, 23, 23, 56; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1725, 1725, 1725, 1725, 1858; 1819, 1819, 1819, 1819, 1858; 1725, 1725, 1725, 1725, 1579; 72, 72, 72, 72, 32; 17, 17, 17, 17, 34; 23, 23, 23, 23, 25; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1649, 1649, 1649, 1649, 1523; 1508, 1508, 1508, 1508, 1523; 1649, 1649, 1649, 1649, 1720; 33, 33, 33, 33, 22; 41, 41, 41, 41, 24; 31, 31, 31, 31, 15; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1592, 1592, 1592, 1592, 1560; 1670, 1670, 1670, 1670, 1560; 1592, 1592, 1592, 1592, 1575; 19, 19, 19, 19, 23; 21, 21, 21, 21, 25; 10, 10, 10, 10, 12; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1507, 1507, 1507, 1507, 1783; 1762, 1762, 1762, 1762, 1783; 1507, 1507, 1507, 1507, 1677; 33, 33, 33, 33, 41; 9, 9, 9, 9, 43; 35, 35, 35, 35, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1607, 1607, 1607, 1607, 1870; 1758, 1758, 1758, 1758, 1870; 1607, 1607, 1607, 1607, 1692; 21, 21, 21, 21, 8; 30, 30, 30, 30, 10; 19, 19, 19, 19, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1657, 1657, 1657, 1657, 1591; 1563, 1563, 1563, 1563, 1591; 1657, 1657, 1657, 1657, 1738; 6, 6, 6, 6, 0; 35, 35, 35, 35, 2; 8, 8, 8, 8, 33; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1616, 1616, 1616, 1616, 1861; 1837, 1837, 1837, 1837, 1861; 1616, 1616, 1616, 1616, 1581; 17, 17, 17, 17, 17; 7, 7, 7, 7, 19; 22, 22, 22, 22, 32; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1554, 1554, 1554, 1554, 1625; 1770, 1770, 1770, 1770, 1625; 1554, 1554, 1554, 1554, 1631; 30, 30, 30, 30, 14; 11, 11, 11, 11, 16; 32, 32, 32, 32, 45; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1575, 1575, 1575, 1575, 1570; 1749, 1749, 1749, 1749, 1570; 1575, 1575, 1575, 1575, 1670; 40, 40, 40, 40, 16; 23, 23, 23, 23, 18; 42, 42, 42, 42, 16; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1820, 1820, 1820, 1820, 1613; 1530, 1530, 1530, 1530, 1613; 1820, 1820, 1820, 1820, 1796; 18, 18, 18, 18, 37; 27, 27, 27, 27, 39; 24, 24, 24, 24, 29; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1689, 1689, 1689, 1689, 1501; 1772, 1772, 1772, 1772, 1501; 1689, 1689, 1689, 1689, 1813; 4, 4, 4, 4, 22; 7, 7, 7, 7, 24; 6, 6, 6, 6, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1742, 1742, 1742, 1742, 1855; 1584, 1584, 1584, 1584, 1855; 1742, 1742, 1742, 1742, 1813; 34, 34, 34, 34, 19; 22, 22, 22, 22, 21; 36, 36, 36, 36, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1659, 1659, 1659, 1659, 1599; 1586, 1586, 1586, 1586, 1599; 1659, 1659, 1659, 1659, 1803; 23, 23, 23, 23, 20; 33, 33, 33, 33, 22; 25, 25, 25, 25, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1813, 1813, 1813, 1813, 1720; 1665, 1665, 1665, 1665, 1720; 1813, 1813, 1813, 1813, 1523; 1, 1, 1, 1, 15; 59, 59, 59, 59, 17; 3, 3, 3, 3, 27; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1779, 1779, 1779, 1779, 1852; 1775, 1775, 1775, 1775, 1852; 1779, 1779, 1779, 1779, 1565; 23, 23, 23, 23, 12; 22, 22, 22, 22, 14; 25, 25, 25, 25, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1565, 1565, 1565, 1565, 1779; 1757, 1757, 1757, 1757, 1779; 1565, 1565, 1565, 1565, 1524; 40, 40, 40, 40, 8; 16, 16, 16, 16, 10; 42, 42, 42, 42, 34; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1793, 1793, 1793, 1793, 1582; 1774, 1774, 1774, 1774, 1582; 1793, 1793, 1793, 1793, 1777; 46, 46, 46, 46, 25; 30, 30, 30, 30, 27; 48, 48, 48, 48, 42; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1855, 1855, 1855, 1855, 1815; 1649, 1649, 1649, 1649, 1815; 1855, 1855, 1855, 1855, 1689; 16, 16, 16, 16, 31; 18, 18, 18, 18, 48; 18, 18, 18, 18, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1744, 1744, 1744, 1744, 1584; 1656, 1656, 1656, 1656, 1584; 1744, 1744, 1744, 1744, 1813; 44, 44, 44, 44, 24; 21, 21, 21, 21, 26; 42, 42, 42, 42, 26; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1575, 1575, 1575, 1575, 1749; 1621, 1621, 1621, 1621, 1749; 1575, 1575, 1575, 1575, 1768; 2, 2, 2, 2, 47; 14, 14, 14, 14, 49; 4, 4, 4, 4, 39; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1739, 1739, 1739, 1739, 1592; 1749, 1749, 1749, 1749, 1592; 1739, 1739, 1739, 1739, 1570; 30, 30, 30, 30, 10; 6, 6, 6, 6, 19; 32, 32, 32, 32, 10; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1751, 1751, 1751, 1751, 1626; 1650, 1650, 1650, 1650, 1626; 1751, 1751, 1751, 1751, 1568; 46, 46, 46, 46, 32; 35, 35, 35, 35, 28; 50, 50, 50, 50, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1843, 1843, 1843, 1843, 1841; 1756, 1756, 1756, 1756, 1841; 1843, 1843, 1843, 1843, 1623; 1, 1, 1, 1, 34; 35, 35, 35, 35, 36; 3, 3, 3, 3, 44; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1502, 1502, 1502, 1502, 1574; 1836, 1836, 1836, 1836, 1574; 1502, 1502, 1502, 1502, 1761; 17, 17, 17, 17, 3; 52, 52, 52, 52, 5; 19, 19, 19, 19, 2; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1613, 1613, 1613, 1613, 1589; 1611, 1611, 1611, 1611, 1589; 1613, 1613, 1613, 1613, 1678; 39, 39, 39, 39, 33; 63, 63, 63, 63, 35; 45, 45, 45, 45, 19; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
1642, 1642, 1642, 1642, 1520; 1595, 1595, 1595, 1595, 1520; 1642, 1642, 1642, 1642, 1828; 9, 9, 9, 9, 54; 36, 36, 36, 36, 56; 11, 11, 11, 11, 14; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 4
