3; 1936, 1936, 1936, 1950, 1936; 15, 15, 15, 9, 15; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 14, 14, 14, 21, 14; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 8, 8, 8, 21, 8; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 9, 9, 9, 9, 9; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 18, 18, 18, 17, 18; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 6, 6, 6, 1, 6; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 25, 25, 25, 14, 25; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 7, 7, 7, 14, 7; 1950, 1936
3; 1936, 1936, 1936, 1950, 1936; 18, 18, 18, 6, 18; 1950, 1936
3; 1940, 1940, 1940, 1950, 1940; 11, 11, 11, 11, 11; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 17, 17, 17, 9, 17; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 14, 14, 14, 21, 14; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 12, 12, 12, 21, 12; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 6, 6, 6, 9, 6; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 17, 17, 17, 17, 17; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 8, 8, 8, 1, 8; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 6, 6, 6, 14, 6; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 16, 16, 16, 14, 16; 1950, 1940
3; 1940, 1940, 1940, 1950, 1940; 5, 5, 5, 6, 5; 1950, 1940
3; 1950, 1950, 1950, 1950, 1950; 15, 15, 15, 11, 15; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 21, 21, 21, 9, 21; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 12, 12, 12, 21, 12; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 9, 9, 9, 21, 9; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 5, 5, 5, 9, 5; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 6, 6, 6, 17, 6; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 1, 1, 1, 1, 1; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 10, 10, 10, 14, 10; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 9, 9, 9, 14, 9; 1950, 1950
3; 1950, 1950, 1950, 1950, 1950; 15, 15, 15, 6, 15; 1950, 1950
3; 2004, 2004, 2004, 1950, 2004; 1, 1, 1, 11, 1; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 5, 5, 5, 9, 5; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 19, 19, 19, 21, 19; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 2, 2, 2, 21, 2; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 5, 5, 5, 9, 5; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 13, 13, 13, 17, 13; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 9, 9, 9, 1, 9; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 19, 19, 19, 14, 19; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 6, 6, 6, 14, 6; 1950, 2004
3; 2004, 2004, 2004, 1950, 2004; 9, 9, 9, 6, 9; 1950, 2004
3; 2016, 2016, 2016, 1950, 2016; 3, 3, 3, 11, 3; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 19, 19, 19, 9, 19; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 10, 10, 10, 21, 10; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 6, 6, 6, 21, 6; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 6, 6, 6, 9, 6; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 5, 5, 5, 17, 5; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 6, 6, 6, 1, 6; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 23, 23, 23, 14, 23; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 10, 10, 10, 14, 10; 1950, 2016
3; 2016, 2016, 2016, 1950, 2016; 21, 21, 21, 6, 21; 1950, 2016
3; 2047, 2047, 2047, 1950, 2047; 2, 2, 2, 11, 2; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 9, 9, 9, 9, 9; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 4, 4, 4, 21, 4; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 3, 3, 3, 21, 3; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 32, 32, 32, 9, 32; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 2, 2, 2, 17, 2; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 9, 9, 9, 1, 9; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 15, 15, 15, 14, 15; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 9, 9, 9, 14, 9; 1950, 2047
3; 2047, 2047, 2047, 1950, 2047; 15, 15, 15, 6, 15; 1950, 2047
3; 2050, 2050, 2050, 1950, 2050; 17, 17, 17, 11, 17; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 2, 2, 2, 9, 2; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 2, 2, 2, 21, 2; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 20, 20, 20, 21, 20; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 7, 7, 7, 9, 7; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 3, 3, 3, 17, 3; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 18, 18, 18, 1, 18; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 10, 10, 10, 14, 10; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 13, 13, 13, 14, 13; 1950, 2050
3; 2050, 2050, 2050, 1950, 2050; 5, 5, 5, 6, 5; 1950, 2050
3; 2051, 2051, 2051, 1950, 2051; 3, 3, 3, 11, 3; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 10, 10, 10, 9, 10; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 11, 11, 11, 21, 11; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 24, 24, 24, 21, 24; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 9, 9, 9, 9, 9; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 16, 16, 16, 17, 16; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 9, 9, 9, 1, 9; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 11, 11, 11, 14, 11; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 9, 9, 9, 14, 9; 1950, 2051
3; 2051, 2051, 2051, 1950, 2051; 24, 24, 24, 6, 24; 1950, 2051
3; 2052, 2052, 2052, 1950, 2052; 12, 12, 12, 11, 12; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 12, 12, 12, 9, 12; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 8, 8, 8, 21, 8; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 20, 20, 20, 21, 20; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 4, 4, 4, 9, 4; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 4, 4, 4, 17, 4; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 22, 22, 22, 1, 22; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 4, 4, 4, 14, 4; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 8, 8, 8, 14, 8; 1950, 2052
3; 2052, 2052, 2052, 1950, 2052; 7, 7, 7, 6, 7; 1950, 2052
3; 1883, 1883, 1883, 2004, 1883; 13, 13, 13, 4, 13; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 18, 18, 18, 12, 18; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 11, 11, 11, 17, 11; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 1, 1, 1, 11, 1; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 13, 13, 13, 18, 13; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 11, 11, 11, 16, 11; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 5, 5, 5, 8, 5; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 17, 17, 17, 10, 17; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 7, 7, 7, 18, 7; 2004, 1883
3; 1883, 1883, 1883, 2004, 1883; 18, 18, 18, 4, 18; 2004, 1883
3; 1936, 1936, 1936, 2004, 1936; 25, 25, 25, 4, 25; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 1, 1, 1, 12, 1; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 12, 12, 12, 17, 12; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 19, 19, 19, 11, 19; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 15, 15, 15, 18, 15; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 20, 20, 20, 16, 20; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 21, 21, 21, 8, 21; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 20, 20, 20, 10, 20; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 20, 20, 20, 18, 20; 2004, 1936
3; 1936, 1936, 1936, 2004, 1936; 19, 19, 19, 4, 19; 2004, 1936
3; 1940, 1940, 1940, 2004, 1940; 17, 17, 17, 4, 17; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 0, 0, 0, 12, 0; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 12, 12, 12, 17, 12; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 17, 17, 17, 11, 17; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 0, 0, 0, 18, 0; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 15, 15, 15, 16, 15; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 3, 3, 3, 8, 3; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 11, 11, 11, 10, 11; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 11, 11, 11, 18, 11; 2004, 1940
3; 1940, 1940, 1940, 2004, 1940; 8, 8, 8, 4, 8; 2004, 1940
3; 1950, 1950, 1950, 2004, 1950; 6, 6, 6, 4, 6; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 3, 3, 3, 12, 3; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 21, 21, 21, 17, 21; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 19, 19, 19, 11, 19; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 9, 9, 9, 18, 9; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 19, 19, 19, 16, 19; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 9, 9, 9, 8, 9; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 9, 9, 9, 10, 9; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 18, 18, 18, 18, 18; 2004, 1950
3; 1950, 1950, 1950, 2004, 1950; 19, 19, 19, 4, 19; 2004, 1950
3; 2004, 2004, 2004, 2004, 2004; 4, 4, 4, 4, 4; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 8, 8, 8, 12, 8; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 7, 7, 7, 17, 7; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 11, 11, 11, 11, 11; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 13, 13, 13, 18, 13; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 16, 16, 16, 16, 16; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 18, 18, 18, 8, 18; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 15, 15, 15, 10, 15; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 15, 15, 15, 18, 15; 2004, 2004
3; 2004, 2004, 2004, 2004, 2004; 9, 9, 9, 4, 9; 2004, 2004
3; 2016, 2016, 2016, 2004, 2016; 22, 22, 22, 4, 22; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 6, 6, 6, 12, 6; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 20, 20, 20, 17, 20; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 22, 22, 22, 11, 22; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 20, 20, 20, 18, 20; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 3, 3, 3, 16, 3; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 13, 13, 13, 8, 13; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 4, 4, 4, 10, 4; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 4, 4, 4, 18, 4; 2004, 2016
3; 2016, 2016, 2016, 2004, 2016; 12, 12, 12, 4, 12; 2004, 2016
3; 2047, 2047, 2047, 2004, 2047; 17, 17, 17, 4, 17; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 26, 26, 26, 12, 26; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 25, 25, 25, 17, 25; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 2, 2, 2, 11, 2; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 19, 19, 19, 18, 19; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 16, 16, 16, 16, 16; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 13, 13, 13, 8, 13; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 16, 16, 16, 10, 16; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 26, 26, 26, 18, 26; 2004, 2047
3; 2047, 2047, 2047, 2004, 2047; 35, 35, 35, 4, 35; 2004, 2047
3; 2050, 2050, 2050, 2004, 2050; 0, 0, 0, 4, 0; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 23, 23, 23, 12, 23; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 10, 10, 10, 17, 10; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 16, 16, 16, 11, 16; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 17, 17, 17, 18, 17; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 16, 16, 16, 16, 16; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 5, 5, 5, 8, 5; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 9, 9, 9, 10, 9; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 5, 5, 5, 18, 5; 2004, 2050
3; 2050, 2050, 2050, 2004, 2050; 20, 20, 20, 4, 20; 2004, 2050
3; 2051, 2051, 2051, 2004, 2051; 11, 11, 11, 4, 11; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 10, 10, 10, 12, 10; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 11, 11, 11, 17, 11; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 11, 11, 11, 11, 11; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 16, 16, 16, 18, 16; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 24, 24, 24, 16, 24; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 2, 2, 2, 8, 2; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 9, 9, 9, 10, 9; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 24, 24, 24, 18, 24; 2004, 2051
3; 2051, 2051, 2051, 2004, 2051; 9, 9, 9, 4, 9; 2004, 2051
3; 2052, 2052, 2052, 2004, 2052; 9, 9, 9, 4, 9; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 18, 18, 18, 12, 18; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 21, 21, 21, 17, 21; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 9, 9, 9, 11, 9; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 17, 17, 17, 18, 17; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 14, 14, 14, 16, 14; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 16, 16, 16, 8, 16; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 18, 18, 18, 10, 18; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 7, 7, 7, 18, 7; 2004, 2052
3; 2052, 2052, 2052, 2004, 2052; 19, 19, 19, 4, 19; 2004, 2052
3; 1883, 1883, 1883, 2016, 1883; 8, 8, 8, 3, 8; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 21, 21, 21, 13, 21; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 11, 11, 11, 6, 11; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 16, 16, 16, 23, 16; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 2, 2, 2, 12, 2; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 12, 12, 12, 19, 12; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 1, 1, 1, 10, 1; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 8, 8, 8, 22, 8; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 16, 16, 16, 8, 16; 2016, 1883
3; 1883, 1883, 1883, 2016, 1883; 7, 7, 7, 3, 7; 2016, 1883
3; 1936, 1936, 1936, 2016, 1936; 12, 12, 12, 3, 12; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 1, 1, 1, 13, 1; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 17, 17, 17, 6, 17; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 24, 24, 24, 23, 24; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 9, 9, 9, 12, 9; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 15, 15, 15, 19, 15; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 19, 19, 19, 10, 19; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 19, 19, 19, 22, 19; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 25, 25, 25, 8, 25; 2016, 1936
3; 1936, 1936, 1936, 2016, 1936; 10, 10, 10, 3, 10; 2016, 1936
3; 1940, 1940, 1940, 2016, 1940; 2, 2, 2, 3, 2; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 9, 9, 9, 13, 9; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 2, 2, 2, 6, 2; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 4, 4, 4, 23, 4; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 0, 0, 0, 12, 0; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 16, 16, 16, 19, 16; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 19, 19, 19, 10, 19; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 1, 1, 1, 22, 1; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 11, 11, 11, 8, 11; 2016, 1940
3; 1940, 1940, 1940, 2016, 1940; 16, 16, 16, 3, 16; 2016, 1940
3; 1950, 1950, 1950, 2016, 1950; 4, 4, 4, 3, 4; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 12, 12, 12, 13, 12; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 11, 11, 11, 6, 11; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 11, 11, 11, 23, 11; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 13, 13, 13, 12, 13; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 21, 21, 21, 19, 21; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 19, 19, 19, 10, 19; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 4, 4, 4, 22, 4; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 9, 9, 9, 8, 9; 2016, 1950
3; 1950, 1950, 1950, 2016, 1950; 18, 18, 18, 3, 18; 2016, 1950
3; 2004, 2004, 2004, 2016, 2004; 1, 1, 1, 3, 1; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 16, 16, 16, 13, 16; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 17, 17, 17, 6, 17; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 17, 17, 17, 23, 17; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 6, 6, 6, 12, 6; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 17, 17, 17, 19, 17; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 3, 3, 3, 10, 3; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 13, 13, 13, 22, 13; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 4, 4, 4, 8, 4; 2016, 2004
3; 2004, 2004, 2004, 2016, 2004; 19, 19, 19, 3, 19; 2016, 2004
3; 2016, 2016, 2016, 2016, 2016; 8, 8, 8, 3, 8; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 22, 22, 22, 13, 22; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 10, 10, 10, 6, 10; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 12, 12, 12, 23, 12; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 22, 22, 22, 12, 22; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 20, 20, 20, 19, 20; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 20, 20, 20, 10, 20; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 22, 22, 22, 22, 22; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 20, 20, 20, 8, 20; 2016, 2016
3; 2016, 2016, 2016, 2016, 2016; 22, 22, 22, 3, 22; 2016, 2016
3; 2047, 2047, 2047, 2016, 2047; 8, 8, 8, 3, 8; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 19, 19, 19, 13, 19; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 29, 29, 29, 6, 29; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 18, 18, 18, 23, 18; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 26, 26, 26, 12, 26; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 9, 9, 9, 19, 9; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 28, 28, 28, 10, 28; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 24, 24, 24, 22, 24; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 11, 11, 11, 8, 11; 2016, 2047
3; 2047, 2047, 2047, 2016, 2047; 34, 34, 34, 3, 34; 2016, 2047
3; 2050, 2050, 2050, 2016, 2050; 22, 22, 22, 3, 22; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 8, 8, 8, 13, 8; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 11, 11, 11, 6, 11; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 17, 17, 17, 23, 17; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 4, 4, 4, 12, 4; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 19, 19, 19, 19, 19; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 1, 1, 1, 10, 1; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 20, 20, 20, 22, 20; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 10, 10, 10, 8, 10; 2016, 2050
3; 2050, 2050, 2050, 2016, 2050; 0, 0, 0, 3, 0; 2016, 2050
3; 2051, 2051, 2051, 2016, 2051; 2, 2, 2, 3, 2; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 24, 24, 24, 13, 24; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 9, 9, 9, 6, 9; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 10, 10, 10, 23, 10; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 2, 2, 2, 12, 2; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 10, 10, 10, 19, 10; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 24, 24, 24, 10, 24; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 24, 24, 24, 22, 24; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 16, 16, 16, 8, 16; 2016, 2051
3; 2051, 2051, 2051, 2016, 2051; 2, 2, 2, 3, 2; 2016, 2051
3; 2052, 2052, 2052, 2016, 2052; 5, 5, 5, 3, 5; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 13, 13, 13, 13, 13; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 20, 20, 20, 6, 20; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 19, 19, 19, 23, 19; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 15, 15, 15, 12, 15; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 16, 16, 16, 19, 16; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 13, 13, 13, 10, 13; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 7, 7, 7, 22, 7; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 7, 7, 7, 8, 7; 2016, 2052
3; 2052, 2052, 2052, 2016, 2052; 15, 15, 15, 3, 15; 2016, 2052
3; 1883, 1883, 1883, 2047, 1883; 14, 14, 14, 8, 14; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 1, 1, 1, 7, 1; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 14, 14, 14, 25, 14; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 16, 16, 16, 31, 16; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 5, 5, 5, 9, 5; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 14, 14, 14, 19, 14; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 21, 21, 21, 30, 21; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 13, 13, 13, 24, 13; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 20, 20, 20, 26, 20; 2047, 1883
3; 1883, 1883, 1883, 2047, 1883; 11, 11, 11, 12, 11; 2047, 1883
3; 1936, 1936, 1936, 2047, 1936; 8, 8, 8, 8, 8; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 24, 24, 24, 7, 24; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 22, 22, 22, 25, 22; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 23, 23, 23, 31, 23; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 20, 20, 20, 9, 20; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 14, 14, 14, 19, 14; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 13, 13, 13, 30, 13; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 12, 12, 12, 24, 12; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 21, 21, 21, 26, 21; 2047, 1936
3; 1936, 1936, 1936, 2047, 1936; 9, 9, 9, 12, 9; 2047, 1936
3; 1940, 1940, 1940, 2047, 1940; 1, 1, 1, 8, 1; 2047, 1940
3; 1940, 1940, 1940, 2047, 1940; 16, 16, 16, 7, 16; 2047, 1940
