1; 1520, 1595, 1520, 1520, 1520; 46, 29, 46, 46, 46; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 6, 37, 6, 6, 6; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 22, 43, 22, 22, 22; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 45, 41, 45, 45, 45; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 46, 17, 46, 46, 46; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 32, 27, 32, 32, 32; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 54, 3, 54, 54, 54; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 39, 34, 39, 39, 39; 1595, 1520
1; 1520, 1595, 1520, 1520, 1520; 14, 31, 14, 14, 14; 1595, 1520
1; 1582, 1595, 1582, 1582, 1582; 33, 29, 33, 33, 33; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 17, 29, 17, 17, 17; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 25, 37, 25, 25, 25; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 12, 43, 12, 12, 12; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 11, 41, 11, 11, 11; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 11, 17, 11, 11, 11; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 3, 27, 3, 3, 3; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 14, 3, 14, 14, 14; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 2, 34, 2, 2, 2; 1595, 1582
1; 1582, 1595, 1582, 1582, 1582; 22, 31, 22, 22, 22; 1595, 1582
1; 1595, 1595, 1595, 1595, 1595; 6, 29, 6, 6, 6; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 47, 29, 47, 47, 47; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 10, 37, 10, 10, 10; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 14, 43, 14, 14, 14; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 30, 41, 30, 30, 30; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 29, 17, 29, 29, 29; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 3, 27, 3, 3, 3; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 41, 3, 41, 41, 41; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 45, 34, 45, 45, 45; 1595, 1595
1; 1595, 1595, 1595, 1595, 1595; 14, 31, 14, 14, 14; 1595, 1595
1; 1620, 1595, 1620, 1620, 1620; 54, 29, 54, 54, 54; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 52, 29, 52, 52, 52; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 56, 37, 56, 56, 56; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 50, 43, 50, 50, 50; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 33, 41, 33, 33, 33; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 19, 17, 19, 19, 19; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 40, 27, 40, 40, 40; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 39, 3, 39, 39, 39; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 53, 34, 53, 53, 53; 1595, 1620
1; 1620, 1595, 1620, 1620, 1620; 14, 31, 14, 14, 14; 1595, 1620
1; 1624, 1595, 1624, 1624, 1624; 1, 29, 1, 1, 1; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 14, 29, 14, 14, 14; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 9, 37, 9, 9, 9; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 17, 43, 17, 17, 17; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 13, 41, 13, 13, 13; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 5, 17, 5, 5, 5; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 8, 27, 8, 8, 8; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 9, 3, 9, 9, 9; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 21, 34, 21, 21, 21; 1595, 1624
1; 1624, 1595, 1624, 1624, 1624; 5, 31, 5, 5, 5; 1595, 1624
1; 1641, 1595, 1641, 1641, 1641; 27, 29, 27, 27, 27; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 18, 29, 18, 18, 18; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 23, 37, 23, 23, 23; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 11, 43, 11, 11, 11; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 29, 41, 29, 29, 29; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 34, 17, 34, 34, 34; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 31, 27, 31, 31, 31; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 27, 3, 27, 27, 27; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 8, 34, 8, 8, 8; 1595, 1641
1; 1641, 1595, 1641, 1641, 1641; 2, 31, 2, 2, 2; 1595, 1641
1; 1642, 1595, 1642, 1642, 1642; 8, 29, 8, 8, 8; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 19, 29, 19, 19, 19; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 41, 37, 41, 41, 41; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 22, 43, 22, 22, 22; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 10, 41, 10, 10, 10; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 22, 17, 22, 22, 22; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 21, 27, 21, 21, 21; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 19, 3, 19, 19, 19; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 28, 34, 28, 28, 28; 1595, 1642
1; 1642, 1595, 1642, 1642, 1642; 37, 31, 37, 37, 37; 1595, 1642
1; 1643, 1595, 1643, 1643, 1643; 23, 29, 23, 23, 23; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 11, 29, 11, 11, 11; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 9, 37, 9, 9, 9; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 13, 43, 13, 13, 13; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 26, 41, 26, 26, 26; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 22, 17, 22, 22, 22; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 13, 27, 13, 13, 13; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 22, 3, 22, 22, 22; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 7, 34, 7, 7, 7; 1595, 1643
1; 1643, 1595, 1643, 1643, 1643; 20, 31, 20, 20, 20; 1595, 1643
1; 1645, 1595, 1645, 1645, 1645; 4, 29, 4, 4, 4; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 42, 29, 42, 42, 42; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 14, 37, 14, 14, 14; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 27, 43, 27, 27, 27; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 38, 41, 38, 38, 38; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 7, 17, 7, 7, 7; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 46, 27, 46, 46, 46; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 29, 3, 29, 29, 29; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 45, 34, 45, 45, 45; 1595, 1645
1; 1645, 1595, 1645, 1645, 1645; 4, 31, 4, 4, 4; 1595, 1645
1; 1510, 1620, 1510, 1510, 1510; 28, 31, 28, 28, 28; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 9, 49, 9, 9, 9; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 9, 36, 9, 9, 9; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 25, 42, 25, 25, 25; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 26, 21, 26, 26, 26; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 23, 16, 23, 23, 23; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 13, 14, 13, 13, 13; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 15, 42, 15, 15, 15; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 6, 44, 6, 6, 6; 1620, 1510
1; 1510, 1620, 1510, 1510, 1510; 24, 42, 24, 24, 24; 1620, 1510
1; 1520, 1620, 1520, 1520, 1520; 15, 31, 15, 15, 15; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 32, 49, 32, 32, 32; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 21, 36, 21, 21, 21; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 30, 42, 30, 30, 30; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 15, 21, 15, 15, 15; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 40, 16, 40, 40, 40; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 44, 14, 44, 44, 44; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 35, 42, 35, 35, 35; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 57, 44, 57, 57, 57; 1620, 1520
1; 1520, 1620, 1520, 1520, 1520; 54, 42, 54, 54, 54; 1620, 1520
1; 1582, 1620, 1582, 1582, 1582; 36, 31, 36, 36, 36; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 6, 49, 6, 6, 6; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 4, 36, 4, 4, 4; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 37, 42, 37, 37, 37; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 32, 21, 32, 32, 32; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 9, 16, 9, 9, 9; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 36, 14, 36, 36, 36; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 15, 42, 15, 15, 15; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 23, 44, 23, 23, 23; 1620, 1582
1; 1582, 1620, 1582, 1582, 1582; 15, 42, 15, 15, 15; 1620, 1582
1; 1595, 1620, 1595, 1595, 1595; 24, 31, 24, 24, 24; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 39, 49, 39, 39, 39; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 37, 36, 37, 37, 37; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 45, 42, 45, 45, 45; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 45, 21, 45, 45, 45; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 8, 16, 8, 8, 8; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 31, 14, 31, 31, 31; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 9, 42, 9, 9, 9; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 21, 44, 21, 21, 21; 1620, 1595
1; 1595, 1620, 1595, 1595, 1595; 41, 42, 41, 41, 41; 1620, 1595
1; 1620, 1620, 1620, 1620, 1620; 49, 31, 49, 49, 49; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 19, 49, 19, 19, 19; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 44, 36, 44, 44, 44; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 45, 42, 45, 45, 45; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 18, 21, 18, 18, 18; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 35, 16, 35, 35, 35; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 33, 14, 33, 33, 33; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 14, 42, 14, 14, 14; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 19, 44, 19, 19, 19; 1620, 1620
1; 1620, 1620, 1620, 1620, 1620; 55, 42, 55, 55, 55; 1620, 1620
1; 1624, 1620, 1624, 1624, 1624; 4, 31, 4, 4, 4; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 20, 49, 20, 20, 20; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 5, 36, 5, 5, 5; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 5, 42, 5, 5, 5; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 21, 21, 21, 21, 21; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 8, 16, 8, 8, 8; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 0, 14, 0, 0, 0; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 4, 42, 4, 4, 4; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 5, 44, 5, 5, 5; 1620, 1624
1; 1624, 1620, 1624, 1624, 1624; 1, 42, 1, 1, 1; 1620, 1624
1; 1641, 1620, 1641, 1641, 1641; 19, 31, 19, 19, 19; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 26, 49, 26, 26, 26; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 30, 36, 30, 30, 30; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 22, 42, 22, 22, 22; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 13, 21, 13, 13, 13; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 18, 16, 18, 18, 18; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 14, 14, 14, 14, 14; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 20, 42, 20, 20, 20; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 12, 44, 12, 12, 12; 1620, 1641
1; 1641, 1620, 1641, 1641, 1641; 15, 42, 15, 15, 15; 1620, 1641
1; 1642, 1620, 1642, 1642, 1642; 37, 31, 37, 37, 37; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 36, 49, 36, 36, 36; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 14, 36, 14, 14, 14; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 6, 42, 6, 6, 6; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 12, 21, 12, 12, 12; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 10, 16, 10, 10, 10; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 40, 14, 40, 40, 40; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 30, 42, 30, 30, 30; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 29, 44, 29, 29, 29; 1620, 1642
1; 1642, 1620, 1642, 1642, 1642; 12, 42, 12, 12, 12; 1620, 1642
1; 1643, 1620, 1643, 1643, 1643; 24, 31, 24, 24, 24; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 12, 49, 12, 12, 12; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 11, 36, 11, 11, 11; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 22, 42, 22, 22, 22; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 13, 21, 13, 13, 13; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 23, 16, 23, 23, 23; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 14, 14, 14, 14, 14; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 7, 42, 7, 7, 7; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 26, 44, 26, 26, 26; 1620, 1643
1; 1643, 1620, 1643, 1643, 1643; 10, 42, 10, 10, 10; 1620, 1643
1; 1645, 1620, 1645, 1645, 1645; 17, 31, 17, 17, 17; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 21, 49, 21, 21, 21; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 27, 36, 27, 27, 27; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 8, 42, 8, 8, 8; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 39, 21, 39, 39, 39; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 2, 16, 2, 2, 2; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 5, 14, 5, 5, 5; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 22, 42, 22, 22, 22; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 10, 44, 10, 10, 10; 1620, 1645
1; 1645, 1620, 1645, 1645, 1645; 14, 42, 14, 14, 14; 1620, 1645
1; 1510, 1624, 1510, 1510, 1510; 26, 16, 26, 26, 26; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 19, 0, 19, 19, 19; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 17, 17, 17, 17, 17; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 35, 0, 35, 35, 35; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 28, 13, 28, 28, 28; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 9, 0, 9, 9, 9; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 35, 1, 35, 35, 35; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 23, 21, 23, 23, 23; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 20, 3, 20, 20, 20; 1624, 1510
1; 1510, 1624, 1510, 1510, 1510; 22, 9, 22, 22, 22; 1624, 1510
1; 1520, 1624, 1520, 1520, 1520; 20, 16, 20, 20, 20; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 45, 0, 45, 45, 45; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 38, 17, 38, 38, 38; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 41, 0, 41, 41, 41; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 32, 13, 32, 32, 32; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 21, 0, 21, 21, 21; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 54, 1, 54, 54, 54; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 40, 21, 40, 40, 40; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 35, 3, 35, 35, 35; 1624, 1520
1; 1520, 1624, 1520, 1520, 1520; 36, 9, 36, 36, 36; 1624, 1520
1; 1582, 1624, 1582, 1582, 1582; 1, 16, 1, 1, 1; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 31, 0, 31, 31, 31; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 33, 17, 33, 33, 33; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 20, 0, 20, 20, 20; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 15, 13, 15, 15, 15; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 9, 0, 9, 9, 9; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 22, 1, 22, 22, 22; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 3, 21, 3, 3, 3; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 11, 3, 11, 11, 11; 1624, 1582
1; 1582, 1624, 1582, 1582, 1582; 18, 9, 18, 18, 18; 1624, 1582
1; 1595, 1624, 1595, 1595, 1595; 5, 16, 5, 5, 5; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 29, 0, 29, 29, 29; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 3, 17, 3, 3, 3; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 20, 0, 20, 20, 20; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 26, 13, 26, 26, 26; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 11, 0, 11, 11, 11; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 13, 1, 13, 13, 13; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 41, 21, 41, 41, 41; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 33, 3, 33, 33, 33; 1624, 1595
1; 1595, 1624, 1595, 1595, 1595; 35, 9, 35, 35, 35; 1624, 1595
1; 1620, 1624, 1620, 1620, 1620; 46, 16, 46, 46, 46; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 50, 0, 50, 50, 50; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 40, 17, 40, 40, 40; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 57, 0, 57, 57, 57; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 45, 13, 45, 45, 45; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 14, 0, 14, 14, 14; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 40, 1, 40, 40, 40; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 32, 21, 32, 32, 32; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 47, 3, 47, 47, 47; 1624, 1620
1; 1620, 1624, 1620, 1620, 1620; 55, 9, 55, 55, 55; 1624, 1620
1; 1624, 1624, 1624, 1624, 1624; 21, 16, 21, 21, 21; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 20, 0, 20, 20, 20; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 12, 17, 12, 12, 12; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 1, 0, 1, 1, 1; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 5, 13, 5, 5, 5; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 9, 0, 9, 9, 9; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 1, 1, 1, 1, 1; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 21, 21, 21, 21, 21; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 0, 3, 0, 0, 0; 1624, 1624
1; 1624, 1624, 1624, 1624, 1624; 9, 9, 9, 9, 9; 1624, 1624
1; 1641, 1624, 1641, 1641, 1641; 31, 16, 31, 31, 31; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 22, 0, 22, 22, 22; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 15, 17, 15, 15, 15; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 21, 0, 21, 21, 21; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 25, 13, 25, 25, 25; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 27, 0, 27, 27, 27; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 30, 1, 30, 30, 30; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 8, 21, 8, 8, 8; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 16, 3, 16, 16, 16; 1624, 1641
1; 1641, 1624, 1641, 1641, 1641; 25, 9, 25, 25, 25; 1624, 1641
1; 1642, 1624, 1642, 1642, 1642; 9, 16, 9, 9, 9; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 34, 0, 34, 34, 34; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 3, 17, 3, 3, 3; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 19, 0, 19, 19, 19; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 24, 13, 24, 24, 24; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 21, 0, 21, 21, 21; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 21, 1, 21, 21, 21; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 39, 21, 39, 39, 39; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 29, 3, 29, 29, 29; 1624, 1642
1; 1642, 1624, 1642, 1642, 1642; 41, 9, 41, 41, 41; 1624, 1642
1; 1643, 1624, 1643, 1643, 1643; 25, 16, 25, 25, 25; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 25, 0, 25, 25, 25; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 14, 17, 14, 14, 14; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 23, 0, 23, 23, 23; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 12, 13, 12, 12, 12; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 11, 0, 11, 11, 11; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 9, 1, 9, 9, 9; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 11, 21, 11, 11, 11; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 20, 3, 20, 20, 20; 1624, 1643
1; 1643, 1624, 1643, 1643, 1643; 9, 9, 9, 9, 9; 1624, 1643
1; 1645, 1624, 1645, 1645, 1645; 24, 16, 24, 24, 24; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 9, 0, 9, 9, 9; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 1, 17, 1, 1, 1; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 45, 0, 45, 45, 45; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 28, 13, 28, 28, 28; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 5, 0, 5, 5, 5; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 1, 1, 1, 1, 1; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 1, 21, 1, 1, 1; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 22, 3, 22, 22, 22; 1624, 1645
1; 1645, 1624, 1645, 1645, 1645; 27, 9, 27, 27, 27; 1624, 1645
1; 1510, 1641, 1510, 1510, 1510; 7, 27, 7, 7, 7; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 36, 11, 36, 36, 36; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 13, 22, 13, 13, 13; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 11, 12, 11, 11, 11; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 27, 22, 27, 27, 27; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 8, 14, 8, 8, 8; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 32, 32, 32, 32, 32; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 17, 25, 17, 17, 17; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 33, 6, 33, 33, 33; 1641, 1510
1; 1510, 1641, 1510, 1510, 1510; 7, 20, 7, 7, 7; 1641, 1510
1; 1520, 1641, 1520, 1520, 1520; 46, 27, 46, 46, 46; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 40, 11, 40, 40, 40; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 18, 22, 18, 18, 18; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 34, 12, 34, 34, 34; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 20, 22, 20, 20, 20; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 14, 14, 14, 14, 14; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 35, 32, 35, 35, 35; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 50, 25, 50, 50, 50; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 42, 6, 42, 42, 42; 1641, 1520
1; 1520, 1641, 1520, 1520, 1520; 16, 20, 16, 16, 16; 1641, 1520
1; 1582, 1641, 1582, 1582, 1582; 35, 27, 35, 35, 35; 1641, 1582
1; 1582, 1641, 1582, 1582, 1582; 29, 11, 29, 29, 29; 1641, 1582
