-1, -1, -1, 1760, -1; -1, -1, -1, 1760, -1; -1, -1, -1, 1624, -1; -1, -1, -1, 80, -1; -1, -1, -1, 82, -1; -1, -1, -1, 35, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
-1, 1624, -1, 1642, -1; -1, 1595, -1, 1642, -1; -1, 1624, -1, 1641, -1; -1, 35, -1, 51, -1; -1, 34, -1, 53, -1; -1, 44, -1, 13, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1624, -1, 1642, -1; -1, 1624, -1, 1641, -1; -1, 1595, -1, 1642, -1; -1, 35, -1, 51, -1; -1, 44, -1, 13, -1; -1, 34, -1, 53, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
1776, -1, -1, -1, -1; 1776, -1, -1, -1, -1; 1705, -1, -1, -1, -1; 73, -1, -1, -1, -1; 75, -1, -1, -1, -1; 101, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
1700, 1526, 1700, 1700, -1; 1578, 1526, 1578, 1578, -1; 1700, 1841, 1700, 1700, -1; 90, 63, 90, 90, -1; 61, 65, 61, 61, -1; 92, 67, 92, 92, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1
1700, 1526, 1700, 1700, -1; 1700, 1841, 1700, 1700, -1; 1578, 1526, 1578, 1578, -1; 90, 63, 90, 90, -1; 92, 67, 92, 92, -1; 61, 65, 61, 61, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1865, -1, 1788, -1, -1; 1865, -1, 1546, -1, -1; 1519, -1, 1788, -1, -1; 73, -1, 36, -1, -1; 75, -1, 63, -1, -1; 13, -1, 38, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1865, -1, 1788, -1, -1; 1519, -1, 1788, -1, -1; 1865, -1, 1546, -1, -1; 73, -1, 36, -1, -1; 13, -1, 38, -1, -1; 75, -1, 63, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1781, -1, 1781, 1504, -1; 1792, -1, 1792, 1504, -1; 1781, -1, 1781, 1776, -1; 53, -1, 53, 102, -1; 84, -1, 84, 104, -1; 55, -1, 55, 90, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 3
1781, -1, 1781, 1504, -1; 1781, -1, 1781, 1776, -1; 1792, -1, 1792, 1504, -1; 53, -1, 53, 102, -1; 55, -1, 55, 90, -1; 84, -1, 84, 104, -1; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 1, 0, 1, 1, 0; 2
1790, -1, 1644, -1, -1; 1629, -1, 1644, -1, -1; 1790, -1, 1566, -1, -1; 44, -1, 69, -1, -1; 75, -1, 87, -1, -1; 50, -1, 91, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1790, -1, 1644, -1, -1; 1790, -1, 1566, -1, -1; 1629, -1, 1644, -1, -1; 44, -1, 69, -1, -1; 50, -1, 91, -1, -1; 75, -1, 87, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
-1, 1613, 1804, 1613, 1613; -1, 1807, 1804, 1807, 1807; -1, 1613, 1685, 1613, 1613; -1, 74, 17, 74, 74; -1, 39, 19, 39, 39; -1, 77, 27, 77, 77; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, 1613, 1804, 1613, 1613; -1, 1613, 1685, 1613, 1613; -1, 1807, 1804, 1807, 1807; -1, 74, 17, 74, 74; -1, 77, 27, 77, 77; -1, 39, 19, 39, 39; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
1843, -1, -1, -1, -1; 1843, -1, -1, -1, -1; 1521, -1, -1, -1, -1; 41, -1, -1, -1, -1; 43, -1, -1, -1, -1; 53, -1, -1, -1, -1; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 1, 0, 0, 0, 0; 0
-1, 1606, -1, -1, -1; -1, 1606, -1, -1, -1; -1, 1625, -1, -1, -1; -1, 20, -1, -1, -1; -1, 32, -1, -1, -1; -1, 23, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, 1643, -1, -1, -1; -1, 1643, -1, -1, -1; -1, 1655, -1, -1, -1; -1, 53, -1, -1, -1; -1, 55, -1, -1, -1; -1, 57, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1731, 1694, 1694, -1, 1694; 1731, 1597, 1597, -1, 1597; 1814, 1694, 1694, -1, 1694; 24, 128, 128, -1, 128; 59, 77, 77, -1, 77; 77, 123, 123, -1, 123; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1731, 1694, 1694, -1, 1694; 1814, 1694, 1694, -1, 1694; 1731, 1597, 1597, -1, 1597; 24, 128, 128, -1, 128; 77, 123, 123, -1, 123; 59, 77, 77, -1, 77; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 4
1836, 1574, 1574, -1, -1; 1836, 1873, 1873, -1, -1; 1819, 1574, 1574, -1, -1; 61, 40, 40, -1, -1; 63, 14, 14, -1, -1; 44, 42, 42, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 0
1836, 1574, 1574, -1, -1; 1819, 1574, 1574, -1, -1; 1836, 1873, 1873, -1, -1; 61, 40, 40, -1, -1; 44, 42, 42, -1, -1; 63, 14, 14, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
-1, 1692, 1806, -1, 1806; -1, 1692, 1607, -1, 1607; -1, 1515, 1806, -1, 1806; -1, 16, 51, -1, 51; -1, 18, 25, -1, 25; -1, 58, 53, -1, 53; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1692, 1806, -1, 1806; -1, 1515, 1806, -1, 1806; -1, 1692, 1607, -1, 1607; -1, 16, 51, -1, 51; -1, 58, 53, -1, 53; -1, 18, 25, -1, 25; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 4
1783, -1, -1, 1849, -1; 1783, -1, -1, 1590, -1; 1762, -1, -1, 1849, -1; 78, -1, -1, 44, -1; 80, -1, -1, 80, -1; 0, -1, -1, 46, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 0
1783, -1, -1, 1849, -1; 1762, -1, -1, 1849, -1; 1783, -1, -1, 1590, -1; 78, -1, -1, 44, -1; 0, -1, -1, 46, -1; 80, -1, -1, 80, -1; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 1, 0, 0, 1, 0; 3
-1, 1747, 1747, 1657, -1; -1, 1563, 1563, 1657, -1; -1, 1747, 1747, 1738, -1; -1, 40, 40, 76, -1; -1, 20, 20, 78, -1; -1, 42, 42, 59, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1747, 1747, 1657, -1; -1, 1747, 1747, 1738, -1; -1, 1563, 1563, 1657, -1; -1, 40, 40, 76, -1; -1, 42, 42, 59, -1; -1, 20, 20, 78, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1566, -1, 1644, -1; -1, 1566, -1, 1851, -1; -1, 1629, -1, 1644, -1; -1, 89, -1, 86, -1; -1, 91, -1, 41, -1; -1, 75, -1, 88, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1566, -1, 1644, -1; -1, 1629, -1, 1644, -1; -1, 1566, -1, 1851, -1; -1, 89, -1, 86, -1; -1, 75, -1, 88, -1; -1, 91, -1, 41, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
1570, -1, -1, -1, 1707; 1575, -1, -1, -1, 1707; 1570, -1, -1, -1, 1560; 35, -1, -1, -1, 69; 16, -1, -1, -1, 71; 37, -1, -1, -1, 29; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1570, -1, -1, -1, 1707; 1570, -1, -1, -1, 1560; 1575, -1, -1, -1, 1707; 35, -1, -1, -1, 69; 37, -1, -1, -1, 29; 16, -1, -1, -1, 71; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
-1, -1, 1762, 1677, -1; -1, -1, 1762, 1590, -1; -1, -1, 1507, 1677, -1; -1, -1, 26, 28, -1; -1, -1, 28, 71, -1; -1, -1, 23, 30, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 2
-1, -1, 1762, 1677, -1; -1, -1, 1507, 1677, -1; -1, -1, 1762, 1590, -1; -1, -1, 26, 28, -1; -1, -1, 23, 30, -1; -1, -1, 28, 71, -1; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 0, 0, 1, 1, 0; 3
-1, -1, 1689, -1, 1571; -1, -1, 1689, -1, 1825; -1, -1, 1787, -1, 1571; -1, -1, 7, -1, 36; -1, -1, 11, -1, 69; -1, -1, 13, -1, 38; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 2
-1, -1, 1689, -1, 1571; -1, -1, 1787, -1, 1571; -1, -1, 1689, -1, 1825; -1, -1, 7, -1, 36; -1, -1, 13, -1, 38; -1, -1, 11, -1, 69; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 0, 0, 1, 0, 1; 4
-1, 1723, 1723, 1723, 1630; -1, 1820, 1820, 1820, 1630; -1, 1723, 1723, 1723, 1611; -1, 31, 31, 31, 65; -1, 28, 28, 28, 67; -1, 90, 90, 90, 118; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 4
-1, 1723, 1723, 1723, 1630; -1, 1723, 1723, 1723, 1611; -1, 1820, 1820, 1820, 1630; -1, 31, 31, 31, 65; -1, 90, 90, 90, 118; -1, 28, 28, 28, 67; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 2
-1, -1, -1, 1873, -1; -1, -1, -1, 1630, -1; -1, -1, -1, 1751, -1; -1, -1, -1, 93, -1; -1, -1, -1, 67, -1; -1, -1, -1, 53, -1; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 0, 0, 0, 1, 0; 3
1707, -1, -1, 1575, 1707; 1592, -1, -1, 1575, 1592; 1707, -1, -1, 1812, 1707; 76, -1, -1, 34, 76; 37, -1, -1, 38, 37; 78, -1, -1, 60, 78; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 3
1707, -1, -1, 1575, 1707; 1707, -1, -1, 1812, 1707; 1592, -1, -1, 1575, 1592; 76, -1, -1, 34, 76; 78, -1, -1, 60, 78; 37, -1, -1, 38, 37; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 1, 0, 0, 1, 1; 4
-1, 1788, 1519, -1, 1519; -1, 1788, 1754, -1, 1754; -1, 1546, 1519, -1, 1519; -1, 60, 109, -1, 109; -1, 62, 96, -1, 96; -1, 83, 111, -1, 111; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 1
-1, 1788, 1519, -1, 1519; -1, 1546, 1519, -1, 1519; -1, 1788, 1754, -1, 1754; -1, 60, 109, -1, 109; -1, 83, 111, -1, 111; -1, 62, 96, -1, 96; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 0, 1, 1, 0, 1; 2
1515, 1758, -1, -1, -1; 1515, 1607, -1, -1, -1; 1806, 1758, -1, -1, -1; 55, 54, -1, -1, -1; 57, 43, -1, -1, -1; 68, 56, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
1515, 1758, -1, -1, -1; 1806, 1758, -1, -1, -1; 1515, 1607, -1, -1, -1; 55, 54, -1, -1, -1; 68, 56, -1, -1, -1; 57, 43, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
-1, 1757, 1757, 1852, -1; -1, 1524, 1524, 1852, -1; -1, 1757, 1757, 1565, -1; -1, 33, 33, 83, -1; -1, 126, 126, 85, -1; -1, 79, 79, 30, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 3
-1, 1757, 1757, 1852, -1; -1, 1757, 1757, 1565, -1; -1, 1524, 1524, 1852, -1; -1, 33, 33, 83, -1; -1, 79, 79, 30, -1; -1, 126, 126, 85, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1843, -1, 1578, 1843; -1, 1619, -1, 1578, 1619; -1, 1843, -1, 1505, 1843; -1, 38, -1, 51, 38; -1, 60, -1, 56, 60; -1, 40, -1, 51, 40; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 3
-1, 1843, -1, 1578, 1843; -1, 1843, -1, 1505, 1843; -1, 1619, -1, 1578, 1619; -1, 38, -1, 51, 38; -1, 40, -1, 51, 40; -1, 60, -1, 56, 60; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 0, 1, 0, 1, 1; 1
-1, -1, 1509, 1612, 1509; -1, -1, 1858, 1612, 1858; -1, -1, 1509, 1579, 1509; -1, -1, 56, 28, 56; -1, -1, 66, 42, 66; -1, -1, 58, 26, 58; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 3
-1, -1, 1509, 1612, 1509; -1, -1, 1509, 1579, 1509; -1, -1, 1858, 1612, 1858; -1, -1, 56, 28, 56; -1, -1, 58, 26, 58; -1, -1, 66, 42, 66; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 0, 0, 1, 1, 1; 2
1718, 1819, -1, 1718, -1; 1502, 1819, -1, 1502, -1; 1718, 1732, -1, 1718, -1; 60, 34, -1, 60, -1; 83, 36, -1, 83, -1; 65, 73, -1, 65, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1
1718, 1819, -1, 1718, -1; 1718, 1732, -1, 1718, -1; 1502, 1819, -1, 1502, -1; 60, 34, -1, 60, -1; 65, 73, -1, 65, -1; 83, 36, -1, 83, -1; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 1, 1, 0, 1, 0; 3
1545, 1502, -1, -1, -1; 1691, 1502, -1, -1, -1; 1545, 1732, -1, -1, -1; 8, 58, -1, -1, -1; 58, 60, -1, -1, -1; 10, 50, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1
1545, 1502, -1, -1, -1; 1545, 1732, -1, -1, -1; 1691, 1502, -1, -1, -1; 8, 58, -1, -1, -1; 10, 50, -1, -1, -1; 58, 60, -1, -1, -1; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 1, 1, 0, 0, 0; 0
-1, 1823, -1, 1835, -1; -1, 1594, -1, 1835, -1; -1, 1823, -1, 1869, -1; -1, 94, -1, 11, -1; -1, 11, -1, 13, -1; -1, 96, -1, 23, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1823, -1, 1835, -1; -1, 1823, -1, 1869, -1; -1, 1594, -1, 1835, -1; -1, 94, -1, 11, -1; -1, 96, -1, 23, -1; -1, 11, -1, 13, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1512, -1, -1, -1; -1, 1512, -1, -1, -1; -1, 1751, -1, -1, -1; -1, 52, -1, -1, -1; -1, 54, -1, -1, -1; -1, 107, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
1502, -1, 1819, -1, -1; 1502, -1, 1836, -1, -1; 1646, -1, 1819, -1, -1; 17, -1, 67, -1, -1; 19, -1, 54, -1, -1; 15, -1, 69, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 0
1502, -1, 1819, -1, -1; 1646, -1, 1819, -1, -1; 1502, -1, 1836, -1, -1; 17, -1, 67, -1, -1; 15, -1, 69, -1, -1; 19, -1, 54, -1, -1; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 1, 0, 1, 0, 0; 2
1783, 1590, 1590, -1, 1590; 1783, 1507, 1507, -1, 1507; 1677, 1590, 1590, -1, 1590; 81, 92, 92, -1, 92; 83, 23, 23, -1, 23; 47, 94, 94, -1, 94; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1783, 1590, 1590, -1, 1590; 1677, 1590, 1590, -1, 1590; 1783, 1507, 1507, -1, 1507; 81, 92, 92, -1, 92; 47, 94, 94, -1, 94; 83, 23, 23, -1, 23; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1773, -1, 1731, 1731, 1731; 1773, -1, 1597, 1597, 1597; 1814, -1, 1731, 1731, 1731; 33, -1, 23, 23, 23; 38, -1, 18, 18, 18; 77, -1, 56, 56, 56; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 0
1773, -1, 1731, 1731, 1731; 1814, -1, 1731, 1731, 1731; 1773, -1, 1597, 1597, 1597; 33, -1, 23, 23, 23; 77, -1, 56, 56, 56; 38, -1, 18, 18, 18; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 1, 0, 1, 1, 1; 2
1870, 1692, 1870, -1, 1870; 1522, 1692, 1522, -1, 1522; 1870, 1753, 1870, -1, 1870; 29, 37, 29, -1, 29; 27, 39, 27, -1, 27; 31, 65, 31, -1, 31; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1870, 1692, 1870, -1, 1870; 1870, 1753, 1870, -1, 1870; 1522, 1692, 1522, -1, 1522; 29, 37, 29, -1, 29; 31, 65, 31, -1, 31; 27, 39, 27, -1, 27; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 0
1647, 1647, 1647, 1552, -1; 1533, 1533, 1533, 1552, -1; 1647, 1647, 1647, 1606, -1; 83, 83, 83, 4, -1; 62, 62, 62, 6, -1; 85, 85, 85, 33, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 3
1647, 1647, 1647, 1552, -1; 1647, 1647, 1647, 1606, -1; 1533, 1533, 1533, 1552, -1; 83, 83, 83, 4, -1; 85, 85, 85, 33, -1; 62, 62, 62, 6, -1; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 1, 1, 1, 1, 0; 0
-1, 1631, 1647, 1647, -1; -1, 1631, 1690, 1690, -1; -1, 1533, 1647, 1647, -1; -1, 65, 25, 25, -1; -1, 71, 115, 115, -1; -1, 20, 53, 53, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1631, 1647, 1647, -1; -1, 1533, 1647, 1647, -1; -1, 1631, 1690, 1690, -1; -1, 65, 25, 25, -1; -1, 20, 53, 53, -1; -1, 71, 115, 115, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1554, -1, -1, 1625; -1, 1554, -1, -1, 1552; -1, 1647, -1, -1, 1625; -1, 72, -1, -1, 23; -1, 70, -1, -1, 35; -1, 25, -1, -1, 25; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
-1, 1554, -1, -1, 1625; -1, 1647, -1, -1, 1625; -1, 1554, -1, -1, 1552; -1, 72, -1, -1, 23; -1, 25, -1, -1, 25; -1, 70, -1, -1, 35; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
1793, 1793, 1777, 1793, 1793; 1620, 1620, 1777, 1620, 1620; 1793, 1793, 1654, 1793, 1793; 45, 45, 46, 45, 45; 91, 91, 48, 91, 91; 47, 47, 21, 47, 47; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 2
1793, 1793, 1777, 1793, 1793; 1793, 1793, 1654, 1793, 1793; 1620, 1620, 1777, 1620, 1620; 45, 45, 46, 45, 45; 47, 47, 21, 47, 47; 91, 91, 48, 91, 91; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1, 1, 1, 1, 1; 1
-1, 1702, -1, -1, -1; -1, 1702, -1, -1, -1; -1, 1533, -1, -1, -1; -1, 10, -1, -1, -1; -1, 12, -1, -1, -1; -1, 65, -1, -1, -1; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 0, 1, 0, 0, 0; 1
-1, -1, -1, 1502, 1691; -1, -1, -1, 1502, 1761; -1, -1, -1, 1646, 1691; -1, -1, -1, 22, 1; -1, -1, -1, 24, 57; -1, -1, -1, 42, 3; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 3
-1, -1, -1, 1502, 1691; -1, -1, -1, 1646, 1691; -1, -1, -1, 1502, 1761; -1, -1, -1, 22, 1; -1, -1, -1, 42, 3; -1, -1, -1, 24, 57; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 0, 0, 0, 1, 1; 4
1837, 1616, -1, 1616, 1616; 1837, 1861, -1, 1861, 1861; 1581, 1616, -1, 1616, 1616; 72, 72, -1, 72, 72; 74, 96, -1, 96, 96; 44, 74, -1, 74, 74; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 0
1837, 1616, -1, 1616, 1616; 1581, 1616, -1, 1616, 1616; 1837, 1861, -1, 1861, 1861; 72, 72, -1, 72, 72; 44, 74, -1, 74, 74; 74, 96, -1, 96, 96; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 1, 1, 0, 1, 1; 3
1515, 1515, 1513, -1, 1515; 1522, 1522, 1513, -1, 1522; 1515, 1515, 1758, -1, 1515; 61, 61, 12, -1, 61; 43, 43, 14, -1, 43; 59, 59, 69, -1, 59; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 2
1515, 1515, 1513, -1, 1515; 1515, 1515, 1758, -1, 1515; 1522, 1522, 1513, -1, 1522; 61, 61, 12, -1, 61; 59, 59, 69, -1, 59; 43, 43, 14, -1, 43; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1, 1, 1, 0, 1; 1
1708, 1708, 1823, -1, -1; 1835, 1835, 1823, -1, -1; 1708, 1708, 1594, -1, -1; 13, 13, 82, -1, -1; 6, 6, 84, -1, -1; 19, 19, 37, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1708, 1708, 1823, -1, -1; 1708, 1708, 1594, -1, -1; 1835, 1835, 1823, -1, -1; 13, 13, 82, -1, -1; 19, 19, 37, -1, -1; 6, 6, 84, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
-1, 1558, 1514, 1558, -1; -1, 1588, 1514, 1588, -1; -1, 1558, 1706, 1558, -1; -1, 35, 75, 35, -1; -1, 146, 77, 146, -1; -1, 37, 28, 37, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 2
-1, 1558, 1514, 1558, -1; -1, 1558, 1706, 1558, -1; -1, 1588, 1514, 1588, -1; -1, 35, 75, 35, -1; -1, 37, 28, 37, -1; -1, 146, 77, 146, -1; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 0, 1, 1, 1, 0; 1
-1, 1730, -1, 1835, -1; -1, 1719, -1, 1835, -1; -1, 1730, -1, 1869, -1; -1, 31, -1, 9, -1; -1, 32, -1, 11, -1; -1, 33, -1, 24, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 3
-1, 1730, -1, 1835, -1; -1, 1730, -1, 1869, -1; -1, 1719, -1, 1835, -1; -1, 31, -1, 9, -1; -1, 33, -1, 24, -1; -1, 32, -1, 11, -1; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 0, 1, 0, 1, 0; 1
-1, 1802, 1802, 1731, 1802; -1, 1694, 1694, 1731, 1694; -1, 1802, 1802, 1814, 1802; -1, 75, 75, 77, 75; -1, 127, 127, 59, 127; -1, 77, 77, 10, 77; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 3
-1, 1802, 1802, 1731, 1802; -1, 1802, 1802, 1814, 1802; -1, 1694, 1694, 1731, 1694; -1, 75, 75, 77, 75; -1, 77, 77, 10, 77; -1, 127, 127, 59, 127; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 0, 1, 1, 1, 1; 1
-1, 1556, -1, -1, 1769; -1, 1702, -1, -1, 1769; -1, 1556, -1, -1, 1746; -1, 42, -1, -1, 144; -1, 3, -1, -1, 146; -1, 44, -1, -1, 97; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 4
-1, 1556, -1, -1, 1769; -1, 1556, -1, -1, 1746; -1, 1702, -1, -1, 1769; -1, 42, -1, -1, 144; -1, 44, -1, -1, 97; -1, 3, -1, -1, 146; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 0, 1, 0, 0, 1; 1
1643, -1, -1, -1, 1641; 1777, -1, -1, -1, 1641; 1643, -1, -1, -1, 1595; 24, -1, -1, -1, 52; 81, -1, -1, -1, 54; 26, -1, -1, -1, 38; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 4
1643, -1, -1, -1, 1641; 1643, -1, -1, -1, 1595; 1777, -1, -1, -1, 1641; 24, -1, -1, -1, 52; 26, -1, -1, -1, 38; 81, -1, -1, -1, 54; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 1, 0, 0, 0, 1; 0
1546, 1546, 1551, -1, -1; 1865, 1865, 1551, -1, -1; 1546, 1546, 1519, -1, -1; 72, 72, 38, -1, -1; 33, 33, 40, -1, -1; 74, 74, 33, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
1546, 1546, 1551, -1, -1; 1546, 1546, 1519, -1, -1; 1865, 1865, 1551, -1, -1; 72, 72, 38, -1, -1; 74, 74, 33, -1, -1; 33, 33, 40, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1526, 1700, 1526, -1, -1; 1619, 1700, 1619, -1, -1; 1526, 1693, 1526, -1, -1; 7, 79, 7, -1, -1; 82, 81, 82, -1, -1; 13, 41, 13, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1
1526, 1700, 1526, -1, -1; 1526, 1693, 1526, -1, -1; 1619, 1700, 1619, -1, -1; 7, 79, 7, -1, -1; 13, 41, 13, -1, -1; 82, 81, 82, -1, -1; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 1, 1, 1, 0, 0; 2
