track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Girls Under Glass - We Feel Alright,4299750,False,False,False,False,False
Girls Under Glass - We Feel Alright,4410000,False,False,False,False,False
Girls Under Glass - We Feel Alright,4520250,False,False,False,False,False
Girls Under Glass - We Feel Alright,4630500,False,False,False,False,False
Girls Under Glass - We Feel Alright,4740750,False,False,False,False,False
Girls Under Glass - We Feel Alright,4851000,False,False,False,False,False
Girls Under Glass - We Feel Alright,4961250,False,False,False,False,False
Girls Under Glass - We Feel Alright,5071500,False,False,False,True,False
Girls Under Glass - We Feel Alright,5181750,False,False,False,True,False
Girls Under Glass - We Feel Alright,5292000,False,False,False,True,False
Girls Under Glass - We Feel Alright,5402250,False,False,False,True,False
Girls Under Glass - We Feel Alright,5512500,False,False,False,True,False
Girls Under Glass - We Feel Alright,5622750,False,False,False,True,False
Girls Under Glass - We Feel Alright,5733000,False,False,False,True,False
Girls Under Glass - We Feel Alright,5843250,False,False,False,False,False
Girls Under Glass - We Feel Alright,5953500,False,False,False,False,False
Girls Under Glass - We Feel Alright,6063750,False,False,False,False,False
Girls Under Glass - We Feel Alright,6174000,False,False,False,True,False
Girls Under Glass - We Feel Alright,6284250,False,False,False,True,False
Girls Under Glass - We Feel Alright,6394500,False,False,False,True,False
Girls Under Glass - We Feel Alright,6504750,False,False,False,False,False
Girls Under Glass - We Feel Alright,6615000,False,False,False,False,False
Girls Under Glass - We Feel Alright,6725250,False,False,False,False,False
Girls Under Glass - We Feel Alright,6835500,False,False,False,False,False
Girls Under Glass - We Feel Alright,6945750,False,False,False,False,False
Girls Under Glass - We Feel Alright,7056000,False,False,False,True,False
Girls Under Glass - We Feel Alright,7166250,False,False,False,True,False
Girls Under Glass - We Feel Alright,7276500,False,False,False,False,False
Girls Under Glass - We Feel Alright,7386750,False,False,False,False,False
Girls Under Glass - We Feel Alright,7497000,False,False,False,False,False
Girls Under Glass - We Feel Alright,7607250,False,False,False,False,False
Girls Under Glass - We Feel Alright,7717500,False,False,False,False,False
Girls Under Glass - We Feel Alright,7827750,False,False,False,False,False
Girls Under Glass - We Feel Alright,7938000,False,False,False,False,False
Girls Under Glass - We Feel Alright,8048250,False,False,False,False,False
Girls Under Glass - We Feel Alright,8158500,False,False,False,False,False
Girls Under Glass - We Feel Alright,8268750,False,False,False,False,False
Girls Under Glass - We Feel Alright,8379000,False,False,False,False,False
Girls Under Glass - We Feel Alright,8489250,False,False,False,False,False
Girls Under Glass - We Feel Alright,8599500,False,False,False,False,False
Girls Under Glass - We Feel Alright,8709750,False,False,False,True,False
Girls Under Glass - We Feel Alright,8820000,False,False,False,True,False
Girls Under Glass - We Feel Alright,8930250,False,False,False,True,False
Girls Under Glass - We Feel Alright,9040500,False,False,False,True,False
Girls Under Glass - We Feel Alright,9150750,False,False,False,True,False
Girls Under Glass - We Feel Alright,9261000,False,False,False,False,False
Girls Under Glass - We Feel Alright,9371250,False,False,False,False,False
Girls Under Glass - We Feel Alright,9481500,False,False,False,False,False
Girls Under Glass - We Feel Alright,9591750,False,False,False,False,False
Girls Under Glass - We Feel Alright,9702000,False,False,False,False,False
Girls Under Glass - We Feel Alright,9812250,False,False,False,True,False
Girls Under Glass - We Feel Alright,9922500,False,False,False,True,False
Girls Under Glass - We Feel Alright,10032750,False,False,False,False,False
Girls Under Glass - We Feel Alright,10143000,False,False,False,False,False
Girls Under Glass - We Feel Alright,10253250,False,False,False,True,False
Girls Under Glass - We Feel Alright,10363500,False,False,False,True,False
Girls Under Glass - We Feel Alright,10473750,False,False,False,True,False
Girls Under Glass - We Feel Alright,10584000,False,False,False,True,False
Girls Under Glass - We Feel Alright,10694250,False,False,False,True,False
Girls Under Glass - We Feel Alright,10804500,False,False,False,True,False
Girls Under Glass - We Feel Alright,10914750,False,False,False,True,False
Girls Under Glass - We Feel Alright,11025000,False,False,False,True,False
Girls Under Glass - We Feel Alright,11135250,False,False,False,True,False
Girls Under Glass - We Feel Alright,11245500,False,False,False,True,False
Girls Under Glass - We Feel Alright,11355750,False,False,False,True,False
Girls Under Glass - We Feel Alright,11466000,False,False,False,True,False
Girls Under Glass - We Feel Alright,11576250,False,False,False,True,False
Girls Under Glass - We Feel Alright,11686500,False,False,False,True,False
Girls Under Glass - We Feel Alright,11796750,False,False,False,True,False
Girls Under Glass - We Feel Alright,11907000,False,False,False,True,False
Girls Under Glass - We Feel Alright,12017250,False,False,False,True,False
Girls Under Glass - We Feel Alright,12127500,False,False,False,True,False
Girls Under Glass - We Feel Alright,12237750,False,False,False,True,False
Girls Under Glass - We Feel Alright,12348000,False,False,False,True,False
Girls Under Glass - We Feel Alright,12458250,False,False,False,True,False
Girls Under Glass - We Feel Alright,12568500,False,False,False,True,False
Girls Under Glass - We Feel Alright,12678750,False,False,False,True,False
Girls Under Glass - We Feel Alright,12789000,False,False,False,True,False
Girls Under Glass - We Feel Alright,12899250,False,False,False,True,False
Girls Under Glass - We Feel Alright,13009500,False,False,False,True,False
Girls Under Glass - We Feel Alright,13119750,False,False,False,True,False
Girls Under Glass - We Feel Alright,13230000,False,False,True,True,False
Girls Under Glass - We Feel Alright,13340250,False,False,True,True,False
Girls Under Glass - We Feel Alright,13450500,False,False,True,True,False
Girls Under Glass - We Feel Alright,13560750,False,True,True,True,False
Girls Under Glass - We Feel Alright,13671000,False,True,True,True,False
Mu - Too Bright,0,False,True,True,True,False
Mu - Too Bright,110250,False,True,True,True,False
Mu - Too Bright,220500,False,True,True,True,False
Mu - Too Bright,330750,False,True,True,False,False
Mu - Too Bright,441000,False,False,True,False,False
Mu - Too Bright,551250,False,False,True,False,False
Mu - Too Bright,661500,False,False,True,False,False
Mu - Too Bright,771750,False,False,True,False,False
Mu - Too Bright,882000,False,False,False,False,False
Mu - Too Bright,992250,False,False,False,False,False
Mu - Too Bright,1102500,False,False,False,False,False
Mu - Too Bright,1212750,False,False,False,False,False
Mu - Too Bright,1323000,False,False,False,False,False
Mu - Too Bright,1433250,False,False,False,False,False
Mu - Too Bright,1543500,False,False,False,False,False
Mu - Too Bright,1653750,False,False,False,False,False
Mu - Too Bright,1764000,False,False,False,False,False
Mu - Too Bright,1874250,False,False,False,False,False
Mu - Too Bright,1984500,False,False,False,False,False
Mu - Too Bright,2094750,False,True,True,False,False
Mu - Too Bright,2205000,False,True,True,False,False
Mu - Too Bright,2315250,False,True,True,False,False
Mu - Too Bright,2425500,False,True,True,False,False
Mu - Too Bright,2535750,False,True,True,False,False
Mu - Too Bright,2646000,False,False,True,False,False
Mu - Too Bright,2756250,False,False,True,False,False
Mu - Too Bright,2866500,False,False,True,False,False
Mu - Too Bright,2976750,False,False,True,False,False
Mu - Too Bright,3087000,False,False,True,False,False
Mu - Too Bright,3197250,False,False,True,False,False
Mu - Too Bright,3307500,False,False,True,False,False
Mu - Too Bright,3417750,False,False,True,False,False
Mu - Too Bright,3528000,False,False,True,False,False
Mu - Too Bright,3638250,False,False,True,False,False
Mu - Too Bright,3748500,False,False,True,False,False
Mu - Too Bright,3858750,False,False,True,False,False
Mu - Too Bright,3969000,False,False,True,False,False
Mu - Too Bright,4079250,False,False,True,False,False
Mu - Too Bright,4189500,False,False,True,False,False
Mu - Too Bright,4299750,False,False,True,False,False
Mu - Too Bright,4410000,False,False,True,True,False
Mu - Too Bright,4520250,False,False,True,True,False
Mu - Too Bright,4630500,False,False,True,False,False
Mu - Too Bright,4740750,False,False,True,False,False
Mu - Too Bright,4851000,False,False,True,False,False
Mu - Too Bright,4961250,False,False,True,False,False
Mu - Too Bright,5071500,False,False,True,False,False
Mu - Too Bright,5181750,False,False,False,False,False
Mu - Too Bright,5292000,False,False,False,False,False
Mu - Too Bright,5402250,False,False,False,False,False
Mu - Too Bright,5512500,False,False,False,False,False
Mu - Too Bright,5622750,False,False,False,False,False
Mu - Too Bright,5733000,False,False,False,False,False
Mu - Too Bright,5843250,False,False,False,False,False
Mu - Too Bright,5953500,False,False,False,False,False
Mu - Too Bright,6063750,False,False,False,False,False
Mu - Too Bright,6174000,False,False,False,False,False
Mu - Too Bright,6284250,False,False,True,False,False
Mu - Too Bright,6394500,False,True,True,False,False
Mu - Too Bright,6504750,False,False,True,False,False
Mu - Too Bright,6615000,False,False,True,False,False
Mu - Too Bright,6725250,False,False,True,False,False
Mu - Too Bright,6835500,False,False,True,False,False
Mu - Too Bright,6945750,False,False,True,False,False
Mu - Too Bright,7056000,False,False,True,False,False
Mu - Too Bright,7166250,False,False,True,False,False
Mu - Too Bright,7276500,False,False,True,False,False
Mu - Too Bright,7386750,False,False,True,False,False
Mu - Too Bright,7497000,False,False,True,False,False
Mu - Too Bright,7607250,False,False,True,False,False
Mu - Too Bright,7717500,False,False,True,False,False
Mu - Too Bright,7827750,False,False,True,False,False
Mu - Too Bright,7938000,False,False,True,False,False
Mu - Too Bright,8048250,False,False,True,False,False
Mu - Too Bright,8158500,False,False,True,False,False
Mu - Too Bright,8268750,False,False,True,True,False
Mu - Too Bright,8379000,False,False,True,True,False
Mu - Too Bright,8489250,False,False,True,True,False
Mu - Too Bright,8599500,False,False,True,False,False
Mu - Too Bright,8709750,False,False,False,False,False
Mu - Too Bright,8820000,False,False,False,False,False
Mu - Too Bright,8930250,False,False,False,False,False
Mu - Too Bright,9040500,False,False,False,False,False
Mu - Too Bright,9150750,False,False,False,False,False
Mu - Too Bright,9261000,False,False,False,False,False
Mu - Too Bright,9371250,False,False,False,False,False
Mu - Too Bright,9481500,False,False,True,False,False
Mu - Too Bright,9591750,False,False,True,False,False
Mu - Too Bright,9702000,False,False,True,False,False
Mu - Too Bright,9812250,False,True,True,False,False
Mu - Too Bright,9922500,False,True,True,False,True
Mu - Too Bright,10032750,False,True,True,False,True
Mu - Too Bright,10143000,False,False,True,False,False
Mu - Too Bright,10253250,False,False,True,False,False
Mu - Too Bright,10363500,False,False,True,False,False
Mu - Too Bright,10473750,False,False,True,False,False
Mu - Too Bright,10584000,False,False,True,False,False
Mu - Too Bright,10694250,False,False,True,False,False
Mu - Too Bright,10804500,False,False,True,False,False
Mu - Too Bright,10914750,False,False,True,False,False
Mu - Too Bright,11025000,False,False,True,False,False
Mu - Too Bright,11135250,False,False,True,False,False
Mu - Too Bright,11245500,False,False,True,False,False
Mu - Too Bright,11355750,False,False,True,False,False
Mu - Too Bright,11466000,False,False,True,False,False
Mu - Too Bright,11576250,False,False,True,True,False
Mu - Too Bright,11686500,True,True,True,True,True
Speak Softly - Broken Man,0,False,False,True,True,True
Speak Softly - Broken Man,110250,False,False,True,False,True
Speak Softly - Broken Man,220500,False,False,True,False,True
Speak Softly - Broken Man,330750,False,False,True,False,True
Speak Softly - Broken Man,441000,False,False,True,False,False
Speak Softly - Broken Man,551250,False,False,True,False,False
Speak Softly - Broken Man,661500,False,False,True,False,False
Speak Softly - Broken Man,771750,False,False,True,False,False
Speak Softly - Broken Man,882000,False,False,True,False,False
Speak Softly - Broken Man,992250,False,False,True,False,False
Speak Softly - Broken Man,1102500,False,False,True,False,False
Speak Softly - Broken Man,1212750,False,False,True,False,False
Speak Softly - Broken Man,1323000,False,False,True,False,False
Speak Softly - Broken Man,1433250,False,False,True,False,False
Speak Softly - Broken Man,1543500,False,False,True,False,False
Speak Softly - Broken Man,1653750,False,False,True,False,False
Speak Softly - Broken Man,1764000,False,False,False,False,False
Speak Softly - Broken Man,1874250,False,False,True,False,False
Speak Softly - Broken Man,1984500,False,False,True,False,False
Speak Softly - Broken Man,2094750,False,False,False,False,False
Speak Softly - Broken Man,2205000,False,False,False,False,False
Speak Softly - Broken Man,2315250,False,False,False,False,False
Speak Softly - Broken Man,2425500,False,False,False,False,False
Speak Softly - Broken Man,2535750,False,False,False,False,False
Speak Softly - Broken Man,2646000,False,False,False,False,False
Speak Softly - Broken Man,2756250,False,False,False,False,False
Speak Softly - Broken Man,2866500,False,False,False,False,False
Speak Softly - Broken Man,2976750,False,False,True,False,False
Speak Softly - Broken Man,3087000,False,False,True,False,False
Speak Softly - Broken Man,3197250,False,True,True,False,True
Speak Softly - Broken Man,3307500,False,True,True,False,True
Speak Softly - Broken Man,3417750,False,False,True,False,False
Speak Softly - Broken Man,3528000,False,False,True,False,False
Speak Softly - Broken Man,3638250,False,False,True,False,False
Speak Softly - Broken Man,3748500,False,False,True,False,False
Speak Softly - Broken Man,3858750,False,False,True,False,False
Speak Softly - Broken Man,3969000,False,False,True,False,False
Speak Softly - Broken Man,4079250,False,False,True,False,False
Speak Softly - Broken Man,4189500,False,False,True,False,False
Speak Softly - Broken Man,4299750,False,False,True,False,False
Speak Softly - Broken Man,4410000,False,False,True,False,False
Speak Softly - Broken Man,4520250,False,False,True,False,False
Speak Softly - Broken Man,4630500,False,False,True,False,False
Speak Softly - Broken Man,4740750,False,False,True,False,False
Speak Softly - Broken Man,4851000,False,False,True,False,False
Speak Softly - Broken Man,4961250,False,False,False,False,False
Speak Softly - Broken Man,5071500,False,False,False,False,False
Speak Softly - Broken Man,5181750,False,False,False,False,False
Speak Softly - Broken Man,5292000,False,False,False,False,False
Speak Softly - Broken Man,5402250,False,False,False,False,False
Speak Softly - Broken Man,5512500,False,False,False,False,False
Speak Softly - Broken Man,5622750,False,False,False,False,False
Speak Softly - Broken Man,5733000,False,False,False,False,False
Speak Softly - Broken Man,5843250,False,False,False,False,False
Speak Softly - Broken Man,5953500,False,False,False,False,False
Speak Softly - Broken Man,6063750,False,False,False,False,False
Speak Softly - Broken Man,6174000,False,False,False,False,False
Speak Softly - Broken Man,6284250,False,False,False,False,False
Speak Softly - Broken Man,6394500,False,False,True,False,True
Speak Softly - Broken Man,6504750,False,False,True,False,True
Speak Softly - Broken Man,6615000,False,False,True,False,False
Speak Softly - Broken Man,6725250,False,False,True,False,False
Speak Softly - Broken Man,6835500,False,False,True,False,False
Speak Softly - Broken Man,6945750,False,False,True,False,False
Speak Softly - Broken Man,7056000,False,False,True,False,False
Speak Softly - Broken Man,7166250,False,False,True,False,False
Speak Softly - Broken Man,7276500,False,False,True,False,False
Speak Softly - Broken Man,7386750,False,False,True,False,False
Speak Softly - Broken Man,7497000,False,True,False,False,True
Speak Softly - Broken Man,7607250,False,False,False,False,False
Speak Softly - Broken Man,7717500,False,False,False,False,False
Speak Softly - Broken Man,7827750,False,False,False,False,False
Speak Softly - Broken Man,7938000,False,False,False,False,False
Speak Softly - Broken Man,8048250,False,False,False,False,False
Speak Softly - Broken Man,8158500,False,False,False,False,False
Speak Softly - Broken Man,8268750,False,False,False,False,False
Speak Softly - Broken Man,8379000,False,False,False,False,False
Speak Softly - Broken Man,8489250,False,False,False,False,False
Speak Softly - Broken Man,8599500,False,False,False,False,False
Speak Softly - Broken Man,8709750,False,False,False,False,False
Speak Softly - Broken Man,8820000,False,False,False,False,False
Speak Softly - Broken Man,8930250,False,False,False,False,False
Speak Softly - Broken Man,9040500,False,False,False,False,False
Speak Softly - Broken Man,9150750,False,False,False,False,False
Speak Softly - Broken Man,9261000,False,False,True,False,False
Speak Softly - Broken Man,9371250,False,False,True,False,False
Speak Softly - Broken Man,9481500,False,False,True,False,False
Speak Softly - Broken Man,9591750,False,False,False,False,False
Speak Softly - Broken Man,9702000,False,False,False,False,False
Speak Softly - Broken Man,9812250,False,False,False,False,False
Speak Softly - Broken Man,9922500,False,False,False,False,False
Speak Softly - Broken Man,10032750,False,False,True,False,False
Speak Softly - Broken Man,10143000,False,False,True,False,False
Speak Softly - Broken Man,10253250,False,False,False,False,False
Speak Softly - Broken Man,10363500,False,False,False,False,False
Speak Softly - Broken Man,10473750,False,False,False,False,False
Speak Softly - Broken Man,10584000,False,True,True,False,True
Speak Softly - Broken Man,10694250,False,True,True,False,True
Speak Softly - Broken Man,10804500,True,True,True,True,True
Speak Softly - Broken Man,10914750,True,True,True,True,True
Georgia Wonder - Siren,0,True,True,True,True,True
Georgia Wonder - Siren,110250,False,True,True,True,False
Georgia Wonder - Siren,220500,False,False,False,True,False
Georgia Wonder - Siren,330750,False,False,False,True,False
Georgia Wonder - Siren,441000,False,False,False,True,False
Georgia Wonder - Siren,551250,False,False,False,True,False
Georgia Wonder - Siren,661500,False,False,False,True,False
Georgia Wonder - Siren,771750,False,False,False,True,False
Georgia Wonder - Siren,882000,False,False,False,True,False
Georgia Wonder - Siren,992250,False,False,False,True,False
Georgia Wonder - Siren,1102500,False,False,False,True,False
Georgia Wonder - Siren,1212750,False,False,False,True,False
Georgia Wonder - Siren,1323000,False,False,False,True,False
Georgia Wonder - Siren,1433250,False,False,False,True,False
Georgia Wonder - Siren,1543500,False,False,True,True,False
Georgia Wonder - Siren,1653750,False,False,False,False,False
Georgia Wonder - Siren,1764000,False,False,False,False,False
Georgia Wonder - Siren,1874250,False,False,False,False,False
Georgia Wonder - Siren,1984500,False,False,False,False,False
Georgia Wonder - Siren,2094750,False,False,False,False,False
Georgia Wonder - Siren,2205000,False,False,False,False,False
Georgia Wonder - Siren,2315250,False,False,False,True,False
Georgia Wonder - Siren,2425500,False,False,False,False,False
Georgia Wonder - Siren,2535750,False,False,False,False,False
Georgia Wonder - Siren,2646000,False,False,False,False,False
Georgia Wonder - Siren,2756250,False,False,False,False,False
Georgia Wonder - Siren,2866500,False,False,False,False,False
Georgia Wonder - Siren,2976750,False,False,False,False,False
Georgia Wonder - Siren,3087000,False,False,False,False,False
Georgia Wonder - Siren,3197250,False,False,False,False,False
Georgia Wonder - Siren,3307500,False,False,False,False,False
Georgia Wonder - Siren,3417750,False,False,False,False,False
Georgia Wonder - Siren,3528000,False,False,False,False,False
Georgia Wonder - Siren,3638250,False,False,False,False,False
Georgia Wonder - Siren,3748500,False,False,False,False,False
Georgia Wonder - Siren,3858750,False,False,False,False,False
Georgia Wonder - Siren,3969000,False,False,False,False,False
Georgia Wonder - Siren,4079250,False,False,False,False,False
Georgia Wonder - Siren,4189500,False,False,False,False,False
Georgia Wonder - Siren,4299750,False,False,False,False,False
Georgia Wonder - Siren,4410000,False,False,False,False,False
Georgia Wonder - Siren,4520250,False,False,False,False,False
Georgia Wonder - Siren,4630500,False,False,False,False,False
Georgia Wonder - Siren,4740750,False,False,False,False,False
Georgia Wonder - Siren,4851000,False,False,False,False,False
Georgia Wonder - Siren,4961250,False,False,False,False,False
Georgia Wonder - Siren,5071500,False,False,False,False,False
Georgia Wonder - Siren,5181750,False,False,False,False,False
Georgia Wonder - Siren,5292000,False,False,False,False,False
Georgia Wonder - Siren,5402250,False,False,False,False,False
Georgia Wonder - Siren,5512500,False,False,False,False,False
Georgia Wonder - Siren,5622750,False,False,False,False,False
Georgia Wonder - Siren,5733000,False,False,False,False,False
Georgia Wonder - Siren,5843250,False,False,False,False,False
Georgia Wonder - Siren,5953500,False,False,False,False,False
Georgia Wonder - Siren,6063750,False,False,False,False,False
Georgia Wonder - Siren,6174000,False,False,False,False,False
Georgia Wonder - Siren,6284250,False,False,False,False,False
Georgia Wonder - Siren,6394500,False,False,False,False,False
Georgia Wonder - Siren,6504750,False,False,False,False,False
Georgia Wonder - Siren,6615000,False,False,False,False,False
Georgia Wonder - Siren,6725250,False,False,False,False,False
Georgia Wonder - Siren,6835500,False,False,False,False,False
Georgia Wonder - Siren,6945750,False,False,False,False,False
Georgia Wonder - Siren,7056000,False,False,False,False,False
Georgia Wonder - Siren,7166250,False,False,False,False,False
Georgia Wonder - Siren,7276500,False,False,False,False,False
Georgia Wonder - Siren,7386750,False,False,False,False,False
Georgia Wonder - Siren,7497000,False,False,False,False,False
Georgia Wonder - Siren,7607250,False,False,False,False,False
Georgia Wonder - Siren,7717500,False,False,False,False,False
Georgia Wonder - Siren,7827750,False,False,False,False,False
Georgia Wonder - Siren,7938000,False,False,False,False,False
Georgia Wonder - Siren,8048250,False,False,False,False,False
Georgia Wonder - Siren,8158500,False,False,False,False,False
Georgia Wonder - Siren,8268750,False,False,False,False,False
Georgia Wonder - Siren,8379000,False,False,False,False,False
Georgia Wonder - Siren,8489250,False,False,False,False,False
Georgia Wonder - Siren,8599500,False,False,False,False,False
Georgia Wonder - Siren,8709750,False,False,False,False,False
Georgia Wonder - Siren,8820000,False,False,False,False,False
Georgia Wonder - Siren,8930250,False,False,False,False,False
Georgia Wonder - Siren,9040500,False,False,False,False,False
Georgia Wonder - Siren,9150750,False,False,False,False,False
Georgia Wonder - Siren,9261000,False,False,False,False,False
Georgia Wonder - Siren,9371250,False,False,False,False,False
Georgia Wonder - Siren,9481500,False,False,False,False,False
Georgia Wonder - Siren,9591750,False,False,False,False,False
Georgia Wonder - Siren,9702000,False,False,False,False,False
Georgia Wonder - Siren,9812250,False,False,False,False,False
Georgia Wonder - Siren,9922500,False,False,False,False,False
Georgia Wonder - Siren,10032750,False,False,False,False,False
Georgia Wonder - Siren,10143000,False,False,False,False,False
Georgia Wonder - Siren,10253250,False,False,False,False,False
Georgia Wonder - Siren,10363500,False,False,False,False,False
Georgia Wonder - Siren,10473750,False,False,False,False,False
Georgia Wonder - Siren,10584000,False,False,True,True,False
Georgia Wonder - Siren,10694250,False,False,True,True,False
Georgia Wonder - Siren,10804500,False,False,True,True,False
Georgia Wonder - Siren,10914750,False,False,True,True,False
Georgia Wonder - Siren,11025000,False,False,True,False,False
Georgia Wonder - Siren,11135250,False,False,True,True,False
Georgia Wonder - Siren,11245500,False,False,True,True,False
Georgia Wonder - Siren,11355750,False,False,True,False,False
Georgia Wonder - Siren,11466000,False,False,True,True,False
Georgia Wonder - Siren,11576250,False,False,True,True,False
Georgia Wonder - Siren,11686500,False,False,True,True,False
Georgia Wonder - Siren,11796750,False,False,True,True,False
Georgia Wonder - Siren,11907000,False,False,True,True,False
Georgia Wonder - Siren,12017250,False,False,True,False,False
Georgia Wonder - Siren,12127500,False,False,True,False,False
Georgia Wonder - Siren,12237750,False,False,True,False,False
Georgia Wonder - Siren,12348000,False,False,True,False,False
Georgia Wonder - Siren,12458250,False,False,True,False,False
Georgia Wonder - Siren,12568500,False,False,True,False,False
Georgia Wonder - Siren,12678750,False,False,True,False,False
Georgia Wonder - Siren,12789000,False,False,True,False,False
Georgia Wonder - Siren,12899250,False,False,True,False,False
Georgia Wonder - Siren,13009500,False,False,False,False,False
Georgia Wonder - Siren,13119750,False,False,False,False,False
Georgia Wonder - Siren,13230000,False,False,False,False,False
Georgia Wonder - Siren,13340250,False,False,False,False,False
Georgia Wonder - Siren,13450500,False,False,False,False,False
Georgia Wonder - Siren,13560750,False,False,False,False,False
Georgia Wonder - Siren,13671000,False,False,False,False,False
Georgia Wonder - Siren,13781250,False,False,False,False,False
Georgia Wonder - Siren,13891500,False,False,False,False,False
Georgia Wonder - Siren,14001750,False,False,False,False,False
Georgia Wonder - Siren,14112000,False,False,False,False,False
Georgia Wonder - Siren,14222250,False,False,False,False,False
Georgia Wonder - Siren,14332500,False,False,False,False,False
Georgia Wonder - Siren,14442750,False,False,False,True,False
Georgia Wonder - Siren,14553000,False,False,False,True,False
Georgia Wonder - Siren,14663250,False,False,False,True,False
Georgia Wonder - Siren,14773500,False,False,False,True,False
Georgia Wonder - Siren,14883750,False,False,False,True,False
Georgia Wonder - Siren,14994000,False,False,False,True,False
Georgia Wonder - Siren,15104250,False,False,False,True,False
Georgia Wonder - Siren,15214500,False,False,False,True,False
Georgia Wonder - Siren,15324750,False,False,False,True,False
Georgia Wonder - Siren,15435000,False,False,False,True,False
Georgia Wonder - Siren,15545250,False,False,False,True,False
Georgia Wonder - Siren,15655500,False,False,False,True,False
Georgia Wonder - Siren,15765750,False,False,False,True,False
Georgia Wonder - Siren,15876000,False,False,False,True,False
Georgia Wonder - Siren,15986250,False,False,False,True,False
Georgia Wonder - Siren,16096500,False,False,False,True,False
Georgia Wonder - Siren,16206750,False,False,False,True,False
Georgia Wonder - Siren,16317000,False,False,False,True,False
Georgia Wonder - Siren,16427250,False,False,False,True,False
Georgia Wonder - Siren,16537500,False,False,False,True,False
Georgia Wonder - Siren,16647750,False,False,False,True,False
Georgia Wonder - Siren,16758000,False,False,False,True,False
Georgia Wonder - Siren,16868250,False,False,False,True,False
Georgia Wonder - Siren,16978500,False,False,False,True,False
Georgia Wonder - Siren,17088750,False,False,False,True,False
Georgia Wonder - Siren,17199000,False,False,False,True,False
Georgia Wonder - Siren,17309250,False,False,False,True,False
Georgia Wonder - Siren,17419500,False,False,False,True,False
Georgia Wonder - Siren,17529750,False,False,False,True,False
Georgia Wonder - Siren,17640000,False,False,False,True,False
Georgia Wonder - Siren,17750250,False,False,False,True,False
Georgia Wonder - Siren,17860500,False,False,False,True,False
Georgia Wonder - Siren,17970750,False,False,False,True,False
Georgia Wonder - Siren,18081000,False,False,False,True,False
Georgia Wonder - Siren,18191250,False,False,False,True,False
Georgia Wonder - Siren,18301500,False,False,False,True,False
Georgia Wonder - Siren,18411750,False,False,False,True,False
Georgia Wonder - Siren,18522000,False,False,False,True,False
Georgia Wonder - Siren,18632250,False,False,False,True,False
Georgia Wonder - Siren,18742500,False,False,False,True,False
Arise - Run Run Run,0,False,False,False,False,False
Arise - Run Run Run,110250,False,False,False,False,False
Arise - Run Run Run,220500,False,False,False,False,False
Arise - Run Run Run,330750,False,False,False,False,False
Arise - Run Run Run,441000,False,False,False,False,False
Arise - Run Run Run,551250,False,False,False,False,False
Arise - Run Run Run,661500,False,False,False,False,False
Arise - Run Run Run,771750,False,False,False,False,False
Arise - Run Run Run,882000,False,False,False,False,False
Arise - Run Run Run,992250,False,False,False,False,False
Arise - Run Run Run,1102500,False,False,False,False,False
Arise - Run Run Run,1212750,False,False,False,False,False
Arise - Run Run Run,1323000,False,False,False,False,False
Arise - Run Run Run,1433250,False,False,False,False,False
Arise - Run Run Run,1543500,False,False,False,False,False
Arise - Run Run Run,1653750,False,False,False,False,False
Arise - Run Run Run,1764000,False,False,False,False,False
Arise - Run Run Run,1874250,False,False,False,False,False
Arise - Run Run Run,1984500,False,False,False,False,False
Arise - Run Run Run,2094750,False,False,False,False,False
Arise - Run Run Run,2205000,False,False,False,False,False
Arise - Run Run Run,2315250,False,False,False,False,False
Arise - Run Run Run,2425500,False,False,False,False,False
Arise - Run Run Run,2535750,False,False,False,False,False
Arise - Run Run Run,2646000,False,False,False,False,False
Arise - Run Run Run,2756250,False,False,False,False,False
Arise - Run Run Run,2866500,False,False,False,False,False
Arise - Run Run Run,2976750,False,False,False,False,False
Arise - Run Run Run,3087000,False,False,False,False,False
Arise - Run Run Run,3197250,False,False,False,False,False
Arise - Run Run Run,3307500,False,False,False,False,False
Arise - Run Run Run,3417750,False,False,False,False,False
Arise - Run Run Run,3528000,False,False,False,False,False
Arise - Run Run Run,3638250,False,False,False,False,False
Arise - Run Run Run,3748500,False,False,False,False,False
Arise - Run Run Run,3858750,False,False,False,False,False
Arise - Run Run Run,3969000,False,False,False,False,False
Arise - Run Run Run,4079250,False,False,False,False,False
Arise - Run Run Run,4189500,False,False,False,False,False
Arise - Run Run Run,4299750,False,False,False,False,False
Arise - Run Run Run,4410000,False,False,False,False,False
Arise - Run Run Run,4520250,False,False,False,False,False
Arise - Run Run Run,4630500,False,False,False,False,False
Arise - Run Run Run,4740750,False,False,False,False,False
Arise - Run Run Run,4851000,False,False,False,False,False
Arise - Run Run Run,4961250,False,False,False,False,False
Arise - Run Run Run,5071500,False,False,False,False,False
Arise - Run Run Run,5181750,False,False,False,False,False
Arise - Run Run Run,5292000,False,False,False,False,False
Arise - Run Run Run,5402250,False,False,False,False,False
Arise - Run Run Run,5512500,False,False,False,False,False
Arise - Run Run Run,5622750,False,False,False,False,False
Arise - Run Run Run,5733000,False,False,False,False,False
Arise - Run Run Run,5843250,False,False,False,False,False
Arise - Run Run Run,5953500,False,False,False,False,False
Arise - Run Run Run,6063750,False,False,False,False,False
Arise - Run Run Run,6174000,False,False,False,False,False
Arise - Run Run Run,6284250,False,False,False,False,False
