track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
The Long Wait - Dark Horses,45,False,False,False,False,False
The Long Wait - Dark Horses,46,False,False,False,False,False
The Long Wait - Dark Horses,47,False,False,False,False,False
The Long Wait - Dark Horses,48,False,False,False,False,False
The Long Wait - Dark Horses,49,False,False,False,False,False
The Long Wait - Dark Horses,50,False,False,False,False,False
The Long Wait - Dark Horses,51,False,False,False,False,False
The Long Wait - Dark Horses,52,False,False,False,False,False
The Long Wait - Dark Horses,53,False,False,False,False,False
The Long Wait - Dark Horses,54,False,False,False,True,False
The Long Wait - Dark Horses,55,False,False,False,True,False
The Long Wait - Dark Horses,56,False,False,False,True,False
The Long Wait - Dark Horses,57,False,False,False,True,False
The Long Wait - Dark Horses,58,False,True,False,True,False
The Long Wait - Dark Horses,59,False,True,True,True,False
The Long Wait - Dark Horses,60,True,True,True,True,True
The Long Wait - Dark Horses,61,True,True,True,True,True
Sambasevam Shanmugam - Kaathaadi,1,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,2,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,3,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,4,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,5,False,False,True,True,False
Sambasevam Shanmugam - Kaathaadi,6,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,7,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,8,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,9,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,10,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,11,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,12,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,13,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,14,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,15,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,16,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,17,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,18,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,19,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,20,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,21,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,22,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,23,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,24,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,25,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,26,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,27,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,28,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,29,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,30,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,31,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,32,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,33,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,34,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,35,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,36,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,37,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,38,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,39,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,40,False,True,False,True,False
Sambasevam Shanmugam - Kaathaadi,41,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,42,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,43,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,44,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,45,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,46,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,47,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,48,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,49,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,50,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,51,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,52,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,53,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,54,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,55,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,56,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,57,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,58,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,59,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,60,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,61,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,62,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,63,False,True,True,True,False
Signe Jakobsen - What Have You Done To Me,1,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,2,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,4,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,5,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,6,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,7,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,8,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,9,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,10,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,11,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,12,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,13,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,14,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,15,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,16,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,17,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,18,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,19,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,20,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,21,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,22,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,23,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,24,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,25,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,26,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,27,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,28,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,29,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,30,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,31,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,32,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,33,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,34,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,35,False,True,False,False,False
Girls Under Glass - We Feel Alright,1,False,True,True,True,False
Girls Under Glass - We Feel Alright,2,False,False,False,True,False
Girls Under Glass - We Feel Alright,3,False,False,False,True,False
Girls Under Glass - We Feel Alright,4,False,False,False,True,False
Girls Under Glass - We Feel Alright,5,False,False,False,True,False
Girls Under Glass - We Feel Alright,6,False,False,False,True,False
Girls Under Glass - We Feel Alright,7,False,False,False,True,False
Girls Under Glass - We Feel Alright,8,False,False,False,True,False
Girls Under Glass - We Feel Alright,9,False,False,False,True,False
Girls Under Glass - We Feel Alright,10,False,False,False,True,False
Girls Under Glass - We Feel Alright,11,False,False,False,False,False
Girls Under Glass - We Feel Alright,12,False,False,False,False,False
Girls Under Glass - We Feel Alright,13,False,False,False,False,False
Girls Under Glass - We Feel Alright,14,False,False,False,False,False
Girls Under Glass - We Feel Alright,15,False,False,False,False,False
Girls Under Glass - We Feel Alright,16,False,False,False,False,False
Girls Under Glass - We Feel Alright,17,False,False,False,False,False
Girls Under Glass - We Feel Alright,18,False,False,False,False,False
Girls Under Glass - We Feel Alright,19,False,False,False,False,False
Girls Under Glass - We Feel Alright,20,False,False,False,False,False
Girls Under Glass - We Feel Alright,21,False,False,False,False,False
Girls Under Glass - We Feel Alright,22,False,False,False,False,False
Girls Under Glass - We Feel Alright,23,False,False,False,False,False
Girls Under Glass - We Feel Alright,24,False,False,False,False,False
Girls Under Glass - We Feel Alright,25,False,False,False,True,False
Girls Under Glass - We Feel Alright,26,False,False,False,True,False
Girls Under Glass - We Feel Alright,27,False,False,False,False,False
Girls Under Glass - We Feel Alright,28,False,False,False,False,False
Girls Under Glass - We Feel Alright,29,False,False,False,False,False
Girls Under Glass - We Feel Alright,30,False,False,False,False,False
Girls Under Glass - We Feel Alright,31,False,False,False,False,False
Girls Under Glass - We Feel Alright,32,False,False,False,False,False
Girls Under Glass - We Feel Alright,33,False,False,False,False,False
Girls Under Glass - We Feel Alright,34,False,False,False,False,False
Girls Under Glass - We Feel Alright,35,False,False,False,False,False
Girls Under Glass - We Feel Alright,36,False,False,False,False,False
Girls Under Glass - We Feel Alright,37,False,False,False,False,False
Girls Under Glass - We Feel Alright,38,False,False,False,False,False
Girls Under Glass - We Feel Alright,39,False,False,False,False,False
Girls Under Glass - We Feel Alright,40,False,False,False,False,False
Girls Under Glass - We Feel Alright,41,False,False,False,True,False
Girls Under Glass - We Feel Alright,42,False,False,False,True,False
Girls Under Glass - We Feel Alright,43,False,False,False,False,False
Girls Under Glass - We Feel Alright,44,False,False,False,False,False
Girls Under Glass - We Feel Alright,45,False,False,False,False,False
Girls Under Glass - We Feel Alright,46,False,False,False,False,False
Girls Under Glass - We Feel Alright,47,False,False,False,False,False
Girls Under Glass - We Feel Alright,48,False,False,False,True,False
Girls Under Glass - We Feel Alright,49,False,False,False,True,False
Girls Under Glass - We Feel Alright,50,False,False,False,True,False
Girls Under Glass - We Feel Alright,51,False,False,False,True,False
Girls Under Glass - We Feel Alright,52,False,False,False,True,False
Girls Under Glass - We Feel Alright,53,False,False,False,True,False
Girls Under Glass - We Feel Alright,54,False,False,False,True,False
Girls Under Glass - We Feel Alright,55,False,False,False,True,False
Girls Under Glass - We Feel Alright,56,False,False,False,True,False
Girls Under Glass - We Feel Alright,57,False,False,False,True,False
Girls Under Glass - We Feel Alright,58,False,False,False,True,False
Girls Under Glass - We Feel Alright,59,False,False,False,True,False
Girls Under Glass - We Feel Alright,60,False,False,False,True,False
Girls Under Glass - We Feel Alright,61,False,False,False,True,False
Girls Under Glass - We Feel Alright,62,False,False,True,True,False
Girls Under Glass - We Feel Alright,63,False,True,True,True,False
Mu - Too Bright,1,False,True,True,True,False
Mu - Too Bright,2,False,False,True,False,False
Mu - Too Bright,3,False,False,True,False,False
Mu - Too Bright,4,False,False,False,False,False
Mu - Too Bright,5,False,False,False,False,False
Mu - Too Bright,6,False,False,False,False,False
Mu - Too Bright,7,False,False,False,False,False
Mu - Too Bright,8,False,False,False,False,False
Mu - Too Bright,9,False,False,False,False,False
Mu - Too Bright,10,False,False,False,False,False
Mu - Too Bright,11,False,True,True,False,False
Mu - Too Bright,12,False,False,True,False,False
Mu - Too Bright,13,False,False,True,False,False
Mu - Too Bright,14,False,False,True,False,False
Mu - Too Bright,15,False,False,True,False,False
Mu - Too Bright,16,False,False,True,False,False
Mu - Too Bright,17,False,False,True,False,False
Mu - Too Bright,18,False,False,True,False,False
Mu - Too Bright,19,False,False,True,False,False
Mu - Too Bright,20,False,False,True,False,False
Mu - Too Bright,21,False,False,True,False,False
Mu - Too Bright,22,False,False,True,False,False
Mu - Too Bright,23,False,False,True,False,False
Mu - Too Bright,24,False,False,False,False,False
Mu - Too Bright,25,False,False,False,False,False
Mu - Too Bright,26,False,False,False,False,False
Mu - Too Bright,27,False,False,False,False,False
Mu - Too Bright,28,False,False,False,False,False
Mu - Too Bright,29,False,False,False,False,False
Mu - Too Bright,30,False,False,False,False,False
Mu - Too Bright,31,False,False,True,False,False
Mu - Too Bright,32,False,False,True,False,False
Mu - Too Bright,33,False,False,True,False,False
Mu - Too Bright,34,False,False,True,False,False
Mu - Too Bright,35,False,False,True,False,False
Mu - Too Bright,36,False,False,True,False,False
Mu - Too Bright,37,False,False,True,False,False
Mu - Too Bright,38,False,False,True,False,False
Mu - Too Bright,39,False,False,True,False,False
Mu - Too Bright,40,False,False,False,False,False
Mu - Too Bright,41,False,False,False,False,False
Mu - Too Bright,42,False,False,False,False,False
Mu - Too Bright,43,False,False,False,False,False
Mu - Too Bright,44,False,False,False,False,False
Mu - Too Bright,45,False,False,True,False,False
Mu - Too Bright,46,False,False,True,False,False
Mu - Too Bright,47,False,False,True,False,False
Mu - Too Bright,48,False,False,True,False,False
Mu - Too Bright,49,False,False,True,False,False
Mu - Too Bright,50,False,False,True,False,False
Mu - Too Bright,51,False,False,True,False,False
Mu - Too Bright,52,False,False,True,False,False
Mu - Too Bright,53,False,False,True,False,False
Mu - Too Bright,54,False,False,True,False,False
Speak Softly - Broken Man,1,False,False,True,False,True
Speak Softly - Broken Man,2,False,False,True,False,False
Speak Softly - Broken Man,3,False,False,True,False,False
Speak Softly - Broken Man,4,False,False,True,False,False
Speak Softly - Broken Man,5,False,False,True,False,False
Speak Softly - Broken Man,6,False,False,True,False,False
Speak Softly - Broken Man,7,False,False,True,False,False
Speak Softly - Broken Man,8,False,False,False,False,False
Speak Softly - Broken Man,9,False,False,False,False,False
Speak Softly - Broken Man,10,False,False,False,False,False
Speak Softly - Broken Man,11,False,False,False,False,False
Speak Softly - Broken Man,12,False,False,False,False,False
Speak Softly - Broken Man,13,False,False,False,False,False
Speak Softly - Broken Man,14,False,False,False,False,False
Speak Softly - Broken Man,15,False,False,False,False,False
Speak Softly - Broken Man,16,False,False,True,False,False
Speak Softly - Broken Man,17,False,False,True,False,False
Speak Softly - Broken Man,18,False,False,True,False,False
Speak Softly - Broken Man,19,False,False,True,False,False
Speak Softly - Broken Man,20,False,False,True,False,False
Speak Softly - Broken Man,21,False,False,True,False,False
Speak Softly - Broken Man,22,False,False,True,False,False
Speak Softly - Broken Man,23,False,False,False,False,False
Speak Softly - Broken Man,24,False,False,False,False,False
Speak Softly - Broken Man,25,False,False,False,False,False
Speak Softly - Broken Man,26,False,False,False,False,False
Speak Softly - Broken Man,27,False,False,False,False,False
Speak Softly - Broken Man,28,False,False,False,False,False
Speak Softly - Broken Man,29,False,False,False,False,False
Speak Softly - Broken Man,30,False,False,False,False,False
Speak Softly - Broken Man,31,False,False,True,False,False
Speak Softly - Broken Man,32,False,False,True,False,False
Speak Softly - Broken Man,33,False,False,True,False,False
Speak Softly - Broken Man,34,False,False,True,False,False
Speak Softly - Broken Man,35,False,False,False,False,False
Speak Softly - Broken Man,36,False,False,False,False,False
Speak Softly - Broken Man,37,False,False,False,False,False
Speak Softly - Broken Man,38,False,False,False,False,False
Speak Softly - Broken Man,39,False,False,False,False,False
Speak Softly - Broken Man,40,False,False,False,False,False
Speak Softly - Broken Man,41,False,False,False,False,False
Speak Softly - Broken Man,42,False,False,False,False,False
Speak Softly - Broken Man,43,False,False,False,False,False
Speak Softly - Broken Man,44,False,False,False,False,False
Speak Softly - Broken Man,45,False,False,False,False,False
Speak Softly - Broken Man,46,False,False,False,False,False
Speak Softly - Broken Man,47,False,False,False,False,False
Speak Softly - Broken Man,48,False,False,False,False,False
Speak Softly - Broken Man,49,False,False,False,False,False
Speak Softly - Broken Man,50,False,True,True,False,True
Georgia Wonder - Siren,1,False,False,False,True,False
Georgia Wonder - Siren,2,False,False,False,True,False
Georgia Wonder - Siren,3,False,False,False,True,False
Georgia Wonder - Siren,4,False,False,False,True,False
Georgia Wonder - Siren,5,False,False,False,True,False
Georgia Wonder - Siren,6,False,False,False,True,False
Georgia Wonder - Siren,7,False,False,False,True,False
Georgia Wonder - Siren,8,False,False,False,False,False
Georgia Wonder - Siren,9,False,False,False,False,False
Georgia Wonder - Siren,10,False,False,False,False,False
Georgia Wonder - Siren,11,False,False,False,False,False
Georgia Wonder - Siren,12,False,False,False,False,False
Georgia Wonder - Siren,13,False,False,False,False,False
Georgia Wonder - Siren,14,False,False,False,False,False
Georgia Wonder - Siren,15,False,False,False,False,False
Georgia Wonder - Siren,16,False,False,False,False,False
Georgia Wonder - Siren,17,False,False,False,False,False
Georgia Wonder - Siren,18,False,False,False,False,False
Georgia Wonder - Siren,19,False,False,False,False,False
Georgia Wonder - Siren,20,False,False,False,False,False
Georgia Wonder - Siren,21,False,False,False,False,False
Georgia Wonder - Siren,22,False,False,False,False,False
Georgia Wonder - Siren,23,False,False,False,False,False
Georgia Wonder - Siren,24,False,False,False,False,False
Georgia Wonder - Siren,25,False,False,False,False,False
Georgia Wonder - Siren,26,False,False,False,False,False
Georgia Wonder - Siren,27,False,False,False,False,False
Georgia Wonder - Siren,28,False,False,False,False,False
Georgia Wonder - Siren,29,False,False,False,False,False
Georgia Wonder - Siren,30,False,False,False,False,False
Georgia Wonder - Siren,31,False,False,False,False,False
Georgia Wonder - Siren,32,False,False,False,False,False
Georgia Wonder - Siren,33,False,False,False,False,False
Georgia Wonder - Siren,34,False,False,False,False,False
Georgia Wonder - Siren,35,False,False,False,False,False
Georgia Wonder - Siren,36,False,False,False,False,False
Georgia Wonder - Siren,37,False,False,False,False,False
Georgia Wonder - Siren,38,False,False,False,False,False
Georgia Wonder - Siren,39,False,False,False,False,False
Georgia Wonder - Siren,40,False,False,False,False,False
Georgia Wonder - Siren,41,False,False,False,False,False
Georgia Wonder - Siren,42,False,False,False,False,False
Georgia Wonder - Siren,43,False,False,False,False,False
Georgia Wonder - Siren,44,False,False,False,False,False
Georgia Wonder - Siren,45,False,False,False,False,False
Georgia Wonder - Siren,46,False,False,False,False,False
Georgia Wonder - Siren,47,False,False,False,False,False
Georgia Wonder - Siren,48,False,False,False,False,False
Georgia Wonder - Siren,49,False,False,False,False,False
Georgia Wonder - Siren,50,False,False,True,False,False
Georgia Wonder - Siren,51,False,False,True,False,False
Georgia Wonder - Siren,52,False,False,True,False,False
Georgia Wonder - Siren,53,False,False,True,False,False
Georgia Wonder - Siren,54,False,False,True,False,False
Georgia Wonder - Siren,55,False,False,True,False,False
Georgia Wonder - Siren,56,False,False,True,False,False
Georgia Wonder - Siren,57,False,False,True,False,False
Georgia Wonder - Siren,58,False,False,True,False,False
Georgia Wonder - Siren,59,False,False,False,False,False
Georgia Wonder - Siren,60,False,False,False,False,False
Georgia Wonder - Siren,61,False,False,False,False,False
Georgia Wonder - Siren,62,False,False,False,False,False
Georgia Wonder - Siren,63,False,False,False,False,False
Georgia Wonder - Siren,64,False,False,False,False,False
Georgia Wonder - Siren,65,False,False,False,False,False
Georgia Wonder - Siren,66,False,False,False,False,False
Georgia Wonder - Siren,67,False,False,False,True,False
Georgia Wonder - Siren,68,False,False,False,True,False
Georgia Wonder - Siren,69,False,False,False,True,False
Georgia Wonder - Siren,70,False,False,False,True,False
Georgia Wonder - Siren,71,False,False,False,True,False
Georgia Wonder - Siren,72,False,False,False,True,False
Georgia Wonder - Siren,73,False,False,False,True,False
Georgia Wonder - Siren,74,False,False,False,True,False
Georgia Wonder - Siren,75,False,False,False,True,False
Georgia Wonder - Siren,76,False,False,False,True,False
Georgia Wonder - Siren,77,False,False,False,True,False
Georgia Wonder - Siren,78,False,False,False,True,False
Georgia Wonder - Siren,79,False,False,False,True,False
Georgia Wonder - Siren,80,False,False,False,True,False
Georgia Wonder - Siren,81,False,False,False,True,False
Georgia Wonder - Siren,82,False,False,False,True,False
Georgia Wonder - Siren,83,False,False,False,True,False
Georgia Wonder - Siren,84,False,False,False,True,False
Georgia Wonder - Siren,85,False,False,False,True,False
Georgia Wonder - Siren,86,False,False,False,True,False
Arise - Run Run Run,1,False,False,False,False,False
Arise - Run Run Run,2,False,False,False,False,False
Arise - Run Run Run,3,False,False,False,False,False
Arise - Run Run Run,4,False,False,False,False,False
Arise - Run Run Run,5,False,False,False,False,False
Arise - Run Run Run,6,False,False,False,False,False
Arise - Run Run Run,7,False,False,False,False,False
Arise - Run Run Run,8,False,False,False,False,False
Arise - Run Run Run,9,False,False,False,False,False
Arise - Run Run Run,10,False,False,False,False,False
Arise - Run Run Run,11,False,False,False,False,False
Arise - Run Run Run,12,False,False,False,False,False
Arise - Run Run Run,13,False,False,False,False,False
Arise - Run Run Run,14,False,False,False,False,False
Arise - Run Run Run,15,False,False,False,False,False
Arise - Run Run Run,16,False,False,False,False,False
Arise - Run Run Run,17,False,False,False,False,False
Arise - Run Run Run,18,False,False,False,False,False
Arise - Run Run Run,19,False,False,False,False,False
Arise - Run Run Run,20,False,False,False,False,False
Arise - Run Run Run,21,False,False,False,False,False
Arise - Run Run Run,22,False,False,False,False,False
Arise - Run Run Run,23,False,False,False,False,False
Arise - Run Run Run,24,False,False,False,False,False
Arise - Run Run Run,25,False,False,False,False,False
Arise - Run Run Run,26,False,False,False,False,False
Arise - Run Run Run,27,False,False,False,False,False
Arise - Run Run Run,28,False,False,False,False,False
Arise - Run Run Run,29,False,False,False,False,False
Arise - Run Run Run,30,False,False,False,False,False
Arise - Run Run Run,31,False,False,False,False,False
Arise - Run Run Run,32,False,False,False,False,False
Arise - Run Run Run,33,False,False,False,False,False
Arise - Run Run Run,34,False,False,False,False,False
Arise - Run Run Run,35,False,False,False,False,False
Arise - Run Run Run,36,False,False,False,False,False
Arise - Run Run Run,37,False,False,False,False,False
Arise - Run Run Run,38,False,False,False,False,False
Arise - Run Run Run,39,False,False,False,False,False
Arise - Run Run Run,40,False,False,False,True,False
Arise - Run Run Run,41,False,False,False,True,False
Arise - Run Run Run,42,False,False,False,True,False
Arise - Run Run Run,43,False,False,False,True,False
Raft Monk - Tiring,1,True,True,True,True,True
Raft Monk - Tiring,2,False,True,True,True,False
Raft Monk - Tiring,3,False,True,True,True,False
Raft Monk - Tiring,4,False,False,False,True,False
Raft Monk - Tiring,5,False,False,False,False,False
Raft Monk - Tiring,6,False,False,False,False,False
Raft Monk - Tiring,7,False,False,False,False,False
Raft Monk - Tiring,8,False,False,False,False,False
Raft Monk - Tiring,9,False,False,False,False,False
Raft Monk - Tiring,10,False,False,False,False,False
Raft Monk - Tiring,11,False,False,False,False,False
Raft Monk - Tiring,12,False,False,False,False,False
Raft Monk - Tiring,13,False,False,False,False,False
Raft Monk - Tiring,14,False,False,False,False,False
Raft Monk - Tiring,15,False,False,False,False,False
Raft Monk - Tiring,16,False,False,False,False,False
Raft Monk - Tiring,17,False,False,False,False,False
Raft Monk - Tiring,18,False,False,False,False,False
Raft Monk - Tiring,19,False,False,False,False,False
Raft Monk - Tiring,20,False,False,False,False,False
Raft Monk - Tiring,21,False,False,False,False,False
Raft Monk - Tiring,22,False,False,False,False,False
Raft Monk - Tiring,23,False,False,False,False,False
Raft Monk - Tiring,24,False,False,False,False,False
Raft Monk - Tiring,25,False,False,False,False,False
Raft Monk - Tiring,26,False,False,True,False,False
Raft Monk - Tiring,27,False,False,True,False,False
Raft Monk - Tiring,28,False,False,False,False,False
Raft Monk - Tiring,29,False,False,False,False,False
Raft Monk - Tiring,30,False,False,False,False,False
Raft Monk - Tiring,31,False,False,False,False,False
Raft Monk - Tiring,32,False,False,False,False,False
Raft Monk - Tiring,33,False,False,False,False,False
Raft Monk - Tiring,34,False,False,False,False,False
Raft Monk - Tiring,35,False,False,False,False,False
Raft Monk - Tiring,36,False,False,False,False,False
Raft Monk - Tiring,37,False,False,False,False,False
Raft Monk - Tiring,38,False,False,False,False,False
Raft Monk - Tiring,39,False,False,False,False,False
Raft Monk - Tiring,40,False,False,False,False,False
Raft Monk - Tiring,41,False,False,False,True,False
Raft Monk - Tiring,42,False,True,False,True,False
M.E.R.C. Music - Knockout,1,False,True,True,True,False
M.E.R.C. Music - Knockout,2,False,True,True,True,False
M.E.R.C. Music - Knockout,3,False,True,True,False,False
M.E.R.C. Music - Knockout,4,False,True,True,False,False
M.E.R.C. Music - Knockout,5,False,True,True,False,False
M.E.R.C. Music - Knockout,6,False,False,False,False,False
M.E.R.C. Music - Knockout,7,False,False,False,False,False
M.E.R.C. Music - Knockout,8,False,False,False,False,False
M.E.R.C. Music - Knockout,9,False,False,False,False,False
M.E.R.C. Music - Knockout,10,False,False,False,False,False
M.E.R.C. Music - Knockout,11,False,False,False,False,False
M.E.R.C. Music - Knockout,12,False,False,True,False,False
M.E.R.C. Music - Knockout,13,False,False,True,False,False
M.E.R.C. Music - Knockout,14,False,False,True,False,False
M.E.R.C. Music - Knockout,15,False,False,False,False,False
M.E.R.C. Music - Knockout,16,False,False,False,False,False
M.E.R.C. Music - Knockout,17,False,False,False,False,False
M.E.R.C. Music - Knockout,18,False,False,False,False,False
M.E.R.C. Music - Knockout,19,False,False,False,False,False
M.E.R.C. Music - Knockout,20,False,False,False,False,False
M.E.R.C. Music - Knockout,21,False,False,False,False,False
M.E.R.C. Music - Knockout,22,False,False,False,False,False
M.E.R.C. Music - Knockout,23,False,False,False,False,False
M.E.R.C. Music - Knockout,24,False,False,False,False,False
M.E.R.C. Music - Knockout,25,False,False,False,False,False
M.E.R.C. Music - Knockout,26,False,False,True,False,False
M.E.R.C. Music - Knockout,27,False,False,True,False,False
M.E.R.C. Music - Knockout,28,False,False,True,False,False
M.E.R.C. Music - Knockout,29,False,False,True,False,False
M.E.R.C. Music - Knockout,30,False,False,False,False,False
M.E.R.C. Music - Knockout,31,False,False,False,False,False
M.E.R.C. Music - Knockout,32,False,False,False,False,False
M.E.R.C. Music - Knockout,33,False,False,False,False,False
M.E.R.C. Music - Knockout,34,False,False,False,False,False
M.E.R.C. Music - Knockout,35,False,False,False,False,False
M.E.R.C. Music - Knockout,36,False,False,False,False,False
M.E.R.C. Music - Knockout,37,False,False,False,False,False
M.E.R.C. Music - Knockout,38,False,False,False,False,False
M.E.R.C. Music - Knockout,39,False,False,False,False,False
M.E.R.C. Music - Knockout,40,False,False,False,False,False
M.E.R.C. Music - Knockout,41,False,False,False,False,True
M.E.R.C. Music - Knockout,42,False,False,False,False,False
M.E.R.C. Music - Knockout,43,False,False,False,False,False
M.E.R.C. Music - Knockout,44,False,False,False,False,False
M.E.R.C. Music - Knockout,45,False,False,False,False,False
M.E.R.C. Music - Knockout,46,False,False,False,False,False
M.E.R.C. Music - Knockout,47,False,False,False,False,False
M.E.R.C. Music - Knockout,48,False,False,False,False,False
M.E.R.C. Music - Knockout,49,False,False,False,False,False
M.E.R.C. Music - Knockout,50,False,False,True,False,True
M.E.R.C. Music - Knockout,51,False,False,True,True,True
M.E.R.C. Music - Knockout,52,False,False,True,True,True
M.E.R.C. Music - Knockout,53,False,False,True,True,True
Triviul feat. The Fiend - Widow,1,False,False,False,True,False
Triviul feat. The Fiend - Widow,2,False,False,False,True,False
Triviul feat. The Fiend - Widow,3,False,False,False,False,False
Triviul feat. The Fiend - Widow,4,False,False,False,False,False
Triviul feat. The Fiend - Widow,5,False,False,False,False,False
Triviul feat. The Fiend - Widow,6,False,False,False,False,False
Triviul feat. The Fiend - Widow,7,False,False,False,False,False
Triviul feat. The Fiend - Widow,8,False,False,False,False,False
Triviul feat. The Fiend - Widow,9,False,False,False,False,False
Triviul feat. The Fiend - Widow,10,False,False,False,False,False
Triviul feat. The Fiend - Widow,11,False,False,False,False,False
Triviul feat. The Fiend - Widow,12,False,False,False,False,False
Triviul feat. The Fiend - Widow,13,False,False,False,False,False
Triviul feat. The Fiend - Widow,14,False,False,False,False,False
