track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01599,15,False,False,False,False,False,False
Track01599,16,False,False,False,False,False,False
Track01599,17,False,False,False,False,False,False
Track01599,18,False,False,False,False,False,False
Track01599,19,False,False,False,False,False,False
Track01599,20,False,False,False,False,False,False
Track01599,21,False,False,False,False,False,False
Track01599,22,False,False,False,False,False,False
Track01599,23,False,False,False,False,False,False
Track01599,24,False,False,False,False,False,False
Track01599,25,False,False,False,False,False,False
Track01599,26,False,False,False,False,False,False
Track01599,27,False,False,False,False,False,False
Track01599,28,False,False,False,False,False,False
Track01599,29,False,False,False,False,False,False
Track01599,30,False,False,False,False,False,False
Track01599,31,False,False,False,False,False,False
Track01599,32,False,False,False,False,False,False
Track01599,33,False,False,False,False,False,False
Track01599,34,False,False,False,False,False,False
Track01599,35,False,False,False,False,False,False
Track01599,36,False,False,False,False,False,False
Track01599,37,False,False,False,False,False,False
Track01599,38,False,False,False,False,False,False
Track01599,39,False,False,False,False,False,False
Track01599,40,False,False,False,False,False,False
Track01599,41,False,False,False,False,False,False
Track01599,42,False,False,False,False,False,False
Track01599,43,False,False,False,False,False,False
Track01599,44,False,False,False,False,False,False
Track01599,45,False,False,False,False,False,False
Track01599,46,False,False,False,False,True,False
Track01602,1,False,False,True,True,True,True
Track01602,2,False,False,False,False,False,False
Track01602,3,False,False,False,False,False,False
Track01602,4,False,False,False,False,False,False
Track01602,5,False,False,False,False,False,False
Track01602,6,False,False,False,False,False,False
Track01602,7,False,False,False,False,False,False
Track01602,8,False,False,False,False,False,False
Track01602,9,False,False,False,False,False,False
Track01602,10,False,False,False,False,False,False
Track01602,11,False,False,False,False,False,False
Track01602,12,False,False,False,False,False,False
Track01602,13,False,False,False,False,False,False
Track01602,14,False,False,False,False,False,False
Track01602,15,False,False,False,False,False,False
Track01602,16,False,False,False,False,False,False
Track01602,17,False,False,False,False,False,False
Track01602,18,False,False,False,False,False,False
Track01602,19,False,False,False,False,False,False
Track01602,20,False,False,False,False,False,False
Track01602,21,False,False,False,False,False,False
Track01602,22,False,False,False,False,False,False
Track01602,23,False,False,False,False,False,False
Track01602,24,False,False,False,False,False,False
Track01602,25,False,False,False,False,False,False
Track01602,26,False,False,False,False,False,False
Track01602,27,False,False,False,False,False,False
Track01602,28,False,False,False,False,False,False
Track01602,29,False,False,False,False,False,False
Track01602,30,False,False,False,False,False,False
Track01602,31,False,False,False,False,False,False
Track01602,32,False,False,False,False,False,False
Track01602,33,False,False,False,False,False,False
Track01602,34,False,False,False,False,False,False
Track01602,35,False,False,False,False,False,False
Track01602,36,False,False,False,False,False,False
Track01602,37,False,False,False,False,False,False
Track01602,38,False,False,False,False,False,False
Track01602,39,False,False,False,False,False,False
Track01602,40,False,False,False,False,False,False
Track01602,41,False,False,False,False,False,False
Track01602,42,False,False,False,False,False,False
Track01602,43,False,False,False,False,False,False
Track01602,44,False,False,False,False,False,False
Track01602,45,False,False,False,False,False,False
Track01602,46,False,False,False,False,False,False
Track01602,47,False,False,False,False,False,False
Track01602,48,False,False,False,False,False,False
Track01602,49,False,True,True,False,False,False
Track01604,1,False,False,True,True,True,True
Track01604,2,False,False,True,False,True,True
Track01604,3,False,False,False,False,True,False
Track01604,4,False,False,False,False,True,False
Track01604,5,False,False,False,False,True,False
Track01604,6,False,False,False,False,True,False
Track01604,7,False,False,False,False,True,False
Track01604,8,False,False,False,False,True,False
Track01604,9,False,False,False,False,True,False
Track01604,10,False,False,False,False,True,False
Track01604,11,False,False,False,False,True,False
Track01604,12,False,False,False,False,True,False
Track01604,13,False,False,False,False,True,False
Track01604,14,False,False,False,False,True,False
Track01604,15,False,False,False,False,True,False
Track01604,16,False,False,False,False,True,False
Track01604,17,False,False,False,False,True,False
Track01604,18,False,False,False,False,True,False
Track01604,19,False,False,False,False,True,False
Track01604,20,False,False,False,False,True,False
Track01604,21,False,False,False,False,False,False
Track01604,22,False,False,False,False,False,False
Track01604,23,False,False,False,False,False,False
Track01604,24,False,False,False,False,False,False
Track01604,25,False,False,False,False,False,False
Track01604,26,False,False,False,False,False,False
Track01604,27,False,False,False,False,False,False
Track01604,28,False,False,False,False,False,False
Track01604,29,False,False,False,False,False,False
Track01604,30,False,False,False,False,False,False
Track01604,31,False,False,False,False,False,False
Track01604,32,False,False,False,False,False,False
Track01604,33,False,False,True,False,False,False
Track01605,1,True,True,True,True,True,True
Track01605,2,False,True,True,False,True,True
Track01605,3,False,True,True,False,True,True
Track01605,4,False,True,True,False,True,True
Track01605,5,False,True,True,False,True,True
Track01605,6,False,True,False,False,True,True
Track01605,7,False,True,False,False,True,True
Track01605,8,False,False,False,False,False,False
Track01605,9,False,False,False,False,False,False
Track01605,10,False,False,False,False,False,False
Track01605,11,False,False,False,False,False,False
Track01605,12,False,False,False,False,False,False
Track01605,13,False,False,False,False,False,False
Track01605,14,False,False,False,False,False,False
Track01605,15,False,False,False,False,False,False
Track01605,16,False,False,False,False,False,False
Track01605,17,False,False,False,False,False,False
Track01605,18,False,False,False,False,False,False
Track01605,19,False,False,False,False,True,False
Track01605,20,False,False,False,False,False,False
Track01605,21,False,False,False,False,False,False
Track01605,22,False,False,False,False,False,False
Track01605,23,False,False,False,False,False,False
Track01605,24,False,False,False,False,False,False
Track01605,25,False,False,False,False,False,False
Track01605,26,False,False,False,False,False,False
Track01605,27,False,False,False,False,False,False
Track01605,28,False,False,False,False,False,False
Track01605,29,False,False,False,False,False,False
Track01605,30,False,False,False,False,False,False
Track01605,31,False,False,False,False,False,False
Track01605,32,False,False,False,False,False,False
Track01605,33,False,False,False,False,False,False
Track01605,34,False,False,False,False,False,False
Track01605,35,False,False,False,False,False,False
Track01605,36,False,False,False,False,False,False
Track01606,1,False,True,True,False,True,False
Track01606,2,False,True,True,False,True,False
Track01606,3,False,True,True,False,True,False
Track01606,4,False,False,False,False,False,False
Track01606,5,False,False,False,False,False,False
Track01606,6,False,False,False,False,False,False
Track01606,7,False,False,False,False,False,False
Track01606,8,False,False,False,False,False,False
Track01606,9,False,False,False,False,False,False
Track01606,10,False,False,False,False,False,False
Track01606,11,False,False,False,False,False,False
Track01606,12,False,False,False,False,False,False
Track01606,13,False,False,False,False,True,False
Track01606,14,False,False,False,False,True,False
Track01606,15,False,False,False,False,True,False
Track01606,16,False,False,False,False,False,False
Track01606,17,False,False,False,False,False,False
Track01606,18,False,False,False,False,False,False
Track01606,19,False,False,False,False,False,False
Track01606,20,False,False,False,False,False,False
Track01606,21,False,False,False,False,False,False
Track01606,22,False,False,False,False,False,False
Track01606,23,False,False,False,False,False,False
Track01606,24,False,False,False,False,False,False
Track01606,25,False,False,False,False,True,False
Track01606,26,False,False,False,False,True,False
Track01606,27,False,False,False,False,True,False
Track01606,28,False,False,False,False,True,False
Track01606,29,False,False,False,False,True,False
Track01606,30,False,False,False,False,True,False
Track01606,31,False,False,False,False,True,False
Track01606,32,False,False,False,False,True,False
Track01606,33,False,False,False,False,True,False
Track01606,34,False,False,False,False,True,False
Track01606,35,False,False,False,False,True,False
Track01606,36,False,False,False,False,True,True
Track01606,37,False,False,False,False,True,True
Track01606,38,False,False,False,False,True,True
Track01606,39,False,False,False,False,True,True
Track01606,40,False,False,False,False,True,True
Track01606,41,False,False,False,False,True,True
Track01606,42,False,False,False,False,True,True
Track01606,43,False,False,False,False,False,False
Track01606,44,False,True,False,False,False,False
Track01606,45,False,False,False,False,False,False
Track01606,46,False,False,False,False,False,False
Track01606,47,False,False,False,False,True,False
Track01606,48,False,False,False,False,True,False
Track01606,49,False,False,False,False,True,False
Track01606,50,False,False,False,False,True,False
Track01606,51,False,False,False,False,True,False
Track01606,52,False,False,False,False,True,False
Track01606,53,False,False,False,False,True,False
Track01606,54,False,False,False,False,True,False
Track01606,55,False,False,False,False,True,False
Track01606,56,False,False,False,False,True,False
Track01606,57,False,False,False,False,True,False
Track01606,58,False,False,False,False,True,False
Track01606,59,False,False,False,False,True,False
Track01606,60,False,False,False,False,True,False
Track01606,61,False,False,False,False,True,False
Track01606,62,False,False,False,False,True,False
Track01606,63,False,False,False,False,True,False
Track01606,64,False,True,True,False,True,False
Track01606,65,False,True,True,True,True,False
Track01606,66,True,True,True,True,True,True
Track01607,1,False,False,False,False,False,False
Track01607,2,False,False,False,False,False,False
Track01607,3,False,False,False,False,False,False
Track01607,4,False,False,False,False,False,False
Track01607,5,False,False,False,False,False,False
Track01607,6,False,False,False,False,False,False
Track01607,7,False,False,False,False,False,False
Track01607,8,False,False,False,False,False,False
Track01607,9,False,False,False,False,False,False
Track01607,10,False,False,False,False,False,False
Track01607,11,False,False,False,False,False,False
Track01607,12,False,False,False,False,False,False
Track01607,13,False,False,False,False,False,False
Track01607,14,False,False,False,False,False,False
Track01607,15,False,False,False,False,False,False
Track01607,16,False,False,False,False,False,False
Track01607,17,False,False,False,False,False,False
Track01607,18,False,False,False,False,False,False
Track01607,19,False,False,False,False,False,False
Track01607,20,False,False,False,False,False,False
Track01607,21,False,False,False,False,False,False
Track01607,22,False,False,False,False,False,False
Track01607,23,False,False,False,False,False,False
Track01607,24,False,False,False,False,False,False
Track01611,1,False,False,True,True,True,False
Track01611,2,False,False,True,True,True,False
Track01611,3,False,False,True,True,True,False
Track01611,4,False,False,False,False,False,False
Track01611,5,False,False,False,False,False,False
Track01611,6,False,False,False,False,False,False
Track01611,7,False,False,False,False,False,False
Track01611,8,False,False,False,False,False,False
Track01611,9,False,False,False,False,False,False
Track01611,10,False,False,False,False,False,False
Track01611,11,False,False,False,False,False,False
Track01611,12,False,False,False,False,False,False
Track01611,13,False,False,False,False,False,False
Track01611,14,False,False,False,False,False,False
Track01611,15,False,False,False,False,False,False
Track01611,16,False,False,False,False,False,False
Track01611,17,False,False,False,False,False,False
Track01611,18,False,False,False,False,False,False
Track01611,19,False,False,False,False,False,False
Track01611,20,False,False,False,False,False,False
Track01611,21,False,False,False,False,False,False
Track01611,22,False,False,False,False,False,False
Track01611,23,False,False,False,False,False,False
Track01611,24,False,False,False,False,False,False
Track01611,25,False,False,False,False,False,False
Track01611,26,False,False,False,False,False,False
Track01611,27,False,False,False,False,False,False
Track01611,28,False,False,False,False,False,False
Track01611,29,False,False,False,False,False,False
Track01611,30,False,False,False,False,False,False
Track01611,31,False,False,False,False,False,False
Track01611,32,False,False,False,False,False,False
Track01611,33,False,False,False,False,False,False
Track01611,34,False,False,False,False,False,False
Track01611,35,False,False,False,False,False,False
Track01611,36,False,False,False,False,False,False
Track01611,37,False,False,False,False,False,False
Track01611,38,False,False,False,False,False,False
Track01611,39,False,False,False,False,False,False
Track01611,40,False,False,False,False,False,False
Track01611,41,False,False,False,False,False,False
Track01611,42,False,False,False,False,False,False
Track01611,43,False,False,False,False,False,False
Track01611,44,False,False,False,False,False,False
Track01611,45,False,False,False,False,False,False
Track01611,46,False,False,False,False,False,False
Track01611,47,False,False,False,False,False,False
Track01611,48,False,False,False,False,False,False
Track01611,49,False,False,False,False,False,False
Track01611,50,False,False,False,False,False,False
Track01611,51,False,False,False,False,False,False
Track01611,52,False,False,False,False,False,False
Track01611,53,False,False,False,False,False,False
Track01611,54,False,False,False,False,False,False
Track01611,55,False,False,False,False,False,False
Track01611,56,False,False,False,False,False,False
Track01611,57,False,False,False,False,False,False
Track01611,58,False,False,False,False,False,False
Track01611,59,False,False,False,False,False,False
Track01611,60,False,False,False,False,False,False
Track01611,61,False,False,False,False,False,False
Track01611,62,False,False,False,False,False,False
Track01611,63,False,False,False,False,False,False
Track01611,64,False,False,False,False,False,False
Track01611,65,False,False,False,False,False,False
Track01611,66,False,False,False,False,False,False
Track01611,67,False,False,False,False,False,False
Track01611,68,False,False,False,False,False,False
Track01611,69,False,False,False,False,False,False
Track01611,70,False,False,False,False,False,False
Track01611,71,False,False,False,False,False,False
Track01611,72,False,False,False,True,True,False
Track01611,73,False,False,True,True,True,False
Track01611,74,False,False,True,True,True,False
Track01611,75,False,False,True,True,True,False
Track01611,76,False,False,True,True,True,False
Track01611,77,False,False,True,True,True,False
Track01611,78,False,False,True,True,True,False
Track01611,79,False,False,False,False,False,False
Track01611,80,False,False,False,False,False,False
Track01611,81,False,False,False,False,False,False
Track01611,82,False,False,False,False,False,False
Track01611,83,False,False,False,False,False,False
Track01611,84,False,False,False,False,False,False
Track01611,85,False,False,False,False,False,False
Track01611,86,False,False,False,False,False,False
Track01611,87,False,False,False,False,False,False
Track01612,1,False,False,False,False,True,False
Track01612,2,False,False,False,False,True,False
Track01612,3,False,False,False,False,True,False
Track01612,4,False,False,False,False,True,False
Track01612,5,False,False,False,True,False,False
Track01612,6,False,False,False,True,False,False
Track01612,7,False,False,False,True,False,False
Track01612,8,False,False,False,True,False,False
Track01612,9,False,False,False,False,False,False
Track01612,10,False,False,False,False,False,False
Track01612,11,False,False,False,False,False,False
Track01612,12,False,False,False,False,False,False
Track01612,13,False,False,False,False,False,False
Track01612,14,False,False,False,False,False,False
Track01612,15,False,False,False,False,False,False
Track01612,16,False,False,False,False,False,False
Track01612,17,False,False,False,False,True,False
Track01612,18,False,False,False,True,False,False
Track01612,19,False,False,False,True,False,False
Track01612,20,False,False,False,True,False,False
Track01612,21,False,False,False,True,False,False
Track01612,22,False,False,False,False,False,False
Track01612,23,False,False,False,False,False,False
Track01612,24,False,False,False,False,False,False
Track01612,25,False,False,False,False,False,False
Track01612,26,False,False,False,False,False,False
Track01612,27,False,False,False,False,False,False
Track01612,28,False,False,False,False,False,False
Track01612,29,False,False,False,False,False,False
Track01612,30,False,False,False,True,False,False
Track01612,31,False,False,False,False,False,False
Track01612,32,False,False,False,False,False,False
Track01612,33,False,False,False,False,False,False
Track01612,34,False,False,False,False,False,False
Track01612,35,False,False,False,False,False,False
Track01612,36,False,False,False,False,False,False
Track01612,37,False,False,False,False,False,False
Track01613,1,False,True,True,True,False,False
Track01613,2,False,True,True,False,False,False
Track01613,3,False,True,False,False,False,False
Track01613,4,False,True,True,False,False,False
Track01613,5,False,True,True,False,False,False
Track01613,6,False,True,True,False,False,False
Track01613,7,False,True,True,False,False,False
Track01613,8,False,True,True,False,False,False
Track01613,9,False,True,True,False,False,False
Track01613,10,False,True,False,False,False,False
Track01613,11,False,True,False,False,False,False
Track01613,12,False,False,False,False,False,False
Track01613,13,False,False,False,False,False,False
Track01613,14,False,False,False,False,True,False
Track01613,15,False,False,False,False,True,False
Track01613,16,False,False,False,False,True,False
Track01613,17,False,False,False,False,True,False
Track01613,18,False,False,False,False,True,False
Track01613,19,False,False,False,False,True,False
Track01613,20,False,False,False,False,True,False
Track01613,21,False,False,False,False,False,False
Track01613,22,False,False,False,False,False,False
Track01613,23,False,False,False,False,False,False
Track01613,24,False,False,False,False,False,False
Track01613,25,False,False,False,False,False,False
Track01613,26,False,False,False,True,False,False
Track01613,27,False,False,False,False,False,False
Track01613,28,False,False,False,False,False,False
Track01613,29,False,False,False,False,True,False
Track01613,30,False,False,False,False,True,False
Track01613,31,False,False,False,False,True,False
Track01613,32,False,False,False,False,True,False
Track01613,33,False,False,False,False,True,False
Track01613,34,False,False,False,False,True,False
Track01613,35,False,False,False,False,True,False
Track01613,36,False,False,False,False,False,False
Track01613,37,False,False,False,False,False,False
Track01613,38,False,False,False,False,False,False
Track01613,39,False,False,False,False,False,False
Track01613,40,False,False,False,False,False,False
Track01613,41,False,False,False,False,False,False
Track01613,42,False,False,False,False,False,False
Track01613,43,False,False,True,True,False,False
Track01613,44,False,False,False,True,False,False
Track01613,45,False,False,False,False,False,False
Track01613,46,False,False,False,False,False,False
Track01613,47,False,False,False,False,False,False
Track01613,48,False,False,False,False,False,False
Track01613,49,False,False,False,False,False,False
Track01613,50,False,True,True,False,True,False
Track01613,51,False,True,True,True,True,False
Track01613,52,True,True,True,True,True,True
Track01613,53,True,True,True,True,True,True
Track01613,54,True,True,True,True,True,True
Track01613,55,True,True,True,True,True,True
Track01613,56,True,True,True,True,True,True
Track01613,57,True,True,True,True,True,True
Track01613,58,True,True,True,True,True,True
Track01613,59,True,True,True,True,True,True
Track01613,60,True,True,True,True,True,True
Track01613,61,True,True,True,True,True,True
Track01613,62,True,True,True,True,True,True
Track01613,63,True,True,True,True,True,True
Track01613,64,True,True,True,True,True,True
Track01613,65,True,True,True,True,True,True
Track01613,66,True,True,True,True,True,True
Track01614,1,False,False,True,True,True,True
Track01614,2,False,False,False,False,False,True
Track01614,3,False,False,False,False,False,True
Track01614,4,False,False,False,False,False,True
Track01614,5,False,False,False,False,False,True
Track01614,6,False,False,False,False,False,True
Track01614,7,False,False,False,False,False,True
Track01614,8,False,False,False,False,False,True
Track01614,9,False,False,False,False,False,True
Track01614,10,False,False,False,False,False,True
Track01614,11,False,False,False,False,False,True
Track01614,12,False,False,False,False,False,True
Track01614,13,False,False,False,False,False,True
Track01614,14,False,False,False,False,False,True
Track01614,15,False,False,False,False,False,True
Track01614,16,False,False,False,False,False,True
Track01614,17,False,False,False,False,False,True
Track01614,18,False,False,False,False,False,True
Track01614,19,False,False,False,False,False,True
Track01614,20,False,False,False,False,False,True
Track01614,21,False,False,False,False,False,True
Track01614,22,False,False,False,False,False,True
Track01614,23,False,False,False,False,False,True
Track01614,24,False,False,False,False,False,False
Track01614,25,False,False,False,False,False,False
Track01614,26,False,False,False,False,False,False
Track01614,27,False,False,False,False,False,False
Track01614,28,False,False,False,False,False,False
Track01614,29,False,False,False,False,False,False
Track01614,30,False,False,False,False,False,False
Track01614,31,False,False,False,False,False,False
Track01614,32,False,False,False,False,False,False
Track01614,33,False,False,False,False,False,False
Track01614,34,False,False,False,False,False,False
Track01614,35,False,False,False,False,False,True
Track01614,36,False,False,False,False,False,True
Track01614,37,False,False,False,False,False,True
Track01614,38,False,False,False,False,False,True
Track01614,39,False,False,False,False,False,True
Track01614,40,False,False,False,False,False,True
Track01614,41,False,False,False,False,False,False
Track01614,42,False,False,False,False,False,False
Track01614,43,False,False,False,False,False,False
Track01614,44,False,False,False,False,False,False
Track01614,45,False,False,False,False,False,False
Track01615,1,True,True,True,True,True,True
Track01615,2,False,True,True,True,False,True
Track01615,3,False,True,True,True,False,True
Track01615,4,False,True,True,True,False,False
Track01615,5,False,True,True,True,False,False
Track01615,6,False,True,True,True,False,False
Track01615,7,False,True,True,True,False,False
Track01615,8,False,True,True,True,False,False
Track01615,9,False,True,True,True,False,False
Track01615,10,False,True,True,False,False,False
Track01615,11,False,True,True,True,False,False
Track01615,12,False,True,True,True,False,False
Track01615,13,False,True,True,True,False,False
Track01615,14,False,False,False,True,False,False
Track01615,15,False,False,False,True,False,False
Track01615,16,False,False,False,True,False,False
Track01615,17,False,False,False,True,False,False
Track01615,18,False,False,False,True,False,False
Track01615,19,False,False,False,True,False,False
Track01615,20,False,False,False,True,False,False
Track01615,21,False,False,False,True,False,False
Track01615,22,False,False,False,True,False,False
Track01615,23,False,False,False,True,False,False
Track01615,24,False,False,False,True,False,False
Track01615,25,False,False,False,True,False,False
Track01615,26,False,False,False,True,False,False
Track01615,27,False,False,False,True,False,False
Track01615,28,False,False,False,True,False,False
Track01615,29,False,False,False,False,False,False
Track01615,30,False,False,False,False,False,False
Track01615,31,False,False,False,True,False,False
Track01615,32,False,False,False,False,False,False
Track01615,33,False,False,False,True,False,False
Track01615,34,False,False,False,False,False,False
Track01615,35,False,False,False,False,False,False
Track01615,36,False,False,False,True,False,False
Track01615,37,False,False,False,False,False,False
Track01615,38,False,False,False,True,False,False
Track01615,39,False,False,False,False,False,False
Track01615,40,False,False,False,False,False,False
Track01615,41,False,False,False,True,False,False
Track01615,42,False,False,False,False,False,False
Track01615,43,False,False,False,True,False,False
Track01615,44,False,False,False,False,False,False
Track01615,45,False,False,False,False,False,False
Track01615,46,False,False,False,True,False,False
Track01615,47,False,False,False,False,False,False
Track01615,48,False,False,False,True,False,False
Track01615,49,False,False,False,False,False,False
Track01615,50,False,True,True,False,True,False
Track01616,1,False,False,False,False,True,False
Track01616,2,False,False,False,False,True,False
Track01616,3,False,False,False,False,False,False
Track01616,4,False,False,False,False,False,False
Track01616,5,False,False,False,False,False,False
Track01616,6,False,False,False,False,False,False
Track01616,7,False,False,False,False,False,False
Track01616,8,False,False,False,False,False,False
Track01616,9,False,False,False,False,False,False
Track01616,10,False,False,False,False,False,False
Track01616,11,False,False,False,False,False,False
Track01616,12,False,False,False,False,False,False
Track01616,13,False,False,False,False,False,False
Track01616,14,False,False,False,False,False,False
Track01616,15,False,False,False,False,False,False
Track01616,16,False,False,False,False,False,False
Track01616,17,False,False,False,False,False,False
Track01616,18,False,False,False,False,False,False
Track01616,19,False,False,False,False,False,False
Track01616,20,False,False,False,False,False,False
Track01616,21,False,False,False,False,True,False
Track01616,22,False,False,False,False,True,False
Track01616,23,False,False,False,False,False,False
Track01616,24,False,False,False,False,False,False
Track01616,25,False,False,False,False,False,False
Track01616,26,False,False,False,False,False,False
Track01616,27,False,False,False,False,False,False
Track01616,28,False,False,False,False,False,False
Track01616,29,False,False,False,False,False,False
Track01616,30,False,False,False,False,False,False
Track01616,31,False,False,False,False,False,False
Track01616,32,False,False,False,False,False,False
Track01616,33,False,False,False,False,False,False
Track01616,34,False,False,False,False,False,False
Track01616,35,False,False,False,False,False,False
Track01616,36,False,False,False,False,False,False
Track01616,37,False,False,False,False,False,False
Track01616,38,False,False,False,False,False,False
Track01616,39,False,False,False,False,False,False
Track01616,40,False,False,False,False,False,False
Track01616,41,False,False,False,False,True,False
Track01616,42,False,False,False,False,True,False
Track01616,43,False,False,False,False,True,False
Track01616,44,False,False,False,False,True,False
Track01616,45,False,False,False,False,True,False
Track01616,46,False,False,False,False,True,False
Track01616,47,False,False,False,False,True,False
Track01616,48,False,False,False,False,False,False
Track01616,49,False,False,False,False,False,False
Track01616,50,False,False,False,False,False,False
Track01616,51,False,False,False,False,False,False
Track01616,52,False,False,False,False,False,False
Track01616,53,False,False,False,False,True,False
Track01616,54,False,False,False,False,True,False
Track01616,55,False,False,True,True,True,True
Track01618,1,False,True,True,True,False,True
Track01618,2,False,True,True,True,False,True
Track01618,3,False,False,False,True,False,False
Track01618,4,False,False,False,True,False,False
Track01618,5,False,False,False,True,False,False
Track01618,6,False,False,False,True,False,False
Track01618,7,False,False,False,True,False,False
Track01618,8,False,False,False,True,False,False
Track01618,9,False,False,False,False,False,False
Track01618,10,False,False,False,False,False,False
Track01618,11,False,False,False,False,False,True
Track01618,12,False,False,False,False,False,True
Track01618,13,False,False,False,False,False,True
Track01618,14,False,False,False,False,False,True
Track01618,15,False,False,False,False,False,True
Track01618,16,False,False,False,False,False,False
Track01618,17,False,False,False,True,False,False
Track01618,18,False,False,False,True,False,False
Track01618,19,False,False,False,True,False,False
Track01618,20,False,False,False,True,False,False
Track01618,21,False,False,False,True,False,False
Track01618,22,False,False,False,True,False,False
Track01618,23,False,False,False,True,False,False
Track01618,24,False,False,False,True,False,False
Track01618,25,False,False,False,True,False,False
Track01618,26,False,False,False,True,False,False
Track01618,27,False,False,False,True,False,False
Track01618,28,False,False,False,False,False,False
Track01618,29,False,False,False,False,False,True
Track01618,30,False,False,False,False,False,True
Track01618,31,False,False,False,False,False,True
Track01618,32,False,False,False,False,False,True
Track01618,33,False,False,False,False,False,True
Track01618,34,False,False,False,False,False,True
Track01618,35,False,False,False,False,False,True
Track01618,36,False,False,False,False,False,True
Track01618,37,False,False,False,False,False,True
Track01618,38,False,False,False,False,False,True
Track01618,39,False,False,False,False,False,False
Track01618,40,False,False,False,True,False,True
Track01618,41,False,False,False,True,False,False
Track01618,42,False,False,False,True,False,True
Track01618,43,False,False,False,False,False,False
Track01618,44,False,False,False,False,False,False
Track01619,1,False,True,True,False,False,False
Track01619,2,False,True,True,False,False,False
Track01619,3,False,True,True,False,False,False
Track01619,4,False,True,True,False,False,False
Track01619,5,False,False,False,False,False,False
Track01619,6,False,False,False,False,False,False
Track01619,7,False,False,False,False,False,True
Track01619,8,False,False,False,False,False,True
Track01619,9,False,False,False,False,False,False
Track01619,10,False,False,False,False,False,False
Track01619,11,False,False,False,False,False,False
Track01619,12,False,False,False,False,False,False
Track01619,13,False,False,False,False,False,False
Track01619,14,False,False,False,False,False,False
Track01619,15,False,False,False,False,False,False
Track01619,16,False,False,False,False,False,False
Track01619,17,False,False,False,False,False,False
Track01619,18,False,False,False,False,False,False
Track01619,19,False,False,False,False,False,False
Track01619,20,False,False,False,False,False,False
Track01619,21,False,False,False,False,False,False
Track01619,22,False,False,False,False,False,False
Track01619,23,False,False,False,False,False,False
Track01619,24,False,False,False,False,False,False
Track01619,25,False,False,False,False,False,False
Track01619,26,False,False,False,False,False,False
Track01619,27,False,False,False,False,False,False
Track01619,28,False,False,False,False,False,False
Track01619,29,False,False,False,False,False,False
Track01619,30,False,False,False,False,False,False
Track01619,31,False,False,False,False,False,False
Track01619,32,False,False,False,False,False,False
Track01619,33,False,False,True,False,False,False
Track01619,34,False,False,False,False,False,False
Track01619,35,False,False,False,False,False,False
Track01619,36,False,False,False,False,False,False
Track01619,37,False,False,False,False,False,False
Track01619,38,False,False,False,False,False,False
Track01619,39,False,False,False,False,False,False
Track01619,40,False,False,False,False,False,False
Track01619,41,False,False,False,False,False,False
Track01619,42,False,False,False,False,False,False
Track01619,43,False,False,False,False,False,False
Track01620,1,False,False,True,True,True,False
Track01620,2,False,False,False,True,False,False
Track01620,3,False,False,False,True,False,False
Track01620,4,False,False,False,True,False,False
Track01620,5,False,False,False,True,False,False
Track01620,6,False,False,False,True,False,False
Track01620,7,False,False,False,False,False,False
Track01620,8,False,False,False,False,False,False
Track01620,9,False,False,False,False,True,False
Track01620,10,False,False,False,False,True,False
Track01620,11,False,False,False,False,True,False
Track01620,12,False,False,False,False,True,False
Track01620,13,False,False,False,False,True,False
Track01620,14,False,False,False,False,True,False
Track01620,15,False,False,False,False,True,False
Track01620,16,False,False,False,False,False,False
Track01620,17,False,False,False,False,False,False
Track01620,18,False,False,False,False,False,False
Track01620,19,False,False,False,False,False,False
Track01620,20,False,False,False,False,False,False
Track01620,21,False,False,False,False,False,False
Track01620,22,False,False,False,False,False,False
Track01620,23,False,False,False,False,False,False
Track01620,24,False,False,False,False,False,False
Track01620,25,False,False,False,False,True,False
Track01620,26,False,False,False,False,True,False
Track01620,27,False,False,False,False,True,False
Track01620,28,False,False,False,False,True,False
Track01620,29,False,False,False,False,True,False
Track01620,30,False,False,False,False,False,False
Track01620,31,False,False,False,False,False,False
Track01620,32,False,False,False,False,False,False
Track01620,33,False,False,False,False,False,False
Track01620,34,False,False,False,False,False,False
Track01620,35,False,False,False,False,False,False
Track01620,36,False,False,False,False,False,False
Track01620,37,False,False,False,False,False,False
Track01620,38,False,False,False,False,False,False
Track01620,39,False,False,False,False,False,False
Track01620,40,False,False,False,False,False,False
Track01620,41,False,False,False,False,False,False
Track01620,42,False,False,False,False,False,False
Track01620,43,False,False,False,False,False,False
Track01620,44,False,False,False,False,False,False
Track01620,45,False,False,False,False,False,False
Track01620,46,False,False,False,False,False,False
Track01620,47,False,False,False,False,False,False
Track01620,48,False,False,False,False,False,False
Track01620,49,False,True,False,False,True,False
Track01620,50,False,True,False,False,True,False
Track01620,51,False,False,False,False,False,False
Track01620,52,False,False,False,False,False,False
Track01620,53,False,False,False,False,False,False
Track01620,54,False,False,False,False,False,False
Track01620,55,False,False,False,False,False,False
Track01620,56,False,False,False,False,False,False
Track01620,57,False,False,False,False,False,False
Track01620,58,False,False,False,False,False,False
Track01620,59,False,False,False,False,False,False
Track01621,1,False,False,False,False,False,True
Track01621,2,False,False,False,False,False,True
Track01621,3,False,False,False,False,False,True
Track01621,4,False,False,False,False,False,True
Track01621,5,False,False,False,False,False,False
Track01621,6,False,False,False,False,False,False
Track01621,7,False,False,False,False,False,False
Track01621,8,False,False,False,False,False,False
