track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01898,25,False,False,False,False,True,False
Track01898,26,False,False,False,False,True,False
Track01898,27,False,False,False,False,True,False
Track01898,28,False,False,False,False,True,False
Track01898,29,False,False,False,False,False,False
Track01898,30,False,False,False,False,False,False
Track01898,31,False,False,False,False,False,False
Track01898,32,False,False,False,False,False,False
Track01898,33,False,False,False,False,False,False
Track01898,34,False,False,False,False,False,False
Track01898,35,False,False,False,False,False,False
Track01898,36,False,False,False,False,True,False
Track01898,37,False,False,False,False,True,False
Track01898,38,False,False,False,False,True,False
Track01898,39,False,False,False,False,True,False
Track01898,40,False,False,False,False,True,False
Track01898,41,False,False,False,False,True,False
Track01898,42,False,False,False,False,True,False
Track01898,43,False,False,False,False,True,False
Track01898,44,False,False,False,False,True,False
Track01898,45,False,False,False,False,False,False
Track01898,46,False,False,False,False,False,False
Track01898,47,False,False,False,False,False,False
Track01898,48,False,False,False,False,False,False
Track01898,49,False,False,False,False,False,False
Track01898,50,False,False,False,False,False,False
Track01898,51,False,False,False,False,False,False
Track01898,52,False,False,False,False,True,False
Track01898,53,False,False,False,False,True,False
Track01898,54,False,False,False,False,True,False
Track01898,55,False,False,False,False,True,False
Track01898,56,False,False,False,False,True,False
Track01898,57,False,False,False,False,True,False
Track01899,1,False,False,True,False,False,True
Track01899,2,False,False,False,False,False,True
Track01899,3,False,False,False,True,False,False
Track01899,4,False,False,False,True,False,False
Track01899,5,False,False,False,False,False,False
Track01899,6,False,False,False,False,False,False
Track01899,7,False,False,False,False,False,False
Track01899,8,False,False,False,False,False,False
Track01899,9,False,False,False,False,False,False
Track01899,10,False,False,False,True,False,False
Track01899,11,False,False,False,True,False,False
Track01899,12,False,False,False,False,False,False
Track01899,13,False,False,False,False,False,False
Track01899,14,False,False,False,False,False,False
Track01899,15,False,False,False,False,False,False
Track01899,16,False,False,False,False,False,False
Track01899,17,False,False,False,False,False,False
Track01899,18,False,False,False,False,False,False
Track01899,19,False,False,False,False,False,False
Track01899,20,False,False,False,True,False,False
Track01899,21,False,False,False,True,False,False
Track01899,22,False,False,False,True,False,False
Track01899,23,False,False,False,False,False,False
Track01899,24,False,False,False,False,False,False
Track01899,25,False,False,False,False,False,False
Track01899,26,False,False,False,False,False,False
Track01899,27,False,False,False,False,False,False
Track01899,28,False,False,False,True,False,False
Track01899,29,False,False,False,True,False,False
Track01899,30,False,False,False,True,False,False
Track01899,31,False,False,False,True,False,False
Track01899,32,False,False,False,False,False,False
Track01899,33,False,False,False,False,False,False
Track01900,1,False,True,True,False,True,False
Track01900,2,False,True,True,False,True,False
Track01900,3,False,True,True,False,False,False
Track01900,4,False,False,True,False,False,False
Track01900,5,False,False,True,False,False,False
Track01900,6,False,False,False,False,False,False
Track01900,7,False,False,False,False,True,False
Track01900,8,False,False,False,False,True,False
Track01900,9,False,False,False,False,True,False
Track01900,10,False,False,False,False,True,False
Track01900,11,False,False,False,False,True,False
Track01900,12,False,False,False,False,False,False
Track01900,13,False,False,False,False,False,False
Track01900,14,False,True,False,False,False,False
Track01900,15,False,True,False,False,False,False
Track01900,16,False,True,False,False,False,False
Track01900,17,False,False,False,False,False,False
Track01900,18,False,False,False,False,False,False
Track01900,19,False,False,False,False,False,False
Track01900,20,False,False,False,False,False,False
Track01900,21,False,False,False,False,False,False
Track01900,22,False,False,False,False,False,False
Track01900,23,False,False,False,False,False,False
Track01900,24,False,False,False,False,False,False
Track01900,25,False,False,False,False,False,False
Track01900,26,False,False,False,False,False,False
Track01900,27,False,False,False,False,False,False
Track01900,28,False,False,True,False,False,False
Track01900,29,False,False,False,False,False,False
Track01900,30,False,True,False,False,False,False
Track01900,31,False,True,False,False,False,False
Track01900,32,False,True,False,False,False,False
Track01900,33,False,True,False,False,False,False
Track01900,34,False,False,False,False,False,False
Track01900,35,False,False,False,False,False,False
Track01900,36,False,False,False,False,False,False
Track01900,37,False,False,False,False,False,False
Track01900,38,False,False,False,False,False,False
Track01900,39,False,False,False,False,False,False
Track01900,40,False,False,False,False,False,False
Track01900,41,False,False,False,False,False,False
Track01900,42,False,False,False,False,False,False
Track01900,43,False,False,False,False,False,False
Track01900,44,False,False,False,False,False,False
Track01900,45,False,False,False,False,False,False
Track01900,46,False,False,False,False,False,False
Track01900,47,False,False,False,False,False,False
Track01900,48,False,False,False,False,False,False
Track01900,49,False,False,False,False,False,False
Track01900,50,False,False,False,False,False,False
Track01900,51,False,False,False,False,False,False
Track01902,1,False,True,True,True,False,True
Track01902,2,False,True,True,True,False,False
Track01902,3,False,True,True,True,False,False
Track01902,4,False,True,True,True,False,False
Track01902,5,False,True,True,True,False,False
Track01902,6,False,True,True,True,False,False
Track01902,7,False,True,True,True,False,False
Track01902,8,False,True,True,True,False,False
Track01902,9,False,True,True,True,False,False
Track01902,10,False,True,True,True,False,False
Track01902,11,False,True,True,True,False,False
Track01902,12,False,True,True,True,False,False
Track01902,13,False,False,False,False,False,False
Track01902,14,False,False,False,False,False,False
Track01902,15,False,False,False,False,False,False
Track01902,16,False,False,False,False,False,False
Track01902,17,False,False,False,False,False,False
Track01902,18,False,False,False,False,False,False
Track01902,19,False,False,False,False,False,False
Track01902,20,False,False,False,False,False,False
Track01902,21,False,False,False,False,False,False
Track01902,22,False,False,False,False,False,False
Track01902,23,False,False,False,False,False,False
Track01902,24,False,False,False,False,False,False
Track01902,25,False,False,False,False,False,False
Track01902,26,False,False,False,False,False,False
Track01902,27,False,False,False,False,False,False
Track01902,28,False,False,False,False,False,False
Track01902,29,False,False,False,False,False,False
Track01902,30,False,False,False,False,False,False
Track01902,31,False,False,False,False,False,False
Track01902,32,False,False,False,False,False,False
Track01902,33,False,False,False,False,False,False
Track01902,34,False,False,False,False,False,False
Track01902,35,False,False,False,False,False,False
Track01902,36,False,False,False,False,False,False
Track01902,37,False,False,False,False,False,False
Track01902,38,False,False,False,False,False,False
Track01902,39,False,False,False,False,False,False
Track01902,40,False,False,False,False,False,False
Track01902,41,False,False,False,False,False,False
Track01902,42,False,False,False,False,False,False
Track01902,43,False,False,False,False,False,False
Track01902,44,False,False,False,False,False,False
Track01902,45,False,False,False,False,False,False
Track01902,46,False,False,False,False,False,False
Track01902,47,False,False,False,False,False,False
Track01902,48,False,False,False,False,False,False
Track01902,49,False,False,False,False,False,False
Track01902,50,False,False,False,False,False,False
Track01902,51,False,False,False,False,False,False
Track01902,52,False,False,False,False,False,False
Track01902,53,False,False,False,False,False,False
Track01902,54,False,False,False,False,False,False
Track01903,1,False,False,False,True,False,False
Track01903,2,False,False,False,True,False,False
Track01903,3,False,False,False,True,False,False
Track01903,4,False,False,False,True,False,False
Track01903,5,False,False,False,True,False,False
Track01903,6,False,False,False,True,False,False
Track01903,7,False,False,False,True,False,False
Track01903,8,False,False,False,True,False,False
Track01903,9,False,False,False,True,False,False
Track01903,10,False,False,False,True,False,False
Track01903,11,False,False,False,True,False,False
Track01903,12,False,False,False,True,False,False
Track01903,13,False,False,False,False,False,False
Track01903,14,False,False,False,False,False,False
Track01903,15,False,False,False,False,False,False
Track01903,16,False,False,False,False,False,False
Track01903,17,False,False,False,False,False,False
Track01903,18,False,False,False,False,False,False
Track01903,19,False,False,False,False,False,False
Track01903,20,False,False,False,False,False,False
Track01903,21,False,False,False,False,False,False
Track01903,22,False,False,False,False,True,False
Track01903,23,False,False,False,True,False,False
Track01903,24,False,False,False,True,False,False
Track01903,25,False,False,False,True,False,False
Track01903,26,False,False,False,False,False,False
Track01903,27,False,False,False,False,False,False
Track01903,28,False,False,False,False,False,False
Track01903,29,False,False,False,False,False,False
Track01903,30,False,False,False,False,False,False
Track01903,31,False,False,False,False,False,False
Track01903,32,False,False,False,False,False,False
Track01903,33,False,False,False,False,False,False
Track01903,34,False,False,False,False,False,False
Track01903,35,False,False,False,False,False,False
Track01903,36,False,False,False,False,False,False
Track01903,37,False,False,False,False,False,False
Track01903,38,False,False,False,False,False,False
Track01903,39,False,False,False,False,False,False
Track01903,40,False,False,False,False,False,False
Track01903,41,False,False,False,True,False,False
Track01903,42,False,False,False,False,False,False
Track01903,43,False,False,False,False,False,False
Track01903,44,False,False,True,False,False,False
Track01903,45,False,False,False,False,False,False
Track01903,46,False,False,False,False,False,False
Track01903,47,False,False,False,False,False,False
Track01903,48,False,True,False,False,False,True
Track01904,1,False,True,True,True,False,True
Track01904,2,False,True,True,True,False,True
Track01904,3,False,True,True,True,False,True
Track01904,4,False,True,True,True,False,False
Track01904,5,False,True,True,True,False,False
Track01904,6,False,True,True,True,False,False
Track01904,7,False,True,True,True,False,False
Track01904,8,False,True,True,False,False,False
Track01904,9,False,True,True,False,False,True
Track01904,10,False,True,True,False,False,True
Track01904,11,False,True,True,False,False,True
Track01904,12,False,True,True,False,False,True
Track01904,13,False,True,True,False,False,True
Track01904,14,False,True,False,False,False,False
Track01904,15,False,True,False,False,False,False
Track01904,16,False,True,False,False,False,False
Track01904,17,False,False,False,False,False,False
Track01904,18,False,False,False,False,False,False
Track01904,19,False,False,False,False,False,False
Track01904,20,False,False,False,False,False,False
Track01904,21,False,False,False,False,False,False
Track01904,22,False,False,False,False,False,False
Track01904,23,False,False,False,False,False,False
Track01904,24,False,False,False,False,False,False
Track01904,25,False,False,False,False,False,False
Track01904,26,False,False,False,False,False,False
Track01904,27,False,False,False,False,False,False
Track01904,28,False,False,False,False,False,False
Track01904,29,False,False,False,False,False,False
Track01904,30,False,False,False,False,False,False
Track01904,31,False,False,False,False,False,False
Track01904,32,False,False,False,False,False,False
Track01904,33,False,False,False,False,False,False
Track01904,34,False,False,False,False,False,False
Track01904,35,False,False,False,False,False,False
Track01904,36,False,False,False,False,False,False
Track01904,37,False,False,False,False,False,False
Track01904,38,False,False,False,False,False,False
Track01904,39,False,False,False,False,False,False
Track01904,40,False,False,False,False,False,False
Track01904,41,False,False,False,False,False,False
Track01904,42,False,False,False,False,False,False
Track01904,43,False,False,True,False,False,True
Track01904,44,False,True,True,False,False,True
Track01904,45,False,True,True,False,False,False
Track01904,46,False,True,True,False,False,False
Track01904,47,False,True,True,False,False,False
Track01904,48,False,False,False,False,False,False
Track01904,49,False,False,False,False,False,False
Track01904,50,False,False,False,False,False,False
Track01904,51,False,False,False,False,False,False
Track01904,52,False,False,False,False,False,False
Track01904,53,False,False,False,False,False,False
Track01904,54,False,False,False,False,False,False
Track01904,55,False,False,False,False,False,False
Track01904,56,False,False,False,False,False,False
Track01904,57,False,False,False,False,False,False
Track01904,58,False,False,False,False,False,False
Track01907,1,False,True,True,False,True,False
Track01907,2,False,True,True,False,True,False
Track01907,3,False,True,True,False,False,False
Track01907,4,False,True,True,False,False,False
Track01907,5,False,True,True,False,False,False
Track01907,6,False,True,True,False,False,False
Track01907,7,False,True,True,False,False,False
Track01907,8,False,True,True,False,False,False
Track01907,9,False,False,False,False,False,False
Track01907,10,False,False,False,False,False,False
Track01907,11,False,False,False,False,False,False
Track01907,12,False,False,False,False,False,False
Track01907,13,False,False,False,False,False,False
Track01907,14,False,False,False,False,False,False
Track01907,15,False,False,False,False,False,False
Track01907,16,False,False,False,False,False,False
Track01907,17,False,False,False,False,False,False
Track01907,18,False,False,False,False,False,False
Track01907,19,False,False,False,False,False,False
Track01907,20,False,False,False,False,False,False
Track01907,21,False,False,False,False,False,False
Track01907,22,False,False,False,False,False,False
Track01907,23,False,False,False,False,False,False
Track01907,24,False,False,False,False,False,False
Track01907,25,False,False,False,False,False,False
Track01907,26,False,False,False,False,False,False
Track01907,27,False,False,False,False,False,False
Track01907,28,False,False,False,False,False,False
Track01907,29,False,False,False,False,False,False
Track01907,30,False,False,False,False,False,False
Track01907,31,False,False,False,False,False,False
Track01907,32,False,False,False,False,False,False
Track01907,33,False,False,False,False,False,False
Track01907,34,False,False,False,False,False,False
Track01907,35,False,False,False,False,False,False
Track01907,36,False,False,False,False,False,False
Track01907,37,False,False,False,False,True,False
Track01907,38,False,False,False,False,False,False
Track01907,39,False,False,False,False,False,False
Track01907,40,False,False,False,False,False,False
Track01907,41,False,False,False,False,False,False
Track01907,42,False,False,False,False,False,False
Track01907,43,False,False,False,False,False,False
Track01907,44,False,False,False,False,False,False
Track01907,45,False,False,False,False,False,False
Track01907,46,False,False,False,False,False,False
Track01907,47,False,False,False,False,False,False
Track01907,48,False,False,False,False,False,False
Track01907,49,False,False,False,False,False,False
Track01913,1,False,False,False,False,False,False
Track01913,2,False,False,False,False,False,True
Track01913,3,False,False,False,False,False,False
Track01913,4,False,False,False,False,False,False
Track01913,5,False,False,False,False,False,False
Track01913,6,False,False,False,False,False,False
Track01913,7,False,False,False,False,False,False
Track01913,8,False,False,False,False,False,False
Track01913,9,False,False,False,False,False,False
Track01913,10,False,False,False,False,False,False
Track01913,11,False,False,False,False,False,False
Track01913,12,False,False,False,False,False,False
Track01913,13,False,False,False,False,False,False
Track01913,14,False,False,False,False,False,False
Track01913,15,False,False,False,False,False,False
Track01913,16,False,False,False,False,False,False
Track01913,17,False,False,False,False,False,False
Track01913,18,False,False,False,False,False,False
Track01913,19,False,False,False,False,False,False
Track01913,20,False,False,False,False,False,False
Track01913,21,False,False,False,False,False,False
Track01913,22,False,False,False,False,False,False
Track01913,23,False,False,False,False,False,False
Track01913,24,False,False,False,False,False,False
Track01913,25,False,False,False,False,False,False
Track01913,26,False,False,False,False,False,False
Track01913,27,False,False,False,False,False,False
Track01913,28,False,False,False,False,False,False
Track01913,29,False,False,False,False,False,False
Track01913,30,False,False,False,False,False,False
Track01913,31,False,False,False,False,False,False
Track01913,32,False,False,False,False,False,False
Track01913,33,False,False,False,False,False,False
Track01913,34,False,False,False,False,False,False
Track01913,35,False,False,False,False,False,False
Track01913,36,False,False,False,False,False,False
Track01913,37,False,False,False,False,False,False
Track01913,38,False,False,False,False,False,False
Track01913,39,False,False,False,False,False,False
Track01913,40,False,False,False,False,False,False
Track01913,41,False,False,False,False,False,False
Track01913,42,False,False,False,False,False,False
Track01913,43,False,False,False,False,False,False
Track01913,44,False,False,False,False,False,False
Track01913,45,False,False,False,False,False,False
Track01913,46,False,False,False,False,False,False
Track01913,47,False,False,False,False,False,False
Track01913,48,False,False,False,False,False,False
Track01913,49,False,False,False,False,False,False
Track01913,50,False,False,False,False,False,False
Track01913,51,False,False,False,False,False,False
Track01913,52,False,False,False,False,False,False
Track01913,53,False,False,False,False,False,False
Track01913,54,False,False,False,False,False,False
Track01913,55,False,False,False,False,False,False
Track01913,56,False,False,False,False,False,False
Track01913,57,False,False,False,False,False,False
Track01913,58,False,False,False,False,False,False
Track01913,59,False,False,False,False,False,False
Track01913,60,False,False,False,False,False,False
Track01913,61,False,False,False,False,False,False
Track01913,62,False,False,False,False,False,False
Track01913,63,False,False,False,False,False,False
Track01913,64,False,False,False,False,False,False
Track01913,65,False,False,False,False,False,False
Track01913,66,False,False,False,False,False,False
Track01913,67,False,False,False,False,False,False
Track01913,68,False,False,False,False,False,False
Track01913,69,False,False,False,False,False,False
Track01913,70,False,False,False,False,False,False
Track01913,71,False,True,True,True,False,False
Track01916,1,False,True,True,True,False,False
Track01916,2,False,True,False,True,False,False
Track01916,3,False,True,False,True,False,False
Track01916,4,False,True,False,True,False,False
Track01916,5,False,True,False,True,False,False
Track01916,6,False,True,False,True,False,False
Track01916,7,False,True,False,True,False,False
Track01916,8,False,True,False,True,False,False
Track01916,9,False,False,False,True,False,False
Track01916,10,False,False,False,True,False,False
Track01916,11,False,False,False,True,False,False
Track01916,12,False,False,False,False,False,False
Track01916,13,False,False,False,False,False,False
Track01916,14,False,False,False,False,False,False
Track01916,15,False,False,False,False,False,False
Track01916,16,False,False,False,False,False,False
Track01916,17,False,False,False,False,False,False
Track01916,18,False,False,False,False,False,False
Track01916,19,False,False,False,False,False,False
Track01916,20,False,False,False,True,False,False
Track01916,21,False,False,False,True,False,False
Track01916,22,False,False,False,False,False,False
Track01916,23,False,False,False,False,False,False
Track01916,24,False,False,False,True,False,False
Track01916,25,False,False,False,True,False,False
Track01916,26,False,False,False,True,False,False
Track01916,27,False,False,False,False,False,False
Track01916,28,False,False,False,False,False,False
Track01916,29,False,False,False,False,False,False
Track01916,30,False,False,False,False,False,False
Track01916,31,False,False,False,False,False,False
Track01916,32,False,False,False,False,False,False
Track01916,33,False,False,False,False,False,False
Track01916,34,False,False,False,False,False,False
Track01916,35,False,False,False,False,False,False
Track01916,36,False,False,False,False,False,False
Track01916,37,False,False,False,False,False,False
Track01916,38,False,False,False,False,False,False
Track01916,39,False,False,False,False,False,False
Track01916,40,False,False,False,False,False,False
Track01916,41,False,False,False,False,False,False
Track01916,42,False,False,False,False,False,False
Track01916,43,False,False,False,False,False,False
Track01916,44,False,False,False,False,False,False
Track01916,45,False,False,False,False,False,False
Track01916,46,False,False,False,False,False,False
Track01916,47,False,False,False,False,False,False
Track01916,48,False,False,False,False,False,False
Track01916,49,False,False,False,True,False,False
Track01916,50,False,True,False,True,False,False
Track01916,51,False,True,False,True,False,False
Track01920,1,False,True,True,True,True,False
Track01920,2,False,True,True,True,True,False
Track01920,3,False,True,True,True,True,False
Track01920,4,False,False,False,False,False,False
Track01920,5,False,False,False,False,False,False
Track01920,6,False,False,False,False,False,False
Track01920,7,False,False,False,False,False,True
Track01920,8,False,False,False,False,False,True
Track01920,9,False,False,False,False,False,False
Track01920,10,False,False,False,False,False,False
Track01920,11,False,False,False,False,False,False
Track01920,12,False,False,False,False,False,False
Track01920,13,False,False,False,False,False,False
Track01920,14,False,False,False,False,False,False
Track01920,15,False,False,False,False,False,False
Track01920,16,False,False,False,False,False,False
Track01920,17,False,False,False,False,False,False
Track01920,18,False,False,False,False,False,False
Track01920,19,False,False,False,False,False,False
Track01920,20,False,False,False,False,False,False
Track01920,21,False,False,False,False,False,False
Track01920,22,False,False,False,False,False,False
Track01920,23,False,False,False,False,False,False
Track01920,24,False,False,False,False,False,False
Track01920,25,False,False,False,False,False,False
Track01920,26,False,False,False,False,False,False
Track01920,27,False,False,False,False,False,False
Track01920,28,False,False,False,False,False,False
Track01920,29,False,False,False,False,False,False
Track01920,30,False,False,False,False,False,False
Track01920,31,False,False,False,False,False,False
Track01920,32,False,False,False,False,False,False
Track01920,33,False,False,False,False,False,False
Track01920,34,False,False,False,False,False,False
Track01920,35,False,False,False,False,False,True
Track01920,36,False,False,False,False,False,False
Track01920,37,False,False,False,False,False,False
Track01920,38,False,False,False,False,False,False
Track01920,39,False,False,False,False,False,False
Track01920,40,False,False,False,False,False,False
Track01920,41,False,False,False,False,False,False
Track01920,42,False,False,False,False,False,False
Track01920,43,False,False,False,False,False,False
Track01920,44,False,False,False,False,False,False
Track01920,45,False,False,False,False,False,False
Track01920,46,False,False,False,False,False,False
Track01920,47,False,False,False,False,False,False
Track01920,48,False,False,False,False,False,False
Track01920,49,False,False,False,False,False,False
Track01920,50,False,False,False,False,False,True
Track01920,51,False,False,False,False,False,False
Track01920,52,False,True,False,False,False,False
Track01920,53,False,True,True,True,False,False
Track01925,1,False,False,False,False,False,True
Track01925,2,False,False,False,False,False,True
Track01925,3,False,False,False,False,False,False
Track01925,4,False,False,False,False,False,False
Track01925,5,False,False,False,False,False,False
Track01925,6,False,False,False,False,False,False
Track01925,7,False,False,False,False,False,False
Track01925,8,False,False,False,False,False,False
Track01925,9,False,False,False,False,False,False
Track01925,10,False,False,False,False,False,False
Track01925,11,False,False,False,False,False,False
Track01925,12,False,False,False,False,False,False
Track01925,13,False,False,False,False,False,False
Track01925,14,False,False,False,False,False,False
Track01925,15,False,False,False,False,False,False
Track01925,16,False,False,False,False,False,True
Track01925,17,False,False,False,False,False,True
Track01925,18,False,False,False,False,False,False
Track01925,19,False,False,False,False,False,False
Track01925,20,False,False,False,False,False,False
Track01925,21,False,False,False,False,False,False
Track01925,22,False,False,False,False,False,False
Track01925,23,False,False,False,False,False,False
Track01925,24,False,False,False,False,False,False
Track01925,25,False,False,False,False,False,False
Track01925,26,False,False,False,False,False,False
Track01925,27,False,False,False,False,False,False
Track01925,28,False,False,False,False,False,False
Track01925,29,False,False,False,False,False,False
Track01925,30,False,False,False,False,False,False
Track01925,31,False,False,False,False,False,False
Track01925,32,False,False,False,False,False,False
Track01925,33,False,False,False,False,False,True
Track01927,1,False,False,True,True,True,True
Track01927,2,False,False,True,True,False,True
Track01927,3,False,False,False,True,False,True
Track01927,4,False,False,False,True,False,True
Track01927,5,False,False,False,True,False,True
Track01927,6,False,False,False,True,False,True
Track01927,7,False,False,False,True,False,False
Track01927,8,False,False,False,True,False,False
Track01927,9,False,False,False,True,False,False
Track01927,10,False,False,False,True,False,False
Track01927,11,False,False,False,True,False,False
Track01927,12,False,False,False,True,False,False
Track01927,13,False,False,False,True,False,False
Track01927,14,False,False,False,True,False,False
Track01927,15,False,False,False,True,False,False
Track01927,16,False,False,False,False,False,False
Track01927,17,False,False,False,False,False,False
Track01927,18,False,False,False,False,False,False
Track01927,19,False,False,False,False,False,False
Track01927,20,False,False,False,False,False,False
Track01927,21,False,False,False,False,False,False
Track01927,22,False,False,False,False,False,False
Track01927,23,False,False,False,False,False,False
Track01927,24,False,False,False,False,False,False
Track01927,25,False,False,False,False,False,False
Track01927,26,False,False,False,True,False,False
Track01927,27,False,False,False,False,False,False
Track01927,28,False,False,False,False,False,False
Track01927,29,False,False,False,True,False,False
Track01927,30,False,False,False,False,False,False
Track01927,31,False,False,False,False,False,False
Track01927,32,False,False,False,False,False,False
Track01927,33,False,False,False,False,False,False
Track01927,34,False,False,False,False,False,False
Track01927,35,False,False,False,False,False,False
Track01927,36,False,False,False,False,False,False
Track01927,37,False,False,False,False,False,False
Track01927,38,False,False,False,True,False,False
Track01927,39,False,False,False,True,False,False
Track01927,40,False,False,False,True,False,False
Track01927,41,False,False,False,True,False,False
Track01928,1,False,False,False,False,True,False
Track01928,2,False,False,False,False,True,False
Track01928,3,False,False,False,False,True,False
Track01928,4,False,False,False,False,True,False
Track01928,5,False,False,False,False,True,False
Track01928,6,False,False,False,False,False,False
Track01928,7,False,False,False,False,False,False
Track01928,8,False,False,False,False,False,False
Track01928,9,False,False,False,False,False,False
Track01928,10,False,False,False,False,False,False
Track01928,11,False,False,False,False,False,False
Track01928,12,False,False,False,False,True,False
Track01928,13,False,False,False,False,True,False
Track01928,14,False,False,False,False,True,False
Track01928,15,False,False,False,False,False,False
Track01928,16,False,False,False,False,False,False
Track01928,17,False,False,False,False,False,False
Track01928,18,False,False,False,False,False,False
Track01928,19,False,False,False,False,False,False
Track01928,20,False,False,False,False,False,False
Track01928,21,False,False,False,False,True,False
Track01928,22,False,False,False,False,True,False
Track01928,23,False,False,False,False,True,False
Track01928,24,False,False,False,False,True,True
Track01928,25,False,False,False,False,True,True
Track01928,26,False,False,False,False,True,False
Track01928,27,False,False,False,False,True,False
Track01928,28,False,False,False,False,True,False
Track01928,29,False,False,False,False,False,False
Track01928,30,False,False,False,False,False,False
Track01928,31,False,False,False,False,False,False
Track01928,32,False,False,False,False,False,False
Track01928,33,False,False,False,False,False,False
Track01928,34,False,False,False,False,False,False
Track01928,35,False,False,False,False,False,False
Track01928,36,False,False,False,False,False,False
Track01928,37,False,False,False,False,False,False
Track01928,38,False,False,False,False,False,False
Track01928,39,False,False,False,False,False,False
Track01928,40,False,False,False,False,True,True
Track01928,41,False,False,False,False,True,True
Track01929,1,True,True,True,True,True,True
Track01929,2,False,False,False,True,True,True
Track01929,3,False,False,False,True,True,True
Track01929,4,False,False,False,True,True,True
Track01929,5,False,False,False,True,True,True
Track01929,6,False,False,False,True,True,True
Track01929,7,False,False,False,True,False,True
Track01929,8,False,False,False,True,False,True
Track01929,9,False,False,False,True,False,True
Track01929,10,False,False,False,True,False,True
Track01929,11,False,False,False,False,False,True
Track01929,12,False,False,False,False,False,True
Track01929,13,False,False,False,False,False,True
Track01929,14,False,False,False,False,False,True
Track01929,15,False,False,False,False,False,True
Track01929,16,False,False,False,False,False,True
Track01929,17,False,False,False,False,False,True
Track01929,18,False,False,False,False,False,True
Track01929,19,False,False,False,False,False,True
Track01929,20,False,False,False,False,False,True
Track01929,21,False,False,False,False,False,True
Track01929,22,False,False,False,False,False,True
Track01929,23,False,False,False,False,False,True
Track01929,24,False,False,False,False,False,False
Track01929,25,False,False,False,False,False,False
Track01929,26,False,False,False,False,False,False
Track01929,27,False,False,False,False,False,False
Track01929,28,False,False,False,False,False,False
Track01929,29,False,False,False,False,False,False
Track01929,30,False,False,False,False,False,False
Track01929,31,False,False,False,False,False,False
Track01929,32,False,False,False,False,False,False
Track01929,33,False,False,False,False,False,False
Track01929,34,False,False,False,False,False,False
Track01929,35,False,False,False,False,False,False
Track01929,36,False,False,False,False,False,False
Track01929,37,False,False,False,False,False,False
Track01929,38,False,False,False,False,False,False
Track01929,39,False,False,False,False,False,False
Track01929,40,False,False,False,False,False,False
Track01929,41,False,False,False,False,False,False
Track01929,42,False,False,False,False,False,False
Track01929,43,False,False,False,False,False,False
Track01929,44,False,False,False,False,False,False
Track01929,45,False,False,False,False,False,False
Track01929,46,False,False,False,False,False,False
Track01929,47,False,False,False,False,False,False
Track01929,48,False,False,False,False,False,False
Track01930,1,True,True,True,True,True,True
Track01930,2,False,True,True,True,False,True
Track01930,3,False,True,True,True,False,False
Track01930,4,False,True,True,False,False,False
Track01930,5,False,False,True,False,False,False
Track01930,6,False,False,True,False,False,False
Track01930,7,False,False,True,False,False,False
Track01930,8,False,False,True,False,False,False
Track01930,9,False,False,True,False,False,True
Track01930,10,False,False,True,False,False,True
Track01930,11,False,False,True,False,False,True
Track01930,12,False,False,False,False,False,False
Track01930,13,False,False,False,False,False,False
Track01930,14,False,False,False,False,False,False
Track01930,15,False,False,False,False,False,False
Track01930,16,False,False,False,False,False,False
Track01930,17,False,False,False,False,False,False
Track01930,18,False,False,False,False,False,False
Track01930,19,False,False,False,True,False,False
Track01930,20,False,False,False,False,False,False
Track01930,21,False,False,False,False,False,False
Track01930,22,False,False,False,True,False,False
Track01930,23,False,False,False,True,False,False
Track01930,24,False,False,False,True,False,False
Track01930,25,False,False,False,True,False,False
Track01930,26,False,False,False,True,False,False
Track01930,27,False,False,False,False,False,False
Track01930,28,False,False,True,False,True,False
Track01930,29,False,False,True,False,True,False
Track01930,30,False,False,True,False,True,False
Track01930,31,False,False,False,False,True,False
Track01930,32,False,False,False,False,False,False
Track01930,33,False,False,False,False,False,False
Track01930,34,False,False,False,False,False,False
Track01930,35,False,False,False,False,False,False
Track01930,36,False,False,False,False,False,False
Track01930,37,False,False,False,False,False,False
Track01930,38,False,False,False,False,False,False
Track01930,39,False,False,False,False,False,False
Track01930,40,False,False,False,False,False,False
Track01930,41,False,False,False,False,False,False
Track01930,42,False,False,False,True,False,False
Track01930,43,False,False,False,True,False,False
Track01930,44,False,False,False,True,False,False
Track01930,45,False,False,False,True,False,False
Track01930,46,False,False,False,True,False,False
Track01930,47,False,False,False,False,False,False
Track01930,48,False,False,True,False,True,False
Track01930,49,False,False,True,False,True,False
Track01930,50,False,False,True,False,True,False
Track01930,51,False,False,False,False,False,False
Track01930,52,False,False,False,False,False,False
Track01930,53,False,False,False,False,False,False
Track01930,54,False,False,False,False,False,False
Track01930,55,False,False,False,False,False,False
Track01930,56,False,False,False,False,False,False
Track01930,57,False,False,False,False,False,False
Track01930,58,False,False,False,False,False,False
Track01930,59,False,False,False,False,False,False
Track01930,60,False,False,False,False,False,False
Track01930,61,False,False,False,False,False,False
Track01930,62,False,False,False,False,False,False
Track01930,63,False,False,False,False,False,False
Track01930,64,False,False,False,False,False,False
Track01930,65,False,False,False,False,False,False
Track01930,66,False,False,False,False,False,False
Track01931,1,False,False,False,False,True,False
Track01931,2,False,False,False,False,False,False
Track01931,3,False,False,False,False,True,False
Track01931,4,False,False,False,False,True,False
