track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01902,220500,False,True,True,False,True,True
Track01902,441000,False,True,True,False,True,False
Track01902,661500,False,True,True,False,True,False
Track01902,882000,False,True,True,False,True,False
Track01902,1102500,False,True,True,False,True,False
Track01902,1323000,False,True,True,False,True,False
Track01902,1543500,False,True,True,False,True,False
Track01902,1764000,False,True,True,False,True,False
Track01902,1984500,False,True,True,False,True,False
Track01902,2205000,False,True,True,False,True,False
Track01902,2425500,False,True,True,False,True,False
Track01902,2646000,False,False,False,False,False,False
Track01902,2866500,False,False,False,False,False,False
Track01902,3087000,False,False,False,False,False,False
Track01902,3307500,False,False,False,False,False,False
Track01902,3528000,False,False,False,False,False,False
Track01902,3748500,False,False,False,False,False,False
Track01902,3969000,False,False,False,False,False,False
Track01902,4189500,False,False,False,False,False,False
Track01902,4410000,False,False,False,False,False,False
Track01902,4630500,False,False,False,False,False,False
Track01902,4851000,False,False,False,False,False,False
Track01902,5071500,False,False,False,False,False,False
Track01902,5292000,False,False,False,False,False,False
Track01902,5512500,False,False,False,False,False,False
Track01902,5733000,False,False,False,False,False,False
Track01902,5953500,False,False,False,False,False,False
Track01902,6174000,False,False,False,False,False,False
Track01902,6394500,False,False,False,False,False,False
Track01902,6615000,False,False,False,False,False,False
Track01902,6835500,False,False,False,False,False,False
Track01902,7056000,False,False,False,False,False,False
Track01902,7276500,False,False,False,False,False,False
Track01902,7497000,False,False,False,False,False,False
Track01902,7717500,False,False,False,False,False,False
Track01902,7938000,False,False,False,False,False,False
Track01902,8158500,False,False,False,False,False,False
Track01902,8379000,False,False,False,False,False,False
Track01902,8599500,False,False,False,False,False,False
Track01902,8820000,False,False,False,False,False,False
Track01902,9040500,False,False,False,False,False,False
Track01902,9261000,False,False,False,False,False,False
Track01902,9481500,False,False,False,False,False,False
Track01902,9702000,False,False,False,False,False,False
Track01902,9922500,False,False,False,False,False,False
Track01902,10143000,False,False,False,False,False,False
Track01902,10363500,False,False,False,False,False,False
Track01902,10584000,False,False,False,False,False,False
Track01902,10804500,False,False,False,False,False,False
Track01902,11025000,False,False,False,False,False,False
Track01902,11245500,False,False,False,False,False,False
Track01902,11466000,False,True,True,False,False,False
Track01903,0,True,True,True,True,True,True
Track01903,220500,False,False,False,False,True,False
Track01903,441000,False,False,False,False,True,False
Track01903,661500,False,False,False,False,True,False
Track01903,882000,False,False,False,False,True,False
Track01903,1102500,False,False,False,False,True,False
Track01903,1323000,False,False,False,False,True,False
Track01903,1543500,False,False,False,False,True,False
Track01903,1764000,False,False,False,False,True,False
Track01903,1984500,False,False,False,False,True,False
Track01903,2205000,False,False,False,False,True,False
Track01903,2425500,False,False,False,False,True,False
Track01903,2646000,False,False,False,False,False,False
Track01903,2866500,False,False,False,False,False,False
Track01903,3087000,False,False,False,False,False,False
Track01903,3307500,False,False,False,False,False,False
Track01903,3528000,False,False,False,False,False,False
Track01903,3748500,False,False,False,False,False,False
Track01903,3969000,False,False,False,False,False,False
Track01903,4189500,False,False,False,False,False,False
Track01903,4410000,False,False,False,True,True,False
Track01903,4630500,False,False,False,True,True,False
Track01903,4851000,False,False,False,False,True,False
Track01903,5071500,False,False,False,False,True,False
Track01903,5292000,False,False,True,False,True,False
Track01903,5512500,False,False,True,False,True,False
Track01903,5733000,False,False,False,False,False,False
Track01903,5953500,False,False,False,False,False,False
Track01903,6174000,False,False,False,False,False,False
Track01903,6394500,False,False,False,False,False,False
Track01903,6615000,False,False,False,False,False,False
Track01903,6835500,False,False,False,False,False,False
Track01903,7056000,False,False,False,False,False,False
Track01903,7276500,False,False,False,False,False,False
Track01903,7497000,False,False,False,False,False,False
Track01903,7717500,False,False,False,False,False,False
Track01903,7938000,False,False,False,False,False,False
Track01903,8158500,False,False,False,True,False,False
Track01903,8379000,False,False,False,True,True,False
Track01903,8599500,False,False,False,True,True,False
Track01903,8820000,False,False,False,False,True,False
Track01903,9040500,False,False,True,False,True,False
Track01903,9261000,False,False,True,False,True,False
Track01903,9481500,False,False,True,False,True,False
Track01903,9702000,False,False,False,False,False,False
Track01903,9922500,False,True,False,False,False,False
Track01903,10143000,False,True,True,False,False,True
Track01904,0,True,True,True,True,True,True
Track01904,220500,False,True,True,False,True,True
Track01904,441000,False,True,True,False,True,True
Track01904,661500,False,True,True,False,True,False
Track01904,882000,False,True,True,False,True,False
Track01904,1102500,False,True,True,False,True,False
Track01904,1323000,False,True,True,False,True,False
Track01904,1543500,False,True,True,False,False,True
Track01904,1764000,False,True,True,False,False,True
Track01904,1984500,False,True,True,False,False,True
Track01904,2205000,False,True,True,False,False,True
Track01904,2425500,False,True,True,False,False,True
Track01904,2646000,False,True,True,False,False,True
Track01904,2866500,False,True,True,False,False,True
Track01904,3087000,False,True,False,False,False,False
Track01904,3307500,False,True,False,False,False,False
Track01904,3528000,False,True,False,False,False,False
Track01904,3748500,False,False,False,False,False,False
Track01904,3969000,False,False,False,False,False,False
Track01904,4189500,False,False,False,False,False,False
Track01904,4410000,False,False,False,False,False,False
Track01904,4630500,False,False,False,False,False,False
Track01904,4851000,False,False,False,False,False,False
Track01904,5071500,False,False,False,False,False,False
Track01904,5292000,False,False,False,False,False,False
Track01904,5512500,False,False,False,False,False,False
Track01904,5733000,False,False,False,False,False,False
Track01904,5953500,False,False,False,False,False,False
Track01904,6174000,False,False,False,False,False,False
Track01904,6394500,False,False,False,False,False,False
Track01904,6615000,False,False,False,False,False,False
Track01904,6835500,False,False,False,False,False,False
Track01904,7056000,False,False,False,False,False,False
Track01904,7276500,False,False,False,False,False,False
Track01904,7497000,False,False,False,False,False,False
Track01904,7717500,False,False,False,False,False,False
Track01904,7938000,False,False,False,False,False,False
Track01904,8158500,False,False,False,False,False,False
Track01904,8379000,False,False,False,False,False,False
Track01904,8599500,False,False,False,False,False,False
Track01904,8820000,False,False,False,False,False,False
Track01904,9040500,False,True,True,False,False,True
Track01904,9261000,False,True,True,False,False,True
Track01904,9481500,False,True,True,False,False,True
Track01904,9702000,False,True,True,False,False,False
Track01904,9922500,False,True,True,False,False,False
Track01904,10143000,False,True,True,False,False,False
Track01904,10363500,False,False,False,False,False,False
Track01904,10584000,False,False,False,False,False,False
Track01904,10804500,False,False,False,False,True,False
Track01904,11025000,False,False,False,False,True,False
Track01904,11245500,False,False,False,False,False,False
Track01904,11466000,False,False,False,False,False,False
Track01904,11686500,False,False,False,False,False,False
Track01904,11907000,False,False,False,False,False,False
Track01904,12127500,False,False,False,False,False,False
Track01904,12348000,False,False,False,False,False,False
Track01907,0,False,True,True,True,False,True
Track01907,220500,False,True,True,True,False,True
Track01907,441000,False,True,True,True,False,True
Track01907,661500,False,True,True,False,False,True
Track01907,882000,False,True,True,False,False,True
Track01907,1102500,False,True,True,False,False,True
Track01907,1323000,False,True,True,False,False,True
Track01907,1543500,False,True,True,False,False,True
Track01907,1764000,False,False,True,False,False,False
Track01907,1984500,False,False,False,False,False,False
Track01907,2205000,False,False,False,False,False,False
Track01907,2425500,False,False,False,False,False,False
Track01907,2646000,False,False,False,False,False,False
Track01907,2866500,False,False,False,False,False,False
Track01907,3087000,False,False,False,False,False,False
Track01907,3307500,False,False,False,False,False,False
Track01907,3528000,False,False,False,False,False,False
Track01907,3748500,False,False,False,False,False,False
Track01907,3969000,False,False,False,False,False,False
Track01907,4189500,False,False,False,False,False,False
Track01907,4410000,False,False,False,False,False,False
Track01907,4630500,False,False,False,False,False,False
Track01907,4851000,False,False,False,False,False,False
Track01907,5071500,False,False,False,False,False,False
Track01907,5292000,False,False,False,False,False,False
Track01907,5512500,False,False,False,False,False,False
Track01907,5733000,False,False,False,False,False,False
Track01907,5953500,False,False,False,False,False,False
Track01907,6174000,False,False,False,False,False,False
Track01907,6394500,False,False,False,False,False,False
Track01907,6615000,False,False,False,False,False,False
Track01907,6835500,False,False,False,False,False,False
Track01907,7056000,False,False,False,False,False,False
Track01907,7276500,False,False,False,False,False,False
Track01907,7497000,False,False,False,True,False,False
Track01907,7717500,False,False,False,True,False,False
Track01907,7938000,False,False,False,True,False,False
Track01907,8158500,False,False,False,True,False,False
Track01907,8379000,False,False,False,False,False,False
Track01907,8599500,False,False,False,False,False,False
Track01907,8820000,False,False,False,False,False,False
Track01907,9040500,False,False,False,False,False,False
Track01907,9261000,False,False,False,False,False,False
Track01907,9481500,False,False,False,False,False,False
Track01907,9702000,False,False,False,False,False,False
Track01907,9922500,False,False,False,False,False,False
Track01907,10143000,False,False,False,False,False,False
Track01907,10363500,False,True,True,False,True,True
Track01913,0,True,True,True,True,True,True
Track01913,220500,False,False,False,False,False,True
Track01913,441000,False,False,False,False,False,True
Track01913,661500,False,False,False,False,False,False
Track01913,882000,False,False,False,False,False,False
Track01913,1102500,False,False,False,False,False,False
Track01913,1323000,False,False,False,False,False,False
Track01913,1543500,False,False,False,False,False,False
Track01913,1764000,False,False,False,False,False,False
Track01913,1984500,False,False,False,False,False,False
Track01913,2205000,False,False,False,False,False,False
Track01913,2425500,False,False,False,False,False,False
Track01913,2646000,False,False,False,False,False,False
Track01913,2866500,False,False,False,False,False,False
Track01913,3087000,False,False,False,False,False,False
Track01913,3307500,False,False,False,False,False,False
Track01913,3528000,False,False,False,False,False,False
Track01913,3748500,False,False,False,False,False,False
Track01913,3969000,False,False,False,False,False,False
Track01913,4189500,False,False,False,False,False,False
Track01913,4410000,False,False,False,False,False,False
Track01913,4630500,False,False,False,False,False,False
Track01913,4851000,False,False,False,False,False,False
Track01913,5071500,False,False,False,False,False,False
Track01913,5292000,False,False,False,False,False,False
Track01913,5512500,False,False,False,False,False,False
Track01913,5733000,False,False,False,False,False,False
Track01913,5953500,False,False,False,False,False,False
Track01913,6174000,False,False,False,False,False,False
Track01913,6394500,False,False,False,False,False,False
Track01913,6615000,False,False,False,False,False,False
Track01913,6835500,False,False,False,False,False,False
Track01913,7056000,False,False,False,False,False,False
Track01913,7276500,False,False,False,False,False,False
Track01913,7497000,False,False,False,False,False,False
Track01913,7717500,False,False,False,False,False,False
Track01913,7938000,False,False,False,False,False,False
Track01913,8158500,False,False,False,False,False,False
Track01913,8379000,False,False,False,False,False,False
Track01913,8599500,False,False,False,False,False,False
Track01913,8820000,False,False,False,False,False,False
Track01913,9040500,False,False,False,False,False,False
Track01913,9261000,False,False,False,False,False,False
Track01913,9481500,False,False,False,False,False,False
Track01913,9702000,False,False,False,False,False,False
Track01913,9922500,False,False,False,False,False,False
Track01913,10143000,False,False,False,False,False,False
Track01913,10363500,False,False,False,False,False,False
Track01913,10584000,False,False,False,False,False,False
Track01913,10804500,False,False,False,False,False,False
Track01913,11025000,False,False,False,False,False,False
Track01913,11245500,False,False,False,False,False,False
Track01913,11466000,False,False,False,False,False,False
Track01913,11686500,False,False,False,False,False,False
Track01913,11907000,False,False,False,False,False,False
Track01913,12127500,False,False,False,False,False,False
Track01913,12348000,False,False,False,False,False,False
Track01913,12568500,False,False,False,False,False,False
Track01913,12789000,False,False,False,False,False,False
Track01913,13009500,False,False,False,False,False,False
Track01913,13230000,False,False,False,False,False,False
Track01913,13450500,False,False,False,False,False,False
Track01913,13671000,False,False,False,False,False,False
Track01913,13891500,False,False,False,False,False,False
Track01913,14112000,False,False,False,False,False,False
Track01913,14332500,False,False,False,False,False,False
Track01913,14553000,False,False,False,False,False,False
Track01913,14773500,False,False,False,False,False,False
Track01913,14994000,False,False,False,False,True,False
Track01913,15214500,False,True,True,False,True,False
Track01916,0,True,True,True,True,True,True
Track01916,220500,False,True,True,False,True,False
Track01916,441000,False,True,False,False,True,False
Track01916,661500,False,True,False,False,True,False
Track01916,882000,False,True,False,False,True,False
Track01916,1102500,False,True,False,False,True,False
Track01916,1323000,False,True,False,False,True,False
Track01916,1543500,False,True,False,False,True,False
Track01916,1764000,False,True,False,False,True,False
Track01916,1984500,False,False,False,False,True,False
Track01916,2205000,False,False,False,False,True,False
Track01916,2425500,False,False,False,False,False,False
Track01916,2646000,False,False,False,False,False,False
Track01916,2866500,False,False,False,False,False,False
Track01916,3087000,False,False,False,False,False,False
Track01916,3307500,False,False,False,False,False,False
Track01916,3528000,False,False,False,False,False,False
Track01916,3748500,False,False,False,False,True,False
Track01916,3969000,False,False,False,False,True,False
Track01916,4189500,False,False,False,False,True,False
Track01916,4410000,False,False,False,False,True,False
Track01916,4630500,False,False,False,False,True,False
Track01916,4851000,False,False,False,False,True,False
Track01916,5071500,False,False,False,False,True,False
Track01916,5292000,False,False,False,False,True,False
Track01916,5512500,False,False,False,False,True,False
Track01916,5733000,False,False,False,False,True,False
Track01916,5953500,False,False,False,False,False,False
Track01916,6174000,False,False,False,False,False,False
Track01916,6394500,False,False,False,False,False,False
Track01916,6615000,False,False,False,False,False,False
Track01916,6835500,False,False,False,False,False,False
Track01916,7056000,False,False,False,False,False,False
Track01916,7276500,False,False,False,False,False,False
Track01916,7497000,False,False,False,False,False,False
Track01916,7717500,False,False,False,False,False,False
Track01916,7938000,False,False,False,False,False,False
Track01916,8158500,False,False,False,False,False,False
Track01916,8379000,False,False,False,False,False,False
Track01916,8599500,False,False,False,False,True,False
Track01916,8820000,False,False,False,False,True,False
Track01916,9040500,False,False,False,False,False,False
Track01916,9261000,False,False,False,False,False,False
Track01916,9481500,False,False,False,False,False,False
Track01916,9702000,False,False,False,False,False,False
Track01916,9922500,False,False,False,False,False,False
Track01916,10143000,False,False,True,False,True,False
Track01916,10363500,False,False,True,False,True,False
Track01916,10584000,False,True,True,False,True,False
Track01916,10804500,False,True,True,False,True,False
Track01920,0,True,True,True,True,True,True
Track01920,220500,False,True,True,True,True,False
Track01920,441000,False,True,True,True,True,False
Track01920,661500,False,False,True,False,False,False
Track01920,882000,False,False,False,False,False,True
Track01920,1102500,False,False,False,False,False,True
Track01920,1323000,False,False,False,False,False,True
Track01920,1543500,False,False,False,False,False,True
Track01920,1764000,False,False,False,False,False,False
Track01920,1984500,False,False,False,False,False,False
Track01920,2205000,False,False,False,False,False,False
Track01920,2425500,False,False,False,False,False,False
Track01920,2646000,False,False,False,False,False,False
Track01920,2866500,False,False,False,False,False,False
Track01920,3087000,False,False,False,False,False,False
Track01920,3307500,False,False,False,False,False,False
Track01920,3528000,False,False,False,False,False,False
Track01920,3748500,False,False,False,False,False,False
Track01920,3969000,False,False,False,False,False,False
Track01920,4189500,False,False,False,False,False,False
Track01920,4410000,False,False,False,False,False,False
Track01920,4630500,False,False,False,False,False,False
Track01920,4851000,False,False,False,False,False,False
Track01920,5071500,False,False,False,False,False,False
Track01920,5292000,False,False,False,False,False,False
Track01920,5512500,False,False,False,False,False,False
Track01920,5733000,False,False,False,False,False,False
Track01920,5953500,False,False,False,False,False,False
Track01920,6174000,False,False,False,False,False,False
Track01920,6394500,False,False,False,False,False,False
Track01920,6615000,False,False,False,False,False,False
Track01920,6835500,False,False,False,False,False,False
Track01920,7056000,False,False,False,False,False,False
Track01920,7276500,False,False,False,False,False,True
Track01920,7497000,False,False,False,False,False,True
Track01920,7717500,False,False,False,False,False,True
Track01920,7938000,False,False,False,False,False,True
Track01920,8158500,False,False,False,False,False,True
Track01920,8379000,False,False,False,False,False,False
Track01920,8599500,False,False,False,False,False,False
Track01920,8820000,False,False,False,False,False,False
Track01920,9040500,False,False,False,False,False,False
Track01920,9261000,False,False,False,False,False,False
Track01920,9481500,False,False,False,False,False,False
Track01920,9702000,False,False,False,False,False,False
Track01920,9922500,False,False,False,False,False,False
Track01920,10143000,False,False,False,False,False,False
Track01920,10363500,False,False,False,False,False,False
Track01920,10584000,False,False,False,False,False,True
Track01920,10804500,False,False,False,False,False,True
Track01920,11025000,False,True,True,False,True,False
Track01920,11245500,False,True,True,False,True,True
Track01925,0,True,True,True,True,True,True
Track01925,220500,False,False,False,False,False,True
Track01925,441000,False,False,False,False,False,False
Track01925,661500,False,False,False,False,False,False
Track01925,882000,False,False,False,False,False,False
Track01925,1102500,False,False,False,False,False,False
Track01925,1323000,False,False,False,False,False,False
Track01925,1543500,False,False,False,False,False,False
Track01925,1764000,False,False,False,False,False,False
Track01925,1984500,False,False,False,False,False,False
Track01925,2205000,False,False,False,False,False,False
Track01925,2425500,False,False,False,False,False,False
Track01925,2646000,False,False,False,False,False,False
Track01925,2866500,False,False,False,False,False,False
Track01925,3087000,False,False,False,False,False,True
Track01925,3307500,False,False,False,False,False,True
Track01925,3528000,False,False,False,False,False,True
Track01925,3748500,False,False,False,False,False,True
Track01925,3969000,False,False,False,False,False,False
Track01925,4189500,False,False,False,False,False,False
Track01925,4410000,False,False,False,False,False,False
Track01925,4630500,False,False,False,False,False,False
Track01925,4851000,False,False,False,False,False,False
Track01925,5071500,False,False,False,False,False,False
Track01925,5292000,False,False,False,False,False,False
Track01925,5512500,False,False,False,False,False,False
Track01925,5733000,False,False,False,False,False,False
Track01925,5953500,False,False,False,False,False,False
Track01925,6174000,False,False,False,False,False,False
Track01925,6394500,False,False,False,False,False,False
Track01925,6615000,False,False,False,False,False,False
Track01925,6835500,False,True,True,False,True,True
Track01927,0,True,True,True,True,True,True
Track01927,220500,False,False,True,True,True,True
Track01927,441000,False,False,True,False,True,True
Track01927,661500,False,False,False,False,True,True
Track01927,882000,False,False,False,False,True,True
Track01927,1102500,False,False,False,False,True,True
Track01927,1323000,False,False,False,False,True,True
Track01927,1543500,False,False,False,False,True,True
Track01927,1764000,False,False,False,False,True,True
Track01927,1984500,False,False,False,False,True,False
Track01927,2205000,False,False,False,False,True,False
Track01927,2425500,False,False,False,False,True,False
Track01927,2646000,False,False,False,False,True,False
Track01927,2866500,False,False,False,False,True,False
Track01927,3087000,False,False,False,False,True,False
Track01927,3307500,False,False,False,False,False,False
Track01927,3528000,False,False,False,False,False,False
Track01927,3748500,False,False,False,False,False,False
Track01927,3969000,False,False,False,False,False,False
Track01927,4189500,False,False,False,False,False,False
Track01927,4410000,False,False,False,False,False,False
Track01927,4630500,False,False,False,False,False,False
Track01927,4851000,False,False,False,False,False,False
Track01927,5071500,False,False,False,False,False,False
Track01927,5292000,False,False,False,False,True,False
Track01927,5512500,False,False,False,False,True,False
Track01927,5733000,False,False,False,False,False,False
Track01927,5953500,False,False,False,False,True,False
Track01927,6174000,False,False,False,False,True,False
Track01927,6394500,False,False,False,False,True,False
Track01927,6615000,False,False,False,False,False,False
Track01927,6835500,False,False,False,False,False,False
Track01927,7056000,False,False,False,False,False,False
Track01927,7276500,False,False,False,False,False,False
Track01927,7497000,False,False,False,False,False,True
Track01927,7717500,False,False,False,False,False,True
Track01927,7938000,False,False,True,False,True,False
Track01927,8158500,False,False,True,False,True,False
Track01927,8379000,False,False,False,False,True,False
Track01927,8599500,False,False,True,False,True,False
Track01928,0,True,True,True,True,True,True
Track01928,220500,False,False,False,True,False,False
Track01928,441000,False,False,False,True,False,False
Track01928,661500,False,False,False,True,False,False
Track01928,882000,False,False,False,True,False,False
Track01928,1102500,False,False,False,False,False,False
Track01928,1323000,False,False,False,False,False,False
Track01928,1543500,False,False,False,False,False,False
Track01928,1764000,False,False,False,False,False,False
Track01928,1984500,False,False,False,True,False,False
Track01928,2205000,False,False,False,True,False,False
Track01928,2425500,False,False,False,True,False,False
Track01928,2646000,False,False,False,True,False,False
Track01928,2866500,False,False,False,True,False,False
Track01928,3087000,False,False,False,False,False,False
Track01928,3307500,False,False,False,False,False,False
Track01928,3528000,False,False,False,False,False,False
Track01928,3748500,False,False,False,False,False,False
Track01928,3969000,False,False,False,False,False,False
Track01928,4189500,False,False,False,True,False,False
Track01928,4410000,False,False,False,True,False,False
Track01928,4630500,False,False,False,True,False,True
Track01928,4851000,False,False,False,True,False,True
Track01928,5071500,False,False,False,True,False,True
Track01928,5292000,False,False,False,True,False,True
Track01928,5512500,False,False,False,True,False,True
Track01928,5733000,False,False,False,True,False,False
Track01928,5953500,False,False,False,True,False,False
Track01928,6174000,False,False,False,True,False,False
Track01928,6394500,False,False,False,False,False,False
Track01928,6615000,False,False,False,False,False,False
Track01928,6835500,False,False,False,False,False,False
Track01928,7056000,False,False,False,False,False,False
Track01928,7276500,False,False,False,False,False,False
Track01928,7497000,False,False,False,False,False,False
Track01928,7717500,False,False,False,False,False,False
Track01928,7938000,False,False,False,False,False,False
Track01928,8158500,False,False,True,False,False,False
Track01928,8379000,False,False,True,True,False,True
Track01928,8599500,False,False,True,True,False,True
Track01929,0,True,True,True,True,True,True
Track01929,220500,True,True,True,True,True,True
Track01929,441000,False,False,False,True,True,True
Track01929,661500,False,False,False,True,True,True
Track01929,882000,False,False,False,True,True,True
Track01929,1102500,False,False,False,True,True,True
Track01929,1323000,False,False,False,False,True,True
Track01929,1543500,False,False,False,False,True,True
Track01929,1764000,False,False,False,False,True,True
Track01929,1984500,False,False,False,False,True,True
Track01929,2205000,False,False,False,False,True,True
Track01929,2425500,False,False,False,False,False,True
Track01929,2646000,False,False,False,False,False,True
Track01929,2866500,False,False,False,False,False,True
Track01929,3087000,False,False,False,False,False,True
Track01929,3307500,False,False,False,False,False,True
Track01929,3528000,False,False,False,False,False,True
Track01929,3748500,False,False,False,False,False,True
Track01929,3969000,False,False,False,False,False,True
Track01929,4189500,False,False,False,False,False,True
Track01929,4410000,False,False,False,False,False,True
Track01929,4630500,False,False,False,False,False,True
Track01929,4851000,False,False,False,False,False,True
Track01929,5071500,False,False,False,False,False,False
Track01929,5292000,False,False,False,False,False,False
Track01929,5512500,False,False,False,False,False,False
Track01929,5733000,False,False,False,False,False,False
Track01929,5953500,False,False,False,False,False,False
Track01929,6174000,False,False,False,False,False,False
Track01929,6394500,False,False,False,False,False,False
Track01929,6615000,False,False,False,False,False,False
Track01929,6835500,False,False,False,False,False,False
Track01929,7056000,False,False,False,False,False,False
Track01929,7276500,False,False,False,False,False,False
Track01929,7497000,False,False,False,False,False,False
Track01929,7717500,False,False,False,False,False,False
Track01929,7938000,False,False,False,False,False,False
Track01929,8158500,False,False,False,False,False,False
Track01929,8379000,False,False,False,False,False,False
Track01929,8599500,False,False,False,False,False,False
Track01929,8820000,False,False,False,False,False,False
Track01929,9040500,False,False,False,False,False,False
Track01929,9261000,False,False,False,False,False,False
Track01929,9481500,False,False,False,False,False,False
Track01929,9702000,False,False,False,False,False,False
Track01929,9922500,False,False,False,False,False,False
Track01929,10143000,False,False,False,False,False,False
Track01930,0,True,True,True,True,True,True
Track01930,220500,False,True,True,False,True,True
Track01930,441000,False,True,True,False,True,False
Track01930,661500,False,True,True,False,True,True
Track01930,882000,False,False,True,False,True,True
Track01930,1102500,False,False,True,False,True,True
Track01930,1323000,False,False,True,False,True,True
Track01930,1543500,False,False,True,False,True,True
Track01930,1764000,False,False,True,False,True,True
Track01930,1984500,False,False,True,False,True,True
Track01930,2205000,False,False,True,False,True,True
Track01930,2425500,False,False,True,False,True,True
Track01930,2646000,False,False,False,False,True,False
Track01930,2866500,False,False,False,False,False,False
Track01930,3087000,False,False,False,False,True,False
Track01930,3307500,False,False,False,False,True,False
Track01930,3528000,False,False,False,False,True,False
Track01930,3748500,False,False,False,False,True,False
Track01930,3969000,False,False,False,False,True,False
Track01930,4189500,False,False,False,False,True,False
Track01930,4410000,False,False,False,False,True,False
Track01930,4630500,False,False,False,False,True,False
Track01930,4851000,False,False,False,False,True,False
Track01930,5071500,False,False,False,False,True,False
Track01930,5292000,False,False,False,False,True,False
Track01930,5512500,False,False,True,False,True,False
Track01930,5733000,False,False,True,True,False,False
Track01930,5953500,False,True,True,True,False,False
Track01930,6174000,False,True,True,True,False,False
Track01930,6394500,False,False,True,True,False,False
Track01930,6615000,False,False,True,True,False,False
Track01930,6835500,False,False,False,True,False,False
Track01930,7056000,False,False,False,False,False,False
Track01930,7276500,False,False,False,False,False,False
Track01930,7497000,False,False,False,False,False,False
Track01930,7717500,False,False,False,False,True,False
Track01930,7938000,False,False,False,False,True,False
Track01930,8158500,False,False,False,False,True,False
Track01930,8379000,False,False,False,False,True,False
Track01930,8599500,False,False,False,False,True,False
Track01930,8820000,False,False,False,False,True,False
Track01930,9040500,False,False,False,False,True,False
Track01930,9261000,False,False,False,False,True,False
Track01930,9481500,False,False,False,False,True,False
Track01930,9702000,False,False,False,False,True,False
Track01930,9922500,False,False,True,True,True,False
Track01930,10143000,False,False,True,True,False,False
Track01930,10363500,False,True,True,True,False,False
Track01930,10584000,False,False,True,True,False,False
Track01930,10804500,False,False,True,True,False,False
Track01930,11025000,False,False,True,True,False,False
Track01930,11245500,False,False,False,False,False,False
Track01930,11466000,False,False,False,False,False,False
Track01930,11686500,False,False,False,False,False,False
Track01930,11907000,False,False,False,False,False,False
Track01930,12127500,False,False,False,False,False,False
Track01930,12348000,False,False,False,False,False,False
Track01930,12568500,False,False,False,False,False,False
Track01930,12789000,False,False,False,False,False,False
Track01930,13009500,False,False,False,False,False,False
Track01930,13230000,False,False,False,False,False,False
Track01930,13450500,False,False,False,False,False,False
Track01930,13671000,False,False,False,False,False,False
Track01930,13891500,False,False,False,False,False,False
Track01930,14112000,False,False,False,False,True,False
Track01931,0,False,False,False,True,False,False
Track01931,220500,False,False,False,True,False,False
Track01931,441000,False,False,False,True,False,False
Track01931,661500,False,False,False,True,False,False
Track01931,882000,False,False,False,True,False,False
Track01931,1102500,False,False,False,True,False,False
Track01931,1323000,False,False,False,True,False,False
Track01931,1543500,False,False,False,True,False,False
Track01931,1764000,False,False,False,True,False,False
Track01931,1984500,False,False,False,True,False,False
Track01931,2205000,False,False,False,True,False,False
Track01931,2425500,False,False,False,True,False,False
Track01931,2646000,False,False,False,True,False,False
Track01931,2866500,False,False,False,True,False,False
Track01931,3087000,False,False,False,True,False,False
Track01931,3307500,False,False,False,True,False,False
Track01931,3528000,False,False,False,True,False,False
Track01931,3748500,False,False,False,True,False,False
Track01931,3969000,False,False,False,True,False,False
Track01931,4189500,False,False,False,True,False,False
Track01931,4410000,False,False,False,True,False,False
Track01931,4630500,False,False,False,False,False,False
Track01931,4851000,False,False,False,True,False,False
Track01931,5071500,False,False,False,True,False,False
Track01931,5292000,False,False,False,True,False,False
Track01931,5512500,False,False,False,True,False,False
Track01931,5733000,False,False,False,True,False,False
Track01931,5953500,False,False,False,True,False,False
Track01931,6174000,False,False,False,True,False,False
Track01931,6394500,False,False,False,True,False,False
Track01931,6615000,False,False,False,True,False,False
Track01931,6835500,False,False,False,True,False,False
Track01931,7056000,False,False,False,True,False,False
Track01931,7276500,False,False,False,True,False,False
Track01931,7497000,False,False,False,True,False,False
Track01931,7717500,False,False,False,True,False,False
Track01931,7938000,False,False,False,True,False,False
Track01931,8158500,False,False,False,True,False,False
Track01931,8379000,False,False,False,True,False,False
Track01931,8599500,False,False,False,True,False,False
Track01931,8820000,False,False,False,True,False,False
Track01931,9040500,False,False,False,False,False,False
Track01931,9261000,False,False,False,True,False,False
Track01931,9481500,False,False,False,False,False,False
Track01931,9702000,False,False,False,True,False,False
Track01932,0,False,False,True,True,True,True
Track01932,220500,False,False,True,True,True,True
Track01932,441000,False,False,False,False,False,False
Track01932,661500,False,False,False,False,False,False
Track01932,882000,False,False,False,False,False,False
Track01932,1102500,False,False,False,False,False,False
Track01932,1323000,False,False,False,False,False,False
Track01932,1543500,False,False,False,False,False,False
Track01932,1764000,False,False,False,False,False,False
Track01932,1984500,False,False,False,False,False,False
Track01932,2205000,False,False,False,False,False,False
Track01932,2425500,False,False,False,False,False,False
Track01932,2646000,False,False,False,False,False,False
Track01932,2866500,False,False,False,False,False,False
Track01932,3087000,False,False,False,False,False,False
Track01932,3307500,False,False,False,False,False,False
Track01932,3528000,False,False,False,False,False,False
Track01932,3748500,False,False,False,False,False,False
Track01932,3969000,False,False,False,False,False,False
Track01932,4189500,False,False,False,False,False,False
Track01932,4410000,False,False,False,False,False,False
Track01932,4630500,False,False,False,False,False,False
Track01932,4851000,False,False,False,False,False,False
