track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01888,48,False,False,False,False,False,False
Track01888,49,False,False,False,False,False,False
Track01888,50,False,False,False,False,False,False
Track01888,51,False,False,False,False,False,False
Track01888,52,False,False,False,False,False,False
Track01888,53,False,False,False,False,False,False
Track01888,54,False,False,False,False,False,False
Track01888,55,False,False,False,False,False,False
Track01888,56,False,False,False,False,False,False
Track01888,57,False,False,False,False,False,False
Track01888,58,False,False,False,False,False,False
Track01888,59,False,False,False,False,False,False
Track01888,60,False,False,False,False,False,False
Track01888,61,False,False,False,False,False,False
Track01888,62,False,False,False,False,False,False
Track01888,63,False,False,False,False,False,False
Track01888,64,False,False,False,False,False,False
Track01888,65,False,False,False,False,False,False
Track01888,66,False,False,False,False,False,False
Track01888,67,False,False,False,False,False,False
Track01888,68,False,False,False,False,False,False
Track01888,69,False,False,False,False,False,False
Track01888,70,False,False,False,False,False,False
Track01888,71,False,False,False,False,False,False
Track01888,72,False,False,False,False,False,False
Track01888,73,False,False,False,False,False,False
Track01888,74,False,False,False,False,False,False
Track01888,75,False,False,False,False,False,False
Track01888,76,False,False,False,False,False,False
Track01888,77,False,False,False,False,False,False
Track01888,78,False,False,False,False,False,False
Track01888,79,False,False,False,False,False,False
Track01888,80,False,False,False,False,False,False
Track01888,81,False,False,False,False,False,False
Track01888,82,False,False,False,False,False,False
Track01888,83,False,False,False,False,False,False
Track01888,84,False,False,False,False,False,False
Track01888,85,False,False,False,False,False,False
Track01888,86,False,False,False,False,False,False
Track01888,87,False,False,False,False,False,False
Track01888,88,False,False,False,False,False,False
Track01888,89,False,False,False,False,False,False
Track01888,90,False,False,False,False,False,False
Track01888,91,False,False,False,False,False,False
Track01888,92,False,False,False,False,False,False
Track01888,93,False,False,False,False,False,False
Track01888,94,False,False,False,False,False,False
Track01888,95,False,False,False,False,False,False
Track01888,96,False,False,False,False,False,False
Track01888,97,False,False,False,False,False,False
Track01888,98,False,False,False,False,False,False
Track01888,99,False,False,False,False,False,False
Track01888,100,False,False,False,False,False,False
Track01888,101,False,True,False,False,True,False
Track01888,102,True,True,True,True,True,True
Track01888,103,True,True,True,True,True,True
Track01889,1,True,True,True,True,True,True
Track01889,2,False,False,True,True,False,False
Track01889,3,False,False,True,True,False,False
Track01889,4,False,False,True,True,False,False
Track01889,5,False,False,True,False,False,False
Track01889,6,False,False,True,False,False,False
Track01889,7,False,False,True,False,False,False
Track01889,8,False,False,True,False,False,False
Track01889,9,False,False,True,False,False,False
Track01889,10,False,False,True,False,False,False
Track01889,11,False,False,True,True,False,False
Track01889,12,False,False,True,True,False,False
Track01889,13,False,False,True,True,False,False
Track01889,14,False,False,True,False,False,False
Track01889,15,False,False,False,False,False,False
Track01889,16,False,False,False,False,False,False
Track01889,17,False,False,False,False,False,False
Track01889,18,False,False,False,False,False,False
Track01889,19,False,False,False,False,False,False
Track01889,20,False,False,False,False,False,False
Track01889,21,False,False,False,False,False,False
Track01889,22,False,False,False,False,False,False
Track01889,23,False,False,False,False,False,False
Track01889,24,False,False,False,False,False,False
Track01889,25,False,False,False,False,False,False
Track01889,26,False,False,False,False,False,False
Track01889,27,False,False,False,False,False,False
Track01889,28,False,False,False,False,False,False
Track01889,29,False,False,False,False,False,False
Track01889,30,False,False,False,False,False,False
Track01889,31,False,False,False,False,False,False
Track01889,32,False,False,False,False,False,False
Track01889,33,False,False,False,False,False,False
Track01889,34,False,False,False,False,False,False
Track01889,35,False,False,True,True,False,False
Track01889,36,False,False,True,False,False,False
Track01889,37,False,False,False,False,False,False
Track01889,38,False,False,False,False,False,False
Track01889,39,False,False,False,False,False,False
Track01889,40,False,False,False,False,False,False
Track01889,41,False,False,False,False,False,False
Track01889,42,False,False,False,False,False,False
Track01889,43,False,False,False,False,False,False
Track01889,44,False,False,False,False,False,False
Track01889,45,False,False,False,False,False,False
Track01889,46,False,False,False,False,False,False
Track01889,47,False,False,False,False,False,False
Track01889,48,False,False,False,False,False,False
Track01889,49,False,False,False,False,False,False
Track01889,50,False,False,False,False,False,False
Track01889,51,False,False,False,False,False,False
Track01889,52,False,False,False,False,False,False
Track01889,53,False,False,False,False,False,False
Track01889,54,False,False,False,False,False,False
Track01889,55,False,False,False,False,False,False
Track01889,56,False,False,False,False,False,False
Track01889,57,False,False,False,False,False,False
Track01889,58,False,False,False,False,False,False
Track01889,59,False,False,False,False,False,False
Track01889,60,False,False,False,False,False,False
Track01889,61,False,False,False,False,False,False
Track01889,62,False,False,False,False,False,False
Track01889,63,False,False,False,False,False,False
Track01889,64,False,False,True,True,False,False
Track01889,65,False,False,True,True,False,False
Track01889,66,False,False,True,False,False,False
Track01889,67,False,False,True,False,False,False
Track01889,68,False,False,True,False,False,False
Track01889,69,False,False,False,False,False,False
Track01889,70,False,False,False,False,False,False
Track01889,71,False,False,False,False,False,False
Track01889,72,False,False,False,False,False,False
Track01889,73,False,False,False,False,False,False
Track01889,74,False,False,False,False,False,False
Track01889,75,False,False,False,False,False,False
Track01889,76,False,False,False,False,False,False
Track01889,77,False,False,False,False,False,False
Track01889,78,False,False,False,False,False,False
Track01889,79,False,False,False,False,False,False
Track01889,80,False,False,False,False,False,False
Track01889,81,False,False,False,False,False,False
Track01889,82,False,False,False,False,False,False
Track01889,83,False,False,False,False,False,False
Track01889,84,False,False,False,False,False,False
Track01889,85,False,False,False,False,False,False
Track01889,86,False,False,True,False,False,False
Track01889,87,False,False,True,False,False,False
Track01889,88,False,False,True,False,False,False
Track01889,89,False,True,True,False,False,False
Track01889,90,False,True,True,True,False,False
Track01889,91,False,True,True,True,False,False
Track01889,92,False,True,True,True,False,False
Track01889,93,False,True,True,True,False,False
Track01891,1,True,True,True,True,True,True
Track01891,2,True,True,True,True,True,True
Track01891,3,True,True,True,True,True,True
Track01891,4,True,True,True,True,True,True
Track01891,5,False,False,True,True,False,False
Track01891,6,False,False,True,True,False,False
Track01891,7,False,False,True,True,False,False
Track01891,8,False,False,True,True,False,False
Track01891,9,False,False,True,True,False,False
Track01891,10,False,False,True,True,False,False
Track01891,11,False,False,True,True,False,False
Track01891,12,False,False,True,True,False,False
Track01891,13,False,False,True,True,False,False
Track01891,14,False,True,True,True,False,False
Track01891,15,False,False,True,True,False,False
Track01891,16,False,False,True,True,False,False
Track01891,17,False,True,True,True,False,False
Track01891,18,False,False,False,False,False,False
Track01891,19,False,False,False,False,False,False
Track01891,20,False,False,False,False,False,False
Track01891,21,False,False,False,False,False,False
Track01891,22,False,False,False,False,False,False
Track01891,23,False,False,False,False,False,False
Track01891,24,False,False,False,False,False,False
Track01891,25,False,False,False,False,False,False
Track01891,26,False,False,False,False,False,False
Track01891,27,False,False,False,False,False,False
Track01891,28,False,False,False,False,False,False
Track01891,29,False,False,False,False,False,False
Track01891,30,False,False,False,False,False,False
Track01891,31,False,False,False,False,False,False
Track01891,32,False,False,False,False,False,False
Track01891,33,False,False,False,False,False,False
Track01891,34,False,False,False,True,False,False
Track01891,35,False,False,False,True,False,False
Track01891,36,False,False,False,False,False,False
Track01891,37,False,False,False,False,False,False
Track01891,38,False,False,False,False,False,False
Track01891,39,False,False,False,False,False,False
Track01891,40,False,False,False,False,False,False
Track01891,41,False,False,False,False,False,False
Track01891,42,False,False,False,False,False,False
Track01891,43,False,False,False,False,False,False
Track01891,44,False,False,False,False,False,False
Track01891,45,False,False,False,False,False,False
Track01891,46,False,False,False,False,False,False
Track01891,47,False,False,False,False,False,False
Track01891,48,False,False,False,False,False,False
Track01891,49,False,False,False,False,False,False
Track01891,50,False,False,False,False,False,False
Track01891,51,False,False,False,False,False,False
Track01891,52,False,False,False,False,False,False
Track01891,53,False,False,False,False,False,False
Track01891,54,False,False,False,False,False,False
Track01891,55,False,False,False,False,False,False
Track01891,56,False,False,False,False,False,False
Track01891,57,False,False,False,False,False,False
Track01891,58,False,False,False,False,False,False
Track01891,59,False,False,False,False,False,False
Track01891,60,False,False,False,False,False,False
Track01891,61,False,False,False,False,False,False
Track01891,62,False,False,False,False,False,False
Track01891,63,False,False,False,False,False,False
Track01891,64,False,False,False,False,False,False
Track01891,65,False,False,False,False,False,False
Track01891,66,False,False,False,False,False,False
Track01891,67,False,False,False,False,False,False
Track01891,68,False,False,False,False,False,False
Track01891,69,False,False,False,False,False,False
Track01891,70,False,False,False,False,False,False
Track01891,71,False,False,False,False,False,False
Track01891,72,False,False,False,False,False,False
Track01891,73,False,False,False,False,False,False
Track01891,74,False,False,False,False,False,False
Track01891,75,False,False,False,False,False,False
Track01891,76,False,False,False,False,False,False
Track01891,77,False,False,False,False,False,False
Track01891,78,False,False,False,False,False,False
Track01891,79,False,False,False,False,False,False
Track01891,80,False,False,False,False,False,False
Track01891,81,False,False,False,False,False,False
Track01891,82,False,False,False,False,False,False
Track01891,83,False,False,False,False,False,False
Track01891,84,False,False,False,False,False,False
Track01891,85,False,False,False,False,False,False
Track01891,86,False,False,False,False,False,False
Track01891,87,False,False,False,False,False,False
Track01891,88,False,False,False,False,False,False
Track01891,89,False,False,True,False,False,False
Track01892,1,False,False,False,False,False,False
Track01892,2,False,False,False,False,False,False
Track01892,3,False,False,False,False,False,False
Track01892,4,False,False,False,False,False,False
Track01892,5,False,False,False,False,False,False
Track01892,6,False,False,False,False,False,False
Track01892,7,False,False,False,False,False,False
Track01892,8,False,False,False,False,False,False
Track01892,9,False,False,False,False,False,False
Track01892,10,False,False,False,False,False,False
Track01892,11,False,False,False,False,False,False
Track01892,12,False,False,False,False,False,False
Track01892,13,False,False,False,False,False,False
Track01892,14,False,False,False,False,False,False
Track01892,15,False,False,False,False,False,False
Track01892,16,False,False,False,False,False,False
Track01892,17,False,False,False,False,False,False
Track01892,18,False,False,False,False,False,False
Track01892,19,False,False,False,False,False,False
Track01892,20,False,False,False,False,False,False
Track01892,21,False,False,False,False,False,False
Track01892,22,False,False,False,False,False,False
Track01892,23,False,False,False,False,False,False
Track01892,24,False,False,False,False,False,False
Track01892,25,False,False,False,False,False,False
Track01892,26,False,False,False,False,False,False
Track01892,27,False,False,False,False,False,False
Track01892,28,False,False,False,False,False,False
Track01892,29,False,False,False,False,False,False
Track01892,30,False,False,False,False,False,False
Track01892,31,False,False,False,False,False,False
Track01892,32,False,False,False,False,False,False
Track01892,33,False,False,False,False,False,False
Track01892,34,False,False,False,False,False,False
Track01892,35,False,False,False,False,False,False
Track01892,36,False,False,False,False,False,False
Track01892,37,False,False,False,False,False,False
Track01892,38,False,False,False,False,False,False
Track01892,39,False,False,False,False,False,False
Track01892,40,False,False,False,False,False,False
Track01892,41,False,False,False,False,False,False
Track01892,42,False,False,False,False,False,False
Track01892,43,False,False,False,False,False,False
Track01892,44,False,False,False,False,False,False
Track01892,45,False,False,False,False,False,False
Track01892,46,False,False,False,False,False,False
Track01892,47,False,False,False,False,False,False
Track01892,48,False,False,False,False,False,False
Track01892,49,False,False,False,False,False,False
Track01892,50,False,False,False,False,False,False
Track01892,51,False,False,False,False,False,False
Track01892,52,False,False,False,False,False,False
Track01892,53,False,False,False,False,False,False
Track01892,54,False,False,False,False,False,False
Track01892,55,False,False,False,False,False,False
Track01892,56,False,False,False,False,False,False
Track01892,57,False,False,False,False,False,False
Track01892,58,False,False,False,False,False,False
Track01892,59,False,False,False,False,True,False
Track01892,60,False,False,True,True,True,False
Track01893,1,False,False,True,True,True,True
Track01893,2,False,False,True,True,True,True
Track01893,3,False,False,False,False,True,False
Track01893,4,False,False,False,False,True,False
Track01893,5,False,False,False,False,True,False
Track01893,6,False,False,False,False,True,False
Track01893,7,False,False,False,False,True,False
Track01893,8,False,False,False,False,True,False
Track01893,9,False,False,False,False,True,False
Track01893,10,False,False,False,False,True,False
Track01893,11,False,False,False,False,True,False
Track01893,12,False,False,False,False,True,False
Track01893,13,False,False,False,False,True,False
Track01893,14,False,False,False,False,True,False
Track01893,15,False,False,False,False,True,False
Track01893,16,False,False,False,False,True,False
Track01893,17,False,False,False,False,True,False
Track01893,18,False,False,False,False,True,False
Track01893,19,False,False,False,False,True,False
Track01893,20,False,False,False,False,True,False
Track01893,21,False,False,False,False,False,False
Track01893,22,False,False,False,False,False,False
Track01893,23,False,False,False,False,False,False
Track01893,24,False,False,False,False,False,False
Track01893,25,False,False,False,False,False,False
Track01893,26,False,False,False,False,False,False
Track01893,27,False,False,False,False,False,False
Track01893,28,False,False,False,False,False,False
Track01893,29,False,False,False,False,False,False
Track01893,30,False,False,False,False,True,False
Track01893,31,False,False,False,False,True,False
Track01893,32,False,False,False,False,True,False
Track01893,33,False,False,False,False,True,False
Track01893,34,False,False,False,False,True,False
Track01893,35,False,False,False,False,True,False
Track01893,36,False,False,False,False,True,False
Track01893,37,False,False,False,False,True,False
Track01893,38,False,False,False,False,True,False
Track01893,39,False,False,False,False,True,False
Track01893,40,False,False,False,False,False,False
Track01893,41,False,False,False,False,False,False
Track01893,42,False,False,False,False,False,False
Track01893,43,False,False,False,False,False,False
Track01893,44,False,False,False,False,False,False
Track01893,45,False,False,False,False,False,False
Track01893,46,False,False,False,False,False,False
Track01893,47,False,False,False,False,False,False
Track01893,48,False,False,False,False,False,False
Track01893,49,False,False,False,False,False,False
Track01893,50,False,False,False,False,False,False
Track01893,51,False,False,False,False,False,False
Track01893,52,False,False,False,False,False,False
Track01893,53,False,False,False,False,False,False
Track01893,54,False,False,False,False,False,False
Track01893,55,False,False,False,False,True,False
Track01893,56,False,False,False,False,True,False
Track01893,57,False,False,False,False,True,False
Track01893,58,False,False,False,False,True,False
Track01893,59,False,False,False,False,True,False
Track01893,60,False,False,False,False,True,False
Track01893,61,False,False,False,False,True,False
Track01893,62,False,False,False,False,True,False
Track01893,63,False,False,False,False,False,False
Track01893,64,False,False,False,False,False,False
Track01893,65,False,False,False,False,False,False
Track01893,66,False,False,False,False,False,False
Track01893,67,False,False,False,False,False,False
Track01893,68,False,False,False,False,False,False
Track01893,69,False,False,False,False,False,False
Track01893,70,False,False,False,False,False,False
Track01893,71,False,False,False,False,False,False
Track01893,72,False,False,False,False,False,False
Track01893,73,False,False,False,False,False,False
Track01893,74,False,False,False,False,False,False
Track01895,1,False,False,True,True,True,True
Track01895,2,False,False,False,False,False,True
Track01895,3,False,False,False,False,False,False
Track01895,4,False,False,False,False,False,False
Track01895,5,False,False,False,False,False,False
Track01895,6,False,False,False,False,False,False
Track01895,7,False,False,False,False,False,False
Track01895,8,False,False,False,False,False,False
Track01895,9,False,False,False,False,False,False
Track01895,10,False,False,False,False,False,False
Track01895,11,False,False,False,False,False,False
Track01895,12,False,False,False,False,False,False
Track01895,13,False,False,False,False,False,False
Track01895,14,False,False,False,False,False,False
Track01895,15,False,False,False,False,False,False
Track01895,16,False,False,False,False,False,False
Track01895,17,False,False,False,False,False,False
Track01895,18,False,False,False,False,False,False
Track01895,19,False,False,False,False,False,False
Track01895,20,False,False,False,False,False,False
Track01895,21,False,False,False,False,False,False
Track01895,22,False,False,False,False,False,False
Track01895,23,False,False,False,False,False,False
Track01895,24,False,False,False,False,False,False
Track01895,25,False,False,False,False,False,False
Track01895,26,False,False,False,False,False,False
Track01895,27,False,False,False,False,False,False
Track01895,28,False,False,False,False,False,False
Track01895,29,False,False,False,False,False,False
Track01895,30,False,False,False,False,False,False
Track01895,31,False,False,False,False,False,False
Track01895,32,False,False,False,False,False,False
Track01895,33,False,False,False,False,False,False
Track01895,34,False,False,False,False,False,False
Track01895,35,False,False,False,False,False,False
Track01895,36,False,False,False,False,False,False
Track01895,37,False,False,False,False,False,False
Track01895,38,False,False,False,False,False,False
Track01895,39,False,False,False,False,False,False
Track01895,40,False,False,False,False,False,False
Track01895,41,False,False,False,False,False,False
Track01896,1,True,True,True,True,True,True
Track01896,2,False,True,True,True,False,True
Track01896,3,False,True,True,True,False,True
Track01896,4,False,True,True,True,False,False
Track01896,5,False,True,True,True,False,False
Track01896,6,False,True,True,True,False,False
Track01896,7,False,True,True,True,False,False
Track01896,8,False,True,True,True,False,False
Track01896,9,False,True,True,True,False,False
Track01896,10,False,True,True,True,False,False
Track01896,11,False,True,True,True,False,False
Track01896,12,False,True,True,True,False,False
Track01896,13,False,True,True,True,False,False
Track01896,14,False,True,True,True,False,False
Track01896,15,False,True,True,True,False,False
Track01896,16,False,True,True,True,False,False
Track01896,17,False,True,True,True,False,False
Track01896,18,False,True,True,True,False,False
Track01896,19,False,True,True,True,False,False
Track01896,20,False,True,True,True,False,False
Track01896,21,False,True,False,True,False,False
Track01896,22,False,True,False,True,False,False
Track01896,23,False,True,False,True,False,False
Track01896,24,False,True,False,True,False,False
Track01896,25,False,True,False,True,False,False
Track01896,26,False,True,False,True,False,False
Track01896,27,False,True,False,True,False,False
Track01896,28,False,True,False,True,False,False
Track01896,29,False,True,False,True,False,False
Track01896,30,False,True,False,True,False,False
Track01896,31,False,True,False,True,False,False
Track01896,32,False,False,False,False,False,False
Track01896,33,False,False,False,False,False,False
Track01896,34,False,False,False,False,False,False
Track01896,35,False,False,False,False,False,False
Track01896,36,False,False,False,False,False,False
Track01896,37,False,False,False,False,False,False
Track01896,38,False,False,False,False,False,False
Track01896,39,False,False,False,False,False,False
Track01896,40,False,False,False,False,False,False
Track01896,41,False,False,False,False,False,False
Track01896,42,False,False,False,False,False,False
Track01896,43,False,False,False,False,False,False
Track01896,44,False,False,False,False,False,False
Track01896,45,False,False,False,False,False,False
Track01896,46,False,False,False,False,False,False
Track01896,47,False,False,False,False,False,False
Track01896,48,False,False,False,False,False,False
Track01896,49,False,False,False,False,False,False
Track01896,50,False,False,False,False,False,False
Track01896,51,False,False,False,False,False,False
Track01896,52,False,False,False,False,False,False
Track01896,53,False,False,False,False,False,False
Track01896,54,False,False,False,False,False,False
Track01896,55,False,False,False,False,False,False
Track01896,56,False,False,False,False,False,False
Track01896,57,False,False,False,False,False,False
Track01896,58,False,False,False,False,False,False
Track01896,59,False,False,False,False,False,False
Track01896,60,False,False,False,False,False,False
Track01896,61,False,False,False,False,False,False
Track01896,62,False,False,False,False,False,False
Track01896,63,False,False,False,False,False,False
Track01896,64,False,False,False,False,False,False
Track01896,65,False,False,False,False,False,False
Track01896,66,False,False,False,False,False,False
Track01896,67,False,False,False,False,False,False
Track01896,68,False,False,False,False,False,False
Track01896,69,False,False,False,False,False,False
Track01896,70,False,True,True,True,False,False
Track01896,71,False,True,True,True,False,False
Track01896,72,False,True,True,True,False,False
Track01896,73,False,True,True,True,False,False
Track01896,74,False,True,True,True,False,False
Track01896,75,False,True,True,True,False,False
Track01896,76,False,True,True,True,False,False
Track01896,77,False,True,True,True,False,False
Track01896,78,False,True,True,True,False,False
Track01896,79,False,True,False,False,False,False
Track01896,80,False,False,False,False,False,False
Track01896,81,False,False,False,False,False,False
Track01896,82,False,False,False,False,False,False
Track01896,83,False,False,False,False,False,False
Track01896,84,False,False,False,False,False,False
Track01896,85,False,False,False,False,False,False
Track01896,86,False,False,False,False,False,False
Track01896,87,False,False,False,False,False,False
Track01896,88,False,False,False,False,False,False
Track01896,89,False,False,False,False,False,False
Track01896,90,False,False,False,False,False,False
Track01896,91,False,True,True,True,False,False
Track01896,92,False,True,True,True,False,False
Track01896,93,False,True,True,True,False,True
Track01896,94,False,True,True,True,False,True
Track01897,1,False,True,False,False,False,False
Track01897,2,False,True,False,True,False,False
Track01897,3,False,False,False,False,False,False
Track01897,4,False,False,False,False,False,False
Track01897,5,False,False,False,False,False,False
Track01897,6,False,False,False,False,False,False
Track01897,7,False,True,False,False,False,False
Track01897,8,False,False,False,False,False,False
Track01897,9,False,False,False,False,False,False
Track01897,10,False,False,False,True,False,False
Track01897,11,False,False,False,False,False,False
Track01897,12,False,False,True,False,False,False
Track01897,13,False,True,True,False,False,False
Track01897,14,False,True,True,True,False,False
Track01897,15,False,True,True,True,False,False
Track01897,16,False,True,True,True,False,False
Track01897,17,False,True,True,True,False,False
Track01897,18,False,True,True,True,False,False
Track01897,19,False,True,True,True,False,False
Track01897,20,False,True,True,True,False,False
Track01897,21,False,True,True,True,False,False
Track01897,22,False,True,True,True,False,False
Track01897,23,False,True,True,True,False,False
Track01897,24,False,False,True,True,False,False
Track01897,25,False,True,True,True,False,False
Track01897,26,False,False,True,True,False,False
Track01897,27,False,False,True,True,False,False
Track01897,28,False,True,True,True,False,False
Track01897,29,False,True,True,True,False,False
Track01897,30,False,True,True,True,False,False
Track01897,31,False,True,True,True,False,False
Track01897,32,False,True,True,True,False,False
Track01897,33,False,False,False,True,False,False
Track01897,34,False,False,False,True,False,False
Track01897,35,False,False,False,True,False,False
Track01897,36,False,False,False,True,False,False
Track01897,37,False,False,False,True,False,False
Track01897,38,False,True,False,True,False,False
Track01897,39,False,True,False,True,False,False
Track01897,40,False,True,False,False,False,False
Track01897,41,False,False,True,False,False,False
Track01897,42,False,False,False,False,False,False
Track01897,43,False,False,False,False,False,False
Track01897,44,False,False,False,False,False,False
Track01897,45,False,False,False,False,False,False
Track01897,46,False,False,False,False,False,False
Track01897,47,False,True,False,False,False,False
Track01897,48,False,False,False,False,False,False
Track01897,49,False,False,False,False,False,False
Track01897,50,False,True,False,False,False,False
Track01897,51,False,False,False,False,False,False
Track01897,52,False,False,False,False,False,False
Track01897,53,False,False,False,False,False,False
Track01897,54,False,False,False,False,False,False
Track01897,55,False,False,False,False,False,False
Track01897,56,False,False,False,False,False,False
Track01897,57,False,False,False,False,False,False
Track01897,58,False,False,False,False,False,False
Track01897,59,False,False,False,False,False,False
Track01897,60,False,False,False,False,False,False
Track01897,61,False,False,False,False,False,False
Track01897,62,False,False,False,False,False,False
Track01897,63,False,False,False,False,False,False
Track01897,64,False,False,False,False,False,False
Track01897,65,False,False,False,False,False,False
Track01897,66,False,False,False,False,False,False
Track01897,67,False,False,False,False,False,False
Track01897,68,False,False,False,False,False,False
Track01897,69,False,False,False,False,False,False
Track01897,70,False,False,False,False,False,False
Track01897,71,False,False,False,False,False,False
Track01897,72,False,False,False,False,False,False
Track01897,73,False,False,False,False,False,False
Track01897,74,False,False,False,False,False,False
Track01897,75,False,False,False,False,False,False
Track01897,76,False,False,False,False,False,False
Track01897,77,False,False,False,False,False,False
Track01897,78,False,False,False,False,False,False
Track01897,79,False,False,False,False,False,False
Track01897,80,False,False,False,False,False,False
Track01897,81,False,False,False,False,False,False
Track01897,82,False,False,False,False,False,False
Track01897,83,False,False,False,False,False,False
Track01897,84,False,True,False,False,False,False
Track01897,85,False,True,False,False,False,False
Track01897,86,False,False,True,False,False,False
Track01897,87,False,False,True,False,False,False
Track01897,88,False,False,True,False,False,False
Track01897,89,False,False,True,False,False,False
Track01897,90,False,False,True,False,False,False
Track01897,91,False,False,True,False,False,False
Track01897,92,False,False,True,False,False,False
Track01897,93,False,False,True,False,False,False
Track01897,94,False,False,True,False,False,False
Track01897,95,False,False,True,False,False,False
Track01897,96,False,True,True,False,False,False
Track01897,97,False,True,True,False,False,False
Track01897,98,False,True,True,False,False,False
Track01897,99,False,True,True,False,False,False
Track01897,100,False,True,True,True,False,False
Track01897,101,False,True,True,True,False,True
Track01898,1,True,True,True,True,True,True
Track01898,2,True,True,True,True,True,True
Track01898,3,False,True,True,True,False,True
Track01898,4,False,True,True,True,False,True
Track01898,5,False,True,True,True,False,True
Track01898,6,False,True,True,True,False,True
Track01898,7,False,True,True,True,False,True
Track01898,8,False,True,True,True,False,True
Track01898,9,False,True,True,True,False,True
Track01898,10,False,True,True,True,False,True
Track01898,11,False,True,True,True,False,True
Track01898,12,False,False,True,True,False,True
Track01898,13,False,False,False,True,False,True
Track01898,14,False,False,False,True,False,True
Track01898,15,False,False,False,True,False,True
Track01898,16,False,False,False,True,False,True
Track01898,17,False,False,False,True,False,True
Track01898,18,False,False,False,True,False,True
Track01898,19,False,False,False,True,False,True
Track01898,20,False,False,False,True,False,True
Track01898,21,False,False,False,True,False,True
Track01898,22,False,False,False,True,False,False
Track01898,23,False,False,False,True,False,False
Track01898,24,False,False,False,True,False,False
Track01898,25,False,False,False,True,False,False
Track01898,26,False,False,False,True,False,False
Track01898,27,False,False,False,True,False,False
Track01898,28,False,False,False,True,False,False
Track01898,29,False,False,False,False,False,False
Track01898,30,False,False,False,False,False,False
Track01898,31,False,False,False,False,False,False
Track01898,32,False,False,False,False,False,False
Track01898,33,False,False,False,False,False,False
Track01898,34,False,False,False,False,True,False
Track01898,35,False,False,False,False,True,False
Track01898,36,False,False,False,False,True,False
Track01898,37,False,False,False,False,True,False
Track01898,38,False,False,False,False,True,False
Track01898,39,False,False,False,False,True,False
Track01898,40,False,False,False,False,True,False
Track01898,41,False,False,False,False,True,False
Track01898,42,False,False,False,False,True,False
Track01898,43,False,False,False,False,True,False
Track01898,44,False,False,False,False,True,False
Track01898,45,False,False,False,False,True,False
Track01898,46,False,False,False,False,True,False
Track01898,47,False,False,False,False,True,False
Track01898,48,False,False,False,False,True,False
Track01898,49,False,False,False,False,False,False
Track01898,50,False,False,False,False,False,False
Track01898,51,False,False,False,False,False,False
Track01898,52,False,False,False,False,False,False
Track01898,53,False,False,False,False,False,False
Track01898,54,False,False,False,False,False,False
Track01898,55,False,False,False,False,False,False
Track01898,56,False,False,False,False,False,False
Track01898,57,False,False,False,False,False,False
Track01898,58,False,False,False,False,False,False
Track01898,59,False,False,False,False,True,False
Track01898,60,False,False,False,False,True,False
Track01898,61,False,False,False,False,True,False
Track01898,62,False,False,False,False,True,False
Track01898,63,False,False,False,False,True,False
Track01898,64,False,False,False,False,True,False
Track01898,65,False,False,False,False,True,False
Track01898,66,False,False,False,False,True,False
Track01898,67,False,False,False,False,True,False
Track01898,68,False,False,False,False,True,False
Track01898,69,False,False,False,False,True,False
Track01898,70,False,False,False,False,True,False
Track01898,71,False,False,False,False,True,False
Track01898,72,False,False,False,False,True,False
Track01898,73,False,False,False,False,True,False
Track01898,74,False,False,False,False,True,False
Track01898,75,False,False,False,False,False,False
Track01898,76,False,False,False,False,False,False
Track01898,77,False,False,False,False,False,False
Track01898,78,False,False,False,False,False,False
Track01898,79,False,False,False,False,False,False
Track01898,80,False,False,False,False,False,False
Track01898,81,False,False,False,False,False,False
Track01898,82,False,False,False,False,False,False
Track01898,83,False,False,False,False,False,False
Track01898,84,False,False,False,False,False,False
Track01898,85,False,False,False,False,False,False
Track01898,86,False,False,False,False,True,False
Track01898,87,False,False,False,False,True,False
Track01898,88,False,False,False,False,True,False
Track01898,89,False,False,False,False,True,False
Track01898,90,False,False,False,False,True,False
Track01898,91,False,False,False,False,True,False
Track01898,92,False,False,False,False,True,False
Track01898,93,False,False,False,False,True,False
Track01898,94,False,False,False,False,True,False
Track01898,95,False,False,False,False,True,False
Track01898,96,False,False,True,False,True,False
Track01899,1,False,False,True,False,False,True
Track01899,2,False,False,True,False,False,True
Track01899,3,False,False,False,False,False,True
Track01899,4,False,False,False,False,False,False
Track01899,5,False,False,False,True,False,False
Track01899,6,False,False,False,True,False,False
Track01899,7,False,False,False,True,False,False
Track01899,8,False,False,False,False,False,False
Track01899,9,False,False,False,False,False,False
Track01899,10,False,False,False,False,False,False
Track01899,11,False,False,False,True,False,False
Track01899,12,False,False,False,False,False,False
Track01899,13,False,False,False,False,False,False
Track01899,14,False,False,False,False,False,False
Track01899,15,False,False,False,False,False,False
Track01899,16,False,False,False,True,False,False
Track01899,17,False,False,False,True,False,False
Track01899,18,False,False,False,True,False,False
Track01899,19,False,False,False,False,False,False
Track01899,20,False,False,False,False,False,False
Track01899,21,False,False,False,True,False,False
Track01899,22,False,False,False,False,False,False
Track01899,23,False,False,False,False,False,False
Track01899,24,False,False,False,True,False,False
Track01899,25,False,False,False,False,False,False
Track01899,26,False,False,False,False,False,False
Track01899,27,False,False,False,False,False,False
Track01899,28,False,False,False,False,False,False
Track01899,29,False,False,False,False,False,False
Track01899,30,False,False,False,False,False,False
