track_name,seg,mix_silence,drums_silence,bass_silence,guitar_silence,piano_silence,residuals_silence
Track01557,86,False,False,False,False,False,False
Track01557,87,False,False,False,False,False,False
Track01557,88,False,False,False,False,False,False
Track01557,89,False,False,False,False,False,False
Track01557,90,False,False,False,False,False,False
Track01557,91,False,False,False,False,False,False
Track01557,92,False,False,False,False,False,False
Track01557,93,False,False,False,False,False,False
Track01557,94,False,False,False,False,False,False
Track01557,95,False,False,False,False,False,False
Track01557,96,False,False,False,False,False,False
Track01557,97,False,False,False,False,False,False
Track01557,98,False,False,False,False,False,False
Track01557,99,False,False,False,False,False,False
Track01557,100,False,True,False,True,False,False
Track01557,101,True,True,True,True,True,True
Track01558,1,False,False,False,True,False,False
Track01558,2,False,False,False,False,False,False
Track01558,3,False,False,False,False,False,False
Track01558,4,False,False,False,False,False,False
Track01558,5,False,False,False,False,False,False
Track01558,6,False,False,False,False,False,False
Track01558,7,False,False,False,False,False,False
Track01558,8,False,False,False,False,False,False
Track01558,9,False,False,False,False,False,False
Track01558,10,False,False,False,False,False,False
Track01558,11,False,False,False,False,False,False
Track01558,12,False,False,False,False,False,False
Track01558,13,False,False,False,False,False,False
Track01558,14,False,False,False,False,False,False
Track01558,15,False,False,False,False,False,False
Track01558,16,False,False,False,False,False,False
Track01558,17,False,False,False,False,False,False
Track01558,18,False,False,False,False,False,False
Track01558,19,False,False,False,False,False,False
Track01558,20,False,False,False,False,False,False
Track01558,21,False,False,False,False,False,False
Track01558,22,False,False,False,False,False,False
Track01558,23,False,False,False,False,False,False
Track01558,24,False,False,False,False,False,False
Track01558,25,False,False,False,False,False,False
Track01558,26,False,False,False,False,False,False
Track01558,27,False,False,False,False,False,False
Track01558,28,False,False,False,False,False,False
Track01558,29,False,False,False,False,False,False
Track01558,30,False,False,False,False,False,False
Track01558,31,False,False,False,False,False,False
Track01558,32,False,False,False,False,False,False
Track01558,33,False,False,False,False,False,False
Track01558,34,False,False,False,False,False,False
Track01558,35,False,False,False,False,False,False
Track01558,36,False,False,False,False,False,False
Track01558,37,False,False,False,False,False,False
Track01558,38,False,False,False,False,False,False
Track01558,39,False,False,False,False,False,False
Track01558,40,False,False,False,False,False,False
Track01558,41,False,False,False,False,False,False
Track01558,42,False,False,False,False,False,False
Track01558,43,False,False,False,False,False,False
Track01558,44,False,False,False,False,False,False
Track01558,45,False,False,False,False,False,False
Track01558,46,False,False,False,False,False,False
Track01558,47,False,False,False,False,False,False
Track01558,48,False,False,False,False,False,False
Track01558,49,False,False,False,False,False,False
Track01558,50,False,False,False,False,False,False
Track01558,51,False,False,False,False,False,False
Track01559,1,True,True,True,True,True,True
Track01559,2,False,False,False,False,False,True
Track01559,3,False,False,False,False,False,True
Track01559,4,False,False,False,False,False,True
Track01559,5,False,False,False,False,False,True
Track01559,6,False,False,False,False,False,True
Track01559,7,False,False,False,False,False,True
Track01559,8,False,False,False,False,False,True
Track01559,9,False,False,False,False,False,True
Track01559,10,False,False,False,False,False,True
Track01559,11,False,False,False,False,False,True
Track01559,12,False,False,False,False,False,True
Track01559,13,False,False,False,False,False,True
Track01559,14,False,False,False,False,False,True
Track01559,15,False,False,False,False,False,True
Track01559,16,False,False,False,False,False,True
Track01559,17,False,False,False,False,False,True
Track01559,18,False,False,False,False,False,True
Track01559,19,False,False,False,False,False,True
Track01559,20,False,False,False,False,False,True
Track01559,21,False,False,False,False,False,True
Track01559,22,False,False,False,False,False,True
Track01559,23,False,False,False,False,False,True
Track01559,24,False,False,False,False,False,True
Track01559,25,False,False,False,False,False,True
Track01559,26,False,False,False,False,False,True
Track01559,27,False,False,False,False,False,True
Track01559,28,False,False,False,False,False,True
Track01559,29,False,False,False,False,False,True
Track01559,30,False,False,False,False,False,True
Track01559,31,False,False,False,False,False,True
Track01559,32,False,False,False,False,False,True
Track01559,33,False,False,False,False,False,True
Track01559,34,False,False,False,False,False,True
Track01559,35,False,False,False,False,False,True
Track01559,36,False,False,False,False,False,True
Track01559,37,False,False,False,False,False,True
Track01559,38,False,False,False,False,False,True
Track01559,39,False,False,False,False,False,True
Track01559,40,False,False,False,False,False,True
Track01559,41,False,False,False,False,False,True
Track01559,42,False,False,False,False,False,True
Track01559,43,False,False,False,False,False,True
Track01559,44,False,False,False,False,False,True
Track01559,45,False,False,False,False,False,True
Track01559,46,False,False,False,False,False,True
Track01559,47,False,False,False,False,False,True
Track01559,48,False,False,False,False,False,True
Track01559,49,False,False,False,False,False,True
Track01559,50,False,False,False,False,False,True
Track01559,51,False,False,False,False,False,True
Track01559,52,False,False,False,False,False,True
Track01559,53,False,False,False,False,False,True
Track01559,54,False,False,False,False,False,True
Track01559,55,False,False,False,False,False,True
Track01559,56,False,False,False,False,False,True
Track01559,57,False,False,False,False,False,True
Track01559,58,False,False,False,False,False,True
Track01559,59,False,False,False,False,False,True
Track01559,60,False,False,False,False,False,True
Track01559,61,False,False,False,False,False,True
Track01559,62,False,False,False,False,False,True
Track01559,63,False,False,False,False,False,True
Track01559,64,False,False,False,False,False,True
Track01559,65,False,False,False,False,False,True
Track01559,66,False,False,False,False,False,True
Track01559,67,False,False,False,False,False,True
Track01559,68,False,False,False,False,False,True
Track01559,69,False,False,False,False,False,True
Track01559,70,False,False,False,False,False,True
Track01559,71,False,False,False,False,False,True
Track01559,72,False,False,False,False,False,True
Track01559,73,False,False,False,False,False,True
Track01559,74,False,False,False,False,False,True
Track01559,75,False,False,False,False,False,True
Track01559,76,False,False,False,False,False,True
Track01559,77,False,False,False,False,False,True
Track01559,78,False,False,False,False,False,True
Track01559,79,False,False,False,False,False,True
Track01559,80,False,True,True,False,False,True
Track01559,81,False,True,True,True,False,True
Track01560,1,False,True,False,False,True,False
Track01560,2,False,True,False,False,True,False
Track01560,3,False,True,False,False,True,False
Track01560,4,False,False,False,False,False,False
Track01560,5,False,False,False,False,False,False
Track01560,6,False,False,False,False,False,False
Track01560,7,False,False,False,False,False,False
Track01560,8,False,False,False,False,False,False
Track01560,9,False,False,False,False,False,False
Track01560,10,False,False,False,False,False,False
Track01560,11,False,False,False,False,False,False
Track01560,12,False,False,False,False,False,False
Track01560,13,False,False,False,False,False,False
Track01560,14,False,False,False,False,False,False
Track01560,15,False,False,False,False,False,False
Track01560,16,False,False,False,False,False,False
Track01560,17,False,False,False,False,False,False
Track01560,18,False,False,False,False,False,False
Track01560,19,False,False,False,False,False,False
Track01560,20,False,False,False,False,False,False
Track01560,21,False,False,False,False,False,False
Track01560,22,False,False,False,False,False,False
Track01560,23,False,False,False,False,False,False
Track01560,24,False,False,False,False,False,False
Track01560,25,False,False,False,False,False,False
Track01560,26,False,False,False,False,False,False
Track01560,27,False,False,False,False,False,False
Track01560,28,False,False,False,False,False,False
Track01560,29,False,False,False,False,False,False
Track01560,30,False,False,False,False,False,False
Track01560,31,False,False,False,False,False,False
Track01560,32,False,False,False,False,False,False
Track01560,33,False,False,False,False,False,False
Track01560,34,False,False,False,False,False,False
Track01560,35,False,False,False,False,False,False
Track01560,36,False,False,False,False,False,False
Track01560,37,False,False,False,False,False,False
Track01560,38,False,False,False,False,False,False
Track01560,39,False,False,False,False,False,False
Track01560,40,False,False,False,False,False,False
Track01560,41,False,False,False,False,False,False
Track01560,42,False,False,False,False,False,False
Track01560,43,False,False,False,False,False,False
Track01560,44,False,False,False,False,False,False
Track01560,45,False,False,False,False,False,False
Track01560,46,False,False,False,False,False,False
Track01560,47,False,False,False,False,False,False
Track01560,48,False,False,False,False,False,False
Track01560,49,False,False,False,False,False,False
Track01560,50,False,False,False,False,False,False
Track01560,51,False,False,False,False,False,False
Track01560,52,False,False,False,False,False,False
Track01560,53,False,False,False,False,False,False
Track01560,54,False,False,False,False,False,False
Track01560,55,False,False,False,False,False,False
Track01560,56,False,False,False,False,False,False
Track01560,57,False,False,False,False,False,False
Track01560,58,False,False,False,False,False,False
Track01560,59,False,False,False,False,False,False
Track01560,60,False,False,False,False,False,False
Track01560,61,False,False,False,False,False,False
Track01560,62,False,False,False,False,False,False
Track01560,63,False,False,False,False,False,False
Track01560,64,False,False,False,False,False,False
Track01560,65,False,False,False,False,False,False
Track01560,66,False,False,False,False,False,False
Track01560,67,False,False,False,False,False,False
Track01560,68,False,False,False,False,False,False
Track01560,69,False,False,False,False,False,False
Track01560,70,False,False,False,False,False,False
Track01560,71,False,False,False,False,False,False
Track01560,72,False,False,False,False,False,False
Track01560,73,False,False,False,False,False,False
Track01560,74,False,False,False,False,False,False
Track01560,75,False,False,False,False,False,False
Track01560,76,False,False,False,False,False,False
Track01560,77,False,False,False,False,False,False
Track01560,78,False,False,False,False,False,False
Track01560,79,False,False,False,False,False,False
Track01560,80,False,False,False,False,False,False
Track01560,81,False,False,False,False,False,False
Track01560,82,False,False,False,False,False,False
Track01560,83,False,False,False,False,False,False
Track01560,84,False,False,False,False,False,False
Track01560,85,False,False,False,False,False,True
Track01560,86,False,False,False,False,False,True
Track01560,87,False,False,False,False,False,True
Track01560,88,False,False,False,False,False,True
Track01560,89,False,False,False,False,False,True
Track01560,90,False,False,False,False,False,True
Track01560,91,False,False,False,False,False,True
Track01560,92,False,False,False,False,False,True
Track01560,93,False,False,False,False,False,True
Track01560,94,True,True,True,True,True,True
Track01560,95,True,True,True,True,True,True
Track01561,1,True,True,True,True,True,True
Track01561,2,True,True,True,True,True,True
Track01561,3,True,True,True,True,True,True
Track01561,4,False,True,True,True,True,False
Track01561,5,False,True,True,True,True,False
Track01561,6,False,True,True,True,True,False
Track01561,7,False,True,True,True,True,False
Track01561,8,False,True,True,True,True,False
Track01561,9,False,True,True,True,True,False
Track01561,10,False,True,True,True,True,False
Track01561,11,False,True,True,True,True,False
Track01561,12,False,True,True,True,True,False
Track01561,13,False,True,True,True,True,False
Track01561,14,False,True,True,True,True,False
Track01561,15,False,True,True,True,True,False
Track01561,16,False,True,True,True,True,False
Track01561,17,False,True,True,True,True,False
Track01561,18,False,True,True,True,True,False
Track01561,19,False,True,True,True,True,False
Track01561,20,False,True,True,True,True,False
Track01561,21,False,True,True,True,True,False
Track01561,22,False,True,True,True,True,False
Track01561,23,False,True,True,True,True,False
Track01561,24,False,True,True,True,True,False
Track01561,25,False,True,True,True,True,False
Track01561,26,False,True,True,True,True,False
Track01561,27,False,True,True,True,True,False
Track01561,28,False,True,True,True,True,False
Track01561,29,False,True,True,True,True,False
Track01561,30,False,True,True,True,True,False
Track01561,31,False,True,True,True,True,False
Track01561,32,False,True,True,True,True,False
Track01561,33,False,True,True,True,True,False
Track01561,34,False,True,True,True,True,False
Track01561,35,False,True,True,True,True,False
Track01561,36,False,False,False,True,False,False
Track01561,37,False,False,False,True,False,False
Track01561,38,False,False,False,True,False,False
Track01561,39,False,False,False,True,False,False
Track01561,40,False,False,False,True,False,False
Track01561,41,False,False,False,True,False,False
Track01561,42,False,False,False,False,False,False
Track01561,43,False,False,False,False,True,False
Track01561,44,False,False,False,False,True,False
Track01561,45,False,False,False,False,True,False
Track01561,46,False,False,False,False,True,False
Track01561,47,False,False,False,False,True,False
Track01561,48,False,False,False,False,True,False
Track01561,49,False,False,False,False,True,False
Track01561,50,False,False,False,False,True,False
Track01561,51,False,False,False,False,True,False
Track01561,52,False,False,False,False,True,False
Track01561,53,False,False,False,False,True,False
Track01561,54,False,False,False,False,True,False
Track01561,55,False,False,False,False,True,False
Track01561,56,False,False,False,False,True,False
Track01561,57,False,False,False,False,True,False
Track01561,58,False,False,False,False,True,False
Track01561,59,False,False,False,False,True,False
Track01561,60,False,False,False,False,True,False
Track01561,61,False,False,False,False,True,False
Track01561,62,False,False,False,False,True,False
Track01561,63,False,False,False,False,True,False
Track01561,64,False,False,False,False,True,False
Track01561,65,False,False,False,False,True,False
Track01561,66,False,False,False,False,True,False
Track01561,67,False,False,False,False,True,False
Track01561,68,False,False,False,False,True,False
Track01561,69,False,False,False,False,True,False
Track01561,70,False,False,False,False,True,False
Track01561,71,False,False,False,False,True,False
Track01561,72,False,False,False,False,True,False
Track01561,73,False,False,False,False,True,False
Track01561,74,False,False,False,False,True,False
Track01561,75,False,False,False,False,True,False
Track01561,76,False,False,False,False,True,False
Track01561,77,False,False,False,False,True,False
Track01561,78,False,False,False,False,True,False
Track01561,79,False,False,False,False,True,False
Track01561,80,False,False,False,False,True,False
Track01561,81,False,False,False,False,True,False
Track01561,82,False,False,False,False,True,False
Track01561,83,False,False,False,False,True,False
Track01561,84,False,False,False,False,True,False
Track01561,85,False,False,False,False,True,False
Track01561,86,False,False,False,False,True,False
Track01561,87,False,False,False,False,True,False
Track01561,88,False,False,False,False,True,False
Track01561,89,False,False,False,False,True,False
Track01561,90,False,False,False,False,True,False
Track01561,91,False,False,False,False,True,False
Track01561,92,False,False,False,False,True,False
Track01561,93,False,False,False,False,True,False
Track01561,94,False,False,False,False,True,False
Track01561,95,False,False,False,False,True,False
Track01561,96,False,False,False,False,True,False
Track01561,97,False,False,False,False,True,False
Track01561,98,False,False,False,False,False,False
Track01561,99,False,False,True,True,False,False
Track01561,100,False,True,True,True,False,True
Track01561,101,False,True,True,True,False,True
Track01561,102,False,True,True,True,False,False
Track01561,103,False,True,True,True,False,False
Track01561,104,False,True,True,True,False,False
Track01561,105,False,True,True,True,False,False
Track01561,106,False,True,True,True,False,False
Track01561,107,False,True,True,True,False,False
Track01561,108,False,True,True,True,False,False
Track01561,109,False,True,True,True,False,False
Track01561,110,False,True,True,True,False,False
Track01561,111,False,True,True,True,False,False
Track01561,112,False,True,True,True,False,False
Track01561,113,False,True,True,True,False,False
Track01561,114,False,True,True,True,False,False
Track01561,115,False,True,True,True,False,False
Track01561,116,False,True,True,True,False,False
Track01563,1,False,False,True,True,True,True
Track01563,2,False,False,True,True,False,False
Track01563,3,False,True,True,True,False,False
Track01563,4,False,True,True,True,False,False
Track01563,5,False,True,True,True,False,False
Track01563,6,False,True,True,True,False,False
Track01563,7,False,False,True,True,False,False
Track01563,8,False,False,True,True,False,False
Track01563,9,False,False,True,True,False,False
Track01563,10,False,False,True,True,False,False
Track01563,11,False,False,True,True,False,False
Track01563,12,False,False,True,True,False,False
Track01563,13,False,False,True,True,False,False
Track01563,14,False,False,True,True,False,False
Track01563,15,False,False,False,False,False,False
Track01563,16,False,False,False,False,False,False
Track01563,17,False,False,False,False,False,False
Track01563,18,False,False,False,False,False,False
Track01563,19,False,False,False,False,False,False
Track01563,20,False,False,False,False,False,False
Track01563,21,False,False,False,False,False,False
Track01563,22,False,False,False,False,False,False
Track01563,23,False,False,False,False,False,False
Track01563,24,False,False,False,False,False,False
Track01563,25,False,False,False,False,False,False
Track01563,26,False,False,False,False,False,False
Track01563,27,False,False,False,False,False,False
Track01563,28,False,False,False,True,False,False
Track01563,29,False,False,False,True,False,False
Track01563,30,False,False,False,True,False,False
Track01563,31,False,False,True,True,False,False
Track01563,32,False,False,False,False,False,False
Track01563,33,False,False,False,False,False,False
Track01563,34,False,False,False,False,False,False
Track01563,35,False,False,False,False,False,False
Track01563,36,False,False,False,False,False,False
Track01563,37,False,False,False,False,False,False
Track01563,38,False,False,False,False,False,False
Track01563,39,False,False,False,False,False,False
Track01563,40,False,False,False,False,False,False
Track01563,41,False,False,False,False,False,False
Track01563,42,False,False,False,False,False,False
Track01563,43,False,False,False,False,False,False
Track01563,44,False,False,False,False,False,False
Track01563,45,False,False,False,False,False,False
Track01563,46,False,False,False,False,False,False
Track01563,47,False,False,False,False,False,False
Track01563,48,False,False,False,False,False,False
Track01563,49,False,False,False,False,False,False
Track01563,50,False,False,False,False,False,False
Track01563,51,False,False,False,False,False,False
Track01563,52,False,False,False,False,False,False
Track01563,53,False,False,False,True,False,False
Track01563,54,False,False,False,True,False,False
Track01563,55,False,False,False,True,False,False
Track01563,56,False,False,True,True,False,False
Track01563,57,False,False,False,False,False,False
Track01563,58,False,False,False,False,False,False
Track01563,59,False,False,False,False,False,False
Track01563,60,False,False,False,False,False,False
Track01563,61,False,False,False,False,False,False
Track01563,62,False,False,False,False,False,False
Track01563,63,False,False,False,False,False,False
Track01563,64,False,False,False,False,False,False
Track01563,65,False,False,False,False,False,False
Track01563,66,False,False,False,False,False,False
Track01563,67,False,False,False,False,False,False
Track01563,68,False,False,False,False,False,False
Track01563,69,False,False,False,False,False,False
Track01563,70,False,False,False,False,False,False
Track01563,71,False,False,False,False,False,False
Track01563,72,False,False,False,False,False,False
Track01563,73,False,False,False,False,False,False
Track01563,74,False,False,False,False,False,False
Track01563,75,False,False,False,False,False,False
Track01563,76,False,False,False,False,False,False
Track01563,77,False,False,False,False,False,False
Track01563,78,False,False,True,True,False,False
Track01563,79,False,True,True,True,False,False
Track01563,80,False,True,True,True,False,False
Track01563,81,False,True,True,True,False,False
Track01563,82,False,True,True,True,False,False
Track01563,83,False,True,True,True,False,False
Track01564,1,False,True,True,True,False,True
Track01564,2,False,True,True,True,False,True
Track01564,3,False,True,True,True,False,True
Track01564,4,False,False,True,True,False,True
Track01564,5,False,False,False,False,False,True
Track01564,6,False,False,False,False,False,True
Track01564,7,False,False,False,False,False,True
Track01564,8,False,False,False,False,False,True
Track01564,9,False,False,False,False,False,True
Track01564,10,False,False,False,False,False,True
Track01564,11,False,False,False,False,False,True
Track01564,12,False,False,False,False,False,True
Track01564,13,False,False,False,False,False,True
Track01564,14,False,False,False,False,False,True
Track01564,15,False,False,False,False,False,True
Track01564,16,False,False,False,False,False,True
Track01564,17,False,False,False,False,False,True
Track01564,18,False,False,False,False,False,True
Track01564,19,False,False,False,False,False,True
Track01564,20,False,False,False,False,False,True
Track01564,21,False,False,False,False,False,True
Track01564,22,False,False,False,False,False,True
Track01564,23,False,False,False,False,False,True
Track01564,24,False,False,False,False,False,True
Track01564,25,False,False,False,False,False,True
Track01564,26,False,False,False,False,False,True
Track01564,27,False,False,False,False,False,True
Track01564,28,False,False,False,False,False,True
Track01564,29,False,False,False,False,False,True
Track01564,30,False,False,False,False,False,True
Track01564,31,False,False,False,False,False,True
Track01564,32,False,False,False,False,False,True
Track01564,33,False,False,False,False,False,True
Track01564,34,False,False,False,False,False,True
Track01564,35,False,False,False,False,False,True
Track01564,36,False,False,False,False,False,True
Track01564,37,False,False,False,False,False,True
Track01564,38,False,False,False,False,False,True
Track01564,39,False,False,False,False,False,True
Track01564,40,False,False,False,False,False,True
Track01564,41,False,False,False,False,False,True
Track01564,42,False,False,False,False,False,True
Track01564,43,False,False,False,False,False,True
Track01564,44,False,False,False,False,False,True
Track01564,45,False,False,False,False,False,True
Track01564,46,False,False,False,False,False,True
Track01564,47,False,False,False,False,False,True
Track01564,48,False,False,False,False,False,True
Track01564,49,False,False,False,False,False,True
Track01564,50,False,False,False,False,False,True
Track01564,51,False,False,False,False,False,True
Track01564,52,False,False,False,False,False,True
Track01564,53,False,False,False,False,False,True
Track01564,54,False,False,False,False,False,True
Track01564,55,False,False,False,False,False,True
Track01564,56,False,False,False,False,False,True
Track01564,57,False,False,False,False,False,True
Track01564,58,False,False,False,False,False,True
Track01564,59,False,False,False,False,False,True
Track01564,60,False,False,False,False,False,True
Track01564,61,False,False,False,False,False,True
Track01564,62,False,False,False,False,False,True
Track01564,63,False,False,False,False,False,True
Track01564,64,False,False,False,False,False,True
Track01564,65,False,False,False,False,False,True
Track01564,66,False,False,False,False,False,True
Track01564,67,False,False,False,False,False,True
Track01564,68,False,False,False,False,False,True
Track01565,1,False,True,False,True,False,True
Track01565,2,False,True,False,True,False,True
Track01565,3,False,True,False,True,False,True
Track01565,4,False,True,False,True,False,True
Track01565,5,False,True,False,True,False,True
Track01565,6,False,True,False,True,False,False
Track01565,7,False,True,False,True,False,False
Track01565,8,False,True,False,True,False,False
Track01565,9,False,True,True,True,False,False
Track01565,10,False,True,True,True,False,False
Track01565,11,False,True,True,True,False,False
Track01565,12,False,True,True,True,False,False
Track01565,13,False,True,True,True,False,False
Track01565,14,False,True,True,True,False,False
Track01565,15,False,True,True,True,False,False
Track01565,16,False,False,False,False,False,False
Track01565,17,False,False,False,False,False,False
Track01565,18,False,False,False,False,False,False
Track01565,19,False,False,False,True,False,False
Track01565,20,False,False,False,False,False,False
Track01565,21,False,False,False,False,False,False
Track01565,22,False,False,False,False,False,False
Track01565,23,False,False,False,True,False,False
Track01565,24,False,False,False,False,False,False
Track01565,25,False,False,False,False,False,False
Track01565,26,False,False,False,False,False,False
Track01565,27,False,False,False,False,False,False
Track01565,28,False,False,False,True,False,False
Track01565,29,False,False,False,True,False,False
Track01565,30,False,False,False,True,False,False
Track01565,31,False,False,False,True,False,False
Track01565,32,False,False,False,True,False,False
Track01565,33,False,False,False,True,False,False
Track01565,34,False,False,False,False,False,False
Track01565,35,False,False,False,False,False,False
Track01565,36,False,False,False,False,False,False
Track01565,37,False,False,False,False,False,False
Track01565,38,False,False,False,False,False,False
Track01565,39,False,False,False,False,False,False
Track01565,40,False,False,False,True,False,False
Track01565,41,False,False,False,True,False,False
Track01565,42,False,False,False,True,False,False
Track01565,43,False,False,False,True,False,False
Track01565,44,False,False,False,False,False,False
Track01565,45,False,False,False,False,False,False
Track01565,46,False,False,False,False,False,False
Track01565,47,False,False,False,True,False,False
Track01565,48,False,False,False,False,False,False
Track01565,49,False,False,False,False,False,False
Track01565,50,False,False,False,False,False,False
Track01565,51,False,False,False,False,False,False
Track01565,52,False,False,False,False,False,False
Track01565,53,False,False,False,False,False,False
Track01565,54,False,False,False,False,False,False
Track01565,55,False,False,False,False,False,False
Track01565,56,False,False,False,False,False,False
Track01565,57,False,False,False,False,False,False
Track01565,58,False,False,False,False,False,False
Track01565,59,False,False,False,False,False,False
Track01565,60,False,False,False,False,False,False
Track01565,61,False,False,False,False,False,False
Track01565,62,False,False,False,False,False,False
Track01565,63,False,False,False,True,False,False
Track01565,64,False,False,False,True,False,False
Track01565,65,False,False,False,False,False,False
Track01565,66,False,False,False,False,False,False
Track01565,67,False,False,False,False,False,False
Track01565,68,False,False,False,False,False,False
Track01565,69,False,False,False,False,False,False
Track01565,70,False,False,False,False,False,False
Track01565,71,False,False,False,False,False,False
Track01565,72,False,False,False,False,False,False
Track01565,73,False,False,False,False,False,False
Track01565,74,False,False,False,False,False,False
Track01565,75,False,False,False,False,False,False
Track01565,76,False,False,False,False,False,False
Track01565,77,False,False,False,False,False,False
Track01565,78,False,False,False,False,False,False
Track01565,79,False,False,False,False,False,False
Track01565,80,False,False,False,False,False,False
Track01565,81,False,False,True,True,False,False
Track01566,1,False,True,True,True,True,False
Track01566,2,False,True,True,True,True,False
Track01566,3,False,True,True,True,True,False
Track01566,4,False,True,True,True,True,False
Track01566,5,False,True,True,True,True,False
Track01566,6,False,True,True,True,True,False
Track01566,7,False,True,True,True,True,False
Track01566,8,False,True,False,False,False,False
Track01566,9,False,True,False,False,False,False
Track01566,10,False,True,False,False,False,True
Track01566,11,False,True,False,False,False,True
Track01566,12,False,True,False,False,False,True
Track01566,13,False,True,False,False,False,True
Track01566,14,False,True,False,False,False,True
Track01566,15,False,True,False,False,False,False
Track01566,16,False,True,False,False,False,False
Track01566,17,False,True,False,True,False,False
Track01566,18,False,True,False,True,False,False
Track01566,19,False,True,False,True,False,False
Track01566,20,False,True,False,True,False,False
Track01566,21,False,True,False,False,False,False
Track01566,22,False,True,False,False,False,False
Track01566,23,False,True,False,False,False,False
Track01566,24,False,True,False,False,False,False
Track01566,25,False,True,False,False,False,False
Track01566,26,False,True,False,False,False,False
Track01566,27,False,True,False,False,False,False
Track01566,28,False,True,False,False,False,False
Track01566,29,False,True,False,False,False,False
Track01566,30,False,True,False,False,False,False
Track01566,31,False,True,False,False,False,False
Track01566,32,False,True,False,False,False,False
Track01566,33,False,True,False,False,False,False
Track01566,34,False,True,False,False,False,False
Track01566,35,False,True,False,False,False,False
Track01566,36,False,True,False,False,False,False
Track01566,37,False,False,False,False,False,False
Track01566,38,False,False,False,False,False,False
Track01566,39,False,False,False,False,False,False
Track01566,40,False,False,False,False,False,False
Track01566,41,False,False,False,False,False,False
Track01566,42,False,False,False,False,False,False
Track01566,43,False,False,False,False,False,False
Track01566,44,False,False,False,False,False,False
Track01566,45,False,False,False,False,False,False
Track01566,46,False,False,False,False,False,False
Track01566,47,False,False,False,False,False,True
Track01566,48,False,False,False,False,False,False
Track01566,49,False,False,False,False,False,False
Track01566,50,False,False,False,False,False,False
Track01566,51,False,False,False,False,False,False
Track01566,52,False,False,False,False,False,False
Track01566,53,False,False,False,False,False,False
Track01566,54,False,False,False,False,False,False
Track01566,55,False,False,False,False,False,False
Track01566,56,False,False,False,False,False,False
Track01566,57,False,False,False,False,False,False
Track01566,58,False,False,False,False,False,False
Track01566,59,False,False,False,False,False,False
Track01566,60,False,False,False,False,False,False
Track01566,61,False,False,False,False,False,False
Track01566,62,False,False,False,False,False,False
Track01566,63,False,False,False,False,False,False
Track01566,64,False,False,False,False,False,False
Track01566,65,False,False,False,False,False,False
Track01566,66,False,False,False,False,False,False
Track01566,67,False,False,False,False,False,False
Track01566,68,False,False,False,False,False,False
Track01566,69,False,False,False,False,False,False
Track01566,70,False,False,False,False,False,False
Track01566,71,False,False,False,False,False,False
Track01566,72,False,False,False,False,False,False
Track01566,73,False,False,False,False,False,False
Track01566,74,False,False,False,False,False,False
Track01566,75,False,False,False,False,False,False
Track01566,76,False,False,False,False,False,False
Track01566,77,False,False,False,False,False,False
Track01566,78,False,False,False,False,False,False
Track01566,79,False,False,False,False,False,False
Track01566,80,False,False,False,False,False,False
Track01566,81,False,False,False,False,False,False
Track01566,82,False,False,False,False,False,False
Track01566,83,False,False,False,False,False,False
Track01566,84,False,False,False,False,False,False
Track01566,85,False,False,False,False,False,False
Track01566,86,False,False,False,False,False,False
Track01566,87,False,False,False,False,False,False
Track01566,88,False,False,False,False,False,False
Track01566,89,False,False,False,False,False,False
Track01566,90,False,False,False,False,False,False
Track01566,91,False,False,False,False,False,False
Track01566,92,False,False,False,False,False,False
Track01566,93,False,True,True,True,False,False
Track01568,1,False,True,False,False,True,True
Track01568,2,False,False,False,False,True,True
Track01568,3,False,False,False,False,True,True
Track01568,4,False,False,False,False,True,True
Track01568,5,False,False,True,False,True,False
Track01568,6,False,False,True,False,True,False
Track01568,7,False,False,False,False,False,False
Track01568,8,False,False,False,False,False,False
Track01568,9,False,False,False,False,False,False
Track01568,10,False,False,False,False,False,False
Track01568,11,False,False,False,False,False,False
Track01568,12,False,False,False,False,False,False
Track01568,13,False,False,False,False,False,False
Track01568,14,False,False,False,False,False,False
Track01568,15,False,False,False,False,False,False
Track01568,16,False,False,False,False,False,False
Track01568,17,False,False,False,False,False,False
Track01568,18,False,False,False,False,False,False
Track01568,19,False,False,False,False,False,False
Track01568,20,False,False,False,False,False,False
Track01568,21,False,False,False,False,True,False
Track01568,22,False,False,False,False,True,False
Track01568,23,False,False,False,False,True,False
Track01568,24,False,False,False,False,True,False
Track01568,25,False,False,False,False,True,False
Track01568,26,False,False,False,False,False,False
Track01568,27,False,False,False,False,False,False
Track01568,28,False,False,False,False,False,False
Track01568,29,False,False,False,False,False,False
Track01568,30,False,False,False,False,False,False
Track01568,31,False,False,False,False,False,False
Track01568,32,False,False,False,False,False,False
Track01568,33,False,False,False,False,False,False
Track01568,34,False,False,False,False,False,False
Track01568,35,False,False,False,False,False,False
Track01568,36,False,False,False,False,False,False
Track01568,37,False,False,False,False,False,False
Track01568,38,False,False,False,False,False,False
Track01568,39,False,False,False,False,False,False
Track01568,40,False,False,False,False,False,False
Track01568,41,False,False,False,False,False,False
Track01568,42,False,False,False,False,False,False
Track01568,43,False,False,False,False,False,False
Track01568,44,False,False,False,False,False,False
Track01568,45,False,False,False,False,True,False
Track01568,46,False,False,False,False,True,False
Track01568,47,False,False,False,False,True,False
Track01568,48,False,False,False,False,True,False
Track01568,49,False,False,False,False,True,False
Track01568,50,False,False,False,False,True,False
