track_name,seg,mix_silence,drums_silence,bass_silence,piano_silence,guitar_silence,residuals_silence
Track01581,7408800,False,False,False,False,False,False
Track01581,7474950,False,False,False,False,False,False
Track01581,7541100,False,False,False,False,False,True
Track01581,7607250,False,False,False,False,False,True
Track01581,7673400,False,False,False,False,False,False
Track01581,7739550,False,False,False,False,False,False
Track01581,7805700,False,False,False,False,False,False
Track01581,7871850,False,False,False,False,False,False
Track01581,7938000,False,False,False,False,False,False
Track01581,8004150,False,False,False,False,False,False
Track01581,8070300,False,False,False,False,False,False
Track01581,8136450,False,False,False,False,False,False
Track01581,8202600,False,False,False,False,False,False
Track01581,8268750,False,False,False,True,False,False
Track01581,8334900,False,False,False,True,False,False
Track01581,8401050,False,False,True,True,False,False
Track01581,8467200,False,False,True,True,False,False
Track01581,8533350,False,False,False,True,False,False
Track01581,8599500,False,False,False,True,False,False
Track01581,8665650,False,False,True,True,False,False
Track01581,8731800,False,False,False,True,False,False
Track01581,8797950,False,False,False,True,False,False
Track01581,8864100,False,False,False,True,False,False
Track01581,8930250,False,False,False,True,False,False
Track01581,8996400,False,False,False,False,False,False
Track01581,9062550,False,False,False,False,False,False
Track01581,9128700,False,False,False,False,False,False
Track01581,9194850,False,False,False,True,False,False
Track01581,9261000,False,False,True,True,False,False
Track01581,9327150,False,False,True,True,False,False
Track01581,9393300,False,False,True,True,False,False
Track01581,9459450,False,False,True,True,True,False
Track01581,9525600,False,False,True,True,True,False
Track01581,9591750,False,False,True,True,True,False
Track01581,9657900,False,False,True,True,True,False
Track01581,9724050,False,False,True,True,False,False
Track01581,9790200,False,False,True,True,False,False
Track01581,9856350,False,False,True,True,False,False
Track01581,9922500,False,False,True,True,False,False
Track01581,9988650,False,False,False,False,False,False
Track01581,10054800,False,False,False,False,False,False
Track01581,10120950,False,False,False,True,False,False
Track01581,10187100,False,False,False,True,False,False
Track01581,10253250,False,False,False,True,False,False
Track01581,10319400,False,False,False,True,False,False
Track01581,10385550,False,False,False,True,False,False
Track01581,10451700,False,False,False,True,False,False
Track01581,10517850,False,False,False,True,False,True
Track01581,10584000,False,False,False,True,False,True
Track01581,10650150,False,False,False,True,False,False
Track01581,10716300,False,False,False,True,False,False
Track01581,10782450,False,False,False,True,True,False
Track01581,10848600,False,False,False,True,True,False
Track01581,10914750,False,False,False,True,True,False
Track01581,10980900,False,False,False,True,False,False
Track01581,11047050,False,False,True,True,True,True
Track01581,11113200,True,True,True,True,True,True
Track01581,11179350,True,True,True,True,True,True
Track01581,11245500,True,True,True,True,True,True
Track01582,0,False,False,True,True,True,True
Track01582,66150,False,False,True,True,True,True
Track01582,132300,False,False,True,True,True,True
Track01582,198450,False,False,False,False,False,False
Track01582,264600,False,False,False,False,False,False
Track01582,330750,False,False,False,False,False,False
Track01582,396900,False,False,False,False,False,False
Track01582,463050,False,False,False,False,False,False
Track01582,529200,False,False,False,False,False,False
Track01582,595350,False,False,False,False,False,False
Track01582,661500,False,False,False,False,False,False
Track01582,727650,False,False,False,False,False,False
Track01582,793800,False,False,False,False,False,False
Track01582,859950,False,False,False,False,False,False
Track01582,926100,False,False,False,False,False,False
Track01582,992250,False,False,False,False,False,False
Track01582,1058400,False,False,False,False,False,False
Track01582,1124550,False,False,False,False,False,False
Track01582,1190700,False,False,False,False,False,False
Track01582,1256850,False,False,False,False,False,False
Track01582,1323000,False,False,False,False,False,False
Track01582,1389150,False,False,False,False,False,False
Track01582,1455300,False,False,False,False,False,False
Track01582,1521450,False,False,False,False,False,False
Track01582,1587600,False,False,False,False,False,False
Track01582,1653750,False,False,False,False,False,False
Track01582,1719900,False,False,False,False,False,False
Track01582,1786050,False,False,False,False,False,False
Track01582,1852200,False,False,False,False,False,False
Track01582,1918350,False,False,False,False,False,False
Track01582,1984500,False,False,False,False,False,False
Track01582,2050650,False,False,False,False,False,False
Track01582,2116800,False,False,False,False,False,False
Track01582,2182950,False,False,False,False,False,False
Track01582,2249100,False,False,False,False,False,False
Track01582,2315250,False,False,False,False,False,False
Track01582,2381400,False,False,False,False,False,False
Track01582,2447550,False,False,False,False,False,False
Track01582,2513700,False,False,False,False,False,False
Track01582,2579850,False,False,False,False,False,False
Track01582,2646000,False,False,False,False,False,False
Track01582,2712150,False,False,False,False,False,False
Track01582,2778300,False,False,False,False,False,False
Track01582,2844450,False,False,False,False,False,False
Track01582,2910600,False,False,False,False,False,False
Track01582,2976750,False,False,False,False,False,False
Track01582,3042900,False,False,False,False,False,False
Track01582,3109050,False,False,False,False,False,False
Track01582,3175200,False,False,False,False,False,False
Track01582,3241350,False,False,False,False,False,False
Track01582,3307500,False,False,False,False,False,False
Track01582,3373650,False,False,False,False,False,False
Track01582,3439800,False,False,False,False,False,False
Track01582,3505950,False,False,False,False,False,False
Track01582,3572100,False,False,False,False,False,False
Track01582,3638250,False,False,False,False,False,False
Track01582,3704400,False,False,False,False,False,False
Track01582,3770550,False,False,False,False,False,False
Track01582,3836700,False,False,False,False,False,False
Track01582,3902850,False,False,False,False,False,False
Track01582,3969000,False,False,False,False,False,False
Track01582,4035150,False,False,False,False,False,False
Track01582,4101300,False,False,False,False,False,False
Track01582,4167450,False,False,False,False,False,False
Track01582,4233600,False,False,False,False,False,False
Track01582,4299750,False,False,False,False,False,False
Track01582,4365900,False,False,False,False,False,False
Track01582,4432050,False,False,False,False,False,False
Track01582,4498200,False,False,False,False,False,False
Track01582,4564350,False,False,False,False,False,False
Track01582,4630500,False,False,False,False,False,False
Track01582,4696650,False,False,False,False,False,False
Track01582,4762800,False,False,False,False,False,False
Track01582,4828950,False,False,False,False,False,False
Track01582,4895100,False,False,False,False,False,False
Track01582,4961250,False,False,False,False,False,False
Track01582,5027400,False,False,False,False,False,False
Track01582,5093550,False,False,False,False,False,False
Track01582,5159700,False,False,False,False,False,False
Track01582,5225850,False,False,False,False,False,False
Track01582,5292000,False,False,False,False,False,False
Track01582,5358150,False,False,False,False,False,False
Track01582,5424300,False,False,False,False,False,False
Track01582,5490450,False,False,False,False,False,False
Track01582,5556600,False,False,False,False,False,False
Track01582,5622750,False,False,False,False,False,False
Track01582,5688900,False,False,False,False,False,False
Track01582,5755050,False,False,False,False,False,False
Track01582,5821200,False,False,False,False,False,False
Track01582,5887350,False,False,False,False,False,False
Track01582,5953500,False,False,False,False,False,False
Track01582,6019650,False,False,False,False,False,False
Track01582,6085800,False,False,False,False,False,False
Track01582,6151950,False,False,False,False,False,False
Track01582,6218100,False,False,False,False,False,False
Track01582,6284250,False,False,False,False,False,False
Track01582,6350400,False,False,False,False,False,False
Track01582,6416550,False,False,False,False,False,False
Track01582,6482700,False,False,False,False,False,False
Track01582,6548850,False,False,False,False,False,False
Track01582,6615000,False,False,False,False,False,False
Track01582,6681150,False,False,False,False,False,False
Track01582,6747300,False,False,False,False,False,False
Track01582,6813450,False,False,False,False,False,False
Track01582,6879600,False,False,False,False,False,False
Track01582,6945750,False,False,False,False,False,False
Track01582,7011900,False,False,False,False,False,False
Track01582,7078050,False,False,False,False,False,False
Track01582,7144200,False,False,False,False,False,False
Track01582,7210350,False,False,False,False,False,False
Track01582,7276500,False,False,False,False,False,False
Track01582,7342650,False,False,False,False,False,False
Track01582,7408800,False,False,False,False,False,False
Track01582,7474950,False,False,False,False,False,False
Track01582,7541100,False,False,False,False,False,False
Track01582,7607250,False,False,False,False,False,False
Track01582,7673400,False,False,False,False,False,False
Track01582,7739550,False,False,False,False,False,False
Track01582,7805700,False,False,False,False,False,False
Track01582,7871850,False,False,False,False,False,False
Track01582,7938000,False,False,False,False,False,False
Track01582,8004150,False,False,False,False,False,False
Track01582,8070300,False,False,False,False,False,False
Track01582,8136450,False,False,False,False,False,False
Track01582,8202600,False,False,False,False,False,False
Track01582,8268750,False,False,False,False,False,False
Track01582,8334900,False,False,False,False,False,False
Track01582,8401050,False,False,False,False,False,False
Track01582,8467200,False,False,False,False,False,False
Track01582,8533350,False,False,False,False,False,False
Track01582,8599500,False,False,False,False,False,False
Track01582,8665650,False,False,False,False,False,False
Track01582,8731800,False,False,False,False,False,False
Track01582,8797950,False,False,False,False,False,False
Track01582,8864100,False,False,True,False,False,False
Track01582,8930250,False,True,True,False,True,False
Track01583,0,True,True,True,True,True,True
Track01583,66150,True,True,True,True,True,True
Track01583,132300,False,False,False,False,True,True
Track01583,198450,False,False,False,False,True,True
Track01583,264600,False,False,False,False,True,False
Track01583,330750,False,False,False,False,True,False
Track01583,396900,False,False,False,False,True,False
Track01583,463050,False,False,False,False,True,False
Track01583,529200,False,False,False,False,True,False
Track01583,595350,False,False,False,False,True,False
Track01583,661500,False,False,False,False,True,False
Track01583,727650,False,False,False,False,True,False
Track01583,793800,False,False,False,False,True,False
Track01583,859950,False,False,False,False,True,False
Track01583,926100,False,False,False,False,True,False
Track01583,992250,False,False,False,False,True,False
Track01583,1058400,False,False,False,False,True,False
Track01583,1124550,False,False,False,False,True,False
Track01583,1190700,False,False,False,False,True,False
Track01583,1256850,False,False,False,False,True,False
Track01583,1323000,False,False,False,False,True,False
Track01583,1389150,False,False,False,False,True,False
Track01583,1455300,False,False,False,False,True,False
Track01583,1521450,False,False,False,False,True,False
Track01583,1587600,False,False,False,False,True,False
Track01583,1653750,False,False,False,False,True,False
Track01583,1719900,False,False,False,False,True,False
Track01583,1786050,False,False,False,False,True,False
Track01583,1852200,False,False,False,False,True,False
Track01583,1918350,False,False,False,False,True,False
Track01583,1984500,False,False,False,False,True,False
Track01583,2050650,False,False,False,False,True,False
Track01583,2116800,False,False,False,False,True,False
Track01583,2182950,False,False,False,False,True,False
Track01583,2249100,False,False,False,False,True,False
Track01583,2315250,False,False,False,False,True,False
Track01583,2381400,False,False,False,False,False,False
Track01583,2447550,False,False,False,False,False,False
Track01583,2513700,False,False,False,False,False,False
Track01583,2579850,False,False,False,False,False,False
Track01583,2646000,False,False,False,False,False,False
Track01583,2712150,False,False,False,False,False,False
Track01583,2778300,False,False,False,False,False,False
Track01583,2844450,False,False,False,False,False,False
Track01583,2910600,False,False,False,False,False,False
Track01583,2976750,False,False,False,False,False,False
Track01583,3042900,False,False,False,False,False,False
Track01583,3109050,False,False,False,False,False,False
Track01583,3175200,False,False,False,False,False,False
Track01583,3241350,False,False,False,False,False,False
Track01583,3307500,False,False,False,False,False,False
Track01583,3373650,False,False,False,False,False,False
Track01583,3439800,False,False,False,False,True,False
Track01583,3505950,False,False,False,False,True,False
Track01583,3572100,False,False,False,False,True,False
Track01583,3638250,False,False,False,False,True,False
Track01583,3704400,False,False,False,False,True,False
Track01583,3770550,False,False,False,False,True,False
Track01583,3836700,False,False,False,False,True,False
Track01583,3902850,False,False,False,False,True,False
Track01583,3969000,False,False,False,False,True,False
Track01583,4035150,False,False,False,False,True,False
Track01583,4101300,False,False,False,False,True,False
Track01583,4167450,False,False,False,False,True,False
Track01583,4233600,False,False,False,False,True,False
Track01583,4299750,False,False,False,False,True,False
Track01583,4365900,False,False,False,False,True,False
Track01583,4432050,False,False,False,False,True,False
Track01583,4498200,False,False,False,False,True,False
Track01583,4564350,False,False,False,False,True,False
Track01583,4630500,False,False,False,False,True,False
Track01583,4696650,False,False,False,False,True,False
Track01583,4762800,False,False,False,False,False,False
Track01583,4828950,False,False,False,False,False,False
Track01583,4895100,False,False,False,False,False,False
Track01583,4961250,False,False,False,False,False,False
Track01583,5027400,False,False,False,False,False,False
Track01583,5093550,False,False,False,False,False,False
Track01583,5159700,False,False,False,False,False,False
Track01583,5225850,False,False,False,False,False,False
Track01583,5292000,False,False,False,False,False,False
Track01583,5358150,False,False,False,False,False,False
Track01583,5424300,False,False,False,False,False,False
Track01583,5490450,False,False,False,False,False,False
Track01583,5556600,False,False,False,False,False,False
Track01583,5622750,False,False,False,False,False,False
Track01583,5688900,False,False,False,False,False,False
Track01583,5755050,False,False,False,False,False,False
Track01583,5821200,False,False,False,False,False,False
Track01583,5887350,False,False,False,False,False,False
Track01583,5953500,False,False,False,False,False,False
Track01583,6019650,False,False,False,False,False,False
Track01583,6085800,False,False,False,False,False,False
Track01583,6151950,False,False,False,False,False,False
Track01583,6218100,False,False,False,False,False,False
Track01583,6284250,False,False,False,False,False,False
Track01583,6350400,False,False,False,False,False,False
Track01583,6416550,False,False,False,False,False,False
Track01583,6482700,False,False,False,False,False,False
Track01583,6548850,False,False,False,False,False,False
Track01583,6615000,False,False,False,False,False,False
Track01583,6681150,False,False,False,False,True,False
Track01583,6747300,False,False,False,False,True,False
Track01583,6813450,False,False,False,False,True,False
Track01583,6879600,False,False,False,False,True,False
Track01583,6945750,False,False,False,False,True,False
Track01583,7011900,False,False,False,False,True,False
Track01583,7078050,False,False,False,False,True,False
Track01583,7144200,False,False,False,False,True,False
Track01583,7210350,False,False,False,False,False,False
Track01583,7276500,False,False,False,False,False,False
Track01583,7342650,False,False,False,False,False,False
Track01583,7408800,False,False,False,False,False,False
Track01583,7474950,False,False,False,False,False,False
Track01583,7541100,False,False,False,False,False,False
Track01583,7607250,False,False,False,False,False,False
Track01583,7673400,False,False,False,False,False,False
Track01583,7739550,False,False,False,False,False,False
Track01583,7805700,False,False,False,False,False,False
Track01583,7871850,False,False,False,False,False,False
Track01583,7938000,False,False,False,False,False,False
Track01583,8004150,False,False,False,False,False,False
Track01583,8070300,False,False,False,False,False,False
Track01583,8136450,False,False,False,False,False,False
Track01583,8202600,False,False,False,False,False,False
Track01583,8268750,False,False,False,False,False,False
Track01583,8334900,False,False,False,False,False,False
Track01583,8401050,False,False,False,False,False,False
Track01583,8467200,False,False,False,False,False,False
Track01583,8533350,False,False,False,False,False,False
Track01583,8599500,False,False,False,False,False,False
Track01583,8665650,False,False,False,False,False,False
Track01583,8731800,False,False,False,False,False,False
Track01583,8797950,False,False,False,False,False,False
Track01583,8864100,False,False,False,False,False,False
Track01583,8930250,False,False,False,False,False,False
Track01583,8996400,False,False,False,False,False,False
Track01583,9062550,False,False,False,False,False,False
Track01583,9128700,False,False,False,False,False,False
Track01583,9194850,False,False,False,False,False,False
Track01583,9261000,False,False,False,False,False,False
Track01583,9327150,False,False,False,False,False,False
Track01583,9393300,False,False,False,False,False,False
Track01583,9459450,False,False,False,False,False,False
Track01583,9525600,False,False,False,False,False,False
Track01583,9591750,False,False,False,False,False,False
Track01583,9657900,False,False,False,False,False,False
Track01583,9724050,False,False,False,False,False,False
Track01583,9790200,False,False,False,False,False,False
Track01583,9856350,False,False,False,False,False,False
Track01583,9922500,False,False,False,False,False,False
Track01583,9988650,False,False,False,False,False,False
Track01583,10054800,False,False,False,False,False,False
Track01583,10120950,False,False,False,False,False,False
Track01583,10187100,False,False,False,False,False,False
Track01583,10253250,False,False,False,False,False,False
Track01583,10319400,False,False,False,False,False,False
Track01583,10385550,False,False,False,False,False,False
Track01583,10451700,False,False,False,False,False,False
Track01583,10517850,False,False,False,False,False,False
Track01583,10584000,False,False,False,False,False,False
Track01583,10650150,False,False,False,False,False,False
Track01583,10716300,False,False,False,False,False,False
Track01583,10782450,False,False,False,False,True,False
Track01583,10848600,False,False,False,False,True,False
Track01583,10914750,False,True,True,False,True,False
Track01583,10980900,False,True,True,False,True,True
Track01583,11047050,True,True,True,True,True,True
Track01584,0,False,False,True,True,True,True
Track01584,66150,False,False,True,True,True,True
Track01584,132300,False,False,True,True,True,True
Track01584,198450,False,False,True,False,True,True
Track01584,264600,False,False,False,False,False,False
Track01584,330750,False,False,True,False,False,False
Track01584,396900,False,False,False,False,False,False
Track01584,463050,False,False,True,False,False,False
Track01584,529200,False,False,True,False,False,False
Track01584,595350,False,False,False,False,False,False
Track01584,661500,False,False,True,False,False,False
Track01584,727650,False,False,False,False,False,False
Track01584,793800,False,False,False,False,False,False
Track01584,859950,False,False,False,False,False,False
Track01584,926100,False,False,False,False,False,False
Track01584,992250,False,False,False,False,False,False
Track01584,1058400,False,False,False,False,False,True
Track01584,1124550,False,False,False,False,False,True
Track01584,1190700,False,False,False,False,False,True
Track01584,1256850,False,False,False,False,False,False
Track01584,1323000,False,False,False,False,False,False
Track01584,1389150,False,False,False,False,False,False
Track01584,1455300,False,False,False,False,False,False
Track01584,1521450,False,False,False,False,False,False
Track01584,1587600,False,False,False,False,False,False
Track01584,1653750,False,False,False,False,False,False
Track01584,1719900,False,False,False,False,False,False
Track01584,1786050,False,False,False,False,False,True
Track01584,1852200,False,False,False,False,False,True
Track01584,1918350,False,False,False,False,False,False
Track01584,1984500,False,False,False,False,False,False
Track01584,2050650,False,False,False,False,False,False
Track01584,2116800,False,False,False,False,False,False
Track01584,2182950,False,False,False,False,False,False
Track01584,2249100,False,False,False,False,False,False
Track01584,2315250,False,False,False,False,False,False
Track01584,2381400,False,False,False,False,False,False
Track01584,2447550,False,False,False,False,False,False
Track01584,2513700,False,False,False,False,False,False
Track01584,2579850,False,False,False,False,False,False
Track01584,2646000,False,False,False,False,False,False
Track01584,2712150,False,False,False,False,False,False
Track01584,2778300,False,False,False,False,False,False
Track01584,2844450,False,False,False,False,False,False
Track01584,2910600,False,False,False,False,False,False
Track01584,2976750,False,False,False,False,False,False
Track01584,3042900,False,False,False,False,False,False
Track01584,3109050,False,False,False,False,False,False
Track01584,3175200,False,False,False,False,False,False
Track01584,3241350,False,False,False,False,False,False
Track01584,3307500,False,False,False,False,False,False
Track01584,3373650,False,False,False,False,False,False
Track01584,3439800,False,False,False,False,False,False
Track01584,3505950,False,False,False,False,False,False
Track01584,3572100,False,False,False,False,False,False
Track01584,3638250,False,False,False,False,False,False
Track01584,3704400,False,False,False,False,False,False
Track01584,3770550,False,False,False,False,False,False
Track01584,3836700,False,False,False,False,False,False
Track01584,3902850,False,False,False,False,False,False
Track01584,3969000,False,False,False,False,False,False
Track01584,4035150,False,False,False,False,False,False
Track01584,4101300,False,False,False,False,False,False
Track01584,4167450,False,False,False,False,False,False
Track01584,4233600,False,False,False,False,False,False
Track01584,4299750,False,False,False,False,False,False
Track01584,4365900,False,False,False,False,False,False
Track01584,4432050,False,False,False,False,False,True
Track01584,4498200,False,False,False,False,False,True
Track01584,4564350,False,False,False,False,False,True
Track01584,4630500,False,False,False,False,False,False
Track01584,4696650,False,False,False,False,False,False
Track01584,4762800,False,False,False,False,False,False
Track01584,4828950,False,False,False,False,False,False
Track01584,4895100,False,False,False,False,False,False
Track01584,4961250,False,False,False,False,False,False
Track01584,5027400,False,False,False,False,False,False
Track01584,5093550,False,False,False,False,False,True
Track01584,5159700,False,False,False,False,False,True
Track01584,5225850,False,False,False,False,False,True
Track01584,5292000,False,False,False,False,False,False
Track01584,5358150,False,False,False,False,False,False
Track01584,5424300,False,False,False,False,False,False
Track01584,5490450,False,False,False,False,False,False
Track01584,5556600,False,False,False,False,False,False
Track01584,5622750,False,False,False,False,False,False
Track01584,5688900,False,False,False,False,False,False
Track01584,5755050,False,False,False,False,False,False
Track01584,5821200,False,False,False,False,False,False
Track01584,5887350,False,False,False,False,False,False
Track01584,5953500,False,False,False,False,False,False
Track01584,6019650,False,False,False,False,False,False
Track01584,6085800,False,False,False,False,False,False
Track01584,6151950,False,False,False,False,False,False
Track01584,6218100,False,False,False,False,False,False
Track01584,6284250,False,False,False,False,False,False
Track01584,6350400,False,False,False,False,False,False
Track01584,6416550,False,False,False,False,False,False
Track01584,6482700,False,False,False,False,False,False
Track01584,6548850,False,False,False,False,False,False
Track01584,6615000,False,False,False,False,False,False
Track01584,6681150,False,False,False,False,False,False
Track01584,6747300,False,False,False,False,False,False
Track01584,6813450,False,False,False,False,False,False
Track01584,6879600,False,False,False,False,False,False
Track01584,6945750,False,False,False,False,False,False
Track01584,7011900,False,False,False,False,False,False
Track01584,7078050,False,False,False,False,False,False
Track01584,7144200,False,False,False,False,False,False
Track01584,7210350,False,False,False,False,False,False
Track01584,7276500,False,False,False,False,False,False
Track01584,7342650,False,False,False,False,False,False
Track01584,7408800,False,False,False,False,False,False
Track01584,7474950,False,False,False,False,False,False
Track01584,7541100,False,False,False,False,False,False
Track01584,7607250,False,False,False,False,False,False
Track01584,7673400,False,False,False,False,False,False
Track01584,7739550,False,False,False,False,False,True
Track01584,7805700,False,False,False,False,False,True
Track01584,7871850,False,False,False,False,False,True
Track01584,7938000,False,False,False,False,False,True
Track01584,8004150,False,False,False,False,False,True
Track01584,8070300,False,False,False,False,False,True
Track01584,8136450,False,False,False,False,False,True
Track01584,8202600,False,False,False,False,False,True
Track01584,8268750,False,False,False,False,False,False
Track01584,8334900,False,False,False,False,False,False
Track01584,8401050,False,False,False,False,False,False
Track01584,8467200,False,False,False,False,False,False
Track01584,8533350,False,False,False,False,False,False
Track01584,8599500,False,False,False,False,False,False
Track01584,8665650,False,False,False,False,False,False
Track01584,8731800,False,False,False,False,False,False
Track01584,8797950,False,False,False,False,False,False
Track01584,8864100,False,False,False,False,False,False
Track01584,8930250,False,False,False,False,False,False
Track01584,8996400,False,False,False,False,False,False
Track01584,9062550,False,False,False,False,False,False
Track01584,9128700,False,False,False,False,False,False
Track01584,9194850,False,False,False,False,False,False
Track01584,9261000,False,False,False,False,False,False
Track01584,9327150,False,False,False,False,False,False
Track01584,9393300,False,False,False,False,False,False
Track01584,9459450,False,False,False,False,False,False
Track01584,9525600,False,False,False,False,False,False
Track01584,9591750,False,False,False,False,False,False
Track01584,9657900,False,False,False,False,False,False
Track01584,9724050,False,False,False,False,False,False
Track01584,9790200,False,False,False,False,False,False
Track01584,9856350,False,False,False,False,False,False
Track01584,9922500,False,False,False,False,False,False
Track01584,9988650,False,False,False,False,False,False
Track01584,10054800,False,False,False,False,False,False
Track01584,10120950,False,False,False,False,False,False
Track01584,10187100,False,False,False,False,False,False
Track01584,10253250,False,False,False,False,False,False
Track01584,10319400,False,False,False,False,False,False
Track01584,10385550,False,False,True,False,False,False
Track01584,10451700,False,False,True,False,False,False
Track01584,10517850,False,False,False,False,False,False
Track01584,10584000,False,False,True,False,False,False
Track01584,10650150,False,False,False,False,False,False
Track01584,10716300,False,False,True,False,False,False
Track01584,10782450,False,False,True,False,False,False
Track01584,10848600,False,False,False,False,False,False
Track01584,10914750,False,False,False,False,False,False
Track01584,10980900,False,False,False,False,True,False
Track01584,11047050,False,False,True,False,True,False
Track01584,11113200,False,False,True,False,True,True
Track01586,0,True,True,True,True,True,True
Track01586,66150,True,True,True,True,True,True
Track01586,132300,False,False,True,True,True,True
Track01586,198450,False,False,False,False,False,False
Track01586,264600,False,False,False,False,False,False
Track01586,330750,False,False,False,False,False,False
Track01586,396900,False,False,False,False,False,False
Track01586,463050,False,False,False,False,False,False
Track01586,529200,False,False,False,False,False,False
Track01586,595350,False,False,False,False,False,False
Track01586,661500,False,False,False,False,False,False
Track01586,727650,False,False,False,False,False,False
Track01586,793800,False,False,False,False,False,False
Track01586,859950,False,False,False,False,False,False
Track01586,926100,False,False,False,False,False,False
Track01586,992250,False,False,False,False,False,False
Track01586,1058400,False,False,False,False,False,False
Track01586,1124550,False,False,False,False,False,False
Track01586,1190700,False,False,False,False,False,False
Track01586,1256850,False,False,False,False,False,False
Track01586,1323000,False,False,False,False,False,False
Track01586,1389150,False,False,False,False,False,False
Track01586,1455300,False,False,False,False,False,False
Track01586,1521450,False,False,False,False,False,False
Track01586,1587600,False,False,False,False,False,False
Track01586,1653750,False,False,False,False,False,False
Track01586,1719900,False,False,False,False,False,False
Track01586,1786050,False,False,False,False,False,False
Track01586,1852200,False,False,False,False,False,False
Track01586,1918350,False,False,False,False,False,False
Track01586,1984500,False,False,False,False,False,False
Track01586,2050650,False,False,False,False,False,False
Track01586,2116800,False,False,False,False,False,False
Track01586,2182950,False,False,False,False,False,False
Track01586,2249100,False,False,False,False,False,False
Track01586,2315250,False,False,False,False,False,False
Track01586,2381400,False,False,False,False,False,False
Track01586,2447550,False,False,False,False,False,False
Track01586,2513700,False,False,False,False,False,False
Track01586,2579850,False,False,False,False,False,False
Track01586,2646000,False,False,False,False,False,False
Track01586,2712150,False,False,False,False,False,False
Track01586,2778300,False,False,False,False,False,False
Track01586,2844450,False,False,False,False,False,False
Track01586,2910600,False,False,False,False,False,False
Track01586,2976750,False,False,False,False,False,False
Track01586,3042900,False,False,False,False,False,False
Track01586,3109050,False,False,False,False,False,False
Track01586,3175200,False,False,False,False,False,False
Track01586,3241350,False,False,False,False,False,False
Track01586,3307500,False,False,False,False,False,False
Track01586,3373650,False,False,False,False,False,False
Track01586,3439800,False,False,False,False,False,False
Track01586,3505950,False,False,False,False,False,False
Track01586,3572100,False,False,False,False,False,False
Track01586,3638250,False,False,False,False,False,False
Track01586,3704400,False,False,False,False,False,False
Track01586,3770550,False,False,False,False,False,False
Track01586,3836700,False,False,False,False,False,False
Track01586,3902850,False,False,False,False,False,False
Track01586,3969000,False,False,False,False,False,False
Track01586,4035150,False,False,False,False,False,False
Track01586,4101300,False,False,False,False,False,False
Track01586,4167450,False,False,False,False,False,False
Track01586,4233600,False,False,False,False,False,False
Track01586,4299750,False,False,False,False,False,False
Track01586,4365900,False,False,False,False,False,False
Track01586,4432050,False,False,False,False,False,False
Track01586,4498200,False,False,False,False,False,False
Track01586,4564350,False,False,False,False,False,False
Track01586,4630500,False,False,False,False,False,False
Track01586,4696650,False,False,False,False,False,False
Track01586,4762800,False,False,False,False,False,False
Track01586,4828950,False,False,False,False,False,False
Track01586,4895100,False,False,False,False,False,False
Track01586,4961250,False,False,False,False,False,False
Track01586,5027400,False,False,False,False,False,False
Track01586,5093550,False,False,False,False,False,False
Track01586,5159700,False,False,False,False,False,False
Track01586,5225850,False,False,False,False,False,False
Track01586,5292000,False,False,False,False,False,False
Track01586,5358150,False,False,False,False,False,False
Track01586,5424300,False,False,False,False,False,False
Track01586,5490450,False,False,False,False,False,False
Track01586,5556600,False,False,False,False,False,False
Track01586,5622750,False,False,False,False,False,False
Track01586,5688900,False,False,False,False,False,False
Track01586,5755050,False,False,False,False,False,False
Track01586,5821200,False,False,False,False,False,False
Track01586,5887350,False,False,False,False,False,False
Track01586,5953500,False,False,False,False,False,False
Track01586,6019650,False,False,False,False,False,False
Track01586,6085800,False,False,False,False,False,False
Track01586,6151950,False,False,False,False,False,False
Track01586,6218100,False,False,False,False,False,False
Track01586,6284250,False,False,False,False,False,False
Track01586,6350400,False,False,False,False,False,False
Track01586,6416550,False,False,False,False,False,False
Track01586,6482700,False,False,False,False,False,False
Track01586,6548850,False,False,False,False,False,False
Track01586,6615000,False,False,False,False,False,False
Track01586,6681150,False,False,False,False,False,False
Track01586,6747300,False,False,False,False,False,False
Track01586,6813450,False,False,False,False,False,False
Track01586,6879600,False,False,False,False,False,False
Track01586,6945750,False,False,False,False,False,False
Track01586,7011900,False,False,False,False,False,False
Track01586,7078050,False,False,False,False,False,False
Track01586,7144200,False,False,False,False,False,False
Track01586,7210350,False,False,False,False,False,False
Track01586,7276500,False,False,False,False,False,False
Track01586,7342650,False,False,False,False,False,False
Track01586,7408800,False,False,False,False,False,False
Track01586,7474950,False,False,False,False,False,False
Track01586,7541100,False,False,False,False,False,False
Track01586,7607250,False,False,False,False,False,False
Track01586,7673400,False,False,False,False,False,False
Track01586,7739550,False,False,False,False,False,False
Track01586,7805700,False,False,False,False,False,False
Track01586,7871850,False,False,False,False,False,False
Track01586,7938000,False,False,False,False,False,False
Track01586,8004150,False,False,False,False,False,False
Track01586,8070300,False,False,False,False,False,False
Track01586,8136450,False,False,False,False,False,False
Track01586,8202600,False,False,False,False,False,False
Track01586,8268750,False,False,False,False,False,False
Track01586,8334900,False,False,False,False,False,False
Track01586,8401050,False,False,False,False,False,False
Track01586,8467200,False,False,False,False,False,False
Track01586,8533350,False,False,False,False,False,False
Track01586,8599500,False,False,False,False,False,False
Track01586,8665650,False,False,False,False,False,False
Track01586,8731800,False,False,False,False,False,False
Track01586,8797950,False,False,False,False,False,False
Track01586,8864100,False,False,False,False,False,False
