track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
The Long Wait - Dark Horses,4630500,False,False,False,False,False
The Long Wait - Dark Horses,4851000,False,False,False,False,False
The Long Wait - Dark Horses,5071500,False,False,False,False,False
The Long Wait - Dark Horses,5292000,False,False,False,False,False
The Long Wait - Dark Horses,5512500,False,False,False,False,False
The Long Wait - Dark Horses,5733000,False,False,False,False,False
The Long Wait - Dark Horses,5953500,False,False,False,False,False
The Long Wait - Dark Horses,6174000,False,False,False,False,False
The Long Wait - Dark Horses,6394500,False,False,False,False,False
The Long Wait - Dark Horses,6615000,False,False,False,False,False
The Long Wait - Dark Horses,6835500,False,False,False,False,False
The Long Wait - Dark Horses,7056000,False,False,False,False,False
The Long Wait - Dark Horses,7276500,False,False,False,False,False
The Long Wait - Dark Horses,7497000,False,False,False,False,False
The Long Wait - Dark Horses,7717500,False,False,False,False,False
The Long Wait - Dark Horses,7938000,False,False,False,False,False
The Long Wait - Dark Horses,8158500,False,False,False,False,False
The Long Wait - Dark Horses,8379000,False,False,False,False,False
The Long Wait - Dark Horses,8599500,False,False,False,False,False
The Long Wait - Dark Horses,8820000,False,False,False,False,False
The Long Wait - Dark Horses,9040500,False,False,False,False,False
The Long Wait - Dark Horses,9261000,False,False,False,False,False
The Long Wait - Dark Horses,9481500,False,False,False,False,False
The Long Wait - Dark Horses,9702000,False,False,False,False,False
The Long Wait - Dark Horses,9922500,False,False,False,False,False
The Long Wait - Dark Horses,10143000,False,False,False,False,False
The Long Wait - Dark Horses,10363500,False,False,False,False,False
The Long Wait - Dark Horses,10584000,False,False,False,False,False
The Long Wait - Dark Horses,10804500,False,False,False,False,False
The Long Wait - Dark Horses,11025000,False,False,False,False,False
The Long Wait - Dark Horses,11245500,False,False,False,False,False
The Long Wait - Dark Horses,11466000,False,False,False,True,False
The Long Wait - Dark Horses,11686500,False,False,False,True,False
The Long Wait - Dark Horses,11907000,False,False,False,True,False
The Long Wait - Dark Horses,12127500,False,True,False,True,False
The Long Wait - Dark Horses,12348000,False,True,False,True,False
The Long Wait - Dark Horses,12568500,False,True,True,True,False
The Long Wait - Dark Horses,12789000,True,True,True,True,True
The Long Wait - Dark Horses,13009500,True,True,True,True,True
Sambasevam Shanmugam - Kaathaadi,0,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,220500,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,441000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,661500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,882000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,1102500,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,1323000,False,True,True,False,False
Sambasevam Shanmugam - Kaathaadi,1543500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,1764000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,1984500,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,2205000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,2425500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,2646000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,2866500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,3087000,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,3307500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,3528000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,3748500,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,3969000,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,4189500,False,False,True,True,False
Sambasevam Shanmugam - Kaathaadi,4410000,False,False,True,True,False
Sambasevam Shanmugam - Kaathaadi,4630500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,4851000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,5071500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,5292000,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,5512500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,5733000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,5953500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,6174000,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,6394500,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,6615000,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,6835500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,7056000,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,7276500,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,7497000,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,7717500,False,False,True,True,False
Sambasevam Shanmugam - Kaathaadi,7938000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,8158500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,8379000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,8599500,False,True,False,True,False
Sambasevam Shanmugam - Kaathaadi,8820000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,9040500,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,9261000,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,9481500,False,False,True,False,False
Sambasevam Shanmugam - Kaathaadi,9702000,False,False,True,True,False
Sambasevam Shanmugam - Kaathaadi,9922500,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,10143000,False,False,False,True,False
Sambasevam Shanmugam - Kaathaadi,10363500,False,False,False,False,False
Sambasevam Shanmugam - Kaathaadi,10584000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,10804500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,11025000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,11245500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,11466000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,11686500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,11907000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,12127500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,12348000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,12568500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,12789000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,13009500,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,13230000,False,True,True,True,False
Sambasevam Shanmugam - Kaathaadi,13450500,False,True,True,True,False
Signe Jakobsen - What Have You Done To Me,0,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,220500,False,False,True,False,False
Signe Jakobsen - What Have You Done To Me,441000,False,False,True,False,False
Signe Jakobsen - What Have You Done To Me,661500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,882000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,1102500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,1323000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,1543500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,1764000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,1984500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,2205000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,2425500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,2646000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,2866500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3087000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3307500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3528000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3748500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,3969000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,4189500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,4410000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,4630500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,4851000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,5071500,False,False,True,False,False
Signe Jakobsen - What Have You Done To Me,5292000,False,False,True,False,False
Signe Jakobsen - What Have You Done To Me,5512500,False,False,True,False,False
Signe Jakobsen - What Have You Done To Me,5733000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,5953500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,6174000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,6394500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,6615000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,6835500,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,7056000,False,False,False,False,False
Signe Jakobsen - What Have You Done To Me,7276500,False,True,False,False,False
Girls Under Glass - We Feel Alright,0,False,True,True,True,False
Girls Under Glass - We Feel Alright,220500,False,True,True,True,False
Girls Under Glass - We Feel Alright,441000,False,False,False,True,False
Girls Under Glass - We Feel Alright,661500,False,False,False,True,False
Girls Under Glass - We Feel Alright,882000,False,False,False,True,False
Girls Under Glass - We Feel Alright,1102500,False,False,False,True,False
Girls Under Glass - We Feel Alright,1323000,False,False,False,True,False
Girls Under Glass - We Feel Alright,1543500,False,False,False,True,False
Girls Under Glass - We Feel Alright,1764000,False,False,False,True,False
Girls Under Glass - We Feel Alright,1984500,False,False,False,True,False
Girls Under Glass - We Feel Alright,2205000,False,False,False,True,True
Girls Under Glass - We Feel Alright,2425500,False,False,False,False,True
Girls Under Glass - We Feel Alright,2646000,False,False,False,True,True
Girls Under Glass - We Feel Alright,2866500,False,False,False,True,False
Girls Under Glass - We Feel Alright,3087000,False,False,False,False,False
Girls Under Glass - We Feel Alright,3307500,False,False,False,True,False
Girls Under Glass - We Feel Alright,3528000,False,False,False,True,False
Girls Under Glass - We Feel Alright,3748500,False,False,False,False,False
Girls Under Glass - We Feel Alright,3969000,False,False,False,False,False
Girls Under Glass - We Feel Alright,4189500,False,False,False,False,False
Girls Under Glass - We Feel Alright,4410000,False,False,False,False,False
Girls Under Glass - We Feel Alright,4630500,False,False,False,False,False
Girls Under Glass - We Feel Alright,4851000,False,False,False,False,False
Girls Under Glass - We Feel Alright,5071500,False,False,False,True,False
Girls Under Glass - We Feel Alright,5292000,False,False,False,True,False
Girls Under Glass - We Feel Alright,5512500,False,False,False,True,False
Girls Under Glass - We Feel Alright,5733000,False,False,False,False,False
Girls Under Glass - We Feel Alright,5953500,False,False,False,True,False
Girls Under Glass - We Feel Alright,6174000,False,False,False,True,False
Girls Under Glass - We Feel Alright,6394500,False,False,False,False,False
Girls Under Glass - We Feel Alright,6615000,False,False,False,False,False
Girls Under Glass - We Feel Alright,6835500,False,False,False,True,False
Girls Under Glass - We Feel Alright,7056000,False,False,False,True,False
Girls Under Glass - We Feel Alright,7276500,False,False,False,False,False
Girls Under Glass - We Feel Alright,7497000,False,False,False,False,False
Girls Under Glass - We Feel Alright,7717500,False,False,False,False,False
Girls Under Glass - We Feel Alright,7938000,False,False,False,False,False
Girls Under Glass - We Feel Alright,8158500,False,False,False,False,False
Girls Under Glass - We Feel Alright,8379000,False,False,False,False,False
Girls Under Glass - We Feel Alright,8599500,False,False,False,True,False
Girls Under Glass - We Feel Alright,8820000,False,False,False,True,False
Girls Under Glass - We Feel Alright,9040500,False,False,False,True,False
Girls Under Glass - We Feel Alright,9261000,False,False,False,False,False
Girls Under Glass - We Feel Alright,9481500,False,False,False,False,False
Girls Under Glass - We Feel Alright,9702000,False,False,False,True,False
Girls Under Glass - We Feel Alright,9922500,False,False,False,True,False
Girls Under Glass - We Feel Alright,10143000,False,False,False,True,False
Girls Under Glass - We Feel Alright,10363500,False,False,False,True,False
Girls Under Glass - We Feel Alright,10584000,False,False,False,True,False
Girls Under Glass - We Feel Alright,10804500,False,False,False,True,False
Girls Under Glass - We Feel Alright,11025000,False,False,False,True,False
Girls Under Glass - We Feel Alright,11245500,False,False,False,True,False
Girls Under Glass - We Feel Alright,11466000,False,False,False,True,False
Girls Under Glass - We Feel Alright,11686500,False,False,False,True,False
Girls Under Glass - We Feel Alright,11907000,False,False,False,True,False
Girls Under Glass - We Feel Alright,12127500,False,False,False,True,False
Girls Under Glass - We Feel Alright,12348000,False,False,False,True,False
Girls Under Glass - We Feel Alright,12568500,False,False,False,True,False
Girls Under Glass - We Feel Alright,12789000,False,False,False,True,False
Girls Under Glass - We Feel Alright,13009500,False,False,False,True,False
Girls Under Glass - We Feel Alright,13230000,False,False,True,True,False
Girls Under Glass - We Feel Alright,13450500,False,True,True,True,False
Mu - Too Bright,0,False,True,True,True,False
Mu - Too Bright,220500,False,True,True,True,False
Mu - Too Bright,441000,False,False,True,False,False
Mu - Too Bright,661500,False,False,True,False,False
Mu - Too Bright,882000,False,False,False,False,False
Mu - Too Bright,1102500,False,False,False,False,False
Mu - Too Bright,1323000,False,False,False,False,False
Mu - Too Bright,1543500,False,False,False,False,False
Mu - Too Bright,1764000,False,False,False,False,False
Mu - Too Bright,1984500,False,True,True,False,False
Mu - Too Bright,2205000,False,True,True,False,False
Mu - Too Bright,2425500,False,True,True,False,False
Mu - Too Bright,2646000,False,False,True,False,False
Mu - Too Bright,2866500,False,False,True,False,False
Mu - Too Bright,3087000,False,False,True,False,False
Mu - Too Bright,3307500,False,False,True,False,False
Mu - Too Bright,3528000,False,False,True,False,False
Mu - Too Bright,3748500,False,False,True,False,False
Mu - Too Bright,3969000,False,False,True,False,False
Mu - Too Bright,4189500,False,False,True,True,False
Mu - Too Bright,4410000,False,False,True,True,False
Mu - Too Bright,4630500,False,False,True,False,False
Mu - Too Bright,4851000,False,False,True,False,False
Mu - Too Bright,5071500,False,False,True,False,False
Mu - Too Bright,5292000,False,False,False,False,False
Mu - Too Bright,5512500,False,False,False,False,False
Mu - Too Bright,5733000,False,False,False,False,False
Mu - Too Bright,5953500,False,False,False,False,False
Mu - Too Bright,6174000,False,False,True,False,False
Mu - Too Bright,6394500,False,False,True,False,False
Mu - Too Bright,6615000,False,False,True,False,False
Mu - Too Bright,6835500,False,False,True,False,False
Mu - Too Bright,7056000,False,False,True,False,False
Mu - Too Bright,7276500,False,False,True,False,False
Mu - Too Bright,7497000,False,False,True,False,False
Mu - Too Bright,7717500,False,False,True,False,False
Mu - Too Bright,7938000,False,False,True,False,False
Mu - Too Bright,8158500,False,False,True,True,False
Mu - Too Bright,8379000,False,False,True,True,False
Mu - Too Bright,8599500,False,False,True,False,False
Mu - Too Bright,8820000,False,False,False,False,False
Mu - Too Bright,9040500,False,False,False,False,False
Mu - Too Bright,9261000,False,False,False,False,False
Mu - Too Bright,9481500,False,False,True,False,False
Mu - Too Bright,9702000,False,True,True,False,True
Mu - Too Bright,9922500,False,True,True,False,True
Mu - Too Bright,10143000,False,False,True,False,False
Mu - Too Bright,10363500,False,False,True,False,False
Mu - Too Bright,10584000,False,False,True,False,False
Mu - Too Bright,10804500,False,False,True,False,False
Mu - Too Bright,11025000,False,False,True,False,False
Mu - Too Bright,11245500,False,False,True,False,False
Mu - Too Bright,11466000,False,True,True,True,False
Speak Softly - Broken Man,0,False,False,True,True,True
Speak Softly - Broken Man,220500,False,False,True,False,True
Speak Softly - Broken Man,441000,False,False,True,False,False
Speak Softly - Broken Man,661500,False,False,True,False,False
Speak Softly - Broken Man,882000,False,False,True,False,False
Speak Softly - Broken Man,1102500,False,False,True,False,False
Speak Softly - Broken Man,1323000,False,False,True,False,False
Speak Softly - Broken Man,1543500,False,False,True,False,False
Speak Softly - Broken Man,1764000,False,False,False,False,False
Speak Softly - Broken Man,1984500,False,False,False,False,False
Speak Softly - Broken Man,2205000,False,False,False,False,False
Speak Softly - Broken Man,2425500,False,False,False,False,False
Speak Softly - Broken Man,2646000,False,False,False,False,False
Speak Softly - Broken Man,2866500,False,False,True,False,False
Speak Softly - Broken Man,3087000,False,False,True,False,True
Speak Softly - Broken Man,3307500,False,False,True,False,True
Speak Softly - Broken Man,3528000,False,False,True,False,False
Speak Softly - Broken Man,3748500,False,False,True,False,False
Speak Softly - Broken Man,3969000,False,False,True,False,False
Speak Softly - Broken Man,4189500,False,False,True,False,False
Speak Softly - Broken Man,4410000,False,False,True,False,False
Speak Softly - Broken Man,4630500,False,False,True,False,False
Speak Softly - Broken Man,4851000,False,False,False,False,False
Speak Softly - Broken Man,5071500,False,False,False,False,False
Speak Softly - Broken Man,5292000,False,False,False,False,False
Speak Softly - Broken Man,5512500,False,False,False,False,False
Speak Softly - Broken Man,5733000,False,False,False,False,False
Speak Softly - Broken Man,5953500,False,False,False,False,False
Speak Softly - Broken Man,6174000,False,False,True,False,False
Speak Softly - Broken Man,6394500,False,False,True,False,False
Speak Softly - Broken Man,6615000,False,False,True,False,False
Speak Softly - Broken Man,6835500,False,False,True,False,False
Speak Softly - Broken Man,7056000,False,False,True,False,False
Speak Softly - Broken Man,7276500,False,False,True,False,False
Speak Softly - Broken Man,7497000,False,False,False,False,False
Speak Softly - Broken Man,7717500,False,False,False,False,False
Speak Softly - Broken Man,7938000,False,False,False,False,False
Speak Softly - Broken Man,8158500,False,False,False,False,False
Speak Softly - Broken Man,8379000,False,False,False,False,False
Speak Softly - Broken Man,8599500,False,False,False,False,False
Speak Softly - Broken Man,8820000,False,False,False,False,False
Speak Softly - Broken Man,9040500,False,False,False,False,False
Speak Softly - Broken Man,9261000,False,False,True,False,False
Speak Softly - Broken Man,9481500,False,False,False,False,False
Speak Softly - Broken Man,9702000,False,False,False,False,False
Speak Softly - Broken Man,9922500,False,False,False,False,False
Speak Softly - Broken Man,10143000,False,False,False,False,False
Speak Softly - Broken Man,10363500,False,True,True,False,True
Speak Softly - Broken Man,10584000,False,True,True,False,True
Georgia Wonder - Siren,0,True,True,True,True,True
Georgia Wonder - Siren,220500,False,False,False,True,False
Georgia Wonder - Siren,441000,False,False,False,True,False
Georgia Wonder - Siren,661500,False,False,False,True,False
Georgia Wonder - Siren,882000,False,False,False,True,False
Georgia Wonder - Siren,1102500,False,False,False,True,False
Georgia Wonder - Siren,1323000,False,False,False,True,False
Georgia Wonder - Siren,1543500,False,False,False,True,False
Georgia Wonder - Siren,1764000,False,False,False,False,False
Georgia Wonder - Siren,1984500,False,False,False,False,False
Georgia Wonder - Siren,2205000,False,False,False,False,False
Georgia Wonder - Siren,2425500,False,False,False,False,False
Georgia Wonder - Siren,2646000,False,False,False,False,False
Georgia Wonder - Siren,2866500,False,False,False,False,False
Georgia Wonder - Siren,3087000,False,False,False,False,False
Georgia Wonder - Siren,3307500,False,False,False,False,False
Georgia Wonder - Siren,3528000,False,False,False,False,False
Georgia Wonder - Siren,3748500,False,False,False,False,False
Georgia Wonder - Siren,3969000,False,False,False,False,False
Georgia Wonder - Siren,4189500,False,False,False,False,False
Georgia Wonder - Siren,4410000,False,False,False,False,False
Georgia Wonder - Siren,4630500,False,False,False,False,False
Georgia Wonder - Siren,4851000,False,False,False,False,False
Georgia Wonder - Siren,5071500,False,False,False,False,False
Georgia Wonder - Siren,5292000,False,False,False,False,False
Georgia Wonder - Siren,5512500,False,False,False,False,False
Georgia Wonder - Siren,5733000,False,False,False,False,False
Georgia Wonder - Siren,5953500,False,False,False,False,False
Georgia Wonder - Siren,6174000,False,False,False,False,False
Georgia Wonder - Siren,6394500,False,False,False,False,False
Georgia Wonder - Siren,6615000,False,False,False,False,False
Georgia Wonder - Siren,6835500,False,False,False,False,False
Georgia Wonder - Siren,7056000,False,False,False,False,False
Georgia Wonder - Siren,7276500,False,False,False,False,False
Georgia Wonder - Siren,7497000,False,False,False,False,False
Georgia Wonder - Siren,7717500,False,False,False,False,False
Georgia Wonder - Siren,7938000,False,False,False,False,False
Georgia Wonder - Siren,8158500,False,False,False,False,False
Georgia Wonder - Siren,8379000,False,False,False,False,False
Georgia Wonder - Siren,8599500,False,False,False,False,False
Georgia Wonder - Siren,8820000,False,False,False,False,False
Georgia Wonder - Siren,9040500,False,False,False,False,False
Georgia Wonder - Siren,9261000,False,False,False,False,False
Georgia Wonder - Siren,9481500,False,False,False,False,False
Georgia Wonder - Siren,9702000,False,False,False,False,False
Georgia Wonder - Siren,9922500,False,False,False,False,False
Georgia Wonder - Siren,10143000,False,False,False,False,False
Georgia Wonder - Siren,10363500,False,False,True,False,False
Georgia Wonder - Siren,10584000,False,False,True,True,False
Georgia Wonder - Siren,10804500,False,False,True,True,False
Georgia Wonder - Siren,11025000,False,False,True,True,False
Georgia Wonder - Siren,11245500,False,False,True,True,False
Georgia Wonder - Siren,11466000,False,False,True,True,False
Georgia Wonder - Siren,11686500,False,False,True,True,False
Georgia Wonder - Siren,11907000,False,False,True,True,False
Georgia Wonder - Siren,12127500,False,False,True,False,False
Georgia Wonder - Siren,12348000,False,False,True,False,False
Georgia Wonder - Siren,12568500,False,False,True,False,False
Georgia Wonder - Siren,12789000,False,False,True,False,False
Georgia Wonder - Siren,13009500,False,False,False,False,False
Georgia Wonder - Siren,13230000,False,False,False,False,False
Georgia Wonder - Siren,13450500,False,False,False,False,False
Georgia Wonder - Siren,13671000,False,False,False,False,False
Georgia Wonder - Siren,13891500,False,False,False,False,False
Georgia Wonder - Siren,14112000,False,False,False,False,False
Georgia Wonder - Siren,14332500,False,False,False,True,False
Georgia Wonder - Siren,14553000,False,False,False,True,False
Georgia Wonder - Siren,14773500,False,False,False,True,False
Georgia Wonder - Siren,14994000,False,False,False,True,False
Georgia Wonder - Siren,15214500,False,False,False,True,False
Georgia Wonder - Siren,15435000,False,False,False,True,False
Georgia Wonder - Siren,15655500,False,False,False,True,False
Georgia Wonder - Siren,15876000,False,False,False,True,False
Georgia Wonder - Siren,16096500,False,False,False,True,False
Georgia Wonder - Siren,16317000,False,False,False,True,False
Georgia Wonder - Siren,16537500,False,False,False,True,False
Georgia Wonder - Siren,16758000,False,False,False,True,False
Georgia Wonder - Siren,16978500,False,False,False,True,False
Georgia Wonder - Siren,17199000,False,False,False,True,False
Georgia Wonder - Siren,17419500,False,False,False,True,False
Georgia Wonder - Siren,17640000,False,False,False,True,False
Georgia Wonder - Siren,17860500,False,False,False,True,False
Georgia Wonder - Siren,18081000,False,False,False,True,False
Georgia Wonder - Siren,18301500,False,False,False,True,False
Georgia Wonder - Siren,18522000,False,False,False,True,False
Arise - Run Run Run,0,False,False,False,False,False
Arise - Run Run Run,220500,False,False,False,False,False
Arise - Run Run Run,441000,False,False,False,False,False
Arise - Run Run Run,661500,False,False,False,False,False
Arise - Run Run Run,882000,False,False,False,False,False
Arise - Run Run Run,1102500,False,False,False,False,False
Arise - Run Run Run,1323000,False,False,False,False,False
Arise - Run Run Run,1543500,False,False,False,False,False
Arise - Run Run Run,1764000,False,False,False,False,False
Arise - Run Run Run,1984500,False,False,False,False,False
Arise - Run Run Run,2205000,False,False,False,False,False
Arise - Run Run Run,2425500,False,False,False,False,False
Arise - Run Run Run,2646000,False,False,False,False,False
Arise - Run Run Run,2866500,False,False,False,False,False
Arise - Run Run Run,3087000,False,False,False,False,False
Arise - Run Run Run,3307500,False,False,False,False,False
Arise - Run Run Run,3528000,False,False,False,False,False
Arise - Run Run Run,3748500,False,False,False,False,False
Arise - Run Run Run,3969000,False,False,False,False,False
Arise - Run Run Run,4189500,False,False,False,False,False
Arise - Run Run Run,4410000,False,False,False,False,False
Arise - Run Run Run,4630500,False,False,False,False,False
Arise - Run Run Run,4851000,False,False,False,False,False
Arise - Run Run Run,5071500,False,False,False,False,False
Arise - Run Run Run,5292000,False,False,False,False,False
Arise - Run Run Run,5512500,False,False,False,False,False
Arise - Run Run Run,5733000,False,False,False,False,False
Arise - Run Run Run,5953500,False,False,False,False,False
Arise - Run Run Run,6174000,False,False,False,False,False
Arise - Run Run Run,6394500,False,False,False,False,False
Arise - Run Run Run,6615000,False,False,False,False,False
Arise - Run Run Run,6835500,False,False,False,False,False
Arise - Run Run Run,7056000,False,False,False,False,False
Arise - Run Run Run,7276500,False,False,False,False,False
Arise - Run Run Run,7497000,False,False,False,False,False
Arise - Run Run Run,7717500,False,False,False,False,False
Arise - Run Run Run,7938000,False,False,False,False,False
Arise - Run Run Run,8158500,False,False,False,False,False
Arise - Run Run Run,8379000,False,False,False,True,False
Arise - Run Run Run,8599500,False,False,False,True,False
Arise - Run Run Run,8820000,False,False,False,True,False
Arise - Run Run Run,9040500,False,False,False,True,False
Raft Monk - Tiring,0,True,True,True,True,True
Raft Monk - Tiring,220500,False,True,True,True,False
Raft Monk - Tiring,441000,False,True,True,True,False
Raft Monk - Tiring,661500,False,True,True,True,False
Raft Monk - Tiring,882000,False,False,False,False,False
Raft Monk - Tiring,1102500,False,False,False,False,False
Raft Monk - Tiring,1323000,False,False,False,False,False
Raft Monk - Tiring,1543500,False,False,False,False,False
Raft Monk - Tiring,1764000,False,False,False,False,False
Raft Monk - Tiring,1984500,False,False,False,False,False
Raft Monk - Tiring,2205000,False,False,False,False,False
Raft Monk - Tiring,2425500,False,False,False,False,False
Raft Monk - Tiring,2646000,False,False,False,False,False
Raft Monk - Tiring,2866500,False,False,False,False,False
Raft Monk - Tiring,3087000,False,False,False,False,False
Raft Monk - Tiring,3307500,False,False,False,False,False
Raft Monk - Tiring,3528000,False,False,False,False,False
Raft Monk - Tiring,3748500,False,False,False,False,False
Raft Monk - Tiring,3969000,False,False,False,False,False
Raft Monk - Tiring,4189500,False,False,False,False,False
Raft Monk - Tiring,4410000,False,False,False,False,False
Raft Monk - Tiring,4630500,False,False,False,False,False
Raft Monk - Tiring,4851000,False,False,False,False,False
Raft Monk - Tiring,5071500,False,False,False,False,False
Raft Monk - Tiring,5292000,False,False,True,False,False
Raft Monk - Tiring,5512500,False,False,True,False,False
Raft Monk - Tiring,5733000,False,False,True,False,False
Raft Monk - Tiring,5953500,False,False,True,False,False
Raft Monk - Tiring,6174000,False,False,False,False,False
Raft Monk - Tiring,6394500,False,False,False,False,False
Raft Monk - Tiring,6615000,False,False,False,False,False
Raft Monk - Tiring,6835500,False,False,False,False,False
Raft Monk - Tiring,7056000,False,False,False,False,False
Raft Monk - Tiring,7276500,False,False,False,False,False
Raft Monk - Tiring,7497000,False,False,False,False,False
Raft Monk - Tiring,7717500,False,False,False,False,False
Raft Monk - Tiring,7938000,False,False,False,False,False
Raft Monk - Tiring,8158500,False,False,False,False,False
Raft Monk - Tiring,8379000,False,False,False,False,False
Raft Monk - Tiring,8599500,False,True,False,True,False
Raft Monk - Tiring,8820000,False,True,False,True,False
M.E.R.C. Music - Knockout,0,True,True,True,True,True
M.E.R.C. Music - Knockout,220500,False,True,True,True,False
M.E.R.C. Music - Knockout,441000,False,True,True,True,False
M.E.R.C. Music - Knockout,661500,False,True,True,False,False
M.E.R.C. Music - Knockout,882000,False,True,True,False,False
M.E.R.C. Music - Knockout,1102500,False,False,False,False,False
M.E.R.C. Music - Knockout,1323000,False,False,False,False,False
M.E.R.C. Music - Knockout,1543500,False,False,False,False,False
M.E.R.C. Music - Knockout,1764000,False,False,False,False,False
M.E.R.C. Music - Knockout,1984500,False,False,True,False,False
M.E.R.C. Music - Knockout,2205000,False,False,True,False,False
M.E.R.C. Music - Knockout,2425500,False,False,True,False,False
M.E.R.C. Music - Knockout,2646000,False,False,True,False,False
M.E.R.C. Music - Knockout,2866500,False,False,True,False,False
M.E.R.C. Music - Knockout,3087000,False,False,True,False,False
M.E.R.C. Music - Knockout,3307500,False,False,False,False,False
M.E.R.C. Music - Knockout,3528000,False,False,False,False,False
M.E.R.C. Music - Knockout,3748500,False,False,False,False,False
M.E.R.C. Music - Knockout,3969000,False,False,False,False,False
M.E.R.C. Music - Knockout,4189500,False,False,False,False,False
M.E.R.C. Music - Knockout,4410000,False,False,False,False,False
M.E.R.C. Music - Knockout,4630500,False,False,False,False,False
