track_name,seg,mix_silence,drums_silence,bass_silence,vocals_silence,other_silence
Triviul feat. The Fiend - Widow,13,False,False,False,False,False
Triviul feat. The Fiend - Widow,14,False,False,False,False,False
Triviul feat. The Fiend - Widow,15,False,False,False,False,False
Triviul feat. The Fiend - Widow,16,False,False,False,False,False
Triviul feat. The Fiend - Widow,17,False,False,False,False,False
Triviul feat. The Fiend - Widow,18,False,False,False,False,False
Triviul feat. The Fiend - Widow,19,False,False,False,False,False
Triviul feat. The Fiend - Widow,20,False,False,False,False,False
Triviul feat. The Fiend - Widow,21,False,False,False,False,False
Triviul feat. The Fiend - Widow,22,False,False,False,False,False
Triviul feat. The Fiend - Widow,23,False,False,True,False,True
Tom McKenzie - Directions,1,False,True,True,True,False
Tom McKenzie - Directions,2,False,True,True,False,False
Tom McKenzie - Directions,3,False,True,True,False,False
Tom McKenzie - Directions,4,False,False,True,False,False
Tom McKenzie - Directions,5,False,False,True,False,False
Tom McKenzie - Directions,6,False,False,True,False,False
Tom McKenzie - Directions,7,False,False,False,False,False
Tom McKenzie - Directions,8,False,False,False,False,False
Tom McKenzie - Directions,9,False,False,False,False,False
Tom McKenzie - Directions,10,False,False,False,False,False
Tom McKenzie - Directions,11,False,False,False,False,False
Tom McKenzie - Directions,12,False,False,False,False,False
Tom McKenzie - Directions,13,False,False,False,False,False
Tom McKenzie - Directions,14,False,False,False,False,False
Tom McKenzie - Directions,15,False,False,False,False,False
Tom McKenzie - Directions,16,False,False,False,False,False
Tom McKenzie - Directions,17,False,False,False,False,False
Timboz - Pony,1,False,False,False,False,False
Timboz - Pony,2,False,False,False,False,False
Timboz - Pony,3,False,False,False,False,False
Timboz - Pony,4,False,False,False,False,False
Timboz - Pony,5,False,False,False,False,False
Timboz - Pony,6,False,False,False,False,False
Timboz - Pony,7,False,False,False,False,False
Timboz - Pony,8,False,False,False,False,False
Timboz - Pony,9,False,False,False,False,False
Timboz - Pony,10,False,False,False,False,False
Timboz - Pony,11,False,False,False,False,False
Timboz - Pony,12,False,False,False,False,False
Timboz - Pony,13,False,False,False,False,False
Timboz - Pony,14,False,False,False,False,False
Timboz - Pony,15,False,False,False,False,False
Timboz - Pony,16,False,False,False,False,False
Timboz - Pony,17,False,False,False,False,False
Timboz - Pony,18,False,False,False,False,False
Timboz - Pony,19,False,False,False,False,False
Timboz - Pony,20,False,False,False,False,False
Timboz - Pony,21,False,False,False,False,False
Timboz - Pony,22,False,False,False,False,False
Timboz - Pony,23,False,False,False,False,False
Timboz - Pony,24,False,False,False,False,False
Timboz - Pony,25,False,False,False,False,False
BKS - Bulldozer,1,False,False,True,True,False
BKS - Bulldozer,2,False,False,False,True,False
BKS - Bulldozer,3,False,False,False,False,False
BKS - Bulldozer,4,False,False,False,False,False
BKS - Bulldozer,5,False,False,False,False,False
BKS - Bulldozer,6,False,False,False,False,False
BKS - Bulldozer,7,False,False,False,False,False
BKS - Bulldozer,8,False,False,False,False,False
BKS - Bulldozer,9,False,False,False,False,False
BKS - Bulldozer,10,False,False,False,False,False
BKS - Bulldozer,11,False,False,False,False,False
BKS - Bulldozer,12,False,False,False,False,False
BKS - Bulldozer,13,False,False,False,False,False
BKS - Bulldozer,14,False,False,False,False,False
BKS - Bulldozer,15,False,False,False,False,False
BKS - Bulldozer,16,False,False,False,False,False
BKS - Bulldozer,17,False,False,False,False,False
BKS - Bulldozer,18,False,False,False,False,False
BKS - Bulldozer,19,False,False,False,False,False
BKS - Bulldozer,20,False,False,False,True,False
BKS - Bulldozer,21,False,False,False,True,False
BKS - Bulldozer,22,False,False,False,True,False
BKS - Bulldozer,23,False,False,False,True,False
BKS - Bulldozer,24,False,False,False,True,False
BKS - Bulldozer,25,False,False,False,False,False
BKS - Bulldozer,26,False,False,False,False,False
BKS - Bulldozer,27,False,False,False,False,False
BKS - Bulldozer,28,False,False,False,False,False
BKS - Bulldozer,29,False,False,False,False,False
BKS - Bulldozer,30,False,False,False,False,False
BKS - Bulldozer,31,False,False,False,False,False
BKS - Bulldozer,32,False,False,False,False,False
BKS - Bulldozer,33,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,1,False,False,False,True,False
The Sunshine Garcia Band - For I Am The Moon,2,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,3,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,4,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,5,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,6,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,7,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,8,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,9,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,10,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,11,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,12,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,13,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,14,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,15,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,16,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,17,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,18,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,19,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,20,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,21,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,22,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,23,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,24,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,25,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,26,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,27,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,28,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,29,False,False,False,False,False
The Sunshine Garcia Band - For I Am The Moon,30,False,False,True,False,True
The Sunshine Garcia Band - For I Am The Moon,31,False,True,True,False,True
The Sunshine Garcia Band - For I Am The Moon,32,True,True,True,True,True
The Easton Ellises (Baumi) - SDRNR,1,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,2,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,3,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,4,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,5,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,6,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,7,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,8,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,9,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,10,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,11,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,12,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,13,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,14,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,15,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,16,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,17,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,18,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,19,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,20,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,21,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,22,False,False,False,False,False
The Easton Ellises (Baumi) - SDRNR,23,False,False,False,False,False
AM Contra - Heart Peripheral,1,False,False,True,False,False
AM Contra - Heart Peripheral,2,False,False,True,False,False
AM Contra - Heart Peripheral,3,False,False,True,False,False
AM Contra - Heart Peripheral,4,False,False,True,False,False
AM Contra - Heart Peripheral,5,False,False,False,False,False
AM Contra - Heart Peripheral,6,False,False,False,False,False
AM Contra - Heart Peripheral,7,False,False,False,False,False
AM Contra - Heart Peripheral,8,False,False,False,False,False
AM Contra - Heart Peripheral,9,False,False,True,False,False
AM Contra - Heart Peripheral,10,False,False,False,False,False
AM Contra - Heart Peripheral,11,False,False,False,False,False
AM Contra - Heart Peripheral,12,False,False,False,False,False
AM Contra - Heart Peripheral,13,False,False,False,False,False
AM Contra - Heart Peripheral,14,False,False,False,False,False
AM Contra - Heart Peripheral,15,False,False,False,False,False
AM Contra - Heart Peripheral,16,False,False,False,False,False
AM Contra - Heart Peripheral,17,False,False,False,False,False
AM Contra - Heart Peripheral,18,False,False,False,False,False
AM Contra - Heart Peripheral,19,False,False,False,False,False
AM Contra - Heart Peripheral,20,False,False,False,False,False
The Doppler Shift - Atrophy,1,False,False,True,True,False
The Doppler Shift - Atrophy,2,False,False,True,True,False
The Doppler Shift - Atrophy,3,False,False,True,True,False
The Doppler Shift - Atrophy,4,False,False,False,False,False
The Doppler Shift - Atrophy,5,False,False,False,False,False
The Doppler Shift - Atrophy,6,False,False,False,False,False
The Doppler Shift - Atrophy,7,False,False,False,False,False
The Doppler Shift - Atrophy,8,False,False,False,False,False
The Doppler Shift - Atrophy,9,False,False,False,False,False
The Doppler Shift - Atrophy,10,False,False,False,False,False
The Doppler Shift - Atrophy,11,False,False,False,False,False
The Doppler Shift - Atrophy,12,False,False,False,False,False
The Doppler Shift - Atrophy,13,False,False,False,False,False
The Doppler Shift - Atrophy,14,False,False,False,False,False
The Doppler Shift - Atrophy,15,False,False,False,False,False
The Doppler Shift - Atrophy,16,False,False,False,False,False
The Doppler Shift - Atrophy,17,False,False,False,False,False
The Doppler Shift - Atrophy,18,False,False,False,False,False
The Doppler Shift - Atrophy,19,False,False,False,False,False
The Doppler Shift - Atrophy,20,False,False,False,False,False
The Doppler Shift - Atrophy,21,False,False,False,True,False
The Doppler Shift - Atrophy,22,False,False,False,False,False
The Doppler Shift - Atrophy,23,False,False,False,False,False
The Doppler Shift - Atrophy,24,False,False,False,False,False
The Doppler Shift - Atrophy,25,False,False,False,False,False
The Doppler Shift - Atrophy,26,False,False,False,False,False
The Doppler Shift - Atrophy,27,False,False,False,False,False
The Doppler Shift - Atrophy,28,False,False,False,False,False
The Doppler Shift - Atrophy,29,False,False,False,False,False
The Doppler Shift - Atrophy,30,False,False,True,False,False
The Doppler Shift - Atrophy,31,False,False,False,False,False
The Doppler Shift - Atrophy,32,False,False,False,False,False
The Doppler Shift - Atrophy,33,False,False,True,False,False
Motor Tapes - Shore,1,False,False,True,True,False
Motor Tapes - Shore,2,False,False,False,False,False
Motor Tapes - Shore,3,False,False,False,False,False
Motor Tapes - Shore,4,False,False,False,False,False
Motor Tapes - Shore,5,False,False,False,False,False
Motor Tapes - Shore,6,False,False,False,False,False
Motor Tapes - Shore,7,False,False,False,False,False
Motor Tapes - Shore,8,False,False,False,False,False
Motor Tapes - Shore,9,False,False,False,False,False
Motor Tapes - Shore,10,False,False,False,False,False
Motor Tapes - Shore,11,False,False,False,False,False
Motor Tapes - Shore,12,False,False,False,False,False
Motor Tapes - Shore,13,False,False,False,False,False
Motor Tapes - Shore,14,False,False,False,False,False
Motor Tapes - Shore,15,False,False,False,False,False
Motor Tapes - Shore,16,False,False,False,False,False
Motor Tapes - Shore,17,False,False,False,False,False
Motor Tapes - Shore,18,False,False,False,False,False
Motor Tapes - Shore,19,False,False,False,False,False
Motor Tapes - Shore,20,False,False,False,False,False
Motor Tapes - Shore,21,False,False,False,False,False
Motor Tapes - Shore,22,False,False,False,False,False
Motor Tapes - Shore,23,False,False,True,False,False
Motor Tapes - Shore,24,True,True,True,True,True
Detsky Sad - Walkie Talkie,1,False,False,False,True,True
Detsky Sad - Walkie Talkie,2,False,False,False,True,False
Detsky Sad - Walkie Talkie,3,False,False,False,True,False
Detsky Sad - Walkie Talkie,4,False,False,False,True,False
Detsky Sad - Walkie Talkie,5,False,False,False,False,False
Detsky Sad - Walkie Talkie,6,False,False,False,False,False
Detsky Sad - Walkie Talkie,7,False,False,False,False,False
Detsky Sad - Walkie Talkie,8,False,False,False,False,False
Detsky Sad - Walkie Talkie,9,False,False,False,False,False
Detsky Sad - Walkie Talkie,10,False,False,False,True,False
Detsky Sad - Walkie Talkie,11,False,False,False,True,False
Detsky Sad - Walkie Talkie,12,False,False,False,False,False
Detsky Sad - Walkie Talkie,13,False,False,False,False,False
Detsky Sad - Walkie Talkie,14,False,False,False,False,False
Detsky Sad - Walkie Talkie,15,False,False,False,True,False
Detsky Sad - Walkie Talkie,16,False,False,False,True,False
Detsky Sad - Walkie Talkie,17,False,False,False,True,False
Detsky Sad - Walkie Talkie,18,False,False,False,True,False
Detsky Sad - Walkie Talkie,19,False,False,False,True,False
Buitraker - Revo X,1,False,False,True,True,False
Buitraker - Revo X,2,False,False,False,True,False
Buitraker - Revo X,3,False,False,False,True,False
Buitraker - Revo X,4,False,False,False,True,False
Buitraker - Revo X,5,False,False,False,False,False
Buitraker - Revo X,6,False,False,False,False,False
Buitraker - Revo X,7,False,False,False,False,False
Buitraker - Revo X,8,False,False,False,False,False
Buitraker - Revo X,9,False,False,False,False,False
Buitraker - Revo X,10,False,False,False,False,False
Buitraker - Revo X,11,False,False,False,False,False
Buitraker - Revo X,12,False,False,False,False,False
Buitraker - Revo X,13,False,False,False,False,False
Buitraker - Revo X,14,False,False,False,False,False
Buitraker - Revo X,15,False,False,False,False,False
Buitraker - Revo X,16,False,False,False,False,False
Buitraker - Revo X,17,False,False,False,False,False
Buitraker - Revo X,18,False,False,False,False,False
Buitraker - Revo X,19,False,False,False,False,False
Buitraker - Revo X,20,False,False,False,False,False
Buitraker - Revo X,21,False,False,False,False,False
Buitraker - Revo X,22,False,False,False,False,False
Buitraker - Revo X,23,False,False,False,False,False
Buitraker - Revo X,24,False,False,False,False,False
Buitraker - Revo X,25,False,False,False,False,False
Buitraker - Revo X,26,False,False,False,False,False
Buitraker - Revo X,27,False,False,False,False,False
Little Chicago's Finest - My Own,1,False,False,False,False,False
Little Chicago's Finest - My Own,2,False,False,False,False,False
Little Chicago's Finest - My Own,3,False,False,False,False,False
Little Chicago's Finest - My Own,4,False,False,False,False,False
Little Chicago's Finest - My Own,5,False,False,False,False,False
Little Chicago's Finest - My Own,6,False,False,False,False,False
Little Chicago's Finest - My Own,7,False,False,False,False,False
Little Chicago's Finest - My Own,8,False,False,False,False,False
Little Chicago's Finest - My Own,9,False,False,False,False,False
Little Chicago's Finest - My Own,10,False,False,False,False,False
Little Chicago's Finest - My Own,11,False,False,False,False,False
Little Chicago's Finest - My Own,12,False,False,False,False,False
Little Chicago's Finest - My Own,13,False,False,False,False,False
Little Chicago's Finest - My Own,14,False,False,False,False,False
Little Chicago's Finest - My Own,15,False,False,False,False,False
Little Chicago's Finest - My Own,16,False,False,False,False,False
Little Chicago's Finest - My Own,17,False,False,True,False,False
Little Chicago's Finest - My Own,18,False,False,False,False,False
Little Chicago's Finest - My Own,19,False,False,False,False,False
Little Chicago's Finest - My Own,20,False,False,False,False,False
Little Chicago's Finest - My Own,21,False,False,False,False,False
Little Chicago's Finest - My Own,22,False,False,False,False,False
Little Chicago's Finest - My Own,23,False,False,False,False,False
Little Chicago's Finest - My Own,24,False,False,False,False,False
Little Chicago's Finest - My Own,25,False,False,False,False,False
Little Chicago's Finest - My Own,26,False,False,False,False,False
Little Chicago's Finest - My Own,27,False,False,False,False,False
Little Chicago's Finest - My Own,28,False,False,False,False,False
Zeno - Signs,1,False,False,False,True,False
Zeno - Signs,2,False,False,False,True,False
Zeno - Signs,3,False,False,False,False,False
Zeno - Signs,4,False,False,False,False,False
Zeno - Signs,5,False,False,False,False,False
Zeno - Signs,6,False,False,False,False,False
Zeno - Signs,7,False,False,False,False,False
Zeno - Signs,8,False,False,False,False,False
Zeno - Signs,9,False,False,False,False,False
Zeno - Signs,10,False,False,False,False,False
Zeno - Signs,11,False,False,False,False,False
Zeno - Signs,12,False,False,False,False,False
Zeno - Signs,13,False,False,False,False,False
Zeno - Signs,14,False,False,False,False,False
Zeno - Signs,15,False,False,False,False,False
Zeno - Signs,16,False,False,False,False,False
Zeno - Signs,17,False,False,False,False,False
Zeno - Signs,18,False,False,False,False,False
Zeno - Signs,19,False,False,False,False,False
Zeno - Signs,20,False,False,False,False,False
Zeno - Signs,21,False,False,False,False,False
Zeno - Signs,22,False,False,False,False,False
Zeno - Signs,23,False,False,False,False,False
Hollow Ground - Ill Fate,1,False,False,False,True,False
Hollow Ground - Ill Fate,2,False,False,False,False,False
Hollow Ground - Ill Fate,3,False,False,False,False,False
Hollow Ground - Ill Fate,4,False,False,False,False,False
Hollow Ground - Ill Fate,5,False,False,False,False,False
Hollow Ground - Ill Fate,6,False,False,False,False,False
Hollow Ground - Ill Fate,7,False,False,False,False,False
Hollow Ground - Ill Fate,8,False,False,False,False,False
Hollow Ground - Ill Fate,9,False,False,False,False,False
Hollow Ground - Ill Fate,10,False,False,False,False,False
Hollow Ground - Ill Fate,11,False,False,False,False,False
Hollow Ground - Ill Fate,12,False,False,False,False,False
Hollow Ground - Ill Fate,13,False,False,False,False,False
Hollow Ground - Ill Fate,14,False,True,False,True,False
Cristina Vane - So Easy,1,False,False,True,True,False
Cristina Vane - So Easy,2,False,False,False,True,False
Cristina Vane - So Easy,3,False,False,False,True,False
Cristina Vane - So Easy,4,False,False,False,False,False
Cristina Vane - So Easy,5,False,False,False,False,False
Cristina Vane - So Easy,6,False,False,False,False,False
Cristina Vane - So Easy,7,False,False,False,False,False
Cristina Vane - So Easy,8,False,False,False,False,False
Cristina Vane - So Easy,9,False,False,False,False,False
Cristina Vane - So Easy,10,False,False,False,False,False
Cristina Vane - So Easy,11,False,False,False,False,False
Cristina Vane - So Easy,12,False,False,False,False,False
Cristina Vane - So Easy,13,False,False,False,False,False
Cristina Vane - So Easy,14,False,False,False,False,False
Cristina Vane - So Easy,15,False,False,False,False,False
Cristina Vane - So Easy,16,False,False,False,False,False
Cristina Vane - So Easy,17,False,False,False,False,False
Cristina Vane - So Easy,18,False,False,False,False,False
Cristina Vane - So Easy,19,False,False,False,False,False
Cristina Vane - So Easy,20,False,False,False,False,False
Cristina Vane - So Easy,21,False,False,False,False,False
Cristina Vane - So Easy,22,False,False,False,False,False
Cristina Vane - So Easy,23,False,False,False,False,False
Cristina Vane - So Easy,24,False,False,False,False,False
Cristina Vane - So Easy,25,False,False,False,False,False
Speak Softly - Like Horses,1,False,False,True,False,False
Speak Softly - Like Horses,2,False,False,True,False,False
Speak Softly - Like Horses,3,False,False,True,False,False
Speak Softly - Like Horses,4,False,False,True,False,False
Speak Softly - Like Horses,5,False,False,True,False,False
Speak Softly - Like Horses,6,False,False,True,False,False
Speak Softly - Like Horses,7,False,False,True,False,False
Speak Softly - Like Horses,8,False,False,True,False,False
Speak Softly - Like Horses,9,False,False,True,False,False
Speak Softly - Like Horses,10,False,False,False,False,False
Speak Softly - Like Horses,11,False,False,False,False,False
Speak Softly - Like Horses,12,False,False,False,False,False
Speak Softly - Like Horses,13,False,False,False,False,False
Speak Softly - Like Horses,14,False,False,True,False,False
Speak Softly - Like Horses,15,False,False,True,False,False
Speak Softly - Like Horses,16,False,False,True,False,False
Speak Softly - Like Horses,17,False,False,False,False,False
Speak Softly - Like Horses,18,False,False,False,False,False
Speak Softly - Like Horses,19,False,False,False,False,False
Speak Softly - Like Horses,20,False,False,False,False,False
Speak Softly - Like Horses,21,False,False,False,False,False
Speak Softly - Like Horses,22,False,False,True,False,False
Speak Softly - Like Horses,23,False,False,True,False,False
Speak Softly - Like Horses,24,False,False,False,False,False
Speak Softly - Like Horses,25,False,False,False,False,False
Speak Softly - Like Horses,26,False,False,False,False,False
Speak Softly - Like Horses,27,False,False,False,False,False
Speak Softly - Like Horses,28,False,False,False,False,False
Speak Softly - Like Horses,29,False,False,False,False,False
Speak Softly - Like Horses,30,False,False,True,False,False
Speak Softly - Like Horses,31,True,True,True,True,True
Side Effects Project - Sing With Me,1,False,False,False,False,False
Side Effects Project - Sing With Me,2,False,False,False,False,False
Side Effects Project - Sing With Me,3,False,False,False,False,False
Side Effects Project - Sing With Me,4,False,False,False,False,False
Side Effects Project - Sing With Me,5,False,False,False,False,False
Side Effects Project - Sing With Me,6,False,False,False,False,False
Side Effects Project - Sing With Me,7,False,False,False,False,False
Side Effects Project - Sing With Me,8,False,False,False,False,False
Side Effects Project - Sing With Me,9,False,False,False,False,False
Side Effects Project - Sing With Me,10,False,False,False,False,False
Side Effects Project - Sing With Me,11,False,False,False,False,False
Side Effects Project - Sing With Me,12,False,False,False,False,False
Side Effects Project - Sing With Me,13,False,False,False,False,False
Side Effects Project - Sing With Me,14,False,False,False,False,False
Side Effects Project - Sing With Me,15,False,False,False,False,False
Side Effects Project - Sing With Me,16,False,False,False,False,False
Side Effects Project - Sing With Me,17,False,False,False,False,False
Side Effects Project - Sing With Me,18,False,False,False,False,False
Side Effects Project - Sing With Me,19,False,False,False,False,False
Side Effects Project - Sing With Me,20,False,False,False,False,False
Side Effects Project - Sing With Me,21,False,False,False,False,False
Side Effects Project - Sing With Me,22,False,False,False,False,False
Side Effects Project - Sing With Me,23,False,False,False,False,False
Side Effects Project - Sing With Me,24,False,False,True,False,False
Skelpolu - Resurrection,1,False,False,True,False,False
Skelpolu - Resurrection,2,False,False,True,True,False
Skelpolu - Resurrection,3,False,False,True,True,False
Skelpolu - Resurrection,4,False,False,True,True,False
Skelpolu - Resurrection,5,False,False,False,True,False
Skelpolu - Resurrection,6,False,False,False,True,False
Skelpolu - Resurrection,7,False,False,False,True,False
Skelpolu - Resurrection,8,False,False,False,True,False
Skelpolu - Resurrection,9,False,False,False,True,False
Skelpolu - Resurrection,10,False,False,False,True,False
Skelpolu - Resurrection,11,False,False,False,True,False
Skelpolu - Resurrection,12,False,False,False,True,False
Skelpolu - Resurrection,13,False,False,False,True,False
Skelpolu - Resurrection,14,False,False,False,True,False
Skelpolu - Resurrection,15,False,False,True,True,False
Skelpolu - Resurrection,16,False,False,False,True,False
Skelpolu - Resurrection,17,False,False,False,True,False
Skelpolu - Resurrection,18,False,False,False,True,False
Skelpolu - Resurrection,19,False,False,False,True,False
Skelpolu - Resurrection,20,False,False,False,True,False
Skelpolu - Resurrection,21,False,False,False,True,False
Skelpolu - Resurrection,22,False,False,False,True,False
Skelpolu - Resurrection,23,False,False,False,True,False
Skelpolu - Resurrection,24,False,False,False,True,False
Skelpolu - Resurrection,25,False,False,False,True,False
Skelpolu - Resurrection,26,False,False,False,True,False
Skelpolu - Resurrection,27,False,False,False,True,False
Skelpolu - Resurrection,28,False,False,False,True,False
Skelpolu - Resurrection,29,False,False,False,True,False
Skelpolu - Resurrection,30,False,False,False,False,False
Skelpolu - Resurrection,31,False,False,False,False,False
Skelpolu - Resurrection,32,False,False,False,False,False
Skelpolu - Resurrection,33,False,False,False,False,False
Skelpolu - Resurrection,34,False,False,False,False,False
Skelpolu - Resurrection,35,False,False,False,True,False
Skelpolu - Resurrection,36,False,False,False,False,False
Skelpolu - Resurrection,37,False,False,False,False,False
Skelpolu - Resurrection,38,False,False,False,False,False
Skelpolu - Resurrection,39,False,False,False,False,False
Nerve 9 - Pray For The Rain,1,False,True,False,False,False
Nerve 9 - Pray For The Rain,2,False,False,False,False,False
Nerve 9 - Pray For The Rain,3,False,False,False,False,False
Nerve 9 - Pray For The Rain,4,False,False,False,False,False
Nerve 9 - Pray For The Rain,5,False,False,False,False,False
Nerve 9 - Pray For The Rain,6,False,False,False,False,False
Nerve 9 - Pray For The Rain,7,False,False,False,False,False
Nerve 9 - Pray For The Rain,8,False,False,False,False,False
Nerve 9 - Pray For The Rain,9,False,False,False,False,False
Nerve 9 - Pray For The Rain,10,False,False,False,False,False
Nerve 9 - Pray For The Rain,11,False,False,False,False,False
Nerve 9 - Pray For The Rain,12,False,False,False,False,False
Nerve 9 - Pray For The Rain,13,False,False,False,False,False
Nerve 9 - Pray For The Rain,14,False,False,False,False,False
Nerve 9 - Pray For The Rain,15,False,False,False,False,False
Nerve 9 - Pray For The Rain,16,False,False,False,False,False
Nerve 9 - Pray For The Rain,17,False,False,False,False,False
Nerve 9 - Pray For The Rain,18,False,False,False,False,False
Nerve 9 - Pray For The Rain,19,False,False,False,False,False
Nerve 9 - Pray For The Rain,20,False,True,False,False,False
Nerve 9 - Pray For The Rain,21,False,True,False,False,False
Nerve 9 - Pray For The Rain,22,False,False,False,False,False
Nerve 9 - Pray For The Rain,23,False,False,False,False,False
Nerve 9 - Pray For The Rain,24,False,False,False,False,False
Nerve 9 - Pray For The Rain,25,False,False,False,False,False
Nerve 9 - Pray For The Rain,26,False,False,False,False,False
Nerve 9 - Pray For The Rain,27,False,False,False,True,False
Nerve 9 - Pray For The Rain,28,False,False,False,True,False
Nerve 9 - Pray For The Rain,29,False,False,False,True,False
Nerve 9 - Pray For The Rain,30,False,False,False,True,False
Nerve 9 - Pray For The Rain,31,False,False,False,True,False
Nerve 9 - Pray For The Rain,32,False,False,False,True,False
Nerve 9 - Pray For The Rain,33,False,False,False,True,False
Nerve 9 - Pray For The Rain,34,False,True,True,True,False
Louis Cressy Band - Good Time,1,False,True,True,True,False
Louis Cressy Band - Good Time,2,False,False,False,True,False
Louis Cressy Band - Good Time,3,False,False,False,True,False
Louis Cressy Band - Good Time,4,False,False,False,True,False
Louis Cressy Band - Good Time,5,False,False,False,False,False
Louis Cressy Band - Good Time,6,False,False,False,False,False
Louis Cressy Band - Good Time,7,False,False,False,False,False
Louis Cressy Band - Good Time,8,False,False,False,False,False
Louis Cressy Band - Good Time,9,False,False,False,False,False
Louis Cressy Band - Good Time,10,False,False,False,False,False
Louis Cressy Band - Good Time,11,False,False,False,False,False
Louis Cressy Band - Good Time,12,False,False,False,False,False
Louis Cressy Band - Good Time,13,False,False,False,True,False
Louis Cressy Band - Good Time,14,False,False,False,False,False
Louis Cressy Band - Good Time,15,False,False,False,True,False
Louis Cressy Band - Good Time,16,False,False,False,True,False
Louis Cressy Band - Good Time,17,False,False,False,True,False
Louis Cressy Band - Good Time,18,False,False,False,False,False
Louis Cressy Band - Good Time,19,False,False,False,False,False
Louis Cressy Band - Good Time,20,False,False,False,False,False
Louis Cressy Band - Good Time,21,False,False,False,False,False
Louis Cressy Band - Good Time,22,False,False,False,False,False
Louis Cressy Band - Good Time,23,False,False,False,True,False
Louis Cressy Band - Good Time,24,False,False,False,True,False
Louis Cressy Band - Good Time,25,False,False,False,True,False
Louis Cressy Band - Good Time,26,False,False,False,True,False
Louis Cressy Band - Good Time,27,False,False,False,False,False
Louis Cressy Band - Good Time,28,False,False,False,False,False
Louis Cressy Band - Good Time,29,False,False,False,False,False
Angels In Amplifiers - I'm Alright,1,False,False,False,False,False
Angels In Amplifiers - I'm Alright,2,False,False,False,False,False
Angels In Amplifiers - I'm Alright,3,False,False,False,False,False
Angels In Amplifiers - I'm Alright,4,False,False,False,False,False
Angels In Amplifiers - I'm Alright,5,False,False,False,False,False
Angels In Amplifiers - I'm Alright,6,False,False,False,False,False
Angels In Amplifiers - I'm Alright,7,False,False,False,False,False
Angels In Amplifiers - I'm Alright,8,False,False,False,False,False
Angels In Amplifiers - I'm Alright,9,False,False,False,False,False
Angels In Amplifiers - I'm Alright,10,False,False,False,False,False
Angels In Amplifiers - I'm Alright,11,False,False,False,False,False
Angels In Amplifiers - I'm Alright,12,False,False,False,False,False
Angels In Amplifiers - I'm Alright,13,False,False,False,False,False
Angels In Amplifiers - I'm Alright,14,False,False,False,False,False
Angels In Amplifiers - I'm Alright,15,False,False,False,False,False
Angels In Amplifiers - I'm Alright,16,False,False,False,False,False
